detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1030,0.9,241,0.9577464788732394,0.611127705214864,0,75,1650,1944,0.595,0.79,0.2798298747750237,0.36708167968833366,0.3309024328824615,0.2798298747750237,0.09626305806593327,0.011130826009520634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36708167968833366,0.11060677155261556,0.2564749081357181,0.3309024328824615,0.14469432097768703,0.1862081119047745,0.2798298747750237,0.4364691682327224,0.15663929345769873,0.09626305806593327,0.48736258729265397,0.3910995292267207,0.011130826009520634,0.5511947129054847,0.5400638868959641,656.0,0.3247397124442241,1095.0,0.5423896876549331,1574.0,0.7798710956866634,1654.0,0.819533961328706,1641.0,0.8130887456618741,0.3247397124442241,WACC_0p1_WRT_0p9,0.6559246405552802,1752,False,,,False,False,False,False,False,75.0,0.34418604651162793
D3,PokerHand,1133,0.82,94,0.8450704225352111,0.788075640779647,0,27,2360,1619,0.284,0.442,0.07130943653178083,0.1838244174097335,0.13716971191010593,0.07130943653178083,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1838244174097335,0.1613924979367424,0.022431919472991085,0.13716971191010593,0.15487178498062174,0.0177020730705158,0.07130943653178083,0.32043717524637766,0.2491277387145968,0.08354218989513973,0.3252741190102908,0.24173192911515107,0.1265979237875031,0.39702729665675257,0.2704293728692495,1172.0,0.5805651958353991,1274.0,0.6311353495290035,842.0,0.41695587506197324,708.0,0.3505205751115518,657.0,0.3252354982647496,0.3252354982647496,WACC_0p9_WRT_0p1,0.46088249876053544,1753,False,,,False,False,False,False,False,27.0,0.12093023255813953
D3,PokerHand,1088,0.9,123,0.9577464788732394,0.7376620683704456,0,3,4248,3168,0.856,0.611,0.13071821221837515,0.23603555642023544,0.19236537455289343,0.13071821221837515,0.03745304534735471,0.010144313625836723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23603555642023544,0.16394039848596087,0.07209515793427457,0.19236537455289343,0.13818701134200245,0.05417836321089098,0.13071821221837515,0.30269229947365406,0.1719740872552789,0.03745304534735471,0.3577575840710232,0.3203045387236685,0.010144313625836723,0.4328275676261787,0.42268325400034196,1196.0,0.5924640555280118,927.0,0.4590976698066435,658.0,0.3257312840852752,919.0,0.4551313832424393,916.0,0.45364402578086266,0.3257312840852752,WACC_0p5_WRT_0p5,0.45721368368864646,1754,False,,,False,False,False,False,False,3.0,0.009302325581395349
D3,PokerHand,1177,0.87,164,0.9154929577464788,0.683603939775788,0,60,1200,2227,0.875,0.603,0.19442183571185556,0.29202120337645293,0.2515513057698319,0.19442183571185556,0.06257791380925544,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29202120337645293,0.15231135088681252,0.1397098524896404,0.2515513057698319,0.1453583383086665,0.10619296746116541,0.19442183571185556,0.3031261187944972,0.10870428308264163,0.06257791380925544,0.34487462029806276,0.28229670648880734,0.05381441743646164,0.43791325788491775,0.3840988404484561,1093.0,0.541398116013882,1112.0,0.5508180466038671,659.0,0.3262270699058007,832.0,0.4119980168567179,962.0,0.47645017352503716,0.3262270699058007,WACC_0p5_WRT_0p5,0.46137828458106095,1755,False,,,False,False,False,False,False,60.0,0.2744186046511628
D3,PokerHand,699,0.9,221,0.9577464788732394,0.6274513381573973,0,64,3605,1892,0.322,0.897,0.26059364529297535,0.3501760047284005,0.3130303858533899,0.26059364529297535,0.08867624103834512,0.010144313625836723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3501760047284005,0.11086673802931919,0.2393092666990813,0.3130303858533899,0.14506899666486714,0.16796138918852274,0.26059364529297535,0.46917137265158604,0.2085777273586107,0.08867624103834512,0.5114418487248077,0.42276560768646254,0.010144313625836723,0.5762517082551384,0.5661073946293017,660.0,0.3267228557263262,1103.0,0.5463559742191373,1750.0,0.8671294000991572,1771.0,0.8775409023301933,1768.0,0.8760535448686168,0.3267228557263262,WACC_0p1_WRT_0p9,0.6987605354486861,1756,False,,,False,False,False,False,False,64.0,0.2930232558139535
D3,PokerHand,1162,0.89,157,0.943661971830986,0.6918074392005611,0,27,1981,2742,0.46,0.65,0.18475460060271467,0.28352519667883536,0.2425696453736044,0.18475460060271467,0.05876513209940043,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28352519667883536,0.11104924423670916,0.1724759524421262,0.2425696453736044,0.13609991517603434,0.10646973019757006,0.18475460060271467,0.3881822329658588,0.20342763236314412,0.05876513209940043,0.4355444049439426,0.37677927284454216,0.02470101489604487,0.5126167476786883,0.4879157327826434,661.0,0.32721864154685176,856.0,0.42389687654933067,1333.0,0.66038671294001,1445.0,0.7159147248388696,1473.0,0.7297967278135845,0.32721864154685176,WACC_0p1_WRT_0p9,0.5714427367377293,1757,False,,,False,False,False,False,False,27.0,0.12093023255813953
D3,PokerHand,236,0.93,379,1.0,0.5257377091500925,0,16,4431,915,0.201,0.8,0.38045585463843995,0.4555163757748636,0.4243922847343378,0.38045585463843995,0.13595019624225613,0.020936688582489406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4555163757748636,0.2527285091600907,0.20278786661477288,0.4243922847343378,0.24080658025507906,0.18358570447925876,0.38045585463843995,0.3666505810133118,0.013805273625128123,0.13595019624225613,0.31619741462444184,0.18024721838218571,0.020936688582489406,0.41613899330273624,0.3952023047202468,1618.0,0.8016856717897868,1689.0,0.8368864650470996,1210.0,0.5994050570153694,661.0,0.32721864154685176,777.0,0.3847297967278136,0.32721864154685176,WACC_0p7_WRT_0p3,0.5899851264253843,1758,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,828,0.83,104,0.8591549295774646,0.7691361656980626,0,29,2217,973,0.958,0.795,0.09362824817263812,0.2034392060274521,0.1579057325346592,0.09362824817263812,0.06826789306005875,0.11204122251729481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2034392060274521,0.11135702695377878,0.09208217907367333,0.1579057325346592,0.14348668279281884,0.014419049741840356,0.09362824817263812,0.4138657440432237,0.3202374958705856,0.06826789306005875,0.4436079986062618,0.37534010554620306,0.11204122251729481,0.5303629342412338,0.418321711723939,662.0,0.32771442736737727,1075.0,0.5324739712444224,1462.0,0.7243430837878037,1481.0,0.7337630143777888,1566.0,0.7759048091224591,0.32771442736737727,WACC_0p1_WRT_0p9,0.6188398611799703,1759,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,42,0.9,136,0.9577464788732394,0.7187952788347902,0,10,1464,2553,0.999,0.001,0.15295136916174934,0.25557506778698386,0.21302181488427605,0.15295136916174934,0.0462218580625724,0.010144313625836723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.25557506778698386,0.16531890760813828,0.09025616017884558,0.21302181488427605,0.14515531669581913,0.06786649818845691,0.15295136916174934,0.3041192688774182,0.15116789971566885,0.0462218580625724,0.33143518297969876,0.28521332491712637,0.010144313625836723,0.4101289803127733,0.39998466668693655,1204.0,0.5964303420922161,1105.0,0.5473475458601884,664.0,0.32870599900842834,742.0,0.3673772930094199,737.0,0.36489836390679226,0.32870599900842834,WACC_0p5_WRT_0p5,0.44095190877540896,1760,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,1137,0.8,67,0.8169014084507042,0.8513506011541391,0,9,146,1191,0.605,0.588,0.03734033885182431,0.11829329961508124,0.06789266607375957,0.03734033885182431,0.11409078356530157,0.15571132632791948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11829329961508124,0.11182136492093797,0.006471934694143269,0.06789266607375957,0.12978085156693148,0.061888185493171904,0.03734033885182431,0.350580072993947,0.3132397341421227,0.11409078356530157,0.39390153948860135,0.2798107559232998,0.15571132632791948,0.4805997978131095,0.32488847148519007,667.0,0.330193356470005,664.0,0.32870599900842834,1096.0,0.5428854734754586,1204.0,0.5964303420922161,1307.0,0.6474962816063461,0.32870599900842834,WACC_0p3_WRT_0p7,0.4891422905304908,1761,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,1624,0.77,52,0.7746478873239436,0.898511404182468,0,4,2195,2628,0.584,0.058,0.08713307994569554,0.06945091203793022,0.016258321401936907,0.08713307994569554,0.15991367407054466,0.1993814301385444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06945091203793022,0.11831496563049967,0.048864053592569456,0.016258321401936907,0.12978344545398676,0.11352512405204986,0.08713307994569554,0.3427949015907826,0.25566182164508705,0.15991367407054466,0.3850265701289911,0.22511289605844645,0.1993814301385444,0.4570388725411876,0.2576574424026432,753.0,0.3728309370352008,665.0,0.3292017848289539,1036.0,0.5131383242439266,1130.0,0.5597421913733267,1106.0,0.547843331680714,0.3292017848289539,WACC_0p3_WRT_0p7,0.4645513138324244,1762,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,246,0.69,44,0.6619718309859154,0.929476115424586,0,7,2179,463,0.999,0.999,0.21991372286268537,0.037382110605655695,0.0637539048987549,0.21991372286268537,0.2821080487511928,0.31583504030021076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.037382110605655695,0.11168026794859351,0.07429815734293782,0.0637539048987549,0.1766303325286485,0.11287642762989358,0.21991372286268537,0.4294162511207859,0.20950252825810053,0.2821080487511928,0.4380319047467061,0.15592385599551334,0.31583504030021076,0.5143069722891198,0.19847193198890906,665.0,0.3292017848289539,1441.0,0.7139315815567675,1536.0,0.7610312345066931,1456.0,0.7213683688646505,1481.0,0.7337630143777888,0.3292017848289539,WACC_0p1_WRT_0p9,0.6518591968269708,1763,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1054,0.9,240,0.9577464788732394,0.6119112956367685,0,74,1988,2154,0.169,0.457,0.27890646971998756,0.3662701492513856,0.33004451326854295,0.27890646971998756,0.09589886480230815,0.011040841463967296,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3662701492513856,0.1774541011029771,0.18881604814840852,0.33004451326854295,0.17488204946436992,0.15516246380417303,0.27890646971998756,0.3061259188614821,0.027219449141494545,0.09589886480230815,0.3173952547954156,0.22149638999310745,0.011040841463967296,0.4075172831658466,0.39647644170187935,1302.0,0.6450173525037184,1430.0,0.7084779375309866,687.0,0.3401090728805156,666.0,0.3296975706494794,716.0,0.35448686167575605,0.3296975706494794,WACC_0p7_WRT_0p3,0.4755577590480913,1764,False,,,False,False,False,False,False,74.0,0.3395348837209302
D3,PokerHand,440,0.91,237,0.9718309859154928,0.6142817251675958,0,42,4719,1837,0.668,0.634,0.2761130887007901,0.36381519873242507,0.3274492314337216,0.2761130887007901,0.09479714834063012,0.010768630346864446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36381519873242507,0.21530454973522248,0.1485106489972026,0.3274492314337216,0.17841093733841398,0.14903829409530764,0.2761130887007901,0.30443916042406866,0.028326071723278556,0.09479714834063012,0.34627181300484833,0.2514746646642182,0.010768630346864446,0.4097726897686662,0.3990040594218018,1497.0,0.7416955875061974,1454.0,0.7203767972235994,667.0,0.330193356470005,840.0,0.41596430342092217,734.0,0.3634110064452157,0.330193356470005,WACC_0p5_WRT_0p5,0.5143282102131879,1765,False,,,False,False,False,False,False,42.0,0.19069767441860466
D3,PokerHand,432,0.79,63,0.8028169014084507,0.8628230115881682,0,9,759,4001,0.952,0.079,0.05393791921644801,0.10641182430333956,0.05533201492853957,0.05393791921644801,0.12936508040038255,0.17026802759812773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10641182430333956,0.12818005494452434,0.02176823064118477,0.05533201492853957,0.1298485208330929,0.07451650590455333,0.05393791921644801,0.35832599518497843,0.3043880759685304,0.12936508040038255,0.39889614408385454,0.269531063683472,0.17026802759812773,0.463874395112002,0.29360636751387426,862.0,0.4268715914724839,668.0,0.3306891422905305,1157.0,0.5731284085275161,1245.0,0.616757560733763,1168.0,0.578582052553297,0.3306891422905305,WACC_0p3_WRT_0p7,0.5052057511155181,1766,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,1601,0.8,128,0.8169014084507042,0.7301813782905844,0,45,2409,1840,0.263,0.766,0.13953366840799225,0.24378298099240933,0.20055566193486646,0.13953366840799225,0.11409078356530157,0.15571132632791948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24378298099240933,0.11217400121086679,0.13160897978154254,0.20055566193486646,0.13460659580186382,0.06594906613300264,0.13953366840799225,0.4323443638382654,0.29281069543027316,0.11409078356530157,0.45036367134064115,0.3362728877753396,0.15571132632791948,0.5408428965157609,0.3851315701878414,668.0,0.3306891422905305,810.0,0.40109072880515617,1546.0,0.7659890927119485,1508.0,0.7471492315319782,1612.0,0.7987109568666336,0.3306891422905305,WACC_0p1_WRT_0p9,0.6087258304412495,1767,False,,,False,False,False,False,False,45.0,0.20465116279069767
D3,PokerHand,1697,0.88,155,0.9295774647887324,0.6942181318839871,0,42,1486,2588,0.856,0.695,0.181913772348837,0.28102854736812355,0.23993028113633538,0.181913772348837,0.05764470232967417,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28102854736812355,0.11224706192406965,0.1687814854440539,0.23993028113633538,0.1348338709877683,0.10509641014856708,0.181913772348837,0.40787185434341994,0.22595808199458295,0.05764470232967417,0.4478935383886673,0.39024883605899313,0.03925771616625325,0.5201150842202017,0.48085736805394846,669.0,0.33118492811105604,819.0,0.40555280118988596,1437.0,0.7119484382746654,1496.0,0.7411998016856718,1519.0,0.7526028755577591,0.33118492811105604,WACC_0p1_WRT_0p9,0.5884977689638078,1768,False,,,False,False,False,False,False,42.0,0.19069767441860466
D3,PokerHand,1149,0.72,52,0.704225352112676,0.898511404182468,0,8,2102,1891,0.756,0.373,0.17012098176881416,0.06945091203793022,0.0439275170024932,0.17012098176881416,0.23628515824594973,0.27216493648958584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06945091203793022,0.17213513748863515,0.10268422545070494,0.0439275170024932,0.1544653171311769,0.1105378001286837,0.17012098176881416,0.30485068255561376,0.1347297007867996,0.23628515824594973,0.31833391899849767,0.08204876075254794,0.27216493648958584,0.4147554295767101,0.14259049308712424,1258.0,0.623202776400595,1271.0,0.6296479920674268,671.0,0.3321764997521071,670.0,0.33168071393158155,768.0,0.3802677243430838,0.33168071393158155,WACC_0p7_WRT_0p3,0.4593951412989588,1769,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1806,0.91,220,0.9718309859154928,0.6283056818952009,0,29,4677,1636,0.304,0.654,0.25958686253482355,0.34929119816688275,0.31209500146225755,0.25958686253482355,0.08827916340003995,0.009158172462596086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34929119816688275,0.21939265955200213,0.12989853861488063,0.31209500146225755,0.19471028748964544,0.1173847139726121,0.25958686253482355,0.3218134014942269,0.06222653895940333,0.08827916340003995,0.3202201058033378,0.23194094240329788,0.009158172462596086,0.40023293157640144,0.39107475911380535,1515.0,0.7506197322756569,1525.0,0.7555775904809122,854.0,0.4229053049082796,679.0,0.33614278631631134,672.0,0.3326722855726326,0.3326722855726326,WACC_0p9_WRT_0p1,0.5195835399107586,1770,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,1998,0.82,96,0.8450704225352111,0.784133064499479,0,29,418,1736,0.091,0.454,0.07595547962419695,0.1879075717744456,0.14148626993018176,0.07595547962419695,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1879075717744456,0.13309605967563465,0.05481151209881094,0.14148626993018176,0.1304126226785957,0.01107364725158605,0.07595547962419695,0.3050587638993779,0.22910328427518095,0.08354218989513973,0.3320287290850011,0.24848653918986136,0.1265979237875031,0.4196931602015988,0.29309523641409574,912.0,0.4516608824987605,690.0,0.3415964303420922,673.0,0.3331680713931582,748.0,0.3703520079325731,810.0,0.40109072880515617,0.3331680713931582,WACC_0p5_WRT_0p5,0.37957362419434804,1771,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,1551,0.89,182,0.943661971830986,0.6640102313148251,0,45,1593,2443,0.663,0.605,0.21751161442020625,0.31231355298189106,0.27300361851914723,0.21751161442020625,0.0716845802914388,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31231355298189106,0.15650234885022585,0.15581120413166522,0.27300361851914723,0.1378350398191228,0.13516857870002444,0.21751161442020625,0.3051281453517431,0.08761653093153685,0.0716845802914388,0.3658363513481906,0.2941517710567518,0.02470101489604487,0.450433908532983,0.4257328936369381,1130.0,0.5597421913733267,915.0,0.45314823996033715,674.0,0.3336638572136837,983.0,0.48686167575607336,1058.0,0.5240456122954883,0.3336638572136837,WACC_0p5_WRT_0p5,0.47149231531978186,1772,False,,,False,False,False,False,False,45.0,0.20465116279069767
D3,PokerHand,1467,0.93,408,1.0,0.5118204950124192,0,24,4475,569,0.497,0.806,0.3968562923256614,0.46992982769378294,0.4396296468128531,0.3968562923256614,0.1424185698921665,0.02253488855346826,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46992982769378294,0.24946655104218451,0.22046327665159843,0.4396296468128531,0.26704193992785485,0.17258770688499825,0.3968562923256614,0.40090881174370063,0.0040525194180392465,0.1424185698921665,0.3305581362478961,0.1881395663557296,0.02253488855346826,0.40040935879715145,0.3778744702436832,1610.0,0.7977193852255825,1747.0,0.8656420426375806,1402.0,0.6945959345562717,736.0,0.36440257808626675,674.0,0.3336638572136837,0.3336638572136837,WACC_0p9_WRT_0p1,0.6112047595438771,1773,False,,,False,False,False,False,False,24.0,0.10697674418604651
D3,PokerHand,323,0.88,131,0.9295774647887324,0.7258309150488849,0,20,808,1676,0.19,0.587,0.14466037700069115,0.2482885661001014,0.20531879793085608,0.14466037700069115,0.04295187001414441,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2482885661001014,0.17828322092415186,0.07000534517594953,0.20531879793085608,0.15110143725089362,0.05421736067996247,0.14466037700069115,0.3127296299069907,0.16806925290629957,0.04295187001414441,0.3202771163781622,0.2773252463640178,0.03925771616625325,0.4056830507118778,0.3664253345456246,1314.0,0.6509667823500248,1221.0,0.6048587010411502,759.0,0.37580565195835397,680.0,0.3366385721368369,704.0,0.3485374318294497,0.3366385721368369,WACC_0p7_WRT_0p3,0.46336142786316314,1774,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,1066,0.68,54,0.647887323943662,0.8915018318505852,0,16,2095,2554,0.621,0.551,0.23651130322730893,0.07671042049834047,0.07036270086417538,0.23651130322730893,0.2973823455862737,0.3303917415704189,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07671042049834047,0.13426582436119108,0.057555403862850615,0.07036270086417538,0.13011589552487193,0.05975319466069655,0.23651130322730893,0.3306465822763918,0.09413527904908289,0.2973823455862737,0.38210890758293825,0.08472656199666456,0.3303917415704189,0.4584556066841666,0.12806386511374773,921.0,0.4561229548834903,681.0,0.3371343579573624,930.0,0.46058502726822015,1103.0,0.5463559742191373,1119.0,0.5542885473475458,0.3371343579573624,WACC_0p3_WRT_0p7,0.4708973723351512,1775,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,158,0.88,160,0.9295774647887324,0.6882480211004419,0,46,1034,1563,0.271,0.621,0.1889491192884444,0.2872115308214223,0.24646669990217718,0.1889491192884444,0.06041946076173672,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2872115308214223,0.1848666126058872,0.10234491821553512,0.24646669990217718,0.15253672782934763,0.09392997207282955,0.1889491192884444,0.30657523159072037,0.11762611230227596,0.06041946076173672,0.336469291913359,0.2760498311516223,0.03925771616625325,0.4020056816917666,0.36274796552551336,1353.0,0.6703024293505205,1250.0,0.6192364898363907,692.0,0.34258800198314326,778.0,0.3852255825483391,682.0,0.33763014377788797,0.33763014377788797,WACC_0p9_WRT_0p1,0.4709965294992564,1776,False,,,False,False,False,False,False,46.0,0.20930232558139536
D3,PokerHand,276,0.89,145,0.943661971830986,0.7067549546988527,0,17,983,1962,0.72,0.731,0.16714002673157552,0.2680447065598591,0.22620425043402737,0.16714002673157552,0.05181790010136349,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2680447065598591,0.11283019054106534,0.15521451601879377,0.22620425043402737,0.13420020052578954,0.09200404990823782,0.16714002673157552,0.40576003046064285,0.23862000372906733,0.05181790010136349,0.43054461608846223,0.3787267159870987,0.02470101489604487,0.5217924937090401,0.49709147881299526,682.0,0.33763014377788797,797.0,0.39464551313832424,1429.0,0.7079821517104611,1416.0,0.7015369360436291,1525.0,0.7555775904809122,0.33763014377788797,WACC_0p1_WRT_0p9,0.579474467030243,1777,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,1179,0.91,407,0.9718309859154928,0.5122837432645648,0,107,3595,1021,0.538,0.917,0.3963103875190046,0.46945006167575865,0.4391224561294049,0.3963103875190046,0.14220326367082764,0.022481690885040425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46945006167575865,0.11291123071808189,0.35653883095767674,0.4391224561294049,0.15873440466466882,0.2803880514647361,0.3963103875190046,0.4567363582181754,0.06042597069917077,0.14220326367082764,0.5024748057090367,0.36027154203820905,0.022481690885040425,0.550238154125717,0.5277564632406766,683.0,0.3381259295984135,1311.0,0.6494794248884482,1676.0,0.8304412493802678,1715.0,0.8497768963807635,1639.0,0.812097174020823,0.3381259295984135,WACC_0p1_WRT_0p9,0.6959841348537432,1778,False,,,False,False,False,False,False,107.0,0.4930232558139535
D3,PokerHand,183,0.88,179,0.9295774647887324,0.6671381837950314,0,60,4636,3260,0.186,0.93,0.21382554699085285,0.30907406897078593,0.26957895723034264,0.21382554699085285,0.0702307860765198,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30907406897078593,0.11291439080599569,0.19615967816479024,0.26957895723034264,0.14412367936912837,0.12545527786121427,0.21382554699085285,0.49196103950939557,0.27813549251854275,0.0702307860765198,0.5376238665152506,0.46739308043873085,0.03925771616625325,0.590179851970113,0.5509221358038597,684.0,0.33862171541893904,1085.0,0.5374318294496777,1876.0,0.9295984134853743,1897.0,0.9400099157164105,1870.0,0.9266236985622212,0.33862171541893904,WACC_0p1_WRT_0p9,0.7344571145265245,1779,False,,,False,False,False,False,False,60.0,0.2744186046511628
D3,PokerHand,1849,0.88,165,0.9295774647887324,0.6824605114238527,0,50,4725,2773,0.675,0.778,0.19576928393318857,0.29320540226930003,0.2528031965316559,0.19576928393318857,0.06310935075842175,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29320540226930003,0.11292860481171274,0.1802767974575873,0.2528031965316559,0.14241612347678081,0.11038707305487508,0.19576928393318857,0.44060062444789155,0.24483134051470298,0.06310935075842175,0.4785405919739974,0.4154312412155756,0.03925771616625325,0.5553927825340915,0.5161350663678382,686.0,0.3396132870599901,1051.0,0.5205751115518096,1591.0,0.7882994546355975,1628.0,0.8066435299950422,1657.0,0.8210213187902826,0.3396132870599901,WACC_0p1_WRT_0p9,0.6552305404065444,1780,False,,,False,False,False,False,False,50.0,0.22790697674418606
D3,PokerHand,707,0.9,182,0.9577464788732394,0.6640102313148251,0,36,2674,911,0.965,0.631,0.21751161442020625,0.31231355298189106,0.27300361851914723,0.21751161442020625,0.0716845802914388,0.010144313625836723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31231355298189106,0.19301929674096785,0.11929425624092321,0.27300361851914723,0.1858112572116971,0.08719236130745012,0.21751161442020625,0.33444362340298195,0.1169320089827757,0.0716845802914388,0.32864360343147536,0.25695902314003655,0.010144313625836723,0.4034054211146595,0.39326110748882276,1394.0,0.6906296479920674,1490.0,0.7382250867625186,963.0,0.4769459593455627,726.0,0.3594447198810114,687.0,0.3401090728805156,0.3401090728805156,WACC_0p9_WRT_0p1,0.5210708973723351,1781,False,,,False,False,False,False,False,36.0,0.16279069767441862
