detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,525,0.11,486,0.1538461538461538,0.6384193916382535,0,63,489,2224,0.637,0.189,0.7500000000000001,0.2953295394181542,0.08300395256916997,0.7500000000000001,0.79898709812396,0.8296890756843638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2953295394181542,0.07195133278991978,0.22337820662823443,0.08300395256916997,0.117382499003408,0.03437854643423803,0.7500000000000001,0.3643734702521658,0.3856265297478343,0.79898709812396,0.4064141980433593,0.39257290008060064,0.8296890756843638,0.44570948775530383,0.38397958792905995,567.0,0.30413756045137025,920.0,0.4938205265986029,1232.0,0.661472326706072,1260.0,0.6765180010746911,1363.0,0.7318645889306824,0.30413756045137025,WACC_0p1_WRT_0p9,0.5735626007522837,1524,False,,,False,False,False,False,False,63.0,0.36046511627906974
D3,SensorStream,190,0.22,512,0.3653846153846153,0.6245906297133869,0,28,1738,2192,0.139,0.666,0.40625000000000006,0.3105933615427711,0.10137948926611517,0.40625000000000006,0.5225943580444047,0.5955115547503639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3105933615427711,0.10834428959499152,0.20224907194777958,0.10137948926611517,0.11749560302755138,0.016116113761436207,0.40625000000000006,0.33083804103198866,0.0754119589680114,0.5225943580444047,0.35679161717299807,0.16580274087140662,0.5955115547503639,0.40615266082770807,0.1893588939226558,1119.0,0.6007522837184309,928.0,0.49811929070392263,568.0,0.30467490596453517,694.0,0.3723804406233208,836.0,0.4486835034927458,0.30467490596453517,WACC_0p5_WRT_0p5,0.44492208490059115,1525,False,,,False,False,False,False,False,28.0,0.1569767441860465
D3,SensorStream,92,0.03,780,0.0,0.5128423778174105,0,148,1,295,0.643,0.547,1.0,0.43393813014493365,0.2621556303338441,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43393813014493365,0.15156221692426688,0.2823759132206668,0.2621556303338441,0.16831766077365473,0.09383796956018936,1.0,0.3410291233373172,0.6589708766626827,1.0,0.3396588707006509,0.6603411292993491,1.0,0.3787864267493975,0.6212135732506026,1410.0,0.7571198280494358,1538.0,0.8259000537345513,759.0,0.4073078989790435,568.0,0.30467490596453517,607.0,0.32563138097796884,0.30467490596453517,WACC_0p7_WRT_0p3,0.5241268135411069,1526,False,,,False,False,False,False,False,148.0,0.8546511627906976
D3,SensorStream,1667,0.17,475,0.2692307692307693,0.6444937071988628,0,44,1507,3299,0.25,0.815,0.5624999999999999,0.2886248703559722,0.07274423153997593,0.5624999999999999,0.6482274217169297,0.7019558824476365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2886248703559722,0.0793509917843806,0.20927387857159158,0.07274423153997593,0.1123344444244733,0.039590212884497364,0.5624999999999999,0.3612218145278769,0.201278185472123,0.6482274217169297,0.4108418837883089,0.23738553792862083,0.7019558824476365,0.4510971965074825,0.25085868594015404,701.0,0.37614185921547555,568.0,0.30467490596453517,1163.0,0.6243954862976894,1338.0,0.7184309511015583,1430.0,0.7678667383127351,0.30467490596453517,WACC_0p3_WRT_0p7,0.5583019881783986,1527,False,,,False,False,False,False,False,44.0,0.25
D3,SensorStream,549,0.17,429,0.2692307692307693,0.6715155707825557,0,21,894,2045,0.76,0.527,0.5624999999999999,0.25879885111736767,0.03386692583063115,0.5624999999999999,0.6482274217169297,0.7019558824476365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25879885111736767,0.09570800236235522,0.16309084875501245,0.03386692583063115,0.11566114471190173,0.08179421888127057,0.5624999999999999,0.33084320421236696,0.23165679578763293,0.6482274217169297,0.36878694619749075,0.27944047551943896,0.7019558824476365,0.4033258901220857,0.2986299923255508,980.0,0.5260612573885008,806.0,0.4325631380977969,569.0,0.30521225147770015,798.0,0.4282643739924772,812.0,0.43578721117678665,0.30521225147770015,WACC_0p5_WRT_0p5,0.4255776464266523,1528,False,,,False,False,False,False,False,21.0,0.11627906976744186
D3,SensorStream,1183,0.15,434,0.2307692307692307,0.668441804827083,0,30,4663,4688,0.912,0.437,0.625,0.26219159278520077,0.03828926103929541,0.625,0.6984806471859397,0.7445336135265457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26219159278520077,0.07590101608643585,0.18629057669876492,0.03828926103929541,0.11234099161978164,0.07405173058048622,0.625,0.35249200913153683,0.27250799086846317,0.6984806471859397,0.41339100635001985,0.28508964083591987,0.7445336135265457,0.43203340589728073,0.31250020762926495,647.0,0.34712520150456744,569.0,0.30521225147770015,992.0,0.5325094035464804,1389.0,0.7458355722729715,1132.0,0.6077377753895755,0.30521225147770015,WACC_0p3_WRT_0p7,0.507684040838259,1529,False,,,False,False,False,False,False,30.0,0.1686046511627907
D3,SensorStream,1579,0.15,405,0.2307692307692307,0.6867854772916946,0,13,1470,3485,0.281,0.75,0.625,0.24194433166860121,0.0355731225296442,0.625,0.6984806471859397,0.7445336135265457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24194433166860121,0.07200273934905814,0.1699415923195431,0.0355731225296442,0.1161244890106624,0.0805513664810182,0.625,0.361505377089997,0.263494622910003,0.6984806471859397,0.40752954827329013,0.2909510989126496,0.7445336135265457,0.4460192221862773,0.29851439134026836,570.0,0.3057495969908651,840.0,0.4508328855454057,1170.0,0.6281569048898442,1283.0,0.6888769478774852,1369.0,0.7350886620096723,0.3057495969908651,WACC_0p1_WRT_0p9,0.5617409994626545,1530,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,1595,0.13,408,0.1923076923076923,0.6848280859193678,0,17,3260,3672,0.107,0.657,0.6875,0.24410484856069775,0.05928853754940703,0.6875,0.7487338726549498,0.7871113446054547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24410484856069775,0.08438790422888946,0.15971694433180827,0.05928853754940703,0.1123558928353376,0.053067355285930574,0.6875,0.34490130962243093,0.34259869037756907,0.7487338726549498,0.3977537555301038,0.35098011712484606,0.7871113446054547,0.4356894732660777,0.351421871339377,791.0,0.4245029554003224,571.0,0.3062869425040301,832.0,0.446534121440086,1123.0,0.6029016657710908,1194.0,0.6410531972058033,0.3062869425040301,WACC_0p3_WRT_0p7,0.4842557764642665,1531,False,,,False,False,False,False,False,17.0,0.09302325581395349
D3,SensorStream,195,0.08,617,0.0961538461538461,0.5750808311653295,0,100,2805,4529,0.029,0.878,0.84375,0.36524096937411743,0.1726109780862452,0.84375,0.874366936327475,0.8935556723027273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36524096937411743,0.0720273021082787,0.29321366726583875,0.1726109780862452,0.1162488849589816,0.056362093127263604,0.84375,0.37054524644974224,0.47320475355025776,0.874366936327475,0.42758810491596827,0.4467788314115067,0.8935556723027273,0.4568980210838119,0.43665765121891537,571.0,0.3062869425040301,850.0,0.45620634067705534,1368.0,0.7345513164965073,1584.0,0.8506179473401397,1505.0,0.8081676518001075,0.3062869425040301,WACC_0p1_WRT_0p9,0.6311660397635681,1532,False,,,False,False,False,False,False,100.0,0.5755813953488372
D3,SensorStream,1751,0.16,900,0.25,0.4748404360844063,0,83,3193,2924,0.686,0.001,0.59375,0.4758836696049477,0.3168303607323166,0.59375,0.6733540344514346,0.723244747987091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4758836696049477,0.09105263990146915,0.38483102970347854,0.3168303607323166,0.11456785527657071,0.20226250545574587,0.59375,0.33101130319765026,0.26273869680234974,0.6733540344514346,0.38286262396717435,0.29049141048426025,0.723244747987091,0.4157796295454925,0.3074651184415985,912.0,0.48952176249328316,725.0,0.38903815153143473,572.0,0.3068242880171951,929.0,0.4986566362170876,938.0,0.5034927458355722,0.3068242880171951,WACC_0p5_WRT_0p5,0.43750671681891456,1533,False,,,False,False,False,False,False,83.0,0.47674418604651164
D3,SensorStream,1115,0.19,589,0.3076923076923077,0.5874084998346303,0,59,1008,1886,0.32,0.709,0.4999999999999999,0.3516340143334741,0.15487472751065037,0.4999999999999999,0.5979741962479196,0.6593781513687275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3516340143334741,0.10205126370787426,0.24958275062559981,0.15487472751065037,0.11236770678247295,0.04250702072817743,0.4999999999999999,0.3410111709072271,0.1589888290927728,0.5979741962479196,0.37060113004280465,0.22737306620511494,0.6593781513687275,0.4138880236606574,0.24549012770807005,1058.0,0.5679742074153681,573.0,0.30736163353036,758.0,0.40677055346587854,807.0,0.4331004836109619,921.0,0.49435787211176785,0.30736163353036,WACC_0p3_WRT_0p7,0.44191295002686726,1534,False,,,False,False,False,False,False,59.0,0.3372093023255814
D3,SensorStream,1692,0.22,529,0.3653846153846153,0.6159227048488688,0,34,3080,1277,0.273,0.738,0.40625000000000006,0.3201607880441731,0.11385033768779343,0.40625000000000006,0.5225943580444047,0.5955115547503639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3201607880441731,0.12809547774656435,0.19206531029760873,0.11385033768779343,0.12843155547511717,0.014581217787323741,0.40625000000000006,0.33106975686601414,0.07518024313398591,0.5225943580444047,0.3427210990631982,0.17987325898120649,0.5955115547503639,0.37628609822394815,0.21922545652641573,1288.0,0.6915636754433101,1260.0,0.6765180010746911,574.0,0.307898979043525,591.0,0.31703385276732937,586.0,0.31434712520150454,0.307898979043525,WACC_0p5_WRT_0p5,0.46147232670607197,1535,False,,,False,False,False,False,False,34.0,0.19186046511627908
D3,SensorStream,915,0.15,497,0.2307692307692307,0.632480757479863,0,59,4814,4572,0.448,0.938,0.625,0.3018844469326041,0.09002768489063184,0.625,0.6984806471859397,0.7445336135265457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3018844469326041,0.07210642787147029,0.2297780190611338,0.09002768489063184,0.11556277897307322,0.02553509408244138,0.625,0.3752407113289401,0.2497592886710599,0.6984806471859397,0.4249286003139956,0.2735520468719441,0.7445336135265457,0.4412873582188391,0.3032462553077066,575.0,0.30843632455668996,799.0,0.4288017195056421,1464.0,0.7861364857603439,1552.0,0.8334228909188608,1279.0,0.6867275658248254,0.30843632455668996,WACC_0p1_WRT_0p9,0.6087049973132725,1536,False,,,False,False,False,False,False,59.0,0.3372093023255814
D3,SensorStream,865,0.15,465,0.2307692307692307,0.6501388830398268,0,46,3158,3034,0.472,0.077,0.625,0.2823938743805685,0.06462231847234393,0.625,0.6984806471859397,0.7445336135265457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2823938743805685,0.08823223801764786,0.19416163636292066,0.06462231847234393,0.1124071709508478,0.04778485247850388,0.625,0.353334308984956,0.271665691015044,0.6984806471859397,0.38140087359740704,0.3170797735885327,0.7445336135265457,0.42815709519726,0.3163765183292857,867.0,0.46534121440085974,576.0,0.30897367006985493,1011.0,0.5427189682966147,915.0,0.4911337990327781,1082.0,0.5808704997313272,0.30897367006985493,WACC_0p3_WRT_0p7,0.4778076303062869,1537,False,,,False,False,False,False,False,46.0,0.2616279069767442
D3,SensorStream,1651,0.26,574,0.4423076923076923,0.5942555166853236,0,22,1319,1000,0.473,0.76,0.28124999999999994,0.34407645799827485,0.1450236835041192,0.28124999999999994,0.4220879071063845,0.5103560925925457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34407645799827485,0.12418166869460208,0.2198947893036728,0.1450236835041192,0.14324616162769177,0.0017775218764274348,0.28124999999999994,0.3370014305974481,0.05575143059744814,0.4220879071063845,0.3468394827973857,0.07524842430899881,0.5103560925925457,0.37529004240285035,0.1350660501896953,1263.0,0.6781300376141859,1409.0,0.7565824825362708,688.0,0.369156367544331,617.0,0.3310048361096185,576.0,0.30897367006985493,0.30897367006985493,WACC_0p9_WRT_0p1,0.48876947877485233,1538,False,,,False,False,False,False,False,22.0,0.12209302325581395
D3,SensorStream,1628,0.16,406,0.25,0.6861314110482308,0,9,3197,2777,0.167,0.752,0.59375,0.242666272710915,0.02371541501976271,0.59375,0.6733540344514346,0.723244747987091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.242666272710915,0.09572197299636426,0.14694429971455075,0.02371541501976271,0.11241744375734662,0.08870202873758391,0.59375,0.34601851771763287,0.24773148228236713,0.6733540344514346,0.38240950208834446,0.29094453236309015,0.723244747987091,0.4234246318285224,0.29982011615856863,981.0,0.5265986029016658,578.0,0.31004836109618483,860.0,0.461579795808705,926.0,0.4970445996775927,1011.0,0.5427189682966147,0.31004836109618483,WACC_0p3_WRT_0p7,0.4675980655561526,1539,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,1566,0.09,550,0.1153846153846153,0.6055912780166415,0,87,3029,4322,0.13,0.96,0.8125000000000001,0.33156434407597113,0.1287145249088635,0.8125000000000001,0.8492403235929701,0.8722668067632728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33156434407597113,0.07225376183709727,0.2593105822388739,0.1287145249088635,0.12329889578417472,0.005415629124688792,0.8125000000000001,0.3877347501431883,0.4247652498568118,0.8492403235929701,0.44457895524945096,0.4046613683435191,0.8722668067632728,0.47666325500085815,0.3956035517624147,578.0,0.31004836109618483,1156.0,0.6206340677055346,1634.0,0.8774852229983879,1751.0,0.9403546480386888,1722.0,0.9247716281569048,0.31004836109618483,WACC_0p1_WRT_0p9,0.7346587855991402,1540,False,,,False,False,False,False,False,87.0,0.5
D3,SensorStream,555,0.23,444,0.3846153846153846,0.6623988675717611,0,6,4571,2295,0.335,0.738,0.375,0.26886162730286745,0.04698344744616172,0.375,0.4974677453098996,0.5742226892109094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26886162730286745,0.12889254562191974,0.1399690816809477,0.04698344744616172,0.13311556086234716,0.08613211341618543,0.375,0.3318282112675114,0.043171788732488614,0.4974677453098996,0.3410544649945207,0.15641328031537893,0.5742226892109094,0.37671312567221515,0.1975095635386942,1294.0,0.6947877485222999,1328.0,0.7130574959699086,588.0,0.3154218162278345,579.0,0.3105857066093498,590.0,0.31649650725416445,0.3105857066093498,WACC_0p7_WRT_0p3,0.47006985491671144,1541,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,506,0.17,443,0.2692307692307693,0.6629970180914964,0,30,4174,3622,0.872,0.73,0.5624999999999999,0.26820140455938607,0.04612286725176004,0.5624999999999999,0.6482274217169297,0.7019558824476365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26820140455938607,0.08136752744506398,0.1868338771143221,0.04612286725176004,0.11242671620940814,0.0663038489576481,0.5624999999999999,0.34495396404297474,0.21754603595702515,0.6482274217169297,0.410319795688419,0.23790762602851073,0.7019558824476365,0.4266929374405199,0.2752629450071166,733.0,0.39333691563675444,579.0,0.3105857066093498,838.0,0.4497581945190758,1331.0,0.7146695325094036,1065.0,0.5717356260075228,0.3105857066093498,WACC_0p3_WRT_0p7,0.48801719505642127,1542,False,,,False,False,False,False,False,30.0,0.1686046511627907
D3,SensorStream,1512,0.12,441,0.173076923076923,0.6641973713442455,0,42,2197,534,0.425,0.851,0.7187500000000001,0.266876486346446,0.07114624505928846,0.7187500000000001,0.773860485389455,0.8084002101449091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.266876486346446,0.1418919543414712,0.12498453200497481,0.07114624505928846,0.15309584745463567,0.08194960239534721,0.7187500000000001,0.3509534650946035,0.3677965349053966,0.773860485389455,0.34944817369436104,0.4244123116950939,0.8084002101449091,0.3756218884543514,0.43277832169055774,1375.0,0.738312735088662,1473.0,0.7909725953788286,959.0,0.5147770016120365,637.0,0.3417517463729178,579.0,0.3105857066093498,0.3105857066093498,WACC_0p9_WRT_0p1,0.5392799570123589,1543,False,,,False,False,False,False,False,42.0,0.23837209302325582
D3,SensorStream,400,0.15,481,0.2307692307692307,0.6411632528725326,0,52,517,1694,0.27,0.431,0.625,0.2923009378671102,0.07753587333754187,0.625,0.6984806471859397,0.7445336135265457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2923009378671102,0.08895779850942247,0.20334313935768772,0.07753587333754187,0.11242693075884351,0.034891057421301636,0.625,0.3463089424633212,0.2786910575366788,0.6984806471859397,0.3853279454879039,0.31315270169803583,0.7445336135265457,0.423628472315024,0.3209051412115217,880.0,0.4723267060720043,580.0,0.3111230521225148,869.0,0.4664159054271897,959.0,0.5147770016120365,1016.0,0.5454056958624396,0.3111230521225148,WACC_0p3_WRT_0p7,0.462009672219237,1544,False,,,False,False,False,False,False,52.0,0.29651162790697677
D3,SensorStream,1722,0.16,432,0.25,0.6696670502851851,0,25,1253,2913,0.372,0.338,0.59375,0.260839199213522,0.036526457297203885,0.59375,0.6733540344514346,0.723244747987091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.260839199213522,0.09330795129150785,0.16753124792201415,0.036526457297203885,0.11244086524402422,0.07591440794682033,0.59375,0.33576999275867103,0.25798000724132897,0.6733540344514346,0.3779123896733584,0.2954416447780762,0.723244747987091,0.4168517810120082,0.30639296697508284,945.0,0.5072541644277271,581.0,0.31166039763567976,666.0,0.3573347662547018,877.0,0.4707146695325094,948.0,0.5088662009672219,0.31166039763567976,WACC_0p3_WRT_0p7,0.431166039763568,1545,False,,,False,False,False,False,False,25.0,0.13953488372093023
D3,SensorStream,295,0.19,458,0.3076923076923077,0.6541630561997409,0,27,4915,3264,0.428,0.657,0.4999999999999999,0.277952098345569,0.05883259898535286,0.4999999999999999,0.5979741962479196,0.6593781513687275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.277952098345569,0.10431421657313295,0.17363788177243605,0.05883259898535286,0.11979939726048822,0.060966798275135355,0.4999999999999999,0.3314178315387404,0.1685821684612595,0.5979741962479196,0.35820540178354154,0.23976879446437804,0.6593781513687275,0.3987097647615757,0.26066838660715175,1082.0,0.5808704997313272,1027.0,0.5513164965072541,581.0,0.31166039763567976,708.0,0.3799032778076303,772.0,0.41429339065018805,0.31166039763567976,WACC_0p5_WRT_0p5,0.4476088124664159,1546,False,,,False,False,False,False,False,27.0,0.1511627906976744
D3,SensorStream,1148,0.13,411,0.1923076923076923,0.6828849996057045,0,19,3365,4231,0.957,0.054,0.6875,0.2462495759069111,0.05928853754940703,0.6875,0.7487338726549498,0.7871113446054547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2462495759069111,0.07392511754890314,0.17232445835800797,0.05928853754940703,0.11244669085658444,0.053158153307177415,0.6875,0.34924331719251867,0.33825668280748133,0.7487338726549498,0.3942483926245945,0.35448548003035535,0.7871113446054547,0.43224936676936276,0.35486197783609197,607.0,0.32563138097796884,582.0,0.3121977431488447,923.0,0.4954325631380978,1069.0,0.5738850080601827,1136.0,0.6098871574422353,0.3121977431488447,WACC_0p3_WRT_0p7,0.4634067705534658,1547,False,,,False,False,False,False,False,19.0,0.10465116279069768
D3,SensorStream,1018,0.17,473,0.2692307692307693,0.6456131943006989,0,42,4097,3470,0.903,0.803,0.5624999999999999,0.28738921006432294,0.07113358606539756,0.5624999999999999,0.6482274217169297,0.7019558824476365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28738921006432294,0.07244147576123396,0.214947734303089,0.07113358606539756,0.1191736529314142,0.04804006686601664,0.5624999999999999,0.3606501765130105,0.20184982348698938,0.6482274217169297,0.41976025924015675,0.22846716247677296,0.7019558824476365,0.42787753885011476,0.27407834359752176,582.0,0.3121977431488447,1006.0,0.5400322407307899,1150.0,0.6174099946265449,1472.0,0.7904352498656636,1078.0,0.5787211176786674,0.3121977431488447,WACC_0p1_WRT_0p9,0.5677592692101021,1548,False,,,False,False,False,False,False,42.0,0.23837209302325582
D3,SensorStream,1519,0.18,399,0.2884615384615384,0.6907440287355135,0,5,4194,997,0.212,0.915,0.5312500000000001,0.23757498715042366,0.006202266957600954,0.5312500000000001,0.6231008089824248,0.6806670169081822,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23757498715042366,0.15366087849568671,0.08391410865473695,0.006202266957600954,0.16975408342887965,0.1635518164712787,0.5312500000000001,0.37572946274845126,0.15552053725154885,0.6231008089824248,0.3626460649493144,0.2604547440331104,0.6806670169081822,0.37610529405301574,0.3045617228551665,1417.0,0.7608812466415905,1544.0,0.8291241268135411,1471.0,0.7898979043524986,736.0,0.3949489521762493,584.0,0.31327243417517464,0.31327243417517464,WACC_0p9_WRT_0p1,0.6176249328318109,1549,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,1223,0.17,469,0.2692307692307693,0.647866409429041,0,40,3664,3213,0.637,0.883,0.5624999999999999,0.28490217072454915,0.06789180619695283,0.5624999999999999,0.6482274217169297,0.7019558824476365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28490217072454915,0.07250113930719611,0.21240103141735306,0.06789180619695283,0.12309389385016659,0.05520208765321376,0.5624999999999999,0.3841951128736825,0.17830488712631737,0.6482274217169297,0.43112701734378733,0.21710040437314237,0.7019558824476365,0.45190016117410553,0.250055721273531,584.0,0.31327243417517464,1150.0,0.6174099946265449,1601.0,0.8597528210639441,1614.0,0.8667383127350886,1442.0,0.7743148844707146,0.31327243417517464,WACC_0p1_WRT_0p9,0.6862976894142934,1550,False,,,False,False,False,False,False,40.0,0.22674418604651161
D3,SensorStream,626,0.16,1450,0.25,0.3481488709217696,0,85,3855,1493,0.006,0.944,0.59375,0.6157224726618203,0.4991059722706555,0.59375,0.6733540344514346,0.723244747987091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6157224726618203,0.17110887510440825,0.4446135975574121,0.4991059722706555,0.1448495959844701,0.35425637628618545,0.59375,0.3512212285636338,0.2425287714363662,0.6733540344514346,0.35147459461259684,0.32187943983883777,0.723244747987091,0.3761147286037394,0.34713001938335164,1475.0,0.7920472864051585,1420.0,0.7624932831810854,965.0,0.5180010746910263,653.0,0.35034927458355725,585.0,0.3138097796883396,0.3138097796883396,WACC_0p9_WRT_0p1,0.5473401397098334,1551,False,,,False,False,False,False,False,85.0,0.4883720930232558
D3,SensorStream,1723,0.13,636,0.1923076923076923,0.5670297330145162,0,93,3016,3140,0.639,0.722,0.6875,0.37412755884246796,0.18419437621626908,0.6875,0.7487338726549498,0.7871113446054547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37412755884246796,0.07620588196488219,0.29792167687758575,0.18419437621626908,0.11248567904148646,0.07170869717478262,0.6875,0.3654718101483861,0.3220281898516139,0.7487338726549498,0.4115905260513994,0.33714334660355044,0.7871113446054547,0.45527716563319537,0.33183417897225936,659.0,0.353573347662547,586.0,0.31434712520150454,1252.0,0.6722192369693714,1347.0,0.723267060720043,1481.0,0.7952713594841483,0.31434712520150454,WACC_0p3_WRT_0p7,0.5717356260075228,1552,False,,,False,False,False,False,False,93.0,0.5348837209302325
D3,SensorStream,899,0.16,428,0.25,0.6721346113273563,0,23,4530,3888,0.971,0.769,0.59375,0.25811557051603123,0.03297629042230148,0.59375,0.6733540344514346,0.723244747987091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25811557051603123,0.0750036657529281,0.18311190476310313,0.03297629042230148,0.11254104763898547,0.07956475721668399,0.59375,0.3552111810937169,0.2385388189062831,0.6733540344514346,0.41631546607370407,0.25703856837773054,0.723244747987091,0.4303237847999673,0.29292096318712374,626.0,0.3358409457281032,588.0,0.3154218162278345,1047.0,0.5620634067705534,1423.0,0.7641053197205804,1105.0,0.5932294465341215,0.3154218162278345,WACC_0p3_WRT_0p7,0.5141321869962386,1553,False,,,False,False,False,False,False,23.0,0.12790697674418605
D3,SensorStream,58,0.15,437,0.2307692307692307,0.6666144588444279,0,32,4551,4252,0.79,0.683,0.625,0.26420856901133893,0.04091832798667271,0.625,0.6984806471859397,0.7445336135265457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26420856901133893,0.07274120252509758,0.19146736648624135,0.04091832798667271,0.11386286521607278,0.07294453722940006,0.625,0.35782521474192247,0.26717478525807753,0.6984806471859397,0.41607331116578483,0.2824073360201549,0.7445336135265457,0.42971806120358147,0.3148155523229642,588.0,0.3154218162278345,682.0,0.3659322944653412,1094.0,0.5873186458893068,1421.0,0.7630306286942504,1098.0,0.5894680279419667,0.3154218162278345,WACC_0p1_WRT_0p9,0.52423428264374,1554,False,,,False,False,False,False,False,32.0,0.18023255813953487
