detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,517,0.54,72,0.0882352941176471,0.8902057814934773,0,27,1752,4407,0.418,0.829,0.8681675709095137,0.04083461571477446,0.238387450939279,0.8681675709095137,0.888888888888889,0.9044267941538164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04083461571477446,0.11844157163492679,0.07760695592015232,0.238387450939279,0.12254287374735348,0.11584457719192551,0.8681675709095137,0.4371767367754013,0.4309908341341124,0.888888888888889,0.4574719416768284,0.43141694721206053,0.9044267941538164,0.5201105463065901,0.3843162478472263,284.0,0.20793534166054373,359.0,0.2630418809698751,1152.0,0.8457016899338722,1141.0,0.8376193975018369,1183.0,0.8684790595150624,0.20793534166054373,WACC_0p1_WRT_0p9,0.6045554739162381,971,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,294,0.72,159,0.6176470588235293,0.734347084589459,1,1,2518,1737,0.292,0.249,0.07717299636659622,0.20876687364656882,0.08199632215518725,0.07717299636659622,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20876687364656882,0.17113616413051835,0.037630709516050465,0.08199632215518725,0.13312542050466625,0.051129098349479,0.07717299636659622,0.29764113823882454,0.22046814187222832,0.22222222222222252,0.3392852491562992,0.11706302693407669,0.33098755907671523,0.36955925836216286,0.038571699285447625,671.0,0.4922850844966936,555.0,0.4070536370315944,285.0,0.20867009551800147,658.0,0.48273328434974283,574.0,0.4210139603232917,0.20867009551800147,WACC_0p5_WRT_0p5,0.4023512123438648,972,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,1217,0.69,218,0.5294117647058822,0.6720011896455008,0,67,1790,4205,0.706,0.525,0.20900542545708253,0.2759423801706928,0.15993461871569822,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2759423801706928,0.12899082380230525,0.14695155636838753,0.15993461871569822,0.11875202679176866,0.04118259192392956,0.20900542545708253,0.35045372017386084,0.1414482947167783,0.33333333333333365,0.37794130570320195,0.0446079723698683,0.42656076492289874,0.4319472331530476,0.0053864682301488775,365.0,0.2674504041146216,285.0,0.20867009551800147,753.0,0.5525349008082292,838.0,0.6149889786921381,839.0,0.6157237325495959,0.20867009551800147,WACC_0p3_WRT_0p7,0.45187362233651723,973,False,,,False,False,False,False,False,67.0,0.6666666666666666
D3,ForestCovertype,1066,0.58,99,0.2058823529411763,0.8276984435215231,0,41,4729,1861,0.857,0.753,0.6923909987888657,0.10818407141695044,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10818407141695044,0.23414742106395448,0.12596334964700404,0.1753574468790815,0.20121688650257413,0.02585943962349263,0.6923909987888657,0.2976936510258319,0.3946973477630338,0.7407407407407411,0.2844071058860889,0.4563336348546522,0.7769958530255718,0.3033269838584866,0.4736688691670852,983.0,0.7215282880235121,1036.0,0.7604702424687729,286.0,0.20940484937545922,425.0,0.3115356355620867,359.0,0.2630418809698751,0.20940484937545922,WACC_0p5_WRT_0p5,0.45319617927994127,974,False,,,False,False,False,False,False,41.0,0.40404040404040403
D3,ForestCovertype,792,0.7,178,0.5588235294117646,0.7120597209185883,0,21,1246,3676,0.965,0.254,0.16506128242692042,0.2327807232356056,0.10985764583806454,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2327807232356056,0.13867804336634434,0.09410267986926127,0.10985764583806454,0.11887982387713042,0.009022178039065881,0.16506128242692042,0.326060105056109,0.16099882262918858,0.2962962962962966,0.38338883833637943,0.08709254204008282,0.39470302964083753,0.42917603899270823,0.0344730093518707,444.0,0.32549595885378396,287.0,0.21013960323291697,560.0,0.41072740631888316,860.0,0.6311535635562087,829.0,0.6083761939750184,0.21013960323291697,WACC_0p3_WRT_0p7,0.4371785451873622,975,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,1287,0.74,272,0.6764705882352942,0.6282256859459235,0,6,317,698,0.639,0.181,0.061367460453401954,0.323108944016012,0.21465816053814232,0.061367460453401954,0.14814814814814825,0.26727208851259265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.323108944016012,0.23061440207912592,0.09249454193688605,0.21465816053814232,0.17251785809090978,0.04214030244723255,0.061367460453401954,0.2978391194332615,0.23647165897985956,0.14814814814814825,0.28780596928355945,0.1396578211354112,0.26727208851259265,0.3071356535485861,0.03986356503599342,969.0,0.7112417340191036,925.0,0.6789125642909625,288.0,0.21087435709037472,449.0,0.32916972814107276,375.0,0.2747979426891991,0.21087435709037472,WACC_0p5_WRT_0p5,0.44099926524614264,976,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,1023,0.68,115,0.5000000000000001,0.7982195027041308,0,17,2309,2943,0.995,0.193,0.2529495684872443,0.13994659215681682,0.017782436728587342,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13994659215681682,0.13208061251166572,0.007865979645151094,0.017782436728587342,0.1191523733031165,0.10136993657452915,0.2529495684872443,0.36003712235490287,0.10708755386765856,0.37037037037037046,0.42470408608293186,0.0543337157125614,0.4584185002049597,0.4519870426219614,0.006431457582998346,391.0,0.28655400440852313,288.0,0.21087435709037472,812.0,0.5958853783982366,1016.0,0.745775165319618,920.0,0.6752387950036738,0.21087435709037472,WACC_0p3_WRT_0p7,0.5028655400440852,977,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,563,0.59,89,0.2352941176470587,0.848624978344723,0,34,747,821,0.468,0.777,0.6484468557587035,0.08563646699477034,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08563646699477034,0.2296008907448708,0.14396442375010046,0.1595999458640321,0.18462157271678664,0.025021626852754553,0.6484468557587035,0.29817896161218665,0.3502678941465169,0.703703703703704,0.27668740677300346,0.4270162969307006,0.7451381177435108,0.32435522298970637,0.4207828947538044,966.0,0.7090374724467303,969.0,0.7112417340191036,290.0,0.21234386480529022,389.0,0.28508449669360764,432.0,0.316678912564291,0.21234386480529022,WACC_0p5_WRT_0p5,0.4468772961058046,978,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,930,0.57,94,0.1764705882352939,0.8378862345027643,0,41,1550,4433,0.161,0.867,0.7363351418190277,0.09720708535969756,0.1911149478941309,0.7363351418190277,0.7777777777777781,0.808853588307633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09720708535969756,0.12189425302521965,0.024687167665522092,0.1911149478941309,0.11924582885884315,0.07186911903528774,0.7363351418190277,0.4358729052219808,0.3004622365970469,0.7777777777777781,0.45496684883597016,0.32281092894180796,0.808853588307633,0.511245795771647,0.297607792535986,307.0,0.224834680382072,290.0,0.21234386480529022,1149.0,0.8434974283614989,1132.0,0.8310066127847171,1152.0,0.8457016899338722,0.21234386480529022,WACC_0p3_WRT_0p7,0.5914768552534901,979,False,,,False,False,False,False,False,41.0,0.40404040404040403
D3,ForestCovertype,1247,0.68,222,0.5000000000000001,0.6684061887156776,0,72,3680,3731,0.567,0.615,0.2529495684872443,0.2798158670880375,0.16442871169256118,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2798158670880375,0.16357923107806907,0.11623663600996845,0.16442871169256118,0.12092281811902765,0.04350589357353353,0.2529495684872443,0.298489676595063,0.045540108107818666,0.37037037037037046,0.33078592429345116,0.0395844460769193,0.4584185002049597,0.38896670702230773,0.06945179318265199,624.0,0.4577516531961793,329.0,0.24099926524614254,291.0,0.213078618662748,616.0,0.4518736223365173,653.0,0.4790595150624541,0.213078618662748,WACC_0p5_WRT_0p5,0.36855253490080825,980,False,,,False,False,False,False,False,72.0,0.7171717171717171
D3,ForestCovertype,125,0.69,222,0.5294117647058822,0.6684061887156776,0,70,1887,4522,0.553,0.472,0.20900542545708253,0.2798158670880375,0.16442871169256118,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2798158670880375,0.12323105942219864,0.15658480766583888,0.16442871169256118,0.11928476987170697,0.04514394182085421,0.20900542545708253,0.36836953500863656,0.15936410955155403,0.33333333333333365,0.40180568423555796,0.06847235090222431,0.42656076492289874,0.4622113431929846,0.035650578270085886,320.0,0.23438648052902278,291.0,0.213078618662748,858.0,0.6296840558412932,931.0,0.6833210874357091,967.0,0.7097722263041881,0.213078618662748,WACC_0p3_WRT_0p7,0.4940484937545923,981,False,,,False,False,False,False,False,70.0,0.696969696969697
D3,ForestCovertype,259,0.71,281,0.588235294117647,0.6217834440556804,0,48,4077,3477,0.01,0.476,0.12111713939675832,0.33005023281324575,0.22271157543270187,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33005023281324575,0.20476196374042832,0.12528826907281743,0.22271157543270187,0.1449780496112715,0.07773352582143037,0.12111713939675832,0.29863354667597863,0.1775164072792203,0.2592592592592595,0.3182299442207309,0.0589706849614714,0.3628452943587763,0.36717337529538424,0.004328080936607914,859.0,0.630418809698751,715.0,0.5246142542248347,292.0,0.21381337252020574,555.0,0.4070536370315944,565.0,0.41440117560617196,0.21381337252020574,WACC_0p5_WRT_0p5,0.4380602498163116,982,False,,,False,False,False,False,False,48.0,0.47474747474747475
D3,ForestCovertype,598,0.68,122,0.5000000000000001,0.7865816247828418,0,22,2336,2459,0.566,0.388,0.2529495684872443,0.1524859958325719,0.017782436728587342,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1524859958325719,0.13047089361379363,0.022015102218778282,0.017782436728587342,0.11932205801695997,0.10153962128837263,0.2529495684872443,0.3604123618120712,0.10746279332482689,0.37037037037037046,0.40612121522563466,0.0357508448552642,0.4584185002049597,0.447107460851387,0.01131103935357275,378.0,0.27700220426157235,292.0,0.21381337252020574,815.0,0.5980896399706098,942.0,0.6914033798677444,898.0,0.6590742101396032,0.21381337252020574,WACC_0p3_WRT_0p7,0.4878765613519471,983,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,29,0.64,123,0.3823529411764706,0.7849733700125824,0,26,1203,3401,0.998,0.671,0.4287261406078929,0.1542188337188373,0.08081244078878502,0.4287261406078929,0.5185185185185187,0.5858494413332046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1542188337188373,0.13688347475930251,0.01733535895953478,0.08081244078878502,0.11942810438312444,0.03861566359433942,0.4287261406078929,0.36554381460110785,0.06318232600678503,0.5185185185185187,0.4120708500044895,0.1064476685140292,0.5858494413332046,0.4644425841373914,0.12140685719581318,428.0,0.31373989713445993,293.0,0.2145481263776635,840.0,0.6164584864070536,968.0,0.7105069801616458,973.0,0.7141807494489346,0.2145481263776635,WACC_0p3_WRT_0p7,0.5138868479059515,984,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,677,0.7,240,0.5588235294117646,0.6529884048689842,0,46,1524,3542,0.847,0.596,0.16506128242692042,0.2964279863031367,0.18370240743194505,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2964279863031367,0.15181130888436556,0.14461667741877116,0.18370240743194505,0.119489109489206,0.06421329794273904,0.16506128242692042,0.3358457080156542,0.1707844255887338,0.2962962962962966,0.3556703247212544,0.059374028424957814,0.39470302964083753,0.4224018394992036,0.02769880985836609,534.0,0.39162380602498165,294.0,0.21528288023512124,644.0,0.4724467303453343,741.0,0.5437178545187362,808.0,0.5929463629684056,0.21528288023512124,WACC_0p3_WRT_0p7,0.4432035268185158,985,False,,,False,False,False,False,False,46.0,0.45454545454545453
D3,ForestCovertype,327,0.73,341,0.6470588235294118,0.5834692306003557,0,25,1426,2399,0.273,0.04,0.1282381190111776,0.3713324487193351,0.2706079851874743,0.1282381190111776,0.1851851851851853,0.29912982379465386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3713324487193351,0.1853714227580547,0.18596102596128036,0.2706079851874743,0.1472033218851347,0.1234046633023396,0.1282381190111776,0.2990217646385741,0.1707836456273965,0.1851851851851853,0.318653191157451,0.13346800597226569,0.29912982379465386,0.3634913819228645,0.06436155812821065,764.0,0.5606171932402645,747.0,0.5481263776634827,295.0,0.216017634092579,557.0,0.4085231447465099,550.0,0.4033798677443057,0.216017634092579,WACC_0p5_WRT_0p5,0.42733284349742834,986,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,697,0.56,70,0.1470588235294119,0.8957233134838102,0,25,958,3197,0.417,0.864,0.7802792848491893,0.03488966927448621,0.20687244890918008,0.7802792848491893,0.8148148148148148,0.840711323589694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03488966927448621,0.11983589997303608,0.08494623069854987,0.20687244890918008,0.12665961938771902,0.08021282952146105,0.7802792848491893,0.445227848267177,0.3350514365820123,0.8148148148148148,0.47062591330750386,0.3441889015073109,0.840711323589694,0.5431466899923589,0.2975646335973351,295.0,0.216017634092579,439.0,0.3218221895664952,1168.0,0.8574577516531962,1178.0,0.8648052902277737,1236.0,0.9074210139603233,0.216017634092579,WACC_0p1_WRT_0p9,0.6335047759000736,987,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,1291,0.81,1518,0.8823529411764708,0.2873298700400954,0,4,2194,70,0.814,0.824,0.5707001932000855,0.6904121822807422,0.640810342974342,0.5707001932000855,0.1253563664333879,0.04426794153816423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6904121822807422,0.474145390572996,0.2162667917077462,0.640810342974342,0.4033922261764304,0.23741811679791164,0.5707001932000855,0.45374938153126576,0.11695081166881971,0.1253563664333879,0.29987213701121634,0.17451577057782844,0.04426794153816423,0.2834542914081933,0.23918634987002907,1304.0,0.9573842762674504,1293.0,0.9493019838354151,1187.0,0.8714180749448934,490.0,0.35929463629684055,295.0,0.216017634092579,0.216017634092579,WACC_0p9_WRT_0p1,0.6706833210874357,988,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,873,0.68,224,0.5000000000000001,0.6666327985511789,0,73,4875,4666,0.243,0.613,0.2529495684872443,0.2817266325469693,0.16664561801305644,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2817266325469693,0.16896266257855175,0.11276396996841753,0.16664561801305644,0.12045548923510196,0.046190128777954476,0.2529495684872443,0.29904936046158687,0.04609979197434255,0.37037037037037046,0.323545903864038,0.046824466506332485,0.4584185002049597,0.38279332514988273,0.07562517505507699,660.0,0.4842027920646583,316.0,0.23144746509919176,296.0,0.21675238795003673,579.0,0.42468772961058043,627.0,0.4599559147685525,0.21675238795003673,WACC_0p5_WRT_0p5,0.363409257898604,989,False,,,False,False,False,False,False,73.0,0.7272727272727273
D3,ForestCovertype,375,0.75,705,0.7058823529411765,0.4395097356835621,0,28,1690,1405,0.13,0.062,0.34332812460707557,0.5264437354958803,0.4505710415781461,0.34332812460707557,0.11111111111111126,0.23541435323053145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5264437354958803,0.27167186000651844,0.25477187548936187,0.4505710415781461,0.20660806281192665,0.24396297876621945,0.34332812460707557,0.3017164110158538,0.04161171359122179,0.11111111111111126,0.25759896555423384,0.14648785444312257,0.23541435323053145,0.2869671799462864,0.05155282671575495,1088.0,0.7986774430565761,1056.0,0.775165319617928,322.0,0.23585598824393827,296.0,0.21675238795003673,307.0,0.224834680382072,0.21675238795003673,WACC_0p7_WRT_0p3,0.45025716385011016,990,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,336,0.65,96,0.411764705882353,0.8337482019356324,0,16,969,2537,0.39,0.657,0.3847819975777306,0.10166566974541018,0.06505493977373553,0.3847819975777306,0.48148148148148157,0.5539917060511432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10166566974541018,0.15761698719721107,0.05595131745180089,0.06505493977373553,0.12073061010572209,0.05567567033198656,0.3847819975777306,0.29905586899390696,0.08572612858382361,0.48148148148148157,0.3536407029994969,0.12784077848198466,0.5539917060511432,0.4001870659351137,0.1538046401160295,579.0,0.42468772961058043,322.0,0.23585598824393827,297.0,0.21748714180749448,722.0,0.529757531227039,703.0,0.5157972079353417,0.21748714180749448,WACC_0p5_WRT_0p5,0.38471711976487877,991,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,469,0.6,97,0.2647058823529411,0.8317110724989287,0,26,2967,968,0.778,0.698,0.6045027127285413,0.10386060498354861,0.14384244484898265,0.6045027127285413,0.666666666666667,0.7132803824614494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10386060498354861,0.24896354055573972,0.14510293557219112,0.14384244484898265,0.2062090958509165,0.062366651001933865,0.6045027127285413,0.3041156283438093,0.300387084384732,0.666666666666667,0.2576875692644527,0.4089790974022143,0.7132803824614494,0.29235885158859126,0.42092153087285816,1028.0,0.7545922116091109,1053.0,0.7729610580455547,353.0,0.2586333578251286,297.0,0.21748714180749448,320.0,0.23438648052902278,0.21748714180749448,WACC_0p7_WRT_0p3,0.4476120499632623,992,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,388,0.7,172,0.5588235294117646,0.7188314579064312,0,18,1284,3794,0.964,0.336,0.16506128242692042,0.22548441507264805,0.10139233074293763,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22548441507264805,0.13812303092656925,0.0873613841460788,0.10139233074293763,0.11953432901855648,0.018141998275618854,0.16506128242692042,0.349980243544886,0.18491896111796557,0.2962962962962966,0.3884097648321869,0.09211346853589031,0.39470302964083753,0.44759601743342176,0.05289298779258422,439.0,0.3218221895664952,297.0,0.21748714180749448,747.0,0.5481263776634827,881.0,0.6465833945628214,903.0,0.662747979426892,0.21748714180749448,WACC_0p3_WRT_0p7,0.4793534166054371,993,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,674,0.62,74,0.3235294117647059,0.8848373903991553,0,13,52,1402,0.486,0.46,0.5166144266682171,0.046618868091050945,0.11232744281888381,0.5166144266682171,0.5925925925925928,0.649564911897327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.046618868091050945,0.12007960097167603,0.07346073288062507,0.11232744281888381,0.13184480613489127,0.019517363316007466,0.5166144266682171,0.41251082430438074,0.10410360236383637,0.5925925925925928,0.455021640818779,0.1375709517738138,0.649564911897327,0.49583148718955083,0.15373342470777618,297.0,0.21748714180749448,528.0,0.3872152828802351,1070.0,0.7854518736223365,1133.0,0.8317413666421749,1098.0,0.8060249816311535,0.21748714180749448,WACC_0p1_WRT_0p9,0.6055841293166788,994,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,426,0.69,254,0.5294117647058822,0.6417730979958545,0,87,4401,4472,0.706,0.252,0.20900542545708253,0.30851208455376244,0.19772260738064804,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30851208455376244,0.16507462374222606,0.14343746081153638,0.19772260738064804,0.12045917696159215,0.07726343041905588,0.20900542545708253,0.29917013146259225,0.09016470600550971,0.33333333333333365,0.3451152956470696,0.01178196231373596,0.42656076492289874,0.3977387632296145,0.02882200169328425,640.0,0.4695077149155033,317.0,0.23218221895664953,298.0,0.21822189566495223,683.0,0.5011021307861866,692.0,0.5077149155033064,0.21822189566495223,WACC_0p5_WRT_0p5,0.3857457751653196,995,False,,,False,False,False,False,False,87.0,0.8686868686868687
D3,ForestCovertype,567,0.7,387,0.5588235294117646,0.5584046632100239,0,82,3469,1569,0.111,0.822,0.1656871107804334,0.39833863752722776,0.30194107757767197,0.1656871107804334,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39833863752722776,0.24556173307778006,0.1527769044494477,0.30194107757767197,0.19932851537142804,0.10261256220624393,0.1656871107804334,0.3025650406223282,0.13687792984189479,0.2962962962962966,0.258368036992642,0.03792825930365462,0.39470302964083753,0.30577652894910684,0.08892650069173069,1015.0,0.7450404114621602,1031.0,0.7567964731814842,335.0,0.24540778839088906,299.0,0.21895664952240998,368.0,0.26965466568699487,0.21895664952240998,WACC_0p7_WRT_0p3,0.4471711976487877,996,False,,,False,False,False,False,False,82.0,0.8181818181818182
D3,ForestCovertype,1126,0.59,84,0.2352941176470587,0.8599776898438308,0,31,3617,1792,0.543,0.875,0.6484468557587035,0.07340432009784426,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07340432009784426,0.20284406446317318,0.12943974436532893,0.1595999458640321,0.1699317757104943,0.01033182984646222,0.6484468557587035,0.29919226163233376,0.3492545941263698,0.703703703703704,0.29398592432257575,0.4097177793811283,0.7451381177435108,0.35067300051914635,0.39446511722436445,849.0,0.6230712711241734,916.0,0.6722997795738428,300.0,0.21969140337986776,475.0,0.34827332843497427,515.0,0.3776634827332844,0.21969140337986776,WACC_0p5_WRT_0p5,0.44819985304922855,997,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,922,0.64,70,0.3823529411764706,0.8957233134838102,0,9,2278,2934,0.724,0.645,0.4287261406078929,0.03488966927448621,0.08081244078878502,0.4287261406078929,0.5185185185185187,0.5858494413332046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03488966927448621,0.12497315439079508,0.09008348511630887,0.08081244078878502,0.11966510385480568,0.03885266306602066,0.4287261406078929,0.36307810370461835,0.06564803690327453,0.5185185185185187,0.40113713865098416,0.11738137986753455,0.5858494413332046,0.46538421135915276,0.12046522997405185,332.0,0.2432035268185158,300.0,0.21969140337986776,824.0,0.6047024246877296,929.0,0.6818515797207936,977.0,0.7171197648787656,0.21969140337986776,WACC_0p3_WRT_0p7,0.49331373989713445,998,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,791,0.72,828,0.6176470588235293,0.407610647293291,0,73,4526,710,0.134,0.901,0.3909885801007067,0.5608138800290596,0.490447935048128,0.3909885801007067,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5608138800290596,0.3152805603125229,0.24553331971653675,0.490447935048128,0.27829715166334545,0.21215078338478255,0.3909885801007067,0.34503303279917313,0.04595554730153356,0.22222222222222252,0.2589332030930269,0.036710980870804405,0.33098755907671523,0.2848419504169332,0.04614560865978201,1156.0,0.8486407053637032,1188.0,0.8721528288023512,712.0,0.5224099926524615,302.0,0.22116091109478325,300.0,0.21969140337986776,0.21969140337986776,WACC_0p9_WRT_0p1,0.5368111682586335,999,False,,,False,False,False,False,False,73.0,0.7272727272727273
D3,ForestCovertype,1219,0.6,95,0.2647058823529411,0.8358064418978308,0,25,4058,4402,0.728,0.717,0.6045027127285413,0.09944798865937945,0.14384244484898265,0.6045027127285413,0.666666666666667,0.7132803824614494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09944798865937945,0.13879558102897213,0.03934759236959268,0.14384244484898265,0.11967611048211485,0.024166334366867798,0.6045027127285413,0.3641801666504549,0.2403225460780864,0.666666666666667,0.38678249749517074,0.2798841691714962,0.7132803824614494,0.4451280815207077,0.2681523009407417,445.0,0.3262307127112417,301.0,0.2204261572373255,831.0,0.6098457016899339,877.0,0.6436443791329904,891.0,0.6539309331373989,0.2204261572373255,WACC_0p3_WRT_0p7,0.49081557678177806,1000,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,362,0.58,56,0.2058823529411763,0.9393455918111362,0,9,4475,3674,0.581,0.995,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01760563380281692,0.1207807285205675,0.10317509471775058,0.1753574468790815,0.15142741330432802,0.023930033574753484,0.6923909987888657,0.49434213273885186,0.19804886605001382,0.7407407407407411,0.522655223561685,0.2180855171790561,0.7769958530255718,0.562619685641169,0.2143761673844028,301.0,0.2204261572373255,787.0,0.5775165319617928,1257.0,0.922850844966936,1283.0,0.9419544452608376,1272.0,0.9338721528288023,0.2204261572373255,WACC_0p1_WRT_0p9,0.7193240264511388,1001,False,,,False,False,False,False,False,9.0,0.08080808080808081
