detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,512,0.32,215,0.09375,0.7641051765792313,0,138,3077,1333,0.657,0.985,str('kl'),0.038,False,0.7662093759318771,0.18149335966520644,0.29632962936234164,0.7309951081408519,0.7883381048442718,0.8289833373806129,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18149335966520644,0.2532098975069937,0.07171653784178725,0.29632962936234164,0.20786205026783733,0.08846757909450431,0.7309951081408519,0.42220267298682645,0.30879243515402544,0.7883381048442718,0.5827262405986312,0.2056118642456406,0.8289833373806129,0.6153048544860051,0.21367848289460778,799.0,0.6308300395256917,451.0,0.3557312252964427,380.0,0.29960474308300394,438.0,0.34545454545454546,547.0,0.4316205533596838,0.29960474308300394,WACC_0p5_WRT_0p5,0.4126482213438735,1096,False,,,False,False,False,False,False,138.0,0.26045627376425856
PCACD,RialtoBridgeTimelapse,34,0.32,132,0.09375,0.8569452474955859,0,71,2959,4177,0.739,0.968,str('intersection'),0.015,True,0.8370999674266921,0.09490163716795774,0.4150567816683436,0.8193628057074034,0.8491165459834434,0.8724319143073234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09490163716795774,0.12492121558799835,0.030019578420040605,0.4150567816683436,0.20320739869337082,0.21184938297497277,0.8193628057074034,0.5366368775172645,0.28272592819013886,0.8491165459834434,0.6751959581565498,0.17392058782689368,0.8724319143073234,0.6727734689890185,0.1996584453183049,561.0,0.4426877470355731,380.0,0.29960474308300394,795.0,0.6276679841897234,881.0,0.6956521739130435,964.0,0.7612648221343874,0.29960474308300394,WACC_0p3_WRT_0p7,0.5653754940711463,1097,False,,,False,False,False,False,False,71.0,0.13307984790874525
PCACD,RialtoBridgeTimelapse,288,0.31,73,0.0625,0.9691897616822736,0,13,2861,182,0.078,0.768,str('intersection'),0.024,False,0.9711379301503354,0.12562234222170562,0.589824657441123,0.9732198428212769,0.9706527676447366,0.9709376923331123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12562234222170562,0.08368825775134797,0.04193408447035765,0.589824657441123,0.20523670277047792,0.3845879546706451,0.9732198428212769,0.5394026088194532,0.4338172340018237,0.9706527676447366,0.6320519396962858,0.3386008279484508,0.9709376923331123,0.6146131545571323,0.35632453777598005,381.0,0.30039525691699603,409.0,0.32252964426877473,807.0,0.6371541501976284,669.0,0.5280632411067193,541.0,0.4268774703557312,0.30039525691699603,WACC_0p1_WRT_0p9,0.4430039525691699,1098,False,,,False,False,False,False,False,13.0,0.022813688212927757
PCACD,RialtoBridgeTimelapse,1211,0.32,309,0.09375,0.6949351928912988,0,203,1461,2360,0.689,0.828,str('kl'),0.091,False,0.7185315164403265,0.2474465030548439,0.21030386395425102,0.6699201906836576,0.7482832103415972,0.8017930310878167,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2474465030548439,0.2763872657776234,0.02894076272277951,0.21030386395425102,0.21783729931398757,0.007533435359736551,0.6699201906836576,0.4222957088348616,0.24762448184879599,0.7482832103415972,0.6000312161675271,0.1482519941740701,0.8017930310878167,0.6219149461575906,0.17987808493022617,838.0,0.6616600790513834,574.0,0.45296442687747035,381.0,0.30039525691699603,530.0,0.41818181818181815,598.0,0.47193675889328063,0.30039525691699603,WACC_0p5_WRT_0p5,0.4610276679841897,1099,False,,,False,False,False,False,False,203.0,0.3840304182509506
PCACD,RialtoBridgeTimelapse,525,0.32,84,0.09375,0.9426573377342398,0,23,604,3219,0.257,0.55,str('intersection'),0.026,True,0.9106407548434051,0.09454133970695942,0.5291652434557044,0.9086246414151495,0.9133727637540097,0.9204840937241482,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09454133970695942,0.08375857168637299,0.010782768020586433,0.5291652434557044,0.2182022738051597,0.3109629696505447,0.9086246414151495,0.5721436349091679,0.3364810065059817,0.9133727637540097,0.6996249939795699,0.21374776977443977,0.9204840937241482,0.6783950076195584,0.2420890861045898,382.0,0.3011857707509881,585.0,0.4616600790513834,952.0,0.7517786561264822,1030.0,0.8134387351778656,1010.0,0.7976284584980237,0.3011857707509881,WACC_0p1_WRT_0p9,0.6251383399209487,1100,False,,,False,False,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,190,0.32,184,0.09375,0.7937652201460292,0,112,5000,956,0.431,0.382,str('kl'),0.087,True,0.7879443104543116,0.15361233375323935,0.33379738356707744,0.7583721301453552,0.8068307467505064,0.8419538744769257,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15361233375323935,0.23143576549071118,0.07782343173747183,0.33379738356707744,0.20329765424503882,0.13049972932203863,0.7583721301453552,0.49511546160196623,0.26325666854338897,0.8068307467505064,0.623070141492385,0.18376060525812132,0.8419538744769257,0.6358145305070569,0.20613934396986877,763.0,0.6023715415019762,383.0,0.3019762845849802,663.0,0.5233201581027668,626.0,0.49407114624505927,694.0,0.5478260869565217,0.3019762845849802,WACC_0p3_WRT_0p7,0.49391304347826087,1101,False,,,False,False,False,False,False,112.0,0.21102661596958175
PCACD,RialtoBridgeTimelapse,900,0.32,126,0.09375,0.8657830046953301,0,65,613,4443,0.878,0.398,str('intersection'),0.022,True,0.8443044453868764,0.0867535215416139,0.42660092846400127,0.8282046196009236,0.8553628118747888,0.877019177467137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0867535215416139,0.13543924208967595,0.04868572054806204,0.42660092846400127,0.20333897199706435,0.22326195646693692,0.8282046196009236,0.5294255202403659,0.2987790993605577,0.8553628118747888,0.6560220599707975,0.19934075190399125,0.877019177467137,0.6449622153960539,0.23205696207108306,593.0,0.4679841897233202,384.0,0.3027667984189723,767.0,0.6055335968379446,767.0,0.6055335968379446,765.0,0.6039525691699604,0.3027667984189723,WACC_0p3_WRT_0p7,0.5171541501976284,1102,False,,,False,False,False,False,False,65.0,0.12167300380228137
PCACD,RialtoBridgeTimelapse,109,0.32,92,0.09375,0.9254366809822984,0,31,4191,4384,0.984,0.049,str('intersection'),0.013,False,0.8951903409128665,0.07918015968671341,0.5058324300887949,0.8900417548334723,0.8997877044671673,0.910177943703313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07918015968671341,0.08385985906229815,0.004679699375584739,0.5058324300887949,0.20774457366730056,0.29808785642149427,0.8900417548334723,0.5482623414395935,0.34177941339387874,0.8997877044671673,0.6793199281566021,0.22046777631056513,0.910177943703313,0.6616627961070022,0.24851514759631077,384.0,0.3027667984189723,449.0,0.3541501976284585,860.0,0.6790513833992095,911.0,0.7193675889328063,892.0,0.7043478260869566,0.3027667984189723,WACC_0p1_WRT_0p9,0.5519367588932805,1103,False,,,False,False,False,False,False,31.0,0.057034220532319393
PCACD,RialtoBridgeTimelapse,1009,0.32,158,0.09375,0.8227607458897624,0,94,687,144,0.627,0.587,str('kl'),0.067,True,0.8100040590051077,0.1265611842049232,0.3708273775195203,0.7858928749745396,0.8257325524529558,0.8554464306252635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1265611842049232,0.24381125151794666,0.11725006731302345,0.3708273775195203,0.20349306809605014,0.16733430942347013,0.7858928749745396,0.43587521338194385,0.3500176615925958,0.8257325524529558,0.5744575593858345,0.2512749930671213,0.8554464306252635,0.6038151715819299,0.2516312590433336,781.0,0.616600790513834,385.0,0.30355731225296445,455.0,0.35889328063241105,400.0,0.31541501976284586,451.0,0.3557312252964427,0.30355731225296445,WACC_0p3_WRT_0p7,0.3900395256916996,1104,False,,,False,False,False,False,False,94.0,0.17680608365019013
PCACD,RialtoBridgeTimelapse,972,0.32,377,0.09375,0.6569663181142756,0,232,4409,3125,0.114,0.098,str('kl'),0.036,True,0.6939916463672483,0.2842621525152041,0.16372963971186213,0.6378738788250766,0.7279725987668808,0.7885535955620706,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2842621525152041,0.33234285540612757,0.04808070289092348,0.16372963971186213,0.25577376677214275,0.09204412706028062,0.6378738788250766,0.42255377758997575,0.21532010123510087,0.7279725987668808,0.5802586384261168,0.147713960340764,0.7885535955620706,0.6030746238951442,0.1854789716669264,932.0,0.7359683794466403,878.0,0.6932806324110672,386.0,0.30434782608695654,426.0,0.3359683794466403,441.0,0.34782608695652173,0.30434782608695654,WACC_0p5_WRT_0p5,0.48347826086956525,1105,False,,,False,False,False,False,False,232.0,0.4391634980988593
PCACD,RialtoBridgeTimelapse,331,0.32,1230,0.09375,0.4309227364084144,0,388,4301,4607,0.145,0.148,str('kl'),0.03,True,0.5665500587251265,0.5136986971498578,0.3606803805115567,0.4633067653192275,0.6265690056198252,0.7298665974526015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5136986971498578,0.3737874023016781,0.1399112948481797,0.3606803805115567,0.31276919664032576,0.047911183871230945,0.4633067653192275,0.4256009529015735,0.03770581241765397,0.6265690056198252,0.5721082292665455,0.05446077635327973,0.7298665974526015,0.5975634813769901,0.1323031160756114,1021.0,0.8063241106719368,1036.0,0.8181818181818182,406.0,0.3201581027667984,386.0,0.30434782608695654,405.0,0.3193675889328063,0.30434782608695654,WACC_0p7_WRT_0p3,0.5136758893280632,1106,False,,,False,False,False,False,False,388.0,0.7357414448669202
PCACD,RialtoBridgeTimelapse,530,0.32,205,0.09375,0.7731803704414082,0,130,581,1928,0.588,0.465,str('intersection'),0.044,True,0.7727732075986632,0.17293874318847866,0.3077524953459136,0.7392914989877738,0.7939084313123281,0.8328649059845703,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17293874318847866,0.1150147862872934,0.05792395690118525,0.3077524953459136,0.20360961353308718,0.10414288181282641,0.7392914989877738,0.5311509523405301,0.20814054664724368,0.7939084313123281,0.6576748486182447,0.13623358269408348,0.8328649059845703,0.6535991617357815,0.17926574424878883,517.0,0.4079051383399209,386.0,0.30434782608695654,775.0,0.6118577075098814,779.0,0.6150197628458498,835.0,0.6592885375494071,0.30434782608695654,WACC_0p3_WRT_0p7,0.5196837944664031,1107,False,,,False,False,False,False,False,130.0,0.24524714828897337
PCACD,RialtoBridgeTimelapse,1221,0.32,84,0.09375,0.9426573377342398,0,23,1835,3648,0.312,0.613,str('intersection'),0.087,True,0.9106407548434051,0.09454133970695942,0.5291652434557044,0.9086246414151495,0.9133727637540097,0.9204840937241482,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09454133970695942,0.08400163673534701,0.010539702971612414,0.5291652434557044,0.22241630211574243,0.30674894133996194,0.9086246414151495,0.5825275315664398,0.32609710984870977,0.9133727637540097,0.6929812512292283,0.2203915125247814,0.9204840937241482,0.679257414606365,0.24122667911778317,386.0,0.30434782608695654,620.0,0.4893280632411067,1000.0,0.7897233201581028,991.0,0.782608695652174,1019.0,0.8047430830039526,0.30434782608695654,WACC_0p1_WRT_0p9,0.6341501976284585,1108,False,,,False,False,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,385,0.32,84,0.09375,0.9426573377342398,0,23,2170,4583,0.416,0.981,str('intersection'),0.079,True,0.9106407548434051,0.09454133970695942,0.5291652434557044,0.9086246414151495,0.9133727637540097,0.9204840937241482,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09454133970695942,0.08439267064180168,0.01014866906515774,0.5291652434557044,0.22705705774990514,0.3021081857057992,0.9086246414151495,0.6133324473246923,0.29529219409045726,0.9133727637540097,0.7271639945660608,0.18620876918794882,0.9204840937241482,0.703086777747418,0.21739731597673018,387.0,0.30513833992094863,663.0,0.5233201581027668,1138.0,0.8988142292490119,1155.0,0.9122529644268774,1136.0,0.8972332015810277,0.30513833992094863,WACC_0p1_WRT_0p9,0.7073517786561265,1109,False,,,False,False,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,670,0.32,236,0.09375,0.746342044761579,0,155,3120,2475,0.49,0.291,str('kl'),0.067,False,0.7535759589178356,0.19830095221856067,0.27406988817867994,0.7149541060969397,0.777653378997093,0.8216026503870318,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19830095221856067,0.2542864535008231,0.0559855012822624,0.27406988817867994,0.21023778380717828,0.06383210437150166,0.7149541060969397,0.4228165097480248,0.29213759634891484,0.777653378997093,0.6099435454025087,0.16770983359458425,0.8216026503870318,0.5955255035982228,0.22607714678880908,803.0,0.6339920948616601,477.0,0.37628458498023715,388.0,0.3059288537549407,578.0,0.4561264822134387,392.0,0.3090909090909091,0.3059288537549407,WACC_0p5_WRT_0p5,0.4162845849802371,1110,False,,,False,False,False,False,False,155.0,0.29277566539923955
PCACD,RialtoBridgeTimelapse,442,0.32,295,0.09375,0.7037826760552874,0,196,1141,1379,0.14,0.91,str('kl'),0.018,True,0.7244088081453778,0.23893246396468684,0.221215626801922,0.6775306959170359,0.7531799086120988,0.8050437229404352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23893246396468684,0.2990672166484343,0.06013475268374743,0.221215626801922,0.2542834184594153,0.03306779165749332,0.6775306959170359,0.4254905234794588,0.25204017243757704,0.7531799086120988,0.5723167487351493,0.18086315987694956,0.8050437229404352,0.5984057088152283,0.206638014125207,867.0,0.6845849802371542,866.0,0.6837944664031621,405.0,0.3193675889328063,388.0,0.3059288537549407,411.0,0.3241106719367589,0.3059288537549407,WACC_0p7_WRT_0p3,0.4635573122529644,1111,False,,,False,False,False,False,False,196.0,0.37072243346007605
PCACD,RialtoBridgeTimelapse,58,0.32,254,0.09375,0.7323271986620087,0,165,3510,3397,0.073,0.688,str('kl'),0.034,True,0.7438031740737954,0.2116232355653792,0.2565939881646438,0.7024770894877831,0.7694221809329769,0.8159775791350207,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2116232355653792,0.3238821316083183,0.1122588960429391,0.2565939881646438,0.24668805070787114,0.009905937456772651,0.7024770894877831,0.4364631062099761,0.266013983277807,0.7694221809329769,0.5800051522533564,0.1894170286796205,0.8159775791350207,0.5952983396608771,0.22067923947414358,921.0,0.7272727272727273,816.0,0.6442687747035574,457.0,0.36047430830039523,424.0,0.33438735177865614,390.0,0.3075098814229249,0.3075098814229249,WACC_0p9_WRT_0p1,0.4747826086956522,1112,False,,,False,False,False,False,False,165.0,0.311787072243346
PCACD,RialtoBridgeTimelapse,915,0.32,200,0.09375,0.7778845565677921,0,125,327,1481,0.224,0.58,str('kl'),0.057,True,0.7762053240225788,0.1685127745451816,0.3136876248302567,0.743619513886077,0.7968260781400152,0.8349069115421225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1685127745451816,0.23644604712251094,0.06793327257732934,0.3136876248302567,0.20389762591543253,0.10978999891482416,0.743619513886077,0.48849407138545636,0.2551254425006207,0.7968260781400152,0.6309996318009526,0.16582644633906252,0.8349069115421225,0.6456772727618854,0.18922963878023713,773.0,0.6102766798418973,390.0,0.3075098814229249,638.0,0.5035573122529644,665.0,0.524901185770751,773.0,0.6102766798418973,0.3075098814229249,WACC_0p3_WRT_0p7,0.5113043478260869,1113,False,,,False,False,False,False,False,125.0,0.23574144486692014
PCACD,RialtoBridgeTimelapse,222,0.32,99,0.09375,0.9115429679099424,0,38,12,3372,0.363,0.432,str('intersection'),0.075,True,0.8829783572802118,0.0668245586694372,0.4871640158382935,0.8752936968124444,0.8890802032382977,0.9021063833268383,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0668245586694372,0.08481343444119255,0.01798887577175534,0.4871640158382935,0.22225695217222996,0.26490706366606354,0.8752936968124444,0.5980488334731775,0.2772448633392669,0.8890802032382977,0.7139938708388173,0.17508633239948046,0.9021063833268383,0.6896590455425925,0.21244733778424585,390.0,0.3075098814229249,619.0,0.48853754940711464,1068.0,0.8434782608695652,1101.0,0.8695652173913043,1078.0,0.8513833992094861,0.3075098814229249,WACC_0p1_WRT_0p9,0.672094861660079,1114,False,,,False,False,False,False,False,38.0,0.07034220532319392
PCACD,RialtoBridgeTimelapse,612,0.32,179,0.09375,0.7990107741152179,0,109,1105,548,0.329,0.075,str('kl'),0.04,True,0.7918744003577103,0.1487040845271981,0.3404656809183557,0.763294062610732,0.8101887561817732,0.8443342551202393,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1487040845271981,0.24891975977497538,0.10021567524777727,0.3404656809183557,0.20751636378179847,0.13294931713655725,0.763294062610732,0.4390169622903421,0.32427710032038987,0.8101887561817732,0.5929470561005105,0.21724170008126276,0.8443342551202393,0.5954782159166346,0.24885603920360466,791.0,0.6245059288537549,445.0,0.35098814229249015,474.0,0.3739130434782609,490.0,0.3865612648221344,391.0,0.308300395256917,0.308300395256917,WACC_0p9_WRT_0p1,0.4088537549407114,1115,False,,,False,False,False,False,False,109.0,0.20532319391634982
PCACD,RialtoBridgeTimelapse,466,0.32,203,0.09375,0.77504819738476,0,128,515,1015,0.08,0.754,str('kl'),0.016,False,0.7741335060655014,0.17118070715908956,0.3101079134486237,0.7410076968938432,0.7950644148143177,0.8336732340473232,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17118070715908956,0.2574064779841278,0.08622577082503824,0.3101079134486237,0.22136900278852986,0.08873891066009384,0.7410076968938432,0.43861799734647394,0.3023896995473692,0.7950644148143177,0.5728235169874926,0.2222408978268251,0.8336732340473232,0.6010413535902593,0.23263188045706384,807.0,0.6371541501976284,614.0,0.48458498023715413,471.0,0.3715415019762846,391.0,0.308300395256917,425.0,0.33517786561264823,0.308300395256917,WACC_0p7_WRT_0p3,0.4273517786561265,1116,False,,,False,False,False,False,False,128.0,0.2414448669201521
PCACD,RialtoBridgeTimelapse,1167,0.32,1253,0.09375,0.4273786777876169,0,391,2980,4736,0.194,0.12,str('kl'),0.056,True,0.5647547581022557,0.5174423151585348,0.36571057658342254,0.46073869155248137,0.6251950015638439,0.7291745220236234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5174423151585348,0.3870090211467323,0.13043329401180248,0.36571057658342254,0.3162028709733677,0.04950770561005485,0.46073869155248137,0.42309408807187876,0.03764460348060261,0.6251950015638439,0.5763331608982523,0.04886184066559163,0.7291745220236234,0.6032871095189709,0.12588741250465252,1041.0,0.8221343873517787,1044.0,0.824505928853755,391.0,0.308300395256917,409.0,0.32252964426877473,444.0,0.350197628458498,0.308300395256917,WACC_0p5_WRT_0p5,0.5255335968379446,1117,False,,,False,False,False,False,False,391.0,0.7414448669201521
PCACD,RialtoBridgeTimelapse,845,0.32,92,0.09375,0.9254366809822984,0,31,3518,1622,0.404,0.959,str('intersection'),0.074,True,0.8951903409128665,0.07918015968671341,0.5058324300887949,0.8900417548334723,0.8997877044671673,0.910177943703313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07918015968671341,0.08886706016723368,0.009686900480520275,0.5058324300887949,0.20409060549274888,0.301741824596046,0.8900417548334723,0.5460631682718325,0.3439785865616397,0.8997877044671673,0.6661951946967216,0.23359250977044566,0.910177943703313,0.6636167909021767,0.24656115280113622,413.0,0.3256916996047431,392.0,0.3090909090909091,844.0,0.666403162055336,827.0,0.6529644268774704,906.0,0.7154150197628458,0.3090909090909091,WACC_0p3_WRT_0p7,0.5339130434782609,1118,False,,,False,False,False,False,False,31.0,0.057034220532319393
PCACD,RialtoBridgeTimelapse,443,0.32,91,0.09375,0.9275064389043172,0,30,3983,3518,0.982,0.227,str('intersection'),0.067,False,0.8970288207441208,0.0810235842491055,0.508625292852422,0.8922573476662183,0.9014020333913574,0.9113988886250348,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0810235842491055,0.08490175793260966,0.0038781736835041686,0.508625292852422,0.2097936415031585,0.2988316513492635,0.8922573476662183,0.5947562253284935,0.29750112233772485,0.9014020333913574,0.6920191846828113,0.20938284870854607,0.9113988886250348,0.6921441154325055,0.21925477319252928,392.0,0.3090909090909091,472.0,0.3723320158102767,1048.0,0.8276679841897233,987.0,0.7794466403162056,1090.0,0.8608695652173913,0.3090909090909091,WACC_0p1_WRT_0p9,0.6298814229249012,1119,False,,,False,False,False,False,False,30.0,0.055133079847908745
PCACD,RialtoBridgeTimelapse,965,0.32,135,0.09375,0.852674793643498,0,74,2050,1317,0.852,0.903,str('kl'),0.073,False,0.833648538744739,0.09884402045305003,0.40949523486973416,0.8151187031220198,0.8461283083502473,0.8702445457054133,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09884402045305003,0.21070097822252326,0.11185695776947323,0.40949523486973416,0.20409643119139778,0.20539880367833638,0.8151187031220198,0.45863719410213594,0.3564815090198839,0.8461283083502473,0.6106683843103945,0.23545992403985283,0.8702445457054133,0.6174675052519386,0.2527770404534747,739.0,0.583399209486166,393.0,0.3098814229249012,557.0,0.43952569169960476,583.0,0.4600790513833992,568.0,0.4482213438735178,0.3098814229249012,WACC_0p3_WRT_0p7,0.44822134387351775,1120,False,,,False,False,False,False,False,74.0,0.13878326996197718
PCACD,RialtoBridgeTimelapse,387,0.32,99,0.09375,0.9115429679099424,0,38,4944,3702,0.26,0.917,str('intersection'),0.056,True,0.8829783572802118,0.0668245586694372,0.4871640158382935,0.8752936968124444,0.8890802032382977,0.9021063833268383,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0668245586694372,0.08521837825658432,0.018393819587147114,0.4871640158382935,0.21363086503924034,0.27353315079905316,0.8752936968124444,0.5689499620961888,0.30634373471625564,0.8890802032382977,0.6987202038969968,0.19035999934130088,0.9021063833268383,0.6930268953205413,0.20907948800629705,393.0,0.3098814229249012,524.0,0.4134387351778656,943.0,0.7446640316205534,1023.0,0.807905138339921,1093.0,0.8632411067193676,0.3098814229249012,WACC_0p1_WRT_0p9,0.6278260869565216,1121,False,,,False,False,False,False,False,38.0,0.07034220532319392
PCACD,RialtoBridgeTimelapse,1126,0.32,186,0.09375,0.7917065901697908,0,114,2855,866,0.125,0.246,str('kl'),0.017,False,0.7864091314656415,0.15554039563171485,0.33118396295664004,0.7564472178857002,0.8055201847024833,0.8410268871810782,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15554039563171485,0.24480652369104297,0.08926612805932813,0.33118396295664004,0.20776339605664762,0.12342056689999242,0.7564472178857002,0.446581669102958,0.30986554878274225,0.8055201847024833,0.5731424480270434,0.23237773667543993,0.8410268871810782,0.6221591796579595,0.21886770752311868,782.0,0.6173913043478261,450.0,0.3549407114624506,511.0,0.4031620553359684,394.0,0.31067193675889326,600.0,0.4735177865612648,0.31067193675889326,WACC_0p7_WRT_0p3,0.43193675889328065,1122,False,,,False,False,False,False,False,114.0,0.21482889733840305
PCACD,RialtoBridgeTimelapse,705,0.32,115,0.09375,0.8831278476353701,0,54,1590,3173,0.764,0.922,str('intersection'),0.086,True,0.858689520875475,0.07080187752842297,0.44939677697952246,0.8457913220508636,0.8678684735565818,0.8862621092291735,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07080187752842297,0.1269888712009792,0.05618699367255624,0.44939677697952246,0.20421371622203363,0.24518306075748883,0.8457913220508636,0.5220534182690073,0.3237379037818563,0.8678684735565818,0.664804167584273,0.20306430597230885,0.8862621092291735,0.6489763325376395,0.23728577669153395,568.0,0.4482213438735178,394.0,0.31067193675889326,733.0,0.5786561264822134,820.0,0.6474308300395257,809.0,0.6387351778656126,0.31067193675889326,WACC_0p3_WRT_0p7,0.5247430830039526,1123,False,,,False,False,False,False,False,54.0,0.10076045627376426
PCACD,RialtoBridgeTimelapse,166,0.31,73,0.0625,0.9691897616822736,0,13,3751,122,0.748,0.853,str('intersection'),0.043,False,0.9711379301503354,0.12562234222170562,0.589824657441123,0.9732198428212769,0.9706527676447366,0.9709376923331123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12562234222170562,0.09966577470236186,0.025956567519343762,0.589824657441123,0.20434901097545974,0.38547564646566324,0.9732198428212769,0.5308992339537447,0.4423206088675322,0.9706527676447366,0.6385998079919987,0.33205295965273796,0.9709376923331123,0.6297965617908697,0.3411411305422426,467.0,0.3683794466403162,395.0,0.31146245059288535,774.0,0.6110671936758894,691.0,0.5454545454545454,657.0,0.5185770750988142,0.31146245059288535,WACC_0p3_WRT_0p7,0.47098814229249014,1124,False,,,False,False,False,False,False,13.0,0.022813688212927757
