detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,470,0.03,1172,0.0,0.7173884667723911,0,333,346,2786,0.552,0.291,str('intersection'),0.089,True,0.7671859712832733,0.2117986293346407,0.24281765195143862,0.7233941136677688,0.8160694840164288,0.8515067417079859,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2117986293346407,0.07976742533314374,0.13203120400149695,0.24281765195143862,0.3175196837275474,0.07470203177610879,0.7233941136677688,0.6457534011460699,0.0776407125216989,0.8160694840164288,0.7455277459487498,0.07054173806767894,0.8515067417079859,0.7312550905928402,0.12025165111514569,692.0,0.3569214876033058,1067.0,0.5506198347107438,1231.0,0.6353305785123967,1346.0,0.6947314049586777,1262.0,0.6513429752066116,0.3569214876033058,WACC_0p1_WRT_0p9,0.5777892561983471,1691,False,,,False,False,False,False,False,333.0,0.4229299363057325
PCACD,ForestCovertype,1101,0.03,692,0.0,0.8726331039198802,0,147,4071,4107,0.307,0.755,str('intersection'),0.069,False,0.8857060692519766,0.09109535233132987,0.38164978789741044,0.866731854082235,0.9085223290738614,0.9239092246158447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09109535233132987,0.07977314178723488,0.01132221054409499,0.38164978789741044,0.39974637848880734,0.0180965905913969,0.866731854082235,0.7113429086018298,0.15538894548040516,0.9085223290738614,0.7979529335129525,0.11056939556090895,0.9239092246158447,0.7829993186484101,0.14090990596743458,693.0,0.3574380165289256,1890.0,0.9757231404958677,1853.0,0.9566115702479339,1928.0,0.9953512396694215,1934.0,0.9984504132231405,0.3574380165289256,WACC_0p1_WRT_0p9,0.8567148760330578,1692,False,,,False,False,False,False,False,147.0,0.1859872611464968
PCACD,ForestCovertype,590,0.03,1403,0.0,0.6643627619224552,0,404,3116,4381,0.753,0.375,str('intersection'),0.058,True,0.7312893093621164,0.2540865269152077,0.19693189249854157,0.6785682073278716,0.7887292872584009,0.8313641731692888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2540865269152077,0.08940050838560484,0.16468601852960288,0.19693189249854157,0.2969552172902583,0.10002332479171674,0.6785682073278716,0.640130163122703,0.03843804420516861,0.7887292872584009,0.7488310161577195,0.03989827110068134,0.8313641731692888,0.7308809024418002,0.10048327072748864,867.0,0.44731404958677684,694.0,0.35795454545454547,1162.0,0.5996900826446281,1392.0,0.71849173553719,1253.0,0.6466942148760331,0.35795454545454547,WACC_0p3_WRT_0p7,0.5540289256198346,1693,False,,,False,False,False,False,False,404.0,0.513375796178344
PCACD,ForestCovertype,1374,0.03,608,0.0,0.9107478963470156,0,104,4385,3296,0.273,0.517,str('intersection'),0.082,False,0.9182856605897369,0.09485028455950252,0.41708097436759733,0.9051277349565803,0.9344072581542279,0.9450834696780749,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09485028455950252,0.07983817829157379,0.015012106267928732,0.41708097436759733,0.392977000455653,0.024103973911944354,0.9051277349565803,0.7193248429082858,0.18580289204829448,0.9344072581542279,0.7981699060642593,0.13623735208996857,0.9450834696780749,0.7793360236550685,0.1657474460230064,694.0,0.35795454545454547,1867.0,0.9638429752066116,1914.0,0.9881198347107438,1932.0,0.9974173553719008,1916.0,0.9891528925619835,0.35795454545454547,WACC_0p1_WRT_0p9,0.8592975206611569,1694,False,,,False,False,False,False,False,104.0,0.13121019108280255
PCACD,ForestCovertype,941,0.03,1669,0.0,0.6131843402036321,0,453,2628,3125,0.074,0.082,str('kl'),0.051,False,0.6985333246559262,0.29551848189295116,0.15315634425289912,0.6369631033138696,0.7641093955044606,0.8138704808668319,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29551848189295116,0.20650292813443416,0.089015553758517,0.15315634425289912,0.29702700248854524,0.14387065823564613,0.6369631033138696,0.584981370382866,0.05198173293100361,0.7641093955044606,0.6900484528982394,0.0740609426062212,0.8138704808668319,0.7112326339204249,0.10263784694640699,1400.0,0.7226239669421488,695.0,0.3584710743801653,761.0,0.3925619834710744,783.0,0.40392561983471076,885.0,0.45661157024793386,0.3584710743801653,WACC_0p3_WRT_0p7,0.4668388429752066,1695,False,,,False,False,False,False,False,453.0,0.575796178343949
PCACD,ForestCovertype,737,0.03,952,0.0,0.7786571362194984,0,255,246,4851,0.539,0.414,str('intersection'),0.041,True,0.8114155090950806,0.1636667366409836,0.29669490944761334,0.7776463399105884,0.8502148170391819,0.8775634929031767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1636667366409836,0.07984963265281479,0.08381710398816881,0.29669490944761334,0.315843635904242,0.019148726456628684,0.7776463399105884,0.6621580143411522,0.11548832556943622,0.8502148170391819,0.7546764088221855,0.09553840821699644,0.8775634929031767,0.746367881522604,0.13119561138057267,695.0,0.3584710743801653,1039.0,0.5361570247933884,1397.0,0.7210743801652892,1465.0,0.756198347107438,1579.0,0.8150826446280992,0.3584710743801653,WACC_0p1_WRT_0p9,0.6373966942148761,1696,False,,,False,False,False,False,False,255.0,0.3235668789808917
PCACD,ForestCovertype,1108,0.03,1597,0.0,0.626184309925196,0,442,866,3313,0.569,0.224,str('intersection'),0.086,True,0.7066882335239272,0.2849341256910499,0.16423513651161192,0.6473875192368638,0.7702076435139035,0.818141690871133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2849341256910499,0.07993758226194471,0.20499654342910523,0.16423513651161192,0.30881884560236184,0.1445837090907499,0.6473875192368638,0.642305595861571,0.005081923375292785,0.7702076435139035,0.7343934949045913,0.0358141486093122,0.818141690871133,0.727384506258336,0.09075718461279703,696.0,0.3589876033057851,915.0,0.47210743801652894,1187.0,0.612603305785124,1206.0,0.6224173553719008,1171.0,0.6043388429752066,0.3589876033057851,WACC_0p1_WRT_0p9,0.534090909090909,1697,False,,,False,False,False,False,False,442.0,0.5617834394904458
PCACD,ForestCovertype,123,0.58,2026,0.6875,0.5560370348936334,0,408,1374,3152,0.938,0.914,str('intersection'),0.093,True,0.15320236893556305,0.37474694999713043,0.3336340244051931,0.12965346072836484,0.12067987888314877,0.16363197206759741,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37474694999713043,0.11552562431806261,0.2592213256790678,0.3336340244051931,0.2970954171842187,0.03653860722097435,0.12965346072836484,0.6303363010860127,0.5006828403576479,0.12067987888314877,0.7242530537383971,0.6035731748552483,0.16363197206759741,0.7238381929484444,0.560206220880847,1104.0,0.5697314049586777,697.0,0.359504132231405,1063.0,0.5485537190082644,1085.0,0.5599173553719008,1096.0,0.565599173553719,0.359504132231405,WACC_0p3_WRT_0p7,0.5206611570247934,1698,False,,,False,False,False,False,False,408.0,0.5184713375796178
PCACD,ForestCovertype,1649,0.58,496,0.6875,0.97069603074393,0,31,1586,4472,0.104,0.903,str('intersection'),0.098,False,0.1860718304359226,0.005731834877414799,0.1018703566200008,0.21930808180336298,0.26973158286052146,0.2452408647026937,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.005731834877414799,0.07994729869700047,0.07421546381958567,0.1018703566200008,0.39660950236025977,0.29473914574025895,0.21930808180336298,0.7165534537967827,0.4972453719934197,0.26973158286052146,0.7890429970937167,0.5193114142331953,0.2452408647026937,0.7803127978173572,0.5350719331146635,697.0,0.359504132231405,1881.0,0.9710743801652892,1899.0,0.9803719008264463,1856.0,0.9581611570247934,1920.0,0.9912190082644629,0.359504132231405,WACC_0p1_WRT_0p9,0.8520661157024794,1699,False,,,False,False,False,False,False,31.0,0.03821656050955414
PCACD,ForestCovertype,367,0.18,744,0.1875,0.8512901034503917,0,166,2161,985,0.204,0.006,str('kl'),0.069,True,0.655898741234005,0.10257146284561683,0.26149851647126515,0.6436727904987485,0.7035698207696949,0.7141408279603834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10257146284561683,0.1933509194485826,0.09077945660296577,0.26149851647126515,0.30782673633269314,0.04632821986142799,0.6436727904987485,0.6041764577042987,0.03949633279444975,0.7035698207696949,0.6949994087793652,0.008570411990329707,0.7141408279603834,0.7012837300294297,0.012857097930953687,1361.0,0.7024793388429752,897.0,0.4628099173553719,895.0,0.4617768595041322,821.0,0.42355371900826444,698.0,0.3600206611570248,0.3600206611570248,WACC_0p9_WRT_0p1,0.4821280991735537,1700,False,,,False,False,False,False,False,166.0,0.21019108280254778
PCACD,ForestCovertype,1359,0.03,1165,0.0,0.7191540602800333,0,329,4845,2328,0.667,0.534,str('intersection'),0.037,True,0.7684178891257013,0.21040109726073855,0.2443564044078674,0.7249192249442127,0.8170139580684517,0.8522147510228141,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21040109726073855,0.08000320819566357,0.130397889065075,0.2443564044078674,0.2987279063631801,0.05437150195531268,0.7249192249442127,0.6524059655362816,0.07251325940793107,0.8170139580684517,0.7347345813314587,0.08227937673699293,0.8522147510228141,0.7223285226484789,0.12988622837433517,698.0,0.3600206611570248,736.0,0.37964876033057854,1294.0,0.6678719008264463,1210.0,0.6244834710743802,1064.0,0.5490702479338843,0.3600206611570248,WACC_0p1_WRT_0p9,0.5162190082644628,1701,False,,,False,False,False,False,False,329.0,0.4178343949044586
PCACD,ForestCovertype,566,0.03,1495,0.0,0.6456405483217,0,424,4256,4717,0.976,0.796,str('intersection'),0.044,True,0.7191011005275368,0.26917030371846923,0.18086618431079926,0.6631693370399532,0.7795300467792888,0.8247512166611403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26917030371846923,0.11093435114034482,0.1582359525781244,0.18086618431079926,0.2971796852103701,0.11631350089957082,0.6631693370399532,0.6391563128623968,0.024013024177556352,0.7795300467792888,0.7374598790118528,0.042070167767435995,0.8247512166611403,0.7179383871736325,0.10681282948750781,1081.0,0.5578512396694215,698.0,0.3600206611570248,1155.0,0.5960743801652892,1245.0,0.6425619834710744,992.0,0.5118801652892562,0.3600206611570248,WACC_0p3_WRT_0p7,0.5336776859504132,1702,False,,,False,False,False,False,False,424.0,0.5388535031847134
PCACD,ForestCovertype,1124,0.03,1769,0.0,0.5960295447388029,0,466,1270,4627,0.969,0.631,str('intersection'),0.09,True,0.6879366892634883,0.309550061403318,0.13857414779910981,0.6233488751094532,0.7562173184930744,0.808407080884095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.309550061403318,0.10986412842776465,0.19968593297555332,0.13857414779910981,0.29724902413809684,0.15867487633898703,0.6233488751094532,0.6377288604446563,0.014379985335203016,0.7562173184930744,0.731545619870452,0.024671698622622418,0.808407080884095,0.7186740616620407,0.08973301922205423,1074.0,0.5542355371900827,700.0,0.36105371900826444,1137.0,0.5867768595041323,1163.0,0.6002066115702479,1004.0,0.5180785123966942,0.36105371900826444,WACC_0p3_WRT_0p7,0.5240702479338843,1703,False,,,False,False,False,False,False,466.0,0.5923566878980892
PCACD,ForestCovertype,871,0.03,1127,0.0,0.728927591831212,0,321,3603,1215,0.81,0.464,str('intersection'),0.068,True,0.7752816946292858,0.20267672202030662,0.2528881480218687,0.7334012716734688,0.8222834058149677,0.8561789075223053,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20267672202030662,0.09552578052185709,0.10715094149844953,0.2528881480218687,0.2973450772196864,0.044456929197817685,0.7334012716734688,0.6306041027688406,0.1027971689046282,0.8222834058149677,0.7176270689285552,0.10465633688641252,0.8561789075223053,0.7161347028057167,0.14004420471658863,942.0,0.48605371900826444,701.0,0.3615702479338843,1069.0,0.5516528925619835,1018.0,0.5253099173553719,965.0,0.49793388429752067,0.3615702479338843,WACC_0p3_WRT_0p7,0.4845041322314049,1704,False,,,False,False,False,False,False,321.0,0.40764331210191085
PCACD,ForestCovertype,1031,0.03,797,0.0,0.8310178308560751,0,202,3821,3873,0.411,0.639,str('intersection'),0.021,True,0.8517871460060873,0.12306887827109743,0.34363895643359427,0.8263440744774778,0.8817668595097146,0.902387338902109,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12306887827109743,0.08020214099944806,0.04286673727164937,0.34363895643359427,0.3158024363091915,0.02783652012440274,0.8263440744774778,0.6564628661988833,0.16988120827859454,0.8817668595097146,0.7518070558100737,0.12995980369964089,0.902387338902109,0.74067859056462,0.16170874833748894,703.0,0.36260330578512395,1036.0,0.5346074380165289,1341.0,0.6921487603305785,1430.0,0.7381198347107438,1470.0,0.7587809917355371,0.36260330578512395,WACC_0p1_WRT_0p9,0.6172520661157025,1705,False,,,False,False,False,False,False,202.0,0.25605095541401274
PCACD,ForestCovertype,1477,0.58,667,0.6875,0.883471183729875,0,132,2919,1319,0.342,0.875,str('kl'),0.067,False,0.12136191229137284,0.06594603014186205,0.02442579728880819,0.1404426970928146,0.2195374024684106,0.20647597441845247,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06594603014186205,0.10753764659009135,0.0415916164482293,0.02442579728880819,0.2974575016531025,0.2730317043642943,0.1404426970928146,0.6426100916626644,0.5021673945698497,0.2195374024684106,0.7235590464564299,0.5040216439880193,0.20647597441845247,0.7425845756133875,0.5361086011949351,1061.0,0.5475206611570248,704.0,0.3631198347107438,1194.0,0.6162190082644629,1081.0,0.5578512396694215,1506.0,0.7773760330578512,0.3631198347107438,WACC_0p3_WRT_0p7,0.5724173553719009,1706,False,,,False,False,False,False,False,132.0,0.16687898089171974
PCACD,ForestCovertype,1623,0.58,1471,0.6875,0.6504112078124347,0,345,1730,2800,0.75,0.391,str('intersection'),0.052,True,0.05961223721056863,0.27796025088538706,0.2292922591632173,0.03878043792020041,0.14277551965802268,0.16786682032496214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27796025088538706,0.09271099423046113,0.18524925665492592,0.2292922591632173,0.297527957940567,0.06823569877734972,0.03878043792020041,0.6300706590546897,0.5912902211344894,0.14277551965802268,0.731785012017652,0.5890094923596293,0.16786682032496214,0.7346977836054245,0.5668309632804623,914.0,0.4715909090909091,705.0,0.36363636363636365,1062.0,0.5480371900826446,1168.0,0.6027892561983471,1344.0,0.693698347107438,0.36363636363636365,WACC_0p3_WRT_0p7,0.5359504132231405,1707,False,,,False,False,False,False,False,345.0,0.43821656050955415
PCACD,ForestCovertype,334,0.03,992,0.0,0.7665288359882753,0,273,2510,4695,0.55,0.704,str('intersection'),0.084,True,0.8024114907301787,0.17313736348892592,0.2859463788675888,0.7666827709304257,0.8432258515466118,0.8721568037176637,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17313736348892592,0.08031513002886918,0.09282223346005673,0.2859463788675888,0.32106743275139565,0.035121053883806874,0.7666827709304257,0.6672736525289259,0.0994091184014998,0.8432258515466118,0.7624699462032806,0.08075590534333121,0.8721568037176637,0.7377957126507895,0.13436109106687422,705.0,0.36363636363636365,1101.0,0.5681818181818182,1441.0,0.743801652892562,1568.0,0.809400826446281,1404.0,0.7246900826446281,0.36363636363636365,WACC_0p1_WRT_0p9,0.6419421487603305,1708,False,,,False,False,False,False,False,273.0,0.3464968152866242
PCACD,ForestCovertype,687,0.03,1326,0.0,0.6810009394333929,0,381,777,3363,0.847,0.387,str('intersection'),0.075,True,0.742328739135892,0.24075011723891315,0.21126526824648142,0.6924353950244657,0.797099058570489,0.8374553609070103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24075011723891315,0.10063846190625608,0.14011165533265707,0.21126526824648142,0.2975319606205896,0.0862666923741082,0.6924353950244657,0.6321898392976633,0.06024555572680246,0.797099058570489,0.738674778599898,0.058424279970590964,0.8374553609070103,0.7264034968043194,0.11105186410269097,998.0,0.5149793388429752,706.0,0.36415289256198347,1086.0,0.5604338842975206,1262.0,0.6513429752066116,1148.0,0.5924586776859504,0.36415289256198347,WACC_0p3_WRT_0p7,0.5366735537190083,1709,False,,,False,False,False,False,False,381.0,0.4840764331210191
PCACD,ForestCovertype,624,0.03,667,0.0,0.883471183729875,0,137,291,4349,0.462,0.247,str('intersection'),0.079,False,0.8948195610656277,0.08280449793241434,0.3916618577752454,0.8775094836213942,0.915745730959454,0.9297853261058941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08280449793241434,0.08032161296654969,0.002482884965864657,0.3916618577752454,0.3761711917046067,0.015490666070638703,0.8775094836213942,0.6899545462428905,0.1875549373785037,0.915745730959454,0.7788447097746846,0.13690102118476943,0.9297853261058941,0.7624665693226754,0.16731875678321873,706.0,0.36415289256198347,1724.0,0.8899793388429752,1660.0,0.8569214876033058,1748.0,0.9023760330578512,1755.0,0.90599173553719,0.36415289256198347,WACC_0p1_WRT_0p9,0.7838842975206611,1710,False,,,False,False,False,False,False,137.0,0.1732484076433121
PCACD,ForestCovertype,1744,0.58,470,0.6875,0.9865458410861364,0,12,2699,4237,0.12,0.393,str('intersection'),0.084,False,0.20028299944651762,0.017534080686382784,0.11688971763145746,0.2358959166525115,0.28109764297345263,0.2546798531866512,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.017534080686382784,0.08040610895959524,0.06287202827321245,0.11688971763145746,0.3839550194467955,0.26706530181533805,0.2358959166525115,0.7060993515317462,0.47020343487923466,0.28109764297345263,0.7869201911472928,0.5058225481738402,0.2546798531866512,0.7717106207898838,0.5170307676032326,709.0,0.365702479338843,1789.0,0.9235537190082644,1799.0,0.9287190082644629,1833.0,0.9462809917355371,1836.0,0.9478305785123967,0.365702479338843,WACC_0p1_WRT_0p9,0.8224173553719007,1711,False,,,False,False,False,False,False,12.0,0.014012738853503185
PCACD,ForestCovertype,330,0.03,1019,0.0,0.7586153535405381,0,280,831,3588,0.592,0.219,str('intersection'),0.038,True,0.7966042604663123,0.1793314224831299,0.27895649525894584,0.7595905358949269,0.8387281625107793,0.8686964799841235,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1793314224831299,0.08059191941728873,0.09873950306584116,0.27895649525894584,0.3002891620113115,0.02133266675236567,0.7595905358949269,0.6452568588070043,0.11433367708792253,0.8387281625107793,0.7304658643494489,0.10826229816133037,0.8686964799841235,0.7313191961675074,0.13737728381661607,711.0,0.36673553719008267,772.0,0.3982438016528926,1227.0,0.6332644628099173,1152.0,0.5945247933884298,1264.0,0.6523760330578512,0.36673553719008267,WACC_0p1_WRT_0p9,0.5290289256198347,1712,False,,,False,False,False,False,False,280.0,0.3554140127388535
PCACD,ForestCovertype,431,0.03,1318,0.0,0.6827846446352597,0,377,2441,3982,0.893,0.822,str('intersection'),0.085,True,0.7435241232535753,0.23932412024397348,0.21280520290393679,0.6939325126467623,0.7980074541381008,0.83812057983797,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23932412024397348,0.10284971557758206,0.13647440466639144,0.21280520290393679,0.297768920204878,0.08496371730094121,0.6939325126467623,0.6381265610678137,0.05580595157894852,0.7980074541381008,0.7378177615165248,0.06018969262157603,0.83812057983797,0.7225139952577951,0.11560658458017481,1017.0,0.5247933884297521,712.0,0.3672520661157025,1143.0,0.5898760330578512,1249.0,0.6446280991735537,1071.0,0.5526859504132231,0.3672520661157025,WACC_0p3_WRT_0p7,0.5358471074380164,1713,False,,,False,False,False,False,False,377.0,0.4789808917197452
PCACD,ForestCovertype,1095,0.03,1071,0.0,0.743947966953313,0,299,1075,3762,0.933,0.891,str('intersection'),0.016,False,0.7859794424505179,0.1908435397484796,0.26604766817765746,0.7465704252127441,0.8305199863510887,0.8624215024484677,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1908435397484796,0.08059683787856348,0.11024670186991611,0.26604766817765746,0.3509232766441353,0.08487560846647785,0.7465704252127441,0.6799510529713003,0.06661937224144376,0.8305199863510887,0.7731626995535663,0.05735728679752239,0.8624215024484677,0.7536493455698683,0.10877215687859942,712.0,0.3672520661157025,1495.0,0.7716942148760331,1583.0,0.8171487603305785,1690.0,0.8724173553719008,1673.0,0.8636363636363636,0.3672520661157025,WACC_0p1_WRT_0p9,0.7384297520661157,1714,False,,,False,False,False,False,False,299.0,0.3796178343949045
PCACD,ForestCovertype,1556,0.58,626,0.6875,0.9021556573644912,0,107,2450,3265,0.916,0.866,str('intersection'),0.042,False,0.13355504728380588,0.05090055543338315,0.04046826724260163,0.1558368455808883,0.22874548562739064,0.21310544445980997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05090055543338315,0.08065647743278322,0.029755921999400067,0.04046826724260163,0.35091927926512495,0.31045101202252334,0.1558368455808883,0.6902818285342737,0.5344449829533854,0.22874548562739064,0.771073680395616,0.5423281947682254,0.21310544445980997,0.7563228230925888,0.5432173786327789,714.0,0.36828512396694213,1494.0,0.7711776859504132,1668.0,0.8610537190082644,1663.0,0.8584710743801653,1701.0,0.878099173553719,0.36828512396694213,WACC_0p1_WRT_0p9,0.7474173553719009,1715,False,,,False,False,False,False,False,107.0,0.13503184713375796
PCACD,ForestCovertype,1205,0.03,1779,0.0,0.5943676848562358,0,468,2102,1381,0.483,0.374,str('kl'),0.079,False,0.686919877912405,0.31091330203229234,0.13716363044845772,0.62203835942172,0.7554619679484148,0.8078880797475544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31091330203229234,0.11406397478423046,0.19684932724806187,0.13716363044845772,0.2979108753721317,0.16074724492367395,0.62203835942172,0.6370854287744812,0.015047069352761122,0.7554619679484148,0.7282410223266945,0.027220945621720283,0.8078880797475544,0.7356419493550609,0.0722461303924935,1097.0,0.5661157024793388,715.0,0.368801652892562,1133.0,0.5847107438016529,1124.0,0.5800619834710744,1359.0,0.7014462809917356,0.368801652892562,WACC_0p3_WRT_0p7,0.5602272727272728,1716,False,,,False,False,False,False,False,468.0,0.5949044585987261
PCACD,ForestCovertype,80,0.58,522,0.6875,0.9556546095706256,0,47,1676,4313,0.18,0.581,str('intersection'),0.086,False,0.173359783492549,0.009088329349030536,0.0879480797902997,0.20429068499467162,0.2596485078316645,0.23702443223697192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.009088329349030536,0.08071465638020266,0.07162632703117212,0.0879480797902997,0.39718348168544865,0.309235401895149,0.20429068499467162,0.7194114499653751,0.5151207649707035,0.2596485078316645,0.7918136377553798,0.5321651299237153,0.23702443223697192,0.7804155142849651,0.5433910820479932,715.0,0.368801652892562,1884.0,0.9726239669421488,1915.0,0.9886363636363636,1886.0,0.9736570247933884,1921.0,0.9917355371900827,0.368801652892562,WACC_0p1_WRT_0p9,0.8590909090909091,1717,False,,,False,False,False,False,False,47.0,0.05859872611464968
PCACD,ForestCovertype,343,0.03,1443,0.0,0.6560762802608417,0,414,1230,4941,0.981,0.948,str('intersection'),0.068,False,0.7258647224387844,0.260752455034882,0.18981328426665225,0.6717263381588198,0.7846295265268908,0.828406183388655,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.260752455034882,0.08071577709263048,0.1800366779422515,0.18981328426665225,0.3687357116187116,0.17892242735205935,0.6717263381588198,0.6947007682700004,0.02297443011118061,0.7846295265268908,0.7811682063778675,0.003461320149023228,0.828406183388655,0.7536508267968678,0.07475535659178723,716.0,0.3693181818181818,1655.0,0.8543388429752066,1693.0,0.8739669421487604,1772.0,0.9147727272727273,1674.0,0.8641528925619835,0.3693181818181818,WACC_0p1_WRT_0p9,0.7753099173553719,1718,False,,,False,False,False,False,False,414.0,0.5261146496815287
PCACD,ForestCovertype,1789,0.58,637,0.6875,0.8970254524224452,0,114,1357,1943,0.937,0.703,str('intersection'),0.013,False,0.130128857798283,0.05500567383196536,0.036042512499902445,0.15154140740250552,0.2261439296666148,0.21120440113383632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05500567383196536,0.08088253687436751,0.02587686304240215,0.036042512499902445,0.3279633900801323,0.2919208775802299,0.15154140740250552,0.6662799041967414,0.5147384967942359,0.2261439296666148,0.7377428973212214,0.5115989676546067,0.21120440113383632,0.7346277135983393,0.523423312464503,718.0,0.37035123966942146,1205.0,0.621900826446281,1433.0,0.7396694214876033,1247.0,0.643595041322314,1342.0,0.6926652892561983,0.37035123966942146,WACC_0p1_WRT_0p9,0.6136363636363635,1719,False,,,False,False,False,False,False,114.0,0.14394904458598726
PCACD,ForestCovertype,1204,0.03,2318,0.0,0.5163389528097928,0,532,4456,4190,0.9,0.746,str('intersection'),0.047,True,0.6409839984333303,0.37572752746334487,0.1707833427644023,0.5620381926976381,0.7217105209498458,0.785447741662063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37572752746334487,0.09966383959711042,0.2760636878662345,0.1707833427644023,0.2980008631687979,0.12721752040439563,0.5620381926976381,0.6464659555232906,0.08442776282565245,0.7217105209498458,0.7442948615924948,0.022584340642649026,0.785447741662063,0.728537540780666,0.05691020088139698,986.0,0.5087809917355371,719.0,0.37086776859504134,1236.0,0.6379132231404959,1335.0,0.6890495867768595,1201.0,0.6198347107438017,0.37086776859504134,WACC_0p3_WRT_0p7,0.5652892561983471,1720,False,,,False,False,False,False,False,532.0,0.6764331210191082
