detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1121,0.06,2579,0.1764705882352941,0.7946218312231762,0,383,393,1154,0.755,0.748,str('intersection'),0.08,True,0.7198712843980417,0.12291341297030729,0.23806578915659532,0.6955544765275937,0.7504805874238492,0.7870920836419905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12291341297030729,0.0968908169353998,0.02602259603490749,0.23806578915659532,0.1932478300704203,0.04481795908617503,0.6955544765275937,0.4437623671527094,0.25179210937488433,0.7504805874238492,0.5390691785019894,0.21141140892185972,0.7870920836419905,0.5225270684211841,0.26456501522080633,884.0,0.5077630822311673,622.0,0.3571017826336975,741.0,0.425531914893617,1055.0,0.6060954571592869,1151.0,0.6612995974698103,0.3571017826336975,WACC_0p3_WRT_0p7,0.5115583668775158,1625,False,,,False,False,False,False,False,383.0,0.34570135746606334
PCACD,SensorStream,588,0.06,9320,0.1764705882352941,0.1872917017007107,0,950,3942,2343,0.189,0.501,str('kl'),0.028,True,0.36722669024589544,0.7728142665900642,0.7137287699568627,0.20427996784273122,0.48856761069793825,0.6477914803464212,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7728142665900642,0.23128923180389716,0.5415250347861671,0.7137287699568627,0.28102033258596115,0.4327084373709016,0.20427996784273122,0.43914105240045215,0.23486108455772092,0.48856761069793825,0.5091229984696196,0.020555387771681366,0.6477914803464212,0.5104492534400378,0.13734222690638342,1460.0,0.8389879240943071,1515.0,0.870615296147211,666.0,0.3824036802760207,623.0,0.35767682576193216,706.0,0.40540540540540543,0.35767682576193216,WACC_0p7_WRT_0p3,0.5710178263369753,1626,False,,,False,False,False,False,False,950.0,0.8588235294117647
PCACD,SensorStream,1538,0.06,5407,0.1764705882352941,0.4446913247251646,0,745,1506,2006,0.05,0.395,str('kl'),0.062,True,0.49407859054895936,0.47982895725170993,0.3384962786327554,0.39438342441113083,0.5763141571612562,0.6819506569687238,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47982895725170993,0.17218264502553818,0.3076463122261718,0.3384962786327554,0.2362703798605692,0.10222589877218619,0.39438342441113083,0.4369579201577592,0.04257449574662836,0.5763141571612562,0.5240469149290691,0.05226724223218715,0.6819506569687238,0.5190862892248317,0.16286436774389212,1212.0,0.6963772282921219,1303.0,0.7487061529614721,623.0,0.35767682576193216,825.0,0.4738355376653249,1011.0,0.5807935595169638,0.35767682576193216,WACC_0p5_WRT_0p5,0.571477860839563,1627,False,,,False,False,False,False,False,745.0,0.6733031674208145
PCACD,SensorStream,46,0.06,3109,0.1764705882352941,0.7062829992495867,0,554,3647,1113,0.06,0.915,str('kl'),0.099,True,0.6537517665119781,0.20869563345489237,0.12952488985083996,0.6115968382593978,0.697432353374544,0.7512563390049539,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20869563345489237,0.14550861630367448,0.06318701715121788,0.12952488985083996,0.1986442081736213,0.06911931832278134,0.6115968382593978,0.4371354196354762,0.17446141862392162,0.697432353374544,0.5299467746669871,0.16748557870755687,0.7512563390049539,0.5231462697384688,0.22811006926648514,1106.0,0.6354226566992525,816.0,0.4686601495112133,625.0,0.3588269120184014,923.0,0.5301897642323175,1170.0,0.672225416906268,0.3588269120184014,WACC_0p5_WRT_0p5,0.5330649798734906,1628,False,,,False,False,False,False,False,554.0,0.5004524886877828
PCACD,SensorStream,1172,0.06,2517,0.1764705882352941,0.8061229627870755,0,362,1937,1895,0.702,0.258,str('intersection'),0.093,True,0.7290804445286925,0.11192243732134052,0.2524388334333472,0.7070318390331631,0.7579736970174346,0.7923410624102253,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11192243732134052,0.08731761596297752,0.024604821358363005,0.2524388334333472,0.19331790927209588,0.05912092416125134,0.7070318390331631,0.44041961395902085,0.2666122250741423,0.7579736970174346,0.5289840111260019,0.22898968589143265,0.7923410624102253,0.5165011418520793,0.275839920558146,815.0,0.46808510638297873,626.0,0.359401955146636,690.0,0.39620471535365154,904.0,0.5192639447958597,921.0,0.5290396779758482,0.359401955146636,WACC_0p3_WRT_0p7,0.4543990799309949,1629,False,,,False,False,False,False,False,362.0,0.3266968325791855
PCACD,SensorStream,1099,0.06,2075,0.1764705882352941,0.8973879188495822,0,199,3531,1939,0.171,0.577,str('intersection'),0.071,True,0.8077474001857818,0.02587229547386209,0.36911787118280376,0.8033025772153106,0.8228379064754812,0.8392905190612433,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02587229547386209,0.06892962452691903,0.04305732905305694,0.36911787118280376,0.19392174768517725,0.1751961234976265,0.8033025772153106,0.4658727137272188,0.33742986348809184,0.8228379064754812,0.5371922686029634,0.28564563787251773,0.8392905190612433,0.5284908192252739,0.31079969983596945,627.0,0.3599769982748706,644.0,0.3697527314548591,1022.0,0.5871190339275446,1020.0,0.5859689476710753,1347.0,0.7740080506037953,0.3599769982748706,WACC_0p1_WRT_0p9,0.535365152386429,1630,False,,,False,False,False,False,False,199.0,0.17918552036199095
PCACD,SensorStream,269,0.06,2823,0.1764705882352941,0.7518953451996551,0,485,4595,3041,0.95,0.604,str('intersection'),0.06,True,0.686912053952521,0.16408807192275282,0.18519460150480216,0.6540618483583538,0.7238638643058084,0.7688014339000948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16408807192275282,0.09556556817787247,0.06852250374488035,0.18519460150480216,0.19345026160179146,0.008255660096989303,0.6540618483583538,0.449417333358552,0.2046445149998018,0.7238638643058084,0.5372429350240578,0.18662092928175056,0.7688014339000948,0.5169199362241794,0.2518814976759154,872.0,0.5008625646923519,628.0,0.3605520414031052,845.0,0.48533640023001723,1021.0,0.58654399079931,936.0,0.5376653248993675,0.3605520414031052,WACC_0p3_WRT_0p7,0.4941920644048303,1631,False,,,False,False,False,False,False,485.0,0.43800904977375565
PCACD,SensorStream,1432,0.06,6316,0.1764705882352941,0.3712313628687566,0,790,330,2241,0.309,0.411,str('kl'),0.067,True,0.45579506457002156,0.5609044243536386,0.44333644307856473,0.33867156364217377,0.5490299498908123,0.6696624004357353,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5609044243536386,0.2129808913766526,0.347923532976986,0.44333644307856473,0.2573450476860716,0.18599139539249315,0.33867156364217377,0.4487429188314508,0.11007135518927702,0.5490299498908123,0.5094444914785816,0.03958545841223071,0.6696624004357353,0.5114289428194295,0.1582334576163058,1373.0,0.7889591719378953,1394.0,0.8010350776308223,838.0,0.48131109833237495,628.0,0.3605520414031052,740.0,0.4249568717653824,0.3605520414031052,WACC_0p7_WRT_0p3,0.571362852213916,1632,False,,,False,False,False,False,False,790.0,0.714027149321267
PCACD,SensorStream,1559,0.06,2604,0.1764705882352941,0.7900622819460004,0,395,3660,3429,0.52,0.709,str('intersection'),0.054,True,0.7162610329733128,0.12728115214886646,0.23238526233139903,0.6910416956557723,0.7475495179089684,0.785050220239846,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12728115214886646,0.06920826061066035,0.058072891538206106,0.23238526233139903,0.1971363165578039,0.035248945773595136,0.6910416956557723,0.4790789563955601,0.21196273926021225,0.7475495179089684,0.562872354720818,0.18467716318815042,0.785050220239846,0.52549809433835,0.259552125901496,628.0,0.3605520414031052,766.0,0.4399079930994825,1135.0,0.6520989074180563,1363.0,0.7832087406555491,1257.0,0.7222541690626797,0.3605520414031052,WACC_0p1_WRT_0p9,0.5916043703277746,1633,False,,,False,False,False,False,False,395.0,0.3565610859728507
PCACD,SensorStream,142,0.05,2150,0.1176470588235294,0.8806075347917655,0,234,755,1756,0.148,0.569,str('intersection'),0.031,True,0.8657910718150903,0.04346754090122858,0.3921074129613292,0.8560044127024291,0.8795554128871849,0.8957757537916539,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04346754090122858,0.07916490793193684,0.03569736703070826,0.3921074129613292,0.19351159391949202,0.1985958190418372,0.8560044127024291,0.4442428925151004,0.4117615201873287,0.8795554128871849,0.5253898987943106,0.3541655140928742,0.8957757537916539,0.5274890695885501,0.36828668420310373,723.0,0.4151811385853939,630.0,0.3617021276595745,755.0,0.4335825186889017,854.0,0.4905117883841288,1319.0,0.757906843013226,0.3617021276595745,WACC_0p3_WRT_0p7,0.49177688326624497,1634,False,,,False,False,False,False,False,234.0,0.21085972850678733
PCACD,SensorStream,317,0.06,4072,0.1764705882352941,0.5787360155341232,0,653,398,2080,0.627,0.022,str('kl'),0.082,False,0.5703767101694164,0.337487839267053,0.1515615870413743,0.5010662785130464,0.6327927550831398,0.7116240158389372,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.337487839267053,0.14146919707039673,0.19601864219665627,0.1515615870413743,0.20458560463717407,0.05302401759579978,0.5010662785130464,0.4372671828955141,0.06379909561753233,0.6327927550831398,0.526731017015297,0.1060617380678428,0.7116240158389372,0.5210033145651783,0.19062070127375885,1091.0,0.6267970097757332,947.0,0.5439907993099482,630.0,0.3617021276595745,875.0,0.5025876940770557,1083.0,0.6221966647498562,0.3617021276595745,WACC_0p5_WRT_0p5,0.5314548591144336,1635,False,,,False,False,False,False,False,653.0,0.5900452488687783
PCACD,SensorStream,1085,0.06,2068,0.1764705882352941,0.8989849052516183,0,195,1896,2697,0.14,0.924,str('intersection'),0.064,True,0.8092180861760253,0.0243821694002349,0.3712069112121004,0.8050755589666383,0.8240635037877029,0.8402001904145036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0243821694002349,0.06946709839507097,0.04508492899483607,0.3712069112121004,0.198821520517079,0.17238539069502143,0.8050755589666383,0.4940144389847412,0.3110611199818971,0.8240635037877029,0.5508500402431348,0.2732134635445681,0.8402001904145036,0.5184397802121087,0.3217604102023949,631.0,0.3622771707878091,822.0,0.47211040828062106,1274.0,0.7320299022426682,1219.0,0.7004025301897643,987.0,0.5669925244393329,0.3622771707878091,WACC_0p1_WRT_0p9,0.5667625071880391,1636,False,,,False,False,False,False,False,195.0,0.1755656108597285
PCACD,SensorStream,185,0.06,2158,0.1764705882352941,0.8788522785914157,0,235,3576,3218,0.344,0.943,str('intersection'),0.094,True,0.7909244847722019,0.04320167728493481,0.34500063346047966,0.7829575312492214,0.8088495519298546,0.8289614829347325,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04320167728493481,0.07162690170477345,0.028425224419838642,0.34500063346047966,0.1936102076126907,0.15139042584778895,0.7829575312492214,0.4940441877392368,0.2889133435099846,0.8088495519298546,0.5536573891653706,0.2551921627644841,0.8289614829347325,0.5281393721037062,0.3008221108310263,655.0,0.3760782058654399,631.0,0.3622771707878091,1275.0,0.7326049453709028,1257.0,0.7222541690626797,1337.0,0.7682576193214491,0.3622771707878091,WACC_0p3_WRT_0p7,0.5922944220816561,1637,False,,,False,False,False,False,False,235.0,0.21176470588235294
PCACD,SensorStream,420,0.06,4254,0.1764705882352941,0.5580666509757428,0,672,1079,2200,0.016,0.245,str('kl'),0.068,False,0.5579593731609097,0.3589605985403376,0.18004821523008957,0.48408660369424467,0.6234160600662562,0.7063386897058317,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3589605985403376,0.15408719499003035,0.20487340355030728,0.18004821523008957,0.21622787006069805,0.036179654830608476,0.48408660369424467,0.4373827227025141,0.04670388099173056,0.6234160600662562,0.5292247924843155,0.09419126758194063,0.7063386897058317,0.5149489741733035,0.19138971553252815,1141.0,0.6555491661874641,1117.0,0.6417481311098332,633.0,0.3634272570442783,912.0,0.5238642898217366,849.0,0.48763657274295574,0.3634272570442783,WACC_0p5_WRT_0p5,0.5344450833812536,1638,False,,,False,False,False,False,False,672.0,0.6072398190045248
PCACD,SensorStream,963,0.06,2072,0.1764705882352941,0.8980716812188765,0,198,3993,1498,0.108,0.709,str('intersection'),0.097,True,0.8083766688102291,0.025234231696830693,0.37001208894670395,0.8040612982897792,0.8233622558375875,0.8396796154194367,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.025234231696830693,0.07018454168056598,0.04495030998373529,0.37001208894670395,0.19455021557294466,0.1754618733737593,0.8040612982897792,0.4742596201466815,0.32980167814309774,0.8233622558375875,0.5473704146645411,0.2759918411730464,0.8396796154194367,0.5230400163795352,0.31663959903990146,638.0,0.3663024726854514,668.0,0.38355376653248996,1096.0,0.6296722254169063,1160.0,0.6664749856239218,1168.0,0.6710753306497987,0.3663024726854514,WACC_0p1_WRT_0p9,0.5434157561817137,1639,False,,,False,False,False,False,False,198.0,0.17828054298642534
PCACD,SensorStream,938,0.06,2907,0.1764705882352941,0.7380363579040679,0,514,2032,4079,0.904,0.942,str('intersection'),0.014,True,0.6766247951671481,0.17756744421643572,0.16820377451799662,0.6409691928812546,0.7156248274599113,0.7632616961816412,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17756744421643572,0.08199431946556601,0.09557312475086971,0.16820377451799662,0.1937307090898436,0.025526934571846988,0.6409691928812546,0.48086421220457365,0.160104980676681,0.7156248274599113,0.5539200875336314,0.16170473992627987,0.7632616961816412,0.5211742495298286,0.2420874466518126,760.0,0.43645773433007473,638.0,0.3663024726854514,1154.0,0.6630247268545141,1261.0,0.7245543415756182,1094.0,0.6285221391604371,0.3663024726854514,WACC_0p3_WRT_0p7,0.5637722829212191,1640,False,,,False,False,False,False,False,514.0,0.4642533936651584
PCACD,SensorStream,138,0.06,8926,0.1764705882352941,0.2077126427299787,0,931,2358,2242,0.358,0.235,str('kl'),0.044,True,0.376664888534988,0.7487000898683112,0.6831619641549562,0.21894764849550163,0.49484333530595015,0.6497093655311721,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7487000898683112,0.22436458756908298,0.5243355022992282,0.6831619641549562,0.263356364035719,0.41980560011923723,0.21894764849550163,0.4374878957256947,0.21854024723019305,0.49484333530595015,0.5133763490742425,0.018533013768292306,0.6497093655311721,0.5122414740586516,0.13746789147252048,1423.0,0.8177113283496262,1425.0,0.8188614146060954,638.0,0.3663024726854514,694.0,0.39850488786659,760.0,0.43645773433007473,0.3663024726854514,WACC_0p5_WRT_0p5,0.5675675675675675,1641,False,,,False,False,False,False,False,931.0,0.8416289592760181
PCACD,SensorStream,498,0.06,2663,0.1764705882352941,0.7794729328519263,0,423,2574,3110,0.402,0.389,str('intersection'),0.09,True,0.707963819354193,0.13744854905207904,0.21922944713118958,0.6806410262480427,0.7408273499821337,0.780392365569565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13744854905207904,0.0703907336783628,0.06705781537371625,0.21922944713118958,0.19610559084582505,0.023123856285364536,0.6806410262480427,0.49588097472275905,0.18476005152528363,0.7408273499821337,0.5527864510996546,0.1880408988824791,0.780392365569565,0.5282167294436234,0.2521756361259416,640.0,0.36745255894192064,726.0,0.4169062679700978,1286.0,0.7389304197814837,1244.0,0.7147786083956297,1340.0,0.7699827487061529,0.36745255894192064,WACC_0p1_WRT_0p9,0.601610120759057,1642,False,,,False,False,False,False,False,423.0,0.38190045248868776
PCACD,SensorStream,1227,0.06,2514,0.1764705882352941,0.8066866285752293,0,360,652,3561,0.613,0.87,str('intersection'),0.074,True,0.729535600988909,0.11138472568030947,0.25314492362948954,0.707597854282034,0.7583446407558845,0.7926019739097842,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11138472568030947,0.07211586430917817,0.039268861371131294,0.25314492362948954,0.19385039031364096,0.05929453331584858,0.707597854282034,0.49372684600877087,0.21387100827326316,0.7583446407558845,0.5505203632913993,0.20782427746448517,0.7926019739097842,0.5265912512653627,0.2660107226444215,659.0,0.3783783783783784,641.0,0.3680276020701553,1271.0,0.7303047728579644,1214.0,0.6975273145485912,1293.0,0.7429557216791259,0.3680276020701553,WACC_0p3_WRT_0p7,0.5834387579068431,1643,False,,,False,False,False,False,False,360.0,0.3248868778280543
PCACD,SensorStream,707,0.06,2338,0.1764705882352941,0.8409895119287915,0,307,499,1215,0.574,0.961,str('intersection'),0.057,True,0.7579278240073662,0.07881960029557832,0.29643000487184196,0.7426845219066978,0.7815904638500016,0.8091405272067718,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07881960029557832,0.08629680613736286,0.0074772058417845455,0.29643000487184196,0.1938566027084222,0.10257340216341976,0.7426845219066978,0.44430205189501826,0.2983824700116795,0.7815904638500016,0.5433329667617038,0.2382574970882978,0.8091405272067718,0.5256237661614199,0.28351676104535184,807.0,0.46348476135710176,642.0,0.36860264519838987,757.0,0.4347326049453709,1111.0,0.6382978723404256,1264.0,0.726279470960322,0.36860264519838987,WACC_0p3_WRT_0p7,0.526279470960322,1644,False,,,False,False,False,False,False,307.0,0.27692307692307694
PCACD,SensorStream,570,0.06,4422,0.1764705882352941,0.5397573737579049,0,688,1962,2044,0.486,0.194,str('kl'),0.065,False,0.5471772864156201,0.37812605417015566,0.20537877725598344,0.4692253402840055,0.6153310469296711,0.7018896012997348,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37812605417015566,0.1484104689629122,0.22971558520724344,0.20537877725598344,0.20121248790310794,0.004166289352875496,0.4692253402840055,0.4377334276790366,0.031491912604968864,0.6153310469296711,0.532536664898064,0.08279438203160716,0.7018896012997348,0.51971316130288,0.18217643999685473,1113.0,0.6394479585968947,881.0,0.5060379528464635,642.0,0.36860264519838987,952.0,0.5468660149511213,1031.0,0.5922944220816562,0.36860264519838987,WACC_0p5_WRT_0p5,0.5306497987349051,1645,False,,,False,False,False,False,False,688.0,0.6217194570135747
PCACD,SensorStream,1248,0.06,5943,0.1764705882352941,0.4000082802528202,0,773,2147,2193,0.302,0.968,str('kl'),0.058,True,0.47054651604384673,0.5288904757574595,0.40205408810297893,0.3603134610173265,0.5594585935988547,0.6741888545631115,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5288904757574595,0.20066140479614125,0.32822907096131826,0.40205408810297893,0.2458296488041205,0.15622443929885843,0.3603134610173265,0.4377762303597033,0.07746276934237684,0.5594585935988547,0.5103187961824966,0.0491397974163581,0.6741888545631115,0.5094359758833784,0.1647528786797331,1321.0,0.7590569292696953,1345.0,0.772857964347326,645.0,0.37032777458309374,644.0,0.3697527314548591,676.0,0.3881541115583669,0.3697527314548591,WACC_0p7_WRT_0p3,0.5320299022426681,1646,False,,,False,False,False,False,False,773.0,0.6986425339366515
PCACD,SensorStream,1332,0.06,2208,0.1764705882352941,0.8680271355270475,0,258,809,2119,0.036,0.862,str('intersection'),0.065,True,0.7813062836995693,0.05335329939622591,0.33102226548510566,0.7712704878960225,0.800878599890675,0.8231217344657487,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05335329939622591,0.07063585822012645,0.01728255882390054,0.33102226548510566,0.20053785078897501,0.13048441469613065,0.7712704878960225,0.47934724965358877,0.2919232382424337,0.800878599890675,0.5429218811977926,0.2579567186928824,0.8231217344657487,0.5252681633114265,0.2978535711543222,644.0,0.3697527314548591,864.0,0.496262219666475,1137.0,0.6532489936745256,1105.0,0.6348476135710178,1245.0,0.7153536515238643,0.3697527314548591,WACC_0p1_WRT_0p9,0.5738930419781484,1647,False,,,False,False,False,False,False,258.0,0.232579185520362
PCACD,SensorStream,667,0.06,2746,0.1764705882352941,0.7649664568566905,0,454,2357,1109,0.999,0.83,str('kl'),0.097,False,0.6967916554783227,0.15143194276542477,0.2012871578521251,0.6665703234509879,0.7318079904622585,0.7741995248292519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15143194276542477,0.17350401717408867,0.022072074408663905,0.2012871578521251,0.22044224042393684,0.019155082571811755,0.6665703234509879,0.43791508772640203,0.22865523572458585,0.7318079904622585,0.5159649900728077,0.2158430003894508,0.7741995248292519,0.5256072789378877,0.2485922458913642,1219.0,0.7004025301897643,1169.0,0.6716503737780334,647.0,0.37147786083956297,726.0,0.4169062679700978,1263.0,0.7257044278320874,0.37147786083956297,WACC_0p5_WRT_0p5,0.5772282921219092,1648,False,,,False,False,False,False,False,454.0,0.4099547511312217
PCACD,SensorStream,1115,0.06,2144,0.1764705882352941,0.8819282663655058,0,229,3820,1111,0.351,0.428,str('intersection'),0.058,True,0.7936850847482823,0.04032136778620073,0.3489866957480651,0.7863043781765403,0.8111410090660914,0.8306465933119932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04032136778620073,0.07935014998460337,0.03902878219840263,0.3489866957480651,0.19399375266965518,0.15499294307840994,0.7863043781765403,0.4464725626822722,0.3398318154942681,0.8111410090660914,0.5225093472400629,0.2886316618260285,0.8306465933119932,0.5183150346662002,0.312331558645793,727.0,0.41748131109833236,648.0,0.3720529039677976,790.0,0.4537090281771133,802.0,0.4606095457159287,983.0,0.5646923519263944,0.3720529039677976,WACC_0p3_WRT_0p7,0.4537090281771133,1649,False,,,False,False,False,False,False,229.0,0.20633484162895926
PCACD,SensorStream,967,0.06,5086,0.1764705882352941,0.4736237854726328,0,732,3678,2589,0.154,0.03,str('kl'),0.094,False,0.5097686344600607,0.44848831433116015,0.2976875425326577,0.4167896451649052,0.5877024200307703,0.6874952376205293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44848831433116015,0.16141585168092468,0.28707246265023545,0.2976875425326577,0.21512027836259817,0.08256726417005955,0.4167896451649052,0.4388072224714611,0.022017577306555902,0.5877024200307703,0.5234553736113111,0.06424704641945922,0.6874952376205293,0.5085289835814721,0.1789662540390572,1170.0,0.672225416906268,1104.0,0.6342725704427832,661.0,0.37952846463484763,811.0,0.4657849338700403,649.0,0.3726279470960322,0.3726279470960322,WACC_0p9_WRT_0p1,0.5048878665899943,1650,False,,,False,False,False,False,False,732.0,0.6615384615384615
PCACD,SensorStream,1674,0.06,2963,0.1764705882352941,0.729017688917279,0,524,4983,1131,0.283,0.298,str('kl'),0.097,True,0.6700314471674738,0.18637338355392125,0.157184233640595,0.6325401172634808,0.7103624430265069,0.7597560518664035,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18637338355392125,0.15661322835073585,0.029760155203185396,0.157184233640595,0.21095162543995036,0.05376739179935536,0.6325401172634808,0.43813124033525014,0.19440887692823067,0.7103624430265069,0.5307429896896407,0.17961945333686613,0.7597560518664035,0.5188469133580179,0.24090913850838558,1152.0,0.6618746405980449,1057.0,0.6072455434157562,649.0,0.3726279470960322,933.0,0.5359401955146637,1003.0,0.5761932144910868,0.3726279470960322,WACC_0p5_WRT_0p5,0.5507763082231169,1651,False,,,False,False,False,False,False,524.0,0.47330316742081446
PCACD,SensorStream,1262,0.06,2545,0.1764705882352941,0.8008942346649174,0,373,2871,3950,0.711,0.81,str('intersection'),0.082,True,0.7248753627696618,0.11691461526417898,0.2458964558175406,0.7017970460731271,0.7545493007300202,0.7899371335009978,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11691461526417898,0.07095755109094519,0.045957064173233794,0.2458964558175406,0.20132753589507513,0.04456891992246548,0.7017970460731271,0.4877439925867971,0.21405305348632997,0.7545493007300202,0.5555016318605096,0.19904766886951064,0.7899371335009978,0.5265666891794063,0.2633704443215915,649.0,0.3726279470960322,886.0,0.5089131684876366,1210.0,0.6952271420356527,1284.0,0.7377803335250144,1292.0,0.7423806785508913,0.3726279470960322,WACC_0p1_WRT_0p9,0.6113858539390453,1652,False,,,False,False,False,False,False,373.0,0.33665158371040727
PCACD,SensorStream,1221,0.06,2246,0.1764705882352941,0.8599626578725734,0,273,4782,1865,0.582,0.632,str('intersection'),0.055,True,0.7742379396177849,0.06093197500316955,0.32065758810285344,0.7626550183823142,0.7950337328135555,0.8188620225439227,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06093197500316955,0.08401651147848072,0.023084536475311168,0.32065758810285344,0.19717257270082902,0.12348501540202442,0.7626550183823142,0.4381466951737408,0.3245083232085734,0.7950337328135555,0.539612601679083,0.2554211311344725,0.8188620225439227,0.5242978812961383,0.2945641412477844,779.0,0.4473835537665325,768.0,0.4410580793559517,650.0,0.37320299022426684,1064.0,0.6112708453133985,1218.0,0.6998274870615296,0.37320299022426684,WACC_0p5_WRT_0p5,0.5145485911443359,1653,False,,,False,False,False,False,False,273.0,0.24615384615384617
PCACD,SensorStream,1242,0.06,4520,0.1764705882352941,0.5293954840253614,0,697,2635,2455,0.224,0.743,str('kl'),0.089,False,0.5411615730837901,0.38903286522799047,0.21975607841408965,0.4608853948374313,0.6108434744976051,0.6994648681893568,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38903286522799047,0.15416079572085062,0.23487206950713985,0.21975607841408965,0.2170765413943756,0.0026795370197140456,0.4608853948374313,0.4381724614401436,0.022712933397287693,0.6108434744976051,0.5240364455177513,0.08680702897985382,0.6994648681893568,0.508784499201013,0.19068036898834384,1142.0,0.6561242093156987,1132.0,0.6503737780333525,651.0,0.3737780333525014,823.0,0.47268545140885565,658.0,0.37780333525014376,0.3737780333525014,WACC_0p5_WRT_0p5,0.5061529614721103,1654,False,,,False,False,False,False,False,697.0,0.6298642533936651
