detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,34,0.19,1553,0.0533333333333333,0.6946284857973821,0,309,4296,1417,0.092,0.763,str('kl'),0.024,True,0.7287501700498832,0.2784420022468211,0.2746447831817619,0.6767289150874176,0.772670775251552,0.8151210224342474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2784420022468211,0.2975102620652248,0.01906825981840371,0.2746447831817619,0.26133006131927083,0.013314721862491052,0.6767289150874176,0.3655029787365059,0.3112259363509117,0.772670775251552,0.316511987284002,0.45615878796755005,0.8151210224342474,0.37870582734171226,0.4364151950925352,676.0,0.6852791878172588,694.0,0.7035532994923858,585.0,0.5928934010152285,259.0,0.26192893401015227,404.0,0.40913705583756343,0.26192893401015227,WACC_0p7_WRT_0p3,0.5305583756345177,802,False,,,False,False,False,False,False,309.0,0.4928
PCACD,PokerHand,548,0.55,944,0.5333333333333333,0.8528456240221215,0,11,1957,2620,0.835,0.021,str('intersection'),0.062,True,0.3121634204557498,0.1211631449428846,0.11170504312524296,0.29555513540323025,0.3698745632298757,0.39321187596461377,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1211631449428846,0.1564100161773799,0.0352468712344953,0.11170504312524296,0.15590463600477775,0.04419959287953479,0.29555513540323025,0.31801917521585227,0.022464039812622016,0.3698745632298757,0.3643137506768673,0.005560812553008443,0.39321187596461377,0.3749498476108321,0.018262028353781656,507.0,0.5137055837563452,321.0,0.3248730964467005,260.0,0.2629441624365482,530.0,0.5370558375634518,338.0,0.34213197969543147,0.2629441624365482,WACC_0p5_WRT_0p5,0.39614213197969544,803,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,542,0.19,2258,0.0533333333333333,0.5756354476786958,0,403,3375,3527,0.018,0.893,str('kl'),0.028,True,0.6554322189929309,0.39101448751237555,0.17950750813516858,0.5790528202728549,0.7160165266546505,0.7774696705954557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39101448751237555,0.3624361853795963,0.028578302132779232,0.17950750813516858,0.299561722103901,0.12005421396873239,0.5790528202728549,0.3984309536652636,0.18062186660759127,0.7160165266546505,0.3166395309781418,0.39937699567650875,0.7774696705954557,0.3843010692014916,0.3931686013939641,759.0,0.7695431472081218,751.0,0.7614213197969543,754.0,0.7644670050761422,260.0,0.2629441624365482,471.0,0.47715736040609136,0.2629441624365482,WACC_0p7_WRT_0p3,0.6071065989847716,804,False,,,False,False,False,False,False,403.0,0.6432
PCACD,PokerHand,102,0.19,908,0.0533333333333333,0.865200057300118,0,150,3360,781,0.246,0.768,str('kl'),0.073,True,0.8532011256924744,0.12362362028915647,0.48703464894951154,0.8346162120640515,0.8725175341055447,0.8884951186476182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12362362028915647,0.16163710346627222,0.03801348317711575,0.48703464894951154,0.17437796495304742,0.3126566839964641,0.8346162120640515,0.31812357399499863,0.5164926380690529,0.8725175341055447,0.34160223281623253,0.5309153012893122,0.8884951186476182,0.39152290886992075,0.49697220977769746,519.0,0.5258883248730964,543.0,0.550253807106599,261.0,0.2639593908629442,425.0,0.4304568527918782,567.0,0.5746192893401015,0.2639593908629442,WACC_0p5_WRT_0p5,0.4690355329949239,805,False,,,False,False,False,False,False,150.0,0.2384
PCACD,PokerHand,534,0.19,763,0.0533333333333333,0.9204763017295422,0,75,2727,4074,0.153,0.746,str('intersection'),0.036,True,0.8995239503408798,0.11937467120660962,0.5590822518319771,0.8915005742311616,0.9105590658117477,0.9180606072196928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11937467120660962,0.07439512511613233,0.04497954609047729,0.5590822518319771,0.15454066982692116,0.40454158200505597,0.8915005742311616,0.3571542856909501,0.5343462885402115,0.9105590658117477,0.4115865617015461,0.4989725041102016,0.9180606072196928,0.40154122358495026,0.5165193836347426,261.0,0.2639593908629442,300.0,0.3035532994923858,526.0,0.5329949238578681,734.0,0.7441624365482233,668.0,0.6771573604060914,0.2639593908629442,WACC_0p1_WRT_0p9,0.5043654822335025,806,False,,,False,False,False,False,False,75.0,0.1184
PCACD,PokerHand,472,0.19,1393,0.0533333333333333,0.7291901738141744,0,286,1987,1488,0.237,0.752,str('kl'),0.025,False,0.7519400080455612,0.24651569131886739,0.3167178484507411,0.7068205078683738,0.7909635105942047,0.8279900731451417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24651569131886739,0.2306744322766527,0.015841259042214673,0.3167178484507411,0.1916910362112426,0.1250268122394985,0.7068205078683738,0.3184468581090572,0.3883736497593166,0.7909635105942047,0.3407696739635499,0.45019383663065476,0.8279900731451417,0.3937882414391616,0.43420183170598015,607.0,0.6152284263959391,595.0,0.6030456852791878,262.0,0.2649746192893401,418.0,0.4233502538071066,603.0,0.6111675126903553,0.2649746192893401,WACC_0p5_WRT_0p5,0.5035532994923858,807,False,,,False,False,False,False,False,286.0,0.456
PCACD,PokerHand,76,0.19,916,0.0533333333333333,0.8624128616277802,0,156,445,678,0.076,0.19,str('kl'),0.044,False,0.8509498685236088,0.1261054401762113,0.48345122123275414,0.8318296347916424,0.8706789976928229,0.8870846244145483,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1261054401762113,0.12639344487002727,0.0002880046938159575,0.48345122123275414,0.1524779371549739,0.33097328407778026,0.8318296347916424,0.32314918678343135,0.508680448008211,0.8706789976928229,0.360878855490358,0.509800142202465,0.8870846244145483,0.39215070134105334,0.49493392307349493,417.0,0.42233502538071066,263.0,0.265989847715736,290.0,0.2934010152284264,515.0,0.5218274111675127,574.0,0.581725888324873,0.265989847715736,WACC_0p3_WRT_0p7,0.4170558375634517,808,False,,,False,False,False,False,False,156.0,0.248
PCACD,PokerHand,879,0.19,1111,0.0533333333333333,0.8010832059719086,0,233,4721,2170,0.196,0.601,str('kl'),0.069,False,0.8033507073107646,0.1810665329046075,0.4056678602650165,0.7723695485659516,0.8320585966268417,0.857911098263907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1810665329046075,0.18875901526449634,0.0076924823598888414,0.4056678602650165,0.18312021203556605,0.22254764822945045,0.7723695485659516,0.3185306012968475,0.4538389472691041,0.8320585966268417,0.34066806396314725,0.4913905326636944,0.857911098263907,0.3899185306484297,0.4679925676154773,572.0,0.5796954314720812,573.0,0.5807106598984771,263.0,0.265989847715736,415.0,0.4203045685279188,546.0,0.5532994923857868,0.265989847715736,WACC_0p5_WRT_0p5,0.48,809,False,,,False,False,False,False,False,233.0,0.3712
PCACD,PokerHand,94,0.19,972,0.0533333333333333,0.8435577621128794,0,181,2547,1400,0.88,0.226,str('intersection'),0.051,True,0.8359257599796767,0.14292874600709293,0.4593253370540376,0.8131761675207176,0.8584356867955552,0.8777394616255205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14292874600709293,0.1687075046158225,0.02577875860872958,0.4593253370540376,0.16001066030630456,0.29931467674773304,0.8131761675207176,0.3187979500178141,0.49437821750290356,0.8584356867955552,0.37784490498762524,0.4805907818079299,0.8777394616255205,0.3904749131856769,0.4872645484398436,538.0,0.5451776649746193,399.0,0.4040609137055838,265.0,0.26802030456852793,591.0,0.5989847715736041,556.0,0.5634517766497462,0.26802030456852793,WACC_0p5_WRT_0p5,0.4759390862944162,810,False,,,False,False,False,False,False,181.0,0.288
PCACD,PokerHand,461,0.19,1778,0.0533333333333333,0.6516170743882089,0,341,1871,3442,0.153,0.105,str('kl'),0.087,False,0.7011452563077722,0.3186398761815767,0.22278229077230116,0.6404298797161092,0.7511179362594971,0.8003742272281913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3186398761815767,0.2912405963201861,0.02739927986139057,0.22278229077230116,0.23188792505227884,0.009105634279977681,0.6404298797161092,0.32248352164517174,0.31794635807093746,0.7511179362594971,0.3177998910776417,0.43331804518185535,0.8003742272281913,0.37679629196983394,0.42357793525835735,668.0,0.6771573604060914,654.0,0.6629441624365482,284.0,0.28730964467005077,266.0,0.26903553299492383,369.0,0.37360406091370557,0.26903553299492383,WACC_0p7_WRT_0p3,0.45401015228426395,811,False,,,False,False,False,False,False,341.0,0.544
PCACD,PokerHand,685,0.19,2665,0.0533333333333333,0.5229421690402205,0,440,707,4180,0.209,0.667,str('kl'),0.097,True,0.6257426838944722,0.44228993171008396,0.2510065089796529,0.5382585735904166,0.6936524101931287,0.7637080509044745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44228993171008396,0.4335591606593069,0.008730771050777075,0.2510065089796529,0.3622381483351384,0.11123163935548552,0.5382585735904166,0.418201943913284,0.1200566296771326,0.6936524101931287,0.31816434401441046,0.37548806617871827,0.7637080509044745,0.3770983717522184,0.3866096791522561,849.0,0.8609137055837564,850.0,0.8619289340101522,833.0,0.8446700507614213,267.0,0.2700507614213198,373.0,0.37766497461928933,0.2700507614213198,WACC_0p7_WRT_0p3,0.6430456852791878,812,False,,,False,False,False,False,False,440.0,0.7024
PCACD,PokerHand,239,0.19,785,0.0533333333333333,0.9114461381914613,0,86,3984,314,0.063,0.952,str('kl'),0.09,True,0.8917336215264996,0.11160493290087445,0.547178841714281,0.8819913757877019,0.9041347678199562,0.9130198597157629,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11160493290087445,0.14309723400063662,0.03149230109976217,0.547178841714281,0.15454778880126444,0.3926310529130166,0.8819913757877019,0.31965944097628013,0.5623319348114217,0.9041347678199562,0.3652960795914386,0.5388386882285175,0.9130198597157629,0.3993842009470398,0.5136356587687232,462.0,0.46802030456852795,302.0,0.30558375634517765,268.0,0.27106598984771574,536.0,0.5431472081218274,651.0,0.6598984771573604,0.27106598984771574,WACC_0p5_WRT_0p5,0.44954314720812183,813,False,,,False,False,False,False,False,86.0,0.136
PCACD,PokerHand,269,0.19,5697,0.0533333333333333,0.2813438868145219,0,555,1976,2074,0.567,0.36,str('kl'),0.016,True,0.5053403579551683,0.6892527135598578,0.5874952033771091,0.36431143826166623,0.6069183655326807,0.7180832920741935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6892527135598578,0.5944831369322161,0.09476957662764174,0.5874952033771091,0.4932475711581669,0.09424763221894222,0.36431143826166623,0.4506638404791849,0.08635240221751866,0.6069183655326807,0.32446577175070346,0.2824525937819773,0.7180832920741935,0.3701550145279305,0.34792827754626304,931.0,0.9441624365482234,922.0,0.9350253807106599,907.0,0.9197969543147209,309.0,0.31269035532994927,268.0,0.27106598984771574,0.27106598984771574,WACC_0p9_WRT_0p1,0.6765482233502539,814,False,,,False,False,False,False,False,555.0,0.8864
PCACD,PokerHand,615,0.19,890,0.0533333333333333,0.8715620027886823,0,136,2195,929,0.593,0.841,str('intersection'),0.093,True,0.8583694605603578,0.11796333800636259,0.4952310061342837,0.8410053603425692,0.8767421563477623,0.8917430201596719,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11796333800636259,0.12635898026175385,0.008395642255391259,0.4952310061342837,0.15276419712116035,0.3424668090131234,0.8410053603425692,0.3381422964550193,0.50286306388755,0.8767421563477623,0.3916510634579644,0.4850910928897979,0.8917430201596719,0.4155671718211289,0.476175848338543,416.0,0.4213197969543147,269.0,0.2720812182741117,404.0,0.40913705583756343,649.0,0.6578680203045685,796.0,0.8071065989847716,0.2720812182741117,WACC_0p3_WRT_0p7,0.513502538071066,815,False,,,False,False,False,False,False,136.0,0.216
PCACD,PokerHand,560,0.19,1741,0.0533333333333333,0.658302470617111,0,335,421,3293,0.357,0.092,str('kl'),0.093,False,0.7053490407081402,0.3123564899233389,0.2308114528317829,0.6459929504081038,0.7543836534416513,0.8025776751167126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3123564899233389,0.31058112527126375,0.0017753646520751731,0.2308114528317829,0.24224768127253662,0.011436228440753732,0.6459929504081038,0.3198769885560239,0.32611596185207986,0.7543836534416513,0.3250456183101164,0.42933803513153485,0.8025776751167126,0.39768037024705544,0.4048973048696572,690.0,0.6994923857868021,670.0,0.6791878172588832,269.0,0.2720812182741117,316.0,0.3197969543147208,635.0,0.6436548223350254,0.2720812182741117,WACC_0p5_WRT_0p5,0.5228426395939086,816,False,,,False,False,False,False,False,335.0,0.5344
PCACD,PokerHand,656,0.19,972,0.0533333333333333,0.8435577621128794,0,181,104,1840,0.294,0.616,str('kl'),0.076,False,0.8359257599796767,0.14292874600709293,0.4593253370540376,0.8131761675207176,0.8584356867955552,0.8777394616255205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14292874600709293,0.18683667204748267,0.04390792604038973,0.4593253370540376,0.16210440680431124,0.2972209302497264,0.8131761675207176,0.32031740463091796,0.4928587628897997,0.8584356867955552,0.3701421136154012,0.48829357318015393,0.8777394616255205,0.4126943164170776,0.4650451452084429,568.0,0.5756345177664974,429.0,0.43451776649746193,271.0,0.27411167512690354,556.0,0.5634517766497462,768.0,0.7786802030456853,0.27411167512690354,WACC_0p5_WRT_0p5,0.5252791878172589,817,False,,,False,False,False,False,False,181.0,0.288
PCACD,PokerHand,479,0.19,6079,0.0533333333333333,0.2607034145374893,0,566,3348,2838,0.688,0.304,str('kl'),0.076,True,0.49596130236686964,0.7112441458943282,0.616990570229372,0.3501607752158363,0.6004414995251052,0.7152478722122751,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7112441458943282,0.6056356344263472,0.105608511467981,0.616990570229372,0.5244584832535821,0.09253208697578985,0.3501607752158363,0.457254715357804,0.10709394014196771,0.6004414995251052,0.32629059240073666,0.2741509071243685,0.7152478722122751,0.3702654494924983,0.34498242271977686,933.0,0.9461928934010152,933.0,0.9461928934010152,919.0,0.9319796954314721,327.0,0.33096446700507615,271.0,0.27411167512690354,0.27411167512690354,WACC_0p9_WRT_0p1,0.6858883248730965,818,False,,,False,False,False,False,False,566.0,0.904
PCACD,PokerHand,979,0.19,5646,0.0533333333333333,0.2842037421681781,0,552,42,3545,0.639,0.233,str('kl'),0.055,True,0.5066488247913473,0.6862164263769909,0.5834181536628223,0.3662786697660857,0.6078251698423509,0.7184871396184234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6862164263769909,0.6059418060850887,0.08027462029190213,0.5834181536628223,0.5385148592162551,0.044903294446567266,0.3662786697660857,0.49968472303756234,0.13340605327147664,0.6078251698423509,0.31850269490008076,0.28932247494227015,0.7184871396184234,0.3749877040534098,0.34349943556501356,934.0,0.9472081218274112,938.0,0.9512690355329949,944.0,0.9573604060913705,271.0,0.27411167512690354,340.0,0.34416243654822337,0.27411167512690354,WACC_0p7_WRT_0p3,0.6948223350253808,819,False,,,False,False,False,False,False,552.0,0.8816
PCACD,PokerHand,871,0.6,662,0.6,0.9655787011153126,0,4,4015,92,0.086,0.904,str('intersection'),0.08,False,0.3232096597711564,0.034972836984946805,0.20350678363278896,0.3291823686463802,0.3696091569714578,0.3762563769747394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.034972836984946805,0.07646858900963818,0.04149575202469138,0.20350678363278896,0.15730305148698395,0.046203732145805004,0.3291823686463802,0.38030340217794645,0.05112103353156627,0.3696091569714578,0.41573469451021666,0.046125537538758865,0.3762563769747394,0.40884807916469096,0.032591702189951555,272.0,0.2751269035532995,347.0,0.35126903553299493,669.0,0.6781725888324873,762.0,0.7725888324873097,732.0,0.7421319796954314,0.2751269035532995,WACC_0p1_WRT_0p9,0.5638578680203046,820,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,456,0.19,4812,0.0533333333333333,0.3350352137488932,0,527,2474,1171,0.347,0.179,str('kl'),0.063,True,0.5302950872554388,0.6326913574156887,0.5113437919948587,0.4015363955390237,0.6243493123934934,0.7261366181863141,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6326913574156887,0.2600364467217874,0.37265491069390133,0.5113437919948587,0.21458607333258528,0.2967577186622734,0.4015363955390237,0.3204010021641886,0.08113539337483511,0.6243493123934934,0.34547978524649886,0.2788695271469946,0.7261366181863141,0.38495953999265853,0.3411770781936556,635.0,0.6436548223350254,624.0,0.63248730964467,273.0,0.27614213197969545,445.0,0.45076142131979696,482.0,0.4883248730964467,0.27614213197969545,WACC_0p5_WRT_0p5,0.4982741116751269,821,False,,,False,False,False,False,False,527.0,0.8416
PCACD,PokerHand,327,0.19,1682,0.0533333333333333,0.6692624532510381,0,329,3689,2952,0.148,0.641,str('kl'),0.069,True,0.7123086832475405,0.30208403927533184,0.2439987088304131,0.6551746027132057,0.7598034708116427,0.806259584719748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30208403927533184,0.32935957360391727,0.027275534328585427,0.2439987088304131,0.27670868935605114,0.03270998052563803,0.6551746027132057,0.38099116578553854,0.27418343692766717,0.7598034708116427,0.3187710481725271,0.4410324226391156,0.806259584719748,0.3866111139059581,0.4196484708137899,711.0,0.7208121827411168,719.0,0.7289340101522843,671.0,0.6802030456852792,273.0,0.27614213197969545,506.0,0.5126903553299492,0.27614213197969545,WACC_0p7_WRT_0p3,0.583756345177665,822,False,,,False,False,False,False,False,329.0,0.5248
PCACD,PokerHand,46,0.47,810,0.4266666666666666,0.9014864431999242,0,13,3093,2456,0.483,0.112,str('intersection'),0.049,True,0.4649567645158323,0.0798507153201743,0.25177951154404965,0.45695250867891524,0.5075609126725338,0.5221207110127409,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0798507153201743,0.11090959040858295,0.03105887508840864,0.25177951154404965,0.15304475644763568,0.09873475509641397,0.45695250867891524,0.3235317743471012,0.13342073433181406,0.5075609126725338,0.37255687179957153,0.13500404087296225,0.5221207110127409,0.3730575060281414,0.14906320498459952,380.0,0.3847715736040609,276.0,0.27918781725888325,293.0,0.29644670050761424,569.0,0.5766497461928934,308.0,0.3116751269035533,0.27918781725888325,WACC_0p3_WRT_0p7,0.36974619289340105,823,False,,,False,False,False,False,False,13.0,0.0192
PCACD,PokerHand,788,0.19,1211,0.0533333333333333,0.7736922245954664,0,248,3488,2192,0.113,0.358,str('kl'),0.041,False,0.7832330443539431,0.2058593746704861,0.371524389862608,0.746897841191873,0.8158945071028774,0.8459890719400546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2058593746704861,0.2125168026801201,0.006657428009634009,0.371524389862608,0.18740864787233008,0.18411574199027791,0.746897841191873,0.3212814546602173,0.4256163865316557,0.8158945071028774,0.3407644512848412,0.4751300558180362,0.8459890719400546,0.39980221495862867,0.4461868569814259,586.0,0.5939086294416244,586.0,0.5939086294416244,276.0,0.27918781725888325,417.0,0.42233502538071066,654.0,0.6629441624365482,0.27918781725888325,WACC_0p5_WRT_0p5,0.5104568527918782,824,False,,,False,False,False,False,False,248.0,0.3952
PCACD,PokerHand,518,0.19,3635,0.0533333333333333,0.4242382990799437,0,493,2515,1944,0.972,0.061,str('kl'),0.084,True,0.5738275967104867,0.5408256876443099,0.38661372329915955,0.4649899417640888,0.6554474708536066,0.741960850381619,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5408256876443099,0.5250118723016857,0.01581381534262427,0.38661372329915955,0.46549559375058835,0.0788818704514288,0.4649899417640888,0.40759069830875866,0.05739924345533015,0.6554474708536066,0.31924111509107544,0.3362063557625311,0.741960850381619,0.3714500831795328,0.37051076720208614,900.0,0.9126903553299492,907.0,0.9197969543147209,788.0,0.798984771573604,276.0,0.27918781725888325,286.0,0.2893401015228426,0.27918781725888325,WACC_0p7_WRT_0p3,0.64,825,False,,,False,False,False,False,False,493.0,0.7872
PCACD,PokerHand,924,0.43,785,0.3733333333333333,0.9114461381914613,0,14,443,4688,0.417,0.091,str('intersection'),0.098,True,0.5324711462582855,0.07258933582851086,0.30475557977609613,0.525870986446205,0.5695158931236989,0.5819503292264673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07258933582851086,0.09584801468088126,0.0232586788523704,0.30475557977609613,0.15307961926881453,0.1516759605072816,0.525870986446205,0.35165619019785416,0.17421479624835084,0.5695158931236989,0.41712859336626795,0.15238729975743093,0.5819503292264673,0.3925704892712675,0.1893798399551998,338.0,0.34213197969543147,277.0,0.2802030456852792,493.0,0.49949238578680205,767.0,0.7776649746192893,583.0,0.5908629441624366,0.2802030456852792,WACC_0p3_WRT_0p7,0.49807106598984774,826,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,571,0.19,2889,0.0533333333333333,0.4972798015105142,0,458,252,1821,0.603,0.099,str('kl'),0.032,True,0.6118110892531655,0.46759405911448965,0.2860397685159137,0.5188449533664701,0.6832844379636581,0.7575750432445325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46759405911448965,0.48974913558001315,0.022155076465523504,0.2860397685159137,0.4215459423259328,0.13550617381001911,0.5188449533664701,0.39628888665190787,0.1225560667145622,0.6832844379636581,0.3194641141656074,0.36382032379805074,0.7575750432445325,0.39166142438550267,0.36591361885902984,886.0,0.8984771573604061,888.0,0.9005076142131979,739.0,0.749238578680203,277.0,0.2802030456852792,568.0,0.5756345177664974,0.2802030456852792,WACC_0p7_WRT_0p3,0.6808121827411167,827,False,,,False,False,False,False,False,458.0,0.7312
PCACD,PokerHand,840,0.19,987,0.0533333333333333,0.838691476419382,0,189,1584,4222,0.794,0.197,str('intersection'),0.088,True,0.8321055594408158,0.14728070707487606,0.453130559084756,0.808416924555267,0.8553301029835989,0.8753826389970635,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14728070707487606,0.14925880590410184,0.001978098829225783,0.453130559084756,0.15310992641387375,0.3000206326708823,0.808416924555267,0.3248432874495032,0.48357363710576384,0.8553301029835989,0.3985275523371806,0.4568025506464183,0.8753826389970635,0.3812507760015427,0.49413186299552075,479.0,0.4852791878172589,278.0,0.2812182741116751,307.0,0.31065989847715736,670.0,0.6791878172588832,440.0,0.44568527918781725,0.2812182741116751,WACC_0p3_WRT_0p7,0.44040609137055836,828,False,,,False,False,False,False,False,189.0,0.3008
PCACD,PokerHand,829,0.19,918,0.0533333333333333,0.8617198620706562,0,157,1386,1682,0.308,0.295,str('kl'),0.097,False,0.8503913479186537,0.12672270706490585,0.4825609451006065,0.8311379680886619,0.8702230269819056,0.8867350943113553,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12672270706490585,0.15616392389836445,0.0294412168334586,0.4825609451006065,0.16605996699249115,0.31650097810811534,0.8311379680886619,0.3214456495928515,0.5096923184958104,0.8702230269819056,0.3603029417524624,0.5099200852294432,0.8867350943113553,0.420123553417749,0.46661154089360635,506.0,0.5126903553299492,474.0,0.48020304568527916,278.0,0.2812182741116751,509.0,0.515736040609137,840.0,0.8517766497461929,0.2812182741116751,WACC_0p5_WRT_0p5,0.5283248730964467,829,False,,,False,False,False,False,False,157.0,0.2496
PCACD,PokerHand,93,0.19,1931,0.0533333333333333,0.6253735476437726,0,357,805,3728,0.01,0.945,str('kl'),0.068,False,0.6849377210488771,0.34343513740677317,0.19136382384341444,0.6188573655227777,0.7385849328603602,0.7920276476801464,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34343513740677317,0.31640367267189434,0.02703146473487883,0.19136382384341444,0.25845593949883405,0.06709211565541962,0.6188573655227777,0.321731782112939,0.2971255834098387,0.7385849328603602,0.32024796933274613,0.41833696352761407,0.7920276476801464,0.38544474897653314,0.4065828987036133,699.0,0.7086294416243655,689.0,0.698477157360406,279.0,0.28223350253807106,285.0,0.2883248730964467,494.0,0.500507614213198,0.28223350253807106,WACC_0p5_WRT_0p5,0.4956345177664975,830,False,,,False,False,False,False,False,357.0,0.5696
PCACD,PokerHand,228,0.19,2132,0.0533333333333333,0.5938913317272574,0,383,4767,2744,0.007,0.193,str('kl'),0.021,True,0.6660855254602516,0.3734600740216788,0.15485896814003206,0.5935065808629757,0.7241270147999895,0.7826280438330752,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3734600740216788,0.37653999869778065,0.003079924676101853,0.15485896814003206,0.3297295243964666,0.17487055625643452,0.5935065808629757,0.40383108422987735,0.18967549663309835,0.7241270147999895,0.31955464622131174,0.4045723685786778,0.7826280438330752,0.3836159617094527,0.39901208212362244,775.0,0.7857868020304568,804.0,0.8152284263959391,775.0,0.7857868020304568,279.0,0.28223350253807106,466.0,0.4720812182741117,0.28223350253807106,WACC_0p7_WRT_0p3,0.628223350253807,831,False,,,False,False,False,False,False,383.0,0.6112
