detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,2998,0.1,138,0.1333333333333333,0.6094982758623277,0,60,3159,24,4924,str('H'),2,str('stdev'),0.778,64,0.6102678209383311,0.24930137213334,0.08518831906906946,0.5495938219833078,0.7993019386477754,0.8443249059469685,0.24930137213334,0.232070796273923,0.017230575859417008,0.08518831906906946,0.19655660720930188,0.11136828814023242,0.5495938219833078,0.3692524220381356,0.18034139994517218,0.7993019386477754,0.38392964530896234,0.4153722933388131,0.8443249059469685,0.40864682684157394,0.4356780791053946,2184.0,0.663727576771055,1802.0,0.547582851930678,1893.0,0.5752508361204013,1648.0,0.5007601094557617,1680.0,0.5104895104895105,0.5007601094557617,WACC_0p7_WRT_0p3,0.5595621769534813,2790,False,,,False,False,False,False,False,60.0,0.24481327800829875
CDBD,RialtoBridgeTimelapse,2101,0.1,187,0.1333333333333333,0.4895680352257818,0,109,1673,2,4234,str('H'),1,str('tstat'),0.688,30,0.5435570659862371,0.34081567233128524,0.1846453841121458,0.45736611910484426,0.7400595510997372,0.8088238178946556,0.34081567233128524,0.22375115359614398,0.11706451873514126,0.1846453841121458,0.1922993754949674,0.007653991382821607,0.45736611910484426,0.3780179998096818,0.07934811929516244,0.7400595510997372,0.3883781963396933,0.3516813547600439,0.8088238178946556,0.41223795956346554,0.3965858583311901,1968.0,0.5980541197932502,1649.0,0.5010641532380663,2128.0,0.6467011249619945,1752.0,0.5323806628154454,1743.0,0.5296442687747036,0.5010641532380663,WACC_0p3_WRT_0p7,0.561568865916692,2791,False,,,False,False,False,False,False,109.0,0.44813278008298757
CDBD,RialtoBridgeTimelapse,1896,0.11,172,0.1999999999999999,0.5225922056753036,0,93,525,21,4435,str('H'),3,str('tstat'),0.612,89,0.4911815098646243,0.3158504193831937,0.17208836209157272,0.4127190350221922,0.6779972932940934,0.7404080482109205,0.3158504193831937,0.21088915714008097,0.10496126224311272,0.17208836209157272,0.2188708370175064,0.04678247492593368,0.4127190350221922,0.39766374274897354,0.015055292273218668,0.6779972932940934,0.4033659801777513,0.2746313131163421,0.7404080482109205,0.45077307138953204,0.2896349768213885,1649.0,0.5010641532380663,2469.0,0.7503800547278808,2595.0,0.788689571298267,2070.0,0.6290665855883247,2474.0,0.751900273639404,0.5010641532380663,WACC_0p1_WRT_0p9,0.6842201276983886,2792,False,,,False,False,False,False,False,93.0,0.3817427385892116
CDBD,RialtoBridgeTimelapse,859,0.14,209,0.4,0.4456158718124944,0,111,3529,4,813,str('KL'),2,str('stdev'),0.445,70,0.2521205871721308,0.38631341313894785,0.2874300036577791,0.15605185703218283,0.42434304346268287,0.5053613501186609,0.38631341313894785,0.27746416743200314,0.10884924570694471,0.2874300036577791,0.22364956074432243,0.06378044291345666,0.15605185703218283,0.361098718629925,0.20504686159774216,0.42434304346268287,0.40206049541596256,0.022282548046720307,0.5053613501186609,0.4677718291229546,0.03758952099570628,2755.0,0.8373365764670112,2563.0,0.7789601702645181,1649.0,0.5010641532380663,2048.0,0.6223776223776224,2724.0,0.8279112192155671,0.5010641532380663,WACC_0p5_WRT_0p5,0.713529948312557,2793,False,,,False,False,False,False,False,111.0,0.45643153526970953
CDBD,RialtoBridgeTimelapse,633,0.22,1062,0.9333333333333332,0.0,0,76,1372,26,116,str('KL'),2,str('stdev'),0.611,100,1.0,1.0,1.0,1.0,0.447122729532941,0.09386339161713717,1.0,0.5602178432602039,0.43978215673979615,1.0,0.4720355861245135,0.5279644138754864,1.0,0.4119963271112133,0.5880036728887867,0.447122729532941,0.396014396840792,0.05110833269214904,0.09386339161713717,0.4067056505095252,0.31284225889238804,3285.0,0.9984797810884768,3281.0,0.9972636059592581,2857.0,0.8683490422620858,1921.0,0.5837640620249316,1649.0,0.5010641532380663,0.5010641532380663,WACC_0p9_WRT_0p1,0.7897841289145637,2794,False,,,False,False,False,False,False,76.0,0.3112033195020747
CDBD,RialtoBridgeTimelapse,1682,0.11,195,0.1999999999999999,0.4730172218424202,0,116,3644,21,4775,str('H'),1,str('tstat'),0.022,32,0.4659040550027288,0.3549935941221304,0.21395632896383243,0.3764918710915934,0.6562672319218225,0.7288271086327088,0.3549935941221304,0.22260628533335491,0.13238730878877547,0.21395632896383243,0.21515706045097643,0.0012007314871440022,0.3764918710915934,0.36113896524024686,0.015352905851346521,0.6562672319218225,0.42710751622777554,0.22915971569404692,0.7288271086327088,0.43810467143009724,0.2907224372026116,1942.0,0.5901489814533293,2376.0,0.7221039829735482,1650.0,0.5013681970203709,2508.0,0.7622377622377622,2261.0,0.6871389480085133,0.5013681970203709,WACC_0p5_WRT_0p5,0.6525995743387047,2795,False,,,False,False,False,False,False,116.0,0.47717842323651455
CDBD,RialtoBridgeTimelapse,1173,0.13,223,0.3333333333333333,0.4199836206829148,0,120,1906,23,170,str('H'),1,str('tstat'),0.131,42,0.3064435435360857,0.40381323242567696,0.29259536173523837,0.20476592927840465,0.4873646842662404,0.5728058644187077,0.40381323242567696,0.3093093600574808,0.09450387236819618,0.29259536173523837,0.2667371590905461,0.02585820264469224,0.20476592927840465,0.3794433802290794,0.17467745095067477,0.4873646842662404,0.3840793110237117,0.10328537324252873,0.5728058644187077,0.42437146021712235,0.14843440420158538,2940.0,0.8935846761933719,2970.0,0.9027059896625114,2174.0,0.6606871389480086,1650.0,0.5013681970203709,1978.0,0.6010945576162967,0.5013681970203709,WACC_0p7_WRT_0p3,0.7118881118881119,2796,False,,,False,False,False,False,False,120.0,0.49377593360995853
CDBD,RialtoBridgeTimelapse,2172,0.11,182,0.1999999999999999,0.5002738598844281,0,103,1655,16,577,str('KL'),2,str('tstat'),0.924,23,0.47966114402463816,0.3333789249091257,0.1908785529629134,0.396297521379734,0.6680436821863515,0.7349996143389393,0.3333789249091257,0.21393850674979253,0.11944041815933315,0.1908785529629134,0.19233265235593847,0.0014540993930250712,0.396297521379734,0.41956905866374633,0.023271537284012322,0.6680436821863515,0.5175977932495284,0.1504458889368231,0.7349996143389393,0.5206200857185286,0.21437952862041076,1721.0,0.5229553055640013,1650.0,0.5013681970203709,2970.0,0.9027059896625114,3248.0,0.9872301611432046,3190.0,0.9695956217695348,0.5013681970203709,WACC_0p3_WRT_0p7,0.7767710550319247,2797,False,,,False,False,False,False,False,103.0,0.42323651452282157
CDBD,RialtoBridgeTimelapse,1750,0.1,200,0.1333333333333333,0.4630126110671924,0,122,4180,18,2859,str('KL'),3,str('tstat'),0.258,78,0.5297831918308827,0.3616298354437903,0.20697715551071721,0.4377734167202988,0.7281359200386338,0.8022975059127796,0.3616298354437903,0.21740439658283023,0.14422543886096006,0.20697715551071721,0.22066891247720122,0.013691756966484003,0.4377734167202988,0.36130750409312473,0.07646591262717406,0.7281359200386338,0.44266327435227376,0.28547264568636005,0.8022975059127796,0.4719176492306564,0.3303798566821232,1818.0,0.5524475524475524,2498.0,0.7591973244147158,1655.0,0.5028884159318942,2749.0,0.8355123137731834,2775.0,0.8434174521131043,0.5028884159318942,WACC_0p5_WRT_0p5,0.69869261173609,2798,False,,,False,False,False,False,False,122.0,0.5020746887966805
CDBD,RialtoBridgeTimelapse,1422,0.1,176,0.1333333333333333,0.5135138207790806,0,98,4940,18,2047,str('KL'),2,str('stdev'),0.11,60,0.5562600686162685,0.3222190293886699,0.16461091490186977,0.4752637054723156,0.7511524180227708,0.8150936986800552,0.3222190293886699,0.21121727192765827,0.11100175746101165,0.16461091490186977,0.20166251780465858,0.037051602902788805,0.4752637054723156,0.40557725489330576,0.06968645057900985,0.7511524180227708,0.41740420766555136,0.3337482103572194,0.8150936986800552,0.44753234616530524,0.36756135251475,1656.0,0.5031924597141988,1982.0,0.6023107327455154,2756.0,0.8376406202493158,2339.0,0.7108543630282761,2431.0,0.738826391000304,0.5031924597141988,WACC_0p1_WRT_0p9,0.678564913347522,2799,False,,,False,False,False,False,False,98.0,0.4024896265560166
CDBD,RialtoBridgeTimelapse,1053,0.18,163,0.6666666666666665,0.5438106542030878,0,74,2400,9,2599,str('H'),1,str('tstat'),0.055,73,0.20890296480123355,0.3269403092496329,0.27617414427994497,0.16424976103120267,0.17687828471628417,0.24294370930745948,0.3269403092496329,0.2791717332886024,0.04776857596103051,0.27617414427994497,0.2307717430551629,0.04540240122478206,0.16424976103120267,0.37417637285943056,0.2099266118282279,0.17687828471628417,0.3842805333375056,0.20740224862122145,0.24294370930745948,0.4126195042185863,0.1696757949111268,2772.0,0.8425053207661903,2677.0,0.8136211614472484,2027.0,0.6159927029492247,1657.0,0.5034965034965035,1749.0,0.5314685314685315,0.5034965034965035,WACC_0p7_WRT_0p3,0.6614168440255398,2800,False,,,False,False,False,False,False,74.0,0.3029045643153527
CDBD,RialtoBridgeTimelapse,2818,0.1,205,0.1333333333333333,0.4532538388717129,0,127,1,24,990,str('KL'),1,str('tstat'),0.001,100,0.5247996836181777,0.3693291410479443,0.21521479884089428,0.43063627003403543,0.7238489197621649,0.8000068173477742,0.3693291410479443,0.4339878719066465,0.06465873085870222,0.21521479884089428,0.38400864222192854,0.16879384338103426,0.43063627003403543,0.3613506855168609,0.06928558451717454,0.7238489197621649,0.39581140262968173,0.3280375171324832,0.8000068173477742,0.42572982102063617,0.37427699632713807,3231.0,0.9820614168440256,3243.0,0.9857099422316814,1657.0,0.5034965034965035,1917.0,0.582547886895713,2009.0,0.6105199148677409,0.5034965034965035,WACC_0p5_WRT_0p5,0.7328671328671328,2801,False,,,False,False,False,False,False,127.0,0.5228215767634855
CDBD,RialtoBridgeTimelapse,1020,0.11,158,0.1999999999999999,0.5561076750864742,0,79,4152,23,3574,str('H'),2,str('tstat'),0.421,8,0.508953162729273,0.28981628842263313,0.1440437918156874,0.43776290632915593,0.6935135836169114,0.7491724816669801,0.28981628842263313,0.22790102052524172,0.06191526789739141,0.1440437918156874,0.20166637361302137,0.057622581797333955,0.43776290632915593,0.377695278053175,0.060067628275980944,0.6935135836169114,0.3988698022331883,0.2946437813837231,0.7491724816669801,0.40740505228812923,0.3417674293788509,2078.0,0.631498935846762,1983.0,0.60261477652782,2122.0,0.6448768622681667,1973.0,0.5995743387047735,1658.0,0.5038005472788082,0.5038005472788082,WACC_0p9_WRT_0p1,0.596473092125266,2802,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,1390,0.1,176,0.1333333333333333,0.5135138207790806,0,98,4710,24,4364,str('H'),3,str('tstat'),0.688,62,0.5562600686162685,0.3222190293886699,0.16461091490186977,0.4752637054723156,0.7511524180227708,0.8150936986800552,0.3222190293886699,0.21139110188165455,0.11082792750701537,0.16461091490186977,0.21851073378043784,0.05389981887856807,0.4752637054723156,0.3954331848676555,0.07983052060466012,0.7511524180227708,0.39168041170639195,0.3594720063163788,0.8150936986800552,0.41898708645507465,0.39610661222498056,1660.0,0.5044086348434175,2456.0,0.7464274855579204,2548.0,0.7743995135299483,1819.0,0.5527515962298571,1879.0,0.5709942231681362,0.5044086348434175,WACC_0p1_WRT_0p9,0.6297962906658559,2803,False,,,False,False,False,False,False,98.0,0.4024896265560166
CDBD,RialtoBridgeTimelapse,1665,0.13,161,0.3333333333333333,0.5486838692869318,0,79,922,10,2157,str('H'),1,str('stdev'),0.77,75,0.36640962202312477,0.2977044460957051,0.1808671712560175,0.29450736272883876,0.5367872127125978,0.5947312212944998,0.2977044460957051,0.257225099950289,0.040479346145416095,0.1808671712560175,0.21553271747675454,0.03466554622073703,0.29450736272883876,0.361449978509829,0.06694261578099026,0.5367872127125978,0.40972727328378017,0.1270599394288176,0.5947312212944998,0.44860919720143033,0.1461220240930695,2576.0,0.7829127394344786,2391.0,0.726664639708118,1660.0,0.5044086348434175,2189.0,0.6652477956825783,2441.0,0.7418668288233505,0.5044086348434175,WACC_0p5_WRT_0p5,0.6842201276983886,2804,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,2258,0.1,159,0.1333333333333333,0.5536176227515719,0,81,3708,24,3449,str('KL'),1,str('stdev'),0.448,36,0.5781885795601766,0.291438500784609,0.13126407111749902,0.5057802958378531,0.7705137533648013,0.8264706163557982,0.291438500784609,0.23631370941511554,0.05512479136949344,0.13126407111749902,0.1925715676940091,0.06130749657651008,0.5057802958378531,0.3769278533577634,0.1288524424800897,0.7705137533648013,0.44397029563229484,0.3265434577325065,0.8264706163557982,0.4721052985361094,0.35436531781968883,2271.0,0.6901793858315598,1661.0,0.5047126786257221,2103.0,0.6391000304043782,2760.0,0.8388567953785345,2779.0,0.8446336272423229,0.5047126786257221,WACC_0p3_WRT_0p7,0.7034965034965035,2805,False,,,False,False,False,False,False,81.0,0.33195020746887965
CDBD,RialtoBridgeTimelapse,2327,0.19,1073,0.7333333333333333,0.0,0,106,2525,9,63,str('H'),1,str('tstat'),0.407,82,0.8383811938250906,0.8980144960509896,0.8659218858405929,0.8004336732855628,0.26580867314491546,0.1869396276550982,0.8980144960509896,0.4798784498773162,0.4181360461736734,0.8659218858405929,0.42327516953166267,0.44264671630893027,0.8004336732855628,0.41967034973110473,0.3807633235544581,0.26580867314491546,0.3843513683875812,0.11854269524266575,0.1869396276550982,0.4223587567539808,0.23541912909888263,3267.0,0.993006993006993,3266.0,0.9927029492246884,2972.0,0.9033140772271208,1662.0,0.5050167224080268,1948.0,0.5919732441471572,0.5050167224080268,WACC_0p7_WRT_0p3,0.7972027972027972,2806,False,,,False,False,False,False,False,106.0,0.43568464730290457
CDBD,RialtoBridgeTimelapse,519,0.2,214,0.7999999999999999,0.4362704513071755,0,80,2872,9,1404,str('H'),1,str('tstat'),0.371,6,0.3972822545825319,0.4665634159097282,0.4405134731288173,0.38001938532513396,0.09390587589811457,0.12127339232712692,0.4665634159097282,0.21141431369079725,0.25514910221893095,0.4405134731288173,0.19812637589602225,0.24238709723279503,0.38001938532513396,0.44820506214706396,0.06818567682193,0.09390587589811457,0.4504051641327598,0.3564992882346453,0.12127339232712692,0.4932309367018143,0.37195754437468737,1663.0,0.5053207661903314,1849.0,0.5618729096989966,3182.0,0.9671632715110976,2839.0,0.862876254180602,3037.0,0.9230769230769231,0.5053207661903314,WACC_0p1_WRT_0p9,0.7640620249315901,2807,False,,,False,False,False,False,False,80.0,0.3278008298755187
CDBD,RialtoBridgeTimelapse,1933,0.15,244,0.4666666666666665,0.3843930723512978,0,122,2303,1,558,str('KL'),1,str('stdev'),0.66,81,0.2767086477671252,0.44633478068277416,0.36218391233550706,0.18580553539176398,0.33437750772534397,0.43104745744005224,0.44633478068277416,0.3613146563991831,0.08502012428359107,0.36218391233550706,0.28733488539043106,0.074849026945076,0.18580553539176398,0.3615163316822926,0.1757107962905286,0.33437750772534397,0.45154765743740216,0.11717014971205819,0.43104745744005224,0.489227025414793,0.058179567974740776,3104.0,0.9434478564913348,3056.0,0.9288537549407114,1663.0,0.5053207661903314,2851.0,0.8665247795682578,3002.0,0.9124353906962602,0.5053207661903314,WACC_0p5_WRT_0p5,0.8313165095773792,2808,False,,,False,False,False,False,False,122.0,0.5020746887966805
CDBD,RialtoBridgeTimelapse,2470,0.11,170,0.1999999999999999,0.527210421041594,0,91,3907,21,4710,str('H'),1,str('stdev'),0.289,24,0.4935957716282981,0.3122425103435894,0.16821187592225742,0.41614163699983037,0.6800937305621206,0.7415688722456756,0.3122425103435894,0.2114615244362578,0.10078098590733162,0.16821187592225742,0.19370545987353113,0.025493583951273713,0.41614163699983037,0.3803967287188504,0.03574490828097998,0.6800937305621206,0.39524104980736624,0.2848526807547544,0.7415688722456756,0.4176228622706748,0.3239460099750008,1664.0,0.505624809972636,1698.0,0.5159622985709942,2193.0,0.6664639708117969,1905.0,0.5788993615080572,1852.0,0.5627850410459107,0.505624809972636,WACC_0p1_WRT_0p9,0.565947096381879,2809,False,,,False,False,False,False,False,91.0,0.37344398340248963
CDBD,RialtoBridgeTimelapse,944,0.1,169,0.1333333333333333,0.5295398238859572,0,91,3235,19,2395,str('H'),2,str('tstat'),0.938,80,0.5649211057164899,0.30986407200804383,0.15125494972062442,0.48737343213091766,0.7587677567385326,0.8195044278388163,0.30986407200804383,0.2307984719862251,0.07906560002181873,0.15125494972062442,0.19267274365527687,0.04141779393465245,0.48737343213091766,0.4402068097007818,0.04716662243013586,0.7587677567385326,0.4583727993776739,0.3003949573608587,0.8195044278388163,0.5074239854724135,0.31208044236640275,2146.0,0.6521739130434783,1664.0,0.505624809972636,3141.0,0.9546974764366069,2924.0,0.8887199756764974,3124.0,0.9495287321374278,0.505624809972636,WACC_0p3_WRT_0p7,0.7901489814533293,2810,False,,,False,False,False,False,False,91.0,0.37344398340248963
CDBD,RialtoBridgeTimelapse,2312,0.22,82,0.9333333333333332,0.8142882625676396,0,3,408,26,2992,str('H'),2,str('stdev'),0.657,25,0.06674421203795526,0.12185545945231802,0.11342038309527958,0.0823481360981716,0.010228604333154749,0.00028959355746984973,0.12185545945231802,0.21519511396255964,0.09333965451024162,0.11342038309527958,0.1926839778031139,0.07926359470783431,0.0823481360981716,0.37221768920102044,0.28986955310284884,0.010228604333154749,0.41853121538377425,0.4083026110506195,0.00028959355746984973,0.4287529211090439,0.42846332755157407,1754.0,0.5329887503800548,1666.0,0.5062328975372453,1972.0,0.5992702949224689,2359.0,0.7169352386743691,2084.0,0.6333231985405898,0.5062328975372453,WACC_0p3_WRT_0p7,0.5977500760109455,2811,False,,,False,False,False,False,False,3.0,0.008298755186721992
CDBD,RialtoBridgeTimelapse,1566,0.22,97,0.9333333333333332,0.7483089745617044,0,18,4573,26,4737,str('H'),2,str('tstat'),0.205,26,0.1403326447194169,0.19097826833978426,0.18328171262067341,0.1548035891784851,0.04493145546737391,0.001665053271065223,0.19097826833978426,0.21149953393651486,0.020521265596730592,0.18328171262067341,0.20164379892980172,0.018362086309128306,0.1548035891784851,0.3939683078629268,0.2391647186844417,0.04493145546737391,0.4289183313234105,0.3839868758560366,0.001665053271065223,0.4506961690520303,0.4490311157809651,1666.0,0.5062328975372453,1980.0,0.6017026451809061,2514.0,0.7640620249315901,2543.0,0.7728792946184251,2471.0,0.7509881422924901,0.5062328975372453,WACC_0p1_WRT_0p9,0.6791730009121314,2812,False,,,False,False,False,False,False,18.0,0.07053941908713693
CDBD,RialtoBridgeTimelapse,282,0.23,137,1.0,0.6123658843233234,0,3,1175,26,301,str('KL'),1,str('tstat'),0.469,1,0.3539504816132878,0.37540047994698167,0.37977465185614345,0.3783059462289104,0.17990877486868545,0.020159017913081844,0.37540047994698167,0.2511353886712769,0.12426509127570479,0.37977465185614345,0.20061090480724578,0.17916374704889768,0.3783059462289104,0.3727718447370386,0.005534101491871779,0.17990877486868545,0.4093269927028047,0.22941821783411925,0.020159017913081844,0.40804870347660455,0.3878896855635227,2510.0,0.7628458498023716,1942.0,0.5901489814533293,1991.0,0.6050471267862573,2181.0,0.6628154454241411,1669.0,0.5071450288841594,0.5071450288841594,WACC_0p9_WRT_0p1,0.6256004864700518,2813,False,,,False,False,False,False,False,3.0,0.008298755186721992
CDBD,RialtoBridgeTimelapse,123,0.22,115,0.9333333333333332,0.6813384330134733,0,36,3310,26,2428,str('KL'),1,str('tstat'),0.001,100,0.2160864122321075,0.2622162757800881,0.25523027478148663,0.22932508941129046,0.08048402382576841,0.0033535566383065935,0.2622162757800881,0.33035253003015713,0.06813625425006903,0.25523027478148663,0.2635628655370731,0.008332590755586455,0.22932508941129046,0.36176580645985473,0.13244071704856428,0.08048402382576841,0.38639212982271604,0.3059081059969476,0.0033535566383065935,0.43816974383415147,0.43481618719584486,3012.0,0.9154758285193068,2959.0,0.8993615080571602,1669.0,0.5071450288841594,1703.0,0.5174825174825175,2265.0,0.6883551231377318,0.5071450288841594,WACC_0p5_WRT_0p5,0.7055640012161751,2814,False,,,False,False,False,False,False,36.0,0.14522821576763487
CDBD,RialtoBridgeTimelapse,3143,0.1,205,0.1333333333333333,0.4532538388717129,0,127,3827,24,4606,str('KL'),2,str('tstat'),0.124,16,0.5247996836181777,0.3693291410479443,0.21521479884089428,0.43063627003403543,0.7238489197621649,0.8000068173477742,0.3693291410479443,0.22763928159934266,0.14168985944860163,0.21521479884089428,0.2187270095135683,0.0035122106726740154,0.43063627003403543,0.37389031552577057,0.05674595450826486,0.7238489197621649,0.38497097596421087,0.33887794379795405,0.8000068173477742,0.4264204810606549,0.37358633628711935,2068.0,0.6284584980237155,2464.0,0.7488598358163575,2020.0,0.6138643964730921,1674.0,0.5086652477956826,2024.0,0.6150805716023108,0.5086652477956826,WACC_0p7_WRT_0p3,0.6229857099422317,2815,False,,,False,False,False,False,False,127.0,0.5228215767634855
CDBD,RialtoBridgeTimelapse,1205,0.1,148,0.1333333333333333,0.581906486103773,0,70,2065,20,1686,str('H'),2,str('stdev'),0.382,45,0.5941927476051431,0.2699987380750085,0.10788598355365454,0.5277584354074879,0.7848089293067602,0.835203079544458,0.2699987380750085,0.21177384288531972,0.05822489518968879,0.10788598355365454,0.2215824617461397,0.11369647819248514,0.5277584354074879,0.3934045153216652,0.1343539200858227,0.7848089293067602,0.426260231968693,0.35854869733806716,0.835203079544458,0.45735681621297164,0.3778462633314864,1675.0,0.5089692915779872,2523.0,0.766798418972332,2505.0,0.7613256308908483,2493.0,0.7576771055031924,2572.0,0.7816965643052599,0.5089692915779872,WACC_0p1_WRT_0p9,0.715293402249924,2816,False,,,False,False,False,False,False,70.0,0.2863070539419087
CDBD,RialtoBridgeTimelapse,536,0.1,190,0.1333333333333333,0.4832803781020903,0,112,1596,8,2412,str('KL'),1,str('tstat'),0.092,20,0.5402668171285535,0.34572581207503295,0.18992198829944698,0.45270363184522255,0.7372013442435604,0.8072389304491406,0.34572581207503295,0.21180551715157242,0.13392029492346053,0.18992198829944698,0.21726018883626527,0.02733820053681829,0.45270363184522255,0.4127030719114071,0.04000055993381546,0.7372013442435604,0.4138915061154626,0.3233098381280978,0.8072389304491406,0.43570336602914345,0.3715355644199972,1676.0,0.5092733353602918,2433.0,0.7394344785649134,2871.0,0.8726056552143509,2273.0,0.6907874733961691,2212.0,0.6722408026755853,0.5092733353602918,WACC_0p1_WRT_0p9,0.6968683490422622,2817,False,,,False,False,False,False,False,112.0,0.4605809128630705
CDBD,RialtoBridgeTimelapse,287,0.23,139,1.0,0.6066512239110773,0,5,593,26,1078,str('KL'),1,str('tstat'),0.515,1,0.36056741476608134,0.38162892329595755,0.3860615205175376,0.3848104127692361,0.18300166190681064,0.021342914253681976,0.38162892329595755,0.2776369947806767,0.10399192851528083,0.3860615205175376,0.24078275558325427,0.14527876493428335,0.3848104127692361,0.396144276262863,0.011333863493626917,0.18300166190681064,0.38993194698627576,0.20693028507946512,0.021342914253681976,0.4084791564773429,0.38713624222366094,2757.0,0.8379446640316206,2803.0,0.8519306780176346,2568.0,0.7804803891760413,1780.0,0.5408938887199757,1676.0,0.5092733353602918,0.5092733353602918,WACC_0p9_WRT_0p1,0.7041045910611128,2818,False,,,False,False,False,False,False,5.0,0.016597510373443983
CDBD,RialtoBridgeTimelapse,2420,0.12,182,0.2666666666666666,0.5002738598844281,0,102,2090,17,271,str('H'),2,str('stdev'),0.338,31,0.4109264160067394,0.334813162313952,0.20641646185191687,0.3278989187583235,0.5920893927181016,0.6595355244522179,0.334813162313952,0.23810588053138002,0.09670728178257196,0.20641646185191687,0.19295808777555315,0.013458374076363716,0.3278989187583235,0.4222719355862354,0.09437301682791188,0.5920893927181016,0.49578330677707894,0.09630608594102263,0.6595355244522179,0.5176236593231198,0.14191186512909804,2302.0,0.6996047430830039,1676.0,0.5092733353602918,3001.0,0.9121313469139556,3192.0,0.9702037093341441,3171.0,0.9638187899057464,0.5092733353602918,WACC_0p3_WRT_0p7,0.8110063849194283,2819,False,,,False,False,False,False,False,102.0,0.4190871369294606
CDBD,RialtoBridgeTimelapse,1069,0.14,174,0.4,0.5180270744199549,0,90,2030,4,185,str('KL'),2,str('tstat'),0.497,11,0.2843416635343271,0.32512485145868714,0.22348812139545418,0.20546880271788193,0.4502284172893275,0.515394355265703,0.32512485145868714,0.24385561256635266,0.08126923889233448,0.22348812139545418,0.22798506092813908,0.0044969395326849015,0.20546880271788193,0.40593631918917555,0.20046751647129363,0.4502284172893275,0.39917334185069003,0.051055075438637465,0.515394355265703,0.408480187141086,0.10691416812461696,2406.0,0.7312252964426877,2634.0,0.8005472788081484,2762.0,0.8394648829431438,1978.0,0.6010945576162967,1677.0,0.5095773791425965,0.5095773791425965,WACC_0p9_WRT_0p1,0.6963818789905746,2820,False,,,False,False,False,False,False,90.0,0.36929460580912865
CDBD,RialtoBridgeTimelapse,3226,0.1,228,0.1333333333333333,0.4112158905288231,0,150,95,24,1481,str('KL'),3,str('stdev'),0.534,49,0.5037777950022859,0.40280356671561085,0.2508965586345737,0.4002439504921599,0.7059251631867882,0.7907613397508705,0.40280356671561085,0.22745637375274616,0.1753471929628647,0.2508965586345737,0.19296685674676597,0.057929701887807744,0.4002439504921599,0.4193298508364482,0.01908590034428831,0.7059251631867882,0.4083105104633936,0.2976146527233946,0.7907613397508705,0.43411127959436036,0.35665006015651013,2063.0,0.6269382791121921,1679.0,0.5101854667072059,2966.0,0.9014898145332928,2164.0,0.657646701124962,2182.0,0.6631194892064457,0.5101854667072059,WACC_0p3_WRT_0p7,0.6718759501368198,2821,False,,,False,False,False,False,False,150.0,0.6182572614107884
