detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,203,0.5,1046,0.6470588235294116,0.4235562879797757,0,324,1401,0,62,str('KL'),2,str('tstat'),0.777,32,0.2509769199426929,0.42515678550660596,0.36663016177083546,0.2224899573330324,0.11644873259781187,0.21663494302030187,0.42515678550660596,0.2535406825864675,0.17161610292013846,0.36663016177083546,0.18285077012759332,0.18377939164324214,0.2224899573330324,0.3964619411300833,0.17397198379705092,0.11644873259781187,0.4805747066329147,0.36412597403510283,0.21663494302030187,0.4937778121513188,0.27714286913101693,1570.0,0.893507972665148,1541.0,0.876993166287016,1537.0,0.8747152619589977,1385.0,0.7881548974943052,1218.0,0.6930523917995444,0.6930523917995444,WACC_0p9_WRT_0p1,0.8252847380410022,1670,False,,,False,False,False,False,False,324.0,0.6333333333333333
CDBD,PokerHand,248,0.56,1014,1.0,0.4343980362395023,0,152,2445,7,4672,str('H'),3,str('tstat'),0.928,87,0.4910418063167139,0.550176481510203,0.5466590443754206,0.5207189375274665,0.2107060012529968,0.04977528248097605,0.550176481510203,0.19860214040088045,0.3515743411093226,0.5466590443754206,0.1791205528540027,0.3675384915214179,0.5207189375274665,0.4234053664266422,0.09731357110082423,0.2107060012529968,0.5277932081337182,0.31708720688072145,0.04977528248097605,0.5582691166052539,0.5084938341242778,1218.0,0.6930523917995444,1525.0,0.8678815489749431,1680.0,0.9561503416856492,1669.0,0.9498861047835991,1669.0,0.9498861047835991,0.6930523917995444,WACC_0p1_WRT_0p9,0.8833712984054669,1671,False,,,False,False,False,False,False,152.0,0.296078431372549
CDBD,PokerHand,1666,0.55,658,0.9411764705882352,0.5852589767800775,0,126,1945,5,4374,str('KL'),2,str('tstat'),0.754,69,0.2604551425483959,0.3602325988405087,0.3466424606983233,0.2921087107687555,0.09606238186431636,0.0020850273725206633,0.3602325988405087,0.21956723039468576,0.14066536844582292,0.3466424606983233,0.17631363396868213,0.17032882672964114,0.2921087107687555,0.37950193419138983,0.08739322342263434,0.09606238186431636,0.4699825839491578,0.37392020208484145,0.0020850273725206633,0.4942846025581262,0.49219957518560553,1419.0,0.8075170842824602,1505.0,0.856492027334852,1375.0,0.7824601366742597,1301.0,0.7403189066059226,1221.0,0.6947608200455581,0.6947608200455581,WACC_0p9_WRT_0p1,0.7763097949886105,1672,False,,,False,False,False,False,False,126.0,0.24509803921568626
CDBD,PokerHand,0,0.5,1121,0.6470588235294116,0.3993917763603729,0,369,4094,1,1442,str('KL'),2,str('tstat'),0.298,33,0.27648349940031747,0.4474102632989303,0.3892371643859284,0.24674900700014626,0.11106429863574645,0.2163160310547239,0.4474102632989303,0.201396475968782,0.2460137873301483,0.3892371643859284,0.1562376995140082,0.23299946487192022,0.24674900700014626,0.3838335653442469,0.13708455834410063,0.11106429863574645,0.4832110643498293,0.37214676571408284,0.2163160310547239,0.4948073071049608,0.2784912760502369,1253.0,0.7129840546697038,1278.0,0.7272209567198178,1428.0,0.8126423690205011,1410.0,0.8023917995444191,1223.0,0.6958997722095672,0.6958997722095672,WACC_0p9_WRT_0p1,0.7502277904328019,1673,False,,,False,False,False,False,False,369.0,0.7215686274509804
CDBD,PokerHand,450,0.5,825,0.6470588235294116,0.5063667759165476,0,223,1983,4,2257,str('H'),1,str('stdev'),0.855,58,0.16474250984070474,0.3501914851561838,0.2903038721839424,0.14024906185810854,0.13539088806461322,0.21850648674803494,0.3501914851561838,0.19902841128039184,0.15116307387579198,0.2903038721839424,0.18019839372925983,0.11010547845468255,0.14024906185810854,0.48886870702657614,0.3486196451684676,0.13539088806461322,0.5676531204542546,0.43226223238964145,0.21850648674803494,0.5896530404164881,0.37114655366845317,1227.0,0.6981776765375854,1530.0,0.8707289293849658,1755.0,0.9988610478359908,1737.0,0.9886104783599089,1734.0,0.9869020501138952,0.6981776765375854,WACC_0p1_WRT_0p9,0.9086560364464693,1674,False,,,False,False,False,False,False,223.0,0.43529411764705883
CDBD,PokerHand,318,0.56,983,1.0,0.4452319868437805,0,135,3246,7,3884,str('H'),3,str('tstat'),0.38,54,0.4783483144728253,0.5389578171208589,0.535352654589107,0.5087655976796535,0.20580885950887676,0.04791271574271101,0.5389578171208589,0.21627212433589335,0.3226856927849655,0.535352654589107,0.15347142989027066,0.38188122469883634,0.5087655976796535,0.40139518444478367,0.10737041323486979,0.20580885950887676,0.49953888886618775,0.29373002935731096,0.04791271574271101,0.5567818705371824,0.5088691547944714,1396.0,0.7944191343963554,1228.0,0.69874715261959,1573.0,0.8952164009111617,1539.0,0.8758542141230068,1664.0,0.9470387243735763,0.69874715261959,WACC_0p3_WRT_0p7,0.8422551252847381,1675,False,,,False,False,False,False,False,135.0,0.2627450980392157
CDBD,PokerHand,1615,0.55,635,0.9411764705882352,0.5976671221145298,0,110,2254,5,1041,str('H'),1,str('tstat'),0.724,41,0.24605367966318373,0.3475072428279427,0.33381584045863344,0.2785446442062504,0.09050105067800218,0.0017944382817717925,0.3475072428279427,0.23955937033788482,0.10794787249005788,0.33381584045863344,0.16409151054284993,0.1697243299157835,0.2785446442062504,0.3672500901344395,0.08870544592818908,0.09050105067800218,0.48107998552116804,0.39057893484316586,0.0017944382817717925,0.5300014255299421,0.5282069872481703,1521.0,0.8656036446469249,1386.0,0.7887243735763098,1230.0,0.6998861047835991,1392.0,0.7921412300683371,1519.0,0.8644646924829157,0.6998861047835991,WACC_0p5_WRT_0p5,0.8021640091116173,1676,False,,,False,False,False,False,False,110.0,0.21372549019607842
CDBD,PokerHand,631,0.56,1235,1.0,0.3655928510190931,0,230,804,7,1467,str('KL'),2,str('tstat'),0.32,1,0.5716567259627041,0.6214249401223005,0.6184646369830006,0.5966332362235028,0.241807190197103,0.06160423150360853,0.6214249401223005,0.199405063573393,0.42201987654890755,0.6184646369830006,0.15413988138915719,0.4643247555938434,0.5966332362235028,0.39538886702695986,0.20124436919654298,0.241807190197103,0.498410392016477,0.256603201819374,0.06160423150360853,0.5377458455477109,0.4761416140441023,1231.0,0.7004555808656037,1236.0,0.7033029612756264,1531.0,0.8712984054669703,1525.0,0.8678815489749431,1578.0,0.8980637813211845,0.7004555808656037,WACC_0p1_WRT_0p9,0.8082004555808655,1677,False,,,False,False,False,False,False,230.0,0.44901960784313727
CDBD,PokerHand,338,0.5,1177,0.6470588235294116,0.3823800195649701,0,396,3923,8,1538,str('H'),3,str('stdev'),0.602,43,0.29452361311674286,0.4631667999633325,0.4052331777802965,0.26389249056228925,0.10730306100711426,0.2161410207070285,0.4631667999633325,0.21410135197543478,0.2490654479878977,0.4052331777802965,0.16923980350851367,0.23599337427178282,0.26389249056228925,0.36743933178148597,0.10354684121919672,0.10730306100711426,0.4933712106960681,0.38606814968895387,0.2161410207070285,0.5035100259445833,0.28736900523755476,1373.0,0.7813211845102506,1443.0,0.8211845102505695,1232.0,0.7010250569476082,1496.0,0.8513667425968109,1306.0,0.7431662870159453,0.7010250569476082,WACC_0p5_WRT_0p5,0.7796127562642369,1678,False,,,False,False,False,False,False,396.0,0.7745098039215687
CDBD,PokerHand,262,0.56,1177,1.0,0.3823800195649701,0,213,3040,7,3149,str('H'),2,str('tstat'),0.273,76,0.5519882047738659,0.6040416589128426,0.6009454255779497,0.5781115779622822,0.23421908620305978,0.058718190861070295,0.6040416589128426,0.2260456544152218,0.3779960044976208,0.6009454255779497,0.15432891785241493,0.4466165077255348,0.5781115779622822,0.3849119936069551,0.19319958435532708,0.23421908620305978,0.5041525528442439,0.2699334666411841,0.058718190861070295,0.5586525809536096,0.4999343900925393,1458.0,0.8297266514806378,1239.0,0.7050113895216401,1443.0,0.8211845102505695,1569.0,0.8929384965831435,1671.0,0.9510250569476082,0.7050113895216401,WACC_0p3_WRT_0p7,0.8399772209567198,1679,False,,,False,False,False,False,False,213.0,0.41568627450980394
CDBD,PokerHand,595,0.56,1061,1.0,0.4185877897915404,0,179,638,7,3319,str('H'),3,str('stdev'),0.248,87,0.5095657263222035,0.566548150100095,0.5631587327612755,0.5381627358031887,0.2178525187786135,0.05249337122195015,0.566548150100095,0.2120387243951373,0.3545094257049577,0.5631587327612755,0.15437045091811671,0.40878828184315874,0.5381627358031887,0.422602182996601,0.11556055280658772,0.2178525187786135,0.5821832092839674,0.3643306905053539,0.05249337122195015,0.6139345320768926,0.5614411608549424,1353.0,0.7699316628701595,1241.0,0.7061503416856492,1678.0,0.9550113895216401,1751.0,0.9965831435079726,1752.0,0.9971526195899773,0.7061503416856492,WACC_0p3_WRT_0p7,0.8849658314350798,1680,False,,,False,False,False,False,False,179.0,0.34901960784313724
CDBD,PokerHand,423,0.5,1182,0.6470588235294116,0.3809006461847372,0,400,1617,6,4047,str('KL'),3,str('tstat'),0.76,28,0.29609555832558604,0.46454038791451874,0.4066272503638936,0.2653857896237091,0.10697702423042682,0.2161276012788392,0.46454038791451874,0.20040725080872612,0.2641331371057926,0.4066272503638936,0.15606585678822882,0.25056139357566476,0.2653857896237091,0.40741760719250714,0.142031817568798,0.10697702423042682,0.5018889873787986,0.3949119631483718,0.2161276012788392,0.5323480521124091,0.31622045083356987,1242.0,0.7067198177676538,1274.0,0.7249430523917996,1616.0,0.9197038724373576,1556.0,0.8855353075170843,1537.0,0.8747152619589977,0.7067198177676538,WACC_0p1_WRT_0p9,0.8223234624145785,1681,False,,,False,False,False,False,False,400.0,0.7823529411764706
CDBD,PokerHand,145,0.5,1185,0.6470588235294116,0.3800160204701956,0,402,4149,6,1823,str('KL'),2,str('tstat'),0.518,21,0.2970357758555209,0.46536200945846257,0.4074610959863491,0.2662789288068892,0.1067821397840172,0.21611971006802286,0.46536200945846257,0.22015239770916906,0.2452096117492935,0.4074610959863491,0.1676773190451699,0.23978377694117922,0.2662789288068892,0.37074139211359675,0.10446246330670755,0.1067821397840172,0.4628156337659997,0.35603349398198253,0.21611971006802286,0.4977631118342388,0.28164340176621594,1422.0,0.8092255125284739,1424.0,0.8103644646924829,1275.0,0.7255125284738041,1244.0,0.7078587699316629,1255.0,0.714123006833713,0.7078587699316629,WACC_0p7_WRT_0p3,0.7534168564920274,1682,False,,,False,False,False,False,False,402.0,0.7862745098039216
CDBD,PokerHand,1743,0.48,1076,0.529411764705882,0.4136889783107942,0,349,1756,4,2806,str('KL'),2,str('stdev'),0.123,65,0.20351703174884506,0.41539627724448325,0.3368396725621764,0.1511482192201358,0.21272284960612306,0.3099410529737367,0.41539627724448325,0.22243869639959138,0.19295758084489187,0.3368396725621764,0.15461254028086338,0.18222713228131301,0.1511482192201358,0.3683483473232583,0.21720012810312248,0.21272284960612306,0.4777222661392609,0.26499941653313785,0.3099410529737367,0.5209109264016392,0.21096987342790247,1438.0,0.8183371298405467,1248.0,0.7101366742596811,1247.0,0.7095671981776766,1363.0,0.775626423690205,1454.0,0.8274487471526196,0.7095671981776766,WACC_0p5_WRT_0p5,0.7682232346241458,1683,False,,,False,False,False,False,False,349.0,0.6823529411764706
CDBD,PokerHand,45,0.5,910,0.6470588235294116,0.4721555010069976,0,259,4174,4,4641,str('H'),3,str('tstat'),0.943,29,0.20013413383762357,0.3808999558252589,0.3216065218348664,0.17404987065016878,0.12745823534551326,0.21756794450442365,0.3808999558252589,0.20102778068287858,0.1798721751423803,0.3216065218348664,0.16922669785671518,0.1523798239781512,0.17404987065016878,0.3831801399504027,0.2091302693002339,0.12745823534551326,0.4775126300794169,0.35005439473390365,0.21756794450442365,0.5047865128982401,0.28721856839381643,1248.0,0.7101366742596811,1442.0,0.820615034168565,1423.0,0.8097949886104784,1362.0,0.7750569476082004,1319.0,0.7505694760820045,0.7101366742596811,WACC_0p1_WRT_0p9,0.7732346241457859,1684,False,,,False,False,False,False,False,259.0,0.5058823529411764
CDBD,PokerHand,1020,0.55,609,0.9411764705882352,0.6122459122626511,0,89,1197,5,4146,str('H'),3,str('tstat'),0.316,54,0.22914333094813255,0.3325653465092629,0.3187548242903549,0.26261728512379673,0.0839702280719151,0.0014542512923144302,0.3325653465092629,0.20113103782105632,0.13143430868820657,0.3187548242903549,0.15502564183042922,0.16372918245992568,0.26261728512379673,0.3929684668572888,0.13035118173349208,0.0839702280719151,0.5111081766136639,0.4271379485417488,0.0014542512923144302,0.5363392306205335,0.534884979328219,1249.0,0.7107061503416856,1258.0,0.7158314350797267,1516.0,0.8627562642369021,1603.0,0.9123006833712984,1572.0,0.8946469248291572,0.7107061503416856,WACC_0p1_WRT_0p9,0.819248291571754,1685,False,,,False,False,False,False,False,89.0,0.17254901960784313
CDBD,PokerHand,1755,0.5,1131,0.6470588235294116,0.3962925587510494,0,375,3600,6,3162,str('KL'),2,str('stdev'),0.406,10,0.2797650419147033,0.45027540752554496,0.39214648819544934,0.24986828634111444,0.11037736758764145,0.21628123780786276,0.45027540752554496,0.2154978447583441,0.23477756276720085,0.39214648819544934,0.15905451676951723,0.2330919714259321,0.24986828634111444,0.3688666521954433,0.11899836585432885,0.11037736758764145,0.4637045114493015,0.3533271438616601,0.21628123780786276,0.5192416555458773,0.3029604177380145,1384.0,0.7875854214123007,1318.0,0.75,1250.0,0.7112756264236902,1252.0,0.7124145785876993,1444.0,0.821753986332574,0.7112756264236902,WACC_0p5_WRT_0p5,0.7566059225512529,1686,False,,,False,False,False,False,False,375.0,0.7333333333333333
CDBD,PokerHand,1300,0.55,1771,0.9411764705882352,0.2397724111895373,0,306,4525,5,64,str('H'),1,str('tstat'),0.688,41,0.6631761087197704,0.7161302971071656,0.7053430045000901,0.6713737300068904,0.2514913235825839,0.04435524977992175,0.7161302971071656,0.2559104061356059,0.4602198909715597,0.7053430045000901,0.21368369278788468,0.49165931171220545,0.6713737300068904,0.38977232590319555,0.28160140410369483,0.2514913235825839,0.46364363300071415,0.21215230941813024,0.04435524977992175,0.5167907643275895,0.47243551454766775,1581.0,0.8997722095671982,1634.0,0.9299544419134397,1495.0,0.8507972665148064,1251.0,0.7118451025056948,1427.0,0.8120728929384966,0.7118451025056948,WACC_0p7_WRT_0p3,0.8408883826879272,1687,False,,,False,False,False,False,False,306.0,0.5980392156862745
CDBD,PokerHand,272,0.5,1380,0.6470588235294116,0.3268481402555626,0,466,1655,8,2874,str('KL'),1,str('tstat'),0.88,64,0.3538544699168734,0.5150719054340724,0.45787412808498074,0.3202044814174653,0.0951634254155577,0.2158131259445529,0.5150719054340724,0.25692809532637073,0.2581438101077017,0.45787412808498074,0.18257793557282095,0.27529619251215975,0.3202044814174653,0.36894490067291696,0.04874041925545164,0.0951634254155577,0.49824905181277995,0.40308562639722223,0.2158131259445529,0.5438887732813704,0.3280756473368175,1585.0,0.9020501138952164,1539.0,0.8758542141230068,1252.0,0.7124145785876993,1523.0,0.8667425968109339,1610.0,0.9162870159453302,0.7124145785876993,WACC_0p5_WRT_0p5,0.8546697038724373,1688,False,,,False,False,False,False,False,466.0,0.9117647058823529
CDBD,PokerHand,99,0.54,617,0.8823529411764706,0.6076949744871145,0,98,537,5,2176,str('H'),1,str('tstat'),0.128,33,0.18954934791481304,0.3117196139342052,0.28897487022841156,0.2136175646916479,0.04246176279104968,0.04208093122969102,0.3117196139342052,0.21908420908768164,0.09263540484652358,0.28897487022841156,0.16980097962936203,0.11917389059904954,0.2136175646916479,0.3753665331106561,0.1617489684190082,0.04246176279104968,0.47126236377895064,0.42880060098790096,0.04208093122969102,0.4976229259215333,0.45554199469184226,1417.0,0.806378132118451,1453.0,0.826879271070615,1330.0,0.7568337129840547,1310.0,0.7454441913439636,1253.0,0.7129840546697038,0.7129840546697038,WACC_0p9_WRT_0p1,0.7697038724373577,1689,False,,,False,False,False,False,False,98.0,0.19019607843137254
CDBD,PokerHand,401,0.56,1029,1.0,0.4292740392166038,0,161,3019,7,332,str('KL'),2,str('tstat'),0.873,11,0.49704528711462237,0.5554824317615542,0.5520064850017349,0.5263723579676245,0.21302214064056912,0.05065619718793967,0.5554824317615542,0.21579108323927254,0.33969134852228167,0.5520064850017349,0.15488818477081076,0.3971183002309241,0.5263723579676245,0.3692508304826028,0.15712152748502167,0.21302214064056912,0.49415715676115146,0.28113501612058234,0.05065619718793967,0.5334125040070431,0.4827563068191034,1387.0,0.7892938496583144,1254.0,0.7135535307517085,1255.0,0.714123006833713,1500.0,0.8536446469248291,1543.0,0.878132118451025,0.7135535307517085,WACC_0p3_WRT_0p7,0.789749430523918,1690,False,,,False,False,False,False,False,161.0,0.3137254901960784
CDBD,PokerHand,70,0.5,1253,0.6470588235294116,0.3605429384807879,0,432,2762,6,734,str('H'),3,str('tstat'),0.669,32,0.3177765512336844,0.48349505939344856,0.42585863180987493,0.2859741816214586,0.10250610418147384,0.21597038496894014,0.48349505939344856,0.20147925659552354,0.28201580279792504,0.42585863180987493,0.15542618619324516,0.27043244561662977,0.2859741816214586,0.4247900997240988,0.1388159181026402,0.10250610418147384,0.5183184705886742,0.4158123664072004,0.21597038496894014,0.5443411855198409,0.32837080055090073,1254.0,0.7135535307517085,1265.0,0.7198177676537585,1688.0,0.9607061503416856,1636.0,0.9310933940774487,1614.0,0.9185649202733486,0.7135535307517085,WACC_0p1_WRT_0p9,0.84874715261959,1691,False,,,False,False,False,False,False,432.0,0.8450980392156863
CDBD,PokerHand,457,0.52,1311,0.764705882352941,0.3447505269495151,0,323,3249,9,2808,str('H'),1,str('tstat'),0.42,38,0.40536824486737505,0.5307890651680465,0.49219618856379826,0.3933982440572702,0.0732022767654496,0.12954548240309147,0.5307890651680465,0.2399174366691852,0.2908716284988613,0.49219618856379826,0.20350456440955547,0.28869162415424277,0.3933982440572702,0.4231045248174695,0.02970628076019932,0.0732022767654496,0.4638382327149116,0.390635955949462,0.12954548240309147,0.5060662563224793,0.37652077391938776,1522.0,0.8661731207289294,1606.0,0.914009111617312,1679.0,0.9555808656036446,1256.0,0.7146924829157175,1330.0,0.7568337129840547,0.7146924829157175,WACC_0p7_WRT_0p3,0.8414578587699315,1692,False,,,False,False,False,False,False,323.0,0.6313725490196078
CDBD,PokerHand,194,0.56,1886,1.0,0.2178099187664987,0,285,2804,7,1589,str('H'),1,str('tstat'),0.699,57,0.7448051474142008,0.7744556470151608,0.7726919818217691,0.7596854484261346,0.3086077501255233,0.08701099069524759,0.7744556470151608,0.2279974827834333,0.5464581642317274,0.7726919818217691,0.15501572734628793,0.6176762544754812,0.7596854484261346,0.40715021632156906,0.35253523210456555,0.3086077501255233,0.5259740727179396,0.21736632259241634,0.08701099069524759,0.5545158518834244,0.46750486118817686,1468.0,0.8354214123006833,1257.0,0.715261958997722,1613.0,0.9179954441913439,1665.0,0.9476082004555809,1652.0,0.9402050113895216,0.715261958997722,WACC_0p3_WRT_0p7,0.8712984054669703,1693,False,,,False,False,False,False,False,285.0,0.5568627450980392
CDBD,PokerHand,247,0.5,1063,0.6470588235294116,0.4179306314924789,0,337,2074,1,955,str('H'),1,str('tstat'),0.658,37,0.2569021954855165,0.43032362981681516,0.37188079831647997,0.22812768186380192,0.11519048538033927,0.21655288016444635,0.43032362981681516,0.20180909273876838,0.22851453707804678,0.37188079831647997,0.16157931452933183,0.21030148378714814,0.22812768186380192,0.4124223876056844,0.18429470574188248,0.11519048538033927,0.5112307322568108,0.39604024687647155,0.21655288016444635,0.5508234618916636,0.3342705817272173,1258.0,0.7158314350797267,1360.0,0.7739179954441914,1642.0,0.9345102505694761,1604.0,0.912870159453303,1643.0,0.9350797266514806,0.7158314350797267,WACC_0p1_WRT_0p9,0.8544419134396355,1694,False,,,False,False,False,False,False,337.0,0.6588235294117647
CDBD,PokerHand,242,0.5,1229,0.6470588235294116,0.3672925114675355,0,420,3838,8,184,str('H'),3,str('tstat'),0.81,48,0.31057817117031905,0.47719994085519235,0.4194728133243174,0.2791401442424035,0.10398529352018969,0.2160169763961156,0.47719994085519235,0.2170050593204919,0.26019488153470044,0.4194728133243174,0.15642497112456522,0.2630478421997522,0.2791401442424035,0.3748409786798971,0.09570083443749355,0.10398529352018969,0.48548619075706073,0.38150089723687103,0.2160169763961156,0.49843395463902435,0.28241697824290873,1403.0,0.7984054669703873,1281.0,0.7289293849658315,1324.0,0.7534168564920274,1429.0,0.8132118451025057,1261.0,0.7175398633257403,0.7175398633257403,WACC_0p9_WRT_0p1,0.7623006833712984,1695,False,,,False,False,False,False,False,420.0,0.8215686274509804
CDBD,PokerHand,480,0.5,1006,0.6470588235294116,0.4371618847494257,0,297,2551,1,591,str('H'),1,str('tstat'),0.236,40,0.23667992181741637,0.4126970872865885,0.3539638177490986,0.2088807469071648,0.11950461645767477,0.21685431963291646,0.4126970872865885,0.20238277028456414,0.21031431700202435,0.3539638177490986,0.16111709642747207,0.1928467213216265,0.2088807469071648,0.38446196513301545,0.17558121822585065,0.11950461645767477,0.49926863609621847,0.37976401963854367,0.21685431963291646,0.5281322432889491,0.3112779236560327,1264.0,0.719248291571754,1350.0,0.7682232346241458,1437.0,0.8177676537585421,1536.0,0.8741457858769932,1511.0,0.8599088838268792,0.719248291571754,WACC_0p1_WRT_0p9,0.8078587699316628,1696,False,,,False,False,False,False,False,297.0,0.5803921568627451
CDBD,PokerHand,479,0.5,1228,0.6470588235294116,0.3675765940638515,0,419,2043,8,3554,str('KL'),2,str('tstat'),0.96,17,0.31027541535209024,0.47693521589076804,0.419204248717074,0.2788526785840402,0.10404761745805167,0.21601905516879802,0.47693521589076804,0.21412560795102067,0.2628096079397474,0.419204248717074,0.1557730840204657,0.2634311646966083,0.2788526785840402,0.4455701457157472,0.166717467131707,0.10404761745805167,0.5668710240704008,0.4628234066123491,0.21601905516879802,0.6052070868321322,0.38918803166333416,1374.0,0.7818906605922551,1269.0,0.7220956719817767,1734.0,0.9869020501138952,1736.0,0.9880410022779044,1747.0,0.9943052391799544,0.7220956719817767,WACC_0p3_WRT_0p7,0.8946469248291571,1697,False,,,False,False,False,False,False,419.0,0.8196078431372549
CDBD,PokerHand,430,0.5,1257,0.6470588235294116,0.3594305823402547,0,435,1088,1,4376,str('H'),1,str('stdev'),0.284,38,0.3189638138673838,0.48453351861402527,0.4269119430125128,0.28710120598209027,0.10226261356803015,0.21596321531971605,0.48453351861402527,0.20328566550486193,0.28124785310916334,0.4269119430125128,0.17626256994197084,0.2506493730705419,0.28710120598209027,0.44847282861830895,0.16137162263621868,0.10226261356803015,0.5739487564736471,0.47168614290561695,0.21596321531971605,0.5744413100358272,0.35847809471611114,1271.0,0.7232346241457859,1504.0,0.8559225512528473,1740.0,0.9903189066059226,1743.0,0.9920273348519362,1707.0,0.9715261958997722,0.7232346241457859,WACC_0p1_WRT_0p9,0.9066059225512528,1698,False,,,False,False,False,False,False,435.0,0.8509803921568627
CDBD,PokerHand,193,0.5,1035,0.6470588235294116,0.4272453043770249,0,315,4980,0,4481,str('KL'),1,str('tstat'),0.895,96,0.24709575520607624,0.421773349045807,0.3631912633113846,0.2187963639751111,0.11727547478892243,0.21669145494597641,0.421773349045807,0.26641444010002024,0.15535890894578674,0.3631912633113846,0.2325178080399923,0.13067345527139232,0.2187963639751111,0.3821353082868033,0.1633389443116922,0.11727547478892243,0.4671618024120799,0.34988632762315747,0.21669145494597641,0.5091473696658054,0.292455914719829,1606.0,0.914009111617312,1665.0,0.9476082004555809,1406.0,0.8001138952164009,1278.0,0.7272209567198178,1362.0,0.7750569476082004,0.7272209567198178,WACC_0p7_WRT_0p3,0.8328018223234623,1699,False,,,False,False,False,False,False,315.0,0.615686274509804
CDBD,PokerHand,1356,0.55,1019,0.9411764705882352,0.4326816714445677,0,282,2585,5,993,str('H'),1,str('tstat'),0.441,62,0.4380109395413983,0.5171374095344508,0.5047873396807265,0.459328850782785,0.1646025933871189,0.011291754045156194,0.5171374095344508,0.2221680494779586,0.29496936005649216,0.5047873396807265,0.1564526203686945,0.348334719312032,0.459328850782785,0.37203920872822177,0.08728964205456324,0.1646025933871189,0.48979388797672696,0.32519129458960805,0.011291754045156194,0.5224167200330149,0.5111249659878587,1435.0,0.816628701594533,1282.0,0.729498861047836,1289.0,0.7334851936218679,1470.0,0.8365603644646925,1470.0,0.8365603644646925,0.729498861047836,WACC_0p3_WRT_0p7,0.7905466970387244,1700,False,,,False,False,False,False,False,282.0,0.5509803921568628
CDBD,PokerHand,1044,0.55,699,0.9411764705882352,0.5641775816788487,0,152,4562,5,974,str('H'),1,str('tstat'),0.55,51,0.2849400116104248,0.38186834839503014,0.36845004598426007,0.31516942092742656,0.1055165645863021,0.0025806572132906,0.38186834839503014,0.22340695085591109,0.15846139753911906,0.36845004598426007,0.15751252243134578,0.21093752355291429,0.31516942092742656,0.3712770971878151,0.05610767626038854,0.1055165645863021,0.4797739081451584,0.3742573435588563,0.0025806572132906,0.5112882914863706,0.50870763427308,1445.0,0.8223234624145785,1297.0,0.7380410022779044,1283.0,0.7300683371298405,1378.0,0.7841685649202733,1379.0,0.784738041002278,0.7300683371298405,WACC_0p5_WRT_0p5,0.771867881548975,1701,False,,,False,False,False,False,False,152.0,0.296078431372549
CDBD,PokerHand,140,0.5,1153,0.6470588235294116,0.3895695605304288,0,387,4294,1,4347,str('H'),1,str('stdev'),0.735,61,0.28689128869121355,0.4564989646351403,0.3984650270670836,0.2566408624465625,0.1088898890874923,0.21621027126398096,0.4564989646351403,0.2045848606502919,0.25191410398484837,0.3984650270670836,0.1589861790673342,0.2394788479997494,0.2566408624465625,0.4147799579603128,0.15813909551375033,0.1088898890874923,0.5356434481759584,0.42675355908846613,0.21621027126398096,0.575198601872218,0.3589883306082371,1284.0,0.7306378132118451,1317.0,0.7494305239179955,1655.0,0.9419134396355353,1689.0,0.9612756264236902,1709.0,0.9726651480637813,0.7306378132118451,WACC_0p1_WRT_0p9,0.8711845102505695,1702,False,,,False,False,False,False,False,387.0,0.7568627450980392
