detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,652,0.47,1771,0.7031249999999999,0.5734997995380329,0,129,794,37,1635,str('KL'),3,str('tstat'),0.178,32,0.29230955722017077,0.3710605527545356,0.33785529385663116,0.24495754007721576,0.15828370050938217,0.22960955576725672,0.3710605527545356,0.20830270714254778,0.1627578456119878,0.33785529385663116,0.1943526730931793,0.14350262076345185,0.24495754007721576,0.3503487992194398,0.10539125914222403,0.15828370050938217,0.38929040276502774,0.23100670225564557,0.22960955576725672,0.4327543231069685,0.20314476733971176,609.0,0.4377249820014399,946.0,0.6803455723542117,818.0,0.5881929445644348,595.0,0.42764578833693306,758.0,0.5449964002879769,0.42764578833693306,WACC_0p7_WRT_0p3,0.5357811375089993,1032,False,,,False,False,False,False,False,129.0,0.579185520361991
CDBD,ForestCovertype,603,0.16,1479,0.21875,0.6912465062982569,0,95,3911,34,2323,str('H'),1,str('tstat'),0.776,15,0.7018901594394118,0.24442010773213912,0.1315931948222064,0.6758379738594856,0.7203125537382924,0.7388644071411136,0.24442010773213912,0.23653149195363996,0.00788861577849917,0.1315931948222064,0.2014997344332525,0.06990653961104609,0.6758379738594856,0.34340733474666274,0.3324306391128229,0.7203125537382924,0.4149821141586736,0.3053304395796188,0.7388644071411136,0.40596082420911417,0.3329035829319994,900.0,0.6472282217422606,1013.0,0.728581713462923,751.0,0.5399568034557235,773.0,0.5557955363570914,595.0,0.42764578833693306,0.42764578833693306,WACC_0p9_WRT_0p1,0.5798416126709863,1033,False,,,False,False,False,False,False,95.0,0.4253393665158371
CDBD,ForestCovertype,1019,0.19,1997,0.265625,0.4950063641429669,0,175,478,26,283,str('KL'),1,str('stdev'),0.905,72,0.5277665084263125,0.4078965912906788,0.2820565774556092,0.4403331829778637,0.5776803992242755,0.6380282895527936,0.4078965912906788,0.3853546789318184,0.022541912358860383,0.2820565774556092,0.31403720820899284,0.03198063075338364,0.4403331829778637,0.32851209971425577,0.11182108326360796,0.5776803992242755,0.41828163842011196,0.15939876080416354,0.6380282895527936,0.4424614421374584,0.19556684741533514,1335.0,0.9604031677465803,1326.0,0.9539236861051116,596.0,0.42836573074154066,796.0,0.572354211663067,812.0,0.583873290136789,0.42836573074154066,WACC_0p5_WRT_0p5,0.6997840172786176,1034,False,,,False,False,False,False,False,175.0,0.7873303167420814
CDBD,ForestCovertype,1171,0.02,1452,0.0,0.703286026324956,0,100,2070,28,2231,str('KL'),1,str('tstat'),0.038,10,0.9781763066871575,0.23862270381675676,0.2516875749190338,0.970144956566381,0.9822751430098362,0.9877404257382199,0.23862270381675676,0.22758709728744445,0.01103560652931232,0.2516875749190338,0.18593258361677967,0.06575499130225415,0.970144956566381,0.328925622948823,0.641219333617558,0.9822751430098362,0.3917327470538552,0.590542395955981,0.9877404257382199,0.41162030696595436,0.5761201187722655,813.0,0.5845932325413967,839.0,0.6033117350611951,598.0,0.4298056155507559,610.0,0.43844492440604754,641.0,0.4607631389488841,0.4298056155507559,WACC_0p5_WRT_0p5,0.5033837293016559,1035,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,308,0.39,1430,0.578125,0.7132625917059625,0,82,3572,20,2650,str('KL'),3,str('stdev'),0.999,100,0.2925603721548805,0.22701929206998725,0.1556015995264508,0.24794428348477826,0.3285506418883655,0.36103525249037677,0.22701929206998725,0.25901414919453175,0.0319948571245445,0.1556015995264508,0.17000424452658291,0.014402645000132108,0.24794428348477826,0.4205058083368509,0.17256152485207266,0.3285506418883655,0.5902369953042708,0.26168635341590524,0.36103525249037677,0.6406249117187025,0.27958965922832574,1054.0,0.7580993520518359,598.0,0.4298056155507559,1325.0,0.953203743700504,1370.0,0.9856011519078474,1381.0,0.9935205183585313,0.4298056155507559,WACC_0p3_WRT_0p7,0.824046076313895,1036,False,,,False,False,False,False,False,82.0,0.3665158371040724
CDBD,ForestCovertype,374,0.65,1190,0.984375,0.8333067611490993,0,18,4881,0,4745,str('H'),1,str('tstat'),0.752,55,0.16788535630788343,0.1758601578732573,0.18498918847594484,0.18523091211602863,0.060460157084415996,0.0056550704381919574,0.1758601578732573,0.20713345459724225,0.03127329672398496,0.18498918847594484,0.17831870341552827,0.006670485060416564,0.18523091211602863,0.440866434601096,0.2556355224850674,0.060460157084415996,0.5357647622133936,0.47530460512897765,0.0056550704381919574,0.54159690089591,0.535941830457718,600.0,0.4312455003599712,736.0,0.5291576673866091,1366.0,0.9827213822894169,1280.0,0.9208063354931606,1202.0,0.8646508279337654,0.4312455003599712,WACC_0p1_WRT_0p9,0.7457163426925846,1037,False,,,False,False,False,False,False,18.0,0.07692307692307693
CDBD,ForestCovertype,1339,0.2,1542,0.28125,0.6639874703925221,0,107,780,19,3323,str('H'),3,str('stdev'),0.838,62,0.6088108378498329,0.2657934566378431,0.12678027803071557,0.5706090753859169,0.6347884310791575,0.6618255928116394,0.2657934566378431,0.2592551492520303,0.006538307385812792,0.12678027803071557,0.17003939178102206,0.0432591137503065,0.5706090753859169,0.4161190672855721,0.1544900081003448,0.6347884310791575,0.6125068168782607,0.022281614200896804,0.6618255928116394,0.632334970735196,0.029490622076443485,1056.0,0.7595392368610511,600.0,0.4312455003599712,1313.0,0.9445644348452124,1385.0,0.9964002879769619,1376.0,0.9899208063354932,0.4312455003599712,WACC_0p3_WRT_0p7,0.8243340532757379,1038,False,,,False,False,False,False,False,107.0,0.4796380090497738
CDBD,ForestCovertype,1241,0.24,1622,0.34375,0.6309340248389246,0,118,4951,17,4408,str('KL'),3,str('tstat'),0.901,87,0.5149395407544269,0.29317056968098065,0.17316023858493856,0.4626625924229275,0.5493549326164984,0.5861716806910061,0.29317056968098065,0.20717293495879724,0.08599763472218341,0.17316023858493856,0.17581918206261193,0.00265894347767337,0.4626625924229275,0.3874865799494912,0.0751760124734363,0.5493549326164984,0.5005514498924662,0.04880348272403212,0.5861716806910061,0.5705916725172222,0.01558000817378391,601.0,0.4319654427645788,700.0,0.5032397408207343,1160.0,0.8344132469402448,1188.0,0.8545716342692584,1270.0,0.9136069114470843,0.4319654427645788,WACC_0p1_WRT_0p9,0.7075593952483801,1039,False,,,False,False,False,False,False,118.0,0.5294117647058824
CDBD,ForestCovertype,0,0.47,1976,0.7031249999999999,0.5019156220825938,0,171,2389,6,2777,str('H'),1,str('tstat'),0.828,54,0.37399254235621626,0.4452966620701791,0.4164526106300465,0.3319216419622943,0.13984442300305838,0.22805744843921757,0.4452966620701791,0.24089139720771546,0.20440526486246363,0.4164526106300465,0.17010640126593443,0.24634620936411208,0.3319216419622943,0.38069249688584866,0.048770854923554374,0.13984442300305838,0.4645032745036311,0.3246588515005727,0.22805744843921757,0.5100187242129484,0.28196127577373076,933.0,0.6709863210943124,602.0,0.4326853851691865,1111.0,0.7991360691144709,1060.0,0.7624190064794817,1107.0,0.7962562994960403,0.4326853851691865,WACC_0p3_WRT_0p7,0.6922966162706983,1040,False,,,False,False,False,False,False,171.0,0.7692307692307693
CDBD,ForestCovertype,371,0.6,1176,0.90625,0.8410388458316128,0,59,1213,0,7,str('H'),3,str('stdev'),0.486,32,0.10001667253534581,0.1353411265161731,0.12822504013278485,0.09422866941379118,0.036293831209183905,0.0621533742040715,0.1353411265161731,0.2073821181709451,0.07204099165477199,0.12822504013278485,0.19274208063238685,0.064517040499602,0.09422866941379118,0.40293291598377573,0.3087042465699845,0.036293831209183905,0.478762489360835,0.4424686581516511,0.0621533742040715,0.5008686675259783,0.43871529332190673,603.0,0.4334053275737941,929.0,0.6681065514758819,1246.0,0.896328293736501,1117.0,0.8034557235421166,1068.0,0.7681785457163427,0.4334053275737941,WACC_0p1_WRT_0p9,0.7138948884089272,1041,False,,,False,False,False,False,False,59.0,0.26244343891402716
CDBD,ForestCovertype,859,0.24,1908,0.34375,0.5248029796220322,0,162,1914,15,4109,str('KL'),2,str('stdev'),0.631,48,0.45572753995728027,0.384363817628275,0.27432262280308223,0.371434246225126,0.5058559722255177,0.5643589777453787,0.384363817628275,0.21558007575865606,0.16878374186961892,0.27432262280308223,0.17011480920609126,0.10420781359699097,0.371434246225126,0.4038371352125404,0.03240288898741439,0.5058559722255177,0.5480698289281137,0.04221385670259603,0.5643589777453787,0.5974055264240469,0.033046548678668186,685.0,0.4924406047516199,603.0,0.4334053275737941,1256.0,0.9035277177825773,1313.0,0.9445644348452124,1328.0,0.9553635709143269,0.4334053275737941,WACC_0p3_WRT_0p7,0.7458603311735061,1042,False,,,False,False,False,False,False,162.0,0.7285067873303167
CDBD,ForestCovertype,1298,0.04,1475,0.03125,0.6930162119209808,0,94,2086,38,2651,str('KL'),1,str('tstat'),0.458,53,0.9318901442789725,0.24597275498673007,0.22734715928308652,0.918843224760754,0.9392851965151675,0.9482818502174921,0.24597275498673007,0.25107417356937406,0.005101418582643985,0.22734715928308652,0.18900493896239265,0.03834222032069387,0.918843224760754,0.32980831796685584,0.5890349067938981,0.9392851965151675,0.4047839522684967,0.5345012442466708,0.9482818502174921,0.4174310436875312,0.5308508065299609,1008.0,0.7249820014398848,881.0,0.6335493160547156,606.0,0.435565154787617,705.0,0.5068394528437725,668.0,0.48020158387329015,0.435565154787617,WACC_0p5_WRT_0p5,0.556227501799856,1043,False,,,False,False,False,False,False,94.0,0.42081447963800905
CDBD,ForestCovertype,361,0.65,1178,0.984375,0.8399286489121754,0,15,171,0,4788,str('H'),1,str('tstat'),0.622,55,0.15945276063944935,0.16807738735233688,0.17682713431219385,0.17635849048340843,0.0570769577004829,0.00441585166035927,0.16807738735233688,0.2079809440537143,0.039903556701377435,0.17682713431219385,0.20008458876855761,0.023257454456363763,0.17635849048340843,0.3633052112697977,0.18694672078638927,0.0570769577004829,0.4477152007371445,0.3906382430366616,0.00441585166035927,0.4843185015178204,0.4799026498574611,606.0,0.435565154787617,1000.0,0.7192224622030238,948.0,0.681785457163427,978.0,0.7033837293016558,1000.0,0.7192224622030238,0.435565154787617,WACC_0p1_WRT_0p9,0.6518358531317494,1044,False,,,False,False,False,False,False,15.0,0.06334841628959276
CDBD,ForestCovertype,761,0.43,1671,0.640625,0.6114841020090125,0,102,4050,32,3055,str('KL'),3,str('tstat'),0.175,54,0.21874464812919597,0.3243129314845365,0.27518566147187173,0.14882237148933294,0.22945707260720397,0.28745841221188095,0.3243129314845365,0.21146853577593913,0.11284439570859736,0.27518566147187173,0.1814099291905707,0.09377573228130104,0.14882237148933294,0.32984532724716853,0.18102295575783559,0.22945707260720397,0.4057958595219897,0.17633878691478574,0.28745841221188095,0.4647150067312689,0.17725659451938797,646.0,0.46436285097192226,770.0,0.5536357091432685,607.0,0.43628509719222464,711.0,0.5111591072714183,918.0,0.660187185025198,0.43628509719222464,WACC_0p5_WRT_0p5,0.5251259899208064,1045,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,218,0.48,1926,0.7187499999999999,0.518666174980815,0,128,2749,32,4945,str('H'),2,str('stdev'),0.001,100,0.36369804939014533,0.4312817906281609,0.40466674511395545,0.3250884555480129,0.1295271224086854,0.21517532919736818,0.4312817906281609,0.2590321760967283,0.17224961453143262,0.40466674511395545,0.17056788563923958,0.23409885947471587,0.3250884555480129,0.331341724833694,0.006253269285681096,0.1295271224086854,0.4430929964634747,0.3135658740547893,0.21517532919736818,0.5084907299972157,0.2933154007998475,1055.0,0.7588192944564435,607.0,0.43628509719222464,621.0,0.44636429085673146,957.0,0.6882649388048956,1100.0,0.7912167026637869,0.43628509719222464,WACC_0p3_WRT_0p7,0.6241900647948164,1046,False,,,False,False,False,False,False,128.0,0.5746606334841629
CDBD,ForestCovertype,515,0.65,1118,0.984375,0.8740829299365753,0,5,3615,0,2904,str('H'),2,str('stdev'),0.565,45,0.11601722742084453,0.12799044257266975,0.13478570007132903,0.13065621518532813,0.039647824511289106,0.00039624893680044313,0.12799044257266975,0.20818114385470632,0.08019070128203656,0.13478570007132903,0.18702309641490078,0.052237396343571746,0.13065621518532813,0.3651544514308391,0.23449823624551094,0.039647824511289106,0.4609117631208417,0.4212639386095526,0.00039624893680044313,0.4681454427578393,0.46774919382103886,608.0,0.43700503959683223,857.0,0.6162706983441325,974.0,0.7005039596832253,1043.0,0.750179985601152,933.0,0.6709863210943124,0.43700503959683223,WACC_0p1_WRT_0p9,0.634989200863931,1047,False,,,False,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,55,0.45,2330,0.671875,0.3942063361405903,0,203,2096,4,4804,str('KL'),2,str('stdev'),0.324,98,0.48059987191406905,0.5518105193640761,0.5229175042351669,0.43689503968229515,0.14189649184001257,0.25305146734381384,0.5518105193640761,0.2420812620878832,0.30972925727619294,0.5229175042351669,0.17088199619082656,0.35203550804434036,0.43689503968229515,0.3386808288362883,0.09821421084600684,0.14189649184001257,0.44151415602941124,0.29961766418939867,0.25305146734381384,0.48371834604590364,0.2306668787020898,938.0,0.6745860331173507,609.0,0.4377249820014399,692.0,0.4974802015838733,948.0,0.681785457163427,998.0,0.7177825773938085,0.4377249820014399,WACC_0p3_WRT_0p7,0.6018718502519799,1048,False,,,False,False,False,False,False,203.0,0.9140271493212669
CDBD,ForestCovertype,1380,0.07,2130,0.078125,0.452865616925975,0,194,4735,11,410,str('H'),2,str('stdev'),0.959,74,0.7184369313540397,0.44014688708835803,0.2733107592949897,0.6320936572588318,0.7635612524444326,0.8224873567469397,0.44014688708835803,0.3347799361761039,0.10536695091225412,0.2733107592949897,0.2549340705889501,0.01837668870603959,0.6320936572588318,0.34620617835650763,0.2858874789023242,0.7635612524444326,0.39173254389448015,0.3718287085499525,0.8224873567469397,0.43850433650953297,0.38398302023740677,1276.0,0.91792656587473,1246.0,0.896328293736501,775.0,0.5572354211663066,609.0,0.4377249820014399,796.0,0.572354211663067,0.4377249820014399,WACC_0p7_WRT_0p3,0.6763138948884089,1049,False,,,False,False,False,False,False,194.0,0.8733031674208145
CDBD,ForestCovertype,1255,0.27,1942,0.390625,0.5132591709146808,0,165,2006,12,1668,str('KL'),1,str('stdev'),0.592,70,0.3975652485372363,0.3966617263577868,0.2985219293210487,0.30601110144927113,0.4522660269784547,0.5158492260485306,0.3966617263577868,0.2828457585300397,0.11381596782774711,0.2985219293210487,0.18222309787392746,0.11629883144712125,0.30601110144927113,0.33000901202553595,0.023997910576264825,0.4522660269784547,0.45531987705257443,0.003053850074119735,0.5158492260485306,0.5027981077893499,0.013051118259180705,1156.0,0.8315334773218143,786.0,0.5651547876169907,610.0,0.43844492440604754,1015.0,0.7300215982721382,1077.0,0.7746580273578114,0.43844492440604754,WACC_0p5_WRT_0p5,0.6679625629949604,1050,False,,,False,False,False,False,False,165.0,0.7420814479638009
CDBD,ForestCovertype,876,0.23,1517,0.328125,0.6746689530531607,0,102,3416,47,3456,str('H'),1,str('tstat'),0.645,51,0.560032607450444,0.2569413216981944,0.12843238843828722,0.5217403149753331,0.5871509166933928,0.6144255016904208,0.2569413216981944,0.2318409370231252,0.0251003846750692,0.12843238843828722,0.19354723406860477,0.06511484563031755,0.5217403149753331,0.34784335533398336,0.17389695964134977,0.5871509166933928,0.39833440508435464,0.18881651160903817,0.6144255016904208,0.40833385266260874,0.20609164902781202,860.0,0.6184305255579554,937.0,0.673866090712743,790.0,0.5680345572354212,652.0,0.468682505399568,611.0,0.43916486681065514,0.43916486681065514,WACC_0p9_WRT_0p1,0.5536357091432687,1051,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,1325,0.38,2071,0.5625,0.471225349651739,0,187,3040,2,3582,str('KL'),3,str('tstat'),0.138,64,0.3334958103006919,0.4514528430724542,0.3948240095876024,0.2507516402937122,0.26555378918085154,0.3494198669872257,0.4514528430724542,0.208496593378441,0.2429562496940132,0.3948240095876024,0.1786638825514832,0.2161601270361192,0.2507516402937122,0.3979945786352264,0.1472429383415142,0.26555378918085154,0.5141225928449276,0.24856880366407602,0.3494198669872257,0.544105409167101,0.19468554217987533,611.0,0.43916486681065514,740.0,0.5320374370050396,1220.0,0.8776097912167027,1224.0,0.8804895608351332,1205.0,0.8668106551475881,0.43916486681065514,WACC_0p1_WRT_0p9,0.7192224622030238,1052,False,,,False,False,False,False,False,187.0,0.8416289592760181
CDBD,ForestCovertype,598,0.08,1580,0.09375,0.6480786054006471,0,117,2630,40,1661,str('H'),1,str('stdev'),0.514,61,0.8231868782353623,0.2802263089199204,0.1589395775524491,0.7930424678272951,0.8407114594781848,0.8615683391206292,0.2802263089199204,0.2771896307212374,0.003036678198682974,0.1589395775524491,0.20447691370195956,0.04553733614951044,0.7930424678272951,0.33037354356887755,0.4626689242584176,0.8407114594781848,0.3974271585368708,0.44328430094131405,0.8615683391206292,0.40844736279626903,0.4531209763243602,1134.0,0.8156947444204463,1034.0,0.7437005039596832,614.0,0.44132469402447805,645.0,0.4636429085673146,612.0,0.4398848092152628,0.4398848092152628,WACC_0p9_WRT_0p1,0.5808495320374372,1053,False,,,False,False,False,False,False,117.0,0.5248868778280543
CDBD,ForestCovertype,1181,0.08,1508,0.09375,0.6785574035310343,0,103,2545,40,3808,str('KL'),1,str('stdev'),0.319,39,0.8447291327756168,0.2561845519574276,0.18391337708759842,0.8233733101397319,0.8578211698721466,0.8727059452209005,0.2561845519574276,0.23424018163188398,0.02194437032554364,0.18391337708759842,0.19768650094186851,0.013773123854270097,0.8233733101397319,0.3328711661704808,0.4905021439692511,0.8578211698721466,0.4148270089914226,0.442994160880724,0.8727059452209005,0.4085477712449844,0.4641581739759161,880.0,0.6328293736501079,982.0,0.7062634989200864,640.0,0.46004319654427644,772.0,0.5550755939524838,614.0,0.44132469402447805,0.44132469402447805,WACC_0p9_WRT_0p1,0.5591072714182865,1054,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,1126,0.45,1731,0.671875,0.5884298049056977,0,119,3657,8,1856,str('KL'),3,str('tstat'),0.431,67,0.2593324261219254,0.3508650187526091,0.31006899758685624,0.2011894423965598,0.1922512962828861,0.25767536063995394,0.3508650187526091,0.20860424316485954,0.14226077558774958,0.31006899758685624,0.191775662630263,0.11829333495659325,0.2011894423965598,0.3586865350920256,0.15749709269546577,0.1922512962828861,0.4177840559127561,0.22553275962987,0.25767536063995394,0.44493874855693055,0.1872633879169766,614.0,0.44132469402447805,917.0,0.6594672426205903,904.0,0.6501079913606912,792.0,0.5694744420446364,824.0,0.5925125989920806,0.44132469402447805,WACC_0p1_WRT_0p9,0.5825773938084953,1055,False,,,False,False,False,False,False,119.0,0.5339366515837104
CDBD,ForestCovertype,1083,0.02,1437,0.0,0.7100716890344346,0,96,1700,27,4770,str('KL'),1,str('stdev'),0.847,72,0.9833939338852332,0.23338902724411534,0.25734635478124457,0.9773067564259512,0.9865020254217018,0.9906445475650012,0.23338902724411534,0.26831487307468893,0.03492584583057359,0.25734635478124457,0.21635438668983506,0.04099196809140951,0.9773067564259512,0.3430004975218713,0.63430625890408,0.9865020254217018,0.41607769522704097,0.5704243301946609,0.9906445475650012,0.4086654719120523,0.5819790756529488,1098.0,0.7897768178545717,1107.0,0.7962562994960403,746.0,0.5363570914326854,782.0,0.5622750179985602,615.0,0.44204463642908565,0.44204463642908565,WACC_0p9_WRT_0p1,0.6253419726421886,1056,False,,,False,False,False,False,False,96.0,0.4298642533936652
CDBD,ForestCovertype,967,0.26,2774,0.375,0.2801956400723204,0,214,2100,12,1633,str('H'),1,str('tstat'),0.61,2,0.4499786828390376,0.6144105751066274,0.5299489647943771,0.32419107396917524,0.3941751720435467,0.5074726039520574,0.6144105751066274,0.27290676806123104,0.3415038070453964,0.5299489647943771,0.20431337911286684,0.3256355856815103,0.32419107396917524,0.3311673070617237,0.006976233092548467,0.3941751720435467,0.40172708273162655,0.007551910688079866,0.5074726039520574,0.4270133731031503,0.0804592308489071,1111.0,0.7991360691144709,1032.0,0.7422606191504679,617.0,0.44348452123830095,679.0,0.48812095032397407,718.0,0.5161987041036717,0.44348452123830095,WACC_0p5_WRT_0p5,0.5978401727861771,1057,False,,,False,False,False,False,False,214.0,0.9638009049773756
CDBD,ForestCovertype,985,0.46,1591,0.6875,0.6435447302482314,0,88,3032,9,1962,str('KL'),3,str('tstat'),0.067,30,0.20660392841900102,0.2987010700795705,0.2576201337462336,0.14880996707334743,0.1926427040965952,0.24676813506767312,0.2987010700795705,0.2093162278953346,0.08938484218423587,0.2576201337462336,0.19132586616502703,0.06629426758120657,0.14880996707334743,0.3370230438795386,0.18821307680619115,0.1926427040965952,0.4234300467574003,0.2307873426608051,0.24676813506767312,0.46784649282046187,0.22107835775278875,618.0,0.44420446364290855,909.0,0.6537077033837293,673.0,0.4838012958963283,836.0,0.6011519078473722,930.0,0.6688264938804895,0.44420446364290855,WACC_0p1_WRT_0p9,0.5703383729301656,1058,False,,,False,False,False,False,False,88.0,0.3936651583710407
CDBD,ForestCovertype,1254,0.08,1482,0.09375,0.6899223630949067,0,98,454,40,2948,str('H'),1,str('stdev'),0.972,83,0.8529586727277658,0.24728128163628812,0.19326780240339694,0.834872262053644,0.8643969103987186,0.8770592426572564,0.24728128163628812,0.31590510574156416,0.06862382410527604,0.19326780240339694,0.27310743667806936,0.07983963427467242,0.834872262053644,0.3312328769317367,0.5036393851219072,0.8643969103987186,0.4006495276704708,0.4637473827282478,0.8770592426572564,0.44192298896565035,0.4351362536916061,1233.0,0.8869690424766019,1285.0,0.9244060475161987,618.0,0.44420446364290855,671.0,0.48236141108711306,810.0,0.5824334053275738,0.44420446364290855,WACC_0p5_WRT_0p5,0.6640748740100793,1059,False,,,False,False,False,False,False,98.0,0.43891402714932126
CDBD,ForestCovertype,1150,0.22,1637,0.3125,0.6249182894168448,0,122,2648,16,3454,str('KL'),3,str('stdev'),0.634,83,0.5477425952849239,0.29796352775337837,0.17092081600195919,0.4958896178657675,0.5812278088661704,0.6176413850833762,0.29796352775337837,0.22034094448946115,0.07762258326391722,0.17092081600195919,0.1713571521025105,0.00043633610055132666,0.4958896178657675,0.4233289386573463,0.07256067920842124,0.5812278088661704,0.5441171126120798,0.03711069625409058,0.6176413850833762,0.5843075669167771,0.03333381816659908,732.0,0.5262778977681786,618.0,0.44420446364290855,1341.0,0.9647228221742261,1304.0,0.9380849532037437,1301.0,0.9359251259899208,0.44420446364290855,WACC_0p3_WRT_0p7,0.7618430525557955,1060,False,,,False,False,False,False,False,122.0,0.5475113122171946
CDBD,ForestCovertype,1384,0.47,3221,0.7031249999999999,0.182533799172547,0,214,4326,51,4665,str('H'),1,str('stdev'),0.418,84,0.7541486047095745,0.7938525468485931,0.7834819594183713,0.7339475431314253,0.15371162941752942,0.22941750981823675,0.7938525468485931,0.3380490582902881,0.455803488558305,0.7834819594183713,0.2944104947932841,0.48907146462508716,0.7339475431314253,0.3501214866216163,0.383826056509809,0.15371162941752942,0.41381928542961804,0.26010765601208863,0.22941750981823675,0.40910655781211036,0.1796890479938736,1280.0,0.9208063354931606,1311.0,0.9431245500359972,815.0,0.5860331173506119,762.0,0.5478761699064075,619.0,0.4449244060475162,0.4449244060475162,WACC_0p9_WRT_0p1,0.6885529157667387,1061,False,,,False,False,False,False,False,214.0,0.9638009049773756
CDBD,ForestCovertype,993,0.39,1576,0.578125,0.6497351125017751,0,99,3227,21,3819,str('KL'),2,str('stdev'),0.79,7,0.259555857369533,0.28345414330538343,0.2174402635570932,0.19533992660692753,0.3050922130547819,0.35084101589002875,0.28345414330538343,0.25324187674908466,0.030212266556298772,0.2174402635570932,0.17146675186489033,0.04597351169220287,0.19533992660692753,0.3925520073771681,0.19721208077024058,0.3050922130547819,0.5555412255043006,0.2504490124495187,0.35084101589002875,0.5767944355864588,0.22595341969643007,1026.0,0.7379409647228222,621.0,0.44636429085673146,1193.0,0.8581713462922966,1331.0,0.9575233981281498,1280.0,0.9208063354931606,0.44636429085673146,WACC_0p3_WRT_0p7,0.7841612670986321,1062,False,,,False,False,False,False,False,99.0,0.4434389140271493
CDBD,ForestCovertype,947,0.43,1903,0.640625,0.5265179185238834,0,159,1291,5,1307,str('H'),2,str('stdev'),0.401,55,0.31202044998652817,0.4079631413621269,0.3644851139837134,0.24912252594561993,0.20535692494807345,0.28253702514354206,0.4079631413621269,0.23027691959288527,0.17768622176924165,0.3644851139837134,0.19779855179613282,0.1666865621875806,0.24912252594561993,0.36371550906344496,0.11459298311782504,0.20535692494807345,0.3939928343669049,0.18863590941883146,0.28253702514354206,0.42380816101871044,0.14127113587516837,844.0,0.6069114470842333,984.0,0.7077033837293016,957.0,0.6882649388048956,622.0,0.4470842332613391,703.0,0.5053995680345572,0.4470842332613391,WACC_0p7_WRT_0p3,0.5910727141828653,1063,False,,,False,False,False,False,False,159.0,0.7149321266968326
CDBD,ForestCovertype,1258,0.26,1648,0.375,0.6205416596844737,0,112,1409,53,118,str('KL'),3,str('tstat'),0.149,36,0.4727600923379921,0.30231626085123064,0.19093065420522964,0.4151464364593044,0.5105232986977677,0.5510719114905608,0.30231626085123064,0.21963832184440504,0.0826779390068256,0.19093065420522964,0.21652053876692312,0.025589884561693477,0.4151464364593044,0.35042524479661347,0.06472119166269091,0.5105232986977677,0.39449418911229933,0.11602910958546836,0.5510719114905608,0.43733107464274845,0.11374083684781233,729.0,0.5241180705543557,1108.0,0.796976241900648,822.0,0.5910727141828653,625.0,0.44924406047516197,789.0,0.5673146148308136,0.44924406047516197,WACC_0p7_WRT_0p3,0.5857451403887689,1064,False,,,False,False,False,False,False,112.0,0.502262443438914
