detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,1318,0.09,562,0.8888888888888888,0.9342768588796084,0,57,4994,3,732,str('H'),1,str('stdev'),0.001,16,0.027601338028445017,0.03491508038304739,0.01479901817208167,0.03210575356378153,0.0732572588555642,0.09409309621796765,0.03491508038304739,0.10952894520324423,0.07461386482019684,0.01479901817208167,0.08063630434905318,0.06583728617697152,0.03210575356378153,0.17561230435793307,0.14350655079415153,0.0732572588555642,0.237990190010239,0.1647329311546748,0.09409309621796765,0.24902665705450072,0.1549335608365331,43.0,0.03186646433990895,9.0,0.006069802731411229,44.0,0.032625189681335355,271.0,0.20485584218512898,269.0,0.20333839150227617,0.006069802731411229,WACC_0p3_WRT_0p7,0.09575113808801214,33,False,,,False,False,False,False,False,57.0,0.12280701754385964
CDBD,SensorStream,485,0.1,633,1.0,0.894359751008183,0,59,1,3,308,str('H'),1,str('tstat'),0.999,1,0.06815574788329128,0.0996934539109274,0.10125319911039725,0.08693521292368071,0.03188153089327728,0.011303649433926005,0.0996934539109274,0.17454179096688713,0.07484833705595972,0.10125319911039725,0.1426748985852286,0.04142169947483136,0.08693521292368071,0.16941379526514525,0.08247858234146453,0.03188153089327728,0.15433812737212826,0.12245659647885099,0.011303649433926005,0.16531052442676467,0.15400687499283866,502.0,0.38012139605462825,297.0,0.22458270106221548,24.0,0.017450682852807285,9.0,0.006069802731411229,12.0,0.00834597875569044,0.006069802731411229,WACC_0p7_WRT_0p3,0.12731411229135053,34,False,,,False,False,False,False,False,59.0,0.12719298245614036
CDBD,SensorStream,303,0.1,583,1.0,0.9219688109090578,0,34,5000,3,3489,str('KL'),1,str('tstat'),0.999,1,0.03623623819722883,0.06979044874514787,0.07083392904875294,0.05487905738852004,0.016950393523952858,0.006009790019282196,0.06979044874514787,0.2242120268911131,0.15442157814596524,0.07083392904875294,0.22095038754979068,0.15011645850103775,0.05487905738852004,0.21943669297271665,0.16455763558419662,0.016950393523952858,0.1921301458381823,0.17517975231422944,0.006009790019282196,0.16295786645065238,0.15694807643137018,977.0,0.7405159332321699,1132.0,0.8581183611532626,208.0,0.15705614567526555,52.0,0.038694992412746584,9.0,0.006069802731411229,0.006069802731411229,WACC_0p9_WRT_0p1,0.36009104704097117,35,False,,,False,False,False,False,False,34.0,0.07236842105263158
CDBD,SensorStream,344,0.09,559,0.8888888888888888,0.9360725320834772,0,54,5000,3,2199,str('H'),2,str('tstat'),0.999,1,0.028546260331635813,0.03352561470522045,0.013292237290602412,0.033469634523694565,0.0740809849584652,0.09452046580182193,0.03352561470522045,0.1205123452139965,0.08698673050877605,0.013292237290602412,0.11621269229795612,0.10292045500735371,0.033469634523694565,0.18987436661689092,0.15640473209319636,0.0740809849584652,0.17418337678660123,0.10010239182813603,0.09452046580182193,0.16353453209940327,0.06901406629758135,91.0,0.06828528072837632,96.0,0.07207890743550835,74.0,0.05538694992412747,20.0,0.014415781487101669,10.0,0.006828528072837633,0.006828528072837633,WACC_0p9_WRT_0p1,0.04339908952959029,36,False,,,False,False,False,False,False,54.0,0.1162280701754386
CDBD,SensorStream,466,0.1,579,1.0,0.9242787125685958,0,33,1,3,3217,str('H'),1,str('stdev'),0.999,1,0.03356570437028239,0.06728862501389431,0.0682889122082809,0.052197091137770206,0.015701185506294117,0.00556688125342237,0.06728862501389431,0.15982319297993017,0.09253456796603586,0.0682889122082809,0.13277360668412705,0.06448469447584615,0.052197091137770206,0.15361340679960292,0.1014163156618327,0.015701185506294117,0.19771200527158206,0.18201081976528793,0.00556688125342237,0.21054297572425837,0.204976094470836,344.0,0.26024279210925644,214.0,0.16160849772382396,10.0,0.006828528072837633,67.0,0.05007587253414264,79.0,0.05918057663125948,0.006828528072837633,WACC_0p5_WRT_0p5,0.10758725341426403,37,False,,,False,False,False,False,False,33.0,0.07017543859649122
CDBD,SensorStream,473,0.1,891,1.0,0.7796130672142376,0,80,1,3,312,str('KL'),1,str('tstat'),0.001,1,0.20081719662346859,0.22397405928343053,0.2276794655438852,0.2201645787930367,0.09393719322126338,0.033305587003791916,0.22397405928343053,0.10705865701696562,0.11691540226646491,0.2276794655438852,0.08079920017129293,0.1468802653725923,0.2201645787930367,0.18123101876226824,0.03893356003076845,0.09393719322126338,0.24261524818046729,0.1486780549592039,0.033305587003791916,0.2673862067745289,0.234080619770737,37.0,0.027314112291350532,10.0,0.006828528072837633,54.0,0.04021244309559939,292.0,0.22078907435508346,362.0,0.2738998482549317,0.006828528072837633,WACC_0p3_WRT_0p7,0.11380880121396056,38,False,,,False,False,False,False,False,80.0,0.17324561403508773
CDBD,SensorStream,593,0.09,666,0.8888888888888888,0.8773062096166705,0,111,30,3,2817,str('KL'),1,str('stdev'),0.001,20,0.017853427615295143,0.08247123928486728,0.06502154279958934,0.011507081214026299,0.05228726463475661,0.08614568125662163,0.08247123928486728,0.07804411108223708,0.004427128202630207,0.06502154279958934,0.10089445009927636,0.03587290729968702,0.011507081214026299,0.2479263478685899,0.23641926665456361,0.05228726463475661,0.26893547904674686,0.21664821441199025,0.08614568125662163,0.26900022622557,0.18285454496894837,10.0,0.006828528072837633,36.0,0.026555386949924126,356.0,0.26934749620637327,430.0,0.3254931714719272,369.0,0.27921092564491656,0.006828528072837633,WACC_0p1_WRT_0p9,0.18148710166919574,39,False,,,False,False,False,False,False,111.0,0.2412280701754386
CDBD,SensorStream,260,0.09,559,0.8888888888888888,0.9360725320834772,0,54,5000,3,4543,str('H'),1,str('stdev'),0.001,1,0.028546260331635813,0.03352561470522045,0.013292237290602412,0.033469634523694565,0.0740809849584652,0.09452046580182193,0.03352561470522045,0.14555525845776462,0.11202964375254418,0.013292237290602412,0.11284291271509718,0.09955067542449476,0.033469634523694565,0.15775013142002578,0.12428049689633122,0.0740809849584652,0.1966201271839138,0.12253914222544861,0.09452046580182193,0.19808521002065968,0.10356474421883775,230.0,0.17374810318664644,79.0,0.05918057663125948,11.0,0.007587253414264037,62.0,0.04628224582701062,52.0,0.038694992412746584,0.007587253414264037,WACC_0p5_WRT_0p5,0.06509863429438542,40,False,,,False,False,False,False,False,54.0,0.1162280701754386
CDBD,SensorStream,612,0.08,811,0.7777777777777778,0.8111939710478595,0,155,1,3,3541,str('KL'),1,str('stdev'),0.001,31,0.08161125074413171,0.13083175185639567,0.09411414834876683,0.0584507600612023,0.14865771089546084,0.18690773992648527,0.13083175185639567,0.07805778665291992,0.052773965203475756,0.09411414834876683,0.08246056908179067,0.01165357926697616,0.0584507600612023,0.22706764353395395,0.16861688347275167,0.14865771089546084,0.24999283431243616,0.10133512341697531,0.18690773992648527,0.2701877192199669,0.08327997929348166,11.0,0.007587253414264037,11.0,0.007587253414264037,248.0,0.18740515933232169,330.0,0.2496206373292868,379.0,0.2867981790591806,0.007587253414264037,WACC_0p1_WRT_0p9,0.14779969650986344,41,False,,,False,False,False,False,False,155.0,0.33771929824561403
CDBD,SensorStream,245,0.08,513,0.7777777777777778,0.9648799343113268,0,32,1,3,643,str('H'),1,str('stdev'),0.999,24,0.17152112908830852,0.014567200650067542,0.059480792976367776,0.18353155462521092,0.22961074360790085,0.23379085412811107,0.014567200650067542,0.09437016145154348,0.07980296080147593,0.059480792976367776,0.08311752271075927,0.023636729734391494,0.18353155462521092,0.19513459177485537,0.011603037149644446,0.22961074360790085,0.22781448386320013,0.0017962597447007123,0.23379085412811107,0.24347539199030663,0.009684537862195558,21.0,0.015174506828528073,12.0,0.00834597875569044,93.0,0.06980273141122914,208.0,0.15705614567526555,242.0,0.18285280728376327,0.00834597875569044,WACC_0p3_WRT_0p7,0.08664643399089529,42,False,,,False,False,False,False,False,32.0,0.06798245614035088
CDBD,SensorStream,661,0.09,614,0.8888888888888888,0.9045858369031676,0,89,5000,3,4162,str('H'),1,str('stdev'),0.001,1,0.013366021448633093,0.05890091682346649,0.04037987805861529,0.010659986807351503,0.0613409222184289,0.08884569441831441,0.05890091682346649,0.13804303748239063,0.07914212065892415,0.04037987805861529,0.10128532187081724,0.06090544381220195,0.010659986807351503,0.15945740978988057,0.14879742298252907,0.0613409222184289,0.20488869303157012,0.1435477708131412,0.08884569441831441,0.21763814497028514,0.12879245055197072,175.0,0.13201820940819423,37.0,0.027314112291350532,13.0,0.009104704097116844,95.0,0.07132018209408195,106.0,0.07966616084977238,0.009104704097116844,WACC_0p5_WRT_0p5,0.06388467374810318,43,False,,,False,False,False,False,False,89.0,0.19298245614035087
CDBD,SensorStream,187,0.1,583,1.0,0.9219688109090578,0,34,1,3,490,str('KL'),1,str('tstat'),0.001,1,0.03623623819722883,0.06979044874514787,0.07083392904875294,0.05487905738852004,0.016950393523952858,0.006009790019282196,0.06979044874514787,0.10962580354177727,0.039835354796629405,0.07083392904875294,0.08367342138266391,0.012839492333910976,0.05487905738852004,0.17486361837472117,0.11998456098620114,0.016950393523952858,0.2310974240298455,0.21414703050589265,0.006009790019282196,0.25577280563129723,0.24976301561201503,44.0,0.032625189681335355,13.0,0.009104704097116844,38.0,0.028072837632776935,232.0,0.17526555386949924,306.0,0.2314112291350531,0.009104704097116844,WACC_0p3_WRT_0p7,0.0952959028831563,44,False,,,False,False,False,False,False,34.0,0.07236842105263158
CDBD,SensorStream,95,0.07,462,0.6666666666666666,1.0,1,1,480,3,5000,str('KL'),3,str('stdev'),0.999,100,0.33139729385343075,0.04317833293368685,0.13926129966779488,0.3513036829888579,0.40354176713654405,0.3895628657674606,0.04317833293368685,0.08515216343426601,0.041973830500579165,0.13926129966779488,0.13525344790750787,0.004007851760287007,0.3513036829888579,0.2761870074626044,0.0751166755262535,0.40354176713654405,0.31399639832150816,0.08954536881503589,0.3895628657674606,0.33423477664034895,0.055328089127111624,13.0,0.009104704097116844,235.0,0.17754172989377845,504.0,0.38163884673748105,614.0,0.4650986342943854,627.0,0.47496206373292865,0.009104704097116844,WACC_0p1_WRT_0p9,0.30166919575113804,45,False,,,False,False,False,False,False,1.0,0.0
CDBD,SensorStream,207,0.1,571,1.0,0.9289466955035734,0,27,1,3,466,str('KL'),1,str('tstat'),0.999,1,0.028168935083593596,0.062232794850912806,0.06314579491084144,0.046777218547527574,0.013176713659369538,0.004671825590663456,0.062232794850912806,0.11878814502690088,0.056555350175988076,0.06314579491084144,0.08839035748950302,0.02524456257866159,0.046777218547527574,0.16161354980102977,0.11483633125350219,0.013176713659369538,0.16207213041597585,0.1488954167566063,0.004671825590663456,0.1925404583063664,0.18786863271570295,81.0,0.06069802731411229,22.0,0.015933232169954476,15.0,0.010622154779969651,14.0,0.009863429438543247,41.0,0.030349013657056147,0.009863429438543247,WACC_0p7_WRT_0p3,0.025493171471927163,46,False,,,False,False,False,False,False,27.0,0.05701754385964912
CDBD,SensorStream,631,0.09,594,0.8888888888888888,0.915697241222193,0,75,31,3,892,str('KL'),1,str('stdev'),0.001,20,0.018432305168849666,0.049705958959923996,0.030654425228775057,0.018486274966070217,0.06547553815250283,0.09045637932303478,0.049705958959923996,0.0911877818414681,0.0414818228815441,0.030654425228775057,0.08375090051059884,0.05309647528182379,0.018486274966070217,0.20457522155327607,0.18608894658720584,0.06547553815250283,0.21549041715307282,0.15001487900056998,0.09045637932303478,0.22058206586416584,0.13012568654113105,19.0,0.013657056145675266,14.0,0.009863429438543247,127.0,0.09559939301972686,148.0,0.11153262518968134,121.0,0.09104704097116843,0.009863429438543247,WACC_0p3_WRT_0p7,0.06433990895295903,47,False,,,False,False,False,False,False,75.0,0.16228070175438597
CDBD,SensorStream,107,0.1,575,1.0,0.9266045998339056,0,30,1,3,2668,str('H'),1,str('stdev'),0.001,1,0.030876689193369635,0.06476948748587673,0.06572628265441635,0.04949656441930493,0.014443332381682574,0.005120907350614068,0.06476948748587673,0.15502990716862336,0.09026041968274663,0.06572628265441635,0.13138657344195712,0.06566029078754076,0.04949656441930493,0.16143316844663222,0.11193660402732729,0.014443332381682574,0.1885104990656715,0.17406716668398892,0.005120907350614068,0.2148161375382787,0.20969523018766462,311.0,0.23520485584218512,199.0,0.15022761760242792,14.0,0.009863429438543247,44.0,0.032625189681335355,94.0,0.07056145675265554,0.009863429438543247,WACC_0p5_WRT_0p5,0.09969650986342944,48,False,,,False,False,False,False,False,30.0,0.06359649122807018
CDBD,SensorStream,1281,0.1,566,1.0,0.9318974551820968,0,25,4211,3,465,str('H'),1,str('tstat'),0.438,1,0.02475748962047289,0.059036866332279656,0.05989468980728928,0.043351168854374976,0.011580925962791762,0.004106036427229875,0.059036866332279656,0.15459047848295235,0.09555361215067269,0.05989468980728928,0.13219646176557545,0.07230177195828617,0.043351168854374976,0.2067515449986713,0.1634003761442963,0.011580925962791762,0.18363032892943063,0.17204940296663887,0.004106036427229875,0.1683570202280136,0.16425098380078373,305.0,0.2306525037936267,207.0,0.15629742033383914,136.0,0.10242792109256449,33.0,0.024279210925644917,14.0,0.009863429438543247,0.009863429438543247,WACC_0p9_WRT_0p1,0.1047040971168437,49,False,,,False,False,False,False,False,25.0,0.05263157894736842
CDBD,SensorStream,231,0.08,509,0.7777777777777778,0.9675056458577758,0,29,1,3,5000,str('H'),3,str('stdev'),0.001,39,0.1736705207606937,0.012768042367570702,0.061526143081896516,0.18623319282225148,0.23170433231328302,0.2352939842535508,0.012768042367570702,0.08861484683755383,0.07584680446998313,0.061526143081896516,0.11681335850881619,0.055287215426919674,0.18623319282225148,0.23428991604733648,0.048056723225085,0.23170433231328302,0.2564625485186305,0.02475821620534746,0.2352939842535508,0.25459574712224375,0.01930176286869295,14.0,0.009863429438543247,100.0,0.07511380880121396,292.0,0.22078907435508346,363.0,0.2746585735963581,296.0,0.22382397572078908,0.009863429438543247,WACC_0p1_WRT_0p9,0.16084977238239756,50,False,,,False,False,False,False,False,29.0,0.06140350877192982
CDBD,SensorStream,346,0.09,536,0.8888888888888888,0.9501676796588728,0,35,1,3,2633,str('KL'),2,str('stdev'),0.999,1,0.036426307088616106,0.022864307819966626,0.0016003359301921046,0.0445709668547624,0.0810998794917333,0.09844560569916062,0.022864307819966626,0.08869667832092204,0.06583237050095542,0.0016003359301921046,0.08592901183768215,0.08432867590749005,0.0445709668547624,0.1916977451281998,0.1471267782734374,0.0810998794917333,0.23168686825259666,0.15058698876086335,0.09844560569916062,0.25666377523788014,0.15821816953871953,15.0,0.010622154779969651,16.0,0.011380880121396054,81.0,0.06069802731411229,235.0,0.17754172989377845,312.0,0.23596358118361152,0.010622154779969651,WACC_0p1_WRT_0p9,0.0992412746585736,51,False,,,False,False,False,False,False,35.0,0.07456140350877193
CDBD,SensorStream,607,0.09,575,0.8888888888888888,0.9266045998339056,0,63,2859,3,1130,str('H'),1,str('stdev'),0.001,27,0.02369021565548011,0.040931785192414215,0.021286312449542006,0.02638234717694994,0.06989067114949182,0.09242775692965638,0.040931785192414215,0.09908665696842416,0.05815487177600994,0.021286312449542006,0.08501759882441572,0.06373128637487371,0.02638234717694994,0.22041727032900488,0.19403492315205495,0.06989067114949182,0.2489138328947475,0.17902316174525568,0.09242775692965638,0.2573898784978452,0.16496212156818885,26.0,0.01896813353566009,15.0,0.010622154779969651,215.0,0.16236722306525037,327.0,0.2473444613050076,318.0,0.24051593323216997,0.010622154779969651,WACC_0p3_WRT_0p7,0.13596358118361151,52,False,,,False,False,False,False,False,63.0,0.13596491228070176
CDBD,SensorStream,1309,0.09,2506,0.8888888888888888,0.4323063915293825,0,208,572,3,126,str('H'),2,str('stdev'),0.999,55,0.5050793279022623,0.536460600350367,0.5283859025082117,0.5028649430652969,0.1780510658067992,0.08990206908981396,0.536460600350367,0.22354976995779044,0.3129108303925766,0.5283859025082117,0.21459042578548984,0.3137954767227219,0.5028649430652969,0.2513531634441707,0.25151177962112625,0.1780510658067992,0.16805108874645786,0.009999977060341336,0.08990206908981396,0.18602965024825835,0.09612758115844439,973.0,0.7374810318664643,1090.0,0.8262518968133535,374.0,0.2830045523520486,15.0,0.010622154779969651,31.0,0.02276176024279211,0.010622154779969651,WACC_0p7_WRT_0p3,0.3760242792109256,53,False,,,False,False,False,False,False,208.0,0.45394736842105265
CDBD,SensorStream,524,0.1,616,1.0,0.9034946366962542,0,50,1,3,415,str('KL'),1,str('stdev'),0.999,1,0.057594683028191936,0.08979958085259326,0.09118851180393513,0.07632893667001353,0.026941332510885235,0.009552093938189638,0.08979958085259326,0.1433174708781186,0.053517890025525344,0.09118851180393513,0.11101729101379962,0.01982877920986449,0.07632893667001353,0.16192301039528956,0.08559407372527603,0.026941332510885235,0.19106912334800513,0.1641277908371199,0.009552093938189638,0.19921894615512442,0.18966685221693477,213.0,0.16084977238239756,74.0,0.05538694992412747,16.0,0.011380880121396054,49.0,0.036418816388467376,53.0,0.03945371775417299,0.011380880121396054,WACC_0p5_WRT_0p5,0.06069802731411229,54,False,,,False,False,False,False,False,50.0,0.1074561403508772
CDBD,SensorStream,386,0.09,1029,0.8888888888888888,0.7312673009958779,0,173,299,3,30,str('H'),1,str('stdev'),0.001,20,0.17033701465486753,0.2234064456385736,0.20958848129004098,0.16623899161549988,0.020319818016106574,0.08373944614852495,0.2234064456385736,0.1611842941434192,0.06222215149515439,0.20958848129004098,0.14813861563677136,0.061449865653269625,0.16623899161549988,0.17548149805553642,0.009242506440036546,0.020319818016106574,0.168917768909602,0.14859795089349542,0.08373944614852495,0.19511220876071772,0.11137276261219277,365.0,0.27617602427921095,353.0,0.26707132018209406,42.0,0.03110773899848255,16.0,0.011380880121396054,45.0,0.03338391502276176,0.011380880121396054,WACC_0p7_WRT_0p3,0.12382397572078907,55,False,,,False,False,False,False,False,173.0,0.37719298245614036
CDBD,SensorStream,454,0.08,568,0.7777777777777778,0.9307140406900642,0,63,4971,3,1243,str('H'),3,str('stdev'),0.001,57,0.1460970092550767,0.03840342051190745,0.033647387816541544,0.15082313428529046,0.20525931389520294,0.21700752800391213,0.03840342051190745,0.08950013824299267,0.05109671773108523,0.033647387816541544,0.121158898893717,0.08751151107717546,0.15082313428529046,0.2690930785696897,0.11826994428439927,0.20525931389520294,0.28943724349271527,0.08417792959751233,0.21700752800391213,0.30952630699395994,0.09251877899004782,16.0,0.011380880121396054,124.0,0.09332321699544764,462.0,0.3497723823975721,521.0,0.3945371775417299,545.0,0.41274658573596357,0.011380880121396054,WACC_0p1_WRT_0p9,0.25235204855842186,56,False,,,False,False,False,False,False,63.0,0.13596491228070176
