detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1624,0.57,30,0.3157894736842103,0.5820712435098825,0,36,1765,6,4606,str('KL'),2,str('stdev'),0.946,75,0.44345638287643036,0.3023453613386568,0.17698613318105577,0.3664190586318398,0.50866075452259,0.5623569736847458,0.3023453613386568,0.24593250095117544,0.05641286038748136,0.17698613318105577,0.21754411954807362,0.04055798636701785,0.3664190586318398,0.39937910620625516,0.03296004757441534,0.50866075452259,0.45312975636632086,0.05553099815626911,0.5623569736847458,0.4749574853306611,0.08739948835408468,1067.0,0.6101888952489983,1110.0,0.6348025186033199,1605.0,0.9181453921007441,1580.0,0.9038351459645106,1561.0,0.8929593589009731,0.6101888952489983,WACC_0p1_WRT_0p9,0.7919862621637093,1622,False,,,False,False,False,False,False,36.0,0.4166666666666667
CDBD,Electricity,800,0.57,26,0.3157894736842103,0.6102673664572525,0,32,2111,7,3015,str('H'),1,str('stdev'),0.724,75,0.4586998619826381,0.2788046635559314,0.15107893349500276,0.3878542270513483,0.5199387923571864,0.5685110666371884,0.2788046635559314,0.27404830083132947,0.004756362724601948,0.15107893349500276,0.2146210088472292,0.06354207535222645,0.3878542270513483,0.3998708437510633,0.012016616699714988,0.5199387923571864,0.4515461678093326,0.06839262454785383,0.5685110666371884,0.5029185669949062,0.0655924996422822,1327.0,0.7590154550658271,1067.0,0.6101888952489983,1609.0,0.9204350314825415,1571.0,0.8986834573554665,1649.0,0.9433314253005152,0.6101888952489983,WACC_0p3_WRT_0p7,0.8263308528906697,1623,False,,,False,False,False,False,False,32.0,0.36904761904761907
CDBD,Electricity,1079,0.57,25,0.3157894736842103,0.6179700687421709,0,31,1167,0,2804,str('H'),1,str('tstat'),0.33,69,0.46295072533752984,0.272427066534569,0.14403363475882955,0.3937803905385026,0.5231084789027942,0.5702902780892933,0.272427066534569,0.2617970241830287,0.010630042351540303,0.14403363475882955,0.2148231784946314,0.07078954373580185,0.3937803905385026,0.3803115525103755,0.013468838028127095,0.5231084789027942,0.4667176568485732,0.056390822054221024,0.5702902780892933,0.5055687381216732,0.06472153996762009,1229.0,0.7029192902117917,1069.0,0.611333714939897,1476.0,0.8443045220377791,1630.0,0.9324556382369776,1657.0,0.9479107040641099,0.611333714939897,WACC_0p3_WRT_0p7,0.807784773898111,1624,False,,,False,False,False,False,False,31.0,0.35714285714285715
CDBD,Electricity,786,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4197,4,27,str('H'),3,str('tstat'),0.862,92,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,0.20218814837948054,0.24818885274272331,0.04600070436324277,0.06556245343354515,0.21488832894346932,0.14932587550992416,0.4629817140460795,0.3669400592392159,0.09604165480686361,0.5617953390340922,0.40372513912562563,0.15807019990846655,0.593587041746939,0.45595327523383183,0.13763376651310716,1086.0,0.6210646823125358,1071.0,0.6124785346307956,1351.0,0.7727532913566113,1332.0,0.7618775042930739,1484.0,0.8488838008013738,0.6124785346307956,WACC_0p3_WRT_0p7,0.7234115626788781,1625,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1339,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4247,6,3171,str('H'),3,str('tstat'),0.336,11,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,0.20218814837948054,0.26740708450761375,0.0652189361281332,0.06556245343354515,0.21491699076068155,0.14935453732713638,0.4629817140460795,0.3726212163963908,0.09036049764968873,0.5617953390340922,0.4303018594472817,0.13149347958681046,0.593587041746939,0.43495322843524425,0.15863381331169474,1278.0,0.7309673726388094,1072.0,0.613050944476245,1406.0,0.8042358328563252,1475.0,0.8437321121923297,1372.0,0.7847738981110475,0.613050944476245,WACC_0p3_WRT_0p7,0.7553520320549513,1626,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1227,0.58,21,0.3684210526315788,0.6520653707285432,0,26,1241,6,4694,str('KL'),1,str('tstat'),0.306,2,0.4247087577174723,0.24467449797529223,0.1258231495750603,0.3638307834094135,0.4833786217213456,0.5255901033561762,0.24467449797529223,0.38562417617018535,0.14094967819489312,0.1258231495750603,0.30585123697281397,0.18002808739775367,0.3638307834094135,0.42037161477275037,0.056540831363336874,0.4833786217213456,0.3890513133659024,0.09432730835544323,0.5255901033561762,0.37061167226253605,0.15497843109364012,1683.0,0.9627933600457927,1629.0,0.9318832283915284,1684.0,0.9633657698912421,1245.0,0.7120778477389811,1072.0,0.613050944476245,0.613050944476245,WACC_0p9_WRT_0p1,0.8366342301087579,1627,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,1178,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2547,6,3374,str('KL'),2,str('tstat'),0.714,14,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,0.1820287381638886,0.26707176512034486,0.08504302695645627,0.08228931601986272,0.24269304396577415,0.16040372794591143,0.4843883081554569,0.3751406300900907,0.10924767806536623,0.5743825264211989,0.3574551256624379,0.216927400758761,0.6017271388457401,0.3821292191568908,0.21959791968884934,1274.0,0.728677733257012,1394.0,0.797366914710933,1424.0,0.8145392100744133,1075.0,0.614768174012593,1108.0,0.6336576989124213,0.614768174012593,WACC_0p7_WRT_0p3,0.7178019461934746,1628,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,602,0.64,14,0.6842105263157897,0.7302330882401644,0,14,4544,5,4805,str('H'),2,str('tstat'),0.401,33,0.13006918598663245,0.18618931203738914,0.1344050075555423,0.09044701916703435,0.19773924952821237,0.2335522859051336,0.18618931203738914,0.24642900167782364,0.060239689640434496,0.1344050075555423,0.22345580107781862,0.08905079352227632,0.09044701916703435,0.3957117586153836,0.30526473944834925,0.19773924952821237,0.39146389704961543,0.19372464752140306,0.2335522859051336,0.4134877770235853,0.1799354911184517,1076.0,0.6153405838580424,1205.0,0.6891814539210075,1584.0,0.9061247853463079,1257.0,0.7189467658843732,1264.0,0.7229536348025186,0.6153405838580424,WACC_0p1_WRT_0p9,0.7305094447624498,1629,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,1179,0.57,20,0.3157894736842103,0.6615599843124047,0,26,3519,6,1346,str('KL'),2,str('tstat'),0.91,65,0.4877757716519056,0.2367650855897354,0.10440652671911431,0.4279546718836436,0.5418280175629386,0.581214522273589,0.2367650855897354,0.2878448298322881,0.05107974424255268,0.10440652671911431,0.21531233758002646,0.11090581086091215,0.4279546718836436,0.3453478166363118,0.0826068552473318,0.5418280175629386,0.41424062932349526,0.12758738823944338,0.581214522273589,0.4425317999147113,0.13868272235887774,1405.0,0.8036634230108758,1078.0,0.616485403548941,1117.0,0.6388093875214653,1393.0,0.7967945048654836,1422.0,0.8133943903835146,0.616485403548941,WACC_0p3_WRT_0p7,0.7338294218660562,1630,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,1399,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1485,6,2997,str('H'),3,str('stdev'),0.475,51,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,0.1820287381638886,0.2471547777903704,0.06512603962648181,0.08228931601986272,0.2191640001159043,0.1368746840960416,0.4843883081554569,0.3994173056904029,0.08497100246505401,0.5743825264211989,0.45861743943487215,0.11576508698632676,0.6017271388457401,0.459305364415522,0.14242177443021814,1083.0,0.6193474527761877,1137.0,0.6502575844304522,1606.0,0.9187178019461935,1606.0,0.9187178019461935,1496.0,0.8557527189467659,0.6193474527761877,WACC_0p1_WRT_0p9,0.7925586720091585,1631,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,11,0.57,14,0.3157894736842103,0.7302330882401644,0,18,299,6,2609,str('KL'),2,str('tstat'),0.257,59,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,0.1820287381638886,0.24783262067493125,0.06580388251104266,0.08228931601986272,0.22021743868585938,0.13792812266599666,0.4843883081554569,0.3958066480540291,0.08858166010142782,0.5743825264211989,0.4546082013181529,0.11977432510304603,0.6017271388457401,0.47003764796408576,0.13168949088165438,1084.0,0.6199198626216371,1152.0,0.6588437321121924,1586.0,0.9072696050372067,1586.0,0.9072696050372067,1541.0,0.8815111619919863,0.6199198626216371,WACC_0p1_WRT_0p9,0.7949627933600458,1632,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,896,0.57,20,0.3157894736842103,0.6615599843124047,0,26,4045,4,814,str('H'),1,str('tstat'),0.249,38,0.4877757716519056,0.2367650855897354,0.10440652671911431,0.4279546718836436,0.5418280175629386,0.581214522273589,0.2367650855897354,0.2484532649652502,0.011688179375514779,0.10440652671911431,0.21873182630052246,0.11432529958140815,0.4279546718836436,0.3636430417376754,0.06431163014596819,0.5418280175629386,0.40103657320125885,0.14079144436167979,0.581214522273589,0.44249861272462104,0.138715909548968,1089.0,0.6227819118488838,1132.0,0.6473955352032055,1315.0,0.752146536920435,1320.0,0.7550085861476817,1421.0,0.8128219805380652,0.6227819118488838,WACC_0p1_WRT_0p9,0.7180309101316542,1633,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,1269,0.57,68,0.3157894736842103,0.4187689859359169,0,65,29,6,789,str('KL'),2,str('tstat'),0.981,96,0.3629245964360168,0.44460078872347003,0.33100094603318303,0.24826655764465067,0.4514351980192576,0.535874617175691,0.44460078872347003,0.3950702601199458,0.04953052860352425,0.33100094603318303,0.3282973118204578,0.0027036342127252366,0.24826655764465067,0.3649772748771495,0.11671071723249882,0.4514351980192576,0.3605497951791912,0.09088540284006635,0.535874617175691,0.38554885469884004,0.15032576247685092,1691.0,0.9673726388093875,1667.0,0.9536348025186033,1330.0,0.7607326846021751,1089.0,0.6227819118488838,1128.0,0.6451058958214081,0.6227819118488838,WACC_0p7_WRT_0p3,0.7899255867200916,1634,False,,,False,False,False,False,False,65.0,0.7619047619047619
CDBD,Electricity,590,0.57,18,0.3157894736842103,0.6819867565773352,0,24,3341,4,2593,str('KL'),1,str('tstat'),0.456,51,0.49989773137719734,0.2203018695652423,0.08596768882656973,0.4443809848444429,0.5510938846509756,0.5868691241326698,0.2203018695652423,0.2631447436051764,0.042842874039934115,0.08596768882656973,0.2161336001158929,0.13016591128932314,0.4443809848444429,0.3462131678482611,0.09816781699618177,0.5510938846509756,0.3977985124385774,0.15329537221239825,0.5868691241326698,0.408942674837775,0.17792644929489476,1242.0,0.7103606182026331,1092.0,0.6244991413852318,1132.0,0.6473955352032055,1298.0,0.7424155695477962,1241.0,0.7097882083571837,0.6244991413852318,WACC_0p3_WRT_0p7,0.68689181453921,1635,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,782,0.62,21,0.5789473684210528,0.6520653707285432,0,22,3375,5,595,str('H'),1,str('tstat'),0.762,46,0.2016168273031889,0.25029846936136746,0.1801556088669469,0.1431356866070587,0.2736760117431307,0.32129036819792006,0.25029846936136746,0.2964438100880548,0.046145340726687356,0.1801556088669469,0.23588299829491186,0.05572738942796496,0.1431356866070587,0.38602774858480937,0.24289206197775068,0.2736760117431307,0.36298237007158163,0.08930635832845091,0.32129036819792006,0.38443772130432474,0.06314735310640468,1454.0,0.8317115054378935,1330.0,0.7607326846021751,1526.0,0.8729250143102462,1099.0,0.6285060103033773,1121.0,0.6410990269032627,0.6285060103033773,WACC_0p7_WRT_0p3,0.746994848311391,1636,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,706,0.57,60,0.3157894736842103,0.4439204457059933,0,62,3940,7,451,str('KL'),1,str('tstat'),0.994,80,0.3746317847171975,0.4220539045850781,0.30682208155811463,0.2659551353023882,0.4595083614352702,0.5390952359804979,0.4220539045850781,0.4853312496893745,0.06327734510429645,0.30682208155811463,0.43957200533615537,0.13274992377804073,0.2659551353023882,0.482735109576727,0.21677997427433882,0.4595083614352702,0.37567362383780145,0.08383473759746873,0.5390952359804979,0.379602705407836,0.15949253057266188,1734.0,0.9919862621637092,1737.0,0.9937034917000572,1747.0,0.9994275901545506,1167.0,0.6674298797939324,1100.0,0.6290784201488265,0.6290784201488265,WACC_0p9_WRT_0p1,0.8563251287922151,1637,False,,,False,False,False,False,False,62.0,0.7261904761904762
CDBD,Electricity,993,0.57,42,0.3157894736842103,0.5152879436942217,0,48,4138,1,3216,str('KL'),1,str('tstat'),0.79,89,0.40910964765276847,0.3593199132148977,0.2391295961053963,0.3170418643649864,0.483767037115262,0.5498160342130167,0.3593199132148977,0.30125557658477,0.05806433663012772,0.2391295961053963,0.21728614995327017,0.021843446152126134,0.3170418643649864,0.39742337484939344,0.08038151048440706,0.483767037115262,0.47450185670473144,0.009265180410530538,0.5498160342130167,0.5235351010834969,0.026280933129519846,1474.0,0.8431597023468803,1104.0,0.6313680595306239,1594.0,0.9118488838008014,1650.0,0.9439038351459645,1696.0,0.9702346880366343,0.6313680595306239,WACC_0p3_WRT_0p7,0.8601030337721809,1638,False,,,False,False,False,False,False,48.0,0.5595238095238095
CDBD,Electricity,428,0.64,104,0.6842105263157897,0.3330779135902117,0,43,4514,3,624,str('KL'),2,str('stdev'),0.356,100,0.48206002510903073,0.5858982743911266,0.5528926665830839,0.4273672180520327,0.09827491561200148,0.21923213528958135,0.5858982743911266,0.48500320385122575,0.10089507053990088,0.5528926665830839,0.3959853017814284,0.1569073648016555,0.4273672180520327,0.3446010013675506,0.08276621668448209,0.09827491561200148,0.4015618176349116,0.30328690202291014,0.21923213528958135,0.44316995020021416,0.2239378149106328,1733.0,0.9914138523182598,1727.0,0.9879793932455638,1107.0,0.6330852890669719,1324.0,0.7572982255294791,1428.0,0.8168288494562106,0.6330852890669719,WACC_0p5_WRT_0p5,0.8373211219232971,1639,False,,,False,False,False,False,False,43.0,0.5
CDBD,Electricity,1358,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3917,6,3230,str('H'),3,str('tstat'),0.773,14,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,0.17101507299995344,0.25535788049781244,0.084342807497859,0.09349463704433192,0.2175017667150567,0.12400712967072477,0.4964203130028285,0.35031857295130303,0.14610174005152549,0.581582846414667,0.36901395911912105,0.2125688872955459,0.6064913537517072,0.3926318416313799,0.21385951212032728,1164.0,0.6657126502575844,1108.0,0.6336576989124213,1182.0,0.6760160274756726,1128.0,0.6451058958214081,1164.0,0.6657126502575844,0.6336576989124213,WACC_0p3_WRT_0p7,0.6572409845449341,1640,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,901,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4282,1,4778,str('H'),1,str('stdev'),0.185,82,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,0.1820287381638886,0.2678147487680383,0.0857860106041497,0.08228931601986272,0.24160837887809572,0.159319062858233,0.4843883081554569,0.3447085367937709,0.13967977136168602,0.5743825264211989,0.37783477338143473,0.19654775303976418,0.6017271388457401,0.41270449068715476,0.18902264815858538,1282.0,0.7332570120206068,1385.0,0.792215226101889,1108.0,0.6336576989124213,1178.0,0.6737263880938752,1257.0,0.7189467658843732,0.6336576989124213,WACC_0p5_WRT_0p5,0.710360618202633,1641,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,954,0.63,36,0.6315789473684212,0.545960148486316,0,30,1157,5,2326,str('H'),1,str('tstat'),0.609,84,0.22592895424394568,0.35482768794048886,0.30197832770463306,0.16248378652109613,0.194421340040561,0.2653768256548917,0.35482768794048886,0.3329311764002276,0.021896511540261232,0.30197832770463306,0.2758721117069269,0.026106215997706184,0.16248378652109613,0.3521661776695915,0.1896823911484954,0.194421340040561,0.3839311816859954,0.18950984164543438,0.2653768256548917,0.38273192716899895,0.11735510151410727,1576.0,0.9015455065827133,1550.0,0.8866628506010303,1205.0,0.6891814539210075,1210.0,0.6920435031482541,1111.0,0.6353749284487693,0.6353749284487693,WACC_0p9_WRT_0p1,0.760961648540355,1642,False,,,False,False,False,False,False,30.0,0.34523809523809523
CDBD,Electricity,1174,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3797,6,4777,str('KL'),1,str('stdev'),0.413,53,0.5065872927780848,0.21147297412008126,0.07603788863285774,0.45337555069811497,0.5562410763993003,0.5900760711169578,0.21147297412008126,0.25040234999493716,0.0389293758748559,0.07603788863285774,0.22263295345936635,0.1465950648265086,0.45337555069811497,0.3765868689310855,0.07678868176702947,0.5562410763993003,0.40803118471312366,0.14820989168617665,0.5900760711169578,0.4148234994548556,0.17525257166210223,1115.0,0.6376645678305667,1187.0,0.6788780767029193,1434.0,0.8202633085289067,1363.0,0.7796222095020034,1268.0,0.725243274184316,0.6376645678305667,WACC_0p1_WRT_0p9,0.7283342873497425,1643,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1090,0.61,1516,0.5263157894736843,0.0,0,50,1802,5,6,str('H'),2,str('tstat'),0.154,74,0.7567814794771073,0.8973498340316152,0.8473147376521258,0.6620682858391719,0.1569136136293737,0.341466637417203,0.8973498340316152,0.48758034727854477,0.4097694867530704,0.8473147376521258,0.3751596106326231,0.47215512701950274,0.6620682858391719,0.3452891777912277,0.3167791080479442,0.1569136136293737,0.38036617864853095,0.22345256501915725,0.341466637417203,0.42222127212507843,0.08075463470787542,1735.0,0.9925586720091586,1717.0,0.9822552947910704,1115.0,0.6376645678305667,1197.0,0.6846021751574127,1299.0,0.7429879793932456,0.6376645678305667,WACC_0p5_WRT_0p5,0.8080137378362908,1644,False,,,False,False,False,False,False,50.0,0.5833333333333334
CDBD,Electricity,700,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1140,7,4130,str('H'),3,str('tstat'),0.927,71,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,0.17101507299995344,0.2704231267899782,0.09940805379002476,0.09349463704433192,0.21791238367879942,0.1244177466344675,0.4964203130028285,0.44891290011378177,0.04750741288904675,0.581582846414667,0.5010424138990769,0.08054043251559007,0.6064913537517072,0.5024367416711609,0.10405461208054623,1301.0,0.7441327990841442,1118.0,0.6393817973669147,1738.0,0.9942759015455066,1705.0,0.9753863766456783,1648.0,0.9427590154550658,0.6393817973669147,WACC_0p3_WRT_0p7,0.859187178019462,1645,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1102,0.57,13,0.3157894736842103,0.7443143529575023,0,17,181,6,832,str('H'),3,str('stdev'),0.418,33,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,0.17101507299995344,0.2704676152208773,0.09945254222092387,0.09349463704433192,0.24156694160919268,0.14807230456486076,0.4964203130028285,0.36909469655349947,0.12732561644932905,0.581582846414667,0.3672809018085713,0.21430194460609564,0.6064913537517072,0.3935023147627231,0.21298903898898403,1302.0,0.7447052089295936,1383.0,0.7910704064109902,1375.0,0.7864911276473955,1119.0,0.6399542072123641,1166.0,0.6668574699484832,0.6399542072123641,WACC_0p7_WRT_0p3,0.7258156840297654,1646,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1182,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4985,6,3794,str('H'),3,str('tstat'),0.526,41,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,0.1820287381638886,0.2828266398104936,0.10079790164660501,0.08228931601986272,0.2179217421700753,0.13563242615021256,0.4843883081554569,0.3991024673681823,0.08528584078727464,0.5743825264211989,0.3792587441334943,0.1951237822877046,0.6017271388457401,0.3845977466827208,0.21712939216301935,1378.0,0.7882083571837436,1119.0,0.6399542072123641,1603.0,0.9170005724098454,1188.0,0.6794504865483686,1122.0,0.6416714367487121,0.6399542072123641,WACC_0p3_WRT_0p7,0.7332570120206067,1647,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1006,0.57,106,0.3157894736842103,0.3292269052674867,0,76,75,4,91,str('H'),1,str('tstat'),0.061,66,0.3227174308132162,0.5266145978279412,0.41842947540493286,0.1862602236270461,0.4243119261709741,0.5263571009272866,0.5266145978279412,0.33911482372444157,0.1874997741034996,0.41842947540493286,0.3224626706435945,0.09596680476133834,0.1862602236270461,0.36527837031621024,0.17901814668916413,0.4243119261709741,0.3675143778789274,0.056797548292046696,0.5263571009272866,0.4348578937542239,0.0914992071730627,1596.0,0.9129937034917001,1657.0,0.9479107040641099,1337.0,0.7647395535203205,1121.0,0.6410990269032627,1371.0,0.7842014882655982,0.6410990269032627,WACC_0p7_WRT_0p3,0.8101888952489984,1648,False,,,False,False,False,False,False,76.0,0.8928571428571429
CDBD,Electricity,1630,0.57,27,0.3157894736842103,0.6028448253500472,0,33,3017,6,4784,str('H'),2,str('stdev'),0.045,53,0.45463964227745124,0.28497193821740296,0.15788082082990587,0.38217306457121386,0.5169212333457185,0.5668371664002874,0.28497193821740296,0.3008666491572882,0.01589471093988526,0.15788082082990587,0.2516806961777733,0.0937998753478674,0.38217306457121386,0.35927665416892274,0.022896410402291123,0.5169212333457185,0.3705582200843308,0.14636301326138768,0.5668371664002874,0.38481619088808733,0.18202097551220003,1470.0,0.840870062965083,1455.0,0.8322839152833429,1269.0,0.7258156840297653,1134.0,0.6485403548941042,1123.0,0.6422438465941614,0.6422438465941614,WACC_0p9_WRT_0p1,0.7379507727532915,1649,False,,,False,False,False,False,False,33.0,0.38095238095238093
CDBD,Electricity,1613,0.57,16,0.3157894736842103,0.7046876179501987,0,22,42,6,3209,str('KL'),2,str('tstat'),0.082,25,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,0.20218814837948054,0.25570832657335735,0.053520178193876805,0.06556245343354515,0.24460045691056345,0.17903800347701831,0.4629817140460795,0.368970206435972,0.09401150761010751,0.5617953390340922,0.36798091371600916,0.19381442531808302,0.593587041746939,0.4372630007589146,0.15632404098802438,1167.0,0.6674298797939324,1412.0,0.8076702919290212,1371.0,0.7842014882655982,1123.0,0.6422438465941614,1395.0,0.7979393245563824,0.6422438465941614,WACC_0p7_WRT_0p3,0.7398969662278191,1650,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1015,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1182,1,416,str('KL'),1,str('tstat'),0.889,36,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,0.17101507299995344,0.26589190310269867,0.09487683010274522,0.09349463704433192,0.2366905342749259,0.14319589723059398,0.4964203130028285,0.3458969821548894,0.15052333084793912,0.581582846414667,0.3853779950496444,0.19620485136502258,0.6064913537517072,0.40926452221815324,0.19722683153355391,1266.0,0.7240984544934173,1340.0,0.7664567830566685,1125.0,0.6433886662850601,1223.0,0.6994848311390955,1243.0,0.7109330280480824,0.6433886662850601,WACC_0p5_WRT_0p5,0.7088723526044647,1651,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1414,0.58,18,0.3684210526315788,0.6819867565773352,0,23,2593,6,4200,str('KL'),1,str('tstat'),0.571,4,0.44173642635110905,0.22018966131330514,0.09861960357041957,0.3872777542739183,0.4962153139444431,0.5330750135823029,0.22018966131330514,0.3128768815981247,0.09268722028481957,0.09861960357041957,0.2643213141361641,0.16570171056574454,0.3872777542739183,0.37830201353176157,0.008975740742156735,0.4962153139444431,0.36822364520196277,0.12799166874248036,0.5330750135823029,0.3928976352738247,0.1401773783084782,1520.0,0.86949055523755,1507.0,0.8620492272467086,1458.0,0.8340011448196909,1125.0,0.6433886662850601,1165.0,0.6662850601030338,0.6433886662850601,WACC_0p7_WRT_0p3,0.7750429307384087,1652,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1080,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3728,6,106,str('KL'),2,str('stdev'),0.863,5,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,0.20218814837948054,0.29417003036143047,0.09198188198194993,0.06556245343354515,0.2529720005526672,0.18740954711912206,0.4629817140460795,0.370751981439112,0.09222973260696754,0.5617953390340922,0.3812116238617531,0.18058371517233907,0.593587041746939,0.3852134425094116,0.2083735992375274,1437.0,0.8219805380652547,1461.0,0.8357183743560389,1390.0,0.7950772753291356,1202.0,0.6874642243846594,1126.0,0.6439610761305095,0.6439610761305095,WACC_0p9_WRT_0p1,0.7568402976531196,1653,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,898,0.57,22,0.3157894736842103,0.6429928821884694,0,28,398,7,1307,str('H'),2,str('stdev'),0.783,66,0.4770355770754546,0.2518664352437548,0.12123692273256072,0.413259493408738,0.5336861659207274,0.576377988449284,0.2518664352437548,0.2749390342391059,0.02307259899535108,0.12123692273256072,0.21836621842515952,0.0971292956925988,0.413259493408738,0.3773157968639936,0.03594369654474444,0.5336861659207274,0.45848900485307326,0.07519716106765412,0.576377988449284,0.46093056488856954,0.11544742356071447,1332.0,0.7618775042930739,1126.0,0.6439610761305095,1439.0,0.8231253577561534,1605.0,0.9181453921007441,1505.0,0.86090440755581,0.6439610761305095,WACC_0p3_WRT_0p7,0.8016027475672581,1654,False,,,False,False,False,False,False,28.0,0.32142857142857145
