detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,480,0.8,64,0.7948717948717949,0.6764571649580383,0,8,2079,24,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12888105905230693,0.27835338274382193,0.19829069790628343,0.12888105905230693,0.08823529411764686,0.16343780793414645,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27835338274382193,0.3495583851821214,0.07120500243829947,0.19829069790628343,0.42356025250030716,0.22526955459402373,0.12888105905230693,0.5569698083822355,0.4280887493299286,0.08823529411764686,0.3753662028026913,0.28713090868504443,0.16343780793414645,0.4535948617512119,0.29015705381706547,939.0,0.8360071301247772,974.0,0.8672014260249554,957.0,0.8520499108734403,498.0,0.44295900178253117,329.0,0.29233511586452765,0.29233511586452765,WACC_0p9_WRT_0p1,0.6581105169340463,837,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,146,0.53,11,0.1025641025641026,0.9373800815834796,0,9,1,2191,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.03957325531807322,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03957325531807322,0.08167555335440392,0.0421022980363307,0.2706713801311957,0.20085903024123927,0.06981234988995641,0.8679213747252807,0.6065878363928884,0.26133353833239237,0.8823529411764706,0.6286572537396512,0.25369568743681936,0.8920564913463414,0.6869688230536062,0.20508766829273517,329.0,0.29233511586452765,442.0,0.393048128342246,1060.0,0.9438502673796791,1101.0,0.9803921568627451,1099.0,0.9786096256684492,0.29233511586452765,WACC_0p1_WRT_0p9,0.7176470588235294,838,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,328,0.74,42,0.641025641025641,0.7402696740235183,0,11,2114,72,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17450859203300562,0.2102779986822319,0.12266272800975879,0.17450859203300562,0.26470588235294124,0.32535307091463433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2102779986822319,0.26824563484204034,0.05796763615980843,0.12266272800975879,0.35270201757867187,0.23003928956891306,0.17450859203300562,0.4854109028498987,0.31090231081689307,0.26470588235294124,0.35542382734460853,0.0907179449916673,0.32535307091463433,0.45367554326462134,0.128322472349987,802.0,0.713903743315508,822.0,0.731729055258467,629.0,0.5597147950089126,367.0,0.32620320855614976,330.0,0.29322638146167557,0.29322638146167557,WACC_0p9_WRT_0p1,0.5249554367201427,839,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,666,0.59,26,0.2564102564102563,0.8121402447504393,0,17,2890,1579,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.13360624926174827,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13360624926174827,0.09530222447956851,0.03830402478217976,0.1925290280023953,0.19362798552431537,0.0010989575219200742,0.6698034368132024,0.4409077063117243,0.2288957305014781,0.7058823529411766,0.4590158176429237,0.24686653529825292,0.7301412283658539,0.551935108538532,0.17820611982732193,423.0,0.3761140819964349,370.0,0.32887700534759357,331.0,0.29411764705882354,732.0,0.6515151515151515,689.0,0.6131907308377896,0.29411764705882354,WACC_0p5_WRT_0p5,0.45276292335115864,840,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,319,0.76,45,0.6923076923076923,0.7298540613928125,0,11,2064,48,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10846927939564599,0.22138940678161362,0.13500688513545003,0.10846927939564599,0.20588235294117643,0.271381316587805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22138940678161362,0.30335469433882545,0.08196528755721183,0.13500688513545003,0.37904370423308464,0.2440368190976346,0.10846927939564599,0.519479510952965,0.411010231557319,0.20588235294117643,0.36534332866190267,0.15946097572072623,0.271381316587805,0.4537009870043579,0.1823196704165529,876.0,0.7798573975044564,889.0,0.7914438502673797,828.5,0.7375222816399287,428.0,0.3805704099821747,331.0,0.29411764705882354,0.29411764705882354,WACC_0p9_WRT_0p1,0.5967023172905525,841,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,833,0.53,25,0.1025641025641026,0.8179688504973687,0,21,2240,4021,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.12738827443868256,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12738827443868256,0.08189522336039022,0.04549305107829234,0.2706713801311957,0.19077631539300385,0.07989506473819183,0.8679213747252807,0.545783970034721,0.32213740469055974,0.8823529411764706,0.5539420071136886,0.328410934062782,0.8920564913463414,0.6236510597069553,0.268405431639386,331.0,0.29411764705882354,343.0,0.3048128342245989,923.0,0.82174688057041,1047.0,0.9322638146167558,1030.0,0.9171122994652406,0.29411764705882354,WACC_0p1_WRT_0p9,0.6540106951871658,842,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,229,0.69,73,0.5128205128205127,0.6564297580280047,0,35,3218,290,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3396068736264046,0.2997186830350358,0.22202635962201098,0.3396068736264046,0.41176470588235303,0.4602824567317076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2997186830350358,0.20410199972799214,0.09561668330704365,0.22202635962201098,0.29679352496885064,0.07476716534683966,0.3396068736264046,0.45201301015325973,0.1124061365268551,0.41176470588235303,0.350336997347361,0.06142770853499202,0.4602824567317076,0.4608426453957637,0.0005601886640561049,687.0,0.6114081996434938,706.0,0.6283422459893048,392.0,0.3484848484848485,332.0,0.29500891265597146,414.0,0.3680926916221034,0.29500891265597146,WACC_0p7_WRT_0p3,0.45026737967914443,843,False,,,False,False,False,False,False,35.0,0.5666666666666667
OCDD,GasSensor,362,0.76,39,0.6923076923076923,0.7514388568641213,0,6,2101,57,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10846927939564599,0.1983626795283031,0.10942547036218493,0.10846927939564599,0.20588235294117643,0.271381316587805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1983626795283031,0.2817693339853129,0.08340665445700979,0.10942547036218493,0.36963386017110295,0.26020838980891803,0.10846927939564599,0.5093972681826554,0.4009279887870094,0.20588235294117643,0.3618132549022249,0.15593090196104845,0.271381316587805,0.453762611399873,0.182381294812068,834.0,0.7424242424242424,867.0,0.7718360071301248,785.0,0.6987522281639929,411.0,0.36541889483065954,332.0,0.29500891265597146,0.29500891265597146,WACC_0p9_WRT_0p1,0.5746880570409981,844,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,720,0.51,12,0.0512820512820513,0.9250183080939168,0,12,210,1865,0.956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9339606873626404,0.04565190560087022,0.29671883084079587,0.9339606873626404,0.9411764705882355,0.9460282456731707,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04565190560087022,0.08197546547544173,0.036323559874571504,0.29671883084079587,0.19211040568141194,0.10460842515938393,0.9339606873626404,0.5174468714127766,0.4165138159498638,0.9411764705882355,0.5378419091973075,0.40333456139092805,0.9460282456731707,0.6210037124580485,0.32502453321512215,332.0,0.29500891265597146,356.0,0.3163992869875223,823.0,0.732620320855615,1016.0,0.9046345811051694,1016.0,0.9046345811051694,0.29500891265597146,WACC_0p1_WRT_0p9,0.6306595365418894,845,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,886,0.6,28,0.282051282051282,0.8011041422468985,0,15,4870,1514,0.906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.14537959789627222,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14537959789627222,0.12161482861006992,0.023764769286202303,0.1795053026475952,0.2178260524484286,0.03832074980083339,0.6367837804945226,0.44113536528704184,0.19564841520748072,0.6764705882352944,0.40522403065514223,0.27124655758015215,0.7031553512024392,0.5158109761915451,0.18734437501089407,572.0,0.5089126559714795,559.0,0.49732620320855614,333.0,0.29590017825311943,597.0,0.5311942959001783,580.0,0.516042780748663,0.29590017825311943,WACC_0p5_WRT_0p5,0.4698752228163993,846,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,1077,0.55,20,0.1538461538461539,0.8509531750893098,0,16,4930,3829,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8018820620879211,0.09220049390016079,0.24462392942159544,0.8018820620879211,0.8235294117647057,0.8380847370195121,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09220049390016079,0.09310758133433777,0.0009070874341769869,0.24462392942159544,0.18960573828642444,0.05501819113517101,0.8018820620879211,0.4731476502236752,0.3287344118642459,0.8235294117647057,0.47613225181810814,0.3473971599465976,0.8380847370195121,0.577296789825447,0.2607879471940652,404.0,0.3591800356506239,333.0,0.29590017825311943,547.0,0.48663101604278075,786.0,0.6996434937611408,791.0,0.7040998217468806,0.29590017825311943,WACC_0p3_WRT_0p7,0.509090909090909,847,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,106,0.82,93,0.846153846153846,0.6194831914491716,0,8,2110,15,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20225023900282835,0.3391333957057176,0.2658139157912367,0.20225023900282835,0.04000196050607942,0.10946605360731737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3391333957057176,0.36290221216532587,0.023768816459608266,0.2658139157912367,0.439531112492289,0.1737171967010523,0.20225023900282835,0.5627398824546902,0.36048964345186185,0.04000196050607942,0.3663405691664038,0.3263386086603244,0.10946605360731737,0.4539221567058396,0.3444561030985222,963.0,0.857397504456328,1004.0,0.8939393939393939,971.0,0.8645276292335116,432.0,0.3841354723707665,333.0,0.29590017825311943,0.29590017825311943,WACC_0p9_WRT_0p1,0.659180035650624,848,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,901,0.49,13,0.0,0.91357309350583,0,15,798,4773,0.671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.051730555883667234,0.32276628155039605,1.0,1.0,1.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.051730555883667234,0.08201947291334567,0.03028891702967844,0.32276628155039605,0.19663554669399205,0.126130734856404,1.0,0.5489699078071202,0.4510300921928798,1.0,0.5589910610677963,0.4410089389322037,1.0,0.6357949507162318,0.3642050492837682,333.0,0.29590017825311943,398.0,0.3538324420677362,932.0,0.8297682709447415,1057.0,0.9411764705882353,1057.0,0.9411764705882353,0.29590017825311943,WACC_0p1_WRT_0p9,0.6723707664884137,849,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,32,0.62,33,0.3333333333333333,0.7765382350912017,0,15,5000,1261,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5707444678571629,0.1715865844093616,0.153457851937995,0.5707444678571629,0.6176470588235294,0.6491835968756099,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1715865844093616,0.10795805177520933,0.06362853263415226,0.153457851937995,0.21824562805630213,0.06478777611830713,0.5707444678571629,0.4413164338372336,0.1294280340199293,0.6176470588235294,0.36618610797702916,0.2514609508465003,0.6491835968756099,0.4939890618503038,0.1551945350253061,520.0,0.4625668449197861,562.0,0.5,334.0,0.2967914438502674,431.0,0.38324420677361853,514.0,0.4572192513368984,0.2967914438502674,WACC_0p5_WRT_0p5,0.41996434937611415,850,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,398,0.86,780,0.9487179487179488,0.2924910009232619,0,6,2077,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6233398592550824,0.6879696862886522,0.6533516557054623,0.6233398592550824,0.20075022223520314,0.03028604470490902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6879696862886522,0.4103222571691477,0.27764742911950446,0.6533516557054623,0.4775148223574753,0.175836833347987,0.6233398592550824,0.6018990070724667,0.02144085218261571,0.20075022223520314,0.3717943598224505,0.17104413758724737,0.03028604470490902,0.4540319929093357,0.4237459482044267,1021.0,0.9090909090909091,1060.0,0.9438502673796791,1055.0,0.9393939393939394,476.0,0.4233511586452763,334.0,0.2967914438502674,0.2967914438502674,WACC_0p9_WRT_0p1,0.7024955436720143,851,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,147,0.75,40,0.6666666666666666,0.7476253366499792,0,8,2101,59,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1414889357143258,0.20243095480859286,0.1139450981934457,0.1414889357143258,0.2352941176470588,0.2983671937512197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20243095480859286,0.2805256700956609,0.07809471528706802,0.1139450981934457,0.36571542392738515,0.2517703257339394,0.1414889357143258,0.5085154297233021,0.3670264940089763,0.2352941176470588,0.36342358398897884,0.12812946634192005,0.2983671937512197,0.454250475236923,0.15588328148570335,830.0,0.7388591800356507,859.0,0.7647058823529411,779.0,0.6934046345811051,419.0,0.37254901960784315,336.0,0.2985739750445633,0.2985739750445633,WACC_0p9_WRT_0p1,0.5736185383244207,852,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,956,0.51,14,0.0512820512820513,0.9029178536406977,0,14,2140,876,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9339606873626404,0.04565190560087022,0.29671883084079587,0.9339606873626404,0.9411764705882355,0.9460282456731707,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04565190560087022,0.08272174823131043,0.037069842630440206,0.29671883084079587,0.21193654166278428,0.08478228917801159,0.9339606873626404,0.4590234230511161,0.4749372643115243,0.9411764705882355,0.40437613593536176,0.5368003346528738,0.9460282456731707,0.5245346136139756,0.4214936320591951,337.0,0.2994652406417112,532.0,0.4732620320855615,426.0,0.3787878787878788,596.0,0.5303030303030303,604.0,0.5374331550802139,0.2994652406417112,WACC_0p1_WRT_0p9,0.44385026737967914,853,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,101,0.87,554,0.9743589743589745,0.3452486964756059,0,4,2044,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5554002612182288,0.6316876118250874,0.5908253976179069,0.5554002612182288,0.17481471643846264,0.024116623041307385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6316876118250874,0.40968841596534006,0.2219991958597473,0.5908253976179069,0.4762777045815603,0.11454769303634654,0.5554002612182288,0.6025243848018271,0.0471241235835983,0.17481471643846264,0.375297026243902,0.20048230980543935,0.024116623041307385,0.45428499299210945,0.43016836995080204,1020.0,0.9081996434937611,1057.0,0.9411764705882353,1056.0,0.9402852049910874,497.0,0.44206773618538325,337.0,0.2994652406417112,0.2994652406417112,WACC_0p9_WRT_0p1,0.7062388591800356,854,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,662,0.58,24,0.2307692307692306,0.8240260865178872,0,17,4712,2381,0.932,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.12092639612536668,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12092639612536668,0.11589579889737711,0.005030597227989569,0.20555275335719536,0.20651960896875066,0.0009668556115552951,0.7028230931318822,0.4423030856762695,0.26052000745561266,0.7352941176470591,0.44504915362941544,0.29024496401764366,0.7571271055292685,0.543713585252616,0.2134135202766525,552.0,0.4910873440285205,493.0,0.4385026737967914,338.0,0.3003565062388592,688.0,0.6122994652406417,659.0,0.5864527629233511,0.3003565062388592,WACC_0p5_WRT_0p5,0.4857397504456328,855,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,935,0.55,23,0.1538461538461539,0.8303306239869315,0,19,4608,3798,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8018820620879211,0.11420069585403786,0.24462392942159544,0.8018820620879211,0.8235294117647057,0.8380847370195121,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11420069585403786,0.0929653376775798,0.021235358176458052,0.24462392942159544,0.19016921107708645,0.05445471834450899,0.8018820620879211,0.46829017702231934,0.3335918850656018,0.8235294117647057,0.47486784222802064,0.3486615695366851,0.8380847370195121,0.5801150238324586,0.25796971318705353,402.0,0.357397504456328,339.0,0.30124777183600715,511.0,0.45454545454545453,779.0,0.6934046345811051,806.0,0.7174688057040999,0.30124777183600715,WACC_0p3_WRT_0p7,0.504812834224599,856,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,655,0.56,14,0.1794871794871796,0.9029178536406977,0,9,3863,4182,0.574,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.03676441245110124,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03676441245110124,0.08279833061688273,0.046033918165781486,0.2316002040667954,0.19426472662188543,0.037335477444909976,0.7688624057692414,0.4863636082478694,0.28249879752137197,0.7941176470588234,0.4993237772743169,0.29479386978450645,0.8110988598560975,0.5934969502725016,0.21760190958359593,339.0,0.30124777183600715,375.0,0.3333333333333333,636.0,0.5659536541889483,885.0,0.7878787878787878,878.0,0.7816399286987522,0.30124777183600715,WACC_0p1_WRT_0p9,0.5540106951871657,857,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,238,0.72,110,0.5897435897435896,0.5938098396114846,0,42,3017,186,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24054790467036521,0.3665218076659099,0.2962409199689149,0.24054790467036521,0.3235294117647059,0.3793248252414636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3665218076659099,0.23244301213668586,0.13407879552922405,0.2962409199689149,0.3003275896674481,0.0040866696985332185,0.24054790467036521,0.46067875321892093,0.22013084854855572,0.3235294117647059,0.3510154463883982,0.027486034623692313,0.3793248252414636,0.4588535638669002,0.07952873862543658,726.0,0.6461675579322638,714.0,0.6354723707664884,437.0,0.38859180035650626,340.0,0.30213903743315507,393.0,0.3493761140819964,0.30213903743315507,WACC_0p7_WRT_0p3,0.4643493761140821,858,False,,,False,False,False,False,False,42.0,0.6833333333333333
OCDD,GasSensor,297,0.73,26,0.6153846153846153,0.8121402447504393,0,6,2055,60,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2075282483516854,0.13360624926174827,0.037484673753904796,0.2075282483516854,0.29411764705882354,0.352338948078049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13360624926174827,0.2816347799469284,0.14802853068518015,0.037484673753904796,0.3706162330520908,0.333131559298186,0.2075282483516854,0.5105484926920746,0.3030202443403892,0.29411764705882354,0.3672477137955018,0.07313006673667827,0.352338948078049,0.45441871807331674,0.10207976999526774,833.0,0.7415329768270945,869.0,0.7736185383244206,792.0,0.7049910873440285,443.0,0.3939393939393939,340.0,0.30213903743315507,0.30213903743315507,WACC_0p9_WRT_0p1,0.5832442067736185,859,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,685,0.56,13,0.1794871794871796,0.91357309350583,0,8,470,4074,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.030455279893877696,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.030455279893877696,0.08300981355763759,0.052554533663759895,0.2316002040667954,0.20170446674876402,0.029895737318031385,0.7688624057692414,0.5560381557751549,0.21282424999408645,0.7941176470588234,0.5646389783538218,0.22947866870500155,0.8110988598560975,0.6363283674349217,0.17477049242117582,340.0,0.30213903743315507,450.0,0.4001782531194296,954.0,0.8493761140819964,1066.0,0.9491978609625669,1058.0,0.9420677361853832,0.30213903743315507,WACC_0p1_WRT_0p9,0.6885918003565062,860,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,435,0.71,65,0.564102564102564,0.6740992608125564,0,27,2859,206,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.28086880225380206,0.20108518924262014,0.273567560989045,0.35294117647058837,0.40631070240487827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28086880225380206,0.20490885422476113,0.07595994802904094,0.20108518924262014,0.27765444343725126,0.07656925419463112,0.273567560989045,0.4432633126125566,0.16969575162351158,0.35294117647058837,0.353941300428966,0.001000123958377619,0.40631070240487827,0.46231585831899025,0.05600515591411198,688.0,0.6122994652406417,676.0,0.6016042780748663,341.0,0.30303030303030304,355.0,0.3155080213903743,424.0,0.3770053475935829,0.30303030303030304,WACC_0p5_WRT_0p5,0.44188948306595366,861,False,,,False,False,False,False,False,27.0,0.43333333333333335
OCDD,GasSensor,353,0.76,40,0.6923076923076923,0.7476253366499792,0,7,2102,61,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10846927939564599,0.20243095480859286,0.1139450981934457,0.10846927939564599,0.20588235294117643,0.271381316587805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20243095480859286,0.2785646202683026,0.07613366545970973,0.1139450981934457,0.36281290479111644,0.24886780659767074,0.10846927939564599,0.5084215403224149,0.39995226092676894,0.20588235294117643,0.36300691732231216,0.15712456438113573,0.271381316587805,0.4544998913484934,0.18311857476068838,823.0,0.732620320855615,856.0,0.7620320855614974,778.0,0.6925133689839572,417.0,0.37076648841354726,341.0,0.30303030303030304,0.30303030303030304,WACC_0p9_WRT_0p1,0.5721925133689839,862,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,599,0.6,24,0.282051282051282,0.8240260865178872,0,11,4785,2742,0.724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.12092639612536668,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12092639612536668,0.10586840303847078,0.015057993086895899,0.1795053026475952,0.1972295362905349,0.017724233642939707,0.6367837804945226,0.44341588888847705,0.1933678916060455,0.6764705882352944,0.4474298861026667,0.22904070213262767,0.7031553512024392,0.555199166487317,0.14795618471512217,505.0,0.44919786096256686,407.0,0.36185383244206776,342.0,0.30392156862745096,698.0,0.6212121212121212,703.0,0.6256684491978609,0.30392156862745096,WACC_0p5_WRT_0p5,0.47237076648841353,863,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,1122,0.71,31,0.564102564102564,0.7859010848069036,0,8,2054,97,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.16159826707720149,0.0685822505046254,0.273567560989045,0.35294117647058837,0.40631070240487827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16159826707720149,0.25587742983062883,0.09427916275342735,0.0685822505046254,0.33000434181636984,0.26142209131174443,0.273567560989045,0.47660282257397124,0.20303526158492624,0.35294117647058837,0.3514417049890614,0.0014994714815269594,0.40631070240487827,0.4560448181949989,0.04973411579012066,774.0,0.6889483065953654,776.0,0.6907308377896613,570.0,0.5071301247771836,342.0,0.30392156862745096,360.0,0.31996434937611407,0.30392156862745096,WACC_0p7_WRT_0p3,0.502139037433155,864,False,,,False,False,False,False,False,8.0,0.11666666666666667
