detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,353,0.72,161,0.6206896551724137,0.55242481853564,0,80,2320,16,0.193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33248667760276857,0.42784572365951573,0.3923075685850413,0.33248667760276857,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42784572365951573,0.568433712974178,0.14058798931466227,0.3923075685850413,0.5487161549875584,0.15640858640251715,0.33248667760276857,0.5830627278324337,0.25057605022966517,0.32053114674515276,0.32819584264939583,0.0076646959042430685,0.36507021060980765,0.2412084418911355,0.12386176871867216,1119.0,0.9232039636663915,1142.0,0.9421965317919075,1114.0,0.9190751445086706,624.0,0.5144508670520231,371.0,0.305532617671346,0.305532617671346,WACC_0p9_WRT_0p1,0.7208918249380678,924,False,,,False,False,False,False,False,80.0,0.572463768115942
OCDD,Electricity,1121,0.64,28,0.3448275862068966,0.8386885307237515,0,28,505,3945,0.651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5833333333333334,0.13135830746468596,0.2088342765387499,0.5833333333333334,0.6225173037473071,0.6472612281165597,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13135830746468596,0.15535013598715386,0.023991828522467895,0.2088342765387499,0.18795187473713057,0.02088240180161932,0.5833333333333334,0.4503171452260191,0.13301618810731425,0.6225173037473071,0.49948842138827626,0.12302888235903081,0.6472612281165597,0.538506120320326,0.10875510779623376,373.0,0.30718414533443433,372.0,0.3063583815028902,797.0,0.6573080099091659,1127.0,0.9298100743187449,1126.0,0.9289843104872006,0.3063583815028902,WACC_0p3_WRT_0p7,0.6259289843104872,925,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,1084,0.73,130,0.6551724137931034,0.5877687188970809,0,71,3338,79,0.742,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2897794646660274,0.391239541142309,0.35342767031532507,0.2897794646660274,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.391239541142309,0.5598631495596117,0.16862360841730267,0.35342767031532507,0.5316663821558589,0.17823871184053386,0.2897794646660274,0.5992921250004702,0.30951266033444286,0.2827828771198835,0.3220559710864877,0.03927309396660422,0.3297963334214636,0.24126079642262643,0.08853553699883715,1107.0,0.9132947976878613,1123.0,0.9265070189925682,1150.0,0.9488026424442609,594.0,0.48967795210569776,372.0,0.3063583815028902,0.3063583815028902,WACC_0p9_WRT_0p1,0.7169281585466557,926,False,,,False,False,False,False,False,71.0,0.5072463768115942
OCDD,Electricity,564,0.74,819,0.6896551724137931,0.2825672255231131,0,90,1709,11,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6585646024929052,0.7073410878510614,0.6891631973170638,0.6585646024929052,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7073410878510614,0.5988626796902965,0.10847840816076493,0.6891631973170638,0.5794245143074265,0.1097386830096373,0.6585646024929052,0.6065337017925287,0.052030900700376415,0.2450346074946141,0.33038909680642337,0.08535448931180928,0.2945224562331195,0.24148641833391338,0.053036037899206134,1157.0,0.9545829892650702,1177.0,0.9710982658959537,1161.0,0.9578860445912469,641.0,0.5284888521882741,373.0,0.30718414533443433,0.30718414533443433,WACC_0p9_WRT_0p1,0.7438480594549958,927,False,,,False,False,False,False,False,90.0,0.644927536231884
OCDD,Electricity,906,0.69,24,0.5172413793103446,0.8633861120466508,0,19,1398,4695,0.591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.10577866966596877,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10577866966596877,0.15843804969922407,0.05265938003325529,0.12755012686807363,0.18829702324547598,0.060746896377402354,0.3750000000000004,0.4180347155982717,0.04303471559827132,0.4337759556209608,0.4562836039987396,0.0225076483777788,0.4708918421748399,0.49128102587596334,0.020389183701123414,393.0,0.3236994219653179,374.0,0.30800990916597853,712.0,0.5871180842279108,1057.0,0.8720066061106524,1052.0,0.8678777869529315,0.30800990916597853,WACC_0p3_WRT_0p7,0.5917423616845582,928,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,202,0.73,665,0.6551724137931034,0.3171815567759662,0,136,1392,11,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.616738952229041,0.6714905304820351,0.6510858582565052,0.616738952229041,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6714905304820351,0.6282034272001943,0.04328710328184082,0.6510858582565052,0.5765565604697731,0.07452929778673212,0.616738952229041,0.6172443432640209,0.0005053910349799295,0.2827828771198835,0.3530704348346104,0.07028755771472694,0.3297963334214636,0.24171664674591323,0.08807968667555036,1189.0,0.9810074318744839,1175.0,0.9694467382328654,1173.0,0.967795210569777,728.0,0.6003303055326177,374.0,0.30800990916597853,0.30800990916597853,WACC_0p9_WRT_0p1,0.7653179190751446,929,False,,,False,False,False,False,False,136.0,0.9782608695652174
OCDD,Electricity,1043,0.71,27,0.5862068965517241,0.8445278427765713,0,20,1282,1292,0.825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.12531044855283685,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12531044855283685,0.20440429779184094,0.07909384923900409,0.09503646699980305,0.22729778023789066,0.1322613132380876,0.2916666666666669,0.3304477242249076,0.038781057558240684,0.35827941637042204,0.28077705965300237,0.07750235671741967,0.4003440877981517,0.32062556597653163,0.07971852182162009,573.0,0.47233691164327,583.0,0.4805945499587118,376.0,0.3096614368290669,410.0,0.33773740710156896,622.0,0.5127993393889347,0.3096614368290669,WACC_0p5_WRT_0p5,0.4226259289843105,930,False,,,False,False,False,False,False,20.0,0.13768115942028986
OCDD,Electricity,785,0.71,30,0.5862068965517241,0.8275908647190622,0,23,2661,2031,0.76,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.14285231868382844,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14285231868382844,0.17072636926603782,0.027874050582209375,0.09503646699980305,0.18901563883562897,0.09397917183582592,0.2916666666666669,0.3356473557569037,0.04398068909023678,0.35827941637042204,0.35918499523384817,0.0009055788634261264,0.4003440877981517,0.43308793950739943,0.03274385170924771,438.0,0.36085879438480595,376.0,0.3096614368290669,401.0,0.33030553261767137,762.0,0.6284062758051198,870.0,0.717588769611891,0.3096614368290669,WACC_0p3_WRT_0p7,0.4693641618497109,931,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,535,0.73,265,0.6551724137931034,0.4699054174953426,0,110,1512,69,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43219762052646127,0.513312246165538,0.48308266371927483,0.43219762052646127,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.513312246165538,0.5344932413671176,0.021180995201579567,0.48308266371927483,0.5063532864626373,0.0232706227433625,0.43219762052646127,0.5894838839433405,0.15728626341687924,0.2827828771198835,0.3340270505128626,0.0512441733929791,0.3297963334214636,0.24295679270832257,0.08683954071314101,1078.0,0.8893476465730801,1086.0,0.8959537572254336,1130.0,0.9322873658133773,657.0,0.541701073492981,379.0,0.31213872832369943,0.31213872832369943,WACC_0p9_WRT_0p1,0.7142857142857143,932,False,,,False,False,False,False,False,110.0,0.7898550724637681
OCDD,Electricity,555,0.73,274,0.6551724137931034,0.4643683822160919,0,112,1902,52,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43888820482222246,0.5190470327047619,0.48917365441842126,0.43888820482222246,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5190470327047619,0.531638062093246,0.01259102938848411,0.48917365441842126,0.507805562870534,0.018631908452112766,0.43888820482222246,0.5702848064468253,0.13139660162460287,0.2827828771198835,0.3455563385153002,0.06277346139541673,0.3297963334214636,0.24304181153406057,0.08675452188740301,1074.0,0.8860445912469034,1089.0,0.8984310487200661,1079.0,0.8901734104046243,696.0,0.573905862923204,380.0,0.3129644921552436,0.3129644921552436,WACC_0p9_WRT_0p1,0.7123038810900082,933,False,,,False,False,False,False,False,112.0,0.8043478260869565
OCDD,Electricity,839,0.64,27,0.3448275862068966,0.8445278427765713,0,26,2303,1530,0.785,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5833333333333334,0.12531044855283685,0.2088342765387499,0.5833333333333334,0.6225173037473071,0.6472612281165597,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12531044855283685,0.15646002306789736,0.031149574515060507,0.2088342765387499,0.20367697268519894,0.005157303853550954,0.5833333333333334,0.3647928736832748,0.21854045965005858,0.6225173037473071,0.3978692666434223,0.22464803710388476,0.6472612281165597,0.4331731612595486,0.21408806685701115,381.0,0.3137902559867878,469.0,0.3864574731626755,526.0,0.43352601156069365,881.0,0.726672171758877,872.0,0.7192402972749794,0.3137902559867878,WACC_0p1_WRT_0p9,0.5159372419488026,934,False,,,False,False,False,False,False,26.0,0.18115942028985507
OCDD,Electricity,328,0.73,114,0.6551724137931034,0.609445279549997,0,63,3058,58,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2635869538770871,0.3687888176089316,0.329582467482472,0.2635869538770871,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3687888176089316,0.5561516262509675,0.18736280864203586,0.329582467482472,0.5282317120609121,0.19864924457844013,0.2635869538770871,0.5997976085093084,0.33621065463222133,0.2827828771198835,0.3356379374093523,0.05285506028946885,0.3297963334214636,0.24328441083878544,0.08651192258267815,1103.0,0.9099917423616846,1110.0,0.9157720891824938,1151.0,0.9496284062758051,664.0,0.5474814203137902,381.0,0.3137902559867878,0.3137902559867878,WACC_0p9_WRT_0p1,0.7273327828241123,935,False,,,False,False,False,False,False,63.0,0.4492753623188406
OCDD,Electricity,852,0.72,37,0.6206896551724137,0.7937113230068733,0,26,3884,2573,0.818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.1779418440285955,0.12688143701039636,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1779418440285955,0.22749462373990934,0.04955277971131383,0.12688143701039636,0.23394015351589378,0.10705871650549742,0.2500000000000003,0.33190282746774125,0.08190282746774097,0.32053114674515276,0.33531289260609787,0.014781745860945106,0.36507021060980765,0.37604990093945756,0.010979690329649905,651.0,0.5367464905037159,625.0,0.5152766308835673,382.0,0.314616019818332,663.0,0.5466556564822461,739.0,0.6094137076796037,0.314616019818332,WACC_0p5_WRT_0p5,0.504541701073493,936,False,,,False,False,False,False,False,26.0,0.18115942028985507
OCDD,Electricity,55,0.69,28,0.5172413793103446,0.8386885307237515,0,23,74,3721,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.13135830746468596,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13135830746468596,0.15678882928387322,0.025430521819187257,0.12755012686807363,0.19244244584192247,0.06489231897384884,0.3750000000000004,0.5219488966559307,0.1469488966559303,0.4337759556209608,0.5903938996265382,0.15661794400557744,0.4708918421748399,0.6076175722308549,0.13672573005601496,383.0,0.31544178364987613,409.0,0.33691164327002476,975.0,0.8042939719240297,1171.0,0.9661436829066887,1168.0,0.9636663914120561,0.31544178364987613,WACC_0p1_WRT_0p9,0.677291494632535,937,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,90,0.75,4852,0.7241379310344829,0.0,0,19,2764,1,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.3744572462098232,0.25924857904477544,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,1.0,0.6108950542283366,0.38910494577166344,1.0,0.6119493115694827,0.38805068843051727,1.0,0.61676329323795,0.38323670676205,0.3744572462098232,0.34311870124031574,0.03133854496950744,0.25924857904477544,0.24356764025904434,0.015680938785731097,1170.0,0.9653179190751445,1199.0,0.9892650701899257,1172.0,0.9669694467382328,684.0,0.5639966969446738,384.0,0.31626754748142033,0.31626754748142033,WACC_0p9_WRT_0p1,0.7603633360858795,938,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,1140,0.65,35,0.3793103448275862,0.8027082880262568,0,33,2540,2269,0.782,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5416666666666669,0.16862355882994828,0.1925774466046147,0.5416666666666669,0.5847690341220377,0.6119873509282157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16862355882994828,0.17559227863072582,0.00696871980077754,0.1925774466046147,0.19308238487722557,0.0005049382726108609,0.5416666666666669,0.33238273956231307,0.20928392710435378,0.5847690341220377,0.38340524206576326,0.20136379205627447,0.6119873509282157,0.4414303121230294,0.17055703880518625,457.0,0.37654830718414534,413.0,0.34021469859620146,386.0,0.3179190751445087,837.0,0.6903385631709331,896.0,0.7390586292320397,0.3179190751445087,WACC_0p5_WRT_0p5,0.49281585466556566,939,False,,,False,False,False,False,False,33.0,0.2318840579710145
OCDD,Electricity,289,0.74,101,0.6896551724137931,0.6294069076151723,0,46,3112,81,0.891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23946665329833372,0.3481142742557144,0.30762376851220696,0.23946665329833372,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3481142742557144,0.5195375284733578,0.17142325421764337,0.30762376851220696,0.4957086929525698,0.18808492444036284,0.23946665329833372,0.5627981280669493,0.32333147476861557,0.2450346074946141,0.3103668048618019,0.06533219736718782,0.2945224562331195,0.24415168192673353,0.05037077430638598,1056.0,0.8711808422791082,1069.0,0.8819157720891825,1053.0,0.8687035507844756,548.0,0.4516928158546656,386.0,0.3179190751445087,0.3179190751445087,WACC_0p9_WRT_0p1,0.6782824112303881,940,False,,,False,False,False,False,False,46.0,0.32608695652173914
OCDD,Electricity,1167,0.64,32,0.3448275862068966,0.8171872698690774,0,30,4949,3408,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5833333333333334,0.15362747049274122,0.2088342765387499,0.5833333333333334,0.6225173037473071,0.6472612281165597,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15362747049274122,0.20000015028291343,0.046372679790172205,0.2088342765387499,0.22155454719406614,0.012720270655316251,0.5833333333333334,0.3329360521322254,0.250397281201108,0.6225173037473071,0.34933516753303223,0.27318213621427484,0.6472612281165597,0.3816512677904163,0.2656099603261434,554.0,0.45664739884393063,551.0,0.4541701073492981,388.0,0.319570602807597,713.0,0.587943848059455,756.0,0.6234516928158547,0.319570602807597,WACC_0p5_WRT_0p5,0.48835672997522706,941,False,,,False,False,False,False,False,30.0,0.21014492753623187
OCDD,Electricity,199,0.74,257,0.6896551724137931,0.4749868296693167,0,60,5000,51,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42605758081624245,0.5080493549853505,0.47749287916323446,0.42605758081624245,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5080493549853505,0.6448910163640877,0.1368416613787372,0.47749287916323446,0.5945783694958506,0.11708549033261617,0.42605758081624245,0.6194382072908793,0.19338062647463683,0.2450346074946141,0.31806758165817994,0.07303297416356586,0.2945224562331195,0.24520182284354372,0.04932063338957579,1199.0,0.9892650701899257,1188.0,0.9801816680429397,1176.0,0.9702725020644096,580.0,0.47811725846407926,388.0,0.319570602807597,0.319570602807597,WACC_0p9_WRT_0p1,0.7474814203137903,942,False,,,False,False,False,False,False,60.0,0.427536231884058
OCDD,Electricity,78,0.72,33,0.6206896551724137,0.8122196377460948,0,24,5000,3463,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.15877251804868747,0.10652144881311516,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15877251804868747,0.1958614763872136,0.03708895833852613,0.10652144881311516,0.2137657062269412,0.10724425741382602,0.2500000000000003,0.33326262060455053,0.08326262060455025,0.32053114674515276,0.3477689008857449,0.027237754140592152,0.36507021060980765,0.3786316535193203,0.013561442909512667,537.0,0.4426094137076796,509.0,0.4194880264244426,389.0,0.32039636663914123,701.0,0.5780346820809249,747.0,0.6160198183319571,0.32039636663914123,WACC_0p5_WRT_0p5,0.47530966143682907,943,False,,,False,False,False,False,False,24.0,0.16666666666666666
OCDD,Electricity,530,0.73,128,0.6551724137931034,0.590328820440545,0,69,5000,102,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2866860086343416,0.3885880074008641,0.350611442152838,0.2866860086343416,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3885880074008641,0.5683354592263378,0.1797474518254737,0.350611442152838,0.5055853535290579,0.15497391137621985,0.2866860086343416,0.5808112229998166,0.29412521436547495,0.2827828771198835,0.2851357613176984,0.0023528841978149306,0.3297963334214636,0.24543563030510115,0.08436070311636243,1118.0,0.9223781998348473,1084.0,0.8943022295623452,1108.0,0.9141205615194055,433.0,0.35672997522708505,390.0,0.3212221304706854,0.3212221304706854,WACC_0p9_WRT_0p1,0.6817506193228737,944,False,,,False,False,False,False,False,69.0,0.4927536231884058
OCDD,Electricity,312,0.66,27,0.4137931034482759,0.8445278427765713,0,25,3815,2901,0.656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5000000000000001,0.12531044855283685,0.17632061667047938,0.5000000000000001,0.5470207644967684,0.5767134737398716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12531044855283685,0.20005806776029358,0.07474761920745673,0.17632061667047938,0.21724781983030203,0.04092720315982265,0.5000000000000001,0.3336361268827948,0.1663638731172053,0.5470207644967684,0.3445782346203405,0.2024425298764279,0.5767134737398716,0.3751384857140589,0.2015749880258127,555.0,0.45747316267547483,524.0,0.4318744838976053,392.0,0.3228736581337737,691.0,0.5697770437654831,737.0,0.6077621800165153,0.3228736581337737,WACC_0p5_WRT_0p5,0.4779521056977704,945,False,,,False,False,False,False,False,25.0,0.17391304347826086
OCDD,Electricity,1153,0.68,26,0.4827586206896553,0.8505795394377909,0,22,5000,4457,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.11904261986800234,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11904261986800234,0.16846025633992187,0.04941763647191953,0.1438069568022088,0.1909294022013462,0.047122445399137375,0.41666666666666674,0.3582334988228554,0.05843316784381136,0.47152422524622983,0.39653523894305953,0.0749889863031703,0.5061657193631837,0.43729708842507375,0.06886863093810991,427.0,0.35177539223782,393.0,0.3236994219653179,502.0,0.41370767960363336,872.0,0.7192402972749794,885.0,0.7299752270850537,0.3236994219653179,WACC_0p3_WRT_0p7,0.5076796036333608,946,False,,,False,False,False,False,False,22.0,0.15217391304347827
OCDD,Electricity,294,0.73,386,0.6551724137931034,0.4075160903096223,0,125,984,16,0.9,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5075847242092065,0.5779297636078912,0.5517137618519299,0.5075847242092065,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5779297636078912,0.5529239898186458,0.0250057737892454,0.5517137618519299,0.5129197190167235,0.03879404283520638,0.5075847242092065,0.5863319885027637,0.07874726429355716,0.2827828771198835,0.3453777904385283,0.06259491331864481,0.3297963334214636,0.2458271813576753,0.08396915206378827,1101.0,0.9083402146985962,1097.0,0.9050371593724195,1123.0,0.9265070189925682,695.0,0.5730800990916598,393.0,0.3236994219653179,0.3236994219653179,WACC_0p9_WRT_0p1,0.7273327828241122,947,False,,,False,False,False,False,False,125.0,0.8985507246376812
OCDD,Electricity,1065,0.67,22,0.4482758620689656,0.877261088441951,0,19,982,4919,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.09140815839940784,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09140815839940784,0.15869771248668924,0.06728955408728139,0.16006378673634414,0.1911142754108147,0.03105048867447055,0.4583333333333335,0.4435419705892145,0.014791362744118963,0.5092724948714992,0.4876099638801558,0.021662530991343354,0.5414395965515277,0.5162253133294051,0.025214283222122602,395.0,0.32535094962840627,394.0,0.32452518579686207,787.0,0.6490503715937241,1108.0,0.9141205615194055,1097.0,0.9050371593724195,0.32452518579686207,WACC_0p3_WRT_0p7,0.6236168455821633,948,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,525,0.74,68,0.6896551724137931,0.6944483583110284,0,36,2487,65,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.2807499146064349,0.23607521386744312,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2807499146064349,0.51257189888185,0.23182198427541506,0.23607521386744312,0.4868848796093779,0.25080966574193475,0.16666666666666682,0.5614537250791026,0.3947870584124358,0.2450346074946141,0.33483625056279076,0.08980164306817667,0.2945224562331195,0.2459138504074661,0.048608605825653406,1044.0,0.861271676300578,1052.0,0.8678777869529315,1049.0,0.8654004954582989,659.0,0.5433526011560693,394.0,0.32452518579686207,0.32452518579686207,WACC_0p9_WRT_0p1,0.6924855491329479,949,False,,,False,False,False,False,False,36.0,0.2536231884057971
OCDD,Electricity,1040,0.57,41,0.1034482758620687,0.7770571034168771,0,38,4740,2810,0.796,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8750000000000003,0.19519085717537732,0.32263208607769694,0.8750000000000003,0.8867551911241924,0.8941783684349682,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19519085717537732,0.2188052779712732,0.023614420795895874,0.32263208607769694,0.23777738786205158,0.08485469821564537,0.8750000000000003,0.3342870360720313,0.5407129639279691,0.8867551911241924,0.3322298911787632,0.5545252999454292,0.8941783684349682,0.3735940838791393,0.520584284555829,619.0,0.5103220478943022,643.0,0.5301403798513625,397.0,0.3270024772914946,648.0,0.5342691990090834,733.0,0.6044591246903386,0.3270024772914946,WACC_0p5_WRT_0p5,0.5012386457473162,950,False,,,False,False,False,False,False,38.0,0.26811594202898553
OCDD,Electricity,260,0.73,132,0.6551724137931034,0.585247408266571,0,72,5000,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2928260483445603,0.3938508985810515,0.35620122670887827,0.2928260483445603,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3938508985810515,0.5123950713264512,0.11854417274539975,0.35620122670887827,0.48699459326522077,0.1307933665563425,0.2928260483445603,0.5311412562404076,0.23831520789584737,0.2827828771198835,0.2805409776077883,0.0022418995120951912,0.3297963334214636,0.24676720239676206,0.08302913102470152,1043.0,0.8604459124690339,1055.0,0.870355078447564,990.0,0.8166804293971924,409.0,0.33691164327002476,397.0,0.3270024772914946,0.3270024772914946,WACC_0p9_WRT_0p1,0.6422791081750618,951,False,,,False,False,False,False,False,72.0,0.5144927536231884
