detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,282,0.86,300,0.8870967741935483,0.8459553330484337,0,32,2950,2418,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06433290355599162,0.12746196702213303,0.10452533038287742,0.06433290355599162,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12746196702213303,0.1458367015492536,0.018374734527120573,0.10452533038287742,0.15320882181051074,0.04868349142763331,0.06433290355599162,0.3959489104114011,0.3316160068554095,0.05961844020857016,0.432241912809736,0.37262347260116585,0.09568247361260374,0.4794007973778848,0.3837183237652811,438.0,0.39511754068716093,316.0,0.2848101265822785,432.0,0.3896925858951175,454.0,0.40958408679927666,442.0,0.3987341772151899,0.2848101265822785,WACC_0p3_WRT_0p7,0.3755877034358047,776,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,621,0.75,321,0.7096774193548386,0.8233748474648785,0,43,2474,3720,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2150628000809573,0.1507520057571123,0.1284276004883968,0.2150628000809573,0.2476947521668561,0.276545978890083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1507520057571123,0.12236534118954713,0.02838666456756518,0.1284276004883968,0.15859313953272708,0.03016553904433028,0.2150628000809573,0.5251427860211063,0.310079985940149,0.2476947521668561,0.5563259656611254,0.30863121349426925,0.276545978890083,0.6083071105444162,0.33176113165433324,316.0,0.2848101265822785,371.0,0.3345388788426763,986.0,0.8905967450271248,970.0,0.8761301989150091,988.0,0.8924050632911392,0.2848101265822785,WACC_0p1_WRT_0p9,0.6556962025316456,777,False,,,False,False,False,False,False,43.0,0.42424242424242425
OCDD,PokerHand,510,0.89,360,0.935483870967742,0.785096423844539,0,31,1705,2395,0.082,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13164577061051905,0.19023326339139965,0.1689467123206586,0.13164577061051905,0.037567262437370255,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19023326339139965,0.1344115160696566,0.055821747321743054,0.1689467123206586,0.15322849400499944,0.01571821831565917,0.13164577061051905,0.38680736987028225,0.2551615992597632,0.037567262437370255,0.4307255738599241,0.39315831142255386,0.04635606308238193,0.47215108788061705,0.4257950247982351,376.0,0.33905967450271246,317.0,0.2857142857142857,389.0,0.3508137432188065,450.0,0.40596745027124775,415.0,0.3743218806509946,0.2857142857142857,WACC_0p3_WRT_0p7,0.3511754068716094,778,False,,,False,False,False,False,False,31.0,0.30303030303030304
OCDD,PokerHand,2,0.88,415,0.9193548387096774,0.7376169320693946,0,51,1356,2605,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18416036148117332,0.23920471701530097,0.21920549141922618,0.18416036148117332,0.05913787014451917,0.06279819992578924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23920471701530097,0.19226445693649688,0.046940260078804086,0.21920549141922618,0.18438039231469297,0.034825099104533214,0.18416036148117332,0.3744024532194399,0.19024209173826656,0.05913787014451917,0.4388673715383635,0.37972950139384437,0.06279819992578924,0.4895113800090171,0.4267131800832279,646.0,0.5831826401446655,571.0,0.515370705244123,317.0,0.2857142857142857,479.0,0.4321880650994575,477.0,0.43037974683544306,0.2857142857142857,WACC_0p5_WRT_0p5,0.44936708860759494,779,False,,,False,False,False,False,False,51.0,0.5050505050505051
OCDD,PokerHand,1078,0.82,221,0.8225806451612901,0.9478846297917196,1,1,58,532,0.132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09018642736656425,0.02232971640706183,0.02195121951219516,0.09018642736656425,0.12800982637521965,0.16145102098623262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02232971640706183,0.1755220018958477,0.15319228548878588,0.02195121951219516,0.2365914977890184,0.21464027827682322,0.09018642736656425,0.4465527674801585,0.35636634011359425,0.12800982637521965,0.412139944554276,0.2841301181790563,0.16145102098623262,0.4258546299438391,0.2644036089576065,574.0,0.5180831826401446,861.0,0.7775768535262206,670.0,0.604882459312839,398.0,0.3589511754068716,318.0,0.28661844484629295,0.28661844484629295,WACC_0p9_WRT_0p1,0.5092224231464738,780,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,216,0.83,591,0.8387096774193548,0.6194863469253673,0,78,3891,1684,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3148184438702768,0.36104735381819786,0.344251037644855,0.3148184438702768,0.11280627338744786,0.1450088841428253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36104735381819786,0.3055594025994793,0.05548795121871858,0.344251037644855,0.287194253215546,0.057056784429309004,0.3148184438702768,0.4010498619338196,0.08623141806354279,0.11280627338744786,0.37114108275052543,0.25833480936307757,0.1450088841428253,0.4300155217543557,0.2850066376115304,1014.0,0.9159132007233273,993.0,0.8969258589511754,460.0,0.41500904159132007,318.0,0.28661844484629295,327.0,0.29475587703435807,0.28661844484629295,WACC_0p7_WRT_0p3,0.5618444846292947,781,False,,,False,False,False,False,False,78.0,0.7777777777777778
OCDD,PokerHand,77,0.86,265,0.8870967741935483,0.8873433837751918,0,15,4972,4136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01882850010119666,0.08477336756643798,0.06071456449162615,0.01882850010119666,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08477336756643798,0.12973050106974832,0.044957133503310334,0.06071456449162615,0.15341268695900792,0.09269812246738177,0.01882850010119666,0.4367167918258344,0.4178882917246377,0.05961844020857016,0.4862302453047406,0.42661180509617047,0.09568247361260374,0.533437693585073,0.43775521997246924,354.0,0.3191681735985534,319.0,0.2875226039783002,625.0,0.5641952983725136,668.0,0.6030741410488246,642.0,0.5795660036166366,0.2875226039783002,WACC_0p3_WRT_0p7,0.47070524412296566,782,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,796,0.75,208,0.7096774193548386,0.9680885339713156,0,5,2112,1612,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2150628000809573,0.0018484288354898304,0.07317073170731705,0.2150628000809573,0.2476947521668561,0.276545978890083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0018484288354898304,0.12253582753178544,0.1206873986962956,0.07317073170731705,0.18290551457939078,0.10973478287207372,0.2150628000809573,0.42423953586915025,0.20917673578819296,0.2476947521668561,0.44685411265569447,0.19915936048883837,0.276545978890083,0.49602866211439695,0.21948268322431397,320.0,0.2884267631103074,560.0,0.5054249547920434,561.0,0.5063291139240507,506.0,0.4566003616636528,495.0,0.44665461121157324,0.2884267631103074,WACC_0p1_WRT_0p9,0.44068716094032556,783,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,482,0.86,727,0.8870967741935483,0.5502480671435274,0,71,4634,2459,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3913992959263782,0.4324613281588018,0.4175422899017295,0.3913992959263782,0.14426220763722736,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4324613281588018,0.2619879912068158,0.17047333695198597,0.4175422899017295,0.2440289933612414,0.17351329654048808,0.3913992959263782,0.37522772324141934,0.016171572684958835,0.14426220763722736,0.39269996370204296,0.2484377560648156,0.09568247361260374,0.4468824873073212,0.3512000136947175,919.0,0.8300180831826401,889.0,0.8028933092224232,320.0,0.2884267631103074,362.0,0.32640144665461124,363.0,0.32730560578661844,0.2884267631103074,WACC_0p5_WRT_0p5,0.5150090415913201,784,False,,,False,False,False,False,False,71.0,0.7070707070707071
OCDD,PokerHand,1077,0.78,286,0.7580645161290321,0.8619020123061318,0,31,453,2911,0.559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1615443546319317,0.1110141906343409,0.08764518697350919,0.1615443546319317,0.19640121254186907,0.2272195683598614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1110141906343409,0.12580195183570217,0.014787761201361271,0.08764518697350919,0.15369558863524502,0.06605040166173583,0.1615443546319317,0.5003130961148241,0.3387687414828924,0.19640121254186907,0.5493540232390699,0.35295281069720086,0.2272195683598614,0.5810633354538329,0.35384376709397153,335.0,0.30198915009041594,320.0,0.2884267631103074,921.0,0.8318264014466547,952.0,0.8598553345388789,881.0,0.7956600361663653,0.2884267631103074,WACC_0p3_WRT_0p7,0.6155515370705245,785,False,,,False,False,False,False,False,31.0,0.30303030303030304
OCDD,PokerHand,429,0.9,339,0.9516129032258064,0.8051627888321784,0,20,1805,2181,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1094514103048606,0.16953634719342783,0.1477057308459379,0.1094514103048606,0.02845082771842428,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16953634719342783,0.14226809356724726,0.027268253626180572,0.1477057308459379,0.1743501816753171,0.02664445082937919,0.1094514103048606,0.37535729059700973,0.2659058802921491,0.02845082771842428,0.40752161931464975,0.3790707915962255,0.029913926238974858,0.4645403149941264,0.4346263887551515,417.0,0.37613019891500904,495.0,0.44665461121157324,321.0,0.28933092224231466,390.0,0.35171790235081374,401.0,0.3616636528028933,0.28933092224231466,WACC_0p5_WRT_0p5,0.3650994575045208,786,False,,,False,False,False,False,False,20.0,0.1919191919191919
OCDD,PokerHand,534,0.89,562,0.935483870967742,0.6363032013551286,0,64,5000,3125,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29621819780419345,0.3437020584913831,0.3264497819801809,0.29621819780419345,0.10516613748433966,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3437020584913831,0.18387407359538802,0.15982798489599506,0.3264497819801809,0.1918399738836149,0.13460980809656597,0.29621819780419345,0.37554319822958004,0.0793250004253866,0.10516613748433966,0.41878378913770153,0.31361765165336186,0.04635606308238193,0.47661873023055457,0.43026266714817263,614.0,0.554249547920434,620.0,0.5596745027124774,322.0,0.29023508137432186,417.0,0.37613019891500904,430.0,0.38788426763110306,0.29023508137432186,WACC_0p5_WRT_0p5,0.4336347197106691,787,False,,,False,False,False,False,False,64.0,0.6363636363636364
OCDD,PokerHand,530,0.82,407,0.8225806451612901,0.744118436824114,0,67,845,2754,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1769693859784313,0.23249891358991562,0.21232341077642555,0.1769693859784313,0.12800982637521965,0.16145102098623262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23249891358991562,0.15431935511484404,0.07817955847507158,0.21232341077642555,0.1537866073565317,0.05853680341989384,0.1769693859784313,0.41363115160426656,0.23666176562583527,0.12800982637521965,0.4858898925431653,0.35788006616794565,0.16145102098623262,0.523682538281925,0.36223151729569236,480.0,0.43309222423146476,322.0,0.29023508137432186,509.0,0.4593128390596745,664.0,0.5994575045207957,601.0,0.5424954792043399,0.29023508137432186,WACC_0p3_WRT_0p7,0.46491862567811937,788,False,,,False,False,False,False,False,67.0,0.6666666666666666
OCDD,PokerHand,41,0.89,294,0.935483870967742,0.8526968421611579,0,7,1645,2805,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05687647174366055,0.12050861751215133,0.09738919634648155,0.05687647174366055,0.008324900583582892,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12050861751215133,0.13577416707631604,0.015265549564164704,0.09738919634648155,0.15619246639039341,0.058803270043911865,0.05687647174366055,0.3755947421760945,0.31871827043243395,0.008324900583582892,0.43657287998047895,0.4282479793968961,0.04635606308238193,0.49896911892113954,0.4526130558387576,381.0,0.3435804701627486,344.0,0.310126582278481,323.0,0.2911392405063291,472.0,0.4258589511754069,511.0,0.46112115732368897,0.2911392405063291,WACC_0p5_WRT_0p5,0.3663652802893309,789,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,582,0.9,353,0.9516129032258064,0.7916524901530937,0,26,1873,2809,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12439444741723112,0.18347118390863904,0.16200687627696905,0.12439444741723112,0.034588748364102084,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18347118390863904,0.12281002425638754,0.060661159652251495,0.16200687627696905,0.1555143234441822,0.006492552832786852,0.12439444741723112,0.3980575021744641,0.273663054757233,0.034588748364102084,0.4581866042566399,0.4235978558925378,0.029913926238974858,0.5173183209113351,0.48740439467236024,324.0,0.29204339963833637,333.0,0.30018083182640143,447.0,0.40325497287522605,543.0,0.49005424954792043,572.0,0.5162748643761302,0.29204339963833637,WACC_0p1_WRT_0p9,0.40036166365280296,790,False,,,False,False,False,False,False,26.0,0.25252525252525254
OCDD,PokerHand,926,0.84,304,0.8548387096774193,0.8415352427908573,0,36,821,3039,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0692217349821423,0.13202095105859815,0.1092041576311412,0.0692217349821423,0.09381413329189488,0.12856674729941814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13202095105859815,0.16252432707973,0.030503376021131845,0.1092041576311412,0.15412615716299422,0.04492199953185301,0.0692217349821423,0.42150847490981563,0.35228673992767334,0.09381413329189488,0.48023073593450855,0.3864166026426137,0.12856674729941814,0.530777153870282,0.4022104065708639,512.0,0.4620253164556962,324.0,0.29204339963833637,544.0,0.4909584086799277,630.0,0.5687160940325497,631.0,0.569620253164557,0.29204339963833637,WACC_0p3_WRT_0p7,0.47667269439421345,791,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,159,0.72,277,0.661290322580645,0.8725696501009428,0,29,86,1432,0.701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.268581245529983,0.10001134056131963,0.09512195121951221,0.268581245529983,0.2989882917918433,0.32587238942030466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10001134056131963,0.12330633105613892,0.023294990494819284,0.09512195121951221,0.1769600621997359,0.08183811098022369,0.268581245529983,0.5383827695488077,0.2698015240188247,0.2989882917918433,0.5793027234176787,0.28031443162583547,0.32587238942030466,0.6394355200986204,0.3135631306783157,326.0,0.2938517179023508,516.0,0.4656419529837251,1011.0,0.9132007233273056,1018.0,0.9195298372513563,1046.0,0.9448462929475587,0.2938517179023508,WACC_0p1_WRT_0p9,0.7074141048824594,792,False,,,False,False,False,False,False,29.0,0.2828282828282828
OCDD,PokerHand,600,0.87,363,0.9032258064516128,0.7823255089312653,0,46,1086,2142,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13471053515553766,0.19309124956812193,0.17187982713129474,0.13471053515553766,0.04252059366690782,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19309124956812193,0.1640514892836806,0.02903976028444133,0.17187982713129474,0.16899630291749568,0.00288352421379906,0.13471053515553766,0.3763134525314364,0.24160291737589873,0.04252059366690782,0.42732146288016,0.3848008692132522,0.07924033676919655,0.48105246401827617,0.4018121272490796,514.0,0.4638336347197107,463.0,0.4177215189873418,327.0,0.29475587703435807,443.0,0.3996383363471971,447.0,0.40325497287522605,0.29475587703435807,WACC_0p5_WRT_0p5,0.39584086799276674,793,False,,,False,False,False,False,False,46.0,0.45454545454545453
OCDD,PokerHand,668,0.54,244,0.3709677419354839,0.9148780950047856,0,19,2008,4793,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5896919182241367,0.05637342511521192,0.22682926829268288,0.5896919182241367,0.6067495295417656,0.6218308526016343,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05637342511521192,0.12412416118918466,0.06775073607397275,0.22682926829268288,0.16747652747202052,0.05935274082066236,0.5896919182241367,0.5518824656402453,0.037809452583891345,0.6067495295417656,0.5845993250096251,0.02215020453214056,0.6218308526016343,0.6391618692800148,0.01733101667838055,328.0,0.29566003616636527,449.0,0.4050632911392405,1026.0,0.9267631103074141,1027.0,0.9276672694394213,1043.0,0.9421338155515371,0.29566003616636527,WACC_0p1_WRT_0p9,0.6994575045207957,794,False,,,False,False,False,False,False,19.0,0.18181818181818182
OCDD,PokerHand,1058,0.73,226,0.6774193548387095,0.9404273733258413,0,10,2129,2583,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25074176371364115,0.030021304406988126,0.08780487804878051,0.25074176371364115,0.2818904452501809,0.30943025257689744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.030021304406988126,0.12447067118923057,0.09444936678224244,0.08780487804878051,0.16726803816551258,0.07946316011673207,0.25074176371364115,0.4591661825645097,0.20842441885086854,0.2818904452501809,0.5155688417485005,0.23367839649831956,0.30943025257689744,0.5472611712264243,0.23783091864952682,329.0,0.2965641952983725,447.0,0.40325497287522605,728.0,0.6573236889692586,809.0,0.7305605786618445,707.0,0.6383363471971067,0.2965641952983725,WACC_0p1_WRT_0p9,0.5452079566003618,795,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,312,0.88,301,0.9193548387096774,0.8448448279694667,0,12,181,534,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06556117533610926,0.12860736782446872,0.10570084063719863,0.06556117533610926,0.02542274712524536,0.06279819992578924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12860736782446872,0.17041150227355317,0.04180413444908446,0.10570084063719863,0.20199937730707487,0.09629853666987624,0.06556117533610926,0.38332257983454093,0.31776140449843165,0.02542274712524536,0.38539321856824804,0.3599704714430027,0.06279819992578924,0.4319865382651622,0.369188338339373,545.0,0.4918625678119349,681.0,0.6148282097649186,361.0,0.325497287522604,343.0,0.3092224231464738,330.0,0.2974683544303797,0.2974683544303797,WACC_0p9_WRT_0p1,0.4077757685352622,796,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,337,0.9,323,0.9516129032258064,0.8213016707210846,0,14,4652,2906,0.27,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09160103432528022,0.15289032853536927,0.13062213391963232,0.09160103432528022,0.021118704373332988,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15289032853536927,0.18038350286549118,0.02749317433012191,0.13062213391963232,0.1856023433624886,0.05498020944285628,0.09160103432528022,0.37689305220124214,0.2852920178759619,0.021118704373332988,0.41397603962786295,0.39285733525453,0.029913926238974858,0.4683863098191018,0.4384723835801269,596.0,0.5379746835443038,582.0,0.5253164556962026,330.0,0.2974683544303797,403.0,0.36347197106690776,405.0,0.36528028933092227,0.2974683544303797,WACC_0p5_WRT_0p5,0.41790235081374316,797,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,628,0.91,535,0.967741935483871,0.6527579379431032,0,53,1967,1440,0.602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27801847140665364,0.32673025994038524,0.30903184129925165,0.27801847140665364,0.09769051686176425,0.019918948278957203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32673025994038524,0.20690339916918266,0.11982686077120258,0.30903184129925165,0.21681177015835615,0.0922200711408955,0.27801847140665364,0.3783062407331964,0.10028776932654276,0.09769051686176425,0.3915198162978763,0.293829299436112,0.019918948278957203,0.451626940972313,0.4317079926933558,709.0,0.6401446654611211,763.0,0.6889692585895117,332.0,0.29927667269439423,356.0,0.3209764918625678,375.0,0.33815551537070526,0.29927667269439423,WACC_0p5_WRT_0p5,0.45750452079566006,798,False,,,False,False,False,False,False,53.0,0.5252525252525253
OCDD,PokerHand,1000,0.86,323,0.8870967741935483,0.8213016707210846,0,38,3539,3669,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09160103432528022,0.15289032853536927,0.13062213391963232,0.09160103432528022,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15289032853536927,0.15034250814239875,0.0025478203929705234,0.13062213391963232,0.15531751067997182,0.024695376760339505,0.09160103432528022,0.4196497303912588,0.3280486960659786,0.05961844020857016,0.47658964287996686,0.4169712026713967,0.09568247361260374,0.5357759359923275,0.4400934623797238,463.0,0.4177215189873418,332.0,0.29927667269439423,536.0,0.4837251356238698,618.0,0.5578661844484629,658.0,0.5940325497287523,0.29927667269439423,WACC_0p3_WRT_0p7,0.4705244122965643,799,False,,,False,False,False,False,False,38.0,0.37373737373737376
OCDD,PokerHand,642,0.9,475,0.9516129032258064,0.6925061726073702,0,52,4539,2437,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.234055021016111,0.285733004963193,0.2669568807034178,0.234055021016111,0.07963232910661543,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.285733004963193,0.24643827121840095,0.03929473374479203,0.2669568807034178,0.24071481498769737,0.02624206571572041,0.234055021016111,0.3786820898915164,0.1446270688754054,0.07963232910661543,0.39620375924460866,0.3165714301379932,0.029913926238974858,0.4495597264206057,0.41964580018163083,869.0,0.7848101265822784,876.0,0.7911392405063291,333.0,0.30018083182640143,369.0,0.33273056057866185,369.0,0.33273056057866185,0.30018083182640143,WACC_0p5_WRT_0p5,0.5083182640144666,800,False,,,False,False,False,False,False,52.0,0.5151515151515151
OCDD,PokerHand,22,0.75,316,0.7096774193548386,0.8286146566640378,0,42,401,4329,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2150628000809573,0.14534754451287785,0.12288107075075021,0.2150628000809573,0.2476947521668561,0.276545978890083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14534754451287785,0.12516107722026998,0.020186467292607868,0.12288107075075021,0.1670607795627786,0.04417970881202839,0.2150628000809573,0.5600713987919153,0.34500859871095796,0.2476947521668561,0.5889071605882824,0.3412124084214263,0.276545978890083,0.637726617593423,0.36118063870334,333.0,0.30018083182640143,445.0,0.4014466546112116,1031.0,0.9312839059674503,1036.0,0.9358047016274864,1040.0,0.9394213381555153,0.30018083182640143,WACC_0p1_WRT_0p9,0.7016274864376131,801,False,,,False,False,False,False,False,42.0,0.41414141414141414
OCDD,PokerHand,655,0.8,301,0.7903225806451613,0.8448448279694667,0,37,372,1601,0.705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12586539099924784,0.12860736782446872,0.10570084063719863,0.12586539099924784,0.16220551945854425,0.19433529467304692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12860736782446872,0.13841114085764814,0.00980377303317942,0.10570084063719863,0.1555294013308307,0.049828560693632076,0.12586539099924784,0.4326822710466422,0.3068168800473944,0.16220551945854425,0.4742706234450773,0.3120651039865331,0.19433529467304692,0.526457417218588,0.3321221225455411,397.0,0.35804701627486435,334.0,0.3010849909584087,599.0,0.5406871609403255,604.0,0.5452079566003617,610.0,0.5506329113924051,0.3010849909584087,WACC_0p3_WRT_0p7,0.45913200723327313,802,False,,,False,False,False,False,False,37.0,0.36363636363636365
OCDD,PokerHand,1092,0.82,556,0.8225806451612901,0.6398905603986254,0,73,1007,1552,0.896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2922504069658342,0.34000197282359906,0.3226524311877965,0.2922504069658342,0.12800982637521965,0.16145102098623262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34000197282359906,0.22172031826536098,0.11828165455823808,0.3226524311877965,0.2054839514020452,0.11716847978575132,0.2922504069658342,0.37874972981017335,0.08649932284433914,0.12800982637521965,0.41805938326107217,0.29004955688585254,0.16145102098623262,0.4586616216450606,0.297210600658828,762.0,0.6880650994575045,703.0,0.6347197106690777,334.0,0.3010849909584087,413.0,0.37251356238698013,392.0,0.3535262206148282,0.3010849909584087,WACC_0p5_WRT_0p5,0.46998191681735985,803,False,,,False,False,False,False,False,73.0,0.7272727272727273
