detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,697,0.67,347,0.3461538461538464,0.7626715505675803,0,54,425,3816,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49999999999999967,0.1775799869455586,0.10273972602739709,0.49999999999999967,0.5668275760264421,0.6249999999999996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1775799869455586,0.1260102155910769,0.05156977135448171,0.10273972602739709,0.19691625897289117,0.09417653294549408,0.49999999999999967,0.5778289368417374,0.07782893684173775,0.5668275760264421,0.623335146635651,0.05650757060920897,0.6249999999999996,0.6505588537930969,0.025558853793097303,527.0,0.4768812330009066,637.0,0.5766092475067996,918.0,0.8313689936536718,1007.0,0.9120580235720761,1023.0,0.9265639165911151,0.4768812330009066,WACC_0p1_WRT_0p9,0.7446962828649138,882,False,,,False,False,False,False,False,54.0,0.41732283464566927
OCDD,ForestCovertype,547,0.71,668,0.5,0.5812501705885592,0,82,3867,3274,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.3732141017616459,0.27542786954028914,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3732141017616459,0.19121873478435558,0.1819953669772903,0.27542786954028914,0.21583627390737944,0.059591595632909694,0.277777777777778,0.47965708865642065,0.20187931087864264,0.3743064987048612,0.4872327956155747,0.11292629691071349,0.45833333333333337,0.5288986482691874,0.07056531493585405,805.0,0.728921124206709,746.0,0.6754306436990027,641.0,0.5802357207615594,547.0,0.49501359927470534,528.0,0.47778785131459656,0.47778785131459656,WACC_0p9_WRT_0p1,0.5914777878513146,883,False,,,False,False,False,False,False,82.0,0.6377952755905512
OCDD,ForestCovertype,817,0.7,502,0.4615384615384615,0.660414379993832,0,67,4670,3840,0.504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.28784808793291844,0.17674371808988068,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28784808793291844,0.14390066114591663,0.14394742678700181,0.17674371808988068,0.18830214088423086,0.011558422794350182,0.33333333333333365,0.45232242967241876,0.11898909633908511,0.42243676803525665,0.4837471925850308,0.061310424549774145,0.5000000000000001,0.5306375812961645,0.03063758129616434,598.0,0.5412511332728921,569.0,0.514959202175884,540.0,0.4886672710788758,534.0,0.48322756119673616,533.0,0.4823209428830462,0.4823209428830462,WACC_0p9_WRT_0p1,0.5020852221214869,884,False,,,False,False,False,False,False,67.0,0.5196850393700787
OCDD,ForestCovertype,879,0.71,472,0.5,0.6774841207517621,0,51,2337,1580,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.2694410863782842,0.1554650001587623,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2694410863782842,0.12723670387005012,0.14220438250823406,0.1554650001587623,0.19154690687586495,0.03608190671710265,0.277777777777778,0.48388118901047344,0.20610341123269543,0.3743064987048612,0.5351051129380144,0.16079861423315323,0.45833333333333337,0.560656629718064,0.10232329638473059,533.0,0.4823209428830462,591.0,0.5349048050770625,661.0,0.5983680870353582,703.0,0.6364460562103355,656.0,0.5938349954669084,0.4823209428830462,WACC_0p1_WRT_0p9,0.5691749773345421,885,False,,,False,False,False,False,False,51.0,0.3937007874015748
OCDD,ForestCovertype,377,0.63,341,0.1923076923076924,0.7674991559620281,0,51,85,2981,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7222222222222222,0.17237418205016328,0.18493150684931506,0.7222222222222222,0.7593486533480234,0.7916666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17237418205016328,0.1283520563185703,0.044022125731592976,0.18493150684931506,0.210173478606249,0.025241971756933934,0.7222222222222222,0.5922085182978116,0.13001370392441058,0.7593486533480234,0.6192305952430931,0.14011805810493028,0.7916666666666666,0.6571818189584593,0.13448484770820734,534.0,0.48322756119673616,719.0,0.6509519492293744,957.0,0.8667271078875793,991.0,0.8975521305530372,1035.0,0.9374433363553943,0.48322756119673616,WACC_0p1_WRT_0p9,0.7671804170444242,886,False,,,False,False,False,False,False,51.0,0.3937007874015748
OCDD,ForestCovertype,734,0.71,372,0.5,0.7434141554285907,0,27,499,2205,0.683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.19834602594336306,0.07327824460271572,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19834602594336306,0.12850727241876417,0.0698387535245989,0.07327824460271572,0.2002244357261132,0.1269461911233975,0.277777777777778,0.5272118552743884,0.2494340774966104,0.3743064987048612,0.5710435808213948,0.19673708211653362,0.45833333333333337,0.599274956033141,0.1409416226998076,535.0,0.4841341795104261,662.0,0.599274705349048,795.0,0.7198549410698096,837.0,0.7579329102447869,819.0,0.7416137805983681,0.4841341795104261,WACC_0p1_WRT_0p9,0.6605621033544878,887,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,615,0.71,508,0.5,0.657122875258469,0,58,3506,3481,0.566,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.29139745248625926,0.18084682673259342,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29139745248625926,0.14677350790454208,0.14462394458171718,0.18084682673259342,0.19304076605249265,0.012193939319899233,0.277777777777778,0.46557107070863935,0.18779329293086133,0.3743064987048612,0.49207482991416723,0.11776833120930602,0.45833333333333337,0.5324894154229062,0.0741560820895728,612.0,0.5539437896645513,606.0,0.5485040797824116,594.0,0.5376246600181324,560.0,0.5067996373526745,538.0,0.48685403445149594,0.48685403445149594,WACC_0p9_WRT_0p1,0.5267452402538532,888,False,,,False,False,False,False,False,58.0,0.44881889763779526
OCDD,ForestCovertype,606,0.74,519,0.6153846153846155,0.6511879874723481,0,21,510,1018,0.797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11111111111111116,0.2977972853984818,0.18824511150707296,0.11111111111111116,0.22991569071367518,0.3333333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2977972853984818,0.13484963340967224,0.1629476519888096,0.18824511150707296,0.18409306183510712,0.004152049671965835,0.11111111111111116,0.46788297148379476,0.3567718603726836,0.22991569071367518,0.49763415957747165,0.26771846886379647,0.3333333333333331,0.5409181324007921,0.20758479906745902,562.0,0.5086128739800544,542.0,0.4904805077062557,603.0,0.5457842248413418,587.0,0.5312783318223028,570.0,0.5158658204895739,0.4904805077062557,WACC_0p3_WRT_0p7,0.5184043517679057,889,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,759,0.71,566,0.5,0.6271688263325355,0,69,3415,2876,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.3236981319732106,0.218186805530675,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3236981319732106,0.16316277878447782,0.1605353531887328,0.218186805530675,0.20222449895354838,0.015962306577126606,0.277777777777778,0.4812824462343167,0.2035046684565387,0.3743064987048612,0.5070816933941318,0.13277519468927057,0.45833333333333337,0.5342475102148916,0.07591417688155822,687.0,0.6219401631912964,671.0,0.6074342701722575,649.0,0.5874886672710788,607.0,0.5494106980961015,543.0,0.4913871260199456,0.4913871260199456,WACC_0p9_WRT_0p1,0.571532184950136,890,False,,,False,False,False,False,False,69.0,0.5354330708661418
OCDD,ForestCovertype,390,0.58,268,0.0,0.8341460108795606,0,27,1,1093,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.10050614495015121,0.28767123287671237,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10050614495015121,0.1319401434936577,0.031433998543506494,0.28767123287671237,0.2389051345485737,0.04876609832813866,1.0,0.6310638640785446,0.36893613592145535,1.0,0.6533831269270333,0.34661687307296674,1.0,0.6832337575799221,0.3167662424200779,548.0,0.4959202175883953,866.0,0.7842248413417952,1050.0,0.9510426110607434,1076.0,0.9746146872166818,1081.0,0.9791477787851315,0.4959202175883953,WACC_0p1_WRT_0p9,0.8369900271985493,891,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,1039,0.73,691,0.576923076923077,0.5718674298413648,0,52,1997,2184,0.589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17396926800691767,0.3833318959314314,0.28712416280049036,0.17396926800691767,0.2780459600440706,0.3749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3833318959314314,0.13262980781893377,0.2507020881124976,0.28712416280049036,0.19258497644544495,0.09453918635504541,0.17396926800691767,0.48273970905352487,0.3087704410466072,0.2780459600440706,0.49527074178717934,0.21722478174310872,0.3749999999999999,0.5377667386407207,0.16276673864072078,552.0,0.499546690843155,598.0,0.5412511332728921,656.0,0.5938349954669084,578.0,0.5231187669990934,557.0,0.5040797824116047,0.499546690843155,WACC_0p1_WRT_0p9,0.5323662737987307,892,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,832,0.69,447,0.423076923076923,0.6925573302598755,0,86,4994,4727,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.2531870263557103,0.13667510885412779,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2531870263557103,0.13322820156428455,0.11995882479142572,0.13667510885412779,0.18552245504004938,0.0488473461859216,0.3888888888888892,0.4644025122154277,0.07551362332653855,0.47056703736565186,0.4999548438456413,0.029387806479989453,0.5416666666666666,0.565988710766485,0.02432204409981842,555.0,0.5022665457842248,553.0,0.5004533091568449,591.0,0.5349048050770625,591.0,0.5349048050770625,676.0,0.6119673617407072,0.5004533091568449,WACC_0p3_WRT_0p7,0.5368993653671803,893,False,,,False,False,False,False,False,86.0,0.6692913385826772
OCDD,ForestCovertype,982,0.74,877,0.6153846153846155,0.5057864833060675,0,49,1660,1628,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2694195241134583,0.45458969081281203,0.36949904135818984,0.2694195241134583,0.22991569071367518,0.3333333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45458969081281203,0.19705317508111803,0.257536515731694,0.36949904135818984,0.2389145639442188,0.13058447741397103,0.2694195241134583,0.560990592041058,0.2915710679275996,0.22991569071367518,0.535368332504878,0.30545264179120285,0.3333333333333331,0.5366019447618595,0.20326861142852642,821.0,0.743427017225748,867.0,0.785131459655485,885.0,0.8014505893019039,704.0,0.6373526745240253,553.0,0.5004533091568449,0.5004533091568449,WACC_0p9_WRT_0p1,0.6935630099728014,894,False,,,False,False,False,False,False,49.0,0.3779527559055118
OCDD,ForestCovertype,863,0.66,263,0.3076923076923079,0.8393540494602479,0,21,2065,1040,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5555555555555554,0.09489010334701377,0.12328767123287662,0.5555555555555554,0.6149578453568373,0.6666666666666664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09489010334701377,0.16872108862902177,0.073830985282008,0.12328767123287662,0.22699065622210612,0.1037029849892295,0.5555555555555554,0.5012002419493454,0.05435531360620993,0.6149578453568373,0.5265591158573166,0.08839872949952066,0.6666666666666664,0.5401978895994703,0.12646877706719606,720.0,0.6518585675430644,801.0,0.7252946509519492,717.0,0.6491387126019945,672.0,0.6083408884859474,565.0,0.5113327289211242,0.5113327289211242,WACC_0p9_WRT_0p1,0.6291931097008159,895,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,561,0.7,398,0.4615384615384615,0.7247099619277826,0,45,778,2927,0.62,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.21851552492580129,0.09659443102153129,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21851552492580129,0.13793438216531087,0.08058114276049042,0.09659443102153129,0.18769429912591182,0.09109986810438053,0.33333333333333365,0.5036409845619814,0.17030765122864772,0.42243676803525665,0.5369414924476079,0.11450472441235127,0.5000000000000001,0.5757494993672478,0.07574949936724773,571.0,0.5167724388032638,566.0,0.5122393472348141,725.0,0.6563916591115141,713.0,0.6455122393472348,717.0,0.6491387126019945,0.5122393472348141,WACC_0p3_WRT_0p7,0.5960108794197642,896,False,,,False,False,False,False,False,45.0,0.3464566929133858
OCDD,ForestCovertype,662,0.75,644,0.653846153846154,0.59139121851648,0,24,1053,1320,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14576823992064022,0.362278593857805,0.2627862892465797,0.14576823992064022,0.1817854213832799,0.29166666666666646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.362278593857805,0.17687277371774784,0.18540582014005713,0.2627862892465797,0.23088233186163976,0.03190395738493995,0.14576823992064022,0.5273686557556448,0.3816004158350046,0.1817854213832799,0.5344083151592048,0.35262289377592493,0.29166666666666646,0.5403759538640446,0.24870928719737811,759.0,0.6872166817769719,828.0,0.7497733454215775,798.0,0.7225747960108794,702.0,0.6355394378966455,567.0,0.5131459655485041,0.5131459655485041,WACC_0p9_WRT_0p1,0.6616500453309155,897,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,262,0.75,629,0.653846153846154,0.5979228213646501,0,23,2455,839,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13633370247328339,0.35523529862060765,0.2546441541892717,0.13633370247328339,0.1817854213832799,0.29166666666666646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35523529862060765,0.16225034487186676,0.1929849537487409,0.2546441541892717,0.20714936016229507,0.04749479402697665,0.13633370247328339,0.48882584187442907,0.35249213940114565,0.1817854213832799,0.4997183317546364,0.3179329103713565,0.29166666666666646,0.5407232549145455,0.24905658824787907,680.0,0.6155938349954669,706.0,0.6391659111514053,680.0,0.6155938349954669,590.0,0.5339981867633726,568.0,0.514052583862194,0.514052583862194,WACC_0p9_WRT_0p1,0.5836808703535812,898,False,,,False,False,False,False,False,23.0,0.1732283464566929
OCDD,ForestCovertype,1082,0.74,1693,0.6153846153846155,0.3233603455267176,0,62,5000,1875,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.532923945350297,0.6513072771739543,0.5969069665351877,0.532923945350297,0.22991569071367518,0.3333333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6513072771739543,0.21534576456861704,0.4359615126053373,0.5969069665351877,0.2431915239324939,0.35371544260269383,0.532923945350297,0.5545523890203017,0.021628443670004716,0.22991569071367518,0.5213789130004913,0.29146322228681615,0.3333333333333331,0.5407601292451657,0.2074267959118326,890.0,0.8059836808703535,888.0,0.8041704442429737,867.0,0.785131459655485,659.0,0.5965548504079783,569.0,0.514959202175884,0.514959202175884,WACC_0p9_WRT_0p1,0.7013599274705349,899,False,,,False,False,False,False,False,62.0,0.48031496062992124
OCDD,ForestCovertype,693,0.69,466,0.423076923076923,0.6810277473479311,0,90,1763,4670,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.2656198484819544,0.1510476026210721,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2656198484819544,0.13872855645249105,0.12689129202946337,0.1510476026210721,0.20456369369921196,0.053516091078139844,0.3888888888888892,0.5418479740650268,0.15295908517613765,0.47056703736565186,0.5642686543967166,0.09370161703106472,0.5416666666666666,0.6069662388218235,0.06529957215515692,573.0,0.5185856754306437,686.0,0.6210335448776065,842.0,0.7624660018132366,819.0,0.7416137805983681,842.0,0.7624660018132366,0.5185856754306437,WACC_0p1_WRT_0p9,0.6812330009066183,900,False,,,False,False,False,False,False,90.0,0.7007874015748031
OCDD,ForestCovertype,969,0.7,451,0.4615384615384615,0.6900899334490214,0,60,1568,3974,0.522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.255847721534235,0.1397509048786172,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.255847721534235,0.1389293115003985,0.11691841003383652,0.1397509048786172,0.1937371857173287,0.053986280838711515,0.33333333333333365,0.5181366406486106,0.184803307315277,0.42243676803525665,0.5498790300647382,0.1274422620294815,0.5000000000000001,0.594391396231877,0.09439139623187687,575.0,0.5203989120580236,610.0,0.5521305530371714,767.0,0.6944696282864914,762.0,0.6899365367180417,797.0,0.7216681776971895,0.5203989120580236,WACC_0p1_WRT_0p9,0.6357207615593836,901,False,,,False,False,False,False,False,60.0,0.4645669291338583
OCDD,ForestCovertype,597,0.72,587,0.5384615384615385,0.6170738842619602,0,51,1590,2509,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.33458392204009824,0.2307709113994743,0.22222222222222232,0.32617622937446583,0.4166666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33458392204009824,0.16163095284750417,0.17295296919259406,0.2307709113994743,0.20089402657183497,0.02987688482763934,0.22222222222222232,0.49782927546455247,0.27560705324233015,0.32617622937446583,0.5074300027560366,0.18125377338157073,0.4166666666666666,0.5423950471344123,0.12572838046774576,677.0,0.6128739800543971,665.0,0.6019945602901179,702.0,0.6355394378966455,608.0,0.5503173164097914,576.0,0.5213055303717135,0.5213055303717135,WACC_0p9_WRT_0p1,0.5844061650045331,902,False,,,False,False,False,False,False,51.0,0.3937007874015748
OCDD,ForestCovertype,616,0.73,518,0.576923076923077,0.6517223097037651,0,34,2970,1827,0.858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.2972211038217464,0.1875790385884572,0.16666666666666682,0.2780459600440706,0.3749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2972211038217464,0.17410995441287405,0.12311114940887233,0.1875790385884572,0.2173291104731545,0.029750071884697304,0.16666666666666682,0.524709951147402,0.3580432844807352,0.2780459600440706,0.5133070728771723,0.23526111283310164,0.3749999999999999,0.5428880376065485,0.16788803760654858,752.0,0.6808703535811423,752.0,0.6808703535811423,785.0,0.7107887579329103,627.0,0.5675430643699003,578.0,0.5231187669990934,0.5231187669990934,WACC_0p9_WRT_0p1,0.6326382592928377,903,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,557,0.6,321,0.0769230769230769,0.784225921235514,0,42,2035,3625,0.556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.888888888888889,0.15433702502714156,0.2465753424657535,0.888888888888889,0.9037394613392096,0.9166666666666667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15433702502714156,0.14025118358183025,0.014085841445311303,0.2465753424657535,0.19558679664460238,0.050988545821151116,0.888888888888889,0.5369071580367244,0.35198173085216455,0.9037394613392096,0.5499365016412106,0.353802959697999,0.9166666666666667,0.6116568996002547,0.30500976706641203,579.0,0.5240253853127833,623.0,0.5639165911151405,830.0,0.7515865820489573,763.0,0.6908431550317317,865.0,0.7833182230281052,0.5240253853127833,WACC_0p1_WRT_0p9,0.6627379873073436,904,False,,,False,False,False,False,False,42.0,0.3228346456692913
OCDD,ForestCovertype,346,0.62,281,0.1538461538461539,0.8210454160821117,0,27,25,1127,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7777777777777777,0.11463305362574136,0.20547945205479443,0.7777777777777777,0.8074789226784187,0.8333333333333333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11463305362574136,0.14037835235274754,0.025745298727006177,0.20547945205479443,0.23515661333780188,0.029677161283007458,0.7777777777777777,0.6145747409471137,0.16320303683066395,0.8074789226784187,0.6328397792111532,0.1746391434672655,0.8333333333333333,0.6567466981359676,0.17658663519736562,580.0,0.5249320036264733,848.0,0.7679057116953762,1017.0,0.9211242067089755,1038.0,0.9401631912964642,1034.0,0.9365367180417045,0.5249320036264733,WACC_0p1_WRT_0p9,0.8181323662737988,905,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,270,0.7,517,0.4615384615384615,0.6522576624512135,0,70,3577,3512,0.613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.2966438109973089,0.1869116810539667,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2966438109973089,0.16111778334592933,0.13552602765137958,0.1869116810539667,0.20435538391477995,0.01744370286081326,0.33333333333333365,0.49970497720760165,0.166371643874268,0.42243676803525665,0.5184403861208087,0.09600361808555202,0.5000000000000001,0.5435228762952786,0.04352287629527851,673.0,0.6092475067996374,683.0,0.6183136899365367,712.0,0.6446056210335449,651.0,0.5893019038984587,581.0,0.5258386219401632,0.5258386219401632,WACC_0p9_WRT_0p1,0.5974614687216682,906,False,,,False,False,False,False,False,70.0,0.5433070866141733
OCDD,ForestCovertype,382,0.63,388,0.1923076923076924,0.7317555257839992,0,68,135,4328,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7222222222222222,0.21091800445412076,0.18493150684931506,0.7222222222222222,0.7593486533480234,0.7916666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21091800445412076,0.14074436217643385,0.07017364227768691,0.18493150684931506,0.2156596595375332,0.03072815268821813,0.7222222222222222,0.6314069779630193,0.09081524425920295,0.7593486533480234,0.655308373449067,0.10404027989895637,0.7916666666666666,0.6935427087831575,0.09812395788350914,581.0,0.5258386219401632,744.0,0.6736174070716229,1051.0,0.9519492293744334,1078.0,0.9764279238440616,1091.0,0.9882139619220308,0.5258386219401632,WACC_0p1_WRT_0p9,0.8232094288304624,907,False,,,False,False,False,False,False,68.0,0.5275590551181102
OCDD,ForestCovertype,154,0.66,287,0.3076923076923079,0.815201404156521,0,26,90,1107,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5555555555555554,0.12093489137038756,0.12328767123287662,0.5555555555555554,0.6149578453568373,0.6666666666666664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12093489137038756,0.1408094542529045,0.019874562882516947,0.12328767123287662,0.229892150467626,0.10660447923474939,0.5555555555555554,0.5936848898463939,0.038129334290838535,0.6149578453568373,0.6230138976914842,0.008056052334646902,0.6666666666666664,0.6433376862081143,0.02332898045855214,582.0,0.5267452402538532,820.0,0.742520398912058,963.0,0.8721668177697189,1006.0,0.9111514052583862,998.0,0.9038984587488668,0.5267452402538532,WACC_0p1_WRT_0p9,0.7912964641885767,908,False,,,False,False,False,False,False,26.0,0.1968503937007874
OCDD,ForestCovertype,713,0.62,330,0.1538461538461539,0.7765739119680863,0,47,100,4801,0.498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7777777777777777,0.162588500458377,0.20547945205479443,0.7777777777777777,0.8074789226784187,0.8333333333333333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.162588500458377,0.14094655321869765,0.021641947239679354,0.20547945205479443,0.2201059179292217,0.014626465874427286,0.7777777777777777,0.6195745755026182,0.1582032022751595,0.8074789226784187,0.6533824960157124,0.1540964266627063,0.8333333333333333,0.6885454056955446,0.1447879276377887,584.0,0.528558476881233,763.0,0.6908431550317317,1026.0,0.929283771532185,1075.0,0.9737080689029919,1085.0,0.9827742520398912,0.528558476881233,WACC_0p1_WRT_0p9,0.8210335448776066,909,False,,,False,False,False,False,False,47.0,0.36220472440944884
