detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,581,0.32,106,0.0909090909090908,0.6292565776173772,0,75,1222,3442,0.874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3191650143811985,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3191650143811985,0.1924970075651954,0.1266680068160031,0.2598425196850395,0.22943266660479367,0.030409853080245852,0.870967741935484,0.5687897316680499,0.30217801026743407,0.8905258626231966,0.5709126877781007,0.3196131748450959,0.9049101721100299,0.6253444833244953,0.27956568878553456,1250.0,0.5541259982253771,1398.0,0.6197870452528838,1636.0,0.725377107364685,1520.0,0.6739130434782609,1552.0,0.6881100266193434,0.5541259982253771,WACC_0p1_WRT_0p9,0.65226264418811,2151,False,,,False,False,False,False,False,75.0,0.524822695035461
OCDD,RialtoBridgeTimelapse,1545,0.32,110,0.0909090909090908,0.6198980974859938,0,79,2212,3669,0.951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3292905830479412,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3292905830479412,0.19258692012534154,0.13670366292259964,0.2598425196850395,0.24225797735745194,0.017584542327587577,0.870967741935484,0.6212425921450347,0.24972514979044924,0.8905258626231966,0.6365782723263655,0.253947590296831,0.9049101721100299,0.6870375495091783,0.2178726226008516,1251.0,0.554569653948536,1565.0,0.6938775510204082,2029.0,0.8997338065661047,2032.0,0.9010647737355811,2071.0,0.9183673469387755,0.554569653948536,WACC_0p1_WRT_0p9,0.7935226264418811,2152,False,,,False,False,False,False,False,79.0,0.5531914893617021
OCDD,RialtoBridgeTimelapse,1671,0.32,104,0.0909090909090908,0.6340678517094707,0,73,2517,3194,0.985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3139593735602449,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3139593735602449,0.1927875869844278,0.12117178657581709,0.2598425196850395,0.22963873278846691,0.030203786896572604,0.870967741935484,0.580462351604821,0.290505390330663,0.8905258626231966,0.5971140145101571,0.29341184811303944,0.9049101721100299,0.6529876314312059,0.251922540678824,1254.0,0.5559006211180124,1405.0,0.6228926353149956,1715.0,0.7604259094942325,1715.0,0.7604259094942325,1784.0,0.7910381543921916,0.5559006211180124,WACC_0p1_WRT_0p9,0.698136645962733,2153,False,,,False,False,False,False,False,73.0,0.5106382978723404
OCDD,RialtoBridgeTimelapse,633,0.32,194,0.0909090909090908,0.4762190676021451,0,133,2230,4921,0.838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.48474658259440034,0.4225375085769264,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48474658259440034,0.1930581205020366,0.29168846209236376,0.4225375085769264,0.24046367783963396,0.18207383073729244,0.870967741935484,0.6689313400686556,0.20203640186682836,0.8905258626231966,0.6729115590431588,0.21761430358003775,0.9049101721100299,0.7193727726455874,0.18553739946444248,1257.0,0.5572315882874889,1542.0,0.6836734693877551,2207.0,0.9787045252883763,2176.0,0.9649511978704526,2196.0,0.9738243123336291,0.5572315882874889,WACC_0p1_WRT_0p9,0.8316770186335404,2154,False,,,False,False,False,False,False,133.0,0.9361702127659575
OCDD,RialtoBridgeTimelapse,2145,0.3,100,0.0454545454545453,0.6439716193232989,0,71,1528,2944,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9354838709677421,0.3032438217157749,0.28346456692913397,0.9354838709677421,0.9452629313115983,0.952455086055015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3032438217157749,0.19308729189962318,0.11015652981615173,0.28346456692913397,0.23165783191596323,0.051806735013170735,0.9354838709677421,0.5506228284296367,0.3848610425381054,0.9452629313115983,0.554652993565027,0.3906099377465714,0.952455086055015,0.606582912701661,0.3458721733533541,1258.0,0.5576752440106477,1431.0,0.6344276841171251,1498.0,0.6641526175687666,1410.0,0.6251109139307897,1399.0,0.6202307009760426,0.5576752440106477,WACC_0p1_WRT_0p9,0.6203194321206743,2155,False,,,False,False,False,False,False,71.0,0.49645390070921985
OCDD,RialtoBridgeTimelapse,1011,0.32,110,0.0909090909090908,0.6198980974859938,0,79,4821,3561,0.794,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3292905830479412,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3292905830479412,0.20927376785076188,0.1200168151971793,0.2598425196850395,0.23051633136348465,0.02932618832155487,0.870967741935484,0.5279961865185755,0.3429715554169085,0.8905258626231966,0.5342127896435847,0.3563130729796119,0.9049101721100299,0.5984509884958481,0.3064591836141818,1424.0,0.6313220940550133,1417.0,0.6282165039929015,1321.0,0.5856255545696539,1259.0,0.5581188997338066,1335.0,0.5918367346938775,0.5581188997338066,WACC_0p7_WRT_0p3,0.5990239574090506,2156,False,,,False,False,False,False,False,79.0,0.5531914893617021
OCDD,RialtoBridgeTimelapse,1521,0.32,159,0.0909090909090908,0.5266626463378953,0,124,1667,4602,0.861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.43016828429014614,0.36136970444066246,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43016828429014614,0.19315681613206262,0.23701146815808352,0.36136970444066246,0.24002480625750536,0.12134489818315711,0.870967741935484,0.6358861225127003,0.23508161942278372,0.8905258626231966,0.6235559228885645,0.266969939734632,0.9049101721100299,0.6712733223791884,0.23363684973084153,1260.0,0.5585625554569654,1538.0,0.6818988464951198,2111.0,0.9361135758651287,1954.0,0.8664596273291926,1969.0,0.8731144631765749,0.5585625554569654,WACC_0p1_WRT_0p9,0.7832298136645963,2157,False,,,False,False,False,False,False,124.0,0.8723404255319149
OCDD,RialtoBridgeTimelapse,735,0.36,120,0.1818181818181817,0.597902575591623,0,55,3874,3476,0.725,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.741935483870968,0.3530890165729981,0.27498427841645723,0.741935483870968,0.7810517252463931,0.80982034422006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3530890165729981,0.19437354172531593,0.1587154748476822,0.27498427841645723,0.2260168849707449,0.048967393445712326,0.741935483870968,0.5361547546905373,0.20578072918043067,0.7810517252463931,0.551394747838013,0.2296569774083801,0.80982034422006,0.6077393106064005,0.20208103361365948,1272.0,0.5638864241348713,1335.0,0.5918367346938775,1385.0,0.614019520851819,1389.0,0.6157941437444543,1407.0,0.6237799467613132,0.5638864241348713,WACC_0p1_WRT_0p9,0.6018633540372671,2158,False,,,False,False,False,False,False,55.0,0.3829787234042553
OCDD,RialtoBridgeTimelapse,534,0.32,111,0.0909090909090908,0.6176111766696477,0,80,5000,3221,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.33176495639021725,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33176495639021725,0.22000999254297382,0.11175496384724343,0.2598425196850395,0.2363557317116423,0.023486787973397233,0.870967741935484,0.5278827497911989,0.3430849921442851,0.8905258626231966,0.5354499632674826,0.35507589935571393,0.9049101721100299,0.5936509129154453,0.31125925919458464,1526.0,0.6765749778172139,1495.0,0.6628216503992902,1319.0,0.5847382431233363,1272.0,0.5638864241348713,1301.0,0.5767524401064774,0.5638864241348713,WACC_0p7_WRT_0p3,0.6129547471162378,2159,False,,,False,False,False,False,False,80.0,0.5602836879432624
OCDD,RialtoBridgeTimelapse,1147,0.32,185,0.0909090909090908,0.4882680789053636,0,131,3758,3779,0.765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.4717099474138689,0.40792689644546465,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4717099474138689,0.19440556510641535,0.2773043823074536,0.40792689644546465,0.2280849715073197,0.17984192493814494,0.870967741935484,0.5689681017193464,0.30199964021613757,0.8905258626231966,0.5682180645501991,0.3223077980729975,0.9049101721100299,0.629100453002164,0.2758097191078659,1273.0,0.5643300798580302,1374.0,0.6091393078970718,1640.0,0.7271517302573203,1502.0,0.665927240461402,1576.0,0.6987577639751553,0.5643300798580302,WACC_0p1_WRT_0p9,0.653061224489796,2160,False,,,False,False,False,False,False,131.0,0.9219858156028369
OCDD,RialtoBridgeTimelapse,2051,0.32,119,0.0909090909090908,0.6000186870043698,0,88,4507,3183,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3507994534051081,0.27241828504981935,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3507994534051081,0.20556172299715852,0.14523773040794957,0.27241828504981935,0.22963680837890915,0.0427814766709102,0.870967741935484,0.523742958072675,0.34722478386280897,0.8905258626231966,0.5365954530013627,0.35393040962183386,0.9049101721100299,0.5908930362424719,0.314017135867558,1382.0,0.6126885536823425,1404.0,0.6224489795918368,1286.0,0.570097604259095,1276.0,0.5656610470275066,1282.0,0.5683229813664596,0.5656610470275066,WACC_0p7_WRT_0p3,0.5878438331854481,2161,False,,,False,False,False,False,False,88.0,0.6170212765957447
OCDD,RialtoBridgeTimelapse,132,0.32,81,0.0909090909090908,0.6971118510928618,0,51,2018,1869,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.2457478332437889,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2457478332437889,0.1946444125799042,0.05110342066388471,0.2598425196850395,0.22960064400323713,0.030241875681802394,0.870967741935484,0.5619895572640794,0.3089781846714046,0.8905258626231966,0.5651634355832768,0.3253624270399198,0.9049101721100299,0.6098279716706443,0.2950822004393856,1277.0,0.5661047027506655,1402.0,0.621561668145519,1581.0,0.7009760425909495,1478.0,0.65527950310559,1421.0,0.6299911268855368,0.5661047027506655,WACC_0p1_WRT_0p9,0.6347826086956522,2162,False,,,False,False,False,False,False,51.0,0.3546099290780142
OCDD,RialtoBridgeTimelapse,2117,0.32,198,0.0909090909090908,0.4710414285593755,0,134,537,4923,0.952,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.49034861828002,0.4288159055264266,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49034861828002,0.19480678344135596,0.29554183483866403,0.4288159055264266,0.2560530567264797,0.1727628487999469,0.870967741935484,0.6601437437994518,0.21082399813603214,0.8905258626231966,0.6660808940206348,0.2244449686025618,0.9049101721100299,0.7038738526536826,0.20103631945634726,1279.0,0.5669920141969832,1703.0,0.7551020408163265,2185.0,0.968944099378882,2156.0,0.956078083407276,2151.0,0.9538598047914818,0.5669920141969832,WACC_0p1_WRT_0p9,0.8401952085181899,2163,False,,,False,False,False,False,False,134.0,0.9432624113475178
OCDD,RialtoBridgeTimelapse,1077,0.32,128,0.0909090909090908,0.5815776442704657,0,97,217,4545,0.978,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3707520570188405,0.2947798644279393,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3707520570188405,0.194952888555261,0.1757991684635795,0.2947798644279393,0.26133097060339666,0.033448893824542636,0.870967741935484,0.6629477255908136,0.20802001634467038,0.8905258626231966,0.6862339594556531,0.20429190316754342,0.9049101721100299,0.7200378740596928,0.1848722980503371,1281.0,0.5678793256433008,1748.0,0.7750665483584738,2196.0,0.9738243123336291,2193.0,0.9724933451641526,2200.0,0.9755989352262644,0.5678793256433008,WACC_0p1_WRT_0p9,0.8529724933451641,2164,False,,,False,False,False,False,False,97.0,0.6808510638297872
OCDD,RialtoBridgeTimelapse,777,0.32,121,0.0909090909090908,0.5958038809311665,0,90,2171,4205,0.943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.355359735385951,0.2775291522566957,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.355359735385951,0.19508080863508157,0.16027892675086944,0.2775291522566957,0.24614893105536942,0.0313802212013263,0.870967741935484,0.6375265291955995,0.2334412127398845,0.8905258626231966,0.6435537905604591,0.2469720720627374,0.9049101721100299,0.694568826954688,0.21034134515534186,1283.0,0.5687666370896185,1601.0,0.709849157054126,2114.0,0.9374445430346051,2071.0,0.9183673469387755,2113.0,0.9370008873114463,0.5687666370896185,WACC_0p1_WRT_0p9,0.8142857142857143,2165,False,,,False,False,False,False,False,90.0,0.6312056737588653
OCDD,RialtoBridgeTimelapse,1007,0.32,96,0.0909090909090908,0.6542756459606334,0,65,3431,3013,0.862,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.292095202731118,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.292095202731118,0.1953452131637991,0.0967499895673189,0.2598425196850395,0.22789779441840566,0.03194472526663386,0.870967741935484,0.5299572049817752,0.34101053695370875,0.8905258626231966,0.5517460456307863,0.3387798169924102,0.9049101721100299,0.5989730728542106,0.30593709925581924,1284.0,0.5692102928127772,1371.0,0.6078083407275954,1336.0,0.5922803904170364,1390.0,0.6162377994676131,1343.0,0.5953859804791481,0.5692102928127772,WACC_0p1_WRT_0p9,0.596184560780834,2166,False,,,False,False,False,False,False,65.0,0.45390070921985815
OCDD,RialtoBridgeTimelapse,589,0.32,126,0.0909090909090908,0.5855619434857638,0,95,602,4497,0.955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.366441175900649,0.28994850947395573,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.366441175900649,0.195628021171491,0.170813154729158,0.28994850947395573,0.25168440320400925,0.038264106269946474,0.870967741935484,0.6405854321205333,0.23038230981495067,0.8905258626231966,0.6466732825460276,0.24385258007716892,0.9049101721100299,0.687675577847455,0.21723459426257485,1288.0,0.5709849157054127,1658.0,0.7351375332741792,2124.0,0.9418811002661934,2089.0,0.9263531499556344,2078.0,0.9214729370008873,0.5709849157054127,WACC_0p1_WRT_0p9,0.8191659272404614,2167,False,,,False,False,False,False,False,95.0,0.6666666666666666
OCDD,RialtoBridgeTimelapse,771,0.32,123,0.0909090909090908,0.5916576113351413,0,92,2915,3531,0.956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3598458631455849,0.2825569122392775,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3598458631455849,0.19570245327254238,0.16414340987304255,0.2825569122392775,0.23644064696934136,0.04611626526993612,0.870967741935484,0.5740393236969287,0.2969284182385553,0.8905258626231966,0.5819313284248355,0.308594534198361,0.9049101721100299,0.6417579703488986,0.2631522017611313,1291.0,0.5723158828748891,1496.0,0.6632653061224489,1668.0,0.7395740905057675,1604.0,0.7111801242236024,1678.0,0.7440106477373558,0.5723158828748891,WACC_0p1_WRT_0p9,0.6860692102928126,2168,False,,,False,False,False,False,False,92.0,0.6453900709219859
OCDD,RialtoBridgeTimelapse,1063,0.32,160,0.0909090909090908,0.525073918694956,0,125,2731,3946,0.952,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.4318872355103755,0.36329619307855726,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4318872355103755,0.19572527417192576,0.23616196133844974,0.36329619307855726,0.24177048446817465,0.12152570861038262,0.870967741935484,0.6085309584662908,0.2624367834691932,0.8905258626231966,0.6094995386363101,0.28102632398688643,0.9049101721100299,0.661799797112585,0.24311037499744492,1292.0,0.572759538598048,1558.0,0.6907719609582964,1954.0,0.8664596273291926,1830.0,0.8114463176574978,1879.0,0.8331854480922803,0.572759538598048,WACC_0p1_WRT_0p9,0.754924578527063,2169,False,,,False,False,False,False,False,125.0,0.8794326241134752
OCDD,RialtoBridgeTimelapse,1119,0.32,136,0.0909090909090908,0.5662352752798689,0,105,3463,4913,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3873519972381746,0.3133839969047259,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3873519972381746,0.1957699043407554,0.1915820928974192,0.3133839969047259,0.24516931268167133,0.06821468422305457,0.870967741935484,0.60993276705895,0.26103497487653393,0.8905258626231966,0.6186540545017296,0.27187180812146694,0.9049101721100299,0.669168689817703,0.23574148229232683,1293.0,0.5732031943212067,1587.0,0.7036379769299024,1961.0,0.8695652173913043,1918.0,0.8504880212954747,1945.0,0.8624667258207631,0.5732031943212067,WACC_0p1_WRT_0p9,0.7718722271517302,2170,False,,,False,False,False,False,False,105.0,0.7375886524822695
OCDD,RialtoBridgeTimelapse,1715,0.33,132,0.1136363636363636,0.5737910862197324,0,64,4747,4830,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8387096774193548,0.37917685753274855,0.3042218324579623,0.8387096774193548,0.8631573282789956,0.8811377151375372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37917685753274855,0.19581425282883846,0.18336260470391008,0.3042218324579623,0.23397020332560942,0.07025162913235289,0.8387096774193548,0.5928443167357691,0.24586536068358567,0.8631573282789956,0.6103490171294887,0.25280831114950686,0.8811377151375372,0.6571569079993049,0.22398080713823232,1294.0,0.5736468500443656,1464.0,0.6490683229813664,1813.0,0.8039041703637977,1840.0,0.8158828748890861,1831.0,0.8118899733806566,0.5736468500443656,WACC_0p1_WRT_0p9,0.7308784383318544,2171,False,,,False,False,False,False,False,64.0,0.44680851063829785
OCDD,RialtoBridgeTimelapse,1563,0.32,133,0.0909090909090908,0.5718810401216203,0,102,3974,3301,0.798,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3812434647864436,0.30653795134858647,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3812434647864436,0.2021231338876449,0.1791203308987987,0.30653795134858647,0.2234916407669333,0.08304631058165315,0.870967741935484,0.5256841272148984,0.34528361472058555,0.8905258626231966,0.5446383306024111,0.3458875320207855,0.9049101721100299,0.5952310850066865,0.30967908710334335,1351.0,0.5989352262644189,1298.0,0.5754214729370009,1300.0,0.5763087843833186,1341.0,0.5944986690328306,1309.0,0.580301685891748,0.5754214729370009,WACC_0p3_WRT_0p7,0.5850931677018634,2172,False,,,False,False,False,False,False,102.0,0.7163120567375887
OCDD,RialtoBridgeTimelapse,855,0.32,142,0.0909090909090908,0.5553054609239865,0,111,4616,3501,0.899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3991776980166704,0.3266374725803629,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3991776980166704,0.21531637837917814,0.18386131963749228,0.3266374725803629,0.24768268150953296,0.07895479107082995,0.870967741935484,0.5346318685008726,0.33633587343461135,0.8905258626231966,0.5385798623510241,0.3519460002721725,0.9049101721100299,0.5955265464968484,0.30938362561318145,1486.0,0.6588287488908607,1621.0,0.7187222715173026,1373.0,0.6086956521739131,1299.0,0.5758651286601597,1315.0,0.582963620230701,0.5758651286601597,WACC_0p7_WRT_0p3,0.6290150842945874,2173,False,,,False,False,False,False,False,111.0,0.7801418439716312
OCDD,RialtoBridgeTimelapse,583,0.34,136,0.1363636363636363,0.5662352752798689,0,61,4906,3972,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.806451612903226,0.3873519972381746,0.3133839969047259,0.806451612903226,0.835788793934795,0.8573652581650449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3873519972381746,0.19664650614505672,0.19070549109311788,0.3133839969047259,0.22823783910587145,0.08514615779885445,0.806451612903226,0.558559456485128,0.24789215641809803,0.835788793934795,0.5728880552245369,0.2629007387102581,0.8573652581650449,0.6198485918089474,0.23751666635609758,1299.0,0.5758651286601597,1377.0,0.6104702750665484,1558.0,0.6907719609582964,1535.0,0.6805678793256433,1508.0,0.668589174800355,0.5758651286601597,WACC_0p1_WRT_0p9,0.6452528837622006,2174,False,,,False,False,False,False,False,61.0,0.425531914893617
OCDD,RialtoBridgeTimelapse,1871,0.32,111,0.0909090909090908,0.6176111766696477,0,80,3134,2672,0.944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.33176495639021725,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33176495639021725,0.19733750288583599,0.13442745350438126,0.2598425196850395,0.22575171121855842,0.034090808466481104,0.870967741935484,0.5330257148656362,0.3379420270698478,0.8905258626231966,0.5522200090516867,0.3383058535715099,0.9049101721100299,0.603573862883684,0.3013363092263459,1304.0,0.5780834072759539,1329.0,0.5891748003549245,1363.0,0.6042590949423248,1391.0,0.616681455190772,1381.0,0.6122448979591837,0.5780834072759539,WACC_0p1_WRT_0p9,0.6000887311446318,2175,False,,,False,False,False,False,False,80.0,0.5602836879432624
OCDD,RialtoBridgeTimelapse,1231,0.32,134,0.0909090909090908,0.5699851952410668,0,103,3194,4316,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.383294706788354,0.3088368498651631,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.383294706788354,0.1975538191017271,0.1857408876866269,0.3088368498651631,0.24419170861157014,0.06464514125359294,0.870967741935484,0.6158805969144544,0.2550871450210296,0.8905258626231966,0.6130430755798247,0.2774827870433718,0.9049101721100299,0.6617790930520339,0.24313107905799602,1305.0,0.5785270629991127,1580.0,0.7005323868677906,2003.0,0.8881987577639752,1869.0,0.8287488908606921,1878.0,0.8327417923691216,0.5785270629991127,WACC_0p1_WRT_0p9,0.7657497781721385,2176,False,,,False,False,False,False,False,103.0,0.723404255319149
OCDD,RialtoBridgeTimelapse,1889,0.32,138,0.0909090909090908,0.5625397039013474,0,107,1552,4715,0.904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3913504843034602,0.3178652409385236,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3913504843034602,0.19825034624314447,0.19310013806031573,0.3178652409385236,0.25001805091166523,0.06784719002685835,0.870967741935484,0.63991585304602,0.23105188888946404,0.8905258626231966,0.6277405232881792,0.26278533933501735,0.9049101721100299,0.6765894525630011,0.22832071954702882,1309.0,0.580301685891748,1641.0,0.7275953859804791,2121.0,0.940550133096717,1979.0,0.8775510204081632,2003.0,0.8881987577639752,0.580301685891748,WACC_0p1_WRT_0p9,0.8028393966282165,2177,False,,,False,False,False,False,False,107.0,0.75177304964539
