detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,636,0.28,1240,0.462962962962963,0.7936178182558925,0,20,4982,1532,0.956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37500000000000006,0.14530192233611042,0.10568357956432282,0.37500000000000006,0.4465292380250568,0.502381385495544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14530192233611042,0.14123674418550672,0.004065178150603699,0.10568357956432282,0.2293529086953394,0.12366932913101657,0.37500000000000006,0.45679080812809997,0.08179080812809991,0.4465292380250568,0.4551933912566248,0.008664153231567995,0.502381385495544,0.4958966531988995,0.006484732296644535,652.0,0.6903499469777307,733.0,0.7762460233297985,488.0,0.5164369034994698,466.0,0.4931071049840933,446.0,0.471898197242842,0.471898197242842,WACC_0p9_WRT_0p1,0.5896076352067869,789,False,,,False,False,False,False,False,20.0,0.25
OCDD,SensorStream,265,0.34,1169,0.5740740740740743,0.8157811749956071,0,13,767,564,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2249999999999999,0.12143277781306606,0.052315680047514,0.2249999999999999,0.31369625515107025,0.38295291801447434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12143277781306606,0.1564304041818366,0.03499762636877053,0.052315680047514,0.23167460294781872,0.17935892290030472,0.2249999999999999,0.46312523840659914,0.23812523840659924,0.31369625515107025,0.4537845462524129,0.14008829110134263,0.38295291801447434,0.4983219834454953,0.11536906543102093,733.0,0.7762460233297985,746.0,0.7900318133616119,537.0,0.5683987274655355,461.0,0.4878048780487805,451.0,0.47720042417815484,0.47720042417815484,WACC_0p9_WRT_0p1,0.6199363732767762,790,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,529,0.18,1255,0.2777777777777778,0.7890979398529487,0,37,1880,3411,0.706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6250000000000001,0.15016967012781252,0.19788114868140294,0.6250000000000001,0.6679175428150341,0.7014288312973265,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15016967012781252,0.10078368006337018,0.04938599006444233,0.19788114868140294,0.19075487856880524,0.007126270112597699,0.6250000000000001,0.47912731645511714,0.14587268354488298,0.6679175428150341,0.5023802854115471,0.16553725740348701,0.7014288312973265,0.5650711550681101,0.13635767622921635,451.0,0.47720042417815484,500.0,0.5291622481442205,659.0,0.6977730646871686,674.0,0.7136797454931071,751.0,0.7953340402969247,0.47720042417815484,WACC_0p1_WRT_0p9,0.6426299045599151,791,False,,,False,False,False,False,False,37.0,0.47368421052631576
OCDD,SensorStream,411,0.06,1693,0.0555555555555555,0.6765537430514882,0,64,383,4050,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9250000000000002,0.27137575502876804,0.3085182316218991,0.9250000000000002,0.9335835085630066,0.9402857662594654,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27137575502876804,0.10084602750413775,0.1705297275246303,0.3085182316218991,0.19979220658642263,0.10872602503547649,0.9250000000000002,0.5605462730649602,0.36445372693503997,0.9335835085630066,0.591851058513025,0.34173245004998165,0.9402857662594654,0.6292119237338222,0.3110738425256432,452.0,0.4782608695652174,557.0,0.5896076352067868,918.0,0.9724284199363733,937.0,0.9925768822905621,938.0,0.9936373276776246,0.4782608695652174,WACC_0p1_WRT_0p9,0.8053022269353128,792,False,,,False,False,False,False,False,64.0,0.8289473684210527
OCDD,SensorStream,674,0.2,1187,0.3148148148148149,0.8100375516687615,0,32,710,1468,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5750000000000001,0.12761845523027543,0.1794416348579869,0.5750000000000001,0.6236398818570386,0.6616193421369698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12761845523027543,0.1018341870461241,0.025784268184151332,0.1794416348579869,0.19467317289693814,0.015231538038951248,0.5750000000000001,0.4826881335170831,0.09231186648291695,0.6236398818570386,0.49808929217243597,0.1255505896846026,0.6616193421369698,0.5370019353687988,0.12461740676817101,456.0,0.48250265111346763,517.0,0.5471898197242842,680.0,0.7200424178154825,652.0,0.6903499469777307,586.0,0.6203605514316013,0.48250265111346763,WACC_0p1_WRT_0p9,0.6120890774125133,793,False,,,False,False,False,False,False,32.0,0.40789473684210525
OCDD,SensorStream,654,0.16,1142,0.2407407407407407,0.8245644538072354,0,34,2361,1052,0.903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6750000000000002,0.1119734998795354,0.21632066250481896,0.6750000000000002,0.7121952037730295,0.7412383204576829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1119734998795354,0.10225030456311256,0.009723195316422836,0.21632066250481896,0.1948641665365771,0.021456495968241868,0.6750000000000002,0.46081640072510593,0.21418359927489422,0.7121952037730295,0.4783111813031406,0.23388402246988887,0.7412383204576829,0.5264927687578745,0.21474555169980836,457.0,0.4835630965005302,521.0,0.5514316012725344,518.0,0.5482502651113468,553.0,0.5853658536585366,548.0,0.5800636267232238,0.4835630965005302,WACC_0p1_WRT_0p9,0.5497348886532343,794,False,,,False,False,False,False,False,34.0,0.4342105263157895
OCDD,SensorStream,16,0.03,2111,0.0,0.5935855486266532,0,75,2048,2384,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.3607295405044935,0.33617750235702315,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3607295405044935,0.10274629197737867,0.25798324852711485,0.33617750235702315,0.19593218997501202,0.14024531238201113,1.0,0.5197348864831886,0.48026511351681145,1.0,0.5115582613386316,0.4884417386613684,1.0,0.5745641932720593,0.4254358067279407,458.0,0.48462354188759277,534.0,0.5652173913043478,818.0,0.8663838812301167,723.0,0.7656415694591728,794.0,0.8409331919406151,0.48462354188759277,WACC_0p1_WRT_0p9,0.704559915164369,795,False,,,False,False,False,False,False,75.0,0.9736842105263158
OCDD,SensorStream,633,0.19,10955,0.2962962962962963,0.0,0,48,3792,3182,0.659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.6457787123360363,0.6815240867171483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,1.0,0.10590461262386795,0.894095387376132,1.0,0.18130978547439386,0.8186902145256061,1.0,0.4655520925431052,0.5344479074568949,0.6457787123360363,0.4899137997436673,0.15586491259236906,0.6815240867171483,0.5269299659834801,0.15459412073366818,475.0,0.5026511134676565,459.0,0.48568398727465534,560.0,0.5927889713679746,608.0,0.6436903499469777,552.0,0.584305408271474,0.48568398727465534,WACC_0p3_WRT_0p7,0.5618239660657476,796,False,,,False,False,False,False,False,48.0,0.618421052631579
OCDD,SensorStream,59,0.19,1285,0.2962962962962963,0.7802179047388896,0,38,466,1092,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6000000000000001,0.15973315114724568,0.18866139176969496,0.6000000000000001,0.6457787123360363,0.6815240867171483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15973315114724568,0.10316502047674944,0.056568130670496236,0.18866139176969496,0.19609560321138897,0.007434211441694011,0.6000000000000001,0.48134504735762296,0.11865495264237713,0.6457787123360363,0.4968860418004281,0.14889267053560823,0.6815240867171483,0.5574844190873622,0.12403966762978602,461.0,0.4878048780487805,536.0,0.5673382820784729,672.0,0.711558854718982,642.0,0.679745493107105,704.0,0.7454931071049841,0.4878048780487805,WACC_0p1_WRT_0p9,0.6383881230116649,797,False,,,False,False,False,False,False,38.0,0.4868421052631579
OCDD,SensorStream,557,0.13,1227,0.1851851851851852,0.797579458968938,0,47,681,2530,0.81,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.75,0.14103537662110077,0.243979933239943,0.75,0.7786116952100226,0.8009525541982175,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14103537662110077,0.1034169313226651,0.037618445298435665,0.243979933239943,0.19532037345463887,0.04865955978530412,0.75,0.5168986928110455,0.2331013071889545,0.7786116952100226,0.5298431004907374,0.24876859471928525,0.8009525541982175,0.5834235238528632,0.2175290303453543,463.0,0.4899257688229056,528.0,0.5588547189819725,811.0,0.8589607635206787,809.0,0.8568398727465536,828.0,0.8769883351007424,0.4899257688229056,WACC_0p1_WRT_0p9,0.7283138918345706,798,False,,,False,False,False,False,False,47.0,0.6052631578947368
OCDD,SensorStream,879,0.23,1140,0.3703703703703704,0.8252232981444325,0,28,592,1054,0.894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5,0.11126394803288,0.15178236412286286,0.5,0.5572233904200453,0.6019051083964352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11126394803288,0.10400880844183086,0.007255139591049148,0.15178236412286286,0.19265185155830977,0.04086948743544691,0.5,0.4708815243419863,0.029118475658013676,0.5572233904200453,0.4870898647954135,0.07013352562463182,0.6019051083964352,0.5470812465164152,0.054823861880019975,466.0,0.4931071049840933,507.0,0.5365853658536586,613.0,0.6489925768822906,595.0,0.6299045599151644,655.0,0.6935312831389183,0.4931071049840933,WACC_0p1_WRT_0p9,0.6004241781548251,799,False,,,False,False,False,False,False,28.0,0.35526315789473684
OCDD,SensorStream,799,0.12,1394,0.1666666666666666,0.7496111026862652,0,55,1338,4647,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7750000000000001,0.19269558504938175,0.25319969015165106,0.7750000000000001,0.8007505256890205,0.8208572987783959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19269558504938175,0.10407541254163916,0.0886201725077426,0.25319969015165106,0.19018832988342968,0.06301136026822138,0.7750000000000001,0.5325946781025642,0.2424053218974359,0.8007505256890205,0.5489156464301985,0.251834879258822,0.8208572987783959,0.5903828868461918,0.23047441193220408,467.0,0.4941675503711559,498.0,0.5270413573700954,852.0,0.9024390243902439,866.0,0.9172852598091198,859.0,0.9098621420996819,0.4941675503711559,WACC_0p1_WRT_0p9,0.7501590668080593,800,False,,,False,False,False,False,False,55.0,0.7105263157894737
OCDD,SensorStream,606,0.16,1211,0.2407407407407407,0.8025133004459785,0,40,3271,3078,0.729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6750000000000002,0.13572180536687634,0.21632066250481896,0.6750000000000002,0.7121952037730295,0.7412383204576829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13572180536687634,0.10447793469864795,0.031243870668228382,0.21632066250481896,0.19041843207010817,0.025902230434710793,0.6750000000000002,0.5040639300793932,0.17093606992060695,0.7121952037730295,0.5015918653232053,0.21060333844982415,0.7412383204576829,0.5555553889711503,0.1856829314865326,469.0,0.49628844114528103,499.0,0.528101802757158,771.0,0.8165429480381761,669.0,0.7083775185577943,692.0,0.7327677624602333,0.49628844114528103,WACC_0p1_WRT_0p9,0.6564156945917287,801,False,,,False,False,False,False,False,40.0,0.5131578947368421
OCDD,SensorStream,813,0.12,1293,0.1666666666666666,0.777884873879418,0,50,2850,3527,0.741,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7750000000000001,0.16224574215119164,0.25319969015165106,0.7750000000000001,0.8007505256890205,0.8208572987783959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16224574215119164,0.10527896554750328,0.05696677660368836,0.25319969015165106,0.19639651718109166,0.056803172970559396,0.7750000000000001,0.5216745282752243,0.2533254717247758,0.8007505256890205,0.5339129721423578,0.2668375535466627,0.8208572987783959,0.5839249040710089,0.23693239470738692,471.0,0.4984093319194062,537.0,0.5683987274655355,828.0,0.8769883351007424,823.0,0.8716861081654295,831.0,0.88016967126193,0.4984093319194062,WACC_0p1_WRT_0p9,0.7391304347826088,802,False,,,False,False,False,False,False,50.0,0.6447368421052632
OCDD,SensorStream,623,0.09,1365,0.1111111111111111,0.7575141825962513,0,57,2307,2070,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.85,0.18418424993151117,0.2808589608867751,0.85,0.8671670171260134,0.8805715325189305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18418424993151117,0.10566267630635333,0.07852157362515784,0.2808589608867751,0.19468899169267193,0.08616996919410316,0.85,0.5095997678569475,0.3404002321430525,0.8671670171260134,0.5195965554976066,0.34757046162840677,0.8805715325189305,0.5793791484652059,0.3011923840537246,472.0,0.49946977730646874,518.0,0.5482502651113468,790.0,0.8366914103923648,771.0,0.8165429480381761,815.0,0.8632025450689289,0.49946977730646874,WACC_0p1_WRT_0p9,0.7128313891834571,803,False,,,False,False,False,False,False,57.0,0.7368421052631579
OCDD,SensorStream,897,0.31,1269,0.5185185185185186,0.7849278256688788,0,20,5000,1277,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30000000000000004,0.15466073433375038,0.08815768801627413,0.30000000000000004,0.3801127465880636,0.44266715175500926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15466073433375038,0.1430841297441702,0.01157660458958018,0.08815768801627413,0.22927931852623928,0.14112163050996515,0.30000000000000004,0.4617648160008493,0.16176481600084924,0.3801127465880636,0.4673437978045333,0.08723105121646968,0.44266715175500926,0.5043422115979513,0.06167505984294208,668.0,0.7073170731707317,732.0,0.7751855779427359,526.0,0.5567338282078473,517.0,0.5471898197242842,473.0,0.5005302226935313,0.5005302226935313,WACC_0p9_WRT_0p1,0.6173913043478262,804,False,,,False,False,False,False,False,20.0,0.25
OCDD,SensorStream,870,0.12,1449,0.1666666666666666,0.7350637709938812,0,56,2890,3693,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7750000000000001,0.20836254230085127,0.25319969015165106,0.7750000000000001,0.8007505256890205,0.8208572987783959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20836254230085127,0.10586580836556937,0.1024967339352819,0.25319969015165106,0.1955036078231005,0.05769608232855056,0.7750000000000001,0.5284641590788783,0.2465358409211218,0.8007505256890205,0.5427846909167894,0.2579658347722311,0.8208572987783959,0.5854712545330653,0.2353860442453306,474.0,0.5015906680805938,530.0,0.5609756097560976,843.0,0.8928950159066809,848.0,0.8981972428419936,833.0,0.8822905620360552,0.5015906680805938,WACC_0p1_WRT_0p9,0.7471898197242842,805,False,,,False,False,False,False,False,56.0,0.7236842105263158
OCDD,SensorStream,546,0.24,1271,0.3888888888888889,0.7843358506916767,0,33,3464,1777,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4750000000000002,0.15529827026527934,0.14256260721115493,0.4750000000000002,0.5350845599410479,0.5820003638162571,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15529827026527934,0.11846053806728479,0.03683773219799455,0.14256260721115493,0.1950678035063468,0.052505196295191875,0.4750000000000002,0.4545857185582872,0.020414281441712978,0.5350845599410479,0.47619988770409216,0.058884672236955704,0.5820003638162571,0.5106521151861245,0.07134824863013256,526.0,0.5567338282078473,526.0,0.5567338282078473,475.0,0.5026511134676565,542.0,0.5737009544008483,493.0,0.5217391304347826,0.5026511134676565,WACC_0p5_WRT_0p5,0.5423117709437963,806,False,,,False,False,False,False,False,33.0,0.42105263157894735
OCDD,SensorStream,517,0.23,1326,0.3703703703703704,0.7684111945681594,0,36,384,744,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5,0.1724485567925408,0.15178236412286286,0.5,0.5572233904200453,0.6019051083964352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1724485567925408,0.10621842586742547,0.06623013092511534,0.15178236412286286,0.1975133306765092,0.045730966553646335,0.5,0.4714105256285219,0.028589474371478074,0.5572233904200453,0.493815323702786,0.06340806671725929,0.6019051083964352,0.5524018997090795,0.04950320868735569,476.0,0.503711558854719,541.0,0.5726405090137858,615.0,0.6511134676564156,625.0,0.6617179215270413,680.0,0.7200424178154825,0.503711558854719,WACC_0p1_WRT_0p9,0.6218451749734888,807,False,,,False,False,False,False,False,36.0,0.4605263157894737
OCDD,SensorStream,358,0.28,1196,0.462962962962963,0.8071982927548731,0,17,1488,1307,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37500000000000006,0.1306762357889624,0.10568357956432282,0.37500000000000006,0.4465292380250568,0.502381385495544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1306762357889624,0.12159717651367015,0.009079059275292248,0.10568357956432282,0.2118533810709509,0.10616980150662807,0.37500000000000006,0.45876531869614146,0.0837653186961414,0.4465292380250568,0.45781916805023665,0.011289930025179862,0.502381385495544,0.512163734456518,0.009782348960973963,540.0,0.5715800636267232,630.0,0.6670201484623541,501.0,0.5302226935312832,477.0,0.5047720042417816,499.0,0.528101802757158,0.5047720042417816,WACC_0p7_WRT_0p3,0.5603393425238601,808,False,,,False,False,False,False,False,17.0,0.21052631578947367
OCDD,SensorStream,494,0.32,1217,0.5370370370370372,0.8006555187921192,0,18,809,679,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27499999999999997,0.13772256993106208,0.06988699408661862,0.27499999999999997,0.35797391610906576,0.42276240717483093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13772256993106208,0.14641018555376897,0.008687615622706896,0.06988699408661862,0.21985463287406573,0.14996763878744712,0.27499999999999997,0.4569795350227097,0.18197953502270975,0.35797391610906576,0.457885473130078,0.09991155702101223,0.42276240717483093,0.5096023030198399,0.08683989584500895,685.0,0.7253446447507953,674.0,0.7136797454931071,492.0,0.5206786850477201,478.0,0.5058324496288441,490.0,0.5185577942735949,0.5058324496288441,WACC_0p7_WRT_0p3,0.5968186638388123,809,False,,,False,False,False,False,False,18.0,0.2236842105263158
OCDD,SensorStream,753,0.2,1204,0.3148148148148149,0.8046923716130954,0,33,3823,2937,0.719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5750000000000001,0.1333750234590297,0.1794416348579869,0.5750000000000001,0.6236398818570386,0.6616193421369698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1333750234590297,0.11134208038489139,0.02203294307413832,0.1794416348579869,0.18647029970714782,0.007028664849160926,0.5750000000000001,0.48276959244357726,0.09223040755642281,0.6236398818570386,0.497803482889998,0.12583639896704057,0.6616193421369698,0.5338325908969365,0.12778675124003336,501.0,0.5302226935312832,479.0,0.5068928950159067,681.0,0.721102863202545,649.0,0.6871686108165429,575.0,0.6086956521739131,0.5068928950159067,WACC_0p3_WRT_0p7,0.6108165429480381,810,False,,,False,False,False,False,False,33.0,0.42105263157894735
OCDD,SensorStream,709,0.2,1403,0.3148148148148149,0.7471918016129097,0,40,1274,2273,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5750000000000001,0.1953010859959601,0.1794416348579869,0.5750000000000001,0.6236398818570386,0.6616193421369698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1953010859959601,0.10698504880594449,0.08831603719001561,0.1794416348579869,0.19131352804232488,0.011871893184337984,0.5750000000000001,0.4888178733947372,0.08618212660526287,0.6236398818570386,0.48202736517112577,0.1416125166859128,0.6616193421369698,0.5505529526320161,0.11106638950495373,481.0,0.5090137857900318,502.0,0.5312831389183457,710.0,0.7518557794273595,571.0,0.6044538706256628,673.0,0.7126193001060446,0.5090137857900318,WACC_0p1_WRT_0p9,0.6218451749734888,811,False,,,False,False,False,False,False,40.0,0.5131578947368421
OCDD,SensorStream,57,0.07,1204,0.0740740740740741,0.8046923716130954,0,47,2111,982,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9,0.1333750234590297,0.29929847471019116,0.9,0.9114446780840092,0.920381021679287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1333750234590297,0.10720666980643317,0.026168353652596538,0.29929847471019116,0.19507260535622598,0.10422586935396519,0.9,0.46340801340544874,0.4365919865945513,0.9114446780840092,0.48055210776693114,0.43089257031707806,0.920381021679287,0.5320332292481046,0.38834779243118245,482.0,0.5100742311770944,527.0,0.5577942735949099,544.0,0.5758218451749735,565.0,0.5980911983032874,569.0,0.6023329798515377,0.5100742311770944,WACC_0p1_WRT_0p9,0.5688229056203606,812,False,,,False,False,False,False,False,47.0,0.6052631578947368
OCDD,SensorStream,294,0.27,1131,0.4444444444444445,0.8282024603772953,0,20,750,860,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4000000000000002,0.1080554965907582,0.11490333647603085,0.4000000000000002,0.4686680685040546,0.5222861300757223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1080554965907582,0.13530985016135277,0.02725435357059458,0.11490333647603085,0.21695128951100978,0.10204795303497893,0.4000000000000002,0.46692863496478765,0.06692863496478746,0.4686680685040546,0.4606589042357937,0.008009164268260927,0.5222861300757223,0.5128920430708874,0.009394087004834906,617.0,0.6532343584305408,658.0,0.6967126193001061,578.0,0.6118769883351007,485.0,0.513255567338282,504.0,0.5334040296924708,0.513255567338282,WACC_0p7_WRT_0p3,0.6016967126193,813,False,,,False,False,False,False,False,20.0,0.25
OCDD,SensorStream,797,0.08,1368,0.0925925925925926,0.756688880575197,0,58,2525,3619,0.762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8750000000000001,0.1850730707652437,0.2900787177984831,0.8750000000000001,0.8893058476050113,0.9004762770991089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1850730707652437,0.1081144860604625,0.0769585847047812,0.2900787177984831,0.20087249974423788,0.08920621805424522,0.8750000000000001,0.5360236030666014,0.33897639693339876,0.8893058476050113,0.5511299434982108,0.33817590410680054,0.9004762770991089,0.5943320878944099,0.306144189204699,487.0,0.5153764581124072,561.0,0.5938494167550371,859.0,0.9098621420996819,874.0,0.9257688229056203,875.0,0.926829268292683,0.5153764581124072,WACC_0p1_WRT_0p9,0.7743372216330858,814,False,,,False,False,False,False,False,58.0,0.75
OCDD,SensorStream,3,0.16,1371,0.2407407407407407,0.7558653851269574,0,43,4587,4192,0.674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6750000000000002,0.18595994598450497,0.21632066250481896,0.6750000000000002,0.7121952037730295,0.7412383204576829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18595994598450497,0.1087641694915995,0.07719577649290546,0.21632066250481896,0.19392090456342964,0.02239975794138932,0.6750000000000002,0.4975743459753187,0.17742565402468147,0.7121952037730295,0.5188619859377582,0.19333321783527124,0.7412383204576829,0.5480000751978669,0.19323824525981603,491.0,0.5196182396606575,514.0,0.5440084835630965,753.0,0.7974549310710498,769.0,0.8144220572640509,662.0,0.7009544008483564,0.5196182396606575,WACC_0p1_WRT_0p9,0.6752916224814423,815,False,,,False,False,False,False,False,43.0,0.5526315789473685
OCDD,SensorStream,524,0.17,1317,0.2592592592592593,0.7709713558161745,0,40,4079,3917,0.69,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.65,0.169691354463091,0.20710090559311098,0.65,0.6900563732940318,0.7213335758775046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.169691354463091,0.109174834574296,0.060516519888795,0.20710090559311098,0.19141396882952916,0.01568693676358182,0.65,0.48331756628803174,0.16668243371196828,0.6900563732940318,0.5047459809061662,0.18531039238786562,0.7213335758775046,0.5360001784968337,0.1853333973806709,492.0,0.5206786850477201,503.0,0.5323435843054083,684.0,0.7242841993637328,684.0,0.7242841993637328,582.0,0.616118769883351,0.5206786850477201,WACC_0p1_WRT_0p9,0.623541887592789,816,False,,,False,False,False,False,False,40.0,0.5131578947368421
OCDD,SensorStream,397,0.27,1123,0.4444444444444445,0.8308705568119086,0,18,976,1076,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4000000000000002,0.1051820519159682,0.11490333647603085,0.4000000000000002,0.4686680685040546,0.5222861300757223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1051820519159682,0.12038693059650693,0.015204878680538728,0.11490333647603085,0.2090611705473973,0.09415783407136646,0.4000000000000002,0.4621474947885657,0.062147494788565516,0.4686680685040546,0.46187147083756214,0.006796597666492488,0.5222861300757223,0.5209644708671513,0.0013216592085710799,534.0,0.5652173913043478,613.0,0.6489925768822906,530.0,0.5609756097560976,494.0,0.5227995758218452,532.0,0.5630965005302226,0.5227995758218452,WACC_0p7_WRT_0p3,0.5722163308589607,817,False,,,False,False,False,False,False,18.0,0.2236842105263158
