detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1442,0.32,57,0.0909090909090908,0.7854088154675355,0,27,2040,1843,0.648,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20028278903528873,0.20028278903528873,0.21609103402724472,0.01580824499195599,0.21609103402724472,1817,1817.0,27.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,1420,0.55,86,0.6136363636363638,0.6820192830377579,0,26,3164,503,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1323973368266606,0.1323973368266606,0.21613958681751305,0.08374224999085245,0.21613958681751305,1818,1818.0,26.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,2163,0.29,92,0.0227272727272726,0.6650136520016157,0,62,4776,2610,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34205535537916976,0.34205535537916976,0.21618742457776952,0.12586793080140024,0.21618742457776952,1819,1819.0,62.0,0.4326241134751773,False
OCDD,RialtoBridgeTimelapse,1899,0.32,132,0.0909090909090908,0.5737910862197324,0,101,4325,4776,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.415239001355391,0.415239001355391,0.21621193265960756,0.19902706869578343,0.21621193265960756,1820,1820.0,101.0,0.7092198581560284,False
OCDD,RialtoBridgeTimelapse,460,0.31,131,0.0681818181818181,0.5757155478964335,0,101,3305,4737,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4203353383575855,0.4203353383575855,0.21641978581015114,0.20391555254743438,0.21641978581015114,1821,1821.0,101.0,0.7092198581560284,False
OCDD,RialtoBridgeTimelapse,2209,0.62,215,0.7727272727272727,0.4501389877714661,0,34,5000,534,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22352519500198756,0.22352519500198756,0.2166016170790021,0.006923577922985452,0.2166016170790021,1822,1822.0,34.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,333,0.32,135,0.0909090909090908,0.5681033419631288,0,104,4218,4738,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42095101119853573,0.42095101119853573,0.2166458517693723,0.20430515942916344,0.2166458517693723,1823,1823.0,104.0,0.7304964539007093,False
OCDD,RialtoBridgeTimelapse,926,0.6,93,0.7272727272727273,0.6622864606382424,0,7,3943,637,0.8,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.040892889230471775,0.040892889230471775,0.21674817473562527,0.1758552855051535,0.21674817473562527,1824,1824.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1049,0.32,166,0.0909090909090908,0.5157439768917282,0,126,2050,4788,0.857,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47381926091899856,0.47381926091899856,0.21677267309178427,0.2570465878272143,0.21677267309178427,1825,1825.0,126.0,0.8865248226950354,False
OCDD,RialtoBridgeTimelapse,2218,0.32,141,0.0909090909090908,0.5570948715081787,0,110,2686,4880,0.854,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43202537763300497,0.43202537763300497,0.21694838974796757,0.2150769878850374,0.21694838974796757,1826,1826.0,110.0,0.7730496453900709,False
OCDD,RialtoBridgeTimelapse,1065,0.33,107,0.1136363636363636,0.6268845608677183,0,56,2360,3681,0.712,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3551913500103302,0.3551913500103302,0.2170630952869884,0.1381282547233418,0.2170630952869884,1827,1827.0,56.0,0.3900709219858156,False
OCDD,RialtoBridgeTimelapse,1857,0.32,113,0.0909090909090908,0.6130979621811059,0,82,1315,3593,0.85,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37597379949262444,0.37597379949262444,0.2172329223089291,0.15874087718369534,0.2172329223089291,1828,1828.0,82.0,0.574468085106383,False
OCDD,RialtoBridgeTimelapse,1038,0.3,58,0.0454545454545453,0.7810499065581686,0,29,740,1253,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2207119077429162,0.2207119077429162,0.2172442569101363,0.003467650832779917,0.2172442569101363,1829,1829.0,29.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,1622,0.62,205,0.7727272727272727,0.4622260828566695,0,29,616,152,0.368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2109386691616286,0.2109386691616286,0.217358242057512,0.0064195728958834075,0.217358242057512,1830,1830.0,29.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,268,0.62,148,0.7727272727272727,0.5448249462108042,0,10,4642,742,0.235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1253392735952229,0.1253392735952229,0.2174187230379078,0.0920794494426849,0.2174187230379078,1831,1831.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1665,0.32,117,0.0909090909090908,0.6043043334619165,0,86,1399,4002,0.98,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38472335241052563,0.38472335241052563,0.21743338957959196,0.16728996283093367,0.21743338957959196,1832,1832.0,86.0,0.6028368794326241,False
OCDD,RialtoBridgeTimelapse,2143,0.39,94,0.25,0.659588128984232,0,48,3458,3251,0.649,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2913539970285939,0.2913539970285939,0.21757578531970906,0.07377821170888482,0.21757578531970906,1833,1833.0,48.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,678,0.61,146,0.75,0.548270808944971,0,40,1290,446,0.431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12858937992988417,0.12858937992988417,0.21763032703741705,0.08904094710753288,0.21763032703741705,1834,1834.0,40.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,2024,0.59,87,0.7045454545454545,0.6791050803262109,0,15,4993,518,0.948,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05011822964325518,0.05011822964325518,0.2176339145472179,0.1675156849039627,0.2176339145472179,1835,1835.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,496,0.61,166,0.75,0.5157439768917282,0,55,4645,513,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16073905727686957,0.16073905727686957,0.2176406599401029,0.056901602663233325,0.2176406599401029,1836,1836.0,55.0,0.3829787234042553,False
OCDD,RialtoBridgeTimelapse,1941,0.33,76,0.1136363636363636,0.7131542450313118,0,42,122,2893,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26921462652863865,0.26921462652863865,0.21795318567851496,0.051261440850123685,0.21795318567851496,1837,1837.0,42.0,0.2907801418439716,False
OCDD,RialtoBridgeTimelapse,269,0.6,110,0.7272727272727273,0.6198980974859938,0,21,4382,1192,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07352786402898043,0.07352786402898043,0.21838701188404877,0.14485914785506834,0.21838701188404877,1838,1838.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,505,0.61,162,0.75,0.5219258544901767,0,52,3632,487,0.642,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15456533713714696,0.15456533713714696,0.21849516492650609,0.06392982778935913,0.21849516492650609,1839,1839.0,52.0,0.3617021276595745,False
OCDD,RialtoBridgeTimelapse,991,0.34,101,0.1363636363636363,0.6414593826296036,0,52,2364,2521,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3346280635241871,0.3346280635241871,0.21851099647819333,0.11611706704599378,0.21851099647819333,1840,1840.0,52.0,0.3617021276595745,False
OCDD,RialtoBridgeTimelapse,1727,0.31,93,0.0681818181818181,0.6622864606382424,0,63,3640,2853,0.792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3313182829108789,0.3313182829108789,0.21856177720778655,0.11275650570309234,0.21856177720778655,1841,1841.0,63.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,1212,0.39,64,0.25,0.7563541731281749,0,31,3592,1363,0.812,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19079833438577143,0.19079833438577143,0.21892318245268114,0.028124848066909708,0.21892318245268114,1842,1842.0,31.0,0.2127659574468085,False
OCDD,RialtoBridgeTimelapse,515,0.62,142,0.7727272727272727,0.5553054609239865,0,7,3453,466,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11457841814970048,0.11457841814970048,0.2189856194564235,0.10440720130672303,0.2189856194564235,1843,1843.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,320,0.47,79,0.4318181818181817,0.7034082194341473,0,34,3896,498,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19119041911694165,0.19119041911694165,0.21907189681688755,0.027881477699945895,0.21907189681688755,1844,1844.0,34.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,477,0.56,104,0.6363636363636365,0.6340678517094707,0,36,3883,352,0.94,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1346023734204614,0.1346023734204614,0.2192519163953554,0.084649542974894,0.2192519163953554,1845,1845.0,36.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,478,0.59,107,0.7045454545454545,0.6268845608677183,0,34,3966,885,0.716,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0849388504870887,0.0849388504870887,0.2196430699005944,0.1347042194135057,0.2196430699005944,1846,1846.0,34.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,1587,0.32,95,0.0909090909090908,0.6569180526310212,0,64,4727,2998,0.979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3325778013661507,0.3325778013661507,0.21976218972661518,0.11281561163953555,0.21976218972661518,1847,1847.0,64.0,0.44680851063829785,False
OCDD,RialtoBridgeTimelapse,1081,0.32,127,0.0909090909090908,0.5835620119645468,0,96,1997,4330,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4054429669897404,0.4054429669897404,0.21981811274286542,0.185624854246875,0.21981811274286542,1848,1848.0,96.0,0.6737588652482269,False
OCDD,RialtoBridgeTimelapse,748,0.55,63,0.6136363636363638,0.7603075850607989,0,10,3225,1758,0.304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05037964532733967,0.05037964532733967,0.21981997531759712,0.16944032999025743,0.21981997531759712,1849,1849.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1831,0.32,146,0.0909090909090908,0.548270808944971,0,115,2713,4688,0.667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4409192354147449,0.4409192354147449,0.21991161808575607,0.22100761732898885,0.21991161808575607,1850,1850.0,115.0,0.8085106382978723,False
OCDD,RialtoBridgeTimelapse,596,0.31,75,0.0681818181818181,0.7164874946108835,0,47,2845,1861,0.93,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27614212881767775,0.27614212881767775,0.22019501896579166,0.055947109851886084,0.22019501896579166,1851,1851.0,47.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,2031,0.32,123,0.0909090909090908,0.5916576113351413,0,92,3436,3901,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3973433814757269,0.3973433814757269,0.22022746252851963,0.17711591894720727,0.22022746252851963,1852,1852.0,92.0,0.6453900709219859,False
OCDD,RialtoBridgeTimelapse,2115,0.47,72,0.4318181818181817,0.726756934613807,0,31,4403,4922,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16761109221293177,0.16761109221293177,0.22043332748352518,0.052822235270593404,0.22043332748352518,1853,1853.0,31.0,0.2127659574468085,False
OCDD,RialtoBridgeTimelapse,1352,0.32,94,0.0909090909090908,0.659588128984232,0,63,4780,2247,0.986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3298095976815557,0.3298095976815557,0.22065113353429372,0.10915846414726199,0.22065113353429372,1854,1854.0,63.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,767,0.32,97,0.0909090909090908,0.6516603413747484,0,66,3962,2952,0.928,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33789543500656916,0.33789543500656916,0.2208284096409522,0.11706702536561694,0.2208284096409522,1855,1855.0,66.0,0.46099290780141844,False
OCDD,RialtoBridgeTimelapse,1572,0.32,84,0.0909090909090908,0.6879495494327295,0,53,2981,2423,0.939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30043910955101255,0.30043910955101255,0.2208842350019288,0.07955487454908375,0.2208842350019288,1856,1856.0,53.0,0.36879432624113473,False
OCDD,RialtoBridgeTimelapse,90,0.54,61,0.590909090909091,0.7684031844313933,0,9,417,153,0.93,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04819116386475613,0.04819116386475613,0.22126528832368791,0.17307412445893178,0.22126528832368791,1857,1857.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,193,0.62,188,0.7727272727272727,0.4841881524765671,0,23,4426,549,0.325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18809537517197164,0.18809537517197164,0.22164724309930814,0.0335518679273365,0.22164724309930814,1858,1858.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1497,0.32,92,0.0909090909090908,0.6650136520016157,0,61,2114,2777,0.972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32418621969859973,0.32418621969859973,0.22174812803246402,0.10243809166613571,0.22174812803246402,1859,1859.0,61.0,0.425531914893617,False
OCDD,RialtoBridgeTimelapse,1534,0.59,115,0.7045454545454545,0.6086632423712834,0,41,1176,292,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09847971757164493,0.09847971757164493,0.2217571316923824,0.12327741412073746,0.2217571316923824,1860,1860.0,41.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,1808,0.61,142,0.75,0.5553054609239865,0,36,4243,723,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12177418119554304,0.12177418119554304,0.2218787604683632,0.10010457927282015,0.2218787604683632,1861,1861.0,36.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,2249,0.31,93,0.0681818181818181,0.6622864606382424,0,63,2623,2778,0.844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3313182829108789,0.3313182829108789,0.22191507049423076,0.10940321241664813,0.22191507049423076,1862,1862.0,63.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,982,0.51,73,0.5227272727272727,0.7232876299157711,0,27,4898,597,0.961,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13046324522672806,0.13046324522672806,0.22195952646321165,0.0914962812364836,0.22195952646321165,1863,1863.0,27.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,1128,0.46,119,0.4090909090909091,0.6000186870043698,0,46,4928,1538,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3020473484955933,0.3020473484955933,0.22212076156885932,0.07992658692673396,0.22212076156885932,1864,1864.0,46.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,1841,0.33,148,0.1136363636363636,0.5448249462108042,0,67,1630,4974,0.705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4386180625349424,0.4386180625349424,0.22227857313451344,0.21633948940042896,0.22227857313451344,1865,1865.0,67.0,0.46808510638297873,False
OCDD,RialtoBridgeTimelapse,2104,0.61,133,0.75,0.5718810401216203,0,27,4477,850,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10600951876967726,0.10600951876967726,0.2222957422695375,0.11628622349986023,0.2222957422695375,1866,1866.0,27.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,1374,0.44,57,0.3636363636363636,0.7854088154675355,0,23,1016,555,0.983,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1360125869828668,0.1360125869828668,0.22254082739877376,0.08652824041590695,0.22254082739877376,1867,1867.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1341,0.32,113,0.0909090909090908,0.6130979621811059,0,82,1087,3987,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37597379949262444,0.37597379949262444,0.22273343089221262,0.15324036860041182,0.22273343089221262,1868,1868.0,82.0,0.574468085106383,False
OCDD,RialtoBridgeTimelapse,993,0.32,130,0.0909090909090908,0.5776546444032131,0,99,1495,3231,0.955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41136295169305304,0.41136295169305304,0.22275254202790534,0.1886104096651477,0.22275254202790534,1869,1869.0,99.0,0.6950354609929078,False
OCDD,RialtoBridgeTimelapse,196,0.62,184,0.7727272727272727,0.4896426911928677,0,19,4984,595,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18242840207296507,0.18242840207296507,0.22284913826503897,0.0404207361920739,0.22284913826503897,1870,1870.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,1251,0.34,115,0.1363636363636363,0.6086632423712834,0,56,4650,3804,0.726,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3682676376185722,0.3682676376185722,0.22304223296921832,0.14522540464935385,0.22304223296921832,1871,1871.0,56.0,0.3900709219858156,False
OCDD,RialtoBridgeTimelapse,1135,0.31,154,0.0681818181818181,0.5347582457084897,0,121,3386,4775,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4613741367015118,0.4613741367015118,0.22322695081585517,0.23814718588565661,0.22322695081585517,1872,1872.0,121.0,0.851063829787234,False
OCDD,RialtoBridgeTimelapse,1657,0.3,97,0.0454545454545453,0.6516603413747484,0,68,1954,3060,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3479472982436068,0.3479472982436068,0.22357862362621986,0.12436867461738696,0.22357862362621986,1873,1873.0,68.0,0.475177304964539,False
OCDD,RialtoBridgeTimelapse,1871,0.32,111,0.0909090909090908,0.6176111766696477,0,80,3134,2672,0.944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3714918992205202,0.3714918992205202,0.2236945772808175,0.1477973219397027,0.2236945772808175,1874,1874.0,80.0,0.5602836879432624,False
OCDD,RialtoBridgeTimelapse,2119,0.32,113,0.0909090909090908,0.6130979621811059,0,82,2605,3739,0.893,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37597379949262444,0.37597379949262444,0.22374537969756317,0.15222841979506127,0.22374537969756317,1875,1875.0,82.0,0.574468085106383,False
OCDD,RialtoBridgeTimelapse,1393,0.32,111,0.0909090909090908,0.6176111766696477,0,80,1695,3744,0.811,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3714918992205202,0.3714918992205202,0.22396948935002745,0.14752240987049278,0.22396948935002745,1876,1876.0,80.0,0.5602836879432624,False
OCDD,RialtoBridgeTimelapse,1325,0.31,97,0.0681818181818181,0.6516603413747484,0,67,806,3396,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3421972169982173,0.3421972169982173,0.22401972623611524,0.11817749076210207,0.22401972623611524,1877,1877.0,67.0,0.46808510638297873,False
OCDD,RialtoBridgeTimelapse,1945,0.32,102,0.0909090909090908,0.6389716559529216,0,71,2091,3147,0.783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35036747630344256,0.35036747630344256,0.22405537399098152,0.12631210231246104,0.22405537399098152,1878,1878.0,71.0,0.49645390070921985,False
OCDD,RialtoBridgeTimelapse,957,0.32,218,0.0909090909090908,0.4466218290877772,0,137,4441,4253,0.789,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5442153784191927,0.5442153784191927,0.2241069927702615,0.3201083856489312,0.2241069927702615,1879,1879.0,137.0,0.9645390070921985,False
OCDD,RialtoBridgeTimelapse,1469,0.32,108,0.0909090909090908,0.6245344063345435,0,77,1043,3167,0.931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3646287972770601,0.3646287972770601,0.22416358148361312,0.14046521579344698,0.22416358148361312,1880,1880.0,77.0,0.5390070921985816,False
OCDD,RialtoBridgeTimelapse,583,0.34,136,0.1363636363636363,0.5662352752798689,0,61,4906,3972,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4119628251994229,0.4119628251994229,0.22433940492690455,0.18762342027251835,0.22433940492690455,1881,1881.0,61.0,0.425531914893617,False
OCDD,RialtoBridgeTimelapse,2245,0.32,266,0.0909090909090908,0.3960887016375669,0,141,4256,3954,0.931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5959860411688602,0.5959860411688602,0.22447348025316263,0.3715125609156976,0.22447348025316263,1882,1882.0,141.0,0.9929078014184397,False
OCDD,RialtoBridgeTimelapse,149,0.6,139,0.7272727272727273,0.5607118110429963,0,40,516,191,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12727404505624457,0.12727404505624457,0.22449196836675797,0.0972179233105134,0.22449196836675797,1883,1883.0,40.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,1181,0.43,44,0.3409090909090909,0.8501203007670964,0,13,1142,3879,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07857336323253909,0.07857336323253909,0.22475867973773242,0.14618531650519334,0.22475867973773242,1884,1884.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1147,0.32,185,0.0909090909090908,0.4882680789053636,0,131,3758,3779,0.765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5017327554490464,0.5017327554490464,0.22504371984252042,0.27668903560652597,0.22504371984252042,1885,1885.0,131.0,0.9219858156028369,False
OCDD,RialtoBridgeTimelapse,514,0.6,175,0.7272727272727273,0.5023595072299589,0,60,3426,399,0.629,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1821363501870763,0.1821363501870763,0.22506268381739764,0.042926333630321334,0.22506268381739764,1886,1886.0,60.0,0.41843971631205673,False
OCDD,RialtoBridgeTimelapse,1064,0.61,273,0.75,0.3894897021836169,0,93,4915,463,0.282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28973202055205655,0.28973202055205655,0.22516327048362542,0.06456875006843113,0.22516327048362542,1887,1887.0,93.0,0.6524822695035462,False
OCDD,RialtoBridgeTimelapse,1608,0.58,86,0.6818181818181818,0.6820192830377579,0,15,4798,1427,0.647,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07252795272621472,0.07252795272621472,0.22544771378551023,0.1529197610592955,0.22544771378551023,1888,1888.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,617,0.3,122,0.0454545454545453,0.5937223186630844,0,92,1904,2890,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40666674640576295,0.40666674640576295,0.22544905592652847,0.18121769047923447,0.22544905592652847,1889,1889.0,92.0,0.6453900709219859,False
OCDD,RialtoBridgeTimelapse,373,0.58,98,0.6818181818181818,0.6490715885629079,0,26,4351,573,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08555550060302687,0.08555550060302687,0.2258113439540242,0.14025584335099733,0.2258113439540242,1890,1890.0,26.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,885,0.32,245,0.0909090909090908,0.4169767455668323,0,139,4069,4525,0.939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5745606121418095,0.5745606121418095,0.22604685986538228,0.3485137522764272,0.22604685986538228,1891,1891.0,139.0,0.9787234042553191,False
OCDD,RialtoBridgeTimelapse,1912,0.29,85,0.0227272727272726,0.6849671767002432,0,55,4400,2408,0.915,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3225403212478806,0.3225403212478806,0.2265313755080021,0.09600894573987853,0.2265313755080021,1892,1892.0,55.0,0.3829787234042553,False
OCDD,RialtoBridgeTimelapse,2103,0.3,127,0.0454545454545453,0.5835620119645468,0,98,2918,4809,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4170224821860964,0.4170224821860964,0.2265954948639493,0.19042698732214708,0.2265954948639493,1893,1893.0,98.0,0.6879432624113475,False
OCDD,RialtoBridgeTimelapse,792,0.61,214,0.75,0.4513222379773397,0,77,3997,601,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2260857553107118,0.2260857553107118,0.2269768121776722,0.0008910568669604213,0.2269768121776722,1894,1894.0,77.0,0.5390070921985816,False
OCDD,RialtoBridgeTimelapse,91,0.3,128,0.0454545454545453,0.5815776442704657,0,99,2842,4745,0.589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4190467063575104,0.4190467063575104,0.22727590002299872,0.19177080633451168,0.22727590002299872,1895,1895.0,99.0,0.6950354609929078,False
OCDD,RialtoBridgeTimelapse,451,0.32,92,0.0909090909090908,0.6650136520016157,0,61,4725,2504,0.932,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32418621969859973,0.32418621969859973,0.2273420367784619,0.09684418292013783,0.2273420367784619,1896,1896.0,61.0,0.425531914893617,False
OCDD,RialtoBridgeTimelapse,406,0.61,227,0.75,0.4363523890848538,0,82,4627,547,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24143949006846713,0.24143949006846713,0.2273469120807628,0.01409257798770433,0.2273469120807628,1897,1897.0,82.0,0.574468085106383,False
OCDD,RialtoBridgeTimelapse,1999,0.32,131,0.0909090909090908,0.5757155478964335,0,100,3176,4511,0.732,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41330790648607557,0.41330790648607557,0.22752187299697407,0.1857860334891015,0.22752187299697407,1898,1898.0,100.0,0.7021276595744681,False
OCDD,RialtoBridgeTimelapse,253,0.62,184,0.7727272727272727,0.4896426911928677,0,19,4777,755,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18242840207296507,0.18242840207296507,0.22781140864903696,0.04538300657607189,0.22781140864903696,1899,1899.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,457,0.32,113,0.0909090909090908,0.6130979621811059,0,82,2590,2411,0.897,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37597379949262444,0.37597379949262444,0.22813621181404795,0.1478375876785765,0.22813621181404795,1900,1900.0,82.0,0.574468085106383,False
OCDD,RialtoBridgeTimelapse,1369,0.32,131,0.0909090909090908,0.5757155478964335,0,100,2164,4377,0.7,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41330790648607557,0.41330790648607557,0.22823351414510598,0.1850743923409696,0.22823351414510598,1901,1901.0,100.0,0.7021276595744681,False
OCDD,RialtoBridgeTimelapse,1073,0.32,115,0.0909090909090908,0.6086632423712834,0,84,1610,3841,0.926,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3803835588604434,0.3803835588604434,0.2283934042412193,0.1519901546192241,0.2283934042412193,1902,1902.0,84.0,0.5886524822695035,False
OCDD,RialtoBridgeTimelapse,316,0.6,149,0.7272727272727273,0.5431193213777183,0,47,3855,499,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14383393477631287,0.14383393477631287,0.2286257021167674,0.08479176734045452,0.2286257021167674,1903,1903.0,47.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,1795,0.32,118,0.0909090909090908,0.6021525066682298,0,87,4530,3849,0.998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38686766734405925,0.38686766734405925,0.2287818982445766,0.15808576909948266,0.2287818982445766,1904,1904.0,87.0,0.6099290780141844,False
