detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,557,0.6,321,0.0769230769230769,0.784225921235514,0,42,2035,3625,0.556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40850486340512676,0.40850486340512676,0.19150070974251876,0.217004153662608,0.19150070974251876,883,883.0,42.0,0.3228346456692913,False
OCDD,ForestCovertype,658,0.78,1155,0.7692307692307695,0.4294312296827752,0,25,1266,370,0.655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23971118190324575,0.23971118190324575,0.1919757043125168,0.047735477590728964,0.1919757043125168,884,884.0,25.0,0.1889763779527559,False
OCDD,ForestCovertype,203,0.71,383,0.5,0.7353465242941207,0,30,2416,1885,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1950284597637949,0.1950284597637949,0.19250129539958982,0.002527164364205081,0.19250129539958982,885,885.0,30.0,0.2283464566929134,False
OCDD,ForestCovertype,18,0.73,611,0.576923076923077,0.6059691909378131,0,43,3107,1978,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30969049261336945,0.30969049261336945,0.19301158404818242,0.11667890856518703,0.19301158404818242,886,886.0,43.0,0.33070866141732286,False
OCDD,ForestCovertype,84,0.78,1574,0.7692307692307695,0.3435785527446242,0,35,1735,463,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32445447785210974,0.32445447785210974,0.19301389216213255,0.13144058568997719,0.19301389216213255,887,887.0,35.0,0.2677165354330709,False
OCDD,ForestCovertype,858,0.77,1153,0.730769230769231,0.4299118883544102,0,29,4157,580,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31160816562841104,0.31160816562841104,0.1944788164455816,0.11712934918282944,0.1944788164455816,888,888.0,29.0,0.2204724409448819,False
OCDD,ForestCovertype,688,0.78,2156,0.7692307692307695,0.256289788211243,0,40,3483,434,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39390331040460697,0.39390331040460697,0.1949103529047527,0.19899295749985427,0.1949103529047527,889,889.0,40.0,0.30708661417322836,False
OCDD,ForestCovertype,920,0.69,503,0.423076923076923,0.6598630782962054,0,97,3847,4622,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41278871625024705,0.41278871625024705,0.19522353106491516,0.21756518518533188,0.19522353106491516,890,890.0,97.0,0.7559055118110236,False
OCDD,ForestCovertype,807,0.71,544,0.5,0.6381536533853562,0,65,3531,3311,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35078444736383224,0.35078444736383224,0.195542688631988,0.15524175873184423,0.195542688631988,891,891.0,65.0,0.5039370078740157,False
OCDD,ForestCovertype,254,0.8,1292,0.8461538461538465,0.3983424206762703,0,17,2473,183,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1386234820246192,0.1386234820246192,0.19670345107875825,0.05807996905413906,0.19670345107875825,892,892.0,17.0,0.12598425196850394,False
OCDD,ForestCovertype,232,0.81,1334,0.8846153846153849,0.3894692350618396,0,4,2395,130,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0780385029662279,0.0780385029662279,0.1974882597044615,0.11944975673823359,0.1974882597044615,893,893.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,826,0.7,366,0.4615384615384615,0.7479155564543924,0,33,2454,2277,0.705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24082232583615149,0.24082232583615149,0.1975432166732256,0.04327910916292588,0.1975432166732256,894,894.0,33.0,0.25196850393700787,False
OCDD,ForestCovertype,322,0.79,2088,0.8076923076923079,0.2651814864257064,0,35,1889,279,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3142115688240442,0.3142115688240442,0.1975921563235276,0.1166194125005166,0.1975921563235276,895,895.0,35.0,0.2677165354330709,False
OCDD,ForestCovertype,645,0.69,412,0.423076923076923,0.715137278362183,0,74,1463,4249,0.434,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3424374242420463,0.3424374242420463,0.19765335320393645,0.14478407103810986,0.19765335320393645,896,896.0,74.0,0.5748031496062992,False
OCDD,ForestCovertype,814,0.64,288,0.2307692307692309,0.8142392530597168,0,28,71,1458,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31169311668059435,0.31169311668059435,0.1981511063593212,0.11354201032127315,0.1981511063593212,897,897.0,28.0,0.2125984251968504,False
OCDD,ForestCovertype,955,0.69,584,0.423076923076923,0.6184937355086779,0,107,3485,4867,0.724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4719998435735701,0.4719998435735701,0.19906587152299296,0.2729339720505771,0.19906587152299296,898,898.0,107.0,0.8346456692913385,False
OCDD,ForestCovertype,818,0.74,766,0.6153846153846155,0.5433041808177401,0,43,4604,1810,0.944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35410790654432717,0.35410790654432717,0.19985005242780404,0.15425785411652312,0.19985005242780404,899,899.0,43.0,0.33070866141732286,False
OCDD,ForestCovertype,713,0.62,330,0.1538461538461539,0.7765739119680863,0,47,100,4801,0.498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40652127612383365,0.40652127612383365,0.2000874870053269,0.20643378911850677,0.2000874870053269,900,900.0,47.0,0.36220472440944884,False
OCDD,ForestCovertype,630,0.79,1240,0.8076923076923079,0.4097364245675028,0,18,1159,328,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18089654419657186,0.18089654419657186,0.2001185756635581,0.019222031466986228,0.2001185756635581,901,901.0,18.0,0.13385826771653545,False
OCDD,ForestCovertype,1074,0.79,2326,0.8076923076923079,0.2352321245631431,0,38,1387,321,0.703,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32677915862368095,0.32677915862368095,0.2004962934248768,0.12628286519880416,0.2004962934248768,902,902.0,38.0,0.29133858267716534,False
OCDD,ForestCovertype,422,0.8,1203,0.8461538461538465,0.4181382697253192,0,12,2491,211,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10782443119859522,0.10782443119859522,0.20056802034946333,0.09274358915086811,0.20056802034946333,903,903.0,12.0,0.08661417322834646,False
OCDD,ForestCovertype,950,0.7,468,0.4615384615384615,0.6798415048865567,0,63,947,2827,0.682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32788704806111596,0.32788704806111596,0.2007051639650705,0.12718188409604547,0.2007051639650705,904,904.0,63.0,0.4881889763779528,False
OCDD,ForestCovertype,540,0.77,1156,0.730769230769231,0.4291912121031773,0,31,4377,537,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3125751029888835,0.3125751029888835,0.20075736317937481,0.11181773980950871,0.20075736317937481,905,905.0,31.0,0.23622047244094488,False
OCDD,ForestCovertype,1053,0.72,567,0.5384615384615385,0.6266796979002267,0,46,3239,2431,0.783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33737735306945105,0.33737735306945105,0.20095831108671297,0.13641904198273808,0.20095831108671297,906,906.0,46.0,0.3543307086614173,False
OCDD,ForestCovertype,702,0.7,398,0.4615384615384615,0.7247099619277826,0,45,333,1786,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2720286985198538,0.2720286985198538,0.2011707165028943,0.07085798201695948,0.2011707165028943,907,907.0,45.0,0.3464566929133858,False
OCDD,ForestCovertype,1025,0.77,1388,0.730769230769231,0.3784624062007432,0,38,4024,492,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34847727617153784,0.34847727617153784,0.20125047084935221,0.14722680532218563,0.20125047084935221,908,908.0,38.0,0.29133858267716534,False
OCDD,ForestCovertype,750,0.74,381,0.6153846153846155,0.736796033141541,0,6,151,411,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08043805644992437,0.08043805644992437,0.2025450221170753,0.12210696566715094,0.2025450221170753,909,909.0,6.0,0.03937007874015748,False
OCDD,ForestCovertype,945,0.67,420,0.3461538461538464,0.7098118332279845,0,78,2491,3691,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4069787046869055,0.4069787046869055,0.20260565832765295,0.20437304635925255,0.20260565832765295,910,910.0,78.0,0.6062992125984252,False
OCDD,ForestCovertype,831,0.68,422,0.3846153846153849,0.7084962842560414,0,78,2602,3657,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3864910119332196,0.3864910119332196,0.2026401391256959,0.1838508728075237,0.2026401391256959,911,911.0,78.0,0.6062992125984252,False
OCDD,ForestCovertype,771,0.71,617,0.5,0.6032610688378195,0,78,3961,2959,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41538373930545974,0.41538373930545974,0.2031095569813123,0.21227418232414744,0.2031095569813123,912,912.0,78.0,0.6062992125984252,False
OCDD,ForestCovertype,382,0.63,388,0.1923076923076924,0.7317555257839992,0,68,135,4328,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4859327629816697,0.4859327629816697,0.20342591196819523,0.2825068510134745,0.20342591196819523,913,913.0,68.0,0.5275590551181102,False
OCDD,ForestCovertype,783,0.72,617,0.5384615384615385,0.6032610688378195,0,54,3109,2530,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37305135005646906,0.37305135005646906,0.2035092654374273,0.16954208461904174,0.2035092654374273,914,914.0,54.0,0.41732283464566927,False
OCDD,ForestCovertype,373,0.81,1466,0.8846153846153849,0.3632966849168045,0,7,2461,124,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0918725028947051,0.0918725028947051,0.20454106208323886,0.11266855918853376,0.20454106208323886,915,915.0,7.0,0.047244094488188976,False
OCDD,ForestCovertype,327,0.83,1959,0.9615384615384616,0.2828747357795339,1,1,2458,60,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.20589485600670465,0.20589485600670465,0.20589485600670465,916,916.0,1.0,0.0,False
OCDD,ForestCovertype,634,0.7,411,0.4615384615384615,0.7158102006638898,0,50,2386,2183,0.903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2816533390079698,0.2816533390079698,0.20596230632871462,0.07569103267925517,0.20596230632871462,917,917.0,50.0,0.3858267716535433,False
OCDD,ForestCovertype,577,0.69,426,0.423076923076923,0.7058837443730004,0,79,965,4292,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35637075493459824,0.35637075493459824,0.20632368657184322,0.15004706836275503,0.20632368657184322,918,918.0,79.0,0.6141732283464567,False
OCDD,ForestCovertype,159,0.7,856,0.4615384615384615,0.5125063349125956,0,98,1700,3463,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.610891960899707,0.610891960899707,0.20719061802839292,0.4037013428713141,0.20719061802839292,919,919.0,98.0,0.7637795275590551,False
OCDD,ForestCovertype,576,0.78,1111,0.7692307692307695,0.4402028931967167,0,22,3270,557,0.059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23598379992059443,0.23598379992059443,0.2075769781922112,0.02840682172838324,0.2075769781922112,920,920.0,22.0,0.16535433070866143,False
OCDD,ForestCovertype,369,0.77,1373,0.730769230769231,0.3814763371516366,0,37,4042,606,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3458022676844121,0.3458022676844121,0.2076104862891527,0.13819178139525937,0.2076104862891527,921,921.0,37.0,0.28346456692913385,False
OCDD,ForestCovertype,673,0.7,554,0.4615384615384615,0.6331065995539036,0,75,1143,3532,0.666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40004838531903547,0.40004838531903547,0.20761183121705043,0.19243655410198504,0.20761183121705043,922,922.0,75.0,0.5826771653543307,False
OCDD,ForestCovertype,1095,0.58,592,0.0,0.6147234865312409,0,109,1,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7788128844212526,0.7788128844212526,0.2081458105833906,0.5706670738378621,0.2081458105833906,923,923.0,109.0,0.8503937007874016,False
OCDD,ForestCovertype,859,0.69,518,0.423076923076923,0.6517223097037651,0,98,1306,4270,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42378084283980755,0.42378084283980755,0.20858210197933508,0.21519874086047247,0.20858210197933508,924,924.0,98.0,0.7637795275590551,False
OCDD,ForestCovertype,423,0.68,392,0.3846153846153849,0.7289158047156454,0,69,2373,2694,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3460142862832376,0.3460142862832376,0.20904074593640612,0.13697354034683148,0.20904074593640612,925,925.0,69.0,0.5354330708661418,False
OCDD,ForestCovertype,261,0.74,605,0.6153846153846155,0.6087039944732588,0,30,2427,962,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25147390199558484,0.25147390199558484,0.20906941980712784,0.04240448218845699,0.20906941980712784,926,926.0,30.0,0.2283464566929134,False
OCDD,ForestCovertype,1010,0.7,522,0.4615384615384615,0.6495911643908119,0,72,3096,3270,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3734401899957213,0.3734401899957213,0.20978299126990416,0.16365719872581716,0.20978299126990416,927,927.0,72.0,0.5590551181102362,False
OCDD,ForestCovertype,868,0.7,481,0.4615384615384615,0.6722520856019214,0,66,2913,3224,0.804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33884678324727063,0.33884678324727063,0.20993956796498375,0.12890721528228688,0.20993956796498375,928,928.0,66.0,0.5118110236220472,False
OCDD,ForestCovertype,779,0.69,669,0.423076923076923,0.5808355621268464,0,118,4983,4271,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.531719184433886,0.531719184433886,0.21033348604454252,0.3213856983893435,0.21033348604454252,929,929.0,118.0,0.9212598425196851,False
OCDD,ForestCovertype,876,0.69,443,0.423076923076923,0.6950468564854587,0,85,3144,4548,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37003635112289873,0.37003635112289873,0.21039429035985713,0.1596420607630416,0.21039429035985713,930,930.0,85.0,0.6614173228346457,False
OCDD,ForestCovertype,334,0.81,1780,0.8846153846153849,0.3094584549911795,0,16,2476,119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15607700593245669,0.15607700593245669,0.210942900843816,0.05486589491135932,0.210942900843816,931,931.0,16.0,0.11811023622047244,False
OCDD,ForestCovertype,823,0.69,447,0.423076923076923,0.6925573302598755,0,86,3339,3998,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37277327269551236,0.37277327269551236,0.2112744767639609,0.16149879593155145,0.2112744767639609,932,932.0,86.0,0.6692913385826772,False
OCDD,ForestCovertype,512,0.73,545,0.576923076923077,0.6376447984059879,0,36,3154,1963,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2702943854144248,0.2702943854144248,0.2115493217573003,0.05874506365712451,0.2115493217573003,933,933.0,36.0,0.2755905511811024,False
OCDD,ForestCovertype,940,0.7,476,0.4615384615384615,0.6751465885084662,0,65,3220,3580,0.627,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3346256394876643,0.3346256394876643,0.21217852669841714,0.12244711278924714,0.21217852669841714,934,934.0,65.0,0.5039370078740157,False
OCDD,ForestCovertype,622,0.64,241,0.2307692307692309,0.8635066947639747,0,17,82,1598,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2123022591032553,0.2123022591032553,0.2130254407662597,0.0007231816630044186,0.2130254407662597,935,935.0,17.0,0.12598425196850394,False
OCDD,ForestCovertype,927,0.65,318,0.2692307692307694,0.7868241958713073,0,41,2140,2083,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33465234496514734,0.33465234496514734,0.21345578402512733,0.12119656094002002,0.21345578402512733,936,936.0,41.0,0.31496062992125984,False
OCDD,ForestCovertype,377,0.63,341,0.1923076923076924,0.7674991559620281,0,51,85,2981,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4145138942152784,0.4145138942152784,0.21355240809606144,0.20096148611921696,0.21355240809606144,937,937.0,51.0,0.3937007874015748,False
OCDD,ForestCovertype,705,0.71,537,0.5,0.64174199919109,0,63,996,3115,0.897,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3442793200108146,0.3442793200108146,0.21557179903254223,0.1287075209782724,0.21557179903254223,938,938.0,63.0,0.4881889763779528,False
OCDD,ForestCovertype,610,0.78,6328,0.7692307692307695,0.0,0,42,1678,476,0.861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6179282508514646,0.6179282508514646,0.21560646596658178,0.40232178488488285,0.21560646596658178,939,939.0,42.0,0.3228346456692913,False
OCDD,ForestCovertype,706,0.78,2284,0.7692307692307695,0.2402879335249516,0,41,1738,310,0.025,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39964566365039067,0.39964566365039067,0.21576584282025854,0.18387982083013213,0.21576584282025854,940,940.0,41.0,0.31496062992125984,False
OCDD,ForestCovertype,928,0.74,951,0.6153846153846155,0.4833251170411676,0,53,4866,1511,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4253184625225296,0.4253184625225296,0.21673212134217879,0.2085863411803508,0.21673212134217879,941,941.0,53.0,0.4094488188976378,False
OCDD,ForestCovertype,953,0.71,569,0.5,0.6257040191680723,0,70,1533,3413,0.825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37357573515689385,0.37357573515689385,0.2173812632359811,0.15619447192091276,0.2173812632359811,942,942.0,70.0,0.5433070866141733,False
OCDD,ForestCovertype,648,0.8,6682,0.8461538461538465,0.0,0,37,2941,289,0.389,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5099364316227555,0.5099364316227555,0.2175991831259539,0.2923372484968016,0.2175991831259539,943,943.0,37.0,0.28346456692913385,False
OCDD,ForestCovertype,271,0.82,1891,0.923076923076923,0.2926760973748205,0,6,2468,88,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0780385029662288,0.0780385029662288,0.21765563954336897,0.13961713657714017,0.21765563954336897,944,944.0,6.0,0.03937007874015748,False
OCDD,ForestCovertype,768,0.8,1896,0.8461538461538465,0.2919435017700869,0,33,3142,153,0.364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2341155088986853,0.2341155088986853,0.21767732605251158,0.01643818284617371,0.21767732605251158,945,945.0,33.0,0.25196850393700787,False
OCDD,ForestCovertype,725,0.7,576,0.4615384615384615,0.6223159000428811,0,76,1617,3841,0.807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41799840614938616,0.41799840614938616,0.21800601606082712,0.19999239008855904,0.21800601606082712,946,946.0,76.0,0.5905511811023622,False
OCDD,ForestCovertype,972,0.71,400,0.5,0.7233220574687598,0,35,2641,2254,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2105651919053316,0.2105651919053316,0.21821258204933427,0.007647390144002675,0.21821258204933427,947,947.0,35.0,0.2677165354330709,False
OCDD,ForestCovertype,915,0.7,431,0.4615384615384615,0.7026522723304505,0,54,528,2483,0.896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29732497638249034,0.29732497638249034,0.21823287932050325,0.07909209706198708,0.21823287932050325,948,948.0,54.0,0.41732283464566927,False
OCDD,ForestCovertype,642,0.72,825,0.5384615384615385,0.5227332666737123,0,65,1856,2328,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4853205018985702,0.4853205018985702,0.21879360097196685,0.26652690092660336,0.21879360097196685,949,949.0,65.0,0.5039370078740157,False
OCDD,ForestCovertype,547,0.71,668,0.5,0.5812501705885592,0,82,3867,3274,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45707951500014876,0.45707951500014876,0.22013443347859857,0.2369450815215502,0.22013443347859857,950,950.0,82.0,0.6377952755905512,False
OCDD,ForestCovertype,628,0.78,1673,0.7692307692307695,0.3266570625852079,0,36,3942,393,0.616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33544885437715266,0.33544885437715266,0.2205106290136523,0.11493822536350037,0.2205106290136523,951,951.0,36.0,0.2755905511811024,False
OCDD,ForestCovertype,861,0.71,583,0.5,0.6189686377862107,0,72,3727,2756,0.777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38603419191610694,0.38603419191610694,0.22116435554593547,0.16486983637017147,0.22116435554593547,952,952.0,72.0,0.5590551181102362,False
OCDD,ForestCovertype,756,0.74,1253,0.6153846153846155,0.4068437778888132,0,60,3952,1580,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5319502286486318,0.5319502286486318,0.22154880291877413,0.31040142572985774,0.22154880291877413,953,953.0,60.0,0.4645669291338583,False
OCDD,ForestCovertype,941,0.73,490,0.576923076923077,0.6671168459869428,0,31,2806,1737,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22414798888262852,0.22414798888262852,0.22231800717420153,0.001829981708426992,0.22231800717420153,954,954.0,31.0,0.23622047244094488,False
OCDD,ForestCovertype,1049,0.78,1714,0.7692307692307695,0.3199404216076891,0,37,4522,384,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3406748813553708,0.3406748813553708,0.22276642045135422,0.11790846090401655,0.22276642045135422,955,955.0,37.0,0.28346456692913385,False
OCDD,ForestCovertype,34,0.64,407,0.2307692307692309,0.7185183227638836,0,74,139,2509,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4895646257674952,0.4895646257674952,0.22306666105745426,0.26649796471004095,0.22306666105745426,956,956.0,74.0,0.5748031496062992,False
OCDD,ForestCovertype,631,0.69,524,0.423076923076923,0.6485316962591655,0,100,3385,4218,0.775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42818583345907535,0.42818583345907535,0.22330449398277794,0.2048813394762974,0.22330449398277794,957,957.0,100.0,0.7795275590551181,False
OCDD,ForestCovertype,583,0.71,703,0.5,0.5670951579093768,0,85,3672,3000,0.873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4793828526311283,0.4793828526311283,0.22337019070078895,0.25601266193033934,0.22337019070078895,958,958.0,85.0,0.6614173228346457,False
OCDD,ForestCovertype,1015,0.73,862,0.576923076923077,0.5105697202187409,0,60,1694,2202,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45477765683388155,0.45477765683388155,0.2236920593163254,0.23108559751755614,0.2236920593163254,959,959.0,60.0,0.4645669291338583,False
OCDD,ForestCovertype,723,0.71,655,0.5,0.5866972043559466,0,81,4080,3383,0.849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44670771067486303,0.44670771067486303,0.2244872572719285,0.22222045340293453,0.2244872572719285,960,960.0,81.0,0.6299212598425197,False
OCDD,ForestCovertype,677,0.72,561,0.5384615384615385,0.6296274811446954,0,44,1337,2711,0.841,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.333096584602727,0.333096584602727,0.22539204849001668,0.10770453611271033,0.22539204849001668,961,961.0,44.0,0.33858267716535434,False
OCDD,ForestCovertype,851,0.81,1671,0.8846153846153849,0.3269888980264128,0,14,568,155,0.073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14495128222005305,0.14495128222005305,0.2254350143663877,0.08048373214633464,0.2254350143663877,962,962.0,14.0,0.10236220472440945,False
OCDD,ForestCovertype,23,0.69,641,0.423076923076923,0.5926853015759792,0,114,1069,4325,0.909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5124497469068212,0.5124497469068212,0.22548822084681783,0.28696152606000336,0.22548822084681783,963,963.0,114.0,0.889763779527559,False
OCDD,ForestCovertype,769,0.69,546,0.423076923076923,0.637136874543296,0,102,1072,3769,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4443312817724844,0.4443312817724844,0.2255699073290966,0.21876137444338778,0.2255699073290966,964,964.0,102.0,0.7952755905511811,False
OCDD,ForestCovertype,258,0.71,783,0.5,0.5372190043995599,0,88,1018,2887,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5190042097845577,0.5190042097845577,0.2266557246953448,0.29234848508921296,0.2266557246953448,965,965.0,88.0,0.6850393700787402,False
OCDD,ForestCovertype,905,0.73,843,0.576923076923077,0.5167492676991563,0,58,3757,2279,0.98,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4484660941573535,0.4484660941573535,0.22680404649949046,0.22166204765786304,0.22680404649949046,966,966.0,58.0,0.44881889763779526,False
OCDD,ForestCovertype,249,0.81,1642,0.8846153846153849,0.3318456307268937,0,13,2452,149,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1367499642527581,0.1367499642527581,0.22736943552344888,0.09061947127069078,0.22736943552344888,967,967.0,13.0,0.09448818897637795,False
OCDD,ForestCovertype,153,0.7,597,0.4615384615384615,0.6123928236910713,0,82,3961,4035,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43482428576275123,0.43482428576275123,0.22737499190481927,0.20744929385793195,0.22737499190481927,968,968.0,82.0,0.6377952755905512,False
OCDD,ForestCovertype,0,0.61,390,0.1153846153846154,0.7303320338771218,0,69,2102,4888,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5103323205136617,0.5103323205136617,0.22779027556671058,0.2825420449469511,0.22779027556671058,969,969.0,69.0,0.5354330708661418,False
OCDD,ForestCovertype,951,0.7,583,0.4615384615384615,0.6189686377862107,0,78,3993,3890,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4236418735847202,0.4236418735847202,0.2282370833606967,0.19540479022402352,0.2282370833606967,970,970.0,78.0,0.6062992125984252,False
OCDD,ForestCovertype,64,0.8,1642,0.8461538461538465,0.3318456307268937,0,29,2465,187,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19227734281178505,0.19227734281178505,0.2293963085148565,0.037118965703071466,0.2293963085148565,971,971.0,29.0,0.2204724409448819,False
OCDD,ForestCovertype,790,0.81,1479,0.8846153846153849,0.3608477080030324,0,8,1061,142,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09458892084883772,0.09458892084883772,0.22947628303748038,0.13488736218864267,0.22947628303748038,972,972.0,8.0,0.05511811023622047,False
OCDD,ForestCovertype,1046,0.72,777,0.5384615384615385,0.5393515140955283,0,64,3990,2720,0.938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4600136223840584,0.4600136223840584,0.22981289400264268,0.23020072838141573,0.22981289400264268,973,973.0,64.0,0.49606299212598426,False
OCDD,ForestCovertype,990,0.7,749,0.4615384615384615,0.5495257534994552,0,93,4424,4397,0.813,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5466458052775743,0.5466458052775743,0.2307447748716424,0.3159010304059319,0.2307447748716424,974,974.0,93.0,0.7244094488188977,False
OCDD,ForestCovertype,653,0.72,607,0.5384615384615385,0.6077893962372272,0,53,1888,2855,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3659433780232184,0.3659433780232184,0.23210171547664168,0.13384166254657673,0.23210171547664168,975,975.0,53.0,0.4094488188976378,False
