detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,Electricity,1009,0.67,37,0.4482758620689656,0.7937113230068733,0,33,1608,4336,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3183653244186936,0.3183653244186936,0.30444911447842055,0.013916209940273039,0.30444911447842055,1003,1003.0,33.0,0.2318840579710145,False
OCDD,Electricity,590,0.73,109,0.6551724137931034,0.6168422003368176,0,62,2568,50,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40176848671566695,0.40176848671566695,0.3047264919982708,0.09704199471739616,0.3047264919982708,1004,1004.0,62.0,0.4420289855072464,False
OCDD,Electricity,801,0.74,48,0.6896551724137931,0.7514059188074974,0,25,3098,164,0.642,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24714355743837035,0.24714355743837035,0.30543661391213234,0.058293056473761984,0.30543661391213234,1005,1005.0,25.0,0.17391304347826086,False
OCDD,Electricity,939,0.68,21,0.4827586206896553,0.8846580092287716,0,17,4028,4955,0.544,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2129151189880609,0.2129151189880609,0.30571450298469854,0.09279938399663765,0.30571450298469854,1006,1006.0,17.0,0.11594202898550725,False
OCDD,Electricity,597,0.73,84,0.6551724137931034,0.6597458196253692,0,49,3357,127,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3589420398148821,0.3589420398148821,0.30613597018047384,0.05280606963440826,0.30613597018047384,1007,1007.0,49.0,0.34782608695652173,False
OCDD,Electricity,285,0.73,69,0.6551724137931034,0.6920540246558456,0,43,987,107,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3273294523589157,0.3273294523589157,0.3067188644170456,0.020610587941870095,0.3067188644170456,1008,1008.0,43.0,0.30434782608695654,False
OCDD,Electricity,326,0.73,87,0.6551724137931034,0.6539740276863149,0,51,2683,52,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3645841847966916,0.3645841847966916,0.30682863808884125,0.057755546707850325,0.30682863808884125,1009,1009.0,51.0,0.36231884057971014,False
OCDD,Electricity,1199,0.73,106,0.6551724137931034,0.6214435069005371,0,60,3646,101,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3970854037524152,0.3970854037524152,0.3068823917448297,0.09020301200758551,0.3068823917448297,1010,1010.0,60.0,0.427536231884058,False
OCDD,Electricity,1061,0.65,44,0.3793103448275862,0.7655764606767596,0,41,1921,3988,0.801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3984469637526886,0.3984469637526886,0.3081471028159146,0.090299860936774,0.3081471028159146,1011,1011.0,41.0,0.2898550724637681,False
OCDD,Electricity,417,0.72,42,0.6206896551724137,0.7731415505714676,0,30,2091,2624,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2640891666647559,0.2640891666647559,0.3082110920662809,0.044121925401524986,0.3082110920662809,1012,1012.0,30.0,0.21014492753623187,False
OCDD,Electricity,1097,0.69,57,0.5172413793103446,0.7233465399525232,0,44,1206,4268,0.911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3497571711139074,0.3497571711139074,0.3092425362307101,0.04051463488319734,0.3092425362307101,1013,1013.0,44.0,0.3115942028985507,False
OCDD,Electricity,8,0.83,36,1.0,0.7981490078090399,1,1,1,1,0.942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.30992548836579087,0.30992548836579087,0.30992548836579087,1014,1014.0,1.0,0.0,False
OCDD,Electricity,166,0.74,68,0.6896551724137931,0.6944483583110284,0,36,1136,140,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30209024976466714,0.30209024976466714,0.3103368715525747,0.008246621787907582,0.3103368715525747,1015,1015.0,36.0,0.2536231884057971,False
OCDD,Electricity,303,0.64,56,0.3448275862068966,0.726240583647179,0,46,5000,4283,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46021838031564416,0.46021838031564416,0.31045156669872603,0.14976681361691813,0.31045156669872603,1016,1016.0,46.0,0.32608695652173914,False
OCDD,Electricity,595,0.73,189,0.6551724137931034,0.5258955141149193,0,92,5000,96,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4975414071155189,0.4975414071155189,0.3106077607758222,0.18693364633969672,0.3106077607758222,1017,1017.0,92.0,0.6594202898550725,False
OCDD,Electricity,742,0.69,46,0.5172413793103446,0.7583403937623888,0,39,1086,3940,0.888,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3112819688422645,0.3112819688422645,0.3113664468120986,8.447796983407363e-05,0.3113664468120986,1018,1018.0,39.0,0.2753623188405797,False
OCDD,Electricity,36,0.74,67,0.6896551724137931,0.6968776469748665,0,35,3254,127,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2996743364579827,0.2996743364579827,0.31170540776458,0.012031071306597307,0.31170540776458,1019,1019.0,35.0,0.2463768115942029,False
OCDD,Electricity,577,0.77,25,0.7931034482758622,0.8568596552400136,0,3,2114,51,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07407646414941424,0.07407646414941424,0.31303218243771436,0.23895571828830012,0.31303218243771436,1020,1020.0,3.0,0.014492753623188406,False
OCDD,Electricity,846,0.69,22,0.5172413793103446,0.877261088441951,0,17,122,4839,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19008105505112458,0.19008105505112458,0.31375868992695705,0.12367763487583247,0.31375868992695705,1021,1021.0,17.0,0.11594202898550725,False
OCDD,Electricity,621,0.74,15,0.6896551724137931,0.9376497667456454,0,4,2052,92,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.056687441810322516,0.056687441810322516,0.3138284425693063,0.2571410007589838,0.3138284425693063,1022,1022.0,4.0,0.021739130434782608,False
OCDD,Electricity,227,0.74,73,0.6896551724137931,0.6828070170378114,0,38,3168,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3137753728956709,0.3137753728956709,0.31477246642721723,0.0009970935315463114,0.31477246642721723,1023,1023.0,38.0,0.26811594202898553,False
OCDD,Electricity,602,0.66,25,0.4137931034482759,0.8568596552400136,0,23,2046,4603,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29791882839576755,0.29791882839576755,0.3153282395582168,0.017409411162449262,0.3153282395582168,1024,1024.0,23.0,0.15942028985507245,False
OCDD,Electricity,1048,0.73,79,0.6551724137931034,0.6698339578536914,0,48,3759,4762,0.886,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34918285014235884,0.34918285014235884,0.3158881590030253,0.03329469113933353,0.3158881590030253,1025,1025.0,48.0,0.34057971014492755,False
OCDD,Electricity,48,0.74,155,0.6896551724137931,0.5587049343378627,0,53,4995,85,0.069,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.445864249053183,0.445864249053183,0.3165339081005493,0.12933034095263368,0.3165339081005493,1026,1026.0,53.0,0.37681159420289856,False
OCDD,Electricity,208,0.73,60,0.6551724137931034,0.7149546785748009,0,38,2784,90,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30235230580506406,0.30235230580506406,0.3174295445764642,0.015077238771400159,0.3174295445764642,1027,1027.0,38.0,0.26811594202898553,False
OCDD,Electricity,142,0.73,134,0.6551724137931034,0.5827637305458369,0,74,3996,121,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43700553048874446,0.43700553048874446,0.31756084567541626,0.1194446848133282,0.31756084567541626,1028,1028.0,74.0,0.5289855072463768,False
OCDD,Electricity,681,0.73,40,0.6551724137931034,0.7810670159575237,0,28,3508,285,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2329473501061845,0.2329473501061845,0.31812955369542933,0.08518220358924483,0.31812955369542933,1029,1029.0,28.0,0.1956521739130435,False
OCDD,Electricity,513,0.73,129,0.6551724137931034,0.5890438463480596,0,70,1736,102,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.430444365988474,0.430444365988474,0.3191723828302861,0.11127198315818793,0.3191723828302861,1030,1030.0,70.0,0.5,False
OCDD,Electricity,328,0.73,114,0.6551724137931034,0.609445279549997,0,63,3058,58,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4093365894131878,0.4093365894131878,0.3213003948120436,0.0880361946011442,0.3213003948120436,1031,1031.0,63.0,0.4492753623188406,False
OCDD,Electricity,1137,0.69,46,0.5172413793103446,0.7583403937623888,0,39,78,3863,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3112819688422645,0.3112819688422645,0.3216459436549076,0.010363974812643117,0.3216459436549076,1032,1032.0,39.0,0.2753623188405797,False
OCDD,Electricity,854,0.7,38,0.5517241379310344,0.7893889158803195,0,31,671,4458,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26242880886312137,0.26242880886312137,0.32276346238726084,0.06033465352413947,0.32276346238726084,1033,1033.0,31.0,0.21739130434782608,False
OCDD,Electricity,844,0.66,53,0.4137931034482759,0.7352375486665625,0,44,4768,4994,0.97,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3978957652654906,0.3978957652654906,0.3232856460827306,0.07461011918276,0.3232856460827306,1034,1034.0,44.0,0.3115942028985507,False
OCDD,Electricity,535,0.73,265,0.6551724137931034,0.4699054174953426,0,110,1512,69,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5586664634066743,0.5586664634066743,0.32328870396797577,0.2353777594386985,0.32328870396797577,1035,1035.0,110.0,0.7898550724637681,False
OCDD,Electricity,1136,0.74,93,0.6896551724137931,0.6429984029911604,0,44,4930,140,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548745668876472,0.3548745668876472,0.3237659255870727,0.031108641300574502,0.3237659255870727,1036,1036.0,44.0,0.3115942028985507,False
OCDD,Electricity,862,0.71,41,0.5862068965517241,0.7770571034168771,0,33,325,2973,0.912,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2671402815261678,0.2671402815261678,0.3286833374412925,0.06154305591512471,0.3286833374412925,1037,1037.0,33.0,0.2318840579710145,False
OCDD,Electricity,212,0.73,198,0.6551724137931034,0.5181942433244779,0,95,1725,57,0.511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5058716417120407,0.5058716417120407,0.3292677347438734,0.1766039069681673,0.3292677347438734,1038,1038.0,95.0,0.6811594202898551,False
OCDD,Electricity,77,0.64,48,0.3448275862068966,0.7514059188074974,0,44,23,3846,0.861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4397364603615301,0.4397364603615301,0.3294134453102649,0.11032301505126518,0.3294134453102649,1039,1039.0,44.0,0.3115942028985507,False
OCDD,Electricity,592,0.73,91,0.6551724137931034,0.6465771068994943,0,53,2851,78,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3718734587414499,0.3718734587414499,0.3304713832923762,0.041402075449073705,0.3304713832923762,1040,1040.0,53.0,0.37681159420289856,False
OCDD,Electricity,178,0.74,51,0.6896551724137931,0.7415176644687853,0,27,2500,72,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2569750819599607,0.2569750819599607,0.3312042067211962,0.0742291247612355,0.3312042067211962,1041,1041.0,27.0,0.18840579710144928,False
OCDD,Electricity,527,0.73,99,0.6551724137931034,0.632702130504194,0,58,3167,97,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38571150339097826,0.38571150339097826,0.33124494074430333,0.05446656264667493,0.33124494074430333,1042,1042.0,58.0,0.41304347826086957,False
OCDD,Electricity,637,0.73,89,0.6551724137931034,0.6502344699055311,0,52,3470,123,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36826131506696486,0.36826131506696486,0.332435284126625,0.03582603094033987,0.332435284126625,1043,1043.0,52.0,0.3695652173913043,False
OCDD,Electricity,396,0.73,127,0.6551724137931034,0.5916237944319602,0,68,2957,46,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4277572623894604,0.4277572623894604,0.33310137154331293,0.09465589084614745,0.33310137154331293,1044,1044.0,68.0,0.4855072463768116,False
OCDD,Electricity,916,0.7,66,0.5517241379310344,0.6993429264073303,0,48,3785,4298,0.965,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3652738401256013,0.3652738401256013,0.33434131992816585,0.030932520197435476,0.33434131992816585,1045,1045.0,48.0,0.34057971014492755,False
OCDD,Electricity,1084,0.73,130,0.6551724137931034,0.5877687188970809,0,71,3338,79,0.742,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43177426164905836,0.43177426164905836,0.3345012750833645,0.09727298656569383,0.3345012750833645,1046,1046.0,71.0,0.5072463768115942,False
OCDD,Electricity,741,0.74,58,0.6896551724137931,0.7205019695206345,0,31,3909,221,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27664016534751634,0.27664016534751634,0.3364771047834419,0.05983693943592555,0.3364771047834419,1047,1047.0,31.0,0.21739130434782608,False
OCDD,Electricity,350,0.73,214,0.6551724137931034,0.5053257416795136,0,99,1999,67,0.182,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5198502448761346,0.5198502448761346,0.3368102239707466,0.183040020905388,0.3368102239707466,1048,1048.0,99.0,0.7101449275362319,False
OCDD,Electricity,1165,0.71,59,0.5862068965517241,0.7177052092652254,0,44,1442,4962,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33676819092606847,0.33676819092606847,0.33710214693390467,0.0003339560078362003,0.33710214693390467,1049,1049.0,44.0,0.3115942028985507,False
OCDD,Electricity,530,0.73,128,0.6551724137931034,0.590328820440545,0,69,5000,102,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42910540628892246,0.42910540628892246,0.33963780054239484,0.08946760574652762,0.33963780054239484,1050,1050.0,69.0,0.4927536231884058,False
OCDD,Electricity,183,0.73,121,0.6551724137931034,0.5996126878035725,0,67,3062,63,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41946850916838774,0.41946850916838774,0.34065188602146657,0.07881662314692117,0.34065188602146657,1051,1051.0,67.0,0.4782608695652174,False
OCDD,Electricity,206,0.74,638,0.6896551724137931,0.3240681940654163,0,87,1927,14,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6709800306801585,0.6709800306801585,0.3431883729422299,0.3277916577379286,0.3431883729422299,1052,1052.0,87.0,0.6231884057971014,False
OCDD,Electricity,277,0.74,459,0.6896551724137931,0.3787612980075403,0,79,635,10,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6178116721128509,0.6178116721128509,0.3432680689624401,0.2745436031504108,0.3432680689624401,1053,1053.0,79.0,0.5652173913043478,False
OCDD,Electricity,140,0.73,109,0.6551724137931034,0.6168422003368176,0,62,2867,51,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40176848671566695,0.40176848671566695,0.34331623528148475,0.0584522514341822,0.34331623528148475,1054,1054.0,62.0,0.4420289855072464,False
OCDD,Electricity,959,0.73,334,0.6551724137931034,0.4315271175153763,0,119,1691,49,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5959980301770175,0.5959980301770175,0.34386871414400566,0.2521293160330118,0.34386871414400566,1055,1055.0,119.0,0.855072463768116,False
OCDD,Electricity,1120,0.74,71,0.6896551724137931,0.6873662972550284,0,37,4498,217,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3091783355899451,0.3091783355899451,0.3442123750422279,0.035034039452282784,0.3442123750422279,1056,1056.0,37.0,0.2608695652173913,False
OCDD,Electricity,596,0.73,61,0.6551724137931034,0.7122488739478339,0,39,2942,128,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30528442339195744,0.30528442339195744,0.3448463407593757,0.039561917367418264,0.3448463407593757,1057,1057.0,39.0,0.2753623188405797,False
OCDD,Electricity,290,0.74,411,0.6896551724137931,0.3970994661899216,0,75,1779,24,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6004948211386468,0.6004948211386468,0.3459433838291863,0.2545514373094605,0.3459433838291863,1058,1058.0,75.0,0.5362318840579711,False
OCDD,Electricity,1027,0.7,52,0.5517241379310344,0.738347981622,0,43,433,4539,0.854,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32042107414096815,0.32042107414096815,0.34778728149441096,0.027366207353442806,0.34778728149441096,1059,1059.0,43.0,0.30434782608695654,False
OCDD,Electricity,236,0.73,179,0.6551724137931034,0.5348924791343028,0,88,5000,76,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.487845418894559,0.487845418894559,0.3512073160881273,0.13663810280643174,0.3512073160881273,1060,1060.0,88.0,0.6304347826086957,False
OCDD,Electricity,529,0.74,98,0.6896551724137931,0.6343745397381548,0,45,388,35,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36397105611052044,0.36397105611052044,0.35315442812419007,0.010816627986330374,0.35315442812419007,1061,1061.0,45.0,0.3188405797101449,False
OCDD,Electricity,582,0.73,98,0.6551724137931034,0.6343745397381548,0,57,1251,96,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38403271681995815,0.38403271681995815,0.35441043714114834,0.029622279678809815,0.35441043714114834,1062,1062.0,57.0,0.4057971014492754,False
OCDD,Electricity,566,0.73,143,0.6551724137931034,0.5720243064838,0,76,5000,93,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44828891985371944,0.44828891985371944,0.35629967885472313,0.0919892409989963,0.35629967885472313,1063,1063.0,76.0,0.5434782608695652,False
OCDD,Electricity,164,0.73,130,0.6551724137931034,0.5877687188970809,0,71,1195,82,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43177426164905836,0.43177426164905836,0.3563832748531015,0.07539098679595685,0.3563832748531015,1064,1064.0,71.0,0.5072463768115942,False
OCDD,Electricity,271,0.74,148,0.6896551724137931,0.5663444609674697,0,52,5000,107,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4374592059983705,0.4374592059983705,0.35641515081708425,0.08104405518128627,0.35641515081708425,1065,1065.0,52.0,0.3695652173913043,False
OCDD,Electricity,573,0.74,105,0.6896551724137931,0.6230059908507717,0,47,1167,96,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37605018932085066,0.37605018932085066,0.3571548312568065,0.018895358064044132,0.3571548312568065,1066,1066.0,47.0,0.3333333333333333,False
OCDD,Electricity,608,0.73,71,0.6551724137931034,0.6873662972550284,0,45,4091,225,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33248359960767465,0.33248359960767465,0.36140061327734574,0.028917013669671088,0.36140061327734574,1067,1067.0,45.0,0.3188405797101449,False
OCDD,Electricity,375,0.73,143,0.6551724137931034,0.5720243064838,0,76,2770,43,0.684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44828891985371944,0.44828891985371944,0.3616643968313022,0.08662452302241724,0.3616643968313022,1068,1068.0,76.0,0.5434782608695652,False
OCDD,Electricity,547,0.76,18,0.7586206896551725,0.9090533137781016,0,5,2013,25,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04658015352477468,0.04658015352477468,0.3659508341308191,0.3193706806060444,0.3659508341308191,1069,1069.0,5.0,0.028985507246376812,False
OCDD,Electricity,791,0.74,320,0.6896551724137931,0.4386307767696143,0,68,2124,9,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5624062264248433,0.5624062264248433,0.36622160336751813,0.19618462305732515,0.36622160336751813,1070,1070.0,68.0,0.4855072463768116,False
OCDD,Electricity,196,0.73,107,0.6551724137931034,0.6198955578953341,0,61,1088,87,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39865869167377727,0.39865869167377727,0.3666858280259105,0.03197286364786678,0.3666858280259105,1071,1071.0,61.0,0.43478260869565216,False
OCDD,Electricity,321,0.73,209,0.6551724137931034,0.5092412945249232,0,98,2267,7,0.83,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5155893604646731,0.5155893604646731,0.36929469665449866,0.14629466381017442,0.36929469665449866,1072,1072.0,98.0,0.7028985507246377,False
OCDD,Electricity,322,0.73,240,0.6551724137931034,0.4863293210373712,0,103,2591,16,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5406098462950625,0.5406098462950625,0.37000493194985895,0.17060491434520353,0.37000493194985895,1073,1073.0,103.0,0.7391304347826086,False
OCDD,Electricity,346,0.71,47,0.5862068965517241,0.7548370366147227,0,38,175,3212,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.293170889574341,0.293170889574341,0.37072431578434706,0.07755342621000605,0.37072431578434706,1074,1074.0,38.0,0.26811594202898553,False
OCDD,Electricity,160,0.73,97,0.6551724137931034,0.636063928036269,0,56,2826,53,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3823398172344911,0.3823398172344911,0.3713218842987631,0.011017932935728003,0.3713218842987631,1075,1075.0,56.0,0.39855072463768115,False
OCDD,Electricity,605,0.73,291,0.6551724137931034,0.4543870611422403,0,115,1641,58,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5758108241371873,0.5758108241371873,0.3755900145539371,0.20022080958325023,0.3755900145539371,1076,1076.0,115.0,0.8260869565217391,False
OCDD,Electricity,273,0.72,181,0.6206896551724137,0.5330537497284831,0,90,3840,81,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5082009817221252,0.5082009817221252,0.3756150172550339,0.13258596446709137,0.3756150172550339,1077,1077.0,90.0,0.644927536231884,False
OCDD,Electricity,604,0.73,85,0.6551724137931034,0.6577995598002393,0,50,3891,156,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36083997426343856,0.36083997426343856,0.3791189859917974,0.01827901172835883,0.3791189859917974,1078,1078.0,50.0,0.35507246376811596,False
OCDD,Electricity,400,0.73,191,0.6551724137931034,0.524153055072266,0,93,1574,73,0.16,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4994237589444242,0.4994237589444242,0.37974915107464197,0.11967460786978223,0.37974915107464197,1079,1079.0,93.0,0.6666666666666666,False
OCDD,Electricity,534,0.73,142,0.6551724137931034,0.5731839161806833,0,75,2882,32,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4470668673980245,0.4470668673980245,0.3811336435592951,0.0659332238387294,0.3811336435592951,1080,1080.0,75.0,0.5362318840579711,False
OCDD,Electricity,557,0.73,188,0.6551724137931034,0.5267736339262601,0,91,2703,18,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49659333274892425,0.49659333274892425,0.3817390745718972,0.11485425817702705,0.3817390745718972,1081,1081.0,91.0,0.6521739130434783,False
OCDD,Electricity,550,0.74,565,0.6896551724137931,0.3442546431798063,0,82,1483,16,0.765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6511118171058661,0.6511118171058661,0.38307088926105526,0.2680409278448108,0.38307088926105526,1082,1082.0,82.0,0.5869565217391305,False
OCDD,Electricity,229,0.74,199,0.6896551724137931,0.5173601397329657,0,55,4956,64,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49174709698846275,0.49174709698846275,0.38308388683811034,0.10866321015035241,0.38308388683811034,1083,1083.0,55.0,0.391304347826087,False
OCDD,Electricity,357,0.73,302,0.6551724137931034,0.4482336323031919,0,116,4075,40,0.804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5817452973168473,0.5817452973168473,0.3834194943945716,0.1983258029222757,0.3834194943945716,1084,1084.0,116.0,0.8333333333333334,False
OCDD,Electricity,252,0.73,99,0.6551724137931034,0.632702130504194,0,58,2943,66,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38571150339097826,0.38571150339097826,0.3842057052579256,0.0015057981330526826,0.3842057052579256,1085,1085.0,58.0,0.41304347826086957,False
OCDD,Electricity,44,0.73,168,0.6551724137931034,0.5453855621919252,0,82,981,34,0.764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47658874309046523,0.47658874309046523,0.38789997567095097,0.08868876741951426,0.38789997567095097,1086,1086.0,82.0,0.5869565217391305,False
OCDD,Electricity,825,0.73,159,0.6551724137931034,0.5544919670824631,0,78,3315,52,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46686771390392917,0.46686771390392917,0.3888807940314494,0.0779869198724798,0.3888807940314494,1087,1087.0,78.0,0.5579710144927537,False
OCDD,Electricity,352,0.73,199,0.6551724137931034,0.5173601397329657,0,96,3646,69,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5067754979263414,0.5067754979263414,0.3900195084188659,0.11675598950747546,0.3900195084188659,1088,1088.0,96.0,0.6884057971014492,False
OCDD,Electricity,338,0.74,259,0.6896551724137931,0.4737018555768313,0,61,1791,46,0.189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5316620416963959,0.5316620416963959,0.39567525468170284,0.13598678701469302,0.39567525468170284,1089,1089.0,61.0,0.43478260869565216,False
OCDD,Electricity,251,0.73,236,0.6551724137931034,0.4891143788195456,0,102,1457,38,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5375575544424178,0.5375575544424178,0.3960843781037535,0.1414731763386643,0.3960843781037535,1090,1090.0,102.0,0.7318840579710145,False
OCDD,Electricity,172,0.73,167,0.6551724137931034,0.5463731218744203,0,81,1161,47,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47553231473831414,0.47553231473831414,0.3978312782750635,0.07770103646325066,0.3978312782750635,1091,1091.0,81.0,0.5797101449275363,False
OCDD,Electricity,94,0.73,339,0.6551724137931034,0.4290618380829124,0,120,1995,38,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5981278668254301,0.5981278668254301,0.40102403934455283,0.19710382748087724,0.40102403934455283,1092,1092.0,120.0,0.8623188405797102,False
OCDD,Electricity,293,0.73,154,0.6551724137931034,0.5597750558271082,0,77,1075,62,0.897,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46124969958734385,0.46124969958734385,0.4011650044637871,0.06008469512355674,0.4011650044637871,1093,1093.0,77.0,0.5507246376811594,False
OCDD,Electricity,1013,0.65,47,0.3793103448275862,0.7548370366147227,0,42,3517,4213,0.958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4074091628457397,0.4074091628457397,0.40214538948971074,0.005263773356028956,0.40214538948971074,1094,1094.0,42.0,0.2971014492753623,False
OCDD,Electricity,543,0.73,160,0.6551724137931034,0.5534551829304204,0,79,1031,48,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4679721260672531,0.4679721260672531,0.40279791837990636,0.06517420768734672,0.40279791837990636,1095,1095.0,79.0,0.5652173913043478,False
OCDD,Electricity,1197,0.73,177,0.6551724137931034,0.5367517534278692,0,87,4547,73,0.708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4858466899382282,0.4858466899382282,0.4042769916650572,0.08156969827317101,0.4042769916650572,1096,1096.0,87.0,0.6231884057971014,False
