detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,783,0.58,20,0.2307692307692306,0.8509531750893098,0,13,3876,3176,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22363542836094172,0.22363542836094172,0.2539716389945597,0.030336210633617994,0.2539716389945597,821,821.0,13.0,0.2,False
OCDD,GasSensor,833,0.53,25,0.1025641025641026,0.8179688504973687,0,21,2240,4021,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3505910787825376,0.3505910787825376,0.25435990956356025,0.09623116921897734,0.25435990956356025,822,822.0,21.0,0.3333333333333333,False
OCDD,GasSensor,767,0.54,22,0.1282051282051283,0.8369035189893608,0,19,4282,4505,0.715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.303314492965042,0.303314492965042,0.2546008661033256,0.048713626861716375,0.2546008661033256,823,823.0,19.0,0.3,False
OCDD,GasSensor,344,0.79,43,0.7692307692307693,0.7367191792290767,0,8,2041,21,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09595212771822081,0.09595212771822081,0.2550062618464316,0.1590541341282108,0.2550062618464316,824,824.0,8.0,0.11666666666666667,False
OCDD,GasSensor,275,0.72,189,0.5897435897435896,0.5107994358336281,0,55,4230,127,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5667981910810218,0.5667981910810218,0.2550990771883874,0.3116991138926344,0.2550990771883874,825,825.0,55.0,0.9,False
OCDD,GasSensor,396,0.87,506,0.9743589743589745,0.3592188673851209,0,3,51,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3410919348582349,0.3410919348582349,0.2553248944723668,0.08576704038586813,0.2553248944723668,826,826.0,3.0,0.03333333333333333,False
OCDD,GasSensor,937,0.59,23,0.2564102564102563,0.8303306239869315,0,15,1440,3320,0.914,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23231193558067478,0.23231193558067478,0.25537406128001605,0.023062125699341268,0.25537406128001605,827,827.0,15.0,0.23333333333333334,False
OCDD,GasSensor,906,0.74,83,0.641025641025641,0.6368542598962134,0,25,2555,90,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3281833914248119,0.3281833914248119,0.255529402478224,0.07265398894658792,0.255529402478224,828,828.0,25.0,0.4,False
OCDD,GasSensor,875,0.56,19,0.1794871794871796,0.8584883144606695,0,14,3667,3858,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2510549269293484,0.2510549269293484,0.25578966420205335,0.004734737272704959,0.25578966420205335,829,829.0,14.0,0.21666666666666667,False
OCDD,GasSensor,177,0.8,491,0.7948717948717949,0.3638570454438142,0,15,1985,37,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.460644957591325,0.460644957591325,0.2558885134366997,0.2047564441546253,0.2558885134366997,830,830.0,15.0,0.23333333333333334,False
OCDD,GasSensor,81,0.69,154,0.5128205128205127,0.5422432018000305,0,55,5000,137,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6005409888602471,0.6005409888602471,0.2559470677688262,0.3445939210914209,0.2559470677688262,831,831.0,55.0,0.9,False
OCDD,GasSensor,15,0.72,94,0.5897435897435896,0.6178488934301763,0,36,4615,266,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4106641824300908,0.4106641824300908,0.2561309602875476,0.15453322214254317,0.2561309602875476,832,832.0,36.0,0.5833333333333334,False
OCDD,GasSensor,702,0.61,25,0.3076923076923076,0.8179688504973687,0,11,3937,2057,0.982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23568694768243229,0.23568694768243229,0.2565841481347217,0.020897200452289405,0.2565841481347217,833,833.0,11.0,0.16666666666666666,False
OCDD,GasSensor,71,0.64,59,0.3846153846153846,0.6888189384476011,0,26,5000,643,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45348249669379087,0.45348249669379087,0.2568120767768134,0.19667041991697748,0.2568120767768134,834,834.0,26.0,0.4166666666666667,False
OCDD,GasSensor,303,0.78,32,0.7435897435897436,0.7811487184091046,0,2,2020,22,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.017129981901531966,0.017129981901531966,0.25687642167120595,0.23974643976967397,0.25687642167120595,835,835.0,2.0,0.016666666666666666,False
OCDD,GasSensor,452,0.53,17,0.1025641025641026,0.8747601631669596,0,15,334,3640,0.997,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.260750530051834,0.260750530051834,0.2569919223402677,0.0037586077115663308,0.2569919223402677,836,836.0,15.0,0.23333333333333334,False
OCDD,GasSensor,980,0.67,51,0.4615384615384617,0.7109193929008204,0,20,1585,478,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3505910787825373,0.3505910787825373,0.25755030025732395,0.09304077852521336,0.25755030025732395,837,837.0,20.0,0.31666666666666665,False
OCDD,GasSensor,207,0.72,160,0.5897435897435896,0.5363776973020943,0,50,3893,165,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5274804945397441,0.5274804945397441,0.25767012017190555,0.26981037436783856,0.25767012017190555,838,838.0,50.0,0.8166666666666667,False
OCDD,GasSensor,239,0.67,11,0.4615384615384617,0.9373800815834796,1,1,1,11,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.25816369653790305,0.25816369653790305,0.25816369653790305,839,839.0,1.0,0.0,False
OCDD,GasSensor,135,0.81,96,0.8205128205128206,0.6146312828490197,0,11,2106,18,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18854227868913295,0.18854227868913295,0.2592000371607311,0.07065775847159814,0.2592000371607311,840,840.0,11.0,0.16666666666666666,False
OCDD,GasSensor,521,0.68,89,0.4871794871794873,0.6261990200310809,0,41,4988,312,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48190794496350364,0.48190794496350364,0.2599142239812726,0.22199372098223102,0.2599142239812726,841,841.0,41.0,0.6666666666666666,False
OCDD,GasSensor,462,0.81,82,0.8205128205128206,0.6387038595073491,0,10,2061,20,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18208096950225036,0.18208096950225036,0.2600265629696335,0.07794559346738314,0.2600265629696335,842,842.0,10.0,0.15,False
OCDD,GasSensor,986,0.54,12,0.1282051282051283,0.9250183080939168,0,9,131,1854,0.986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16116055801185344,0.16116055801185344,0.26095531003855105,0.0997947520266976,0.26095531003855105,843,843.0,9.0,0.13333333333333333,False
OCDD,GasSensor,448,0.54,21,0.1282051282051283,0.8437686368256249,0,18,1604,4862,0.8,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2917188081221766,0.2917188081221766,0.2609759428051789,0.030742865316997714,0.2609759428051789,844,844.0,18.0,0.2833333333333333,False
OCDD,GasSensor,454,0.51,18,0.0512820512820513,0.866410036566055,0,17,2651,4734,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32848443673307803,0.32848443673307803,0.2617397123291445,0.06674472440393353,0.2617397123291445,845,845.0,17.0,0.26666666666666666,False
OCDD,GasSensor,33,0.54,17,0.1282051282051283,0.8747601631669596,0,14,5000,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2400923441671835,0.2400923441671835,0.2620124770000211,0.021920132832837613,0.2620124770000211,846,846.0,14.0,0.21666666666666667,False
OCDD,GasSensor,741,0.54,14,0.1282051282051283,0.9029178536406977,0,11,685,3531,0.911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19478535634255575,0.19478535634255575,0.26247927377796204,0.06769391743540629,0.26247927377796204,847,847.0,11.0,0.16666666666666666,False
OCDD,GasSensor,557,0.57,13,0.205128205128205,0.91357309350583,0,7,541,3205,0.984,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15143392788393117,0.15143392788393117,0.26294129719853265,0.11150736931460148,0.26294129719853265,848,848.0,7.0,0.1,False
OCDD,GasSensor,466,0.7,127,0.5384615384615383,0.5718021696138071,0,50,5000,241,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5323448569382851,0.5323448569382851,0.26356421255841056,0.2687806443798746,0.26356421255841056,849,849.0,50.0,0.8166666666666667,False
OCDD,GasSensor,1067,0.56,13,0.1794871794871796,0.91357309350583,0,8,2433,3601,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1533293919292124,0.1533293919292124,0.26367431216252574,0.11034492023331333,0.26367431216252574,850,850.0,8.0,0.11666666666666667,False
OCDD,GasSensor,685,0.56,13,0.1794871794871796,0.91357309350583,0,8,470,4074,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1533293919292124,0.1533293919292124,0.2641616975913141,0.11083230566210167,0.2641616975913141,851,851.0,8.0,0.11666666666666667,False
OCDD,GasSensor,1022,0.59,25,0.2564102564102563,0.8179688504973687,0,16,1696,2165,0.882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2526371735583599,0.2526371735583599,0.2644501937423542,0.011813020183994272,0.2644501937423542,852,852.0,16.0,0.25,False
OCDD,GasSensor,216,0.71,160,0.564102564102564,0.5363776973020943,0,54,4339,139,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5523916958335839,0.5523916958335839,0.2656088014631305,0.28678289437045346,0.2656088014631305,853,853.0,54.0,0.8833333333333333,False
OCDD,GasSensor,139,0.71,153,0.564102564102564,0.5432428151383584,0,53,4548,152,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5424849923141303,0.5424849923141303,0.26592867865432107,0.2765563136598092,0.26592867865432107,854,854.0,53.0,0.8666666666666667,False
OCDD,GasSensor,443,0.56,18,0.1794871794871796,0.866410036566055,0,13,802,2327,0.907,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23700105316802283,0.23700105316802283,0.2666158759627116,0.029614822794688744,0.2666158759627116,855,855.0,13.0,0.2,False
OCDD,GasSensor,154,0.61,10,0.3076923076923076,0.9508180944221732,1,1,2001,42,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.2669024710627142,0.2669024710627142,0.2669024710627142,856,856.0,1.0,0.0,False
OCDD,GasSensor,306,0.72,184,0.5897435897435896,0.5149180724886744,0,54,4869,127,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5604053514529881,0.5604053514529881,0.2679186712784751,0.292486680174513,0.2679186712784751,857,857.0,54.0,0.8833333333333333,False
OCDD,GasSensor,901,0.49,13,0.0,0.91357309350583,0,15,798,4773,0.671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3534199390762344,0.3534199390762344,0.2693013683789627,0.08411857069727174,0.2693013683789627,858,858.0,15.0,0.23333333333333334,False
OCDD,GasSensor,431,0.73,195,0.6153846153846153,0.5059978142220154,0,48,4785,116,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5541061987432813,0.5541061987432813,0.26937048444100103,0.28473571430228023,0.26937048444100103,859,859.0,48.0,0.7833333333333333,False
OCDD,GasSensor,380,0.71,366,0.564102564102564,0.4091259330028901,0,60,4350,139,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7460897734307218,0.7460897734307218,0.2699385841650086,0.4761511892657132,0.2699385841650086,860,860.0,60.0,0.9833333333333333,False
OCDD,GasSensor,399,0.72,168,0.5897435897435896,0.5288882433981892,0,52,3843,147,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5388943204741722,0.5388943204741722,0.27001121958264684,0.26888310089152534,0.27001121958264684,861,861.0,52.0,0.85,False
OCDD,GasSensor,372,0.73,150,0.6153846153846153,0.546281071580611,0,42,4391,147,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48981743275381656,0.48981743275381656,0.2708947952337339,0.21892263752008267,0.2708947952337339,862,862.0,42.0,0.6833333333333333,False
OCDD,GasSensor,727,0.54,19,0.1282051282051283,0.8584883144606695,0,16,4831,4860,0.988,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2670314222918264,0.2670314222918264,0.2720539224092972,0.005022500117470796,0.2720539224092972,863,863.0,16.0,0.25,False
OCDD,GasSensor,555,0.56,14,0.1794871794871796,0.9029178536406977,0,9,3632,4054,0.698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17223278111265913,0.17223278111265913,0.2722299585538755,0.09999717744121636,0.2722299585538755,864,864.0,9.0,0.13333333333333333,False
OCDD,GasSensor,1094,0.59,13,0.2564102564102563,0.91357309350583,0,5,197,1974,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11244223316604136,0.11244223316604136,0.2722715941558704,0.15982936098982903,0.2722715941558704,865,865.0,5.0,0.06666666666666667,False
OCDD,GasSensor,791,0.59,19,0.2564102564102563,0.8584883144606695,0,11,4736,3098,0.867,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18737177322599607,0.18737177322599607,0.272535226963519,0.08516345373752293,0.272535226963519,866,866.0,11.0,0.16666666666666666,False
OCDD,GasSensor,567,0.56,18,0.1794871794871796,0.866410036566055,0,13,4978,3482,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23700105316802283,0.23700105316802283,0.27273916039729423,0.0357381072292714,0.27273916039729423,867,867.0,13.0,0.2,False
OCDD,GasSensor,518,0.73,147,0.6153846153846153,0.5493803004314566,0,39,3928,165,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4849545625045298,0.4849545625045298,0.27296520333679675,0.21198935916773304,0.27296520333679675,868,868.0,39.0,0.6333333333333333,False
OCDD,GasSensor,790,0.72,104,0.5897435897435896,0.602392031953431,0,38,4739,262,0.666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4315382517535595,0.4315382517535595,0.27297031953803774,0.15856793221552173,0.27297031953803774,869,869.0,38.0,0.6166666666666667,False
OCDD,GasSensor,886,0.6,28,0.282051282051282,0.8011041422468985,0,15,4870,1514,0.906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2694737848240752,0.2694737848240752,0.2733078391403897,0.0038340543163145058,0.2733078391403897,870,870.0,15.0,0.23333333333333334,False
OCDD,GasSensor,208,0.7,154,0.5384615384615383,0.5422432018000305,0,54,4393,226,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5717432803382712,0.5717432803382712,0.2736783344207422,0.29806494591752897,0.2736783344207422,871,871.0,54.0,0.8833333333333333,False
OCDD,GasSensor,691,0.58,14,0.2307692307692306,0.9029178536406977,0,7,2934,3233,0.737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14716820678919373,0.14716820678919373,0.2737282329922602,0.12656002620306644,0.2737282329922602,872,872.0,7.0,0.1,False
OCDD,GasSensor,236,0.72,164,0.5897435897435896,0.5325875752732261,0,51,4252,153,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5332457446899989,0.5332457446899989,0.27412023172234534,0.2591255129676535,0.27412023172234534,873,873.0,51.0,0.8333333333333334,False
OCDD,GasSensor,854,0.73,210,0.6153846153846153,0.4946088925893919,0,50,4705,146,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.572590627688439,0.572590627688439,0.27478418823293393,0.2978064394555051,0.27478418823293393,874,874.0,50.0,0.8166666666666667,False
OCDD,GasSensor,662,0.58,24,0.2307692307692306,0.8240260865178872,0,17,4712,2381,0.932,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26310091903847665,0.26310091903847665,0.2754065930006493,0.012305673962172636,0.2754065930006493,875,875.0,17.0,0.26666666666666666,False
OCDD,GasSensor,707,0.54,12,0.1282051282051283,0.9250183080939168,0,9,2525,4359,0.656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16116055801185344,0.16116055801185344,0.2755988955361188,0.11443833752426538,0.2755988955361188,876,876.0,9.0,0.13333333333333333,False
OCDD,GasSensor,349,0.73,183,0.6153846153846153,0.5157551461997161,0,46,4099,163,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5383682248695962,0.5383682248695962,0.27568859600314016,0.26267962886645607,0.27568859600314016,877,877.0,46.0,0.75,False
OCDD,GasSensor,667,0.53,15,0.1025641025641026,0.8929505424034517,0,13,3263,4986,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2338625458275283,0.2338625458275283,0.27663871994478906,0.04277617411726076,0.27663871994478906,878,878.0,13.0,0.2,False
OCDD,GasSensor,955,0.53,16,0.1025641025641026,0.88358769268775,0,14,3375,3748,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2475415470566727,0.2475415470566727,0.27775746580177213,0.030215918745099435,0.27775746580177213,879,879.0,14.0,0.21666666666666667,False
OCDD,GasSensor,585,0.58,19,0.2307692307692306,0.8584883144606695,0,12,1287,3078,0.925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2132010473625147,0.2132010473625147,0.2779277873704541,0.0647267400079394,0.2779277873704541,880,880.0,12.0,0.18333333333333332,False
OCDD,GasSensor,991,0.55,17,0.1538461538461539,0.8747601631669596,0,13,1047,4058,0.726,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22679601101192637,0.22679601101192637,0.2788250387858909,0.05202902777396451,0.2788250387858909,881,881.0,13.0,0.2,False
OCDD,GasSensor,579,0.55,16,0.1538461538461539,0.88358769268775,0,12,2557,3353,0.889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2114767344362503,0.2114767344362503,0.27949471489374617,0.06801798045749585,0.27949471489374617,882,882.0,12.0,0.18333333333333332,False
OCDD,GasSensor,403,0.72,135,0.5897435897435896,0.5624393198981052,0,47,4128,219,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4885017363002756,0.4885017363002756,0.27950673945575766,0.20899499684451794,0.27950673945575766,883,883.0,47.0,0.7666666666666667,False
OCDD,GasSensor,99,0.72,190,0.5897435897435896,0.5099887267719696,0,56,4289,192,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.568059148867193,0.568059148867193,0.2795606840934066,0.2884984647737864,0.2795606840934066,884,884.0,56.0,0.9166666666666666,False
OCDD,GasSensor,887,0.56,18,0.1794871794871796,0.866410036566055,0,13,4934,3598,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23700105316802283,0.23700105316802283,0.2797328365343834,0.042731783366360576,0.2797328365343834,885,885.0,13.0,0.2,False
OCDD,GasSensor,43,0.68,84,0.4871794871794873,0.6350265495518712,0,40,5000,311,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46653807303872663,0.46653807303872663,0.2799547040857332,0.18658336895299343,0.2799547040857332,886,886.0,40.0,0.65,False
OCDD,GasSensor,269,0.74,204,0.641025641025641,0.4990641935141005,0,32,4639,115,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5486272919195072,0.5486272919195072,0.28070381029747166,0.26792348162203555,0.28070381029747166,887,887.0,32.0,0.5166666666666667,False
OCDD,GasSensor,161,0.8,37,0.7948717948717949,0.7593605789695068,0,3,2029,19,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05578417313731078,0.05578417313731078,0.28173102076585316,0.2259468476285424,0.28173102076585316,888,888.0,3.0,0.03333333333333333,False
OCDD,GasSensor,283,0.69,19,0.5128205128205127,0.8584883144606695,0,2,1,5,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07620566626123794,0.07620566626123794,0.2818162744607729,0.20561060819953497,0.2818162744607729,889,889.0,2.0,0.016666666666666666,False
OCDD,GasSensor,10,0.56,13,0.1794871794871796,0.91357309350583,0,8,2520,2549,0.931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1533293919292124,0.1533293919292124,0.2818332248915519,0.12850383296233947,0.2818332248915519,890,890.0,8.0,0.11666666666666667,False
OCDD,GasSensor,651,0.55,15,0.1538461538461539,0.8929505424034517,0,11,3513,4725,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19528769041990898,0.19528769041990898,0.28206527107152835,0.08677758065161936,0.28206527107152835,891,891.0,11.0,0.16666666666666666,False
OCDD,GasSensor,581,0.53,14,0.1025641025641026,0.9029178536406977,0,12,832,4968,0.837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2197449436053434,0.2197449436053434,0.2855086944751301,0.0657637508697867,0.2855086944751301,892,892.0,12.0,0.18333333333333332,False
OCDD,GasSensor,370,0.71,208,0.564102564102564,0.4960797581985835,0,59,4422,123,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6121990192844071,0.6121990192844071,0.28622129981103955,0.32597771947336757,0.28622129981103955,893,893.0,59.0,0.9666666666666667,False
OCDD,GasSensor,977,0.57,19,0.205128205128205,0.8584883144606695,0,13,3196,3786,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23694603408337717,0.23694603408337717,0.28629780880043215,0.049351774717054986,0.28629780880043215,894,894.0,13.0,0.2,False
OCDD,GasSensor,700,0.75,42,0.6666666666666666,0.7402696740235183,0,10,2107,56,0.708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16328321714202917,0.16328321714202917,0.2869424663948568,0.12365924925282765,0.2869424663948568,895,895.0,10.0,0.15,False
OCDD,GasSensor,392,0.71,183,0.564102564102564,0.5157551461997161,0,58,4442,139,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5826693491882097,0.5826693491882097,0.28738711946396495,0.2952822297242447,0.28738711946396495,896,896.0,58.0,0.95,False
OCDD,GasSensor,615,0.56,21,0.1794871794871796,0.8437686368256249,0,16,4565,3915,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2771690077489329,0.2771690077489329,0.2879159172318011,0.010746909482868217,0.2879159172318011,897,897.0,16.0,0.25,False
OCDD,GasSensor,285,0.74,176,0.641025641025641,0.5217452491082867,0,31,4290,124,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5108408794600097,0.5108408794600097,0.2884713054152255,0.2223695740447842,0.2884713054152255,898,898.0,31.0,0.5,False
OCDD,GasSensor,479,0.71,136,0.564102564102564,0.5613078883058229,0,49,4258,175,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5168803915944976,0.5168803915944976,0.28851891895779186,0.22836147263670575,0.28851891895779186,899,899.0,49.0,0.8,False
OCDD,GasSensor,59,0.59,15,0.2564102564102563,0.8929505424034517,0,7,999,3339,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13717426676394912,0.13717426676394912,0.28897476692535523,0.15180050016140612,0.28897476692535523,900,900.0,7.0,0.1,False
OCDD,GasSensor,436,0.53,18,0.1025641025641026,0.866410036566055,0,16,53,3885,0.632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2734834703470511,0.2734834703470511,0.2906805077432775,0.01719703739622641,0.2906805077432775,901,901.0,16.0,0.25,False
OCDD,GasSensor,347,0.81,41,0.8205128205128206,0.7439037174927615,0,4,2036,18,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08320608683872616,0.08320608683872616,0.29089406878635743,0.20768798194763127,0.29089406878635743,902,902.0,4.0,0.05,False
OCDD,GasSensor,409,0.69,90,0.5128205128205127,0.6244924864066506,0,41,5000,284,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4661630347896991,0.4661630347896991,0.2910928599461667,0.17507017484353243,0.2910928599461667,903,903.0,41.0,0.6666666666666666,False
OCDD,GasSensor,106,0.82,93,0.846153846153846,0.6194831914491716,0,8,2110,15,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14243210304151777,0.14243210304151777,0.291120278968262,0.14868817592674421,0.291120278968262,904,904.0,8.0,0.11666666666666667,False
OCDD,GasSensor,1031,0.56,13,0.1794871794871796,0.91357309350583,0,8,396,4150,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1533293919292124,0.1533293919292124,0.29235606624914423,0.13902667431993182,0.29235606624914423,905,905.0,8.0,0.11666666666666667,False
OCDD,GasSensor,467,0.73,149,0.6153846153846153,0.5473072529082706,0,41,4346,162,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48820580116357165,0.48820580116357165,0.29305002319694146,0.1951557779666302,0.29305002319694146,906,906.0,41.0,0.6666666666666666,False
OCDD,GasSensor,983,0.59,18,0.2564102564102563,0.866410036566055,0,10,4755,3360,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17521871369918998,0.17521871369918998,0.29403193862191035,0.11881322492272037,0.29403193862191035,907,907.0,10.0,0.15,False
OCDD,GasSensor,713,0.54,18,0.1282051282051283,0.866410036566055,0,15,1298,4553,0.659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2538635526389073,0.2538635526389073,0.2941974122911623,0.040333859652255,0.2941974122911623,908,908.0,15.0,0.23333333333333334,False
OCDD,GasSensor,572,0.53,12,0.1025641025641026,0.9250183080939168,0,10,2040,2312,0.942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19057604952698307,0.19057604952698307,0.2942035354470293,0.10362748592004625,0.2942035354470293,909,909.0,10.0,0.15,False
OCDD,GasSensor,5,0.81,148,0.8205128205128206,0.5483402983760948,0,12,2209,18,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2339510914412308,0.2339510914412308,0.2942979114625096,0.06034682002127881,0.2942979114625096,910,910.0,12.0,0.18333333333333332,False
OCDD,GasSensor,45,0.56,16,0.1794871794871796,0.88358769268775,0,11,5000,4165,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20652628929242034,0.20652628929242034,0.2943986077701661,0.08787231847774574,0.2943986077701661,911,911.0,11.0,0.16666666666666666,False
OCDD,GasSensor,450,0.56,20,0.1794871794871796,0.8509531750893098,0,15,3841,3455,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.264422966869438,0.264422966869438,0.29515129506112353,0.030728328191685528,0.29515129506112353,912,912.0,15.0,0.23333333333333334,False
OCDD,GasSensor,1007,0.51,14,0.0512820512820513,0.9029178536406977,0,14,694,3702,0.912,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2853009934488429,0.2853009934488429,0.29810454024655914,0.012803546797716225,0.29810454024655914,913,913.0,14.0,0.21666666666666667,False
OCDD,GasSensor,487,0.74,247,0.641025641025641,0.4696559721462645,0,37,5000,115,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5794475085989613,0.5794475085989613,0.2981053527348388,0.28134215586412253,0.2981053527348388,914,914.0,37.0,0.6,False
OCDD,GasSensor,1087,0.53,17,0.1025641025641026,0.8747601631669596,0,15,1134,4890,0.982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.260750530051834,0.260750530051834,0.29861131423839715,0.037860784186563134,0.29861131423839715,915,915.0,15.0,0.23333333333333334,False
OCDD,GasSensor,900,0.73,97,0.6153846153846153,0.6130472718185636,0,31,1482,251,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38882252681236784,0.38882252681236784,0.30068589345729907,0.08813663335506877,0.30068589345729907,916,916.0,31.0,0.5,False
