detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,576,0.05,1453,0.037037037037037,0.73402740664594,0,62,2245,3848,0.674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2929629976609029,0.2929629976609029,0.23112795640626455,0.061835041254638345,0.23112795640626455,738,738.0,62.0,0.8026315789473685,False
OCDD,SensorStream,236,0.16,1685,0.2407407407407407,0.678334574875795,0,53,3961,4159,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2975355005522835,0.2975355005522835,0.23134839605881163,0.06618710449347187,0.23134839605881163,739,739.0,53.0,0.6842105263157895,False
OCDD,SensorStream,117,0.15,1941,0.2222222222222222,0.6251551242231378,0,63,5000,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3567573260044077,0.3567573260044077,0.23187112873526924,0.12488619726913844,0.23187112873526924,740,740.0,63.0,0.8157894736842105,False
OCDD,SensorStream,937,0.42,1915,0.7222222222222223,0.6302258077964736,0,11,3941,476,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11880362813188546,0.11880362813188546,0.2318881631252344,0.11308453499334893,0.2318881631252344,741,741.0,11.0,0.13157894736842105,False
OCDD,SensorStream,900,0.4,1754,0.6851851851851852,0.6632451930594938,0,12,3927,518,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14046977737079255,0.14046977737079255,0.23271719595134566,0.0922474185805531,0.23271719595134566,742,742.0,12.0,0.14473684210526316,False
OCDD,SensorStream,499,0.4,3343,0.6851851851851852,0.4207094769464462,0,22,1774,477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24477292020244082,0.24477292020244082,0.23301948188321434,0.011753438319226484,0.23301948188321434,743,743.0,22.0,0.27631578947368424,False
OCDD,SensorStream,511,0.44,2515,0.7592592592592594,0.5277373882179759,0,9,3021,276,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13792626364952754,0.13792626364952754,0.23306487328236813,0.0951386096328406,0.23306487328236813,744,744.0,9.0,0.10526315789473684,False
OCDD,SensorStream,240,0.04,1759,0.0185185185185185,0.6621749220093511,0,70,2113,2553,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37266558987950116,0.37266558987950116,0.2338364699104632,0.13882911996903796,0.2338364699104632,745,745.0,70.0,0.9078947368421053,False
OCDD,SensorStream,549,0.09,1490,0.1111111111111111,0.7245740054939336,0,59,532,3752,0.891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26745852721848196,0.26745852721848196,0.23396990301091536,0.0334886242075666,0.23396990301091536,746,746.0,59.0,0.7631578947368421,False
OCDD,SensorStream,606,0.16,1211,0.2407407407407407,0.8025133004459785,0,40,3271,3078,0.729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16140117178311064,0.16140117178311064,0.23409812580312808,0.07269695402001744,0.23409812580312808,747,747.0,40.0,0.5131578947368421,False
OCDD,SensorStream,934,0.44,2720,0.7592592592592594,0.4982699713149076,0,13,1422,280,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15558247263490232,0.15558247263490232,0.23417665906128463,0.0785941864263823,0.23417665906128463,748,748.0,13.0,0.15789473684210525,False
OCDD,SensorStream,494,0.32,1217,0.5370370370370372,0.8006555187921192,0,18,809,679,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10435736619226119,0.10435736619226119,0.23489044558901057,0.13053307939674938,0.23489044558901057,749,749.0,18.0,0.2236842105263158,False
OCDD,SensorStream,695,0.13,1114,0.1851851851851852,0.8338949591514515,0,37,1582,4853,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1284646845942622,0.1284646845942622,0.23500521316411815,0.10654052856985596,0.23500521316411815,750,750.0,37.0,0.47368421052631576,False
OCDD,SensorStream,38,0.37,1472,0.6296296296296297,0.729143292682793,0,16,4795,775,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12763086161565745,0.12763086161565745,0.23543296585562606,0.10780210423996861,0.23543296585562606,751,751.0,16.0,0.19736842105263158,False
OCDD,SensorStream,795,0.07,1382,0.0740740740740741,0.7528612310690115,0,59,434,4047,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25900388498712656,0.25900388498712656,0.2355746893239913,0.023429195663135255,0.2355746893239913,752,752.0,59.0,0.7631578947368421,False
OCDD,SensorStream,142,0.45,2668,0.777777777777778,0.5055289724325434,0,6,1648,306,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1347478136236461,0.1347478136236461,0.23564903744315308,0.10090122381950697,0.23564903744315308,753,753.0,6.0,0.06578947368421052,False
OCDD,SensorStream,250,0.46,3336,0.7962962962962965,0.4214978023786658,0,6,1766,260,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12238646010122028,0.12238646010122028,0.2360725470227841,0.11368608692156382,0.2360725470227841,754,754.0,6.0,0.06578947368421052,False
OCDD,SensorStream,18,0.05,1363,0.037037037037037,0.7580653915159417,0,58,304,4707,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26648568277504714,0.26648568277504714,0.2361638439513689,0.030321838823678227,0.2361638439513689,755,755.0,58.0,0.75,False
OCDD,SensorStream,922,0.38,2044,0.6481481481481483,0.6057133255064373,0,20,1,1,0.072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20355191334904807,0.20355191334904807,0.23641131565744525,0.03285940230839718,0.23641131565744525,756,756.0,20.0,0.25,False
OCDD,SensorStream,337,0.36,1455,0.6111111111111112,0.7335102931344347,0,19,4055,788,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1419553708117206,0.1419553708117206,0.23684513888802308,0.09488976807630248,0.23684513888802308,757,757.0,19.0,0.23684210526315788,False
OCDD,SensorStream,801,0.05,1901,0.037037037037037,0.6329847516890408,0,70,268,4407,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3935710882013107,0.3935710882013107,0.23693152828132266,0.15663955991998804,0.23693152828132266,758,758.0,70.0,0.9078947368421053,False
OCDD,SensorStream,297,0.45,2869,0.777777777777778,0.4782137814052041,0,7,1739,273,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14278420345142365,0.14278420345142365,0.2369706350947331,0.09418643164330945,0.2369706350947331,759,759.0,7.0,0.07894736842105263,False
OCDD,SensorStream,624,0.21,1272,0.3333333333333333,0.7840402121535652,0,35,3385,2123,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16396600352653212,0.16396600352653212,0.2371878734858517,0.07322186995931959,0.2371878734858517,760,760.0,35.0,0.4473684210526316,False
OCDD,SensorStream,406,0.07,1707,0.0740740740740741,0.6734574291085436,0,63,2507,4742,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33545788285223493,0.33545788285223493,0.23722724153535948,0.09823064131687545,0.23722724153535948,761,761.0,63.0,0.8157894736842105,False
OCDD,SensorStream,265,0.34,1169,0.5740740740740743,0.8157811749956071,0,13,767,564,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07939246891507817,0.07939246891507817,0.23726531477800544,0.15787284586292727,0.23726531477800544,762,762.0,13.0,0.15789473684210525,False
OCDD,SensorStream,503,0.37,1263,0.6296296296296297,0.7867093602708017,0,8,692,393,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10201681029607425,0.10201681029607425,0.23811693694391858,0.13610012664784432,0.23811693694391858,763,763.0,8.0,0.09210526315789473,False
OCDD,SensorStream,939,0.32,1058,0.5370370370370372,0.8532802972676861,0,8,2498,464,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05561180472837499,0.05561180472837499,0.23837858141142898,0.182766776683054,0.23837858141142898,764,764.0,8.0,0.09210526315789473,False
OCDD,SensorStream,486,0.51,3491,0.888888888888889,0.4044174041991959,0,2,2563,95,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02075139460985903,0.02075139460985903,0.23840765708403996,0.21765626247418093,0.23840765708403996,765,765.0,2.0,0.013157894736842105,False
OCDD,SensorStream,873,0.44,1598,0.7592592592592594,0.6982658121146712,0,2,2686,217,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05085860877539761,0.05085860877539761,0.23884897795633198,0.18799036918093437,0.23884897795633198,766,766.0,2.0,0.013157894736842105,False
OCDD,SensorStream,287,0.42,2091,0.7222222222222223,0.5971650239696944,0,15,1824,425,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14098975638984323,0.14098975638984323,0.23977657323444806,0.09878681684460483,0.23977657323444806,767,767.0,15.0,0.18421052631578946,False
OCDD,SensorStream,495,0.44,3552,0.7592592592592594,0.3979024929832088,0,18,1704,291,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16355165979915154,0.16355165979915154,0.24051478396379455,0.07696312416464302,0.24051478396379455,768,768.0,18.0,0.2236842105263158,False
OCDD,SensorStream,111,0.46,3562,0.7962962962962965,0.3968451566481069,0,7,4592,309,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12298861792089304,0.12298861792089304,0.24092663266716546,0.11793801474627243,0.24092663266716546,769,769.0,7.0,0.07894736842105263,False
OCDD,SensorStream,577,0.43,2100,0.7407407407407409,0.5955500440588173,0,9,3569,346,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12495548518873512,0.12495548518873512,0.2413520306262168,0.11639654543748168,0.2413520306262168,770,770.0,9.0,0.10526315789473684,False
OCDD,SensorStream,726,0.16,1567,0.2407407407407407,0.7056308724994376,0,47,3330,2865,0.94,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2681150484046088,0.2681150484046088,0.2416184655769167,0.0264965828276921,0.2416184655769167,771,771.0,47.0,0.6052631578947368,False
OCDD,SensorStream,205,0.44,2719,0.7592592592592594,0.4984082547277442,0,12,1626,275,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15548847581729572,0.15548847581729572,0.2426976785496151,0.08720920273231939,0.2426976785496151,772,772.0,12.0,0.14473684210526316,False
OCDD,SensorStream,632,0.15,1485,0.2222222222222222,0.725837695027434,0,54,1669,4152,0.772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24585767509275308,0.24585767509275308,0.24292434229858748,0.002933332794165605,0.24292434229858748,773,773.0,54.0,0.6973684210526315,False
OCDD,SensorStream,439,0.22,2020,0.3518518518518519,0.6101544988208697,0,42,3847,2315,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3554973157792098,0.3554973157792098,0.24299038298388656,0.11250693279532323,0.24299038298388656,774,774.0,42.0,0.5394736842105263,False
OCDD,SensorStream,16,0.03,2111,0.0,0.5935855486266532,0,75,2048,2384,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.449511661697461,0.449511661697461,0.24308268841851746,0.20642897327894352,0.24308268841851746,775,775.0,75.0,0.9736842105263158,False
OCDD,SensorStream,254,0.44,2987,0.7592592592592594,0.4630558408366664,0,15,1742,328,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16318194680162715,0.16318194680162715,0.2438263933319062,0.08064444653027905,0.2438263933319062,776,776.0,15.0,0.18421052631578946,False
OCDD,SensorStream,917,0.32,1043,0.5370370370370372,0.8586470076856537,0,6,555,526,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04970049051438438,0.04970049051438438,0.24385112760965594,0.19415063709527156,0.24385112760965594,777,777.0,6.0,0.06578947368421052,False
OCDD,SensorStream,478,0.38,1295,0.6481481481481483,0.7773038698714467,0,7,2649,333,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08495922540504636,0.08495922540504636,0.24386503136293683,0.15890580595789047,0.24386503136293683,778,778.0,7.0,0.07894736842105263,False
OCDD,SensorStream,699,0.13,1509,0.1851851851851852,0.7198103294561531,0,57,1227,3590,0.92,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25331925437231007,0.25331925437231007,0.24402816693609386,0.009291087436216205,0.24402816693609386,779,779.0,57.0,0.7368421052631579,False
OCDD,SensorStream,874,0.21,1301,0.3333333333333333,0.7755662223461468,0,37,4315,2829,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.173299918065706,0.173299918065706,0.2453918529200917,0.0720919348543857,0.2453918529200917,780,780.0,37.0,0.47368421052631576,False
OCDD,SensorStream,286,0.42,1990,0.7222222222222223,0.615780725624043,0,13,1542,389,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12769653015131996,0.12769653015131996,0.2456747968907526,0.11797826673943265,0.2456747968907526,781,781.0,13.0,0.15789473684210525,False
OCDD,SensorStream,349,0.39,2048,0.6666666666666667,0.6049782006601376,0,20,4167,572,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18575059097032234,0.18575059097032234,0.2472526135007476,0.06150202253042525,0.2472526135007476,782,782.0,20.0,0.25,False
OCDD,SensorStream,483,0.37,1146,0.6296296296296297,0.8232502165915561,0,5,2624,365,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06478051679791187,0.06478051679791187,0.24750336669689602,0.18272284989898413,0.24750336669689602,783,783.0,5.0,0.05263157894736842,False
OCDD,SensorStream,192,0.54,4946,0.9444444444444446,0.2733844187149041,0,2,2660,79,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.020397743350203484,0.020397743350203484,0.24803922124943317,0.2276414778992297,0.24803922124943317,784,784.0,2.0,0.013157894736842105,False
OCDD,SensorStream,9,0.05,1476,0.037037037037037,0.7281230886124452,0,63,2245,3060,0.722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29946647491178396,0.29946647491178396,0.2483495172274353,0.05111695768434865,0.2483495172274353,785,785.0,63.0,0.8157894736842105,False
OCDD,SensorStream,271,0.41,1796,0.7037037037037038,0.6543481562949616,0,12,1499,407,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1271185156948405,0.1271185156948405,0.24841985097507627,0.12130133528023576,0.24841985097507627,786,786.0,12.0,0.14473684210526316,False
OCDD,SensorStream,319,0.36,1883,0.6111111111111112,0.6365619579168351,0,23,4430,739,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2124162473048065,0.2124162473048065,0.24847787707517208,0.03606162977036559,0.24847787707517208,787,787.0,23.0,0.2894736842105263,False
OCDD,SensorStream,276,0.47,4413,0.8148148148148149,0.3162712302223398,0,9,1754,240,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14347016764654574,0.14347016764654574,0.2496884840216169,0.10621831637507115,0.2496884840216169,788,788.0,9.0,0.10526315789473684,False
OCDD,SensorStream,480,0.38,1462,0.6481481481481483,0.7317059730311337,0,11,1379,519,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1100899621017465,0.1100899621017465,0.25053077478757674,0.14044081268583025,0.25053077478757674,789,789.0,11.0,0.13157894736842105,False
OCDD,SensorStream,847,0.18,1328,0.2777777777777778,0.7678446281653108,0,40,3638,3301,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19182726717975326,0.19182726717975326,0.2507670722268564,0.05893980504710314,0.2507670722268564,790,790.0,40.0,0.5131578947368421,False
OCDD,SensorStream,289,0.44,3150,0.7592592592592594,0.4430737527250324,0,16,1721,304,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16318194680162715,0.16318194680162715,0.2508067920876005,0.08762484528597334,0.2508067920876005,791,791.0,16.0,0.19736842105263158,False
OCDD,SensorStream,451,0.45,3247,0.777777777777778,0.4316675338138978,0,11,1790,307,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14278420345142365,0.14278420345142365,0.2508852951103219,0.10810109165889828,0.2508852951103219,792,792.0,11.0,0.13157894736842105,False
OCDD,SensorStream,118,0.4,1262,0.6851851851851852,0.7870071046633809,0,3,2657,277,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04281586634674751,0.04281586634674751,0.250932695563287,0.2081168292165395,0.250932695563287,793,793.0,3.0,0.02631578947368421,False
OCDD,SensorStream,253,0.42,2059,0.7222222222222223,0.6029639830354623,0,14,1401,367,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1366576695426402,0.1366576695426402,0.25098042222697015,0.11432275268432995,0.25098042222697015,794,794.0,14.0,0.17105263157894737,False
OCDD,SensorStream,5,0.07,1617,0.0740740740740741,0.6938219927179412,0,61,334,3549,0.923,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3153047100911863,0.3153047100911863,0.2512409481285759,0.06406376196261043,0.2512409481285759,795,795.0,61.0,0.7894736842105263,False
OCDD,SensorStream,929,0.43,1468,0.7407407407407409,0.7301662709348565,0,4,606,203,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05416524357365851,0.05416524357365851,0.25270065339372083,0.19853540982006232,0.25270065339372083,796,796.0,4.0,0.039473684210526314,False
OCDD,SensorStream,831,0.13,1242,0.1851851851851852,0.7930120209907083,0,48,3370,4607,0.599,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17307282911374017,0.17307282911374017,0.2530136087336663,0.07994077961992613,0.2530136087336663,797,797.0,48.0,0.618421052631579,False
OCDD,SensorStream,863,0.06,1350,0.0555555555555555,0.7616680711779036,0,57,176,2323,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26251740987869154,0.26251740987869154,0.25339850851882617,0.009118901359865372,0.25339850851882617,798,798.0,57.0,0.7368421052631579,False
OCDD,SensorStream,753,0.2,1204,0.3148148148148149,0.8046923716130954,0,33,3823,2937,0.719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14268363632174225,0.14268363632174225,0.25343846101557416,0.11075482469383191,0.25343846101557416,799,799.0,33.0,0.42105263157894735,False
OCDD,SensorStream,198,0.39,1283,0.6666666666666667,0.7808034301806478,0,5,789,354,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06432616750599082,0.06432616750599082,0.2535488834009792,0.18922271589498837,0.2535488834009792,800,800.0,5.0,0.05263157894736842,False
OCDD,SensorStream,356,0.41,1872,0.7037037037037038,0.6387648921990239,0,14,1514,420,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1327905315518314,0.1327905315518314,0.25371652818986096,0.12092599663802955,0.25371652818986096,801,801.0,14.0,0.17105263157894737,False
OCDD,SensorStream,359,0.45,2905,0.777777777777778,0.473524246742419,0,8,1592,258,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14278420345142365,0.14278420345142365,0.253887944578697,0.11110374112727336,0.253887944578697,802,802.0,8.0,0.09210526315789473,False
OCDD,SensorStream,560,0.04,2139,0.0185185185185185,0.5886308201061778,0,74,2121,2913,0.93,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44632533438096983,0.44632533438096983,0.25446018645390645,0.19186514792706338,0.25446018645390645,803,803.0,74.0,0.9605263157894737,False
OCDD,SensorStream,493,0.55,5367,0.9629629629629632,0.2426586328850578,0,2,2566,65,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.004189571234631176,0.004189571234631176,0.254472915748487,0.25028334451385587,0.254472915748487,804,804.0,2.0,0.013157894736842105,False
OCDD,SensorStream,563,0.16,1720,0.2407407407407407,0.6706049218490986,0,54,4831,4237,0.85,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30587254374405937,0.30587254374405937,0.25503217567381087,0.0508403680702485,0.25503217567381087,805,805.0,54.0,0.6973684210526315,False
OCDD,SensorStream,300,0.41,1801,0.7037037037037038,0.6533028652073849,0,13,1637,436,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12743455798233336,0.12743455798233336,0.2552080639559103,0.12777350597357692,0.2552080639559103,806,806.0,13.0,0.15789473684210525,False
OCDD,SensorStream,515,0.42,2628,0.7222222222222223,0.5112097148829797,0,20,1469,336,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18253959682146503,0.18253959682146503,0.25527265889612827,0.07273306207466324,0.25527265889612827,807,807.0,20.0,0.25,False
OCDD,SensorStream,308,0.38,1760,0.6481481481481483,0.6619612326992114,0,18,1493,509,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1646754892729682,0.1646754892729682,0.2560025444549831,0.0913270551820149,0.2560025444549831,808,808.0,18.0,0.2236842105263158,False
OCDD,SensorStream,889,0.14,1413,0.2037037037037037,0.7445218115524442,0,54,3853,4676,0.779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22527752915822066,0.22527752915822066,0.25628298965505647,0.031005460496835807,0.25628298965505647,809,809.0,54.0,0.6973684210526315,False
OCDD,SensorStream,195,0.47,4012,0.8148148148148149,0.3521013540299719,0,6,1643,222,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11906528255109836,0.11906528255109836,0.25769571785765466,0.1386304353065563,0.25769571785765466,810,810.0,6.0,0.06578947368421052,False
OCDD,SensorStream,269,0.43,2068,0.7407407407407409,0.6013239706617184,0,8,1526,361,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12354187795033418,0.12354187795033418,0.2577691484907017,0.13422727054036754,0.2577691484907017,811,811.0,8.0,0.09210526315789473,False
OCDD,SensorStream,352,0.46,4042,0.7962962962962965,0.3492994541336948,0,8,1589,243,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13835479103331896,0.13835479103331896,0.2578851072500228,0.11953031621670382,0.2578851072500228,812,812.0,8.0,0.09210526315789473,False
OCDD,SensorStream,105,0.41,2477,0.7037037037037038,0.5334626091566954,0,19,4977,450,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18811829292959747,0.18811829292959747,0.2580115877754462,0.06989329484584872,0.2580115877754462,813,813.0,19.0,0.23684210526315788,False
OCDD,SensorStream,926,0.49,1976,0.8518518518518519,0.6184353738800609,1,1,2424,103,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.25882779464139166,0.25882779464139166,0.25882779464139166,814,814.0,1.0,0.0,False
OCDD,SensorStream,885,0.1,1410,0.1296296296296296,0.7453208207456552,0,56,2699,3804,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23877038576913057,0.23877038576913057,0.2588530971803901,0.020082711411259557,0.2588530971803901,815,815.0,56.0,0.7236842105263158,False
OCDD,SensorStream,245,0.42,1595,0.7222222222222223,0.6989722912338188,0,7,1388,423,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08679143383788177,0.08679143383788177,0.2589956354005925,0.17220420156271074,0.2589956354005925,816,816.0,7.0,0.07894736842105263,False
OCDD,SensorStream,504,0.41,1485,0.7037037037037038,0.725837695027434,0,6,2639,233,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07167551256487362,0.07167551256487362,0.25932178484343316,0.18764627227855954,0.25932178484343316,817,817.0,6.0,0.06578947368421052,False
OCDD,SensorStream,365,0.44,2329,0.7592592592592594,0.5566303289918968,0,6,1564,325,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12262203499861123,0.12262203499861123,0.26035498800401774,0.1377329530054065,0.26035498800401774,818,818.0,6.0,0.06578947368421052,False
OCDD,SensorStream,799,0.12,1394,0.1666666666666666,0.7496111026862652,0,55,1338,4647,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22342776326344208,0.22342776326344208,0.2605650625386054,0.03713729927516332,0.2605650625386054,819,819.0,55.0,0.7105263157894737,False
OCDD,SensorStream,238,0.44,2604,0.7592592592592594,0.5146597965679932,0,10,3385,301,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1451326318115657,0.1451326318115657,0.2613455416835453,0.1162129098719796,0.2613455416835453,820,820.0,10.0,0.11842105263157894,False
OCDD,SensorStream,246,0.36,1278,0.6111111111111112,0.7822712432810417,0,10,1301,632,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11179457005745828,0.11179457005745828,0.2616058393371937,0.14981126927973543,0.2616058393371937,821,821.0,10.0,0.11842105263157894,False
OCDD,SensorStream,346,0.43,2180,0.7407407407407409,0.5814914247098264,0,10,1554,349,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12897426873295545,0.12897426873295545,0.2629632809730072,0.13398901224005175,0.2629632809730072,822,822.0,10.0,0.11842105263157894,False
OCDD,SensorStream,322,0.41,2824,0.7037037037037038,0.4841591205655078,0,21,4351,474,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21484090043443377,0.21484090043443377,0.2631230627735553,0.048282162339121526,0.2631230627735553,823,823.0,21.0,0.2631578947368421,False
OCDD,SensorStream,200,0.44,2307,0.7592592592592594,0.5601993080874238,0,5,1597,339,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1204839243818535,0.1204839243818535,0.26323533612111416,0.14275141173926065,0.26323533612111416,824,824.0,5.0,0.05263157894736842,False
OCDD,SensorStream,657,0.17,1334,0.2592592592592593,0.7661500306135223,0,41,4790,3736,0.746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19868138700032797,0.19868138700032797,0.2637830920678715,0.06510170506754351,0.2637830920678715,825,825.0,41.0,0.5263157894736842,False
OCDD,SensorStream,645,0.1,1388,0.1296296296296296,0.7512326570088581,0,55,2519,2774,0.827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23266124796997079,0.23266124796997079,0.2639818757132621,0.03132062774329131,0.2639818757132621,826,826.0,55.0,0.7105263157894737,False
OCDD,SensorStream,788,0.22,1271,0.3518518518518519,0.7843358506916767,0,34,4976,2400,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16364036413919153,0.16364036413919153,0.26513705687870537,0.10149669273951384,0.26513705687870537,827,827.0,34.0,0.4342105263157895,False
OCDD,SensorStream,177,0.15,1721,0.2222222222222222,0.670386391479674,0,57,3286,3177,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3069360738356304,0.3069360738356304,0.2653274432077546,0.04160863062787579,0.2653274432077546,828,828.0,57.0,0.7368421052631579,False
OCDD,SensorStream,509,0.47,4194,0.8148148148148149,0.3354152847895076,0,7,1683,215,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12950979085149453,0.12950979085149453,0.265329545738884,0.13581975488738948,0.265329545738884,829,829.0,7.0,0.07894736842105263,False
OCDD,SensorStream,298,0.45,3418,0.777777777777778,0.412365204207738,0,12,1855,282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14278420345142365,0.14278420345142365,0.2654430032059102,0.12265879975448654,0.2654430032059102,830,830.0,12.0,0.14473684210526316,False
OCDD,SensorStream,330,0.44,2387,0.7592592592592594,0.5473803499948233,0,7,1566,309,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12855814069787824,0.12855814069787824,0.26572262878821445,0.1371644880903362,0.26572262878821445,831,831.0,7.0,0.07894736842105263,False
