detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,831,0.79,483,0.7741935483870968,0.6869257605226162,0,72,769,3237,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31098781430240763,0.31098781430240763,0.21406827610253348,0.09691953819987414,0.21406827610253348,907,907.0,72.0,0.7171717171717171,False
OCDD,PokerHand,877,0.79,552,0.7741935483870968,0.6423036661549291,0,77,2860,1987,0.934,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32952939571029605,0.32952939571029605,0.21420036963884437,0.11532902607145168,0.21420036963884437,908,908.0,77.0,0.7676767676767676,False
OCDD,PokerHand,671,0.65,311,0.5483870967741935,0.8339377731480089,0,44,26,1152,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22298099404641206,0.22298099404641206,0.21427367350828427,0.008707320538127783,0.21427367350828427,909,909.0,44.0,0.43434343434343436,False
OCDD,PokerHand,824,0.72,266,0.661290322580645,0.8860870334291328,0,23,69,1535,0.641,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12947880279301702,0.12947880279301702,0.21440140583254855,0.08492260303953153,0.21440140583254855,910,910.0,23.0,0.2222222222222222,False
OCDD,PokerHand,69,0.89,470,0.935483870967742,0.6960417595726236,0,57,4078,621,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10364890158373838,0.10364890158373838,0.21466152437002303,0.11101262278628465,0.21466152437002303,911,911.0,57.0,0.5656565656565656,False
OCDD,PokerHand,503,0.84,562,0.8548387096774193,0.6363032013551286,0,73,3696,3983,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23831625270034248,0.23831625270034248,0.2148965208468238,0.02341973185351867,0.2148965208468238,912,912.0,73.0,0.7272727272727273,False
OCDD,PokerHand,298,0.92,727,0.9838709677419356,0.5502480671435274,0,54,5000,572,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2535990792734161,0.2535990792734161,0.21511856857025174,0.03848051070316433,0.21511856857025174,913,913.0,54.0,0.5353535353535354,False
OCDD,PokerHand,2,0.88,415,0.9193548387096774,0.7376169320693946,0,51,1356,2605,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10829215199250825,0.10829215199250825,0.21556782612120307,0.10727567412869482,0.21556782612120307,914,914.0,51.0,0.5050505050505051,False
OCDD,PokerHand,485,0.92,1448,0.9838709677419356,0.3197842042588931,0,75,3489,287,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.56254631904242,0.56254631904242,0.2156504731160599,0.34689584592636014,0.2156504731160599,915,915.0,75.0,0.7474747474747475,False
OCDD,PokerHand,934,0.72,291,0.661290322580645,0.8561191919687434,0,36,290,3243,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16928524920967392,0.16928524920967392,0.21570119622179032,0.046415947012116404,0.21570119622179032,916,916.0,36.0,0.35353535353535354,False
OCDD,PokerHand,1053,0.77,493,0.7419354838709676,0.6800785490006123,0,75,2556,2354,0.825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3552631541136302,0.3552631541136302,0.21589187276139815,0.13937128135223203,0.21589187276139815,917,917.0,75.0,0.7474747474747475,False
OCDD,PokerHand,952,0.82,557,0.8225806451612901,0.6392899916737097,0,74,3353,3390,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2728964845050735,0.2728964845050735,0.21608421317942694,0.056812271325646535,0.21608421317942694,918,918.0,74.0,0.7373737373737373,False
OCDD,PokerHand,837,0.89,398,0.935483870967742,0.7515867830660681,0,45,4575,2959,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08662939704199799,0.08662939704199799,0.2163942406498765,0.12976484360787852,0.2163942406498765,919,919.0,45.0,0.4444444444444444,False
OCDD,PokerHand,981,0.86,519,0.8870967741935483,0.6629046833683354,0,67,3568,1722,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18238812077619243,0.18238812077619243,0.21670861232620547,0.034320491550013044,0.21670861232620547,920,920.0,67.0,0.6666666666666666,False
OCDD,PokerHand,154,0.84,384,0.8548387096774193,0.7635458034131712,0,60,1505,5000,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18342133071314135,0.18342133071314135,0.21700214252066957,0.03358081180752823,0.21700214252066957,921,921.0,60.0,0.5959595959595959,False
OCDD,PokerHand,1087,0.82,355,0.8225806451612901,0.7897661923505186,0,53,2724,2501,0.715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20115374846380815,0.20115374846380815,0.21703216615721288,0.01587841769340473,0.21703216615721288,922,922.0,53.0,0.5252525252525253,False
OCDD,PokerHand,16,0.93,493,1.0,0.6800785490006123,0,11,4081,842,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07834200508668789,0.07834200508668789,0.21703718031414448,0.1386951752274566,0.21703718031414448,923,923.0,11.0,0.10101010101010101,False
OCDD,PokerHand,642,0.9,475,0.9516129032258064,0.6925061726073702,0,52,4539,2437,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08956938290830962,0.08956938290830962,0.21739882245235487,0.12782943954404524,0.21739882245235487,924,924.0,52.0,0.5151515151515151,False
OCDD,PokerHand,599,0.84,396,0.8548387096774193,0.753269283965241,0,62,4035,4923,0.482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19152867382990688,0.19152867382990688,0.2176850388494986,0.026156365019591732,0.2176850388494986,925,925.0,62.0,0.6161616161616161,False
OCDD,PokerHand,931,0.92,915,0.9838709677419356,0.473335479914248,0,61,1449,312,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3566056838337644,0.3566056838337644,0.21800908140770167,0.13859660242606273,0.21800908140770167,926,926.0,61.0,0.6060606060606061,False
OCDD,PokerHand,588,0.87,475,0.9032258064516128,0.6925061726073702,0,59,1446,1678,0.874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14382897946290032,0.14382897946290032,0.21807104793050794,0.07424206846760761,0.21807104793050794,927,927.0,59.0,0.5858585858585859,False
OCDD,PokerHand,602,0.83,607,0.8387096774193548,0.6105573651255831,0,79,3884,1891,0.99,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2763733154854054,0.2763733154854054,0.2181001716196103,0.0582731438657951,0.2181001716196103,928,928.0,79.0,0.7878787878787878,False
OCDD,PokerHand,788,0.91,541,0.967741935483871,0.6490308088316439,0,54,1836,1087,0.804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12760772782894275,0.12760772782894275,0.2184706330365405,0.09086290520759774,0.2184706330365405,929,929.0,54.0,0.5353535353535354,False
OCDD,PokerHand,11,0.84,553,0.8548387096774193,0.6416987572742738,0,71,3430,2143,0.852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23422266516009152,0.23422266516009152,0.21854196234806314,0.01568070281202838,0.21854196234806314,930,930.0,71.0,0.7070707070707071,False
OCDD,PokerHand,624,0.79,498,0.7741935483870968,0.6767067483558,0,75,492,2223,0.805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31432363558857246,0.31432363558857246,0.21888112994661735,0.09544250564195511,0.21888112994661735,931,931.0,75.0,0.7474747474747475,False
OCDD,PokerHand,163,0.85,423,0.8709677419354838,0.731239273062109,0,63,4894,5000,0.658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17352708249860369,0.17352708249860369,0.21894835368416377,0.04542127118556008,0.21894835368416377,932,932.0,63.0,0.6262626262626263,False
OCDD,PokerHand,659,0.71,426,0.6451612903225805,0.7288786265660492,0,71,2160,2062,0.877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34100671389786485,0.34100671389786485,0.21898323211372567,0.12202348178413919,0.21898323211372567,933,933.0,71.0,0.7070707070707071,False
OCDD,PokerHand,287,0.91,1867,0.967741935483871,0.2347424751779157,0,78,5000,206,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6777051557769117,0.6777051557769117,0.21996646113648338,0.4577386946404283,0.21996646113648338,934,934.0,78.0,0.7777777777777778,False
OCDD,PokerHand,616,0.92,941,0.9838709677419356,0.4639643177848855,0,62,740,131,0.91,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36916642861543114,0.36916642861543114,0.22038448897939308,0.14878193963603806,0.22038448897939308,935,935.0,62.0,0.6161616161616161,False
OCDD,PokerHand,963,0.86,462,0.8870967741935483,0.7017775225298484,0,63,1307,2275,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15938691205920708,0.15938691205920708,0.22045540679071535,0.06106849473150827,0.22045540679071535,936,936.0,63.0,0.6262626262626263,False
OCDD,PokerHand,960,0.69,1080,0.6129032258064514,0.4178812668739247,0,98,2688,4394,0.989,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6748476113602743,0.6748476113602743,0.22089437721280902,0.45395323414746525,0.22089437721280902,937,937.0,98.0,0.9797979797979798,False
OCDD,PokerHand,218,0.6,692,0.4677419354838708,0.5667448506959831,0,87,2062,2674,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5833660733977032,0.5833660733977032,0.22092875897846015,0.36243731441924304,0.22092875897846015,938,938.0,87.0,0.8686868686868687,False
OCDD,PokerHand,965,0.92,1034,0.9838709677419356,0.4324408204837012,0,66,3393,230,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4114293743645927,0.4114293743645927,0.22109505386336892,0.19033432050122379,0.22109505386336892,939,939.0,66.0,0.6565656565656566,False
OCDD,PokerHand,785,0.77,732,0.7419354838709676,0.5479563609044471,0,90,2940,3186,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4306766878271959,0.4306766878271959,0.22118959008757264,0.2094870977396233,0.22118959008757264,940,940.0,90.0,0.898989898989899,False
OCDD,PokerHand,919,0.75,492,0.7096774193548386,0.6807570030815333,0,75,277,2202,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38610735947339647,0.38610735947339647,0.22200416688361987,0.1641031925897766,0.22200416688361987,941,941.0,75.0,0.7474747474747475,False
OCDD,PokerHand,945,0.86,569,0.8870967741935483,0.6321659575031382,0,69,4349,1904,0.95,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20818188733221157,0.20818188733221157,0.22228323945208983,0.014101352119878258,0.22228323945208983,942,942.0,69.0,0.6868686868686869,False
OCDD,PokerHand,1088,0.93,651,1.0,0.5871638102810574,0,27,4054,820,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2031037958563303,0.2031037958563303,0.22249636266889847,0.01939256681256818,0.22249636266889847,943,943.0,27.0,0.26262626262626265,False
OCDD,PokerHand,801,0.76,358,0.7258064516129031,0.7869565229308064,0,57,2544,3403,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24204094954053657,0.24204094954053657,0.22255073784840712,0.019490211692129444,0.22255073784840712,944,944.0,57.0,0.5656565656565656,False
OCDD,PokerHand,990,0.77,325,0.7419354838709676,0.8192412520687954,0,44,879,4599,0.513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19771957119801525,0.19771957119801525,0.22344406970836492,0.025724498510349664,0.22344406970836492,945,945.0,44.0,0.43434343434343436,False
OCDD,PokerHand,193,0.69,871,0.6129032258064514,0.4898174952786956,0,93,2663,3366,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6177383615530261,0.6177383615530261,0.22366728906031313,0.39407107249271295,0.22366728906031313,946,946.0,93.0,0.9292929292929293,False
OCDD,PokerHand,743,0.67,367,0.5806451612903225,0.7786662706030079,0,62,211,3557,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2971971166021319,0.2971971166021319,0.22392133181709908,0.0732757847850328,0.22392133181709908,947,947.0,62.0,0.6161616161616161,False
OCDD,PokerHand,974,0.78,700,0.7580645161290321,0.5629018590156741,0,86,1092,3605,0.935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40134775880874146,0.40134775880874146,0.2247882533646535,0.17655950544408797,0.2247882533646535,948,948.0,86.0,0.8585858585858586,False
OCDD,PokerHand,969,0.91,505,0.967741935483871,0.6720425558732643,0,49,4934,861,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09909966864245684,0.09909966864245684,0.22483604950876038,0.12573638086630354,0.22483604950876038,949,949.0,49.0,0.48484848484848486,False
OCDD,PokerHand,829,0.85,356,0.8709677419354838,0.7888270136859847,0,53,3908,4260,0.572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14726957119309242,0.14726957119309242,0.22534944127369305,0.07807987008060063,0.22534944127369305,950,950.0,53.0,0.5252525252525253,False
OCDD,PokerHand,884,0.84,393,0.8548387096774193,0.7558089950632599,0,61,4931,4897,0.653,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18946383710186177,0.18946383710186177,0.22614875871363993,0.036684921611778165,0.22614875871363993,951,951.0,61.0,0.6060606060606061,False
OCDD,PokerHand,714,0.85,359,0.8709677419354838,0.7860251816505348,0,56,3631,4070,0.632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14907695376853228,0.14907695376853228,0.226968791803629,0.07789183803509672,0.226968791803629,952,952.0,56.0,0.5555555555555556,False
OCDD,PokerHand,1030,0.62,559,0.4999999999999999,0.6380920763551772,0,81,70,2972,0.854,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4859539107561233,0.4859539107561233,0.2282599317205233,0.2576939790356,0.2282599317205233,953,953.0,81.0,0.8080808080808081,False
OCDD,PokerHand,834,0.88,491,0.9193548387096774,0.6814368347351376,0,62,4026,2430,0.809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13259354478161697,0.13259354478161697,0.22862924763003822,0.09603570284842125,0.22862924763003822,954,954.0,62.0,0.6161616161616161,False
OCDD,PokerHand,504,0.85,343,0.8709677419354838,0.8012467561865632,0,50,1601,4622,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14019615457221127,0.14019615457221127,0.22982972848476454,0.08963357391255328,0.22982972848476454,955,955.0,50.0,0.494949494949495,False
OCDD,PokerHand,688,0.79,714,0.7741935483870968,0.5562809686385919,0,88,1226,2944,0.958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3895476986683456,0.3895476986683456,0.22985259608696254,0.15969510258138306,0.22985259608696254,956,956.0,88.0,0.8787878787878788,False
OCDD,PokerHand,992,0.77,323,0.7419354838709676,0.8213016707210846,0,42,2594,4352,0.556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19495293240273578,0.19495293240273578,0.2298923724840915,0.034939440081355716,0.2298923724840915,957,957.0,42.0,0.41414141414141414,False
OCDD,PokerHand,489,0.84,591,0.8548387096774193,0.6194863469253673,0,77,3213,3183,0.767,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.251986507720321,0.251986507720321,0.23336592815129018,0.01862057956903082,0.23336592815129018,958,958.0,77.0,0.7676767676767676,False
OCDD,PokerHand,484,0.84,942,0.8548387096774193,0.4636090742774276,0,79,1985,3856,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4173235240989678,0.4173235240989678,0.2333984395897822,0.18392508450918557,0.2333984395897822,959,959.0,79.0,0.7878787878787878,False
OCDD,PokerHand,456,0.71,461,0.6451612903225805,0.7025014514051069,0,73,261,2785,0.858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37476043258233016,0.37476043258233016,0.23352377167139163,0.14123666091093853,0.23352377167139163,960,960.0,73.0,0.7272727272727273,False
OCDD,PokerHand,720,0.83,291,0.8387096774193548,0.8561191919687434,0,33,1065,4632,0.415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11569194574733356,0.11569194574733356,0.2349133212621238,0.11922137551479024,0.2349133212621238,961,961.0,33.0,0.32323232323232326,False
OCDD,PokerHand,216,0.83,591,0.8387096774193548,0.6194863469253673,0,78,3891,1684,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2690891577821696,0.2690891577821696,0.23505373506278485,0.03403542271938473,0.23505373506278485,962,962.0,78.0,0.7777777777777778,False
OCDD,PokerHand,1001,0.92,1061,0.9838709677419356,0.4238184476562318,0,68,4723,355,0.667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42299150179745554,0.42299150179745554,0.2353071810295231,0.18768432076793243,0.2353071810295231,963,963.0,68.0,0.6767676767676768,False
OCDD,PokerHand,665,0.93,743,1.0,0.5429691505950955,0,29,3769,470,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2624464250329334,0.2624464250329334,0.23668952869038165,0.025756896342551766,0.23668952869038165,964,964.0,29.0,0.2828282828282828,False
OCDD,PokerHand,318,0.92,660,0.9838709677419356,0.5825737113254091,0,48,4217,654,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21038486690532704,0.21038486690532704,0.23672625545651357,0.026341388551186534,0.23672625545651357,965,965.0,48.0,0.47474747474747475,False
OCDD,PokerHand,118,0.86,339,0.8870967741935483,0.8051627888321784,0,47,4921,5000,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11819356546243925,0.11819356546243925,0.23679627714814436,0.1186027116857051,0.23679627714814436,966,966.0,47.0,0.46464646464646464,False
OCDD,PokerHand,106,0.74,272,0.693548387096774,0.8786463500098796,0,27,426,4614,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12970161514818182,0.12970161514818182,0.2371591741644497,0.10745755901626788,0.2371591741644497,967,967.0,27.0,0.26262626262626265,False
OCDD,PokerHand,12,0.79,346,0.7741935483870968,0.7983394993584385,0,51,2540,4257,0.706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2110522183883419,0.2110522183883419,0.2374476054762293,0.026395387087887412,0.2374476054762293,968,968.0,51.0,0.5050505050505051,False
OCDD,PokerHand,125,0.86,416,0.8870967741935483,0.7368130493918189,0,61,4779,3822,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1516168521935473,0.1516168521935473,0.2382587635533714,0.08664191135982408,0.2382587635533714,969,969.0,61.0,0.6060606060606061,False
OCDD,PokerHand,723,0.88,545,0.9193548387096774,0.6465689082221415,0,64,4218,1551,0.911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1641283043568693,0.1641283043568693,0.23833234044593102,0.07420403608906173,0.23833234044593102,970,970.0,64.0,0.6363636363636364,False
OCDD,PokerHand,994,0.65,426,0.5483870967741935,0.7288786265660492,0,72,2102,3153,0.811,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.364049757139614,0.364049757139614,0.23890527444884224,0.12514448269077177,0.23890527444884224,971,971.0,72.0,0.7171717171717171,False
OCDD,PokerHand,486,0.9,569,0.9516129032258064,0.6321659575031382,0,62,4195,2840,0.651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15677393639744858,0.15677393639744858,0.2389437738417658,0.08216983744431722,0.2389437738417658,972,972.0,62.0,0.6161616161616161,False
OCDD,PokerHand,512,0.84,398,0.8548387096774193,0.7515867830660681,0,64,3355,4427,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19291760836447763,0.19291760836447763,0.23928788073081625,0.046370272366338616,0.23928788073081625,973,973.0,64.0,0.6363636363636364,False
OCDD,PokerHand,662,0.86,575,0.8870967741935483,0.628659988563856,0,70,3920,2595,0.863,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21143606341015114,0.21143606341015114,0.23946821556034617,0.028032152150195028,0.23946821556034617,974,974.0,70.0,0.696969696969697,False
OCDD,PokerHand,890,0.88,361,0.9193548387096774,0.7841702352197106,0,32,1291,3181,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09964944525277063,0.09964944525277063,0.23993819801990915,0.14028875276713854,0.23993819801990915,975,975.0,32.0,0.31313131313131315,False
OCDD,PokerHand,962,0.54,401,0.3709677419354839,0.7490787790217174,0,67,2007,3111,0.737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3788636481333931,0.3788636481333931,0.24035574628047143,0.1385079018529217,0.24035574628047143,976,976.0,67.0,0.6666666666666666,False
OCDD,PokerHand,794,0.87,595,0.9032258064516128,0.6172316786451035,0,67,4444,2188,0.862,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20824629514205162,0.20824629514205162,0.24114391171284189,0.03289761657079027,0.24114391171284189,977,977.0,67.0,0.6666666666666666,False
OCDD,PokerHand,886,0.71,511,0.6451612903225805,0.6680957481943657,0,78,374,2600,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4192008595566294,0.4192008595566294,0.24177087176061776,0.17742998779601163,0.24177087176061776,978,978.0,78.0,0.7777777777777778,False
OCDD,PokerHand,841,0.81,708,0.8064516129032256,0.5591024766928743,0,86,3655,3452,0.92,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35428586530532796,0.35428586530532796,0.24204672753783593,0.11223913776749203,0.24204672753783593,979,979.0,86.0,0.8585858585858586,False
OCDD,PokerHand,898,0.85,385,0.8709677419354838,0.7626772764037849,0,58,1880,4682,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16669744112395807,0.16669744112395807,0.24293276009673717,0.0762353189727791,0.24293276009673717,980,980.0,58.0,0.5757575757575758,False
OCDD,PokerHand,167,0.73,300,0.6774193548387095,0.8459553330484337,0,39,391,4564,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.178402971900865,0.178402971900865,0.24330978508399795,0.06490681318313296,0.24330978508399795,981,981.0,39.0,0.3838383838383838,False
OCDD,PokerHand,522,0.88,478,0.9193548387096774,0.6904026035452722,0,60,5000,3617,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1260301648470289,0.1260301648470289,0.24372606948657424,0.11769590463954535,0.24372606948657424,982,982.0,60.0,0.5959595959595959,False
OCDD,PokerHand,1081,0.81,815,0.8064516129032256,0.512040995036376,0,90,1368,3492,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39992862364204573,0.39992862364204573,0.24435680331663656,0.15557182032540917,0.24435680331663656,983,983.0,90.0,0.898989898989899,False
OCDD,PokerHand,1011,0.92,751,0.9838709677419356,0.5393881862530202,0,57,1653,502,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2681308653677669,0.2681308653677669,0.24461590071201655,0.02351496465575037,0.24461590071201655,984,984.0,57.0,0.5656565656565656,False
OCDD,PokerHand,162,0.79,348,0.7741935483870968,0.796415258577159,0,52,763,5000,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21351200491356995,0.21351200491356995,0.2455791123196032,0.032067107406033246,0.2455791123196032,985,985.0,52.0,0.5151515151515151,False
OCDD,PokerHand,921,0.92,1284,0.9838709677419356,0.3600007267174437,0,71,4404,296,0.589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.508589639039164,0.508589639039164,0.24646341351680523,0.26212622552235876,0.24646341351680523,986,986.0,71.0,0.7070707070707071,False
OCDD,PokerHand,284,0.9,319,0.9516129032258064,0.8254609412810444,0,12,2371,534,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029555764644816938,0.029555764644816938,0.2465300506261455,0.21697428598132856,0.2465300506261455,987,987.0,12.0,0.1111111111111111,False
OCDD,PokerHand,508,0.81,479,0.8064516129032256,0.6897043405719205,0,71,998,4481,0.757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26799486036478454,0.26799486036478454,0.24655754966868215,0.021437310696102385,0.24655754966868215,988,988.0,71.0,0.7070707070707071,False
OCDD,PokerHand,750,0.91,2394,0.967741935483871,0.1515354712687369,0,82,2825,105,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7892357024697398,0.7892357024697398,0.2475476330659704,0.5416880694037695,0.2475476330659704,989,989.0,82.0,0.8181818181818182,False
OCDD,PokerHand,482,0.86,727,0.8870967741935483,0.5502480671435274,0,71,4634,2459,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29466328292460336,0.29466328292460336,0.24795367465050921,0.04670960827409415,0.24795367465050921,990,990.0,71.0,0.7070707070707071,False
OCDD,PokerHand,815,0.81,493,0.8064516129032256,0.6800785490006123,0,73,1178,4812,0.747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2714393885340593,0.2714393885340593,0.2480770934187459,0.023362295115313403,0.2480770934187459,991,991.0,73.0,0.7272727272727273,False
OCDD,PokerHand,271,0.86,327,0.8870967741935483,0.8171934354442612,0,40,4204,5000,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1100894723978384,0.1100894723978384,0.24927435277180687,0.13918488037396848,0.24927435277180687,992,992.0,40.0,0.3939393939393939,False
OCDD,PokerHand,1079,0.81,417,0.8064516129032256,0.7360110921835776,0,69,3308,4013,0.616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25800418037172296,0.25800418037172296,0.24935710752005216,0.008647072851670795,0.24935710752005216,993,993.0,69.0,0.6868686868686869,False
OCDD,PokerHand,1046,0.74,439,0.693548387096774,0.7188372265513009,0,72,480,3981,0.711,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33882540013577567,0.33882540013577567,0.2511255140883371,0.08769988604743856,0.2511255140883371,994,994.0,72.0,0.7171717171717171,False
OCDD,PokerHand,502,0.7,722,0.6290322580645159,0.5525555674854241,0,89,280,3122,0.908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5571443772498125,0.5571443772498125,0.25297245498308285,0.3041719222667296,0.25297245498308285,995,995.0,89.0,0.8888888888888888,False
OCDD,PokerHand,194,0.74,994,0.693548387096774,0.445637286178447,0,95,3147,3582,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5691065438440346,0.5691065438440346,0.2535328580554944,0.31557368578854017,0.2535328580554944,996,996.0,95.0,0.9494949494949495,False
OCDD,PokerHand,619,0.8,756,0.7903225806451613,0.5371693777726201,0,89,3733,3059,0.951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.390249102008591,0.390249102008591,0.2535847634805787,0.1366643385280123,0.2535847634805787,997,997.0,89.0,0.8888888888888888,False
OCDD,PokerHand,918,0.77,278,0.7419354838709676,0.8713674334614477,0,26,545,4971,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12772684640373225,0.12772684640373225,0.25450975249897717,0.12678290609524492,0.25450975249897717,998,998.0,26.0,0.25252525252525254,False
OCDD,PokerHand,595,0.84,352,0.8548387096774193,0.7925996392270636,0,51,2846,2520,0.712,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16455361754602638,0.16455361754602638,0.2559371371247833,0.0913835195787569,0.2559371371247833,999,999.0,51.0,0.5050505050505051,False
OCDD,PokerHand,161,0.85,362,0.8709677419354838,0.7832466016012307,0,57,4793,4489,0.614,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.150940588489381,0.150940588489381,0.256384321627267,0.10544373313788599,0.256384321627267,1000,1000.0,57.0,0.5656565656565656,False
