detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,1119,0.23,842,0.4,0.9055028850372524,0,13,4313,2325,0.229,34,0.025,0.4543598645589195,0.0321228069673074,0.13043478260869562,0.4543598645589195,0.5089667902073165,0.5644566517570927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0321228069673074,0.13485396575604358,0.10273115878873618,0.13043478260869562,0.15698431130679966,0.026549528698104036,0.4543598645589195,0.4176167505221759,0.03674311403674363,0.5089667902073165,0.4422742725227856,0.06669251768453088,0.5644566517570927,0.5091290586540217,0.055327593103071004,685.0,0.5597381342062193,698.0,0.5703764320785597,356.0,0.2905073649754501,462.0,0.3772504091653028,492.0,0.40180032733224225,0.2905073649754501,WACC_0p5_WRT_0p5,0.4399345335515548,932,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,678,0.13,770,0.2,0.9432104364180142,0,11,2818,2819,0.266,3,0.01,0.7271799322794599,0.026128266033254164,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026128266033254164,0.08397061343788292,0.05784234740462876,0.2307692307692307,0.12864410078455726,0.10212512998467344,0.7271799322794599,0.45245835459297545,0.2747215776864844,0.7544833951036582,0.503456207614692,0.25102718748896624,0.7822283258785464,0.5630641796576651,0.21916414622088132,428.0,0.34942716857610473,356.0,0.2905073649754501,617.0,0.5040916530278232,784.0,0.6407528641571195,730.0,0.5965630114566285,0.2905073649754501,WACC_0p3_WRT_0p7,0.4762684124386253,933,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,453,0.29,1163,0.52,0.7692286956054426,0,26,1069,958,0.1,48,0.001,0.2906678239265954,0.17778405457850552,0.0995650720337628,0.2906678239265954,0.36165682726951154,0.4337936472842205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17778405457850552,0.3297063151350998,0.15192226055659427,0.0995650720337628,0.3634916206848885,0.2639265486511257,0.2906678239265954,0.5686678391073795,0.2780000151807841,0.36165682726951154,0.43407923548518634,0.0724224082156748,0.4337936472842205,0.4756799422500893,0.04188629496586882,1112.0,0.9091653027823241,1180.0,0.9648117839607201,1188.0,0.9713584288052373,420.0,0.34288052373158756,356.0,0.2905073649754501,0.2905073649754501,WACC_0p9_WRT_0p1,0.6957446808510639,934,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,381,0.1,803,0.14,0.9255090216859228,0,29,799,4849,0.033,41,0.1,0.8090259525956218,0.0332541567695962,0.26086956521739124,0.8090259525956218,0.8281383765725608,0.8475598281149823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0332541567695962,0.0758418738216912,0.042587717052095006,0.26086956521739124,0.15809888938845415,0.10277067582893709,0.8090259525956218,0.5095645408456111,0.29946141175001073,0.8281383765725608,0.5480315682926729,0.280106808279888,0.8475598281149823,0.6183081530529021,0.22925167506208022,356.0,0.2905073649754501,707.0,0.5777414075286416,1019.0,0.8330605564648118,1106.0,0.9042553191489362,1114.0,0.9108019639934534,0.2905073649754501,WACC_0p1_WRT_0p9,0.7032733224222586,935,False,,,False,False,False,False,False,29.0,0.23728813559322035
CSDDM,SensorStream,1154,0.19,790,0.32,0.932394011679952,0,8,1330,2316,0.49,9,0.25,0.5634878916471355,0.01187648456057005,0.17056856187290964,0.5634878916471355,0.6071734321658531,0.6515653214056741,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01187648456057005,0.08945328423612393,0.07757679967555388,0.17056856187290964,0.12866347522494107,0.041905086647968576,0.5634878916471355,0.4396214196567849,0.12386647199035061,0.6071734321658531,0.48165315996426056,0.1255202722015925,0.6515653214056741,0.5544150018053577,0.09715031960031639,462.0,0.3772504091653028,357.0,0.29132569558101473,509.0,0.4157119476268412,646.0,0.527823240589198,687.0,0.5613747954173486,0.29132569558101473,WACC_0p3_WRT_0p7,0.43469721767594105,936,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,742,0.03,1147,0.0,0.77507457858577,0,104,64,3145,0.3,49,0.01,1.0,0.17153548607221736,0.33110367892976583,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17153548607221736,0.07627716326170933,0.09525832281050803,0.33110367892976583,0.15567808054921228,0.17542559838055355,1.0,0.5547228240631387,0.44527717593686134,1.0,0.5724241454814611,0.42757585451853886,1.0,0.6379266047557958,0.36207339524420423,358.0,0.29214402618657936,693.0,0.5662847790507365,1158.0,0.9468085106382979,1186.0,0.969721767594108,1188.0,0.9713584288052373,0.29214402618657936,WACC_0p1_WRT_0p9,0.7492635024549917,937,False,,,False,False,False,False,False,104.0,0.8728813559322034
CSDDM,SensorStream,1164,0.14,802,0.22,0.9260346699212718,0,22,2773,2596,0.788,49,0.005,0.6998979255074058,0.02375296912114015,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02375296912114015,0.07775252873453957,0.05399955961339942,0.2207357859531772,0.12876058776887905,0.09197519818429814,0.6998979255074058,0.4585319641534799,0.2413659613539259,0.729931734614024,0.5043505694055599,0.22558116520846416,0.7604511584664011,0.573855049910256,0.18659610855614506,371.0,0.3027823240589198,359.0,0.29296235679214405,653.0,0.5335515548281505,793.0,0.6481178396072013,805.0,0.6579378068739771,0.29296235679214405,WACC_0p3_WRT_0p7,0.4870703764320785,938,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,858,0.21,995,0.36,0.8350618408006542,0,37,4995,2640,0.954,45,0.005,0.5089238781030276,0.10741608465488274,0.15050167224080266,0.5089238781030276,0.5580701111865849,0.6080109865813834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10741608465488274,0.11285227719652359,0.00543619254164085,0.15050167224080266,0.13523887926930062,0.015262792971502043,0.5089238781030276,0.4184556601107578,0.09046821799226984,0.5580701111865849,0.43443524106103726,0.12363487012554764,0.6080109865813834,0.5048854373738112,0.10312554920757222,586.0,0.4787234042553192,489.0,0.3993453355155483,361.0,0.2945990180032733,422.0,0.3445171849427169,475.0,0.3878887070376432,0.2945990180032733,WACC_0p5_WRT_0p5,0.38101472995090024,939,False,,,False,False,False,False,False,37.0,0.3050847457627119
CSDDM,SensorStream,518,0.16,954,0.26,0.8528160593963012,0,49,4851,4434,0.494,41,0.001,0.6453339119632977,0.08843889138162576,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08843889138162576,0.07640281445686625,0.012036076924759512,0.2006688963210702,0.14823891778161513,0.05242997853945508,0.6453339119632977,0.48528994067693676,0.16004397128636094,0.6808284136347559,0.5174939973855051,0.16333441624925082,0.7168968236421103,0.5743874271927781,0.14250939644933214,361.0,0.2945990180032733,636.0,0.5196399345335515,859.0,0.7021276595744681,893.0,0.7299509001636661,809.0,0.6612111292962357,0.2945990180032733,WACC_0p1_WRT_0p9,0.5815057283142389,940,False,,,False,False,False,False,False,49.0,0.4067796610169492
CSDDM,SensorStream,22,0.1,1000,0.14,0.8329468724223446,0,68,44,287,0.912,38,0.001,0.8090259525956218,0.10967673969108063,0.26086956521739124,0.8090259525956218,0.8281383765725608,0.8475598281149823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10967673969108063,0.282541385307866,0.17286464561678536,0.26086956521739124,0.2508421714427935,0.010027393774597715,0.8090259525956218,0.4844325149965175,0.3245934375991043,0.8281383765725608,0.4195085874065564,0.40862978916600445,0.8475598281149823,0.5006148276150264,0.3469450004999559,1062.0,0.8682487725040916,1029.0,0.8412438625204582,851.0,0.6955810147299509,361.0,0.2945990180032733,460.0,0.37561374795417346,0.2945990180032733,WACC_0p7_WRT_0p3,0.6150572831423895,941,False,,,False,False,False,False,False,68.0,0.5677966101694916
CSDDM,SensorStream,397,0.16,998,0.26,0.8337915893090893,0,52,1188,2797,0.166,43,0.25,0.6453339119632977,0.10877383565536779,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10877383565536779,0.07798117084734332,0.030792664808024464,0.2006688963210702,0.12896854744399835,0.07170034887707186,0.6453339119632977,0.45152649682622475,0.19380741513707295,0.6808284136347559,0.4998475587271786,0.18098085490757726,0.7168968236421103,0.5785596552136706,0.13833716842843968,374.0,0.30523731587561376,362.0,0.29541734860883795,605.0,0.49427168576104746,749.0,0.6121112929623568,837.0,0.6841243862520459,0.29541734860883795,WACC_0p3_WRT_0p7,0.47823240589198035,942,False,,,False,False,False,False,False,52.0,0.4322033898305085
CSDDM,SensorStream,242,0.14,844,0.22,0.9045020355106494,0,39,2232,894,0.781,13,0.25,0.6998979255074058,0.03319259862282124,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03319259862282124,0.1761949298170653,0.14300233119424405,0.2207357859531772,0.15706735336615077,0.06366843258702642,0.6998979255074058,0.42045694976196085,0.27944097574544496,0.729931734614024,0.4209426342036986,0.30898910041032546,0.7604511584664011,0.4804284227861902,0.2800227356802109,825.0,0.67430441898527,699.0,0.5711947626841244,375.0,0.3060556464811784,363.0,0.29623567921440264,379.0,0.309328968903437,0.29623567921440264,WACC_0p7_WRT_0p3,0.4314238952536824,943,False,,,False,False,False,False,False,39.0,0.3220338983050847
CSDDM,SensorStream,1058,0.25,861,0.44,0.8960892311338866,0,10,4219,2013,0.099,30,0.05,0.3997958510148116,0.04218490733907606,0.11036789297658861,0.3997958510148116,0.4598634692280483,0.5209023169328021,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04218490733907606,0.1716291040845523,0.12944419674547622,0.11036789297658861,0.18340695188919628,0.07303905891260767,0.3997958510148116,0.4273808344470471,0.027584983432235533,0.4598634692280483,0.4261414705218114,0.03372199870623693,0.5209023169328021,0.47718304085599517,0.04371927607680692,808.0,0.660392798690671,844.0,0.6898527004909983,431.0,0.3518821603927987,386.0,0.3150572831423895,363.0,0.29623567921440264,0.29623567921440264,WACC_0p9_WRT_0p1,0.4626841243862521,944,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,171,0.2,902,0.34,0.8764633884644092,0,36,3270,2189,0.419,25,0.001,0.5362058848750815,0.0631626489097764,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0631626489097764,0.12177310569207113,0.058610456782294734,0.16053511705685614,0.15336166545655971,0.007173451600296421,0.5362058848750815,0.4194815284091043,0.11672435646597717,0.5826217716762189,0.452957085409948,0.12966468626627087,0.6297881539935287,0.5079739989599128,0.12181415503361592,624.0,0.5098199672667758,674.0,0.5507364975450082,369.0,0.3011456628477905,500.0,0.4083469721767594,486.0,0.39689034369885434,0.3011456628477905,WACC_0p5_WRT_0p5,0.43338788870703765,945,False,,,False,False,False,False,False,36.0,0.2966101694915254
CSDDM,SensorStream,261,0.06,1025,0.06,0.8225280337385164,0,80,160,2252,0.206,44,0.1,0.9181539796838378,0.12081326560016069,0.30100334448160526,0.9181539796838378,0.9263450185310974,0.9346684977635639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12081326560016069,0.07772449165431967,0.043088773945841014,0.30100334448160526,0.1383642192962502,0.16263912518535506,0.9181539796838378,0.4817128306457993,0.43644114903803854,0.9263450185310974,0.5545472506428086,0.3717977678882888,0.9346684977635639,0.595009860083466,0.33965863768009785,369.0,0.3011456628477905,537.0,0.4386252045826514,829.0,0.6775777414075287,1137.0,0.9296235679214403,959.0,0.7839607201309329,0.3011456628477905,WACC_0p1_WRT_0p9,0.6261865793780688,946,False,,,False,False,False,False,False,80.0,0.6694915254237288
CSDDM,SensorStream,426,0.13,1030,0.2,0.8204747564686438,0,65,2278,1142,0.574,40,0.01,0.7271799322794599,0.12300798002163967,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12300798002163967,0.1870782405420053,0.06407026052036564,0.2307692307692307,0.15454524969233407,0.07622398107689662,0.7271799322794599,0.4195361628361856,0.30764376944327426,0.7544833951036582,0.45305516204086993,0.3014282330627883,0.7822283258785464,0.5082943139571826,0.2739340119213638,863.0,0.7054009819967266,682.0,0.5572831423895254,370.0,0.3019639934533552,504.0,0.411620294599018,488.0,0.3985270049099836,0.3019639934533552,WACC_0p5_WRT_0p5,0.47495908346972177,947,False,,,False,False,False,False,False,65.0,0.5423728813559322
CSDDM,SensorStream,473,0.03,1169,0.0,0.7670571828395274,0,109,2019,847,0.66,2,0.025,1.0,0.1801051489838781,0.33110367892976583,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1801051489838781,0.20121252682340102,0.021107377839522906,0.33110367892976583,0.19085789827939223,0.1402457806503736,1.0,0.4223818719161238,0.5776181280838761,1.0,0.4224140144529653,0.5775859855470347,1.0,0.48363812038172777,0.5163618796182723,901.0,0.7364975450081833,870.0,0.7111292962356792,390.0,0.3183306055646481,373.0,0.3044189852700491,397.0,0.32405891980360063,0.3044189852700491,WACC_0p7_WRT_0p3,0.4788870703764322,948,False,,,False,False,False,False,False,109.0,0.9152542372881356
CSDDM,SensorStream,1046,0.1,898,0.14,0.8783384561504733,0,55,2476,2315,0.975,44,0.001,0.8090259525956218,0.06115841979165556,0.26086956521739124,0.8090259525956218,0.8281383765725608,0.8475598281149823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06115841979165556,0.09114381718117519,0.02998539738951963,0.26086956521739124,0.1294995490200199,0.13137001619737135,0.8090259525956218,0.4296661136679969,0.3793598389276249,0.8281383765725608,0.4871799158644266,0.34095846070813424,0.8475598281149823,0.5559742461948705,0.29158558192011186,474.0,0.38707037643207853,375.0,0.3060556464811784,443.0,0.3617021276595745,667.0,0.5450081833060556,698.0,0.5703764320785597,0.3060556464811784,WACC_0p3_WRT_0p7,0.4340425531914893,949,False,,,False,False,False,False,False,55.0,0.4576271186440678
CSDDM,SensorStream,1026,0.11,864,0.16,0.8946218586008717,0,46,552,2375,0.204,49,0.25,0.7817439458235678,0.04375335779004208,0.25083612040133774,0.7817439458235678,0.8035867160829266,0.8257826607028369,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04375335779004208,0.07815122714441775,0.034397869354375665,0.25083612040133774,0.14100307982007876,0.10983304058125898,0.7817439458235678,0.45154427475581516,0.3301996710677526,0.8035867160829266,0.523553512124079,0.2800332039588477,0.8257826607028369,0.5838739728329624,0.24190868786987452,376.0,0.306873977086743,565.0,0.46153846153846156,606.0,0.4950900163666121,934.0,0.7635024549918167,878.0,0.7176759410801964,0.306873977086743,WACC_0p1_WRT_0p9,0.5489361702127659,950,False,,,False,False,False,False,False,46.0,0.3813559322033898
CSDDM,SensorStream,664,0.19,943,0.32,0.8577091539636952,0,42,117,334,0.597,30,0.005,0.5634878916471355,0.08320874279415004,0.17056856187290964,0.5634878916471355,0.6071734321658531,0.6515653214056741,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08320874279415004,0.28196119314982204,0.19875245035567202,0.17056856187290964,0.23916007018945015,0.06859150831654051,0.5634878916471355,0.43966617028527205,0.12382172136186348,0.6071734321658531,0.4235388914836092,0.18363454068224389,0.6515653214056741,0.48110540976607125,0.1704599116396029,1061.0,0.867430441898527,1004.0,0.820785597381342,510.0,0.4165302782324059,377.0,0.3076923076923077,385.0,0.3142389525368249,0.3076923076923077,WACC_0p7_WRT_0p3,0.5453355155482816,951,False,,,False,False,False,False,False,42.0,0.3474576271186441
CSDDM,SensorStream,784,0.24,896,0.42,0.8792791209103207,0,18,4033,2200,0.162,16,0.025,0.42707785778686563,0.060152958646925644,0.12040133779264213,0.42707785778686563,0.4844151297176825,0.5426794843449474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.060152958646925644,0.14964267320111568,0.08948971455419004,0.12040133779264213,0.16105012766449628,0.04064878987185415,0.42707785778686563,0.42059067554675666,0.0064871822401089685,0.4844151297176825,0.43641323878606414,0.048001890931618385,0.5426794843449474,0.48200358505729035,0.06067589928765704,730.0,0.5965630114566285,728.0,0.5949263502454992,378.0,0.30851063829787234,430.0,0.35106382978723405,388.0,0.31669394435351883,0.30851063829787234,WACC_0p5_WRT_0p5,0.43355155482815055,952,False,,,False,False,False,False,False,18.0,0.1440677966101695
CSDDM,SensorStream,1060,0.26,875,0.46,0.8892846924302368,0,10,538,734,0.175,9,0.005,0.3725138442427575,0.049458167236088944,0.10033444816053509,0.3725138442427575,0.4353118087384141,0.4991251495206566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.049458167236088944,0.267825513585989,0.21836734634990004,0.10033444816053509,0.24838840169244378,0.1480539535319087,0.3725138442427575,0.44637699493947103,0.07386315069671351,0.4353118087384141,0.42417076226105616,0.011141046477357919,0.4991251495206566,0.4963570383492449,0.0027681111714117357,1039.0,0.8494271685761048,1020.0,0.8338788870703764,565.0,0.46153846153846156,378.0,0.30851063829787234,446.0,0.3641571194762684,0.30851063829787234,WACC_0p7_WRT_0p3,0.5635024549918167,953,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,548,0.25,958,0.44,0.851050713868712,0,21,4877,1986,0.009,45,0.01,0.3997958510148116,0.09032584028284939,0.11036789297658861,0.3997958510148116,0.4598634692280483,0.5209023169328021,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09032584028284939,0.25229821416056664,0.16197237387771724,0.11036789297658861,0.28820096273400236,0.17783306975741375,0.3997958510148116,0.4962669655176418,0.09647111450283025,0.4598634692280483,0.42730095314852384,0.032562516079524484,0.5209023169328021,0.4800181541126631,0.040884162820139014,1005.0,0.8216039279869067,1098.0,0.897708674304419,930.0,0.7602291325695582,394.0,0.32160392798690673,378.0,0.30851063829787234,0.30851063829787234,WACC_0p9_WRT_0p1,0.6219312602291327,954,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,864,0.19,790,0.32,0.932394011679952,0,8,2721,1602,0.509,1,0.005,0.5634878916471355,0.01187648456057005,0.17056856187290964,0.5634878916471355,0.6071734321658531,0.6515653214056741,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01187648456057005,0.14346518857505533,0.13158870401448527,0.17056856187290964,0.1386553864338533,0.031913175439056335,0.5634878916471355,0.42066584263198065,0.14282204901515488,0.6071734321658531,0.4478559872005074,0.15931744496534567,0.6515653214056741,0.49673363580650676,0.15483168559916738,713.0,0.5826513911620295,543.0,0.44353518821603927,379.0,0.309328968903437,485.0,0.3960720130932897,447.0,0.3649754500818331,0.309328968903437,WACC_0p5_WRT_0p5,0.41931260229132566,955,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,802,0.16,775,0.26,0.9404802504239688,0,5,1565,3280,0.147,8,0.05,0.6453339119632977,0.019002375296912098,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.019002375296912098,0.07839675143706686,0.05939437614015476,0.2006688963210702,0.13499991947622447,0.06566897684484574,0.6453339119632977,0.46244946758414984,0.18288444437914786,0.6808284136347559,0.5062089392583725,0.17461947437638337,0.7168968236421103,0.5735927139207732,0.14330410972133711,379.0,0.309328968903437,482.0,0.39361702127659576,678.0,0.5540098199672667,808.0,0.660392798690671,804.0,0.6571194762684124,0.309328968903437,WACC_0p1_WRT_0p9,0.5148936170212766,956,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,356,0.19,849,0.32,0.9020102388872792,0,21,4316,3314,0.919,42,0.001,0.5634878916471355,0.035856039194119664,0.17056856187290964,0.5634878916471355,0.6071734321658531,0.6515653214056741,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035856039194119664,0.08620342999775123,0.05034739080363156,0.17056856187290964,0.12975814734539404,0.040810414527515604,0.5634878916471355,0.45582121637982825,0.10766667526730728,0.6071734321658531,0.47003971785808857,0.1371337143077645,0.6515653214056741,0.5401399442018968,0.11142537720377732,447.0,0.3649754500818331,380.0,0.31014729950900166,639.0,0.5220949263502455,581.0,0.4746317512274959,631.0,0.5155482815057283,0.31014729950900166,WACC_0p3_WRT_0p7,0.43747954173486087,957,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,1214,0.25,996,0.44,0.8346379990163787,0,26,3120,1304,0.265,43,0.001,0.3997958510148116,0.1078691221915192,0.11036789297658861,0.3997958510148116,0.4598634692280483,0.5209023169328021,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1078691221915192,0.24515107217079607,0.13728194997927687,0.11036789297658861,0.25961139915342984,0.14924350617684123,0.3997958510148116,0.48751341685631333,0.08771756584150175,0.4598634692280483,0.43729042379459704,0.02257304543345129,0.5209023169328021,0.4804641917012976,0.040438125231504474,994.0,0.8126022913256956,1050.0,0.8584288052373159,876.0,0.7160392798690671,435.0,0.35515548281505727,380.0,0.31014729950900166,0.31014729950900166,WACC_0p9_WRT_0p1,0.6104746317512275,958,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,454,0.05,1044,0.04,0.8147781226766966,0,87,2224,2729,0.474,26,0.001,0.9454359864558919,0.1290970185165951,0.31103678929765877,0.9454359864558919,0.9508966790207316,0.9564456651757093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1290970185165951,0.07847069040913812,0.050626328107456986,0.31103678929765877,0.13799721673757248,0.17303957256008629,0.9454359864558919,0.4847543313188065,0.46068165513708537,0.9508966790207316,0.535184051635016,0.41571262738571557,0.9564456651757093,0.5945600751114009,0.3618855900643084,380.0,0.31014729950900166,533.0,0.4353518821603928,857.0,0.7004909983633388,1020.0,0.8338788870703764,954.0,0.7798690671031097,0.31014729950900166,WACC_0p1_WRT_0p9,0.6119476268412438,959,False,,,False,False,False,False,False,87.0,0.7288135593220338
CSDDM,SensorStream,148,0.21,834,0.36,0.9095301699256734,0,11,4604,2750,0.999,1,0.25,0.5089238781030276,0.02781810815545601,0.15050167224080266,0.5089238781030276,0.5580701111865849,0.6080109865813834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02781810815545601,0.10886275483801647,0.08104464668256045,0.15050167224080266,0.13103988287809365,0.01946178936270901,0.5089238781030276,0.420897739229315,0.08802613887371263,0.5580701111865849,0.4473670369726129,0.11070307421397202,0.6080109865813834,0.5115118388897012,0.09649914769168222,566.0,0.4623567921440262,401.0,0.32733224222585927,381.0,0.3109656301145663,482.0,0.39361702127659576,500.0,0.4083469721767594,0.3109656301145663,WACC_0p5_WRT_0p5,0.38052373158756136,960,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,1172,0.23,827,0.4,0.9130858230577252,0,8,3188,1670,0.085,3,0.025,0.4543598645589195,0.02401752879815592,0.13043478260869562,0.4543598645589195,0.5089667902073165,0.5644566517570927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02401752879815592,0.18941139059695525,0.16539386179879934,0.13043478260869562,0.21473167375694943,0.08429689114825381,0.4543598645589195,0.4359771775763781,0.01838268698254142,0.5089667902073165,0.440234731776737,0.0687320584305795,0.5644566517570927,0.4807978699854461,0.0836587817716466,869.0,0.7103109656301145,945.0,0.7725040916530278,487.0,0.397708674304419,451.0,0.36824877250409166,381.0,0.3109656301145663,0.3109656301145663,WACC_0p9_WRT_0p1,0.5119476268412437,961,False,,,False,False,False,False,False,8.0,0.059322033898305086
