detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,234,0.53,7,0.1666666666666668,0.9637985535522636,0,6,1,5000,0.001,50,0.005,0.7499999999999999,0.02390438247011951,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02390438247011951,0.09030477113394209,0.06640038866382257,0.16666666666666657,0.12419769674775658,0.04246896991891,0.7499999999999999,0.33672097425261893,0.41327902574738096,0.7756468555158955,0.5623375962746133,0.2133092592412822,0.8187608030021792,0.639220463413901,0.1795403395882782,538.0,0.4489966555183946,835.0,0.697324414715719,1161.0,0.9698996655518395,1179.0,0.9849498327759197,1180.0,0.9857859531772575,0.4489966555183946,WACC_0p1_WRT_0p9,0.8173913043478261,1084,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,309,0.59,16,0.3666666666666666,0.7594448880867015,0,8,1227,2682,0.001,1,0.025,0.4500000000000002,0.18306725185892667,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18306725185892667,0.09032342596043666,0.09274382589849,0.05555555555555556,0.08665970915707716,0.0311041536015216,0.4500000000000002,0.24434672911431923,0.20565327088568094,0.5064230821349704,0.4450913125490377,0.06133176958593273,0.6012737666047944,0.5295882034511269,0.07168556315366748,539.0,0.4498327759197324,547.0,0.45652173913043476,654.0,0.5459866220735786,716.0,0.5978260869565217,776.0,0.6479933110367893,0.4498327759197324,WACC_0p1_WRT_0p9,0.5396321070234114,1085,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,403,0.53,20,0.1666666666666668,0.7021572743805873,0,18,1006,1951,0.001,50,0.05,0.7499999999999999,0.24469137815634034,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24469137815634034,0.11634638410223296,0.12834499405410738,0.16666666666666657,0.11233993898292532,0.05432672768374125,0.7499999999999999,0.24537255695046567,0.5046274430495342,0.7756468555158955,0.42114867406606443,0.3544981814498311,0.8187608030021792,0.49049181257588287,0.32826899042629637,721.0,0.6020066889632107,775.0,0.6471571906354515,664.0,0.5543478260869565,583.0,0.4866220735785953,539.0,0.4498327759197324,0.4498327759197324,WACC_0p9_WRT_0p1,0.5479933110367893,1086,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,335,0.6,29,0.3999999999999999,0.6054597965181708,0,19,1977,1662,0.001,50,0.1,0.4000000000000002,0.3487085854187007,0.2151447082171859,0.4000000000000002,0.46155245323814964,0.5650259272052303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3487085854187007,0.1117262545602968,0.2369823308584039,0.2151447082171859,0.09842940668477107,0.11671530153241483,0.4000000000000002,0.23216705996325107,0.16783294003674912,0.46155245323814964,0.41481725453771146,0.046735198700438185,0.5650259272052303,0.4974166482214598,0.06760927898377045,699.0,0.5836120401337793,674.0,0.5627090301003345,540.0,0.4506688963210702,558.0,0.4657190635451505,576.0,0.4807692307692308,0.4506688963210702,WACC_0p5_WRT_0p5,0.5086956521739131,1087,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,249,0.56,13,0.2666666666666669,0.8120821625218928,0,9,3628,3500,0.001,1,0.01,0.5999999999999998,0.1264454825461711,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1264454825461711,0.10540599725691031,0.021039485289260793,0.11111111111111097,0.08640701512586794,0.02470409598524302,0.5999999999999998,0.24617197441967234,0.35382802558032744,0.6410349688254329,0.4695301315895345,0.17150483723589838,0.7100172848034866,0.5311966327615338,0.17882065204195274,658.0,0.5493311036789298,543.0,0.4531772575250836,675.0,0.5635451505016722,833.0,0.6956521739130435,789.0,0.6588628762541806,0.4531772575250836,WACC_0p3_WRT_0p7,0.5841137123745819,1088,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,526,0.53,10,0.1666666666666668,0.8774631573088761,0,9,1041,4590,0.001,50,0.025,0.7499999999999999,0.05611532879124877,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05611532879124877,0.09090917260427238,0.03479384381302361,0.16666666666666657,0.11198326437039348,0.054683402296273095,0.7499999999999999,0.28713897608613403,0.46286102391386585,0.7756468555158955,0.4982204397814225,0.277426415734473,0.8187608030021792,0.5684983642556632,0.250262438746516,545.0,0.45484949832775917,770.0,0.6429765886287625,1057.0,0.882943143812709,1005.0,0.8394648829431438,1039.0,0.8678929765886287,0.45484949832775917,WACC_0p1_WRT_0p9,0.7376254180602008,1089,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,339,0.55,10,0.2333333333333335,0.8774631573088761,0,7,3584,4699,0.001,1,0.001,0.6499999999999998,0.05611532879124877,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05611532879124877,0.0914834149920054,0.03536808620075663,0.12962962962962946,0.09110025763859575,0.038529371991033706,0.6499999999999998,0.26582567481528147,0.38417432518471833,0.6859055977222537,0.4986522164361167,0.187253381286137,0.7462651242030507,0.5512704291774589,0.19499469502559175,547.0,0.45652173913043476,597.0,0.4983277591973244,878.0,0.7332775919732442,1007.0,0.8411371237458194,954.0,0.7968227424749164,0.45652173913043476,WACC_0p1_WRT_0p9,0.6652173913043478,1090,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,553,0.59,16,0.3666666666666666,0.7594448880867015,0,8,3107,2160,0.001,50,0.001,0.4500000000000002,0.18306725185892667,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18306725185892667,0.18828548329424866,0.0052182314353219905,0.05555555555555556,0.1773659208632942,0.12181036530773864,0.4500000000000002,0.28130125365780295,0.16869874634219723,0.5064230821349704,0.41189684804652926,0.09452623408844119,0.6012737666047944,0.4925499244817715,0.10872384212302288,938.0,0.7834448160535117,984.0,0.8219063545150501,1024.0,0.8553511705685619,547.0,0.45652173913043476,553.0,0.46153846153846156,0.45652173913043476,WACC_0p7_WRT_0p3,0.6757525083612039,1091,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,44,0.52,9,0.1333333333333334,0.9033025221375834,0,9,992,1,0.001,1,0.005,0.7999999999999999,0.028319996106981958,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.028319996106981958,0.38509010709085395,0.356770110983872,0.18518518518518506,0.37623519623292784,0.19105001104774277,0.7999999999999999,0.39745729558043713,0.4025427044195628,0.8205174844127164,0.4426711460740334,0.37784633833868303,0.8550086424017432,0.49197613743632584,0.3630325049654174,1139.0,0.9515050167224081,1173.0,0.979933110367893,1189.0,0.9933110367892977,704.0,0.5877926421404682,547.0,0.45652173913043476,0.45652173913043476,WACC_0p9_WRT_0p1,0.7938127090301003,1092,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1021,0.53,6,0.1666666666666668,1.0,0,2,50,3961,0.021,32,0.01,0.7499999999999999,0.02390438247011951,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02390438247011951,0.09170055423619895,0.06779617176607944,0.16666666666666657,0.11048413905705495,0.05618252760961162,0.7499999999999999,0.3560038977116575,0.39399610228834236,0.7756468555158955,0.57371552410111,0.20193133141478548,0.8187608030021792,0.6621884335037032,0.15657236949847608,548.0,0.45735785953177255,764.0,0.6379598662207357,1175.0,0.9816053511705686,1184.0,0.9891304347826086,1191.0,0.9949832775919732,0.45735785953177255,WACC_0p1_WRT_0p9,0.8122073578595318,1093,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,430,0.6,14,0.3999999999999999,0.793377633996278,0,5,3072,2139,0.001,1,0.01,0.4000000000000002,0.14656589171715112,0.03703703703703702,0.4000000000000002,0.46155245323814964,0.5650259272052303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14656589171715112,0.11092794491520673,0.03563794680194439,0.03703703703703702,0.11241518858053816,0.07537815154350114,0.4000000000000002,0.24058946164423853,0.15941053835576166,0.46155245323814964,0.4127381330405688,0.04881432019758086,0.5650259272052303,0.4999061000591367,0.06511982714609355,695.0,0.580267558528428,776.0,0.6479933110367893,617.0,0.5150501672240803,551.0,0.459866220735786,590.0,0.49247491638795987,0.459866220735786,WACC_0p7_WRT_0p3,0.5391304347826087,1094,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,167,0.57,21,0.2999999999999999,0.6895453198307688,0,16,4589,2875,0.001,24,0.005,0.5500000000000003,0.25825802249279844,0.10614495577492922,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25825802249279844,0.1254909836335857,0.13276703885921273,0.10614495577492922,0.12175192609375539,0.015606970318826172,0.5500000000000003,0.24466002595868577,0.3053399740413145,0.5961643399286124,0.41293678327213146,0.18322755665648094,0.6737694454039228,0.5025469736447931,0.17122247175912975,765.0,0.6387959866220736,823.0,0.6872909698996655,658.0,0.5493311036789298,552.0,0.46070234113712377,612.0,0.5108695652173914,0.46070234113712377,WACC_0p7_WRT_0p3,0.5693979933110368,1095,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,166,0.56,17,0.2666666666666669,0.7439487772696527,0,13,5000,3750,0.001,1,0.01,0.5999999999999998,0.1997363750485808,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1997363750485808,0.10867284978111108,0.09106352526746972,0.11111111111111097,0.08790402369127345,0.023207087419837513,0.5999999999999998,0.2333514797818755,0.3666485202181242,0.6410349688254329,0.4549900400305693,0.18604492879486356,0.7100172848034866,0.5275485230492541,0.18246876175423243,680.0,0.5677257525083612,559.0,0.4665551839464883,553.0,0.46153846153846156,765.0,0.6387959866220736,765.0,0.6387959866220736,0.46153846153846156,WACC_0p5_WRT_0p5,0.5546822742474917,1096,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,271,0.6,14,0.3999999999999999,0.793377633996278,0,5,2550,2138,0.001,50,0.1,0.4000000000000002,0.14656589171715112,0.03703703703703702,0.4000000000000002,0.46155245323814964,0.5650259272052303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14656589171715112,0.09263511207467015,0.05393077964248097,0.03703703703703702,0.08960397036705847,0.05256693333002145,0.4000000000000002,0.24491334613547902,0.15508665386452117,0.46155245323814964,0.4311762774237502,0.030376175814399442,0.5650259272052303,0.5168154854235392,0.048210441781691094,554.0,0.46237458193979936,584.0,0.4874581939799331,659.0,0.5501672240802675,635.0,0.5301003344481605,704.0,0.5877926421404682,0.46237458193979936,WACC_0p1_WRT_0p9,0.5235785953177258,1097,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,109,0.52,6,0.1333333333333334,1.0,0,3,1,3603,0.001,50,0.01,0.7999999999999999,0.02788844621513944,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02788844621513944,0.09273431041050664,0.0648458641953672,0.18518518518518506,0.13098099699839957,0.05420418818678549,0.7999999999999999,0.3479982906939319,0.45200170930606803,0.8205174844127164,0.5605741174702644,0.259943366942452,0.8550086424017432,0.6498131342630158,0.20519550813872744,555.0,0.46321070234113715,862.0,0.7198996655518395,1169.0,0.9765886287625418,1175.0,0.9816053511705686,1187.0,0.9916387959866221,0.46321070234113715,WACC_0p1_WRT_0p9,0.8265886287625419,1098,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,913,0.57,10,0.2999999999999999,0.8774631573088761,0,5,2661,2852,0.033,25,0.005,0.5500000000000003,0.05611532879124877,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05611532879124877,0.09277579944918449,0.03666047065793572,0.09259259259259264,0.11845233288750959,0.025859740294916944,0.5500000000000003,0.2844385899374358,0.26556141006256445,0.5961643399286124,0.47079477092907324,0.12536956899953916,0.6737694454039228,0.547164814269315,0.12660463113460785,557.0,0.46488294314381273,807.0,0.6739130434782609,1040.0,0.8687290969899666,845.0,0.705685618729097,927.0,0.774247491638796,0.46488294314381273,WACC_0p1_WRT_0p9,0.6974916387959867,1099,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,163,0.6,14,0.3999999999999999,0.793377633996278,0,5,3000,2766,0.001,1,0.005,0.4000000000000002,0.14656589171715112,0.03703703703703702,0.4000000000000002,0.46155245323814964,0.5650259272052303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14656589171715112,0.09325397816095034,0.05331191355620078,0.03703703703703702,0.09679045484862407,0.05975341781158705,0.4000000000000002,0.26191365324533367,0.13808634675466652,0.46155245323814964,0.45195116618517567,0.009601287052973972,0.5650259272052303,0.5301535235617993,0.034872403643430916,560.0,0.4673913043478261,656.0,0.5476588628762542,848.0,0.7081939799331104,753.0,0.6287625418060201,780.0,0.6513377926421404,0.4673913043478261,WACC_0p1_WRT_0p9,0.6006688963210702,1100,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,537,0.58,13,0.3333333333333332,0.8120821625218928,0,7,1110,3351,0.001,1,0.01,0.5000000000000001,0.1264454825461711,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1264454825461711,0.0984680965533417,0.02797738599282941,0.07407407407407404,0.08802815078911444,0.013954076715040398,0.5000000000000001,0.27607905715100417,0.22392094284899594,0.5512937110317914,0.4797217274970588,0.07157198353473254,0.6375216060043585,0.543367138291569,0.09415446771278946,602.0,0.5025083612040134,560.0,0.4673913043478261,982.0,0.8202341137123745,901.0,0.7525083612040134,904.0,0.7550167224080268,0.4673913043478261,WACC_0p3_WRT_0p7,0.6595317725752509,1101,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,274,0.56,11,0.2666666666666669,0.8538736654109581,0,7,3997,4291,0.001,1,0.005,0.5999999999999998,0.0814904794384116,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0814904794384116,0.09326234042691427,0.011771860988502664,0.11111111111111097,0.09265577513072824,0.018455335980382723,0.5999999999999998,0.2586274393387148,0.34137256066128496,0.6410349688254329,0.4841785226146802,0.15685644621075268,0.7100172848034866,0.5473346100652396,0.16268267473824694,561.0,0.4682274247491639,610.0,0.5091973244147158,814.0,0.6797658862876255,940.0,0.7851170568561873,928.0,0.7750836120401338,0.4682274247491639,WACC_0p1_WRT_0p9,0.6434782608695653,1102,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,261,0.54,19,0.2000000000000001,0.7153846846594762,0,17,335,1092,0.001,50,0.01,0.7,0.23046268980853155,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23046268980853155,0.15887290892103986,0.07158978088749168,0.14814814814814806,0.12782790712261655,0.02032024102553151,0.7,0.2687126411639423,0.4312873588360577,0.7307762266190747,0.4520834752160849,0.2786927514029898,0.782512963602615,0.4946552988386721,0.2878576647639429,886.0,0.7399665551839465,851.0,0.7107023411371237,914.0,0.7633779264214047,754.0,0.6295986622073578,565.0,0.47157190635451507,0.47157190635451507,WACC_0p9_WRT_0p1,0.6630434782608695,1103,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,393,0.54,10,0.2000000000000001,0.8774631573088761,0,8,396,2160,0.001,1,0.005,0.7,0.05611532879124877,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05611532879124877,0.09466582678589604,0.03855049799464727,0.14814814814814806,0.10759394881392606,0.040554199334221996,0.7,0.2776669497063148,0.4223330502936852,0.7307762266190747,0.4775945598523916,0.25318166676668313,0.782512963602615,0.5506927008654939,0.23182026273712109,570.0,0.47575250836120403,747.0,0.6237458193979933,998.0,0.8336120401337793,882.0,0.7366220735785953,948.0,0.7918060200668896,0.47575250836120403,WACC_0p1_WRT_0p9,0.6923076923076923,1104,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,546,0.6,15,0.3999999999999999,0.7758807160741563,0,6,1065,2720,0.001,1,0.005,0.4000000000000002,0.16538727752979204,0.03703703703703702,0.4000000000000002,0.46155245323814964,0.5650259272052303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16538727752979204,0.09488957346756945,0.0704977040622226,0.03703703703703702,0.10182422573695023,0.0647871886999132,0.4000000000000002,0.26125056165727095,0.13874943834272924,0.46155245323814964,0.4602271151701159,0.0013253380680337545,0.5650259272052303,0.524116973423889,0.040908953781341295,571.0,0.4765886287625418,698.0,0.5827759197324415,839.0,0.7006688963210702,786.0,0.6563545150501672,745.0,0.6220735785953178,0.4765886287625418,WACC_0p1_WRT_0p9,0.6076923076923076,1105,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,896,0.53,16,0.1666666666666668,0.7594448880867015,0,15,53,511,0.47,39,0.01,0.7499999999999999,0.18306725185892667,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18306725185892667,0.1810690466955687,0.001998205163357969,0.16666666666666657,0.1531581006278306,0.013508566038835962,0.7499999999999999,0.26643041829613107,0.4835695817038688,0.7756468555158955,0.4449756382206392,0.33067121729525634,0.8187608030021792,0.4957949722922484,0.32296583070993085,924.0,0.7717391304347826,919.0,0.7675585284280937,889.0,0.7424749163879598,713.0,0.5953177257525084,571.0,0.4765886287625418,0.4765886287625418,WACC_0p9_WRT_0p1,0.6707357859531772,1106,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,492,0.58,11,0.3333333333333332,0.8538736654109581,0,5,1092,3116,0.001,1,0.01,0.5000000000000001,0.0814904794384116,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0814904794384116,0.094969514015784,0.0134790345773724,0.07407407407407404,0.08987636386434558,0.01580228979027154,0.5000000000000001,0.27586021572227953,0.22413978427772058,0.5512937110317914,0.4804578068633174,0.07083590416847396,0.6375216060043585,0.5405557517624593,0.09696585424189919,573.0,0.4782608695652174,588.0,0.4908026755852843,980.0,0.818561872909699,906.0,0.7566889632107023,879.0,0.7341137123745819,0.4782608695652174,WACC_0p1_WRT_0p9,0.6556856187290969,1107,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,325,0.58,17,0.3333333333333332,0.7439487772696527,0,11,1505,2266,0.001,50,0.1,0.5000000000000001,0.1997363750485808,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1997363750485808,0.0966518471723952,0.1030845278761856,0.07407407407407404,0.09324811213504018,0.01917403806096614,0.5000000000000001,0.24077603928319163,0.2592239607168085,0.5512937110317914,0.41997291276345955,0.13132079826833182,0.6375216060043585,0.5009522033123605,0.13656940269199802,588.0,0.4908026755852843,619.0,0.5167224080267558,620.0,0.5175585284280937,575.0,0.479933110367893,599.0,0.5,0.479933110367893,WACC_0p7_WRT_0p3,0.5010033444816054,1108,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,389,0.58,10,0.3333333333333332,0.8774631573088761,0,4,882,3239,0.001,1,0.001,0.5000000000000001,0.05611532879124877,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05611532879124877,0.09550930047897001,0.03939397168772124,0.07407407407407404,0.09328202730629011,0.019207953232216066,0.5000000000000001,0.2736023886534382,0.2263976113465619,0.5512937110317914,0.4937757279292617,0.057517983102529646,0.6375216060043585,0.550667098366288,0.08685450763807046,576.0,0.4807692307692308,620.0,0.5175585284280937,965.0,0.8060200668896321,986.0,0.8235785953177257,947.0,0.7909698996655519,0.4807692307692308,WACC_0p1_WRT_0p9,0.6837792642140468,1109,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,125,0.59,15,0.3666666666666666,0.7758807160741563,0,7,280,1405,0.001,1,0.1,0.4500000000000002,0.16538727752979204,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16538727752979204,0.09578391977798704,0.069603357751805,0.05555555555555556,0.10709058155704848,0.05153502600149292,0.4500000000000002,0.2602096346549158,0.18979036534508437,0.5064230821349704,0.4459939356401831,0.06042914649478737,0.6012737666047944,0.5228775042636846,0.07839626234110975,579.0,0.48327759197324416,742.0,0.6195652173913043,830.0,0.6931438127090301,719.0,0.6003344481605352,738.0,0.6162207357859532,0.48327759197324416,WACC_0p1_WRT_0p9,0.6025083612040134,1110,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,448,0.55,9,0.2333333333333335,0.9033025221375834,0,6,1333,4204,0.001,1,0.005,0.6499999999999998,0.028319996106981958,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.028319996106981958,0.0964905390983696,0.06817054299138764,0.12962962962962946,0.0959866071749638,0.03364302245466566,0.6499999999999998,0.2850231283992048,0.364976871600795,0.6859055977222537,0.5084789793041824,0.17742661841807128,0.7462651242030507,0.5703433728088179,0.17592175139423283,585.0,0.4882943143812709,645.0,0.5384615384615384,1047.0,0.8745819397993311,1065.0,0.8896321070234113,1051.0,0.8779264214046822,0.4882943143812709,WACC_0p1_WRT_0p9,0.7337792642140468,1111,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,638,0.61,11,0.4333333333333333,0.8538736654109581,0,2,396,1663,0.109,43,0.025,0.35000000000000003,0.0814904794384116,0.018518518518518434,0.35000000000000003,0.4166818243413286,0.5287780878056659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0814904794384116,0.10014869613934937,0.01865821670093777,0.018518518518518434,0.09976743263433263,0.0812489141158142,0.35000000000000003,0.23850365381307304,0.111496346186927,0.4166818243413286,0.45906122787667175,0.04237940353534314,0.5287780878056659,0.5217471971942,0.00703089061146589,616.0,0.5142140468227425,685.0,0.5719063545150501,593.0,0.49498327759197325,781.0,0.6521739130434783,732.0,0.6112040133779264,0.49498327759197325,WACC_0p5_WRT_0p5,0.568896321070234,1112,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,81,0.57,15,0.2999999999999999,0.7758807160741563,0,10,1,359,0.001,20,0.005,0.5500000000000003,0.16538727752979204,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16538727752979204,0.2551457366374904,0.08975845910769836,0.09259259259259264,0.21119569832089985,0.1186031057283072,0.5500000000000003,0.28998892401586834,0.2600110759841319,0.5961643399286124,0.43330334047332114,0.16286099945529126,0.6737694454039228,0.5006577071357653,0.1731117382681575,1011.0,0.8444816053511706,1030.0,0.8603678929765887,1067.0,0.8913043478260869,648.0,0.5409698996655519,595.0,0.49665551839464883,0.49665551839464883,WACC_0p9_WRT_0p1,0.7267558528428093,1113,False,,,False,False,False,False,False,10.0,0.24324324324324326
