detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1318,0.69,208,0.4074074074074073,0.8714905291415412,0,11,2802,3963,0.145,22,0.05,0.38888888888888934,0.0587902285271355,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0587902285271355,0.0779944975117877,0.019204268984652204,0.060000000000000095,0.13440864594799143,0.07440864594799133,0.38888888888888934,0.4140074578612556,0.02511856897236625,0.4761904761904766,0.5048070056616165,0.028616529471139907,0.5532250777956808,0.5412497461495215,0.01197533164615927,433.0,0.24120603015075376,817.0,0.4556113902847571,1472.0,0.8213288665549973,1611.0,0.8989391401451703,1617.0,0.9022892238972641,0.24120603015075376,WACC_0p1_WRT_0p9,0.6638749302065884,1319,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,306,0.71,513,0.4814814814814814,0.62393086550918,0,138,1734,2793,0.88,2,0.25,0.2777777777777781,0.32615466525008563,0.2138471094584332,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32615466525008563,0.10017668135727816,0.2259779838928075,0.2138471094584332,0.11682915427034973,0.09701795518808345,0.2777777777777781,0.3026376259319508,0.024859848154172692,0.38095238095238126,0.38607524015917694,0.005122859206795671,0.4719932737585315,0.4157914056265986,0.0562018681319329,712.0,0.3969849246231156,455.0,0.2534896705750977,434.0,0.2417643774427694,853.0,0.47571189279731996,809.0,0.45114461194863203,0.2417643774427694,WACC_0p5_WRT_0p5,0.36381909547738694,1320,False,,,False,False,False,False,False,138.0,0.8782051282051282
CSDDM,ForestCovertype,762,0.7,353,0.4444444444444444,0.7265229862666545,0,105,3763,3729,0.5,48,0.01,0.33333333333333354,0.21535517483201322,0.08458103730401534,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21535517483201322,0.09774373294851682,0.1176114418834964,0.08458103730401534,0.11609443675848577,0.03151339945447043,0.33333333333333354,0.32584722130430166,0.007486112029031877,0.4285714285714288,0.42140346412576485,0.007167964445663977,0.512609175777106,0.4498140946058147,0.06279508117129129,686.0,0.3824678950307091,434.0,0.2417643774427694,719.0,0.400893355667225,1093.0,0.609715242881072,1021.0,0.5695142378559463,0.2417643774427694,WACC_0p3_WRT_0p7,0.4408710217755444,1321,False,,,False,False,False,False,False,105.0,0.6666666666666666
CSDDM,ForestCovertype,969,0.75,605,0.6296296296296298,0.5786337658013577,0,23,45,103,0.682,48,0.25,0.13204935129796366,0.37507553293453366,0.2709214550902892,0.13204935129796366,0.19047619047619052,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37507553293453366,0.34442939886222657,0.030646134072307096,0.2709214550902892,0.33185165715651943,0.06093020206623023,0.13204935129796366,0.42824277005141026,0.2961934187534466,0.19047619047619052,0.34316679588278304,0.15269060540659252,0.3095296656842333,0.35081736420123344,0.04128769851700015,1598.0,0.8916806253489671,1631.0,0.9101060859854829,1546.0,0.8626465661641541,592.0,0.32998324958123953,434.0,0.2417643774427694,0.2417643774427694,WACC_0p9_WRT_0p1,0.6472361809045226,1322,False,,,False,False,False,False,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,1651,0.68,197,0.3703703703703707,0.8863644334903572,0,18,2616,4468,0.221,50,0.025,0.44444444444444414,0.04272641183041425,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04272641183041425,0.07823322678159428,0.03550681495118003,0.07999999999999982,0.14910791836195322,0.0691079183619534,0.44444444444444414,0.42255011898678513,0.021894325457659014,0.5238095238095236,0.5011828438329721,0.022626679976551545,0.5938409798142547,0.5321334093709554,0.06170757044329922,435.0,0.24232272473478503,1001.0,0.5583472920156337,1519.0,0.847571189279732,1587.0,0.8855388051367951,1568.0,0.8749302065884981,0.24232272473478503,WACC_0p1_WRT_0p9,0.6817420435510888,1323,False,,,False,False,False,False,False,18.0,0.10897435897435898
CSDDM,ForestCovertype,692,0.73,378,0.5555555555555556,0.7077503421871412,0,21,2672,1395,0.634,50,0.005,0.16666666666666685,0.23562963043788757,0.10823456884420209,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23562963043788757,0.18391422277906033,0.051715407658827234,0.10823456884420209,0.16826088129308905,0.06002631244888697,0.16666666666666685,0.3027847605819194,0.13611809391525254,0.28571428571428586,0.330395828251579,0.04468154253729312,0.3907614697213824,0.3729013951267167,0.01786007459466571,1277.0,0.7124511446119486,1167.0,0.6510329424902289,436.0,0.24288107202680068,503.0,0.28029034059184815,534.0,0.29759910664433276,0.24288107202680068,WACC_0p5_WRT_0p5,0.4368509212730318,1324,False,,,False,False,False,False,False,21.0,0.1282051282051282
CSDDM,ForestCovertype,1587,0.76,1360,0.6666666666666669,0.3560515504959319,0,72,1958,794,0.053,1,0.01,0.4659226742561024,0.6154643254643936,0.5513750463751259,0.4659226742561024,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6154643254643936,0.28516993496833976,0.3302943904960538,0.5513750463751259,0.2959625560623134,0.2554124903128125,0.4659226742561024,0.3911474215236106,0.0747752527324918,0.1428571428571429,0.33851564304529586,0.19565850018815295,0.2689137636656587,0.3509596114278761,0.08204584776221735,1508.0,0.84142936906756,1572.0,0.8771635957565606,1323.0,0.7381351200446677,556.0,0.3098827470686767,436.0,0.24288107202680068,0.24288107202680068,WACC_0p9_WRT_0p1,0.6018983807928532,1325,False,,,False,False,False,False,False,72.0,0.4551282051282051
CSDDM,ForestCovertype,1624,0.63,153,0.1851851851851853,0.9555010874537928,0,8,82,2511,0.227,13,0.01,0.7222222222222221,0.017777777777777802,0.17999999999999988,0.7222222222222221,0.7619047619047618,0.7969204899071273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.017777777777777802,0.07829193043824173,0.06051415266046393,0.17999999999999988,0.14975377667106757,0.030246223328932315,0.7222222222222221,0.4659545692405127,0.2562676529817094,0.7619047619047618,0.5468876256137769,0.21501713629098484,0.7969204899071273,0.5884456141092096,0.20847487579791768,437.0,0.2434394193188163,1010.0,0.5633724176437744,1662.0,0.9274148520379676,1738.0,0.9698492462311558,1747.0,0.9748743718592965,0.2434394193188163,WACC_0p1_WRT_0p9,0.7357900614182021,1326,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,169,0.74,486,0.5925925925925927,0.6387750373296961,0,35,743,1382,0.999,46,0.025,0.11111111111111124,0.3101229596839282,0.19514345296458285,0.11111111111111124,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3101229596839282,0.15463236573010908,0.15549059395381915,0.19514345296458285,0.1542342480317218,0.04090920493286104,0.11111111111111124,0.30285249931460534,0.1917413882034941,0.2380952380952382,0.3499964115969394,0.1119011735017012,0.35014556770280786,0.38736090022612774,0.03721533252331988,1149.0,0.6409826912339475,1058.0,0.5901730876605249,438.0,0.24399776661083195,635.0,0.35399218313791175,628.0,0.3500837520938023,0.24399776661083195,WACC_0p5_WRT_0p5,0.4358458961474037,1327,False,,,False,False,False,False,False,35.0,0.21794871794871795
CSDDM,ForestCovertype,1304,0.69,205,0.4074074074074073,0.8754679509724245,0,10,2418,2448,0.799,30,0.025,0.38888888888888934,0.05449461294978161,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05449461294978161,0.0807868442740181,0.026292231324236484,0.060000000000000095,0.11618884504706366,0.05618884504706356,0.38888888888888934,0.32909159707408603,0.05979729181480331,0.4761904761904766,0.4337630598206735,0.04242741636980313,0.5532250777956808,0.459490058290671,0.09373501950500973,475.0,0.2646566164154104,438.0,0.24399776661083195,754.0,0.4204355108877722,1187.0,0.6621998883305416,1100.0,0.6136236739251815,0.24399776661083195,WACC_0p3_WRT_0p7,0.4409826912339475,1328,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,566,0.74,758,0.5925925925925927,0.5167027119696234,0,98,1831,1493,0.028,6,0.05,0.22494593204556518,0.4419610710728068,0.3489545829182745,0.22494593204556518,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4419610710728068,0.21213491745414434,0.22982615361866246,0.3489545829182745,0.2200720998383404,0.12888248307993413,0.22494593204556518,0.33457090397401734,0.10962497192845216,0.2380952380952382,0.32540117159478193,0.08730593349954374,0.35014556770280786,0.35140260322783917,0.0012570355250313137,1386.0,0.7733109994416527,1398.0,0.7800111669458403,806.0,0.44946957007258515,472.0,0.2629815745393635,438.0,0.24399776661083195,0.24399776661083195,WACC_0p9_WRT_0p1,0.5019542155220547,1329,False,,,False,False,False,False,False,98.0,0.6217948717948718
CSDDM,ForestCovertype,1295,0.74,448,0.5925925925925927,0.6611245188684507,0,28,862,1370,0.268,43,0.05,0.11111111111111124,0.28598551962207325,0.16698310622575208,0.11111111111111124,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28598551962207325,0.16779087684970234,0.1181946427723709,0.16698310622575208,0.1543001160447858,0.012682990180966275,0.11111111111111124,0.30287302221344864,0.1917619111023374,0.2380952380952382,0.33907942361104926,0.10098418551581106,0.35014556770280786,0.3781853560392485,0.028039788336440663,1209.0,0.6744835287548855,1059.0,0.5907314349525404,439.0,0.24455611390284757,563.0,0.3137911781127862,568.0,0.3165829145728643,0.24455611390284757,WACC_0p5_WRT_0p5,0.4280290340591848,1330,False,,,False,False,False,False,False,28.0,0.17307692307692307
CSDDM,ForestCovertype,892,0.76,494,0.6666666666666669,0.6342926535578564,0,5,2604,861,0.074,15,0.005,0.04856101966321573,0.31496393415751517,0.20079125651710103,0.04856101966321573,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31496393415751517,0.31864071863197024,0.003676784474455075,0.20079125651710103,0.3162961795806433,0.11550492306354229,0.04856101966321573,0.4050966119915126,0.35653559232829685,0.1428571428571429,0.3227249023498698,0.17986775949272688,0.2689137636656587,0.35162514084224195,0.08271137717658322,1555.0,0.8676716917922948,1602.0,0.8939140145170296,1410.0,0.7867113344500279,460.0,0.2562814070351759,439.0,0.24455611390284757,0.24455611390284757,WACC_0p9_WRT_0p1,0.6098269123394751,1331,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,933,0.72,291,0.5185185185185185,0.7794916380070623,0,11,942,2436,0.997,24,0.025,0.2222222222222225,0.15814903095237268,0.01784053611110143,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15814903095237268,0.10921872107673877,0.048930309875633904,0.01784053611110143,0.11643387951592589,0.09859334340482445,0.2222222222222225,0.30635716851136396,0.08413494628914148,0.3333333333333336,0.3924257585555935,0.05909242522225988,0.431377371739957,0.4342336963073066,0.002856324567349633,809.0,0.45114461194863203,441.0,0.24567280848687884,482.0,0.2685650474595198,888.0,0.4952540480178671,925.0,0.5159128978224455,0.24567280848687884,WACC_0p3_WRT_0p7,0.39530988274706863,1332,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,965,0.75,744,0.6296296296296298,0.521824406510373,0,37,1752,1381,0.481,32,0.05,0.21726339023444075,0.43642964096879716,0.3425012477969301,0.21726339023444075,0.19047619047619052,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43642964096879716,0.17796715258393553,0.25846248838486163,0.3425012477969301,0.1802794616369982,0.16222178615993188,0.21726339023444075,0.30355159755295397,0.08628820731851322,0.19047619047619052,0.32468503864375003,0.1342088481675595,0.3095296656842333,0.3523983664307728,0.042868700746539534,1253.0,0.6990508096035735,1229.0,0.6856504745951982,448.0,0.24958123953098826,469.0,0.2613065326633166,441.0,0.24567280848687884,0.24567280848687884,WACC_0p9_WRT_0p1,0.42825237297599106,1333,False,,,False,False,False,False,False,37.0,0.23076923076923078
CSDDM,ForestCovertype,1075,0.75,804,0.6296296296296298,0.5005156775961968,0,43,1737,1389,0.776,35,0.25,0.2492264836057051,0.45944306819610753,0.3693502462287921,0.2492264836057051,0.19047619047619052,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45944306819610753,0.17187458118078616,0.28756848701532134,0.3693502462287921,0.16938518609579106,0.19996506013300103,0.2492264836057051,0.30311037446751626,0.05388389086181117,0.19047619047619052,0.32764039017423374,0.13716419969804322,0.3095296656842333,0.3563400931111743,0.046810427426941026,1221.0,0.6811836962590732,1179.0,0.6577331099944165,442.0,0.24623115577889448,490.0,0.2730318257956449,463.0,0.25795644891122277,0.24623115577889448,WACC_0p5_WRT_0p5,0.42322724734785033,1334,False,,,False,False,False,False,False,43.0,0.2692307692307692
CSDDM,ForestCovertype,591,0.71,399,0.4814814814814814,0.6929146435487995,0,94,1894,3207,0.935,13,0.001,0.2777777777777781,0.2516521849672965,0.12692754912851262,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2516521849672965,0.07874049236709155,0.17291169260020497,0.12692754912851262,0.12829601464431536,0.001368465515802747,0.2777777777777781,0.3495190853582759,0.07174130758049779,0.38095238095238126,0.45193246593192155,0.07098008497954028,0.4719932737585315,0.485245975742722,0.013252701984190485,442.0,0.24623115577889448,706.0,0.3936348408710218,956.0,0.5332216638749302,1287.0,0.718034617532105,1279.0,0.7135678391959799,0.24623115577889448,WACC_0p1_WRT_0p9,0.5209380234505863,1335,False,,,False,False,False,False,False,94.0,0.5961538461538461
CSDDM,ForestCovertype,143,0.7,467,0.4444444444444444,0.6497228780514234,0,141,1833,3851,0.571,50,0.05,0.33333333333333354,0.29829929170446273,0.18134917365520656,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29829929170446273,0.07874284251441754,0.2195564491900452,0.18134917365520656,0.11895849224731414,0.06239068140789242,0.33333333333333354,0.3494653813963715,0.016132048063037974,0.4285714285714288,0.4620676136954584,0.033496185124029576,0.512609175777106,0.48827966399728656,0.0243295117798194,443.0,0.2467895030709101,514.0,0.2864321608040201,953.0,0.5315466219988833,1345.0,0.7504187604690117,1309.0,0.7303182579564489,0.2467895030709101,WACC_0p1_WRT_0p9,0.5091010608598548,1336,False,,,False,False,False,False,False,141.0,0.8974358974358975
CSDDM,ForestCovertype,1297,0.73,651,0.5555555555555556,0.5585061750456991,0,100,4617,2097,0.125,46,0.005,0.16666666666666685,0.39681333095064497,0.2962822194424191,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39681333095064497,0.23381022155190653,0.16300310939873844,0.2962822194424191,0.22952163795743938,0.06676058148497974,0.16666666666666685,0.36937502601947475,0.2027083593528079,0.28571428571428586,0.3416036459660792,0.05588936025179331,0.3907614697213824,0.352909126460453,0.0378523432609294,1428.0,0.7967615857063093,1427.0,0.7962032384142937,1142.0,0.637074260189838,585.0,0.3260748185371301,444.0,0.24734785036292575,0.24734785036292575,WACC_0p9_WRT_0p1,0.5606923506420994,1337,False,,,False,False,False,False,False,100.0,0.6346153846153846
CSDDM,ForestCovertype,1172,0.73,562,0.5555555555555556,0.5988812403000274,0,79,1560,1972,0.26,5,0.1,0.16666666666666685,0.35320826047597037,0.2454096372219654,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35320826047597037,0.12463462440220996,0.2285736360737604,0.2454096372219654,0.13520509375935388,0.11020454346261152,0.16666666666666685,0.3033905903619736,0.13672392369530673,0.28571428571428586,0.3547561292795316,0.06904184356524573,0.3907614697213824,0.3898216159354271,0.0009398537859553469,941.0,0.5248464544946957,830.0,0.4628699050809604,445.0,0.24790619765494137,669.0,0.3729759910664433,642.0,0.35790061418202124,0.24790619765494137,WACC_0p5_WRT_0p5,0.3932998324958124,1338,False,,,False,False,False,False,False,79.0,0.5
CSDDM,ForestCovertype,1640,0.76,645,0.6666666666666669,0.5610494925549616,0,20,2851,967,0.158,32,0.01,0.1584257611675578,0.39406654804064145,0.2930776393807484,0.1584257611675578,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39406654804064145,0.2521557967223123,0.14191075131832914,0.2930776393807484,0.2294065756912055,0.06367106368954287,0.1584257611675578,0.34966158725744956,0.19123582608989176,0.1428571428571429,0.3328443693020235,0.18998722644488059,0.2689137636656587,0.3531439630389447,0.08423019937328596,1463.0,0.8163037409268565,1426.0,0.7956448911222781,961.0,0.5360134003350083,517.0,0.288107202680067,446.0,0.248464544946957,0.248464544946957,WACC_0p9_WRT_0p1,0.5369067560022335,1339,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,838,0.73,548,0.5555555555555556,0.6058085902271559,0,73,4479,2338,0.359,32,0.001,0.16666666666666685,0.34572672255467163,0.23668117631378344,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34572672255467163,0.16132909494164602,0.1843976276130256,0.23668117631378344,0.18118005153298697,0.05550112478079647,0.16666666666666685,0.30421882569106995,0.1375521590244031,0.28571428571428586,0.32080970728204516,0.0350954215677593,0.3907614697213824,0.36298672588258946,0.02777474383879297,1181.0,0.6588498045784478,1233.0,0.6878838637632607,458.0,0.25516471245114464,447.0,0.24902289223897264,502.0,0.2797319932998325,0.24902289223897264,WACC_0p7_WRT_0p3,0.42613065326633165,1340,False,,,False,False,False,False,False,73.0,0.46153846153846156
CSDDM,ForestCovertype,1284,0.69,292,0.4074074074074073,0.778551123525759,0,83,3103,4078,0.117,28,0.1,0.38888888888888934,0.1591647865921804,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1591647865921804,0.07911760837902826,0.08004717821315213,0.060000000000000095,0.1312171882051346,0.0712171882051345,0.38888888888888934,0.36672947309767895,0.02215941579121039,0.4761904761904766,0.47100214901600473,0.005188327174471874,0.5532250777956808,0.5040736494843152,0.04915142831136554,447.0,0.24902289223897264,766.0,0.4271356783919598,1120.0,0.6247906197654941,1401.0,0.7816862088218872,1402.0,0.7822445561139029,0.24902289223897264,WACC_0p1_WRT_0p9,0.5729759910664434,1341,False,,,False,False,False,False,False,83.0,0.5256410256410257
CSDDM,ForestCovertype,1406,0.69,258,0.4074074074074073,0.8124832353607269,0,55,3314,4390,0.086,35,0.25,0.38888888888888934,0.12251810581041503,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12251810581041503,0.07923944042742152,0.043278665382993506,0.060000000000000095,0.12959943232092333,0.06959943232092324,0.38888888888888934,0.3468734094863754,0.04201547940251393,0.4761904761904766,0.4488525641923058,0.027337911998170816,0.5532250777956808,0.48812130643841445,0.0651037713572663,448.0,0.24958123953098826,736.0,0.4103852596314908,933.0,0.5203796761585706,1270.0,0.7085427135678392,1308.0,0.7297599106644332,0.24958123953098826,WACC_0p1_WRT_0p9,0.5237297599106644,1342,False,,,False,False,False,False,False,55.0,0.34615384615384615
CSDDM,ForestCovertype,739,0.69,353,0.4074074074074073,0.7265229862666545,0,130,4821,4021,0.672,49,0.025,0.38888888888888934,0.21535517483201322,0.08458103730401534,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21535517483201322,0.10750800544112352,0.1078471693908897,0.08458103730401534,0.11790031371429734,0.033319276410282,0.38888888888888934,0.3035742023673516,0.08531468652153773,0.4761904761904766,0.4030235251065869,0.07316695108388971,0.5532250777956808,0.4364619918719255,0.11676308592375523,788.0,0.43941931881630375,482.0,0.2685650474595198,449.0,0.2501395868230039,959.0,0.5348967057509771,937.0,0.5226130653266332,0.2501395868230039,WACC_0p5_WRT_0p5,0.40312674483528754,1343,False,,,False,False,False,False,False,130.0,0.8269230769230769
CSDDM,ForestCovertype,709,0.74,651,0.5925925925925927,0.5585061750456991,0,73,4741,1924,0.02,32,0.01,0.16224073743145156,0.39681333095064497,0.2962822194424191,0.16224073743145156,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39681333095064497,0.25066766779575855,0.14614566315488642,0.2962822194424191,0.2634076013487034,0.032874618093715724,0.16224073743145156,0.4122468243361429,0.25000608690469134,0.2380952380952382,0.3211359924739528,0.08304075437871461,0.35014556770280786,0.3616569265525564,0.01151135884974852,1461.0,0.8151870463428252,1508.0,0.84142936906756,1459.0,0.8140703517587939,449.0,0.2501395868230039,494.0,0.2752652149637074,0.2501395868230039,WACC_0p7_WRT_0p3,0.5992183137911782,1344,False,,,False,False,False,False,False,73.0,0.46153846153846156
CSDDM,ForestCovertype,890,0.73,299,0.5555555555555556,0.7720560443455399,0,3,701,1947,0.86,39,0.1,0.16666666666666685,0.16617947210681697,0.02720938412461971,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16617947210681697,0.094928444412432,0.07125102769438496,0.02720938412461971,0.11711108535532286,0.08990170123070315,0.16666666666666685,0.3036943210271599,0.13702765436049302,0.28571428571428586,0.38408159501430866,0.0983673093000228,0.3907614697213824,0.43954560347968735,0.048784133758304926,655.0,0.36515912897822445,464.0,0.2585147962032384,450.0,0.25069793411501956,840.0,0.4684533780011167,950.0,0.5298715801228364,0.25069793411501956,WACC_0p5_WRT_0p5,0.3745393634840871,1345,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,1009,0.73,607,0.5555555555555556,0.5777273392224123,0,88,4439,2130,0.035,24,0.05,0.16666666666666685,0.3760544736397947,0.2720635525797605,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3760544736397947,0.20095151291440208,0.17510296072539264,0.2720635525797605,0.2059102568152083,0.0661532957645522,0.16666666666666685,0.3335471234693011,0.16688045680263425,0.28571428571428586,0.3212384163013305,0.03552413058704462,0.3907614697213824,0.3577025498338692,0.03305891988751325,1340.0,0.7476270240089335,1355.0,0.756002233389168,794.0,0.44276940256839753,450.0,0.25069793411501956,473.0,0.26353992183137914,0.25069793411501956,WACC_0p7_WRT_0p3,0.4921273031825796,1346,False,,,False,False,False,False,False,88.0,0.5576923076923077
CSDDM,ForestCovertype,1276,0.73,343,0.5555555555555556,0.7344060533682555,0,11,753,2041,0.345,15,0.1,0.16666666666666685,0.20684146236228412,0.07464837275599806,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20684146236228412,0.09504764785175472,0.1117938145105294,0.07464837275599806,0.11678735550945746,0.0421389827534594,0.16666666666666685,0.31138640226095293,0.14471973559428608,0.28571428571428586,0.3889450126892609,0.10323072697497504,0.3907614697213824,0.46180657075687037,0.07104510103548795,659.0,0.367392518146287,452.0,0.2518146286990508,546.0,0.30429927414852037,864.0,0.4818537130094919,1118.0,0.6236739251814629,0.2518146286990508,WACC_0p3_WRT_0p7,0.40580681183696254,1347,False,,,False,False,False,False,False,11.0,0.0641025641025641
