detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,155,0.55,62,0.735294117647059,0.722910779703128,0,13,3285,1997,0.001,15,0.05,0.0568737216829729,0.2183367541019181,0.12217976750334457,0.0568737216829729,0.16666666666666635,0.21874999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2183367541019181,0.24986987471568906,0.03153312061377095,0.12217976750334457,0.1847922859773224,0.06261251847397782,0.0568737216829729,0.4824591433593949,0.425585421676422,0.16666666666666635,0.4857729163752511,0.31910624970858475,0.21874999999999972,0.5425309005326978,0.3237809005326981,1458.0,0.6792540792540792,1327.0,0.6181818181818182,705.0,0.3282051282051282,787.0,0.36643356643356645,807.0,0.37575757575757573,0.3282051282051282,WACC_0p5_WRT_0p5,0.4735664335664335,1789,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1846,0.55,61,0.735294117647059,0.7269463454381009,0,12,2854,1293,0.073,17,0.01,0.05160882842174405,0.21397320952629373,0.11727943768230607,0.05160882842174405,0.16666666666666635,0.21874999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21397320952629373,0.28307136694921964,0.06909815742292591,0.11727943768230607,0.24189599394523417,0.1246165562629281,0.05160882842174405,0.498051392692412,0.446442564270668,0.16666666666666635,0.47125320518943925,0.3045865385227729,0.21874999999999972,0.526434616294544,0.3076846162945443,1594.0,0.7426573426573426,1661.0,0.7738927738927739,862.0,0.4013986013986014,705.0,0.3282051282051282,712.0,0.33146853146853145,0.3282051282051282,WACC_0p7_WRT_0p3,0.5155244755244756,1790,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,237,0.49,62,0.5588235294117647,0.722910779703128,0,25,4073,4704,0.001,1,0.05,0.2709457787494341,0.2183367541019181,0.12217976750334457,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2183367541019181,0.1379181871917289,0.0804185669101892,0.12217976750334457,0.14631996142701872,0.024140193923674155,0.2709457787494341,0.5707299219853513,0.29978414323591723,0.3666666666666666,0.5975909631079923,0.23092429644132573,0.40624999999999994,0.6488620284317158,0.24261202843171586,705.0,0.3282051282051282,921.0,0.4289044289044289,1598.0,0.7445221445221445,1620.0,0.7547785547785548,1685.0,0.7850815850815851,0.3282051282051282,WACC_0p1_WRT_0p9,0.6082983682983683,1791,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,946,0.5,45,0.5882352941176471,0.802231494089893,0,6,4827,4652,0.364,27,0.005,0.23257450394677273,0.13256947988866688,0.025861757176558486,0.23257450394677273,0.33333333333333326,0.37499999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13256947988866688,0.13794500938722754,0.005375529498560655,0.025861757176558486,0.14247187107896947,0.11661011390241098,0.23257450394677273,0.5710310989179734,0.33845659497120073,0.33333333333333326,0.5970430236164912,0.26370969028315794,0.37499999999999994,0.6473100870917209,0.27231008709172094,706.0,0.32867132867132864,861.0,0.40093240093240096,1604.0,0.7473193473193473,1613.0,0.7515151515151515,1666.0,0.7762237762237763,0.32867132867132864,WACC_0p1_WRT_0p9,0.600932400932401,1792,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,44,0.56,69,0.7647058823529413,0.6963370162063653,0,14,4791,3311,0.892,48,0.001,0.09154247385993008,0.24707022275919507,0.15444790889227064,0.09154247385993008,0.133333333333333,0.18749999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24707022275919507,0.18776408700615388,0.059306135753041195,0.15444790889227064,0.13590812253573267,0.01853978635653797,0.09154247385993008,0.5009115312122632,0.4093690573523331,0.133333333333333,0.5222347833704775,0.3889014500371445,0.18749999999999972,0.5738169840630483,0.38631698406304854,1102.0,0.5132867132867133,711.0,0.331002331002331,898.0,0.41818181818181815,1009.0,0.4699300699300699,999.0,0.46526806526806525,0.331002331002331,WACC_0p3_WRT_0p7,0.43953379953379956,1793,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1202,0.57,63,0.7941176470588234,0.7189387688324425,0,4,3946,2403,0.104,37,0.25,0.06205569978467284,0.222631578576935,0.1270029235606056,0.06205569978467284,0.10000000000000003,0.15625000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.222631578576935,0.22969242123719116,0.007060842660256167,0.1270029235606056,0.15703293147997474,0.030030007919369134,0.06205569978467284,0.48324696721498206,0.4211912674303092,0.10000000000000003,0.4961760257616722,0.39617602576167216,0.15625000000000006,0.5479721700766519,0.39172217007665183,1358.0,0.6326340326340326,1084.0,0.5048951048951049,712.0,0.33146853146853145,848.0,0.39487179487179486,835.0,0.3888111888111888,0.33146853146853145,WACC_0p5_WRT_0p5,0.45053613053613056,1794,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1184,0.49,41,0.5588235294117647,0.8251761665207873,0,6,313,944,0.129,37,0.25,0.2709457787494341,0.10776004609413105,0.01530612244897961,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10776004609413105,0.21960772845791132,0.11184768236378027,0.01530612244897961,0.18407607173959556,0.16876994929061595,0.2709457787494341,0.48348048007410377,0.21253470132466967,0.3666666666666666,0.4836780314588276,0.11701136479216101,0.40624999999999994,0.5297171832067874,0.12346718320678746,1287.0,0.5995337995337995,1316.0,0.6130536130536131,715.0,0.3328671328671329,776.0,0.3613053613053613,735.0,0.3421911421911422,0.3328671328671329,WACC_0p5_WRT_0p5,0.4497902097902098,1795,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1627,0.44,33,0.411764705882353,0.878472013117287,0,6,3011,4773,0.183,20,0.001,0.4628021527627408,0.050132734933251544,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.050132734933251544,0.13870387897879696,0.08857114404554542,0.0918367346938775,0.17877721088145826,0.08694047618758076,0.4628021527627408,0.6198375714857821,0.15703541872304133,0.5333333333333332,0.6487828454990697,0.11544951216573651,0.5624999999999999,0.6796006836353101,0.11710068363531023,715.0,0.3328671328671329,1277.0,0.5948717948717949,1991.0,0.9277389277389277,2015.0,0.938927738927739,1984.0,0.9244755244755245,0.3328671328671329,WACC_0p1_WRT_0p9,0.7437762237762238,1796,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1506,0.53,65,0.6764705882352942,0.7111776187022639,0,19,3529,2704,0.766,35,0.001,0.11746067953878861,0.23102349355868282,0.1364271772901081,0.11746067953878861,0.23333333333333317,0.28124999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23102349355868282,0.19345157957637582,0.037571913982307,0.1364271772901081,0.14573220276186583,0.009305025471757739,0.11746067953878861,0.48350567441528275,0.3660449948764941,0.23333333333333317,0.5218546168423176,0.2885212835089844,0.28124999999999983,0.5744117964389486,0.29316179643894874,1141.0,0.5314685314685315,916.0,0.42657342657342656,716.0,0.3333333333333333,1005.0,0.46806526806526805,1003.0,0.4671328671328671,0.3333333333333333,WACC_0p5_WRT_0p5,0.4453146853146853,1797,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,12,0.48,62,0.5294117647058822,0.722910779703128,0,28,3959,4179,0.198,39,0.25,0.3093170535520956,0.2183367541019181,0.12217976750334457,0.3093170535520956,0.4000000000000001,0.43750000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2183367541019181,0.13872589470614935,0.07961085939576876,0.12217976750334457,0.13615595205798803,0.013976184554643459,0.3093170535520956,0.5457449342405944,0.23642788068849885,0.4000000000000001,0.5787035416721357,0.1787035416721356,0.43750000000000006,0.6387190766265787,0.20121907662657862,716.0,0.3333333333333333,719.0,0.33473193473193474,1350.0,0.6289044289044289,1470.0,0.6848484848484848,1568.0,0.7305361305361305,0.3333333333333333,WACC_0p1_WRT_0p9,0.5424708624708624,1798,False,,,False,False,False,False,False,28.0,0.216
CSDDM,RialtoBridgeTimelapse,1104,0.43,50,0.3823529411764705,0.7762066262996278,0,20,13,328,0.567,35,0.05,0.5011734275654023,0.1607094429410385,0.10714285714285718,0.5011734275654023,0.5666666666666668,0.5937499999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1607094429410385,0.28036191563269264,0.11965247269165413,0.10714285714285718,0.26906335515258806,0.16192049800973088,0.5011734275654023,0.53496838124336,0.033794953677957706,0.5666666666666668,0.4734736491614003,0.09319301750526648,0.5937499999999999,0.5297282394994408,0.06402176050055908,1585.0,0.7384615384615385,1763.0,0.8214452214452215,1252.0,0.5832167832167832,716.0,0.3333333333333333,736.0,0.34265734265734266,0.3333333333333333,WACC_0p7_WRT_0p3,0.5638228438228439,1799,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,1810,0.5,53,0.5882352941176471,0.76179027533789,0,14,669,1777,0.861,5,0.005,0.23257450394677273,0.1762974408007267,0.07496895137541928,0.23257450394677273,0.33333333333333326,0.37499999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1762974408007267,0.17005809700763402,0.006239343793092683,0.07496895137541928,0.14302663022851364,0.06805767885309436,0.23257450394677273,0.4837360460599496,0.25116154211317687,0.33333333333333326,0.5121555153821963,0.17882218204886302,0.37499999999999994,0.5801970398235671,0.20519703982356713,968.0,0.4508158508158508,870.0,0.40512820512820513,718.0,0.33426573426573425,954.0,0.4442890442890443,1050.0,0.48904428904428904,0.33426573426573425,WACC_0p5_WRT_0p5,0.4247086247086247,1800,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1673,0.42,33,0.3529411764705882,0.878472013117287,0,8,2727,4128,0.052,2,0.005,0.5395447023680637,0.050132734933251544,0.12244897959183677,0.5395447023680637,0.6000000000000001,0.625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.050132734933251544,0.1391071400450465,0.08897440511179497,0.12244897959183677,0.18028064145660452,0.05783166186476775,0.5395447023680637,0.6033853483974955,0.06384064602943174,0.6000000000000001,0.6307422851073564,0.030742285107356326,0.625,0.6619257749933873,0.03692577499338734,719.0,0.33473193473193474,1286.0,0.5990675990675991,1865.0,0.868997668997669,1897.0,0.8839160839160839,1826.0,0.8508158508158508,0.33473193473193474,WACC_0p1_WRT_0p9,0.7075058275058275,1801,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,484,0.54,94,0.7058823529411765,0.6193144268543973,0,38,3958,3048,0.999,1,0.025,0.19202794188918484,0.3303525985249273,0.24797533881966044,0.19202794188918484,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3303525985249273,0.18659868759344236,0.14375391093148496,0.24797533881966044,0.1382113845124654,0.10976395430719504,0.19202794188918484,0.4837801018872397,0.2917521599980548,0.19999999999999984,0.5136349158139945,0.3136349158139946,0.24999999999999983,0.5674714015490906,0.31747140154909076,1096.0,0.5104895104895105,772.0,0.3594405594405594,720.0,0.3351981351981352,964.0,0.4489510489510489,960.0,0.4470862470862471,0.3351981351981352,WACC_0p5_WRT_0p5,0.42023310023310023,1802,False,,,False,False,False,False,False,38.0,0.296
CSDDM,RialtoBridgeTimelapse,1794,0.53,65,0.6764705882352942,0.7111776187022639,0,19,4528,2860,0.16,27,0.025,0.11746067953878861,0.23102349355868282,0.1364271772901081,0.11746067953878861,0.23333333333333317,0.28124999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23102349355868282,0.2286294229067245,0.002394070651958319,0.1364271772901081,0.180174019553684,0.04374684226357592,0.11746067953878861,0.4839089346330555,0.36644825509426693,0.23333333333333317,0.5028311249778986,0.26949779164456544,0.28124999999999983,0.5559760315892099,0.2747260315892101,1352.0,0.6298368298368299,1285.0,0.5986013986013986,723.0,0.3365967365967366,897.0,0.4177156177156177,895.0,0.4167832167832168,0.3365967365967366,WACC_0p5_WRT_0p5,0.4799067599067599,1803,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,2128,0.52,70,0.6470588235294118,0.6927594033481641,0,25,339,889,0.081,38,0.25,0.15583195434144997,0.2509385956730098,0.15879215307722933,0.15583195434144997,0.2666666666666665,0.31249999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2509385956730098,0.23742216781835276,0.013516427854657037,0.15879215307722933,0.1897683907386981,0.030976237661468786,0.15583195434144997,0.4922258691839546,0.33639391484250464,0.2666666666666665,0.48875840382259944,0.22209173715593294,0.31249999999999994,0.5282792869468905,0.21577928694689058,1402.0,0.6531468531468532,1364.0,0.6354312354312355,809.0,0.37668997668997667,807.0,0.37575757575757573,724.0,0.33706293706293705,0.33706293706293705,WACC_0p9_WRT_0p1,0.4756177156177156,1804,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,1279,0.49,43,0.5588235294117647,0.8134430055199231,0,8,4138,4665,0.477,42,0.001,0.2709457787494341,0.12044678555089586,0.01530612244897961,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12044678555089586,0.13982422028801775,0.01937743473712189,0.01530612244897961,0.14392243419112377,0.12861631174214416,0.2709457787494341,0.5736701177942465,0.3027243390448124,0.3666666666666666,0.602665104012097,0.23599843734543047,0.40624999999999994,0.6446387446060803,0.23838874460608034,725.0,0.33752913752913755,883.0,0.4111888111888112,1627.0,0.7580419580419581,1675.0,0.7804195804195804,1637.0,0.7627039627039627,0.33752913752913755,WACC_0p1_WRT_0p9,0.60997668997669,1805,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1866,0.52,54,0.6470588235294118,0.7571623018670546,0,12,2788,1826,0.144,43,0.1,0.15583195434144997,0.1813015393239622,0.08058863344714802,0.15583195434144997,0.2666666666666665,0.31249999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1813015393239622,0.19892599825519383,0.01762445893123163,0.08058863344714802,0.14780357379571157,0.06721494034856355,0.15583195434144997,0.4845409894280278,0.32870903508657784,0.2666666666666665,0.49852849044072256,0.23186182377405606,0.31249999999999994,0.5476973570446311,0.23519735704463113,1178.0,0.5487179487179488,955.0,0.44475524475524475,726.0,0.337995337995338,870.0,0.40512820512820513,832.0,0.38741258741258744,0.337995337995338,WACC_0p5_WRT_0p5,0.42480186480186477,1806,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,572,0.49,46,0.5588235294117647,0.7968072532565361,0,11,903,2434,0.012,9,0.25,0.2709457787494341,0.13843456008303867,0.032448335331349,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13843456008303867,0.15417878860258621,0.015744228519547543,0.032448335331349,0.13632009108740747,0.10387175575605848,0.2709457787494341,0.5192983132895795,0.24835253454014544,0.3666666666666666,0.5361231230420409,0.16945645637537432,0.40624999999999994,0.5978253180140864,0.1915753180140865,847.0,0.3944055944055944,727.0,0.3384615384615385,1083.0,0.5044289044289044,1122.0,0.5226107226107226,1182.0,0.5505827505827506,0.3384615384615385,WACC_0p3_WRT_0p7,0.46209790209790214,1807,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,2083,0.53,60,0.6764705882352942,0.7310475329966752,0,14,4113,2819,0.112,34,0.05,0.11746067953878861,0.20953870990465503,0.11229942421832292,0.11746067953878861,0.23333333333333317,0.28124999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20953870990465503,0.23299099059530415,0.023452280690649113,0.11229942421832292,0.17457156841629537,0.062272144197972445,0.11746067953878861,0.48470080402527693,0.36724012448648835,0.23333333333333317,0.49706154886159176,0.2637282155282586,0.28124999999999983,0.5633567968849149,0.2821067968849151,1376.0,0.6410256410256411,1239.0,0.5771561771561772,728.0,0.3389277389277389,857.0,0.3990675990675991,945.0,0.4400932400932401,0.3389277389277389,WACC_0p5_WRT_0p5,0.47925407925407926,1808,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1085,0.34,32,0.1176470588235295,0.8860014521814766,0,14,2042,2596,0.793,27,0.1,0.8465149007893545,0.041991362658898045,0.2448979591836735,0.8465149007893545,0.8666666666666667,0.8749999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.041991362658898045,0.1400322435982112,0.09804088093931315,0.2448979591836735,0.13732788779254046,0.10757007139113303,0.8465149007893545,0.5241838824745044,0.3223310183148501,0.8666666666666667,0.5581603920347884,0.3085062746318783,0.8749999999999999,0.6097139116816273,0.26528608831837264,728.0,0.3389277389277389,752.0,0.35011655011655013,1138.0,0.5300699300699301,1285.0,0.5986013986013986,1292.0,0.6018648018648018,0.3389277389277389,WACC_0p1_WRT_0p9,0.4839160839160838,1809,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,2013,0.56,64,0.7647058823529413,0.7150283420122618,0,9,1926,2464,0.604,27,0.01,0.06715733389650966,0.22685981393727161,0.13175129898511065,0.06715733389650966,0.133333333333333,0.18749999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22685981393727161,0.172311682393052,0.054548131544219614,0.13175129898511065,0.13656749923583775,0.0048162002507270985,0.06715733389650966,0.5109033785256707,0.443746044629161,0.133333333333333,0.5457676117811926,0.4124342784478596,0.18749999999999972,0.6047048336614312,0.4172048336614315,983.0,0.4578088578088578,731.0,0.34032634032634035,976.0,0.45454545454545453,1194.0,0.5561771561771561,1241.0,0.578088578088578,0.34032634032634035,WACC_0p3_WRT_0p7,0.4773892773892774,1810,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,766,0.58,84,0.8235294117647057,0.6473674759852057,0,18,1879,1487,0.074,8,0.05,0.1554292791426573,0.3000196196061026,0.21391092201796447,0.1554292791426573,0.0666666666666667,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3000196196061026,0.25842283933744914,0.04159678026865349,0.21391092201796447,0.19822185518385893,0.015689066834105536,0.1554292791426573,0.4850090658257065,0.3295797866830492,0.0666666666666667,0.48301401653094295,0.41634734986427624,0.12500000000000003,0.5380458214577569,0.4130458214577569,1504.0,0.7006993006993008,1423.0,0.6629370629370629,732.0,0.3407925407925408,769.0,0.35804195804195804,782.0,0.3641025641025641,0.3407925407925408,WACC_0p5_WRT_0p5,0.48531468531468536,1811,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,204,0.55,59,0.735294117647059,0.7352165118411276,0,10,4035,3015,0.999,16,0.25,0.04081937627945872,0.2050309094580034,0.10723709276434508,0.04081937627945872,0.16666666666666635,0.21874999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2050309094580034,0.18946776765850915,0.015563141799494251,0.10723709276434508,0.13668902351209064,0.02945193074774556,0.04081937627945872,0.48759776873142885,0.44677839245197015,0.16666666666666635,0.5085268552957924,0.3418601886291261,0.21874999999999972,0.5617709023665719,0.3430209023665722,1114.0,0.5188811188811189,733.0,0.3412587412587413,752.0,0.35011655011655013,928.0,0.43216783216783217,933.0,0.4344988344988345,0.3412587412587413,WACC_0p3_WRT_0p7,0.4153846153846154,1812,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,2038,0.53,56,0.6764705882352942,0.7481535771688193,0,10,3736,3474,0.093,21,0.25,0.11746067953878861,0.19104242185986328,0.09152779915214804,0.11746067953878861,0.23333333333333317,0.28124999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19104242185986328,0.16305431005191662,0.027988111807946664,0.09152779915214804,0.13677839440560072,0.04525059525345268,0.11746067953878861,0.5345875713570805,0.4171268918182919,0.23333333333333317,0.5690418124119412,0.335708479078608,0.28124999999999983,0.6165844010439201,0.33533440104392026,908.0,0.4228438228438228,734.0,0.3417249417249417,1250.0,0.5822843822843823,1386.0,0.6456876456876457,1369.0,0.6377622377622377,0.3417249417249417,WACC_0p3_WRT_0p7,0.5260606060606061,1813,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1599,0.56,63,0.7647058823529413,0.7189387688324425,0,8,4662,2488,0.259,44,0.001,0.06205569978467284,0.222631578576935,0.1270029235606056,0.06205569978467284,0.133333333333333,0.18749999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.222631578576935,0.2751993258140927,0.05256774723715768,0.1270029235606056,0.19860192786843286,0.07159900430782726,0.06205569978467284,0.48515165004215,0.42309595025747715,0.133333333333333,0.4887321402571828,0.35539880692384984,0.18749999999999972,0.543575655242394,0.3560756552423943,1554.0,0.724009324009324,1426.0,0.6643356643356644,735.0,0.3421911421911422,806.0,0.3752913752913753,817.0,0.3804195804195804,0.3421911421911422,WACC_0p5_WRT_0p5,0.4972494172494172,1814,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,250,0.48,45,0.5294117647058822,0.802231494089893,0,11,4045,4830,0.001,50,0.25,0.3093170535520956,0.13256947988866688,0.030612244897959245,0.3093170535520956,0.4000000000000001,0.43750000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13256947988866688,0.14076018006041996,0.00819070017175308,0.030612244897959245,0.1549534297295947,0.12434118483163545,0.3093170535520956,0.5802383803129262,0.2709213267608306,0.4000000000000001,0.6064797670101468,0.20647976701014675,0.43750000000000006,0.6520273728698874,0.21452737286988738,735.0,0.3421911421911422,1058.0,0.4927738927738928,1691.0,0.7878787878787878,1714.0,0.7986013986013986,1718.0,0.8004662004662004,0.3421911421911422,WACC_0p1_WRT_0p9,0.6443822843822844,1815,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1208,0.5,44,0.5882352941176471,0.807774958502681,0,5,728,1837,0.383,26,0.025,0.23257450394677273,0.1265754865660057,0.019130407532458787,0.23257450394677273,0.33333333333333326,0.37499999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1265754865660057,0.17404187868930643,0.04746639212330073,0.019130407532458787,0.13690745099820062,0.11777704346574183,0.23257450394677273,0.485415109304649,0.2528406053578762,0.33333333333333326,0.509963981905381,0.1766306485720477,0.37499999999999994,0.5709071795353893,0.19590717953538933,1000.0,0.46573426573426574,736.0,0.34265734265734266,738.0,0.3435897435897436,940.0,0.43776223776223777,980.0,0.4564102564102564,0.34265734265734266,WACC_0p3_WRT_0p7,0.4092307692307693,1816,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1808,0.55,92,0.735294117647059,0.6246809586204416,0,34,4539,2974,0.71,40,0.01,0.18502663927469354,0.32454991753408086,0.2414588359608923,0.18502663927469354,0.16666666666666635,0.21874999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32454991753408086,0.20059068268740454,0.12395923484667631,0.2414588359608923,0.1432067539687125,0.0982520819921798,0.18502663927469354,0.48525243264844675,0.3002257933737532,0.16666666666666635,0.5126151319467224,0.345948465280056,0.21874999999999972,0.5781498569329451,0.35939985693294535,1191.0,0.5547785547785548,875.0,0.40745920745920744,736.0,0.34265734265734266,957.0,0.4456876456876457,1031.0,0.4801864801864802,0.34265734265734266,WACC_0p5_WRT_0p5,0.4461538461538462,1817,False,,,False,False,False,False,False,34.0,0.264
