detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,978,0.68,10,0.4615384615384619,0.9359489173510176,0,7,2794,4828,0.042,27,0.05,0.49999999999999956,0.031480247920095766,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.031480247920095766,0.14713494321390067,0.1156546952938049,0.17812740100400415,0.1858679731891802,0.007740572185176042,0.49999999999999956,0.49887396127340433,0.0011260387265952243,0.49999999999999956,0.4603309140577651,0.03966908594223445,0.5278111566781196,0.5040309172518722,0.023780239426247407,468.0,0.40821678321678323,622.0,0.5428321678321678,982.0,0.8575174825174825,1042.0,0.909965034965035,1060.0,0.9256993006993007,0.40821678321678323,WACC_0p1_WRT_0p9,0.7288461538461538,978,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,622,0.69,11,0.5384615384615381,0.9081761880736842,0,7,1952,4760,0.028,11,0.05,0.416666666666667,0.06021946260971254,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06021946260971254,0.14714943738378128,0.08692997477406875,0.14290428961846177,0.17261485563242718,0.029710566013965406,0.416666666666667,0.49456225751001825,0.07789559084335124,0.416666666666667,0.45971897568570674,0.043052309019039725,0.44911301612447374,0.49616436302821626,0.04705134690374252,469.0,0.4090909090909091,565.0,0.493006993006993,969.0,0.8461538461538461,1040.0,0.9082167832167832,1040.0,0.9082167832167832,0.4090909090909091,WACC_0p1_WRT_0p9,0.712937062937063,979,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,251,0.66,20,0.3076923076923079,0.7295552040671389,0,17,220,3669,0.001,1,0.025,0.6666666666666664,0.24505642105816886,0.24857362377508957,0.6666666666666664,0.6666666666666663,0.685207437785413,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24505642105816886,0.1489216133618277,0.09613480769634117,0.24857362377508957,0.21436759739588623,0.034206026379203336,0.6666666666666664,0.5590364018761024,0.10763026479056403,0.6666666666666663,0.5242551759764125,0.14241149069025383,0.685207437785413,0.541251231937692,0.14395620584772106,477.0,0.4160839160839161,722.0,0.6302447552447552,1090.0,0.9519230769230769,1117.0,0.9755244755244755,1108.0,0.9676573426573427,0.4160839160839161,WACC_0p1_WRT_0p9,0.7882867132867133,980,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,394,0.7,15,0.6153846153846151,0.8163523761473682,0,10,5000,2851,0.607,45,0.001,0.3333333333333336,0.155238724786554,0.12778105619496752,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.155238724786554,0.1543649280299283,0.0008737967566257165,0.12778105619496752,0.16328197758831844,0.035500921393350926,0.3333333333333336,0.40353911104306467,0.07020577770973108,0.33333333333333365,0.34347555710935185,0.0101422237760182,0.370414875570827,0.3762854240503001,0.005870548479473103,497.0,0.43356643356643354,517.0,0.45104895104895104,478.0,0.416958041958042,587.0,0.5122377622377622,619.0,0.5402097902097902,0.416958041958042,WACC_0p5_WRT_0p5,0.47080419580419586,981,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,452,0.69,13,0.5384615384615381,0.8589735981724855,0,9,5000,2489,0.001,21,0.05,0.416666666666667,0.1111342927776565,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1111342927776565,0.21183998233815204,0.10070568956049554,0.14290428961846177,0.22068319214655213,0.07777890252809036,0.416666666666667,0.40373061127253884,0.012936055394128176,0.416666666666667,0.31759348933210235,0.09907317733456467,0.44911301612447374,0.3538606580426716,0.09525235808180216,686.0,0.5987762237762237,746.0,0.6512237762237763,479.0,0.4178321678321678,481.0,0.4195804195804196,529.0,0.46153846153846156,0.4178321678321678,WACC_0p5_WRT_0p5,0.5097902097902098,982,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,684,0.72,10,0.769230769230769,0.9359489173510176,0,3,3921,4511,0.201,24,0.025,0.1666666666666668,0.031480247920095766,0.03723495546183366,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.031480247920095766,0.14943519450207926,0.1179549465819835,0.03723495546183366,0.16602365612037356,0.1287887006585399,0.1666666666666668,0.45255789807568686,0.28589123140902006,0.16666666666666682,0.41614832717387906,0.24948166050721224,0.2130185944635335,0.4595367916481768,0.2465181971846433,479.0,0.4178321678321678,526.0,0.4589160839160839,798.0,0.6966783216783217,882.0,0.7701048951048951,930.0,0.8120629370629371,0.4178321678321678,WACC_0p1_WRT_0p9,0.631118881118881,983,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,588,0.7,11,0.6153846153846151,0.9081761880736842,0,6,3788,4274,0.15,33,0.05,0.3333333333333336,0.06021946260971254,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06021946260971254,0.14986256100295386,0.08964309839324133,0.10768117823291909,0.15998369001351567,0.05230251178059658,0.3333333333333336,0.4577371725857838,0.12440383925245019,0.33333333333333365,0.4279111749800772,0.09457784164674354,0.370414875570827,0.4614496777570295,0.09103480218620252,480.0,0.4187062937062937,494.0,0.43094405594405594,823.0,0.7185314685314685,935.0,0.8164335664335665,937.0,0.8181818181818182,0.4187062937062937,WACC_0p1_WRT_0p9,0.6405594405594406,984,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,1029,0.71,197,0.6923076923076921,0.0133855110453372,0,57,4226,2036,0.067,9,0.005,0.9854990297008847,0.9861486758531814,0.9856984598227628,0.9854990297008847,0.3747376793956173,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9861486758531814,0.29956497847200064,0.6865836973811807,0.9856984598227628,0.2728721820073291,0.7128262778154337,0.9854990297008847,0.4430037029030216,0.542495326797863,0.3747376793956173,0.3294483629394624,0.045289316456154916,0.29171673501718026,0.3422895794133557,0.05057284439617543,887.0,0.7744755244755245,870.0,0.7596153846153846,751.0,0.6555944055944056,539.0,0.47027972027972026,481.0,0.4195804195804196,0.4195804195804196,WACC_0p9_WRT_0p1,0.615909090909091,985,False,,,False,False,False,False,False,57.0,0.9655172413793104
CSDDM,Electricity,203,0.71,22,0.6923076923076921,0.7005183739950624,0,16,2523,1,0.001,1,0.25,0.2500000000000002,0.27510372699681834,0.2515420863162978,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27510372699681834,0.4263698946841091,0.15126616768729073,0.2515420863162978,0.42537063795558855,0.17382855163929073,0.2500000000000002,0.5411893007174341,0.2911893007174339,0.2500000000000002,0.3584954379422375,0.10849543794223726,0.29171673501718026,0.3425794867419581,0.05086275172477783,1055.0,0.9213286713286714,1073.0,0.9370629370629371,1064.0,0.9291958041958042,657.0,0.5734265734265734,482.0,0.42045454545454547,0.42045454545454547,WACC_0p9_WRT_0p1,0.7562937062937063,986,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,401,0.72,22,0.769230769230769,0.7005183739950624,0,15,4363,1638,0.001,30,0.005,0.2411050948386823,0.27510372699681834,0.2515420863162978,0.2411050948386823,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27510372699681834,0.3617698308507047,0.08666610385388634,0.2515420863162978,0.39325590313228703,0.1417138168159892,0.2411050948386823,0.5066346428656852,0.26552954802700285,0.16666666666666682,0.33014125981794273,0.1634745931512759,0.2130185944635335,0.3430614248022597,0.1300428303387262,971.0,0.8479020979020979,1040.0,0.9082167832167832,997.0,0.8706293706293706,543.0,0.4737762237762238,484.0,0.4222027972027972,0.4222027972027972,WACC_0p9_WRT_0p1,0.7045454545454545,987,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,238,0.71,13,0.6923076923076921,0.8589735981724855,0,7,5000,3338,0.001,10,0.05,0.2500000000000002,0.1111342927776565,0.08224307732134842,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1111342927776565,0.183929769810456,0.0727954770327995,0.08224307732134842,0.16706279803209653,0.08481972071074811,0.2500000000000002,0.40479000966031103,0.1547900096603108,0.2500000000000002,0.36179107627857365,0.11179107627857343,0.29171673501718026,0.3942700682612644,0.10255333324408411,603.0,0.5262237762237763,533.0,0.46503496503496505,490.0,0.42744755244755245,670.0,0.5847902097902098,697.0,0.6083916083916084,0.42744755244755245,WACC_0p5_WRT_0p5,0.5223776223776223,988,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,929,0.67,11,0.3846153846153849,0.9081761880736842,0,9,1768,2990,0.22,4,0.001,0.583333333333333,0.06021946260971254,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06021946260971254,0.15257001279498872,0.09235055018527619,0.21335051238954683,0.16734295136951277,0.04600756102003406,0.583333333333333,0.4420993750130295,0.14123395832030355,0.5833333333333329,0.4131420494040598,0.17019128392927313,0.6065092972317663,0.4244079993168267,0.18210129791493956,490.0,0.42744755244755245,535.0,0.46678321678321677,748.0,0.652972027972028,870.0,0.7596153846153846,796.0,0.6949300699300699,0.42744755244755245,WACC_0p1_WRT_0p9,0.6003496503496504,989,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,758,0.7,16,0.6153846153846151,0.797001904203346,0,11,4854,2027,0.216,46,0.001,0.3333333333333336,0.17526258927575747,0.1484557656639299,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17526258927575747,0.28368702462946394,0.10842443535370647,0.1484557656639299,0.2625062984623267,0.1140505327983968,0.3333333333333336,0.4504771061778342,0.11714377284450062,0.33333333333333365,0.3239400720592357,0.009393261274097953,0.370414875570827,0.34464486597430066,0.02577000959652631,854.0,0.7456293706293706,852.0,0.7438811188811189,784.0,0.6844405594405595,515.0,0.4493006993006993,493.0,0.43006993006993005,0.43006993006993005,WACC_0p9_WRT_0p1,0.6106643356643356,990,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,330,0.64,9,0.1538461538461539,0.9663705002825802,0,10,1,4744,0.001,1,0.01,0.8333333333333331,0.06248907047764396,0.31901984654617493,0.8333333333333331,0.8333333333333333,0.8426037188927066,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06248907047764396,0.15374554267909743,0.09125647220145347,0.31901984654617493,0.23508082591459847,0.08393902063157646,0.8333333333333331,0.6265840852522073,0.20674924808112582,0.8333333333333333,0.5752190499002804,0.25811428343305287,0.8426037188927066,0.6001496988896051,0.24245402000310146,493.0,0.43006993006993005,800.0,0.6984265734265734,1137.0,0.993006993006993,1142.0,0.9973776223776224,1140.0,0.9956293706293706,0.43006993006993005,WACC_0p1_WRT_0p9,0.822902097902098,991,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,469,0.7,11,0.6153846153846151,0.9081761880736842,0,6,5000,4764,0.001,43,0.1,0.3333333333333336,0.06021946260971254,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06021946260971254,0.16267594217521758,0.10245647956550505,0.10768117823291909,0.16025657635759724,0.05257539812467815,0.3333333333333336,0.43666480602383556,0.10333147269050197,0.33333333333333365,0.4093193708422398,0.07598603750890615,0.370414875570827,0.43454015242282784,0.06412527685200087,527.0,0.4597902097902098,495.0,0.4318181818181818,706.0,0.6162587412587412,854.0,0.7456293706293706,833.0,0.7272727272727273,0.4318181818181818,WACC_0p3_WRT_0p7,0.5961538461538461,992,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,277,0.73,14,0.846153846153846,0.8369521061772338,0,6,1,792,0.999,1,0.05,0.09330188497466331,0.13392212828051214,0.10577159643922758,0.09330188497466331,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13392212828051214,0.15406506413107418,0.020142935850562038,0.10577159643922758,0.17615354190808946,0.07038194546886188,0.09330188497466331,0.5290947954078797,0.43579291043321644,0.0833333333333334,0.469229387567277,0.3858960542339436,0.13432045390988678,0.47259130347621625,0.33827084956632947,495.0,0.4318181818181818,585.0,0.5104895104895105,1043.0,0.9108391608391608,1059.0,0.9248251748251748,967.0,0.8444055944055944,0.4318181818181818,WACC_0p1_WRT_0p9,0.7244755244755245,993,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,708,0.72,11,0.769230769230769,0.9081761880736842,0,4,4545,4190,0.303,27,0.005,0.1666666666666668,0.06021946260971254,0.03723495546183366,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06021946260971254,0.15425403553422115,0.09403457292450862,0.03723495546183366,0.16685146115381908,0.1296165056919854,0.1666666666666668,0.4276693485085038,0.261002681841837,0.16666666666666682,0.40537482082348686,0.23870815415682003,0.2130185944635335,0.4477124475993727,0.23469385313583918,496.0,0.4326923076923077,531.0,0.4632867132867133,658.0,0.5743006993006993,836.0,0.7298951048951049,885.0,0.7727272727272727,0.4326923076923077,WACC_0p1_WRT_0p9,0.5945804195804196,994,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,719,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3401,2646,0.111,8,0.05,0.3333333333333336,0.08665697733197888,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08665697733197888,0.17618791256160626,0.08953093522962738,0.10768117823291909,0.1604685467982226,0.0527873685653035,0.3333333333333336,0.41032832102723515,0.07699498769390156,0.33333333333333365,0.34967346574414565,0.016340132410812003,0.370414875570827,0.39338939274163387,0.022974517170806896,572.0,0.4991258741258741,497.0,0.43356643356643354,535.0,0.46678321678321677,613.0,0.534965034965035,693.0,0.6048951048951049,0.43356643356643354,WACC_0p3_WRT_0p7,0.5078671328671329,995,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,154,0.74,21,0.923076923076923,0.714706711319355,0,12,2331,170,0.001,1,0.001,0.22573439607069867,0.2604216383774496,0.23638277894250512,0.22573439607069867,0.049124264982680375,0.05562231335624006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2604216383774496,0.4908778467812116,0.23045620840376202,0.23638277894250512,0.5101814216787535,0.2737986427362483,0.22573439607069867,0.575155893460897,0.34942149739019834,0.049124264982680375,0.37041760381271044,0.3212933388300301,0.05562231335624006,0.3459351495278685,0.29031283617162845,1106.0,0.9659090909090909,1124.0,0.9816433566433567,1113.0,0.972027972027972,710.0,0.6197552447552448,499.0,0.4353146853146853,0.4353146853146853,WACC_0p9_WRT_0p1,0.7949300699300699,996,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,235,0.71,19,0.6923076923076921,0.7451282942509179,0,13,5000,2218,0.001,1,0.005,0.2500000000000002,0.2289413904573536,0.20387931388410863,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2289413904573536,0.22421088219969457,0.004730508257659027,0.20387931388410863,0.24769550695500114,0.04381619307089252,0.2500000000000002,0.42224246221619066,0.17224246221619044,0.2500000000000002,0.3213210846429032,0.07132108464290299,0.29171673501718026,0.34744764171416814,0.05573090669698788,707.0,0.6171328671328671,825.0,0.7202797202797203,627.0,0.5472027972027972,501.0,0.4370629370629371,506.0,0.44143356643356646,0.4370629370629371,WACC_0p7_WRT_0p3,0.5526223776223776,997,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,641,0.74,16,0.923076923076923,0.797001904203346,0,7,91,113,0.432,17,0.01,0.13658127044637505,0.17526258927575747,0.1484557656639299,0.13658127044637505,0.01091578257225596,0.05562231335624006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17526258927575747,0.45125140236508654,0.2759888130893291,0.1484557656639299,0.3928410873026153,0.2443853216386854,0.13658127044637505,0.5218894622058456,0.3853081917594706,0.01091578257225596,0.3560603419793082,0.34514455940705224,0.05562231335624006,0.3465418846417812,0.29091957128554113,1076.0,0.9396853146853147,1039.0,0.9073426573426573,1028.0,0.8977272727272727,647.0,0.5646853146853147,501.0,0.4370629370629371,0.4370629370629371,WACC_0p9_WRT_0p1,0.7493006993006993,998,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,582,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1607,4475,0.273,31,0.001,0.3333333333333336,0.031480247920095766,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.031480247920095766,0.15589389826114444,0.12441365034104868,0.10768117823291909,0.1956455037815036,0.08796432554858452,0.3333333333333336,0.48862543752896187,0.15529210419562828,0.33333333333333365,0.4565163018738112,0.12318296854047756,0.370414875570827,0.4824053465346978,0.11199047096387083,502.0,0.4379370629370629,657.0,0.5734265734265734,947.0,0.8269230769230769,1031.0,0.9003496503496503,999.0,0.8723776223776224,0.4379370629370629,WACC_0p1_WRT_0p9,0.7222027972027971,999,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,767,0.73,12,0.846153846153846,0.8826277537452996,0,4,3746,3159,0.133,23,0.05,0.0833333333333334,0.08665697733197888,0.05697016430835884,0.0833333333333334,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08665697733197888,0.15983739211537046,0.07318041478339157,0.05697016430835884,0.16098331239743563,0.10401314808907679,0.0833333333333334,0.4265737129859491,0.34324037965261567,0.0833333333333334,0.36192147313410417,0.2785881398007708,0.13432045390988678,0.41356602566162526,0.2792455717517385,516.0,0.45017482517482516,503.0,0.4388111888111888,654.0,0.5708041958041958,671.0,0.5856643356643356,760.0,0.6634615384615384,0.4388111888111888,WACC_0p3_WRT_0p7,0.5417832167832167,1000,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,502,0.71,22,0.6923076923076921,0.7005183739950624,0,16,1143,1,0.001,1,0.25,0.2500000000000002,0.27510372699681834,0.2515420863162978,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27510372699681834,0.4075647182133815,0.13246099121656318,0.2515420863162978,0.3847075488716418,0.133165462555344,0.2500000000000002,0.5322247444282104,0.2822247444282102,0.2500000000000002,0.36487703457878173,0.11487703457878151,0.29171673501718026,0.34682046560686897,0.055103730589688704,1031.0,0.9003496503496503,1030.0,0.8994755244755245,1053.0,0.9195804195804196,686.0,0.5987762237762237,503.0,0.4388111888111888,0.4388111888111888,WACC_0p9_WRT_0p1,0.7513986013986014,1001,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,617,0.71,33,0.6923076923076921,0.5757596981716835,0,27,716,1049,0.065,32,0.005,0.3762603269806762,0.4042039797331113,0.384838544606435,0.3762603269806762,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4042039797331113,0.37818381790708416,0.02602016182602712,0.384838544606435,0.34172170222082127,0.04311684238561375,0.3762603269806762,0.5311777194928798,0.15491739251220366,0.2500000000000002,0.3612466445909115,0.11124664459091127,0.29171673501718026,0.3474637910369652,0.05574705601978491,992.0,0.8662587412587412,983.0,0.8583916083916084,1051.0,0.9178321678321678,668.0,0.583041958041958,507.0,0.4423076923076923,0.4423076923076923,WACC_0p9_WRT_0p1,0.7335664335664335,1002,False,,,False,False,False,False,False,27.0,0.4482758620689655
CSDDM,Electricity,952,0.69,12,0.5384615384615381,0.8826277537452996,0,8,2132,1025,0.786,48,0.005,0.416666666666667,0.08665697733197888,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08665697733197888,0.2231476597829997,0.1364906824510208,0.14290428961846177,0.19676868145612533,0.05386439183766356,0.416666666666667,0.4106610725473008,0.006005594119366242,0.416666666666667,0.3294587971266002,0.08720786954006682,0.44911301612447374,0.34788251817765226,0.10123049794682148,705.0,0.6153846153846154,661.0,0.5769230769230769,537.0,0.46853146853146854,540.0,0.47115384615384615,509.0,0.44405594405594406,0.44405594405594406,WACC_0p9_WRT_0p1,0.5152097902097903,1003,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,254,0.7,14,0.6153846153846151,0.8369521061772338,0,9,1,948,0.999,21,0.005,0.3333333333333336,0.13392212828051214,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13392212828051214,0.1579891765424438,0.02406704826193165,0.10768117823291909,0.1675594508187637,0.059878272585844605,0.3333333333333336,0.49068718516913745,0.15735385183580386,0.33333333333333365,0.44786218636186076,0.11452885302852711,0.370414875570827,0.47528582424947824,0.10487094867865127,510.0,0.44493006993006995,536.0,0.46765734265734266,956.0,0.8347902097902098,995.0,0.8688811188811189,976.0,0.8522727272727273,0.44493006993006995,WACC_0p1_WRT_0p9,0.6937062937062937,1004,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,196,0.69,23,0.5384615384615381,0.6869339820420217,0,18,650,955,0.001,1,0.05,0.416666666666667,0.28916085306706624,0.26605611769259147,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28916085306706624,0.23872291440469084,0.05043793866237539,0.26605611769259147,0.24549091580736052,0.02056520188523095,0.416666666666667,0.46302613219564925,0.046359465528982235,0.416666666666667,0.32353966559577824,0.09312700107088878,0.44911301612447374,0.3773656345382487,0.07174738158622507,745.0,0.6503496503496503,821.0,0.7167832167832168,848.0,0.7403846153846154,512.0,0.44667832167832167,624.0,0.5445804195804196,0.44667832167832167,WACC_0p7_WRT_0p3,0.6197552447552448,1005,False,,,False,False,False,False,False,18.0,0.29310344827586204
CSDDM,Electricity,165,0.74,140,0.923076923076923,0.1217511089929698,0,45,5000,1472,0.001,50,0.001,0.868102965257616,0.8740119768169993,0.8699169295076941,0.868102965257616,0.3244250803485022,0.0767591962083958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8740119768169993,0.4423396157324289,0.43167236108457036,0.8699169295076941,0.4270326132423694,0.44288431626532465,0.868102965257616,0.5480791205876179,0.3200238446699981,0.3244250803485022,0.33059466762470324,0.006169587276201038,0.0767591962083958,0.34853535912954886,0.27177616292115303,1066.0,0.9309440559440559,1075.0,0.9388111888111889,1074.0,0.9379370629370629,549.0,0.479020979020979,512.0,0.44667832167832167,0.44667832167832167,WACC_0p9_WRT_0p1,0.7466783216783217,1006,False,,,False,False,False,False,False,45.0,0.7586206896551724
CSDDM,Electricity,895,0.72,11,0.769230769230769,0.9081761880736842,0,4,4647,3944,0.239,13,0.001,0.1666666666666668,0.06021946260971254,0.03723495546183366,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06021946260971254,0.15952460836615145,0.09930514575643892,0.03723495546183366,0.17373629500766707,0.1365013395458334,0.1666666666666668,0.42773448312844076,0.26106781646177396,0.16666666666666682,0.3965560611469312,0.22988939448026438,0.2130185944635335,0.42751091720705453,0.21449232274352104,514.0,0.44842657342657344,572.0,0.4991258741258741,660.0,0.576048951048951,800.0,0.6984265734265734,811.0,0.708041958041958,0.44842657342657344,WACC_0p1_WRT_0p9,0.586013986013986,1007,False,,,False,False,False,False,False,4.0,0.05172413793103448
