detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,959,0.64,197,0.3913043478260868,0.6318647458940059,0,2,2644,1922,1163,0.548,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31617851956620713,0.642794561564064,0,16.0,2.0,14.0,0.31617851956620713,0.47948654056513557,16.0,834,16.0,0.013333333333333334,False
DAWIDD,ForestCovertype,136,0.61,197,0.2608695652173911,0.6318647458940059,0,45,3594,3647,2269,0.362,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31243790419705086,0.6480221665610334,0,16.0,45.0,29.0,0.31243790419705086,0.48023003537904213,16.0,835,16.0,0.5866666666666667,False
DAWIDD,ForestCovertype,446,0.61,231,0.2608695652173911,0.6004031949364212,0,56,2317,2304,1494,0.351,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30875847821397734,0.6563986262182433,0,16.0,56.0,40.0,0.30875847821397734,0.48257855221611035,16.0,836,16.0,0.7333333333333333,False
DAWIDD,ForestCovertype,80,0.62,230,0.3043478260869563,0.6012607890981068,0,34,2790,3321,2051,0.411,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30482813680058696,0.657598379923504,0,16.0,34.0,18.0,0.30482813680058696,0.4812132583620455,16.0,837,16.0,0.44,False
DAWIDD,ForestCovertype,655,0.61,179,0.2608695652173911,0.6507869370138217,0,39,1674,3775,2182,0.504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30126529628698323,0.6641753770521088,0,16.0,39.0,23.0,0.30126529628698323,0.48272033666954606,16.0,838,16.0,0.5066666666666667,False
DAWIDD,ForestCovertype,241,0.63,310,0.3478260869565216,0.5422220755880882,0,30,1218,2611,1946,0.712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3004483421231029,0.6668693989681929,0,16.0,30.0,14.0,0.3004483421231029,0.4836588705456479,16.0,839,16.0,0.38666666666666666,False
DAWIDD,ForestCovertype,242,0.59,131,0.1739130434782605,0.7123628446678304,0,29,545,1796,604,0.584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29972368575349945,0.6728979933599134,0,16.0,29.0,13.0,0.29972368575349945,0.4863108395567064,16.0,840,16.0,0.37333333333333335,False
DAWIDD,ForestCovertype,169,0.62,280,0.3043478260869563,0.5623608878526469,0,45,324,1975,1370,0.332,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29008450935081137,0.6783506050312127,0,16.0,45.0,29.0,0.29008450935081137,0.484217557191012,16.0,841,16.0,0.5866666666666667,False
DAWIDD,ForestCovertype,349,0.61,217,0.2608695652173911,0.612760331044352,0,51,2257,2839,1863,0.131,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28348517077039187,0.6802354380433628,0,16.0,51.0,35.0,0.28348517077039187,0.4818603044068773,16.0,842,16.0,0.6666666666666666,False
DAWIDD,ForestCovertype,94,0.61,194,0.2608695652173911,0.6348958389647392,0,44,947,3771,2296,0.764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2705457883415342,0.6875892048243318,0,16.0,44.0,28.0,0.2705457883415342,0.479067496582933,16.0,843,16.0,0.5733333333333334,False
DAWIDD,ForestCovertype,493,0.59,151,0.1739130434782605,0.6843541240393489,0,41,2117,3616,1984,0.871,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26324480307271486,0.6915662202991427,0,16.0,41.0,25.0,0.26324480307271486,0.4774055116859288,16.0,844,16.0,0.5333333333333333,False
DAWIDD,ForestCovertype,576,0.6,143,0.2173913043478258,0.6950882376072169,0,29,772,4210,2014,0.525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2602412569412364,0.6970193127077624,0,16.0,29.0,13.0,0.2602412569412364,0.47863028482449943,16.0,845,16.0,0.37333333333333335,False
DAWIDD,ForestCovertype,411,0.74,4390,0.8260869565217389,0.01660280390508,0,2,3492,4208,4150,0.892,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25695295122666784,0.7057342111094069,0,16.0,2.0,14.0,0.25695295122666784,0.4813435811680374,16.0,846,16.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1067,0.63,1235,0.3478260869565216,0.268278118843845,0,45,64,2066,1960,0.256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24987350519147866,0.7070020939442162,0,16.0,45.0,29.0,0.24987350519147866,0.47843779956784743,16.0,847,16.0,0.5866666666666667,False
DAWIDD,ForestCovertype,572,0.61,123,0.2608695652173911,0.7247751824276447,0,15,2402,3317,1267,0.729,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24841898722522374,0.7071519927953287,0,16.0,15.0,1.0,0.24841898722522374,0.4777854900102762,16.0,848,16.0,0.18666666666666668,False
DAWIDD,ForestCovertype,722,0.6,141,0.2173913043478258,0.6978649645448572,0,28,783,3576,1421,0.518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2482441519896132,0.7081693178711643,0,16.0,28.0,12.0,0.2482441519896132,0.4782067349303888,16.0,849,16.0,0.36,False
DAWIDD,ForestCovertype,437,0.58,123,0.1304347826086953,0.7247751824276447,0,40,1548,4413,1610,0.689,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23790862005792965,0.7124926528756117,0,16.0,40.0,24.0,0.23790862005792965,0.4752006364667707,16.0,850,16.0,0.52,False
DAWIDD,ForestCovertype,599,0.6,129,0.2173913043478258,0.7153939377385637,0,22,1882,4586,1636,0.091,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23481189015216183,0.719692043512915,0,16.0,22.0,6.0,0.23481189015216183,0.47725196683253845,16.0,851,16.0,0.28,False
DAWIDD,ForestCovertype,741,0.59,107,0.1739130434782605,0.75220254761957,0,12,2816,3621,860,0.762,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23339373440595196,0.7211522469636346,0,16.0,12.0,4.0,0.23339373440595196,0.47727299068479323,16.0,852,16.0,0.14666666666666667,False
DAWIDD,ForestCovertype,297,0.58,118,0.1304347826086953,0.7329464073213999,0,38,571,4324,1650,0.847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22542069722508185,0.7216424627887797,0,16.0,38.0,22.0,0.22542069722508185,0.4735315800069308,16.0,853,16.0,0.49333333333333335,False
DAWIDD,ForestCovertype,695,0.58,230,0.1304347826086953,0.6012607890981068,0,67,2130,4206,1204,0.407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22189466725565515,0.7247070545896019,0,16.0,67.0,51.0,0.22189466725565515,0.4733008609226286,16.0,854,16.0,0.88,False
DAWIDD,ForestCovertype,50,0.59,118,0.1739130434782605,0.7329464073213999,0,21,2229,4363,1360,0.467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2204081371482081,0.7259748545960081,0,16.0,21.0,5.0,0.2204081371482081,0.47319149587210807,16.0,855,16.0,0.26666666666666666,False
DAWIDD,ForestCovertype,918,0.58,61,0.1304347826086953,0.8623875912138224,0,19,601,3431,3452,0.337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21975896733391403,0.7331950865844332,0,16.0,19.0,3.0,0.21975896733391403,0.4764770269591736,16.0,856,16.0,0.24,False
DAWIDD,ForestCovertype,345,0.61,918,0.2608695652173911,0.3271132001030855,0,72,103,3805,3561,0.622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21465052876391477,0.7336636548952555,0,16.0,72.0,56.0,0.21465052876391477,0.47415709182958515,16.0,857,16.0,0.9466666666666667,False
DAWIDD,ForestCovertype,758,0.61,99,0.2608695652173911,0.7674818339680756,0,3,327,3155,522,0.428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21224077154240276,0.734705601901063,0,16.0,3.0,13.0,0.21224077154240276,0.4734731867217329,16.0,858,16.0,0.02666666666666667,False
DAWIDD,ForestCovertype,419,0.6,99,0.2173913043478258,0.7674818339680756,0,4,2998,4898,521,0.398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21025785107585718,0.7426007555967595,0,16.0,4.0,12.0,0.21025785107585718,0.47642930333630834,16.0,859,16.0,0.04,False
DAWIDD,ForestCovertype,914,0.6,110,0.2173913043478258,0.7467629542084697,0,11,1999,4805,738,0.648,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19146531489677093,0.7478776323475788,0,16.0,11.0,5.0,0.19146531489677093,0.4696714736221749,16.0,860,16.0,0.13333333333333333,False
DAWIDD,ForestCovertype,377,0.58,36,0.1304347826086953,0.9648734617684718,0,7,200,2505,2961,0.789,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17233723129156153,0.8484277894405188,0,16.0,7.0,9.0,0.17233723129156153,0.5103825103660402,16.0,861,16.0,0.08,False
DAWIDD,ForestCovertype,467,0.58,30,0.1304347826086953,1.0,1,1,2521,4477,4856,0.127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1692820225845315,0.858899795249156,0,16.0,1.0,15.0,0.1692820225845315,0.5140909089168437,16.0,862,16.0,0.0,False
DAWIDD,ForestCovertype,224,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1061,1255,2125,0.715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1656334099443315,0.8833796986353393,0,16.0,4.0,12.0,0.1656334099443315,0.5245065542898354,16.0,863,16.0,0.04,False
DAWIDD,ForestCovertype,198,0.58,30,0.1304347826086953,1.0,1,1,292,3162,3802,0.35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16419832731408002,0.8971207066301322,0,16.0,1.0,15.0,0.16419832731408002,0.5306595169721061,16.0,864,16.0,0.0,False
DAWIDD,ForestCovertype,621,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4588,2817,4383,0.122,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16001418736684359,0.9159579325938048,0,16.0,3.0,13.0,0.16001418736684359,0.5379860599803241,16.0,865,16.0,0.02666666666666667,False
DAWIDD,ForestCovertype,456,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2653,1946,3478,0.425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15640185254458835,0.9242300594644189,0,16.0,4.0,12.0,0.15640185254458835,0.5403159560045037,16.0,866,16.0,0.04,False
DAWIDD,ForestCovertype,759,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3251,1217,3446,0.767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15148165268489355,0.9257436623570499,0,16.0,2.0,14.0,0.15148165268489355,0.5386126575209718,16.0,867,16.0,0.013333333333333334,False
DAWIDD,ForestCovertype,81,0.58,35,0.1304347826086953,0.9703130551795722,0,6,711,1107,3555,0.636,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15141127381636038,0.9270628020374341,0,16.0,6.0,10.0,0.15141127381636038,0.5392370379268973,16.0,868,16.0,0.06666666666666667,False
DAWIDD,ForestCovertype,997,0.58,36,0.1304347826086953,0.9648734617684718,0,7,3188,1075,4767,0.926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1492234250614213,0.9334325226614578,0,16.0,7.0,9.0,0.1492234250614213,0.5413279738614396,16.0,869,16.0,0.08,False
DAWIDD,ForestCovertype,315,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3706,2923,4799,0.692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14846048827987093,0.9334913849657737,0,16.0,3.0,13.0,0.14846048827987093,0.5409759366228223,16.0,870,16.0,0.02666666666666667,False
DAWIDD,ForestCovertype,175,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2801,1783,4264,0.695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1477017642324699,0.9365291265347819,0,16.0,3.0,13.0,0.1477017642324699,0.5421154453836259,16.0,871,16.0,0.02666666666666667,False
DAWIDD,ForestCovertype,79,0.58,41,0.1304347826086953,0.939709098383673,0,12,2620,1016,4980,0.877,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1474037751948712,0.9383001441064166,0,16.0,12.0,4.0,0.1474037751948712,0.5428519596506439,16.0,872,16.0,0.14666666666666667,False
DAWIDD,ForestCovertype,526,0.58,34,0.1304347826086953,0.9759058965641024,0,5,1960,956,4541,0.687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14266797515239962,0.9383580734851726,0,16.0,5.0,11.0,0.14266797515239962,0.5405130243187861,16.0,873,16.0,0.05333333333333334,False
DAWIDD,ForestCovertype,434,0.58,31,0.1304347826086953,0.9936968439410436,0,2,553,2115,3868,0.177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.140140158336022,0.9395126451928515,0,16.0,2.0,14.0,0.140140158336022,0.5398264017644367,16.0,874,16.0,0.013333333333333334,False
DAWIDD,ForestCovertype,831,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2588,1585,4992,0.783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13797349210473014,0.9401522382634819,0,16.0,3.0,13.0,0.13797349210473014,0.5390628651841061,16.0,875,16.0,0.02666666666666667,False
DAWIDD,ForestCovertype,10,0.58,38,0.1304347826086953,0.9544219571304896,0,9,595,2379,3932,0.656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13670836272018433,0.9401813402174487,0,16.0,9.0,7.0,0.13670836272018433,0.5384448514688165,16.0,876,16.0,0.10666666666666667,False
DAWIDD,ForestCovertype,618,0.58,30,0.1304347826086953,1.0,1,1,716,1667,4375,0.274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13602196928094507,0.9416515070814924,0,16.0,1.0,15.0,0.13602196928094507,0.5388367381812187,16.0,877,16.0,0.0,False
DAWIDD,ForestCovertype,598,0.58,30,0.1304347826086953,1.0,1,1,2370,1234,4653,0.389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13237352096171828,0.9474680993651515,0,16.0,1.0,15.0,0.13237352096171828,0.539920810163435,16.0,878,16.0,0.0,False
DAWIDD,ForestCovertype,906,0.58,35,0.1304347826086953,0.9703130551795722,0,6,1659,2530,4739,0.913,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13000142437896478,0.9474801798221136,0,16.0,6.0,10.0,0.13000142437896478,0.5387408021005392,16.0,879,16.0,0.06666666666666667,False
DAWIDD,ForestCovertype,387,0.58,30,0.1304347826086953,1.0,1,1,2845,2805,4445,0.546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12923483049375795,0.9479879139565128,0,16.0,1.0,15.0,0.12923483049375795,0.5386113722251353,16.0,880,16.0,0.0,False
DAWIDD,ForestCovertype,88,0.65,896,0.4347826086956521,0.3319237000639706,0,18,3432,4987,4567,0.144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33048300563601835,0.5886638321231581,0,17.0,18.0,1.0,0.33048300563601835,0.45957341887958825,17.0,881,17.0,0.22666666666666666,False
DAWIDD,ForestCovertype,593,0.62,393,0.3043478260869563,0.4952575683172942,0,56,3577,4889,4094,0.229,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3259127154256097,0.60196714747863,0,17.0,56.0,39.0,0.3259127154256097,0.46393993145211987,17.0,882,17.0,0.7333333333333333,False
DAWIDD,ForestCovertype,547,0.63,300,0.3478260869565216,0.5487106511237598,0,27,3029,4161,3236,0.142,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3204892859207276,0.6132639734232651,0,17.0,27.0,10.0,0.3204892859207276,0.4668766296719964,17.0,883,17.0,0.3466666666666667,False
DAWIDD,ForestCovertype,223,0.65,448,0.4347826086956521,0.4693149024320315,0,9,3062,4090,3473,0.487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31569237614124557,0.6159201426262867,0,17.0,9.0,8.0,0.31569237614124557,0.46580625938376613,17.0,884,17.0,0.10666666666666667,False
DAWIDD,ForestCovertype,509,0.59,266,0.1739130434782605,0.5725071042194649,0,64,2473,4925,3781,0.215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31162852981152317,0.6215943522281931,0,17.0,64.0,47.0,0.31162852981152317,0.4666114410198582,17.0,885,17.0,0.84,False
DAWIDD,ForestCovertype,90,0.63,287,0.3478260869565216,0.5574758288210392,0,24,1742,3529,2509,0.342,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30836303336839505,0.6498930583712922,0,17.0,24.0,7.0,0.30836303336839505,0.4791280458698436,17.0,886,17.0,0.30666666666666664,False
DAWIDD,ForestCovertype,639,0.61,197,0.2608695652173911,0.6318647458940059,0,45,1544,3595,2234,0.391,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30401848421061395,0.6560661379546181,0,17.0,45.0,28.0,0.30401848421061395,0.480042311082616,17.0,887,17.0,0.5866666666666667,False
DAWIDD,ForestCovertype,219,0.62,209,0.3043478260869563,0.6201829802179227,0,27,3867,4234,2430,0.56,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29326918827875564,0.6605867915201261,0,17.0,27.0,10.0,0.29326918827875564,0.47692798989944085,17.0,888,17.0,0.3466666666666667,False
DAWIDD,ForestCovertype,130,0.67,998,0.5217391304347826,0.3105419390884653,0,10,1876,3281,3060,0.384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2917601545523961,0.6635402533156773,0,17.0,10.0,7.0,0.2917601545523961,0.47765020393403673,17.0,889,17.0,0.12,False
DAWIDD,ForestCovertype,1096,0.61,165,0.2608695652173911,0.6668619468312396,0,34,4258,4487,2387,0.42,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2912689231412063,0.6700296819196648,0,17.0,34.0,17.0,0.2912689231412063,0.4806493025304356,17.0,890,17.0,0.44,False
DAWIDD,ForestCovertype,497,0.61,210,0.2608695652173911,0.619239830036934,0,48,1249,3908,2601,0.749,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2804371859211182,0.6718001189888058,0,17.0,48.0,31.0,0.2804371859211182,0.476118652454962,17.0,891,17.0,0.6266666666666667,False
DAWIDD,ForestCovertype,15,0.63,217,0.3478260869565216,0.612760331044352,0,16,844,4195,2657,0.518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27690279324457456,0.6758169025278075,0,17.0,16.0,1.0,0.27690279324457456,0.476359847886191,17.0,892,17.0,0.2,False
DAWIDD,ForestCovertype,1002,0.6,184,0.2173913043478258,0.6453473436027215,0,43,2333,3981,2251,0.347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2765130295590862,0.6760727601606416,0,17.0,43.0,26.0,0.2765130295590862,0.47629289485986387,17.0,893,17.0,0.56,False
DAWIDD,ForestCovertype,338,0.62,402,0.3043478260869563,0.4907735768185601,0,57,456,2405,2004,0.953,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2700878257451656,0.6835822055994835,0,17.0,57.0,40.0,0.2700878257451656,0.47683501567232456,17.0,894,17.0,0.7466666666666667,False
DAWIDD,ForestCovertype,355,0.67,1153,0.5217391304347826,0.2819066352044509,0,11,3103,4013,3795,0.87,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26777986818541494,0.6840813380705487,0,17.0,11.0,6.0,0.26777986818541494,0.47593060312798185,17.0,895,17.0,0.13333333333333333,False
DAWIDD,ForestCovertype,816,0.62,155,0.3043478260869563,0.6791971395581343,0,13,3765,4660,2263,0.599,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26622616974594565,0.6872660213213172,0,17.0,13.0,4.0,0.26622616974594565,0.47674609553363145,17.0,896,17.0,0.16,False
DAWIDD,ForestCovertype,1054,0.68,1287,0.5652173913043479,0.2600965313048008,0,8,1191,2595,2431,0.858,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2624660380233939,0.6902300424186653,0,17.0,8.0,9.0,0.2624660380233939,0.4763480402210296,17.0,897,17.0,0.09333333333333334,False
DAWIDD,ForestCovertype,1060,0.6,174,0.2173913043478258,0.656379778398352,0,39,2524,3850,2039,0.002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25939255855244653,0.691573508254601,0,17.0,39.0,22.0,0.25939255855244653,0.4754830334035237,17.0,898,17.0,0.5066666666666667,False
DAWIDD,ForestCovertype,629,0.77,12134,0.9565217391304348,0.0,0,3,3859,3808,3785,0.423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2589220970169976,0.696998613320709,0,17.0,3.0,14.0,0.2589220970169976,0.47796035516885327,17.0,899,17.0,0.02666666666666667,False
DAWIDD,ForestCovertype,805,0.66,733,0.4782608695652173,0.3717388123499552,0,12,658,2367,2141,0.702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25652314843462865,0.7049980737868244,0,17.0,12.0,5.0,0.25652314843462865,0.48076061111072654,17.0,900,17.0,0.14666666666666667,False
DAWIDD,ForestCovertype,778,0.61,129,0.2608695652173911,0.7153939377385637,0,21,1715,3482,1066,0.676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2454760281260261,0.7075494780602384,0,17.0,21.0,4.0,0.2454760281260261,0.47651275309313224,17.0,901,17.0,0.26666666666666666,False
DAWIDD,ForestCovertype,882,0.58,155,0.1304347826086953,0.6791971395581343,0,54,2093,3915,1482,0.848,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23413207519978627,0.7134093596868912,0,17.0,54.0,37.0,0.23413207519978627,0.47377071744333876,17.0,902,17.0,0.7066666666666667,False
DAWIDD,ForestCovertype,683,0.58,157,0.1304347826086953,0.6766680258691697,0,55,166,3345,1844,0.643,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2285247271598994,0.7162390804684324,0,17.0,55.0,38.0,0.2285247271598994,0.4723819038141659,17.0,903,17.0,0.72,False
DAWIDD,ForestCovertype,89,0.58,145,0.1304347826086953,0.6923498115744354,0,50,102,2151,1032,0.935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21874492496004494,0.7331088311017876,0,17.0,50.0,33.0,0.21874492496004494,0.47592687803091627,17.0,904,17.0,0.6533333333333333,False
DAWIDD,ForestCovertype,950,0.59,109,0.1739130434782605,0.7485596428482597,0,14,407,4010,1054,0.94,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20680711606608007,0.7357055729038495,0,17.0,14.0,3.0,0.20680711606608007,0.4712563444849648,17.0,905,17.0,0.17333333333333334,False
DAWIDD,ForestCovertype,834,0.59,424,0.1739130434782605,0.4802210441319781,0,70,2356,4395,458,0.868,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1892781190049122,0.7474458859287479,0,17.0,70.0,53.0,0.1892781190049122,0.4683620024668301,17.0,906,17.0,0.92,False
DAWIDD,ForestCovertype,802,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2237,2541,2856,0.471,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17213104907002388,0.8318619912059516,0,17.0,3.0,14.0,0.17213104907002388,0.5019965201379878,17.0,907,17.0,0.02666666666666667,False
DAWIDD,ForestCovertype,607,0.58,30,0.1304347826086953,1.0,1,1,1350,4276,4826,0.76,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16437138702750817,0.8373574245806604,0,17.0,1.0,16.0,0.16437138702750817,0.5008644058040843,17.0,908,17.0,0.0,False
DAWIDD,ForestCovertype,603,0.58,30,0.1304347826086953,1.0,1,1,486,3449,3883,0.903,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16307573218769453,0.86357655720566,0,17.0,1.0,16.0,0.16307573218769453,0.5133261446966773,17.0,909,17.0,0.0,False
