detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,1469,0.59,117,0.8888888888888888,0.477765241852941,0,39,1860,4513,3348,0.288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29761088063956664,0.7062313409650848,0,26.0,39.0,13.0,0.29761088063956664,0.5019211108023257,26.0,1338,26.0,0.34234234234234234,False
DAWIDD,RialtoBridgeTimelapse,752,0.59,109,0.8888888888888888,0.4913883531518155,0,34,1042,4047,3341,0.926,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2969461263062939,0.7076222856288458,0,26.0,34.0,8.0,0.2969461263062939,0.5022842059675698,26.0,1339,26.0,0.2972972972972973,False
DAWIDD,RialtoBridgeTimelapse,499,0.29,9,0.0555555555555554,0.9566990736369962,0,11,2210,4637,4672,0.223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29674299346188526,0.7088456460799296,0,26.0,11.0,15.0,0.29674299346188526,0.5027943197709075,26.0,1340,26.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,192,0.6,128,0.9166666666666666,0.4604700280255843,0,40,5000,5000,3709,0.121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29665772710438215,0.7122837880417725,0,26.0,40.0,14.0,0.29665772710438215,0.5044707575730774,26.0,1341,26.0,0.35135135135135137,False
DAWIDD,RialtoBridgeTimelapse,1879,0.57,81,0.8333333333333331,0.5483925931882676,0,20,3232,4690,3310,0.484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2949881642723164,0.7168498605390871,0,26.0,20.0,6.0,0.2949881642723164,0.5059190124057017,26.0,1342,26.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,792,0.6,79,0.9166666666666666,0.5531841858342963,0,6,647,2631,1975,0.021,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2940877770146088,0.7257816080680997,0,26.0,6.0,20.0,0.2940877770146088,0.5099346925413543,26.0,1343,26.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,662,0.6,396,0.9166666666666666,0.2423341916772368,0,88,1205,2490,2307,0.241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2922648904034047,0.7314983179731439,0,26.0,88.0,62.0,0.2922648904034047,0.5118816041882743,26.0,1344,26.0,0.7837837837837838,False
DAWIDD,RialtoBridgeTimelapse,1864,0.55,56,0.7777777777777779,0.6189622345923083,0,9,2830,4013,2711,0.766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29199740995580065,0.7328185024810406,0,26.0,9.0,17.0,0.29199740995580065,0.5124079562184206,26.0,1345,26.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,817,0.59,87,0.8888888888888888,0.5346892795148191,0,19,3800,3917,2470,0.756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2866878730699573,0.7414949665954288,0,26.0,19.0,7.0,0.2866878730699573,0.514091419832693,26.0,1346,26.0,0.16216216216216217,False
DAWIDD,RialtoBridgeTimelapse,1337,0.61,606,0.9444444444444444,0.1599421668231293,0,87,3669,2969,2798,0.688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2854948497908404,0.7416677278287023,0,26.0,87.0,61.0,0.2854948497908404,0.5135812888097713,26.0,1347,26.0,0.7747747747747747,False
DAWIDD,RialtoBridgeTimelapse,354,0.59,112,0.8888888888888888,0.4861669715315999,0,36,1075,2848,2010,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28549160468249957,0.7473262414359112,0,26.0,36.0,10.0,0.28549160468249957,0.5164089230592054,26.0,1348,26.0,0.3153153153153153,False
DAWIDD,RialtoBridgeTimelapse,876,0.44,33,0.4722222222222222,0.7192258886068545,0,10,2218,3015,1729,0.842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28195047005504736,0.7581492900644782,0,26.0,10.0,16.0,0.28195047005504736,0.5200498800597628,26.0,1349,26.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,309,0.56,63,0.8055555555555557,0.5964851121972999,0,13,3497,3840,2011,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2808729926059121,0.7610834711172552,0,26.0,13.0,13.0,0.2808729926059121,0.5209782318615837,26.0,1350,26.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,872,0.55,51,0.7777777777777779,0.6367774567054473,0,4,953,3401,1808,0.56,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2805717181823141,0.7718549286540387,0,26.0,4.0,22.0,0.2805717181823141,0.5262133234181764,26.0,1351,26.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1730,0.56,72,0.8055555555555557,0.5709527670044108,0,19,3557,3783,1754,0.13,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27962189802109755,0.7755765485881286,0,26.0,19.0,7.0,0.27962189802109755,0.5275992233046131,26.0,1352,26.0,0.16216216216216217,False
DAWIDD,RialtoBridgeTimelapse,1746,0.51,56,0.6666666666666666,0.6189622345923083,0,20,1166,4485,2239,0.881,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27558707358476564,0.777616175694765,0,26.0,20.0,6.0,0.27558707358476564,0.5266016246397653,26.0,1353,26.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,1840,0.57,64,0.8333333333333331,0.5934765303424436,0,8,4994,4467,2108,0.551,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2704031397061003,0.7886242947810654,0,26.0,8.0,18.0,0.2704031397061003,0.5295137172435829,26.0,1354,26.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,576,0.51,38,0.6666666666666666,0.6926020600239193,0,3,566,2434,861,0.513,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2702227688021981,0.7985356968424863,0,26.0,3.0,23.0,0.2702227688021981,0.5343792328223422,26.0,1355,26.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1905,0.54,53,0.7500000000000001,0.6294539595518156,0,10,3871,4580,1735,0.933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2667490645644346,0.8014560726895892,0,26.0,10.0,16.0,0.2667490645644346,0.5341025686270119,26.0,1356,26.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,11,0.48,38,0.5833333333333333,0.6926020600239193,0,9,737,3210,1322,0.164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26500434095922853,0.8021594895159286,0,26.0,9.0,17.0,0.26500434095922853,0.5335819152375786,26.0,1357,26.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1137,0.31,10,0.111111111111111,0.9382041673175192,0,11,2187,2394,2553,0.219,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2647407002452373,0.8143456163157845,0,26.0,11.0,15.0,0.2647407002452373,0.5395431582805109,26.0,1358,26.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1539,0.55,55,0.7777777777777779,0.6223968312011892,0,8,3776,2897,384,0.111,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2643464602636923,0.8179236729422166,0,26.0,8.0,18.0,0.2643464602636923,0.5411350666029544,26.0,1359,26.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1805,0.52,44,0.6944444444444444,0.6648333924712402,0,6,1651,3658,706,0.274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2638445163174599,0.8180548913746992,0,26.0,6.0,20.0,0.2638445163174599,0.5409497038460795,26.0,1360,26.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1433,0.54,45,0.7500000000000001,0.6605683934794973,0,3,3497,2981,328,0.524,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2636274856202327,0.8199350310057071,0,26.0,3.0,23.0,0.2636274856202327,0.5417812583129699,26.0,1361,26.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1422,0.44,26,0.4722222222222222,0.7639589221527158,0,3,430,2492,152,0.636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26331056824897137,0.8203845371778388,0,26.0,3.0,23.0,0.26331056824897137,0.541847552713405,26.0,1362,26.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1681,0.5,34,0.6388888888888888,0.7136008674390857,0,2,709,2824,727,0.537,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2629753406662044,0.8207578855010736,0,26.0,2.0,24.0,0.2629753406662044,0.541866613083639,26.0,1363,26.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1650,0.5,34,0.6388888888888888,0.7136008674390857,0,2,1053,3599,561,0.014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26134607143448935,0.8213322589810352,0,26.0,2.0,24.0,0.26134607143448935,0.5413391652077623,26.0,1364,26.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,281,0.52,44,0.6944444444444444,0.6648333924712402,0,6,1425,4030,950,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25885289026013436,0.8222532858828132,0,26.0,6.0,20.0,0.25885289026013436,0.5405530880714737,26.0,1365,26.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1221,0.53,49,0.7222222222222223,0.6443882220721926,0,8,4111,3834,300,0.849,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25864689429534543,0.8246906661992867,0,26.0,8.0,18.0,0.25864689429534543,0.541668780247316,26.0,1366,26.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,680,0.43,26,0.4444444444444444,0.7639589221527158,0,4,2890,4390,731,0.69,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2580818786408541,0.8254089246160454,0,26.0,4.0,22.0,0.2580818786408541,0.5417454016284498,26.0,1367,26.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,339,0.46,38,0.5277777777777778,0.6926020600239193,0,12,1280,4594,1084,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25760491270763264,0.8263533420561493,0,26.0,12.0,14.0,0.25760491270763264,0.541979127381891,26.0,1368,26.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,982,0.46,36,0.5277777777777778,0.7028175576876454,0,10,1231,4761,987,0.426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2548467808841896,0.8265240491823291,0,26.0,10.0,16.0,0.2548467808841896,0.5406854150332594,26.0,1369,26.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1642,0.49,44,0.611111111111111,0.6648333924712402,0,11,4189,4806,153,0.778,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25429938240381067,0.8272650491944074,0,26.0,11.0,15.0,0.25429938240381067,0.540782215799109,26.0,1370,26.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,616,0.35,18,0.2222222222222221,0.8321475564756363,0,15,2086,4017,814,0.565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25376146121307314,0.8294108526778863,0,26.0,15.0,11.0,0.25376146121307314,0.5415861569454797,26.0,1371,26.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,583,0.48,47,0.5833333333333333,0.6523097155157718,0,16,4597,4261,359,0.545,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25330108558970876,0.8346002799247527,0,26.0,16.0,10.0,0.25330108558970876,0.5439506827572307,26.0,1372,26.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,300,0.5,41,0.6388888888888888,0.6782214345196612,0,7,4791,5000,769,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2527717312145305,0.8408906430011077,0,26.0,7.0,19.0,0.2527717312145305,0.5468311871078191,26.0,1373,26.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1620,0.31,9,0.111111111111111,0.9566990736369962,0,9,1106,3913,4318,0.582,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2514159321895166,0.8510568744847262,0,26.0,9.0,17.0,0.2514159321895166,0.5512364033371214,26.0,1374,26.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,927,0.31,12,0.111111111111111,0.9057873819072474,0,13,2342,3159,3575,0.186,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24851941377275177,0.8783427928969824,0,26.0,13.0,13.0,0.24851941377275177,0.5634311033348671,26.0,1375,26.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,366,0.38,14,0.3055555555555555,0.8780187143545682,0,8,5000,2347,3123,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2455882168391959,0.9093536130405456,0,26.0,8.0,18.0,0.2455882168391959,0.5774709149398708,26.0,1376,26.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1026,0.35,12,0.2222222222222221,0.9057873819072474,0,9,1484,2174,2980,0.04,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24251693126103366,0.9132889580591069,0,26.0,9.0,17.0,0.24251693126103366,0.5779029446600703,26.0,1377,26.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1332,0.35,11,0.2222222222222221,0.921319640717572,0,8,3887,920,3230,0.937,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24037876393317792,0.9282766544589578,0,26.0,8.0,18.0,0.24037876393317792,0.5843277091960679,26.0,1378,26.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1428,0.39,11,0.3333333333333333,0.921319640717572,0,4,3914,1340,4329,0.071,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23787673805545442,0.9324429430465665,0,26.0,4.0,22.0,0.23787673805545442,0.5851598405510104,26.0,1379,26.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,914,0.31,11,0.111111111111111,0.921319640717572,0,12,3068,3947,4938,0.734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23778292558907727,0.9344230090867127,0,26.0,12.0,14.0,0.23778292558907727,0.586102967337895,26.0,1380,26.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,484,0.3,11,0.0833333333333332,0.921319640717572,0,13,389,1932,2875,0.172,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23696519770181212,0.9345457234064874,0,26.0,13.0,13.0,0.23696519770181212,0.5857554605541497,26.0,1381,26.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1838,0.39,11,0.3333333333333333,0.921319640717572,0,4,3731,1352,4420,0.321,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23672224620741075,0.9371474497962861,0,26.0,4.0,22.0,0.23672224620741075,0.5869348480018484,26.0,1382,26.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1821,0.38,11,0.3055555555555555,0.921319640717572,0,5,4127,1273,3375,0.436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2338477478250522,0.9376769457556158,0,26.0,5.0,21.0,0.2338477478250522,0.585762346790334,26.0,1383,26.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,810,0.36,11,0.2499999999999999,0.921319640717572,0,7,3383,1082,3825,0.258,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23272730320350254,0.9391995059909813,0,26.0,7.0,19.0,0.23272730320350254,0.5859634045972419,26.0,1384,26.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,703,0.29,12,0.0555555555555554,0.9057873819072474,0,15,2709,2352,3788,0.915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23231236556816048,0.9401501517618523,0,26.0,15.0,11.0,0.23231236556816048,0.5862312586650065,26.0,1385,26.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1845,0.38,11,0.3055555555555555,0.921319640717572,0,5,1551,1518,3716,0.146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23185310579700594,0.9402476747155888,0,26.0,5.0,21.0,0.23185310579700594,0.5860503902562973,26.0,1386,26.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1680,0.39,10,0.3333333333333333,0.9382041673175192,0,3,4348,1373,4273,0.093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23163594049171646,0.9420152747658496,0,26.0,3.0,23.0,0.23163594049171646,0.586825607628783,26.0,1387,26.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,7,0.32,12,0.1388888888888888,0.9057873819072474,0,12,1169,2596,4231,0.526,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23081740495136577,0.9436386625996611,0,26.0,12.0,14.0,0.23081740495136577,0.5872280337755135,26.0,1388,26.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1204,0.4,15,0.3611111111111111,0.8654950373990999,0,6,3850,1958,4006,0.812,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23066222387875654,0.9438439456837875,0,26.0,6.0,20.0,0.23066222387875654,0.587253084781272,26.0,1389,26.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,606,0.32,8,0.1388888888888888,0.9771442440360438,0,5,834,3638,4933,0.521,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23026495500283506,0.9496647527451192,0,26.0,5.0,21.0,0.23026495500283506,0.5899648538739771,26.0,1390,26.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,875,0.37,10,0.2777777777777777,0.9382041673175192,0,5,2722,1495,3271,0.289,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22810456793043504,0.9500390706745127,0,26.0,5.0,21.0,0.22810456793043504,0.5890718193024739,26.0,1391,26.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1336,0.33,9,0.1666666666666666,0.9566990736369962,0,7,2529,1277,3948,0.526,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22625950996913077,0.9508344902667706,0,26.0,7.0,19.0,0.22625950996913077,0.5885470001179507,26.0,1392,26.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,993,0.35,10,0.2222222222222221,0.9382041673175192,0,7,2775,1771,4519,0.769,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22587007579319693,0.9511464290639854,0,26.0,7.0,19.0,0.22587007579319693,0.5885082524285912,26.0,1393,26.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1206,0.32,11,0.1388888888888888,0.921319640717572,0,11,627,1613,3838,0.89,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22420369179026772,0.9523445070314774,0,26.0,11.0,15.0,0.22420369179026772,0.5882740994108726,26.0,1394,26.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,421,0.34,12,0.1944444444444444,0.9057873819072474,0,10,2485,1474,4112,0.862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22241144438649968,0.9527484054374351,0,26.0,10.0,16.0,0.22241144438649968,0.5875799249119674,26.0,1395,26.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,888,0.6,189,0.9166666666666666,0.3853317423099325,0,71,3294,4834,4364,0.016,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3073365369128627,0.6343685292412448,0,27.0,71.0,44.0,0.3073365369128627,0.47085253307705377,27.0,1396,27.0,0.6306306306306306,False
DAWIDD,RialtoBridgeTimelapse,732,0.6,210,0.9166666666666666,0.3649887301878005,0,75,2921,4285,3964,0.285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30532306755369093,0.6491208066048644,0,27.0,75.0,48.0,0.30532306755369093,0.4772219370792776,27.0,1397,27.0,0.6666666666666666,False
DAWIDD,RialtoBridgeTimelapse,1447,0.61,784,0.9444444444444444,0.1100413452204785,0,90,3442,4542,4422,0.131,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30473968312319727,0.656512656474829,0,27.0,90.0,63.0,0.30473968312319727,0.4806261697990132,27.0,1398,27.0,0.8018018018018018,False
DAWIDD,RialtoBridgeTimelapse,141,0.6,169,0.9166666666666666,0.4069150370420507,0,60,898,4220,3822,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3031206731009241,0.6659470982796013,0,27.0,60.0,33.0,0.3031206731009241,0.4845338856902627,27.0,1399,27.0,0.5315315315315315,False
DAWIDD,RialtoBridgeTimelapse,823,0.59,122,0.8888888888888888,0.4697122339058397,0,40,2748,4429,3855,0.211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3017782013804159,0.6718186507312793,0,27.0,40.0,13.0,0.3017782013804159,0.4867984260558476,27.0,1400,27.0,0.35135135135135137,False
DAWIDD,RialtoBridgeTimelapse,69,0.54,63,0.7500000000000001,0.5964851121972999,0,18,678,4990,3853,0.475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3010490968639615,0.6752168511800402,0,27.0,18.0,9.0,0.3010490968639615,0.48813297402200084,27.0,1401,27.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,1543,0.59,87,0.8888888888888888,0.5346892795148191,0,19,3719,4838,3438,0.93,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2986986138434169,0.6963770339140871,0,27.0,19.0,8.0,0.2986986138434169,0.497537823878752,27.0,1402,27.0,0.16216216216216217,False
DAWIDD,RialtoBridgeTimelapse,686,0.32,11,0.1388888888888888,0.921319640717572,0,11,3468,4035,4079,0.48,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29838754830416486,0.7036071366088237,0,27.0,11.0,16.0,0.29838754830416486,0.5009973424564943,27.0,1403,27.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1768,0.55,60,0.7777777777777779,0.6058012840180426,0,13,2615,3890,2928,0.38,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2982703814440324,0.7046360852583108,0,27.0,13.0,14.0,0.2982703814440324,0.5014532333511716,27.0,1404,27.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1716,0.56,73,0.8055555555555557,0.5683125950867453,0,20,772,3699,2708,0.989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2954131054993681,0.7058111039524109,0,27.0,20.0,7.0,0.2954131054993681,0.5006121047258895,27.0,1405,27.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,191,0.58,99,0.8611111111111109,0.5098832594712924,0,35,3421,4611,3420,0.067,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29521355680088524,0.7106669150797208,0,27.0,35.0,8.0,0.29521355680088524,0.502940235940303,27.0,1406,27.0,0.3063063063063063,False
DAWIDD,RialtoBridgeTimelapse,629,0.51,48,0.6666666666666666,0.6483085502050787,0,13,2133,1946,1475,0.934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2939702322563166,0.7146427810308272,0,27.0,13.0,14.0,0.2939702322563166,0.5043065066435719,27.0,1407,27.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1630,0.58,83,0.8611111111111109,0.5437164719187613,0,21,3398,4402,3111,0.534,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29288408810422195,0.7216679392802386,0,27.0,21.0,6.0,0.29288408810422195,0.5072760136922303,27.0,1408,27.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,912,0.58,80,0.8611111111111109,0.5507736002693875,0,18,1207,4345,3070,0.101,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2919936186995604,0.7244016119262733,0,27.0,18.0,9.0,0.2919936186995604,0.5081976153129169,27.0,1409,27.0,0.15315315315315314,False
