detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,1052,0.69,9,0.7391304347826084,0.7552571686629265,0,13,1979,4228,2008,0.265,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.205215725169278,0.7563679641632481,0,37.0,13.0,24.0,0.205215725169278,0.48079184466626307,37.0,2361,37.0,0.11650485436893204,False
DAWIDD,Electricity,62,0.68,8,0.6956521739130437,0.7766747877491543,0,13,4839,4919,2030,0.619,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2049031178230237,0.7631396715671114,0,37.0,13.0,24.0,0.2049031178230237,0.48402139469506755,37.0,2362,37.0,0.11650485436893204,False
DAWIDD,Electricity,2025,0.7,10,0.7826086956521737,0.7358825755020654,0,13,1974,3159,1241,0.84,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20205333099304018,0.764298108837143,0,37.0,13.0,24.0,0.20205333099304018,0.48317571991509156,37.0,2363,37.0,0.11650485436893204,False
DAWIDD,Electricity,1227,0.68,7,0.6956521739130437,0.8006176488556873,0,12,2348,3969,1785,0.072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19292473235713006,0.7704588488973363,0,37.0,12.0,25.0,0.19292473235713006,0.48169179062723316,37.0,2364,37.0,0.10679611650485436,False
DAWIDD,Electricity,770,0.69,7,0.7391304347826084,0.8006176488556873,0,11,2660,3113,1104,0.732,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19174352779859652,0.7725252100405987,0,37.0,11.0,26.0,0.19174352779859652,0.4821343689195976,37.0,2365,37.0,0.0970873786407767,False
DAWIDD,Electricity,642,0.7,7,0.7826086956521737,0.8006176488556873,0,10,2732,4134,1362,0.57,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18841373088405317,0.782681049732689,0,37.0,10.0,27.0,0.18841373088405317,0.48554739030837113,37.0,2366,37.0,0.08737864077669903,False
DAWIDD,Electricity,874,0.67,7,0.6521739130434784,0.8006176488556873,0,13,3481,4965,1734,0.815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18839047978329135,0.7867325477285653,0,37.0,13.0,24.0,0.18839047978329135,0.4875615137559283,37.0,2367,37.0,0.11650485436893204,False
DAWIDD,Electricity,358,0.69,8,0.7391304347826084,0.7766747877491543,0,12,4771,4279,1135,0.781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.187850646840177,0.7888067727847728,0,37.0,12.0,25.0,0.187850646840177,0.4883287098124749,37.0,2368,37.0,0.10679611650485436,False
DAWIDD,Electricity,2495,0.67,8,0.6521739130434784,0.7766747877491543,0,14,3458,4636,1558,0.046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18756192259857243,0.7900373269232175,0,37.0,14.0,23.0,0.18756192259857243,0.48879962476089495,37.0,2369,37.0,0.1262135922330097,False
DAWIDD,Electricity,1387,0.68,6,0.6956521739130437,0.8277618260213875,0,11,2240,3306,693,0.797,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1869996463306037,0.7928755144948987,0,37.0,11.0,26.0,0.1869996463306037,0.4899375804127512,37.0,2370,37.0,0.0970873786407767,False
DAWIDD,Electricity,150,0.68,4,0.6956521739130437,0.896159689794646,0,9,1,1732,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.185108736485045,0.7938687000163251,0,37.0,9.0,28.0,0.185108736485045,0.4894887182506851,37.0,2371,37.0,0.07766990291262135,False
DAWIDD,Electricity,676,0.68,6,0.6956521739130437,0.8277618260213875,0,11,404,3025,382,0.32,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18230398542720766,0.7951899198179397,0,37.0,11.0,26.0,0.18230398542720766,0.4887469526225737,37.0,2372,37.0,0.0970873786407767,False
DAWIDD,Electricity,428,0.65,6,0.5652173913043479,0.8277618260213875,0,14,979,4150,703,0.556,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18045229824374937,0.7972619217955716,0,37.0,14.0,23.0,0.18045229824374937,0.4888571100196605,37.0,2373,37.0,0.1262135922330097,False
DAWIDD,Electricity,1853,0.69,9,0.7391304347826084,0.7552571686629265,0,13,738,3999,695,0.619,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.179104562622382,0.8005895397696347,0,37.0,13.0,24.0,0.179104562622382,0.48984705119600835,37.0,2374,37.0,0.11650485436893204,False
DAWIDD,Electricity,952,0.65,6,0.5652173913043479,0.8277618260213875,0,14,884,3583,284,0.066,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1777114901738476,0.800689697324977,0,37.0,14.0,23.0,0.1777114901738476,0.48920059374941227,37.0,2375,37.0,0.1262135922330097,False
DAWIDD,Electricity,1610,0.62,6,0.4347826086956521,0.8277618260213875,0,17,2392,3795,515,0.688,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1754177173929754,0.8051649904451018,0,37.0,17.0,20.0,0.1754177173929754,0.4902913539190386,37.0,2376,37.0,0.1553398058252427,False
DAWIDD,Electricity,118,0.7,7,0.7826086956521737,0.8006176488556873,0,10,5000,5000,972,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17441351938240734,0.8074654900433134,0,37.0,10.0,27.0,0.17441351938240734,0.49093950471286035,37.0,2377,37.0,0.08737864077669903,False
DAWIDD,Electricity,2643,0.7,7,0.7826086956521737,0.8006176488556873,0,10,3804,4856,40,0.022,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17353065472072318,0.8091494439536222,0,37.0,10.0,27.0,0.17353065472072318,0.4913400493371727,37.0,2378,37.0,0.08737864077669903,False
DAWIDD,Electricity,3099,0.68,6,0.6956521739130437,0.8277618260213875,0,11,2582,3883,366,0.127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17351457675895499,0.810065647861972,0,37.0,11.0,26.0,0.17351457675895499,0.4917901123104635,37.0,2379,37.0,0.0970873786407767,False
DAWIDD,Electricity,2596,0.73,2,0.9130434782608696,1.0,0,2,1095,2140,2500,0.885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17128963132463496,0.8319526140913983,0,37.0,2.0,35.0,0.17128963132463496,0.5016211227080166,37.0,2380,37.0,0.009708737864077669,False
DAWIDD,Electricity,177,0.72,2,0.8695652173913042,1.0,0,3,1023,4011,4477,0.11,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16859270267643034,0.8477804953237037,0,37.0,3.0,34.0,0.16859270267643034,0.508186599000067,37.0,2381,37.0,0.019417475728155338,False
DAWIDD,Electricity,1821,0.57,3,0.2173913043478258,0.9415201699874068,0,19,850,3143,3452,0.339,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16719243666398528,0.8571292506432191,0,37.0,19.0,18.0,0.16719243666398528,0.5121608436536021,37.0,2382,37.0,0.17475728155339806,False
DAWIDD,Electricity,3119,0.69,2,0.7391304347826084,1.0,0,6,2592,1963,2343,0.703,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16709810726511432,0.8646764240056084,0,37.0,6.0,31.0,0.16709810726511432,0.5158872656353614,37.0,2383,37.0,0.04854368932038835,False
DAWIDD,Electricity,297,0.73,2,0.9130434782608696,1.0,0,2,4593,3443,3859,0.784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16675263202047874,0.8693791247003076,0,37.0,2.0,35.0,0.16675263202047874,0.5180658783603932,37.0,2384,37.0,0.009708737864077669,False
DAWIDD,Electricity,664,0.58,2,0.2608695652173911,1.0,0,17,1484,3162,3574,0.277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16594377877723215,0.8776981748443453,0,37.0,17.0,20.0,0.16594377877723215,0.5218209768107888,37.0,2385,37.0,0.1553398058252427,False
DAWIDD,Electricity,3207,0.72,2,0.8695652173913042,1.0,0,3,3854,3563,4222,0.882,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16393705276744586,0.8795634483899186,0,37.0,3.0,34.0,0.16393705276744586,0.5217502505786822,37.0,2386,37.0,0.019417475728155338,False
DAWIDD,Electricity,1080,0.72,2,0.8695652173913042,1.0,0,3,1378,2067,2695,0.733,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1622148670088647,0.8810220215022949,0,37.0,3.0,34.0,0.1622148670088647,0.5216184442555798,37.0,2387,37.0,0.019417475728155338,False
DAWIDD,Electricity,233,0.72,2,0.8695652173913042,1.0,0,3,1,1925,2292,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16187207263274617,0.8821444085921456,0,37.0,3.0,34.0,0.16187207263274617,0.5220082406124459,37.0,2388,37.0,0.019417475728155338,False
DAWIDD,Electricity,1172,0.73,2,0.9130434782608696,1.0,0,2,686,2186,2915,0.379,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16019254696582472,0.88925719735495,0,37.0,2.0,35.0,0.16019254696582472,0.5247248721603873,37.0,2389,37.0,0.009708737864077669,False
DAWIDD,Electricity,2884,0.72,2,0.8695652173913042,1.0,0,3,1229,2305,3054,0.556,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1594442764892594,0.8951687940197263,0,37.0,3.0,34.0,0.1594442764892594,0.5273065352544928,37.0,2390,37.0,0.019417475728155338,False
DAWIDD,Electricity,3139,0.56,2,0.173913043478261,1.0,0,19,1071,2685,3260,0.628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15660698875290494,0.8965550882240401,0,37.0,19.0,18.0,0.15660698875290494,0.5265810384884725,37.0,2391,37.0,0.17475728155339806,False
DAWIDD,Electricity,155,0.71,2,0.8260869565217389,1.0,0,4,1,4281,4938,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15503281999751528,0.89979586192509,0,37.0,4.0,33.0,0.15503281999751528,0.5274143409613026,37.0,2392,37.0,0.02912621359223301,False
DAWIDD,Electricity,2645,0.71,2,0.8260869565217389,1.0,0,4,79,4159,4869,0.893,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1548715226357384,0.9051735881355851,0,37.0,4.0,33.0,0.1548715226357384,0.5300225553856618,37.0,2393,37.0,0.02912621359223301,False
DAWIDD,Electricity,621,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1820,1794,2651,0.865,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15406048274926423,0.9092654780163186,0,37.0,5.0,32.0,0.15406048274926423,0.5316629803827915,37.0,2394,37.0,0.038834951456310676,False
DAWIDD,Electricity,2936,0.71,2,0.8260869565217389,1.0,0,4,4609,4324,4989,0.547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15393437274957436,0.9116136580494143,0,37.0,4.0,33.0,0.15393437274957436,0.5327740153994943,37.0,2395,37.0,0.02912621359223301,False
DAWIDD,Electricity,2161,0.72,3,0.8695652173913042,0.9415201699874068,0,4,1857,3061,3904,0.454,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15295741438232385,0.9170515938564743,0,37.0,4.0,33.0,0.15295741438232385,0.535004504119399,37.0,2396,37.0,0.02912621359223301,False
DAWIDD,Electricity,2708,0.72,2,0.8695652173913042,1.0,0,3,2208,2055,2906,0.484,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1524297858130535,0.9171275940173171,0,37.0,3.0,34.0,0.1524297858130535,0.5347786899151853,37.0,2397,37.0,0.019417475728155338,False
DAWIDD,Electricity,268,0.71,2,0.8260869565217389,1.0,0,4,1,1260,2558,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1518043856509147,0.9236980109122341,0,37.0,4.0,33.0,0.1518043856509147,0.5377511982815744,37.0,2398,37.0,0.02912621359223301,False
DAWIDD,Electricity,958,0.72,2,0.8695652173913042,1.0,0,3,2735,2857,3794,0.899,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14944750315916175,0.9248602972134601,0,37.0,3.0,34.0,0.14944750315916175,0.5371539001863109,37.0,2399,37.0,0.019417475728155338,False
DAWIDD,Electricity,2906,0.71,2,0.8260869565217389,1.0,0,4,3642,1625,3231,0.126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14941758683333262,0.9253841256972605,0,37.0,4.0,33.0,0.14941758683333262,0.5374008562652965,37.0,2400,37.0,0.02912621359223301,False
DAWIDD,Electricity,30,0.68,2,0.6956521739130437,1.0,0,7,3059,1795,3037,0.466,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14929040004727015,0.9255730529266769,0,37.0,7.0,30.0,0.14929040004727015,0.5374317264869736,37.0,2401,37.0,0.05825242718446602,False
DAWIDD,Electricity,2203,0.73,2,0.9130434782608696,1.0,0,2,4667,2959,4100,0.181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14923712817283927,0.9264850197438079,0,37.0,2.0,35.0,0.14923712817283927,0.5378610739583236,37.0,2402,37.0,0.009708737864077669,False
DAWIDD,Electricity,854,0.72,2,0.8695652173913042,1.0,0,3,4674,3542,4632,0.043,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14811926198109865,0.9268455473536195,0,37.0,3.0,34.0,0.14811926198109865,0.5374824046673591,37.0,2403,37.0,0.019417475728155338,False
DAWIDD,Electricity,2022,0.72,3,0.8695652173913042,0.9415201699874068,0,4,4853,2041,3720,0.184,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14767510621647892,0.9288072725892748,0,37.0,4.0,33.0,0.14767510621647892,0.5382411894028768,37.0,2404,37.0,0.02912621359223301,False
DAWIDD,Electricity,501,0.68,2,0.6956521739130437,1.0,0,7,2086,1180,2820,0.829,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1474775241598508,0.9300937285956591,0,37.0,7.0,30.0,0.1474775241598508,0.538785626377755,37.0,2405,37.0,0.05825242718446602,False
DAWIDD,Electricity,2050,0.68,2,0.6956521739130437,1.0,0,7,3268,1300,3272,0.34,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1464645071315434,0.9353663623131231,0,37.0,7.0,30.0,0.1464645071315434,0.5409154347223333,37.0,2406,37.0,0.05825242718446602,False
DAWIDD,Electricity,963,0.66,2,0.6086956521739132,1.0,0,9,4085,1483,4512,0.031,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1432540624155306,0.9362396521438305,0,37.0,9.0,28.0,0.1432540624155306,0.5397468572796805,37.0,2407,37.0,0.07766990291262135,False
DAWIDD,Electricity,1901,0.73,54,0.9130434782608696,0.4087170530458657,0,51,1077,2936,4018,0.312,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14318081862303297,0.9395032841310882,0,37.0,51.0,14.0,0.14318081862303297,0.5413420513770606,37.0,2408,37.0,0.4854368932038835,False
DAWIDD,Electricity,1432,0.71,2,0.8260869565217389,1.0,0,4,1424,1773,4120,0.615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14211666397262065,0.9395520932777379,0,37.0,4.0,33.0,0.14211666397262065,0.5408343786251792,37.0,2409,37.0,0.02912621359223301,False
DAWIDD,Electricity,2040,0.68,3,0.6956521739130437,0.9415201699874068,0,8,2332,1694,2921,0.563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14040052655271046,0.939958306922393,0,37.0,8.0,29.0,0.14040052655271046,0.5401794167375518,37.0,2410,37.0,0.06796116504854369,False
DAWIDD,Electricity,567,0.73,2,0.9130434782608696,1.0,0,2,4015,1957,3560,0.69,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14027506128141026,0.9402136400772796,0,37.0,2.0,35.0,0.14027506128141026,0.540244350679345,37.0,2411,37.0,0.009708737864077669,False
DAWIDD,Electricity,2282,0.69,2,0.7391304347826084,1.0,0,6,2672,1065,4658,0.894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13894897906563541,0.9409630235038894,0,37.0,6.0,31.0,0.13894897906563541,0.5399560012847624,37.0,2412,37.0,0.04854368932038835,False
DAWIDD,Electricity,16,0.7,2,0.7826086956521737,1.0,0,5,628,1613,3787,0.134,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13764566356138055,0.9411899044429786,0,37.0,5.0,32.0,0.13764566356138055,0.5394177840021795,37.0,2413,37.0,0.038834951456310676,False
DAWIDD,Electricity,2622,0.71,3,0.8260869565217389,0.9415201699874068,0,5,3908,1788,4736,0.674,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.136208728213805,0.9418096389837848,0,37.0,5.0,32.0,0.136208728213805,0.5390091835987949,37.0,2414,37.0,0.038834951456310676,False
DAWIDD,Electricity,829,0.7,2,0.7826086956521737,1.0,0,5,1394,1666,4469,0.364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13316689641698376,0.9418860745564537,0,37.0,5.0,32.0,0.13316689641698376,0.5375264854867188,37.0,2415,37.0,0.038834951456310676,False
DAWIDD,Electricity,1843,0.73,2,0.9130434782608696,1.0,0,2,4012,3411,4775,0.245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13228267255061069,0.9428348863231428,0,37.0,2.0,35.0,0.13228267255061069,0.5375587794368768,37.0,2416,37.0,0.009708737864077669,False
DAWIDD,Electricity,485,0.68,2,0.6956521739130437,1.0,0,7,2353,1749,3947,0.158,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13192429543441256,0.9433621908646767,0,37.0,7.0,30.0,0.13192429543441256,0.5376432431495446,37.0,2417,37.0,0.05825242718446602,False
DAWIDD,Electricity,1546,0.64,2,0.5217391304347826,1.0,0,11,2432,3736,4707,0.136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13040733896122428,0.9440158473150478,0,37.0,11.0,26.0,0.13040733896122428,0.537211593138136,37.0,2418,37.0,0.0970873786407767,False
DAWIDD,Electricity,792,0.73,28,0.9130434782608696,0.5388234424273913,0,26,1407,4631,3969,0.435,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24920440769143004,0.598899547945048,0,38.0,26.0,12.0,0.24920440769143004,0.424051977818239,38.0,2419,38.0,0.24271844660194175,False
DAWIDD,Electricity,1711,0.74,81,0.9565217391304348,0.3275301065741407,0,51,3282,4677,4448,0.869,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24920064594831834,0.6072385808875518,0,38.0,51.0,13.0,0.24920064594831834,0.4282196134179351,38.0,2420,38.0,0.4854368932038835,False
DAWIDD,Electricity,2609,0.73,34,0.9130434782608696,0.5005963035651877,0,32,1782,4963,4388,0.612,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24720569383232516,0.6128212239381565,0,38.0,32.0,6.0,0.24720569383232516,0.43001345888524084,38.0,2421,38.0,0.30097087378640774,False
DAWIDD,Electricity,2736,0.73,29,0.9130434782608696,0.5319319564120808,0,27,636,4522,4040,0.812,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24581211644586734,0.6270676916419752,0,38.0,27.0,11.0,0.24581211644586734,0.43643990404392125,38.0,2422,38.0,0.2524271844660194,False
DAWIDD,Electricity,2289,0.73,24,0.9130434782608696,0.5689941673384462,0,22,1805,4648,3735,0.262,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24525703602045903,0.654699575646952,0,38.0,22.0,16.0,0.24525703602045903,0.4499783058337055,38.0,2423,38.0,0.20388349514563106,False
DAWIDD,Electricity,1985,0.73,23,0.9130434782608696,0.5772924366048415,0,21,1533,4331,3516,0.137,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24472586220616582,0.6610811136005609,0,38.0,21.0,17.0,0.24472586220616582,0.4529034879033633,38.0,2424,38.0,0.1941747572815534,False
DAWIDD,Electricity,2145,0.71,19,0.8260869565217389,0.6143546475312072,0,21,1401,3920,3079,0.601,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2394579239359733,0.6731735549105745,0,38.0,21.0,17.0,0.2394579239359733,0.4563157394232739,38.0,2425,38.0,0.1941747572815534,False
DAWIDD,Electricity,1309,0.69,12,0.7391304347826084,0.7019239266688164,0,16,2575,4466,3242,0.295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23878297550105126,0.6842354452405666,0,38.0,16.0,22.0,0.23878297550105126,0.46150921037080894,38.0,2426,38.0,0.14563106796116504,False
DAWIDD,Electricity,432,0.71,28,0.8260869565217389,0.5388234424273913,0,30,2282,3381,2974,0.202,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23809029293893255,0.6896192136711111,0,38.0,30.0,8.0,0.23809029293893255,0.46385475330502185,38.0,2427,38.0,0.2815533980582524,False
DAWIDD,Electricity,1179,0.72,9,0.8695652173913042,0.7552571686629265,0,10,2026,4774,3423,0.162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2363867852813864,0.6918057472093372,0,38.0,10.0,28.0,0.2363867852813864,0.4640962662453618,38.0,2428,38.0,0.08737864077669903,False
DAWIDD,Electricity,2056,0.74,47,0.9565217391304348,0.4363899154731221,0,24,1905,2168,1813,0.712,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23261671986226679,0.6929745968699728,0,38.0,24.0,14.0,0.23261671986226679,0.4627956583661198,38.0,2429,38.0,0.22330097087378642,False
DAWIDD,Electricity,684,0.73,26,0.9130434782608696,0.5533495754983089,0,24,998,3529,2964,0.802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23088785625119385,0.6940935269158421,0,38.0,24.0,14.0,0.23088785625119385,0.46249069158351797,38.0,2430,38.0,0.22330097087378642,False
DAWIDD,Electricity,2722,0.72,34,0.8695652173913042,0.5005963035651877,0,35,1560,1844,1373,0.906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2278161802931715,0.6952997059130723,0,38.0,35.0,3.0,0.2278161802931715,0.4615579431031219,38.0,2431,38.0,0.3300970873786408,False
DAWIDD,Electricity,2963,0.71,11,0.8260869565217389,0.7181949577365612,0,13,1132,4032,2666,0.838,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2272757390543013,0.7035848482374172,0,38.0,13.0,25.0,0.2272757390543013,0.46543029364585925,38.0,2432,38.0,0.11650485436893204,False
DAWIDD,Electricity,1050,0.72,12,0.8695652173913042,0.7019239266688164,0,13,3829,4945,3330,0.707,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22580159623148086,0.7066241071780681,0,38.0,13.0,25.0,0.22580159623148086,0.4662128517047745,38.0,2433,38.0,0.11650485436893204,False
DAWIDD,Electricity,2093,0.72,13,0.8695652173913042,0.6868593048896681,0,14,978,3207,2139,0.895,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22371767643767346,0.7124398377037047,0,38.0,14.0,24.0,0.22371767643767346,0.4680787570706891,38.0,2434,38.0,0.1262135922330097,False
DAWIDD,Electricity,1463,0.74,50,0.9565217391304348,0.4240661806356059,0,26,899,2852,2618,0.846,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22319265946899083,0.7126539374452359,0,38.0,26.0,12.0,0.22319265946899083,0.46792329845711333,38.0,2435,38.0,0.24271844660194175,False
DAWIDD,Electricity,1215,0.67,10,0.6521739130434784,0.7358825755020654,0,16,496,3050,1966,0.189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2168954934705931,0.7146429116417662,0,38.0,16.0,22.0,0.2168954934705931,0.46576920255617965,38.0,2436,38.0,0.14563106796116504,False
