detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,2433,0.71,10,0.8260869565217389,0.7358825755020654,0,12,1422,4771,2680,0.061,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21963226912184244,0.7281073378789338,0,37.0,12.0,25.0,0.21963226912184244,0.4738698035003881,37.0,2648,37.0,0.10679611650485436,False
DAWIDD,Electricity,2825,0.7,8,0.7826086956521737,0.7766747877491543,0,11,2127,4049,2329,0.282,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2173111634062113,0.7309757176541883,0,37.0,11.0,26.0,0.2173111634062113,0.4741434405301998,37.0,2649,37.0,0.0970873786407767,False
DAWIDD,Electricity,2840,0.7,10,0.7826086956521737,0.7358825755020654,0,13,2876,4512,2711,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21119776552237515,0.7337683158060624,0,37.0,13.0,24.0,0.21119776552237515,0.47248304066421876,37.0,2650,37.0,0.11650485436893204,False
DAWIDD,Electricity,900,0.68,11,0.6956521739130437,0.7181949577365612,0,16,1730,4857,2530,0.362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.209503895323991,0.7342780046395072,0,37.0,16.0,21.0,0.209503895323991,0.4718909499817491,37.0,2651,37.0,0.14563106796116504,False
DAWIDD,Electricity,926,0.68,8,0.6956521739130437,0.7766747877491543,0,13,2524,3917,2119,0.129,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2090755564979753,0.7379444987261041,0,37.0,13.0,24.0,0.2090755564979753,0.4735100276120397,37.0,2652,37.0,0.11650485436893204,False
DAWIDD,Electricity,1524,0.66,2,0.6086956521739132,1.0,0,9,3200,4735,4837,0.803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2085084702679173,0.7381713354629145,0,37.0,9.0,28.0,0.2085084702679173,0.4733399028654159,37.0,2653,37.0,0.07766990291262135,False
DAWIDD,Electricity,2950,0.72,2,0.8695652173913042,1.0,0,3,3407,4480,4555,0.994,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2079338301935163,0.7435221391479964,0,37.0,3.0,34.0,0.2079338301935163,0.47572798467075633,37.0,2654,37.0,0.019417475728155338,False
DAWIDD,Electricity,93,0.72,2,0.8695652173913042,1.0,0,3,1,5000,5000,0.146,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20739129471680942,0.7438623545393274,0,37.0,3.0,34.0,0.20739129471680942,0.4756268246280684,37.0,2655,37.0,0.019417475728155338,False
DAWIDD,Electricity,112,0.72,6,0.8695652173913042,0.8277618260213875,0,7,390,5000,2327,0.837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20687082475645135,0.7506763095404886,0,37.0,7.0,30.0,0.20687082475645135,0.47877356714846997,37.0,2656,37.0,0.05825242718446602,False
DAWIDD,Electricity,1977,0.68,7,0.6956521739130437,0.8006176488556873,0,12,2324,3352,1681,0.267,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20449914314804896,0.7508714274146381,0,37.0,12.0,25.0,0.20449914314804896,0.4776852852813435,37.0,2657,37.0,0.10679611650485436,False
DAWIDD,Electricity,2351,0.7,10,0.7826086956521737,0.7358825755020654,0,13,3211,4778,2377,0.277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2026845392606144,0.7567757592676402,0,37.0,13.0,24.0,0.2026845392606144,0.47973014926412727,37.0,2658,37.0,0.11650485436893204,False
DAWIDD,Electricity,79,0.67,8,0.6521739130434784,0.7766747877491543,0,14,4983,4186,1828,0.571,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20164594889893478,0.7568207600254756,0,37.0,14.0,23.0,0.20164594889893478,0.47923335446220516,37.0,2659,37.0,0.1262135922330097,False
DAWIDD,Electricity,380,0.66,7,0.6086956521739132,0.8006176488556873,0,14,852,2934,1198,0.153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2010263355963071,0.7609131813743637,0,37.0,14.0,23.0,0.2010263355963071,0.4809697584853354,37.0,2660,37.0,0.1262135922330097,False
DAWIDD,Electricity,3103,0.68,6,0.6956521739130437,0.8277618260213875,0,11,810,4834,1905,0.23,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20058478423937184,0.7689239492275267,0,37.0,11.0,26.0,0.20058478423937184,0.4847543667334493,37.0,2661,37.0,0.0970873786407767,False
DAWIDD,Electricity,1731,0.71,9,0.8260869565217389,0.7552571686629265,0,11,4237,4526,1364,0.187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1999527608095977,0.7738161960220785,0,37.0,11.0,26.0,0.1999527608095977,0.4868844784158381,37.0,2662,37.0,0.0970873786407767,False
DAWIDD,Electricity,1355,0.68,7,0.6956521739130437,0.8006176488556873,0,12,2418,2656,754,0.234,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19809485337687274,0.7766835060885242,0,37.0,12.0,25.0,0.19809485337687274,0.48738917973269846,37.0,2663,37.0,0.10679611650485436,False
DAWIDD,Electricity,277,0.73,372,0.9130434782608696,0.0195904906683802,0,98,355,3155,3128,0.23,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19105525692807823,0.7791259874124659,0,37.0,98.0,61.0,0.19105525692807823,0.48509062217027205,37.0,2664,37.0,0.941747572815534,False
DAWIDD,Electricity,1243,0.69,8,0.7391304347826084,0.7766747877491543,0,12,1920,3861,1098,0.572,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18894374926975774,0.7802848024247837,0,37.0,12.0,25.0,0.18894374926975774,0.48461427584727074,37.0,2665,37.0,0.10679611650485436,False
DAWIDD,Electricity,980,0.7,7,0.7826086956521737,0.8006176488556873,0,10,1488,4381,967,0.198,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18635756903433442,0.7877276881286853,0,37.0,10.0,27.0,0.18635756903433442,0.4870426285815099,37.0,2666,37.0,0.08737864077669903,False
DAWIDD,Electricity,394,0.7,6,0.7826086956521737,0.8277618260213875,0,9,3746,4861,930,0.697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18580310645402642,0.7938280025448403,0,37.0,9.0,28.0,0.18580310645402642,0.48981555449943337,37.0,2667,37.0,0.07766990291262135,False
DAWIDD,Electricity,484,0.67,6,0.6521739130434784,0.8277618260213875,0,12,320,3984,951,0.666,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18238275807403723,0.7949465483028898,0,37.0,12.0,25.0,0.18238275807403723,0.4886646531884635,37.0,2668,37.0,0.10679611650485436,False
DAWIDD,Electricity,828,0.69,6,0.7391304347826084,0.8277618260213875,0,10,926,3891,595,0.874,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17790190047133383,0.7951630060755828,0,37.0,10.0,27.0,0.17790190047133383,0.4865324532734583,37.0,2669,37.0,0.08737864077669903,False
DAWIDD,Electricity,65,0.69,6,0.7391304347826084,0.8277618260213875,0,10,999,5000,1142,0.558,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17491986552303995,0.7972394535847097,0,37.0,10.0,27.0,0.17491986552303995,0.48607965955387483,37.0,2670,37.0,0.08737864077669903,False
DAWIDD,Electricity,1203,0.68,7,0.6956521739130437,0.8006176488556873,0,12,1251,4261,849,0.71,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.171550821633891,0.7975910907895779,0,37.0,12.0,25.0,0.171550821633891,0.48457095621173446,37.0,2671,37.0,0.10679611650485436,False
DAWIDD,Electricity,2225,0.71,7,0.8260869565217389,0.8006176488556873,0,9,1747,4368,625,0.962,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1643108431815093,0.7984729374360384,0,37.0,9.0,28.0,0.1643108431815093,0.48139189030877383,37.0,2672,37.0,0.07766990291262135,False
DAWIDD,Electricity,2525,0.7,6,0.7826086956521737,0.8277618260213875,0,9,862,4253,271,0.155,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16421049665313808,0.8114924610298858,0,37.0,9.0,28.0,0.16421049665313808,0.4878514788415119,37.0,2673,37.0,0.07766990291262135,False
DAWIDD,Electricity,1486,0.66,6,0.6086956521739132,0.8277618260213875,0,13,201,3678,44,0.278,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1624358473153703,0.8128330413606916,0,37.0,13.0,24.0,0.1624358473153703,0.48763444433803094,37.0,2674,37.0,0.11650485436893204,False
DAWIDD,Electricity,179,0.57,3,0.2173913043478258,0.9415201699874068,0,19,1269,3180,3817,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1622943330069869,0.889838050343998,0,37.0,19.0,18.0,0.1622943330069869,0.5260661916754924,37.0,2675,37.0,0.17475728155339806,False
DAWIDD,Electricity,2645,0.71,2,0.8260869565217389,1.0,0,4,79,4159,4869,0.893,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1621259118593644,0.8917561212802616,0,37.0,4.0,33.0,0.1621259118593644,0.526941016569813,37.0,2676,37.0,0.02912621359223301,False
DAWIDD,Electricity,3139,0.56,2,0.173913043478261,1.0,0,19,1071,2685,3260,0.628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1612888551486674,0.8921852418926131,0,37.0,19.0,18.0,0.1612888551486674,0.5267370485206402,37.0,2677,37.0,0.17475728155339806,False
DAWIDD,Electricity,2884,0.72,2,0.8695652173913042,1.0,0,3,1229,2305,3054,0.556,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15941714137023438,0.8983277272747214,0,37.0,3.0,34.0,0.15941714137023438,0.5288724343224779,37.0,2678,37.0,0.019417475728155338,False
DAWIDD,Electricity,2212,0.7,2,0.7826086956521737,1.0,0,5,1139,1485,2513,0.532,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15838438312996306,0.911872185766206,0,37.0,5.0,32.0,0.15838438312996306,0.5351282844480845,37.0,2679,37.0,0.038834951456310676,False
DAWIDD,Electricity,913,0.71,2,0.8260869565217389,1.0,0,4,1969,2312,3022,0.622,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15759859019394368,0.913232103129626,0,37.0,4.0,33.0,0.15759859019394368,0.5354153466617848,37.0,2680,37.0,0.02912621359223301,False
DAWIDD,Electricity,2849,0.71,2,0.8260869565217389,1.0,0,4,2412,1519,2697,0.983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1563837724443582,0.9159026557324668,0,37.0,4.0,33.0,0.1563837724443582,0.5361432140884125,37.0,2681,37.0,0.02912621359223301,False
DAWIDD,Electricity,722,0.72,2,0.8695652173913042,1.0,0,3,3116,3970,4792,0.985,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15528935973477276,0.9173678375445438,0,37.0,3.0,34.0,0.15528935973477276,0.5363285986396582,37.0,2682,37.0,0.019417475728155338,False
DAWIDD,Electricity,885,0.68,2,0.6956521739130437,1.0,0,7,923,1671,2798,0.897,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15484097232578853,0.9196530756078185,0,37.0,7.0,30.0,0.15484097232578853,0.5372470239668035,37.0,2683,37.0,0.05825242718446602,False
DAWIDD,Electricity,1136,0.67,2,0.6521739130434784,1.0,0,8,2049,1489,2515,0.108,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15416310930339994,0.9294891821068211,0,37.0,8.0,29.0,0.15416310930339994,0.5418261457051106,37.0,2684,37.0,0.06796116504854369,False
DAWIDD,Electricity,3077,0.67,2,0.6521739130434784,1.0,0,8,328,2417,3278,0.963,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15357843485321848,0.9303251991401705,0,37.0,8.0,29.0,0.15357843485321848,0.5419518169966945,37.0,2685,37.0,0.06796116504854369,False
DAWIDD,Electricity,602,0.72,2,0.8695652173913042,1.0,0,3,3293,3379,4427,0.957,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15298114665193657,0.9309245923652856,0,37.0,3.0,34.0,0.15298114665193657,0.5419528695086111,37.0,2686,37.0,0.019417475728155338,False
DAWIDD,Electricity,2302,0.69,3,0.7391304347826084,0.9415201699874068,0,7,4051,1414,3398,0.451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1529140656444907,0.9321571805096568,0,37.0,7.0,30.0,0.1529140656444907,0.5425356230770737,37.0,2687,37.0,0.05825242718446602,False
DAWIDD,Electricity,1630,0.69,2,0.7391304347826084,1.0,0,6,3804,1248,3219,0.136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15278363383160243,0.9351263390622212,0,37.0,6.0,31.0,0.15278363383160243,0.5439549864469118,37.0,2688,37.0,0.04854368932038835,False
DAWIDD,Electricity,2266,0.72,2,0.8695652173913042,1.0,0,3,2820,1927,3516,0.044,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1515315207470037,0.935806829886611,0,37.0,3.0,34.0,0.1515315207470037,0.5436691753168074,37.0,2689,37.0,0.019417475728155338,False
DAWIDD,Electricity,2222,0.7,2,0.7826086956521737,1.0,0,5,4310,1295,3836,0.875,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14873949579333018,0.9358467714152098,0,37.0,5.0,32.0,0.14873949579333018,0.54229313360427,37.0,2690,37.0,0.038834951456310676,False
DAWIDD,Electricity,3062,0.68,2,0.6956521739130437,1.0,0,7,3364,1195,4010,0.317,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14664899889673397,0.9396703487009824,0,37.0,7.0,30.0,0.14664899889673397,0.5431596737988582,37.0,2691,37.0,0.05825242718446602,False
DAWIDD,Electricity,1174,0.7,2,0.7826086956521737,1.0,0,5,3414,1314,2995,0.366,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14569232197384513,0.9396937626859764,0,37.0,5.0,32.0,0.14569232197384513,0.5426930423299108,37.0,2692,37.0,0.038834951456310676,False
DAWIDD,Electricity,3176,0.68,2,0.6956521739130437,1.0,0,7,3341,1439,3006,0.606,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14505806099193444,0.9403058796809358,0,37.0,7.0,30.0,0.14505806099193444,0.5426819703364352,37.0,2693,37.0,0.05825242718446602,False
DAWIDD,Electricity,2552,0.68,2,0.6956521739130437,1.0,0,7,2338,1173,2334,0.246,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14491545900316385,0.940744407841705,0,37.0,7.0,30.0,0.14491545900316385,0.5428299334224345,37.0,2694,37.0,0.05825242718446602,False
DAWIDD,Electricity,1414,0.69,2,0.7391304347826084,1.0,0,6,3574,1342,3656,0.497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14485154569107253,0.9413297395597986,0,37.0,6.0,31.0,0.14485154569107253,0.5430906426254356,37.0,2695,37.0,0.04854368932038835,False
DAWIDD,Electricity,1690,0.69,2,0.7391304347826084,1.0,0,6,2925,1138,4809,0.065,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1432516411647904,0.9462129695186974,0,37.0,6.0,31.0,0.1432516411647904,0.5447323053417439,37.0,2696,37.0,0.04854368932038835,False
DAWIDD,Electricity,1204,0.71,2,0.8260869565217389,1.0,0,4,786,1413,4099,0.206,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14322519073898332,0.9476813023071615,0,37.0,4.0,33.0,0.14322519073898332,0.5454532465230724,37.0,2697,37.0,0.02912621359223301,False
DAWIDD,Electricity,1432,0.71,2,0.8260869565217389,1.0,0,4,1424,1773,4120,0.615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14034115318660328,0.9492304470058711,0,37.0,4.0,33.0,0.14034115318660328,0.5447858000962372,37.0,2698,37.0,0.02912621359223301,False
DAWIDD,Electricity,50,0.71,2,0.8260869565217389,1.0,0,4,2264,3854,4779,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13840108159745462,0.9504258477500963,0,37.0,4.0,33.0,0.13840108159745462,0.5444134646737755,37.0,2699,37.0,0.02912621359223301,False
DAWIDD,Electricity,1092,0.68,2,0.6956521739130437,1.0,0,7,1041,1780,4616,0.394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13539565996843966,0.9520005270019883,0,37.0,7.0,30.0,0.13539565996843966,0.543698093485214,37.0,2700,37.0,0.05825242718446602,False
DAWIDD,Electricity,1349,0.72,35,0.8695652173913042,0.4948697454857155,0,36,3671,4796,4177,0.933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2691815393968735,0.6083347523647431,0,38.0,36.0,2.0,0.2691815393968735,0.4387581458808083,38.0,2701,38.0,0.33980582524271846,False
DAWIDD,Electricity,1620,0.73,25,0.9130434782608696,0.5610214055370969,0,23,3300,4177,3502,0.594,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.267572487811732,0.6271526424757933,0,38.0,23.0,15.0,0.267572487811732,0.4473625651437626,38.0,2702,38.0,0.21359223300970873,False
DAWIDD,Electricity,1207,0.72,31,0.8695652173913042,0.5188126065922483,0,32,866,4213,3649,0.324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2675049261330057,0.6447969536391983,0,38.0,32.0,6.0,0.2675049261330057,0.456150939886102,38.0,2703,38.0,0.30097087378640774,False
DAWIDD,Electricity,2788,0.74,31,0.9565217391304348,0.5188126065922483,0,13,3577,3990,3430,0.97,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2652388251315595,0.6463091120872276,0,38.0,13.0,25.0,0.2652388251315595,0.45577396860939356,38.0,2704,38.0,0.11650485436893204,False
DAWIDD,Electricity,2674,0.73,38,0.9130434782608696,0.4785987144179708,0,36,2392,4008,3714,0.55,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2640176805145378,0.6538794033399812,0,38.0,36.0,2.0,0.2640176805145378,0.4589485419272595,38.0,2705,38.0,0.33980582524271846,False
DAWIDD,Electricity,2451,0.72,27,0.8695652173913042,0.5459567837579485,0,28,3903,3964,3180,0.69,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26271426272235404,0.6540957939277792,0,38.0,28.0,10.0,0.26271426272235404,0.4584050283250666,38.0,2706,38.0,0.2621359223300971,False
DAWIDD,Electricity,2029,0.72,17,0.8695652173913042,0.635772266617435,0,18,1025,4514,3542,0.404,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25954640858779165,0.6664699752158136,0,38.0,18.0,20.0,0.25954640858779165,0.46300819190180265,38.0,2707,38.0,0.1650485436893204,False
DAWIDD,Electricity,2577,0.71,32,0.8260869565217389,0.5125573632512197,0,34,1622,4092,3354,0.838,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25595633904886234,0.6769714397536787,0,38.0,34.0,4.0,0.25595633904886234,0.4664638894012705,38.0,2708,38.0,0.32038834951456313,False
DAWIDD,Electricity,1643,0.72,21,0.8695652173913042,0.5949800543703458,0,22,4707,4589,3463,0.924,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2534041482142546,0.6793140940332585,0,38.0,22.0,16.0,0.2534041482142546,0.46635912112375655,38.0,2709,38.0,0.20388349514563106,False
DAWIDD,Electricity,446,0.73,43,0.9130434782608696,0.4540775332386265,0,41,3946,3577,3137,0.994,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25155042287022866,0.6799210447442514,0,38.0,41.0,3.0,0.25155042287022866,0.46573573380724004,38.0,2710,38.0,0.3883495145631068,False
DAWIDD,Electricity,832,0.67,26,0.6521739130434784,0.5533495754983089,0,29,2065,3718,3236,0.384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2491223116704292,0.6805174607777873,0,38.0,29.0,9.0,0.2491223116704292,0.46481988622410825,38.0,2711,38.0,0.27184466019417475,False
DAWIDD,Electricity,1793,0.72,24,0.8695652173913042,0.5689941673384462,0,25,1452,3732,2901,0.795,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24755779124938793,0.6808289193734613,0,38.0,25.0,13.0,0.24755779124938793,0.46419335531142464,38.0,2712,38.0,0.23300970873786409,False
DAWIDD,Electricity,2287,0.73,37,0.9130434782608696,0.483878994890129,0,35,3167,3588,3155,0.769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24551469997879607,0.6866034579791769,0,38.0,35.0,3.0,0.24551469997879607,0.46605907897898646,38.0,2713,38.0,0.3300970873786408,False
DAWIDD,Electricity,1733,0.73,47,0.9130434782608696,0.4363899154731221,0,45,589,3980,3723,0.807,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2338565814273079,0.6885651882170236,0,38.0,45.0,7.0,0.2338565814273079,0.46121088482216577,38.0,2714,38.0,0.42718446601941745,False
DAWIDD,Electricity,2591,0.73,15,0.9130434782608696,0.6597151277239679,0,13,3708,4695,3211,0.955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2316731344219708,0.6899640832148568,0,38.0,13.0,25.0,0.2316731344219708,0.4608186088184138,38.0,2715,38.0,0.11650485436893204,False
DAWIDD,Electricity,2647,0.72,14,0.8695652173913042,0.6728344775438003,0,15,2886,3716,2673,0.71,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23112403189813766,0.6938251310704292,0,38.0,15.0,23.0,0.23112403189813766,0.46247458148428344,38.0,2716,38.0,0.13592233009708737,False
DAWIDD,Electricity,2944,0.71,10,0.8260869565217389,0.7358825755020654,0,12,2650,4732,3200,0.29,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22780235672556837,0.6990776904545434,0,38.0,12.0,26.0,0.22780235672556837,0.46344002359005587,38.0,2717,38.0,0.10679611650485436,False
DAWIDD,Electricity,111,0.64,9,0.5217391304347826,0.7552571686629265,0,18,2697,5000,3066,0.109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2267361538350039,0.7095624193315079,0,38.0,18.0,20.0,0.2267361538350039,0.4681492865832559,38.0,2718,38.0,0.1650485436893204,False
DAWIDD,Electricity,2507,0.73,11,0.9130434782608696,0.7181949577365612,0,9,4866,4999,3108,0.335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2264414995698498,0.7095810234792564,0,38.0,9.0,29.0,0.2264414995698498,0.46801126152455313,38.0,2719,38.0,0.07766990291262135,False
DAWIDD,Electricity,1197,0.66,10,0.6086956521739132,0.7358825755020654,0,17,2863,4019,2547,0.617,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22542341230224058,0.7145059289348101,0,38.0,17.0,21.0,0.22542341230224058,0.46996467061852537,38.0,2720,38.0,0.1553398058252427,False
DAWIDD,Electricity,2297,0.72,32,0.8695652173913042,0.5125573632512197,0,33,2228,3196,2882,0.009,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22239661427181337,0.716196777583876,0,38.0,33.0,5.0,0.22239661427181337,0.4692966959278447,38.0,2721,38.0,0.3106796116504854,False
DAWIDD,Electricity,1661,0.71,8,0.8260869565217389,0.7766747877491543,0,10,642,4978,2564,0.171,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22092672530029497,0.7249905482646152,0,38.0,10.0,28.0,0.22092672530029497,0.4729586367824551,38.0,2722,38.0,0.08737864077669903,False
DAWIDD,Electricity,498,0.7,10,0.7826086956521737,0.7358825755020654,0,13,2943,3768,2347,0.763,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21639379516616902,0.7303061204233433,0,38.0,13.0,25.0,0.21639379516616902,0.4733499577947562,38.0,2723,38.0,0.11650485436893204,False
DAWIDD,Electricity,2045,0.69,9,0.7391304347826084,0.7552571686629265,0,13,676,4363,2424,0.255,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20777627936312218,0.73455579785398,0,38.0,13.0,25.0,0.20777627936312218,0.47116603860855105,38.0,2724,38.0,0.11650485436893204,False
DAWIDD,Electricity,514,0.69,9,0.7391304347826084,0.7552571686629265,0,13,2679,4995,2739,0.969,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20753361040052676,0.7366693065501644,0,38.0,13.0,25.0,0.20753361040052676,0.47210145847534557,38.0,2725,38.0,0.11650485436893204,False
DAWIDD,Electricity,1847,0.69,12,0.7391304347826084,0.7019239266688164,0,16,3050,4532,2474,0.558,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20614712841700106,0.7398212872161368,0,38.0,16.0,22.0,0.20614712841700106,0.4729842078165689,38.0,2726,38.0,0.14563106796116504,False
DAWIDD,Electricity,2497,0.71,9,0.8260869565217389,0.7552571686629265,0,11,1539,3576,1583,0.553,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20597746570033879,0.746443774851302,0,38.0,11.0,27.0,0.20597746570033879,0.4762106202758204,38.0,2727,38.0,0.0970873786407767,False
