detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,658,0.19,218,0.0136986301369863,0.5342573407456509,0,118,2746,4754,3559,0.033,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4341841517771151,0.6412713991351022,0,35.0,118.0,83.0,0.4341841517771151,0.5377277754561087,35.0,1914,35.0,0.8731343283582089,False
DAWIDD,PokerHand,1589,0.46,341,0.3835616438356165,0.4439192094194238,0,44,597,4084,3375,0.248,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43372914018137065,0.6516146348787202,0,35.0,44.0,9.0,0.43372914018137065,0.5426718875300454,35.0,1915,35.0,0.3208955223880597,False
DAWIDD,PokerHand,644,0.24,231,0.0821917808219178,0.5225702183674136,0,47,2202,3777,2831,0.501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43267388823214503,0.6543245183134577,0,35.0,47.0,12.0,0.43267388823214503,0.5434992032728014,35.0,1916,35.0,0.34328358208955223,False
DAWIDD,PokerHand,1170,0.32,213,0.1917808219178082,0.5389381599745594,0,42,2362,4104,2995,0.418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4314219402902657,0.6545522582047145,0,35.0,42.0,7.0,0.4314219402902657,0.5429870992474901,35.0,1917,35.0,0.30597014925373134,False
DAWIDD,PokerHand,1641,0.57,199,0.5342465753424657,0.5526505696399038,0,22,1842,2931,2060,0.415,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42756417788359014,0.6782359010323804,0,35.0,22.0,13.0,0.42756417788359014,0.5529000394579853,35.0,1918,35.0,0.15671641791044777,False
DAWIDD,PokerHand,1933,0.6,271,0.5753424657534246,0.4903325029347835,0,23,729,2296,1812,0.188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42745088663137815,0.6854251602572836,0,35.0,23.0,12.0,0.42745088663137815,0.5564380234443309,35.0,1919,35.0,0.16417910447761194,False
DAWIDD,PokerHand,1469,0.54,176,0.4931506849315069,0.5774103406771354,0,24,672,4148,2759,0.572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4254481424337447,0.6865919592737538,0,35.0,24.0,11.0,0.4254481424337447,0.5560200508537493,35.0,1920,35.0,0.17164179104477612,False
DAWIDD,PokerHand,1335,0.19,213,0.0136986301369863,0.5389381599745594,0,117,2571,3220,2160,0.423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42126951308148847,0.6880141235225612,0,35.0,117.0,82.0,0.42126951308148847,0.5546418183020249,35.0,1921,35.0,0.8656716417910447,False
DAWIDD,PokerHand,1102,0.19,166,0.0136986301369863,0.5891968279872903,0,102,1097,2911,1815,0.242,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4198361189055315,0.6935573413088478,0,35.0,102.0,67.0,0.4198361189055315,0.5566967301071897,35.0,1922,35.0,0.753731343283582,False
DAWIDD,PokerHand,1645,0.53,132,0.4794520547945206,0.6353336817115843,0,20,1085,4702,2644,0.96,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4165511634909996,0.6940291518694031,0,35.0,20.0,15.0,0.4165511634909996,0.5552901576802013,35.0,1923,35.0,0.1417910447761194,False
DAWIDD,PokerHand,650,0.52,117,0.4657534246575343,0.6595861421865921,0,15,3541,4125,1963,0.641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41546879614862053,0.7110417081068312,0,35.0,15.0,20.0,0.41546879614862053,0.5632552521277259,35.0,1924,35.0,0.1044776119402985,False
DAWIDD,PokerHand,1892,0.62,1354,0.6027397260273972,0.1648934598432182,0,24,4249,3045,2901,0.051,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4138016045915545,0.7142325166963437,0,35.0,24.0,11.0,0.4138016045915545,0.5640170606439491,35.0,1925,35.0,0.17164179104477612,False
DAWIDD,PokerHand,576,0.41,96,0.3150684931506849,0.6993042119036663,0,18,4768,3782,1170,0.959,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41276937632105437,0.7154158010249809,0,35.0,18.0,17.0,0.41276937632105437,0.5640925886730177,35.0,1926,35.0,0.12686567164179105,False
DAWIDD,PokerHand,2125,0.19,102,0.0136986301369863,0.687140334036914,0,51,4906,3997,1490,0.588,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41165047970393576,0.7187056196160352,0,35.0,51.0,16.0,0.41165047970393576,0.5651780496599854,35.0,1927,35.0,0.373134328358209,False
DAWIDD,PokerHand,2219,0.35,116,0.2328767123287671,0.6613110076087287,0,27,4425,3978,1647,0.227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40409650150115456,0.7223260865443663,0,35.0,27.0,8.0,0.40409650150115456,0.5632112940227604,35.0,1928,35.0,0.19402985074626866,False
DAWIDD,PokerHand,588,0.22,107,0.0547945205479452,0.6775333002956381,0,30,3476,3627,1480,0.28,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40126252353178354,0.7253879349662988,0,35.0,30.0,5.0,0.40126252353178354,0.5633252292490412,35.0,1929,35.0,0.21641791044776118,False
DAWIDD,PokerHand,230,0.19,95,0.0136986301369863,0.7014044427582795,0,45,5000,4533,1533,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40102705801981164,0.7266754123838904,0,35.0,45.0,10.0,0.40102705801981164,0.563851235201851,35.0,1930,35.0,0.3283582089552239,False
DAWIDD,PokerHand,1535,0.19,96,0.0136986301369863,0.6993042119036663,0,46,3307,3767,916,0.59,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3944844318957594,0.7367714809756086,0,35.0,46.0,11.0,0.3944844318957594,0.565627956435684,35.0,1931,35.0,0.3358208955223881,False
DAWIDD,PokerHand,2208,0.19,93,0.0136986301369863,0.7056713469646876,0,43,3075,3539,997,0.72,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39322201570840937,0.7408463556075547,0,35.0,43.0,8.0,0.39322201570840937,0.567034185657982,35.0,1932,35.0,0.31343283582089554,False
DAWIDD,PokerHand,794,0.45,95,0.3698630136986301,0.7014044427582795,0,14,3365,4769,1538,0.404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39279894899927353,0.7420196052887656,0,35.0,14.0,21.0,0.39279894899927353,0.5674092771440196,35.0,1933,35.0,0.09701492537313433,False
DAWIDD,PokerHand,1481,0.36,94,0.2465753424657534,0.70352666595883,0,16,1633,3929,1191,0.789,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39173436308161697,0.742772608845157,0,35.0,16.0,19.0,0.39173436308161697,0.567253485963387,35.0,1934,35.0,0.11194029850746269,False
DAWIDD,PokerHand,668,0.19,93,0.0136986301369863,0.7056713469646876,0,43,1434,4397,1302,0.173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3872003818426397,0.746752608648008,0,35.0,43.0,8.0,0.3872003818426397,0.5669764952453238,35.0,1935,35.0,0.31343283582089554,False
DAWIDD,PokerHand,918,0.36,122,0.2465753424657534,0.6511753724767126,0,28,1232,4632,1518,0.103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38627266017664574,0.7511541265255243,0,35.0,28.0,7.0,0.38627266017664574,0.5687133933510851,35.0,1936,35.0,0.20149253731343283,False
DAWIDD,PokerHand,546,0.27,83,0.1232876712328767,0.7284673120315264,0,12,607,2812,290,0.921,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3844073313223773,0.7525388217170579,0,35.0,12.0,23.0,0.3844073313223773,0.5684730765197176,35.0,1937,35.0,0.08208955223880597,False
DAWIDD,PokerHand,1086,0.19,74,0.0136986301369863,0.7514356892429919,0,25,628,4664,60,0.972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3843665054434509,0.7742014900148394,0,35.0,25.0,10.0,0.3843665054434509,0.5792839977291452,35.0,1938,35.0,0.1791044776119403,False
DAWIDD,PokerHand,1376,0.19,36,0.0136986301369863,0.8946365995553927,0,16,1155,1350,2314,0.658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3815028900846014,0.9092968523202228,0,35.0,16.0,19.0,0.3815028900846014,0.6453998712024122,35.0,1939,35.0,0.11194029850746269,False
DAWIDD,PokerHand,8,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,3238,4189,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38136434860023644,0.9161097872499346,0,35.0,3.0,32.0,0.38136434860023644,0.6487370679250856,35.0,1940,35.0,0.014925373134328358,False
DAWIDD,PokerHand,993,0.19,26,0.0136986301369863,0.9584942214081832,0,6,4948,1749,3224,0.33,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3810249114014057,0.9294813202470031,0,35.0,6.0,29.0,0.3810249114014057,0.6552531158242044,35.0,1941,35.0,0.03731343283582089,False
DAWIDD,PokerHand,423,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1454,885,2211,0.644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38025259671960576,0.933837904309014,0,35.0,3.0,32.0,0.38025259671960576,0.6570452505143098,35.0,1942,35.0,0.014925373134328358,False
DAWIDD,PokerHand,1902,0.19,25,0.0136986301369863,0.966143071183915,0,5,1536,3187,4204,0.587,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3744765494379329,0.9357479946611482,0,35.0,5.0,30.0,0.3744765494379329,0.6551122720495406,35.0,1943,35.0,0.029850746268656716,False
DAWIDD,PokerHand,2363,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4142,1099,2524,0.268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37406527820429336,0.9388872322138887,0,35.0,4.0,31.0,0.37406527820429336,0.656476255209091,35.0,1944,35.0,0.022388059701492536,False
DAWIDD,PokerHand,2249,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2288,934,3114,0.979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3728071090385154,0.94060466644792,0,35.0,2.0,33.0,0.3728071090385154,0.6567058877432177,35.0,1945,35.0,0.007462686567164179,False
DAWIDD,PokerHand,1604,0.19,25,0.0136986301369863,0.966143071183915,0,5,1815,1117,3245,0.65,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3684911487748051,0.9414679200352305,0,35.0,5.0,30.0,0.3684911487748051,0.6549795344050178,35.0,1946,35.0,0.029850746268656716,False
DAWIDD,PokerHand,604,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3946,1093,3472,0.089,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36843151191549256,0.9458368777685457,0,35.0,3.0,32.0,0.36843151191549256,0.6571341948420192,35.0,1947,35.0,0.014925373134328358,False
DAWIDD,PokerHand,1336,0.19,22,0.0136986301369863,0.9909909406636492,0,2,491,970,3312,0.56,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3678626064869378,0.9488386933503384,0,35.0,2.0,33.0,0.3678626064869378,0.6583506499186381,35.0,1948,35.0,0.007462686567164179,False
DAWIDD,PokerHand,1135,0.19,21,0.0136986301369863,1.0,1,1,3393,1060,4106,0.603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36620462346577815,0.9509194038894347,0,35.0,1.0,34.0,0.36620462346577815,0.6585620136776065,35.0,1949,35.0,0.0,False
DAWIDD,PokerHand,1878,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2755,1802,3015,0.224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3650466410866859,0.9539722468890798,0,35.0,2.0,33.0,0.3650466410866859,0.6595094439878828,35.0,1950,35.0,0.007462686567164179,False
DAWIDD,PokerHand,2196,0.19,26,0.0136986301369863,0.9584942214081832,0,6,695,1276,2962,0.55,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36389954978208117,0.9544788184263266,0,35.0,6.0,29.0,0.36389954978208117,0.6591891841042039,35.0,1951,35.0,0.03731343283582089,False
DAWIDD,PokerHand,561,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2736,1562,3788,0.643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3627753255375289,0.9548187391705963,0,35.0,3.0,32.0,0.3627753255375289,0.6587970323540626,35.0,1952,35.0,0.014925373134328358,False
DAWIDD,PokerHand,1214,0.19,29,0.0136986301369863,0.9371407568350444,0,9,3619,1214,3437,0.172,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36082783723325196,0.9549715749545493,0,35.0,9.0,26.0,0.36082783723325196,0.6578997060939007,35.0,1953,35.0,0.05970149253731343,False
DAWIDD,PokerHand,1982,0.19,161,0.0136986301369863,0.5953574987861814,0,100,2232,1400,3141,0.18,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3595952324542132,0.9552144870521992,0,35.0,100.0,65.0,0.3595952324542132,0.6574048597532063,35.0,1954,35.0,0.7388059701492538,False
DAWIDD,PokerHand,1033,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4174,1515,4572,0.796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3561378419973946,0.956318849298653,0,35.0,2.0,33.0,0.3561378419973946,0.6562283456480238,35.0,1955,35.0,0.007462686567164179,False
DAWIDD,PokerHand,1923,0.19,23,0.0136986301369863,0.9823653638708244,0,3,705,2620,3978,0.776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3508440723753452,0.9574099832557941,0,35.0,3.0,32.0,0.3508440723753452,0.6541270278155696,35.0,1956,35.0,0.014925373134328358,False
DAWIDD,PokerHand,788,0.31,270,0.1780821917808219,0.4910789879915432,0,50,2065,4499,3638,0.264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4477689332942952,0.6048707647549036,0,36.0,50.0,14.0,0.4477689332942952,0.5263198490245994,36.0,1957,36.0,0.3656716417910448,False
DAWIDD,PokerHand,1074,0.57,583,0.5342465753424657,0.3354722211425628,0,34,2344,4462,4074,0.174,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44209936576545983,0.6142669680130801,0,36.0,34.0,2.0,0.44209936576545983,0.52818316688927,36.0,1958,36.0,0.2462686567164179,False
DAWIDD,PokerHand,2012,0.19,191,0.0136986301369863,0.560923982202007,0,108,1609,4600,3272,0.409,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4375936694778227,0.6342137475938645,0,36.0,108.0,72.0,0.4375936694778227,0.5359037085358436,36.0,1959,36.0,0.7985074626865671,False
DAWIDD,PokerHand,2313,0.32,268,0.1917808219178082,0.4925802575507975,0,49,75,3087,2419,0.058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4310480135065372,0.6536771663271705,0,36.0,49.0,13.0,0.4310480135065372,0.5423625899168538,36.0,1960,36.0,0.3582089552238806,False
DAWIDD,PokerHand,2320,0.45,618,0.3698630136986301,0.3236759307230183,0,49,2371,3192,2915,0.119,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4273981246128569,0.6634836052044509,0,36.0,49.0,13.0,0.4273981246128569,0.545440864908654,36.0,1961,36.0,0.3582089552238806,False
DAWIDD,PokerHand,1210,0.53,185,0.4794520547945206,0.5673585056140352,0,26,1446,4021,2632,0.341,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42697282716012663,0.6807586833182221,0,36.0,26.0,10.0,0.42697282716012663,0.5538657552391744,36.0,1962,36.0,0.1865671641791045,False
DAWIDD,PokerHand,1519,0.19,166,0.0136986301369863,0.5891968279872903,0,102,3639,4653,2607,0.739,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4255935393215139,0.682752678271486,0,36.0,102.0,66.0,0.4255935393215139,0.5541731087965,36.0,1963,36.0,0.753731343283582,False
DAWIDD,PokerHand,859,0.41,155,0.3150684931506849,0.6030063485619132,0,32,1504,4256,2664,0.674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4225033609414916,0.6863499291512006,0,36.0,32.0,4.0,0.4225033609414916,0.5544266450463461,36.0,1964,36.0,0.23134328358208955,False
DAWIDD,PokerHand,1000,0.19,135,0.0136986301369863,0.630812963491056,0,81,3683,4837,2762,0.663,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41723305037406827,0.6899877556833303,0,36.0,81.0,45.0,0.41723305037406827,0.5536104030286992,36.0,1965,36.0,0.5970149253731343,False
DAWIDD,PokerHand,2309,0.19,156,0.0136986301369863,0.6017113252177343,0,96,1891,4284,2639,0.715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41691699123192233,0.6908724595068514,0,36.0,96.0,60.0,0.41691699123192233,0.5538947253693869,36.0,1966,36.0,0.7089552238805971,False
DAWIDD,PokerHand,742,0.19,123,0.0136986301369863,0.6495343071234921,0,70,3965,4915,2545,0.624,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41678196919615673,0.692851501079823,0,36.0,70.0,34.0,0.41678196919615673,0.5548167351379898,36.0,1967,36.0,0.5149253731343284,False
DAWIDD,PokerHand,1188,0.25,125,0.0958904109589041,0.6462915105220693,0,36,4029,4671,2125,0.085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41514917641967597,0.7091325534837223,0,36.0,36.0,0.0,0.41514917641967597,0.5621408649516991,36.0,1968,36.0,0.26119402985074625,False
DAWIDD,PokerHand,1789,0.19,114,0.0136986301369863,0.6648054125153242,0,63,769,3047,1391,0.93,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4132290262143428,0.71419059093861,0,36.0,63.0,27.0,0.4132290262143428,0.5637098085764765,36.0,1969,36.0,0.4626865671641791,False
DAWIDD,PokerHand,822,0.61,123,0.589041095890411,0.6495343071234921,0,11,4188,4460,1924,0.862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4061202477354272,0.7185250559545371,0,36.0,11.0,25.0,0.4061202477354272,0.5623226518449822,36.0,1970,36.0,0.07462686567164178,False
DAWIDD,PokerHand,508,0.4,115,0.3013698630136986,0.6630506789236861,0,21,3259,3865,1723,0.835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4010255957104737,0.719762882674696,0,36.0,21.0,15.0,0.4010255957104737,0.5603942391925849,36.0,1971,36.0,0.14925373134328357,False
DAWIDD,PokerHand,865,0.19,121,0.0136986301369863,0.6528298344299832,0,69,3055,4705,2301,0.774,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39671904783918516,0.7210287175800301,0,36.0,69.0,33.0,0.39671904783918516,0.5588738827096076,36.0,1972,36.0,0.5074626865671642,False
DAWIDD,PokerHand,1023,0.21,106,0.0410958904109589,0.6794186205308319,0,30,318,1875,597,0.906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3960625900500042,0.7211525156205767,0,36.0,30.0,6.0,0.3960625900500042,0.5586075528352905,36.0,1973,36.0,0.21641791044776118,False
DAWIDD,PokerHand,700,0.33,98,0.2054794520547945,0.6951679364248138,0,22,1344,3959,1247,0.359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39343641008538055,0.7333634419098995,0,36.0,22.0,14.0,0.39343641008538055,0.5633999259976401,36.0,1974,36.0,0.15671641791044777,False
DAWIDD,PokerHand,23,0.48,115,0.410958904109589,0.6630506789236861,0,16,3135,4877,1738,0.559,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3901577502715948,0.7384803207744991,0,36.0,16.0,20.0,0.3901577502715948,0.564319035523047,36.0,1975,36.0,0.11194029850746269,False
DAWIDD,PokerHand,1935,0.19,94,0.0136986301369863,0.70352666595883,0,44,3365,4730,1589,0.282,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38974639671569533,0.7391968570633032,0,36.0,44.0,8.0,0.38974639671569533,0.5644716268894993,36.0,1976,36.0,0.3208955223880597,False
DAWIDD,PokerHand,1735,0.19,92,0.0136986301369863,0.7078389661703077,0,42,2997,3561,883,0.299,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38712125225044774,0.7444481884743537,0,36.0,42.0,6.0,0.38712125225044774,0.5657847203624007,36.0,1977,36.0,0.30597014925373134,False
DAWIDD,PokerHand,1997,0.42,96,0.3287671232876712,0.6993042119036663,0,17,1538,4076,1173,0.324,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3861675839521952,0.745193653386171,0,36.0,17.0,19.0,0.3861675839521952,0.5656806186691832,36.0,1978,36.0,0.11940298507462686,False
DAWIDD,PokerHand,1704,0.31,106,0.1780821917808219,0.6794186205308319,0,24,173,2308,592,0.258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3860463620165186,0.7492628841029131,0,36.0,24.0,12.0,0.3860463620165186,0.5676546230597158,36.0,1979,36.0,0.17164179104477612,False
DAWIDD,PokerHand,2424,0.2,100,0.0273972602739726,0.6911143920273373,0,27,2256,3517,1087,0.847,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38497497703161343,0.7509935998271701,0,36.0,27.0,9.0,0.38497497703161343,0.5679842884293917,36.0,1980,36.0,0.19402985074626866,False
DAWIDD,PokerHand,1136,0.19,94,0.0136986301369863,0.70352666595883,0,44,3599,4154,221,0.839,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38421459220992066,0.7624839861171041,0,36.0,44.0,8.0,0.38421459220992066,0.5733492891635124,36.0,1981,36.0,0.3208955223880597,False
DAWIDD,PokerHand,1385,0.25,89,0.0958904109589041,0.714484494769315,0,14,1862,3652,602,0.737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3834925567376941,0.7629134727399663,0,36.0,14.0,22.0,0.3834925567376941,0.5732030147388303,36.0,1982,36.0,0.09701492537313433,False
DAWIDD,PokerHand,2110,0.19,83,0.0136986301369863,0.7284673120315264,0,34,1504,4528,665,0.367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3830358023407223,0.7648410060298363,0,36.0,34.0,2.0,0.3830358023407223,0.5739384041852793,36.0,1983,36.0,0.2462686567164179,False
DAWIDD,PokerHand,532,0.18,78,0.0,0.7409049848556879,0,30,2778,4098,453,0.307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3814354981932215,0.772787682565671,0,36.0,30.0,6.0,0.3814354981932215,0.5771115903794463,36.0,1984,36.0,0.21641791044776118,False
DAWIDD,PokerHand,1666,0.19,25,0.0136986301369863,0.966143071183915,0,5,4901,2175,2886,0.764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3805463691709869,0.9039914639159863,0,36.0,5.0,31.0,0.3805463691709869,0.6422689165434866,36.0,1985,36.0,0.029850746268656716,False
DAWIDD,PokerHand,2400,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3263,1981,2805,0.739,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3802675144162546,0.9066221410722155,0,36.0,2.0,34.0,0.3802675144162546,0.6434448277442351,36.0,1986,36.0,0.007462686567164179,False
DAWIDD,PokerHand,2159,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4385,1546,2537,0.886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3799927237670362,0.9176430303078197,0,36.0,4.0,32.0,0.3799927237670362,0.648817877037428,36.0,1987,36.0,0.022388059701492536,False
