detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,177,0.58,33,0.1304347826086953,0.9816608716773012,0,4,882,1718,2838,0.937,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24300622905121974,0.9008299444448441,0,16.0,4.0,12.0,0.24300622905121974,0.5719180867480319,16.0,895,16.0,0.04,False
DAWIDD,ForestCovertype,362,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1190,1696,3288,0.461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24116265394290898,0.904295120111556,0,16.0,3.0,13.0,0.24116265394290898,0.5727288870272325,16.0,896,16.0,0.02666666666666667,False
DAWIDD,ForestCovertype,925,0.58,31,0.1304347826086953,0.9936968439410436,0,2,316,1229,2478,0.722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24043546644227906,0.9044862672526229,0,16.0,2.0,14.0,0.24043546644227906,0.572460866847451,16.0,897,16.0,0.013333333333333334,False
DAWIDD,ForestCovertype,119,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3564,1409,3880,0.53,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23415457978494136,0.9055189870731918,0,16.0,3.0,13.0,0.23415457978494136,0.5698367834290665,16.0,898,16.0,0.02666666666666667,False
DAWIDD,ForestCovertype,504,0.56,34,0.0434782608695652,0.9759058965641024,0,7,3082,1636,4673,0.409,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2334368452777816,0.9074758031835256,0,16.0,7.0,9.0,0.2334368452777816,0.5704563242306536,16.0,899,16.0,0.08,False
DAWIDD,ForestCovertype,490,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1234,1032,4725,0.261,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.230713034615087,0.9114220014167504,0,16.0,2.0,14.0,0.230713034615087,0.5710675180159187,16.0,900,16.0,0.013333333333333334,False
DAWIDD,ForestCovertype,833,0.58,46,0.1304347826086953,0.9173785361757236,0,16,1906,1037,3338,0.667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2291062263556659,0.9133643101219494,0,16.0,16.0,0.0,0.2291062263556659,0.5712352682388077,16.0,901,16.0,0.2,False
DAWIDD,ForestCovertype,734,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3174,4022,4910,0.549,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22834987925168027,0.9204861362298815,0,16.0,2.0,14.0,0.22834987925168027,0.5744180077407809,16.0,902,16.0,0.013333333333333334,False
DAWIDD,ForestCovertype,714,0.58,32,0.1304347826086953,0.9875876622401856,0,3,817,2047,3475,0.224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22810861819945122,0.9238988661538804,0,16.0,3.0,13.0,0.22810861819945122,0.5760037421766658,16.0,903,16.0,0.02666666666666667,False
DAWIDD,ForestCovertype,271,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4696,2528,3935,0.15,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22682320969254235,0.9248803690467713,0,16.0,3.0,13.0,0.22682320969254235,0.5758517893696569,16.0,904,16.0,0.02666666666666667,False
DAWIDD,ForestCovertype,462,0.58,34,0.1304347826086953,0.9759058965641024,0,5,1922,1456,4183,0.494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22173585351440275,0.9272699556257571,0,16.0,5.0,11.0,0.22173585351440275,0.5745029045700799,16.0,905,16.0,0.05333333333333334,False
DAWIDD,ForestCovertype,904,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4406,3489,4849,0.817,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21616698415598387,0.9281636581493206,0,16.0,3.0,13.0,0.21616698415598387,0.5721653211526522,16.0,906,16.0,0.02666666666666667,False
DAWIDD,ForestCovertype,710,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1952,1369,4762,0.526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2151023021524468,0.9282927416875815,0,16.0,4.0,12.0,0.2151023021524468,0.5716975219200141,16.0,907,16.0,0.04,False
DAWIDD,ForestCovertype,58,0.58,48,0.1304347826086953,0.909105141587774,0,17,1631,2692,3842,0.228,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21416998151741956,0.9306473295262291,0,16.0,17.0,1.0,0.21416998151741956,0.5724086555218243,16.0,908,16.0,0.21333333333333335,False
DAWIDD,ForestCovertype,868,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2873,2698,4533,0.529,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2139610038295031,0.9456776762630883,0,16.0,3.0,13.0,0.2139610038295031,0.5798193400462957,16.0,909,16.0,0.02666666666666667,False
DAWIDD,ForestCovertype,473,0.58,30,0.1304347826086953,1.0,1,1,128,3141,4687,0.67,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20857183707919194,0.9464091122012108,0,16.0,1.0,15.0,0.20857183707919194,0.5774904746402014,16.0,910,16.0,0.0,False
DAWIDD,ForestCovertype,772,0.63,294,0.3478260869565216,0.5527080896542329,0,26,3012,4289,3307,0.397,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4345124305153046,0.6154881009504323,0,17.0,26.0,9.0,0.4345124305153046,0.5250002657328684,17.0,911,17.0,0.3333333333333333,False
DAWIDD,ForestCovertype,717,0.63,389,0.3478260869565216,0.4972834301785616,0,37,4523,3392,2779,0.376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42954169688782873,0.6200794991986033,0,17.0,37.0,20.0,0.42954169688782873,0.5248105980432161,17.0,912,17.0,0.48,False
DAWIDD,ForestCovertype,535,0.63,306,0.3478260869565216,0.5447921145806796,0,29,3876,3346,2548,0.097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42792531379838455,0.6367142702590025,0,17.0,29.0,12.0,0.42792531379838455,0.5323197920286935,17.0,913,17.0,0.37333333333333335,False
DAWIDD,ForestCovertype,852,0.62,262,0.3043478260869563,0.5755038817184733,0,43,2597,4035,3047,0.116,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42480671951887045,0.6415475698625085,0,17.0,43.0,26.0,0.42480671951887045,0.5331771446906894,17.0,914,17.0,0.56,False
DAWIDD,ForestCovertype,1090,0.66,580,0.4782608695652173,0.4181474824753384,0,8,1575,3753,3289,0.8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41364752846919683,0.6417560647102848,0,17.0,8.0,9.0,0.41364752846919683,0.5277017965897408,17.0,915,17.0,0.09333333333333334,False
DAWIDD,ForestCovertype,840,0.69,2061,0.6086956521739126,0.1666698515129144,0,9,4493,4349,4207,0.298,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4113995604509616,0.6541792583860949,0,17.0,9.0,8.0,0.4113995604509616,0.5327894094185283,17.0,916,17.0,0.10666666666666667,False
DAWIDD,ForestCovertype,417,0.62,261,0.3043478260869563,0.5762601978320779,0,42,808,4234,3134,0.647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4040237839811976,0.6681122843547198,0,17.0,42.0,25.0,0.4040237839811976,0.5360680341679587,17.0,917,17.0,0.5466666666666666,False
DAWIDD,ForestCovertype,1100,0.63,325,0.3478260869565216,0.5328702962672143,0,32,786,3688,2984,0.935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39846277485469833,0.6784720946552973,0,17.0,32.0,15.0,0.39846277485469833,0.5384674347549978,17.0,918,17.0,0.41333333333333333,False
DAWIDD,ForestCovertype,66,0.6,246,0.2173913043478258,0.5879649272164419,0,60,1966,2624,1703,0.946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39224450720700826,0.6820341130838311,0,17.0,60.0,43.0,0.39224450720700826,0.5371393101454197,17.0,919,17.0,0.7866666666666666,False
DAWIDD,ForestCovertype,403,0.61,219,0.2608695652173911,0.6109472340620821,0,52,2606,3457,2379,0.673,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38907346098706036,0.6820544529957033,0,17.0,52.0,35.0,0.38907346098706036,0.5355639569913818,17.0,920,17.0,0.68,False
DAWIDD,ForestCovertype,273,0.62,203,0.3043478260869563,0.6259379553311215,0,25,1065,4698,3021,0.357,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3878705590415435,0.690695286217764,0,17.0,25.0,8.0,0.3878705590415435,0.5392829226296537,17.0,921,17.0,0.32,False
DAWIDD,ForestCovertype,829,0.63,196,0.3478260869565216,0.6328699771034718,0,11,491,2174,1243,0.354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3864367406163378,0.6958348180101462,0,17.0,11.0,6.0,0.3864367406163378,0.5411357793132421,17.0,922,17.0,0.13333333333333333,False
DAWIDD,ForestCovertype,321,0.63,428,0.3478260869565216,0.4783612390587457,0,39,746,3013,2533,0.94,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3700843447483834,0.696125623080964,0,17.0,39.0,22.0,0.3700843447483834,0.5331049839146738,17.0,923,17.0,0.5066666666666667,False
DAWIDD,ForestCovertype,818,0.58,192,0.1304347826086953,0.6369425863679055,0,59,2177,3210,1964,0.267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3686009493175478,0.7039645008394317,0,17.0,59.0,42.0,0.3686009493175478,0.5362827250784897,17.0,924,17.0,0.7733333333333333,False
DAWIDD,ForestCovertype,1074,0.61,118,0.2608695652173911,0.7329464073213999,0,12,1336,4845,1501,0.973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34870648447281355,0.7306066306685269,0,17.0,12.0,5.0,0.34870648447281355,0.5396565575706702,17.0,925,17.0,0.14666666666666667,False
DAWIDD,ForestCovertype,572,0.61,123,0.2608695652173911,0.7247751824276447,0,15,2402,3317,1267,0.729,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3482119776484072,0.7315503747919345,0,17.0,15.0,2.0,0.3482119776484072,0.5398811762201708,17.0,926,17.0,0.18666666666666668,False
DAWIDD,ForestCovertype,726,0.59,125,0.1739130434782605,0.721598590823671,0,25,2652,4957,1874,0.349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3419690085763013,0.7342842752722483,0,17.0,25.0,8.0,0.3419690085763013,0.5381266419242747,17.0,927,17.0,0.32,False
DAWIDD,ForestCovertype,998,0.59,428,0.1739130434782605,0.4783612390587457,0,71,309,3577,1321,0.478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.303116803569587,0.741061012692983,0,17.0,71.0,54.0,0.303116803569587,0.522088908131285,17.0,928,17.0,0.9333333333333333,False
DAWIDD,ForestCovertype,228,0.58,127,0.1304347826086953,0.7184720263686882,0,42,60,4673,891,0.608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25102798879818655,0.7889167137306601,0,17.0,42.0,25.0,0.25102798879818655,0.5199723512644233,17.0,929,17.0,0.5466666666666666,False
DAWIDD,ForestCovertype,290,0.58,32,0.1304347826086953,0.9875876622401856,0,3,296,1964,2592,0.695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24848904200043934,0.8722112254202226,0,17.0,3.0,14.0,0.24848904200043934,0.5603501337103309,17.0,930,17.0,0.02666666666666667,False
DAWIDD,ForestCovertype,339,0.58,43,0.1304347826086953,0.9304733522278325,0,14,2555,2640,3148,0.08,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24639775385309098,0.8830421260882133,0,17.0,14.0,3.0,0.24639775385309098,0.5647199399706522,17.0,931,17.0,0.17333333333333334,False
DAWIDD,ForestCovertype,696,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4293,1414,2959,0.754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24507425797371638,0.892114929778863,0,17.0,3.0,14.0,0.24507425797371638,0.5685945938762896,17.0,932,17.0,0.02666666666666667,False
DAWIDD,ForestCovertype,715,0.58,31,0.1304347826086953,0.9936968439410436,0,2,48,3940,4282,0.009,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24339385160656404,0.8952213614039116,0,17.0,2.0,15.0,0.24339385160656404,0.5693076065052378,17.0,933,17.0,0.013333333333333334,False
DAWIDD,ForestCovertype,596,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3061,1780,3658,0.008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24276266141803518,0.9004798347450323,0,17.0,3.0,14.0,0.24276266141803518,0.5716212480815338,17.0,934,17.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4767,1688,4816,0.203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23179353011443823,0.9019062156637279,0,17.0,2.0,15.0,0.23179353011443823,0.5668498728890831,17.0,935,17.0,0.013333333333333334,False
DAWIDD,ForestCovertype,424,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2723,1317,3954,0.051,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2314909675269916,0.9066069301412479,0,17.0,4.0,13.0,0.2314909675269916,0.5690489488341197,17.0,936,17.0,0.04,False
DAWIDD,ForestCovertype,1030,0.58,31,0.1304347826086953,0.9936968439410436,0,2,27,3900,4274,0.895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22974059512328934,0.9079100500423152,0,17.0,2.0,15.0,0.22974059512328934,0.5688253225828023,17.0,937,17.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1069,0.58,38,0.1304347826086953,0.9544219571304896,0,9,2703,1493,3556,0.905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22877684988870758,0.910349711665872,0,17.0,9.0,8.0,0.22877684988870758,0.5695632807772898,17.0,938,17.0,0.10666666666666667,False
DAWIDD,ForestCovertype,240,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3355,2375,3208,0.337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22834365858340272,0.9115359469894696,0,17.0,9.0,8.0,0.22834365858340272,0.5699398027864362,17.0,939,17.0,0.10666666666666667,False
DAWIDD,ForestCovertype,942,0.58,31,0.1304347826086953,0.9936968439410436,0,2,752,3629,4429,0.746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22698077856460097,0.9221150607653171,0,17.0,2.0,15.0,0.22698077856460097,0.574547919664959,17.0,940,17.0,0.013333333333333334,False
DAWIDD,ForestCovertype,250,0.58,30,0.1304347826086953,1.0,1,1,865,1181,3503,0.864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22608055782013228,0.9229930178195803,0,17.0,1.0,16.0,0.22608055782013228,0.5745367878198563,17.0,941,17.0,0.0,False
DAWIDD,ForestCovertype,826,0.58,39,0.1304347826086953,0.9493955433476484,0,10,1450,2900,3754,0.568,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22579895825648308,0.9242891083281747,0,17.0,10.0,7.0,0.22579895825648308,0.5750440332923289,17.0,942,17.0,0.12,False
DAWIDD,ForestCovertype,1023,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1372,1688,4733,0.366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22165494363946736,0.9272492554897983,0,17.0,4.0,13.0,0.22165494363946736,0.5744520995646328,17.0,943,17.0,0.04,False
DAWIDD,ForestCovertype,13,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4331,3070,4408,0.967,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21463213004380724,0.9280824570354791,0,17.0,4.0,13.0,0.21463213004380724,0.5713572935396432,17.0,944,17.0,0.04,False
DAWIDD,ForestCovertype,387,0.58,30,0.1304347826086953,1.0,1,1,2845,2805,4445,0.546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21375248902407126,0.9403148779842949,0,17.0,1.0,16.0,0.21375248902407126,0.577033683504183,17.0,945,17.0,0.0,False
DAWIDD,ForestCovertype,775,0.56,36,0.0434782608695652,0.9648734617684718,0,8,3469,2401,3819,0.369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20960269815936422,0.9439161568603702,0,17.0,8.0,9.0,0.20960269815936422,0.5767594275098672,17.0,946,17.0,0.09333333333333334,False
DAWIDD,ForestCovertype,957,0.58,31,0.1304347826086953,0.9936968439410436,0,2,512,1798,4913,0.119,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20558637855583212,0.9445802867351589,0,17.0,2.0,15.0,0.20558637855583212,0.5750833326454955,17.0,947,17.0,0.013333333333333334,False
DAWIDD,ForestCovertype,229,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3311,2469,4699,0.314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1948082546633205,0.9446801332547538,0,17.0,3.0,14.0,0.1948082546633205,0.5697441939590371,17.0,948,17.0,0.02666666666666667,False
DAWIDD,ForestCovertype,88,0.65,896,0.4347826086956521,0.3319237000639706,0,18,3432,4987,4567,0.144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43150538803919586,0.5966830910864789,0,18.0,18.0,0.0,0.43150538803919586,0.5140942395628374,18.0,949,18.0,0.22666666666666666,False
DAWIDD,ForestCovertype,1036,0.64,489,0.3913043478260868,0.451966614635846,0,19,3258,4039,3497,0.583,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4302571825737461,0.6114259176739216,0,18.0,19.0,1.0,0.4302571825737461,0.5208415501238339,18.0,950,18.0,0.24,False
DAWIDD,ForestCovertype,158,0.63,458,0.3478260869565216,0.4649417577834724,0,40,1033,4390,3712,0.324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42959137553994803,0.6135414891112428,0,18.0,40.0,22.0,0.42959137553994803,0.5215664323255954,18.0,951,18.0,0.52,False
DAWIDD,ForestCovertype,719,0.65,902,0.4347826086956521,0.3306001435637576,0,19,1573,4635,4332,0.456,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42481924011297434,0.6141620973720374,0,18.0,19.0,1.0,0.42481924011297434,0.5194906687425058,18.0,952,18.0,0.24,False
DAWIDD,ForestCovertype,186,0.61,334,0.2608695652173911,0.527463624295493,0,65,1571,4295,3219,0.021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42480358960310954,0.63820585913741,0,18.0,65.0,47.0,0.42480358960310954,0.5315047243702598,18.0,953,18.0,0.8533333333333334,False
DAWIDD,ForestCovertype,52,0.69,2555,0.6086956521739126,0.1240315406386753,0,10,4646,4400,4254,0.566,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3994653797895925,0.6415090615761886,0,18.0,10.0,8.0,0.3994653797895925,0.5204872206828906,18.0,954,18.0,0.12,False
DAWIDD,ForestCovertype,130,0.67,998,0.5217391304347826,0.3105419390884653,0,10,1876,3281,3060,0.384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3989867834704033,0.6653594726521406,0,18.0,10.0,8.0,0.3989867834704033,0.5321731280612719,18.0,955,18.0,0.12,False
DAWIDD,ForestCovertype,1082,0.61,228,0.2608695652173911,0.6029871716261828,0,55,1958,3213,2151,0.688,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39803434121311543,0.6714415653298583,0,18.0,55.0,37.0,0.39803434121311543,0.5347379532714869,18.0,956,18.0,0.72,False
DAWIDD,ForestCovertype,168,0.61,192,0.2608695652173911,0.6369425863679055,0,43,3635,4772,3030,0.619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39470674627814406,0.6727148224458543,0,18.0,43.0,25.0,0.39470674627814406,0.5337107843619993,18.0,957,18.0,0.56,False
DAWIDD,ForestCovertype,46,0.62,244,0.3043478260869563,0.5895790234220235,0,36,758,2972,2016,0.276,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3877513749617352,0.6828635303400726,0,18.0,36.0,18.0,0.3877513749617352,0.5353074526509038,18.0,958,18.0,0.4666666666666667,False
DAWIDD,ForestCovertype,627,0.66,647,0.4782608695652173,0.3964796312733903,0,11,634,3262,2907,0.055,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3784605521568182,0.6875677551161193,0,18.0,11.0,7.0,0.3784605521568182,0.5330141536364688,18.0,959,18.0,0.13333333333333333,False
DAWIDD,ForestCovertype,675,0.6,195,0.2173913043478258,0.6338803240154187,0,45,1150,4371,2681,0.919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37300446591554237,0.6893359982516172,0,18.0,45.0,27.0,0.37300446591554237,0.5311702320835798,18.0,960,18.0,0.5866666666666667,False
DAWIDD,ForestCovertype,863,0.67,653,0.5217391304347826,0.3946498234843498,0,6,2697,1871,1673,0.949,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3723703472559309,0.695031272596534,0,18.0,6.0,12.0,0.3723703472559309,0.5337008099262324,18.0,961,18.0,0.06666666666666667,False
DAWIDD,ForestCovertype,381,0.59,168,0.1739130434782605,0.6633060415090518,0,50,2442,4134,2472,0.455,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36144186532589273,0.6985542885625773,0,18.0,50.0,32.0,0.36144186532589273,0.529998076944235,18.0,962,18.0,0.6533333333333333,False
DAWIDD,ForestCovertype,214,0.63,328,0.3478260869565216,0.5310516630336447,0,33,353,3859,2907,0.692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3613649804621419,0.6995143288734612,0,18.0,33.0,15.0,0.3613649804621419,0.5304396546678015,18.0,963,18.0,0.4266666666666667,False
DAWIDD,ForestCovertype,457,0.63,251,0.3478260869565216,0.5839861820374932,0,21,357,3119,2299,0.547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36054609952715283,0.7002264226088452,0,18.0,21.0,3.0,0.36054609952715283,0.530386261067999,18.0,964,18.0,0.26666666666666666,False
DAWIDD,ForestCovertype,568,0.58,205,0.1304347826086953,0.6240010351900247,0,63,239,4890,3316,0.016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3490012291771706,0.7003794046818047,0,18.0,63.0,45.0,0.3490012291771706,0.5246903169294876,18.0,965,18.0,0.8266666666666667,False
DAWIDD,ForestCovertype,910,0.61,192,0.2608695652173911,0.6369425863679055,0,43,867,4281,2029,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34712152462350987,0.7246097873448437,0,18.0,43.0,25.0,0.34712152462350987,0.5358656559841768,18.0,966,18.0,0.56,False
DAWIDD,ForestCovertype,722,0.6,141,0.2173913043478258,0.6978649645448572,0,28,783,3576,1421,0.518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3425830834634267,0.7304026007225554,0,18.0,28.0,10.0,0.3425830834634267,0.5364928420929911,18.0,967,18.0,0.36,False
DAWIDD,ForestCovertype,691,0.61,1085,0.2608695652173911,0.2939641134791249,0,74,766,4874,2491,0.842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3412740743089125,0.7340560722480381,0,18.0,74.0,56.0,0.3412740743089125,0.5376650732784753,18.0,968,18.0,0.9733333333333334,False
DAWIDD,ForestCovertype,542,0.58,30,0.1304347826086953,1.0,1,1,2350,2396,2718,0.478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2478207571963765,0.867403728348597,0,18.0,1.0,17.0,0.2478207571963765,0.5576122427724868,18.0,969,18.0,0.0,False
DAWIDD,ForestCovertype,474,0.58,34,0.1304347826086953,0.9759058965641024,0,5,688,2472,2862,0.533,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2455051490198575,0.8701461776541303,0,18.0,5.0,13.0,0.2455051490198575,0.5578256633369939,18.0,970,18.0,0.05333333333333334,False
DAWIDD,ForestCovertype,1078,0.58,33,0.1304347826086953,0.9816608716773012,0,4,353,3283,3905,0.054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24419979989210436,0.8791789724650805,0,18.0,4.0,14.0,0.24419979989210436,0.5616893861785924,18.0,971,18.0,0.04,False
DAWIDD,ForestCovertype,799,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2782,1015,2398,0.43,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24354534408780998,0.8900970122047946,0,18.0,2.0,16.0,0.24354534408780998,0.5668211781463023,18.0,972,18.0,0.013333333333333334,False
DAWIDD,ForestCovertype,645,0.55,33,0.0,0.9816608716773012,0,6,4111,2625,3484,0.962,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2423126820503992,0.8945328825830136,0,18.0,6.0,12.0,0.2423126820503992,0.5684227823167064,18.0,973,18.0,0.06666666666666667,False
DAWIDD,ForestCovertype,642,0.58,31,0.1304347826086953,0.9936968439410436,0,2,550,1314,2773,0.684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2412739463993384,0.8984811827508383,0,18.0,2.0,16.0,0.2412739463993384,0.5698775645750884,18.0,974,18.0,0.013333333333333334,False
