detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,651,0.32,117,0.0909090909090908,0.6043043334619165,0,86,3287,4032,0.973,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38472335241052563,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38472335241052563,0.3222774624465092,0.062445889964016454,0.3222774624465092,2115,2115.0,86.0,0.6028368794326241,False
OCDD,RialtoBridgeTimelapse,198,0.49,74,0.4772727272727272,0.7198648944739705,0,30,5000,398,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16792451811880077,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16792451811880077,0.32256993930006894,0.15464542118126817,0.32256993930006894,2116,2116.0,30.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,1625,0.32,120,0.0909090909090908,0.597902575591623,0,89,2186,4260,0.913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39110639741317377,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39110639741317377,0.32293427438587885,0.06817212302729492,0.32293427438587885,2117,2117.0,89.0,0.624113475177305,False
OCDD,RialtoBridgeTimelapse,668,0.61,176,0.75,0.5009148010321391,0,60,3474,184,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17563754569829476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17563754569829476,0.3231300343792101,0.14749248868091536,0.3231300343792101,2118,2118.0,60.0,0.41843971631205673,False
OCDD,RialtoBridgeTimelapse,1973,0.32,111,0.0909090909090908,0.6176111766696477,0,80,174,3683,0.912,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3714918992205202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3714918992205202,0.32339674887109976,0.04809515034942047,0.32339674887109976,2119,2119.0,80.0,0.5602836879432624,False
OCDD,RialtoBridgeTimelapse,1567,0.32,121,0.0909090909090908,0.5958038809311665,0,90,3564,4155,0.955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3932013026408834,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3932013026408834,0.3234689832377372,0.06973231940314617,0.3234689832377372,2120,2120.0,90.0,0.6312056737588653,False
OCDD,RialtoBridgeTimelapse,2001,0.32,112,0.0909090909090908,0.6153445843072369,0,81,1816,3472,0.976,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3737420064890141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3737420064890141,0.32364725196804867,0.05009475452096546,0.32364725196804867,2121,2121.0,81.0,0.5673758865248227,False
OCDD,RialtoBridgeTimelapse,522,0.61,263,0.75,0.3989699748001813,0,92,4741,372,0.665,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27993996578419816,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27993996578419816,0.32365934889561127,0.0437193831114131,0.32365934889561127,2122,2122.0,92.0,0.6453900709219859,False
OCDD,RialtoBridgeTimelapse,1791,0.32,133,0.0909090909090908,0.5718810401216203,0,102,3722,4552,0.907,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4171564266245176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4171564266245176,0.3237395205452236,0.09341690607929398,0.3237395205452236,2123,2123.0,102.0,0.7163120567375887,False
OCDD,RialtoBridgeTimelapse,1049,0.32,166,0.0909090909090908,0.5157439768917282,0,126,2050,4788,0.857,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47381926091899856,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47381926091899856,0.3239144560331577,0.14990480488584085,0.3239144560331577,2124,2124.0,126.0,0.8865248226950354,False
OCDD,RialtoBridgeTimelapse,1417,0.32,133,0.0909090909090908,0.5718810401216203,0,102,2243,4687,0.876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4171564266245176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4171564266245176,0.3240512115773205,0.0931052150471971,0.3240512115773205,2125,2125.0,102.0,0.7163120567375887,False
OCDD,RialtoBridgeTimelapse,633,0.32,194,0.0909090909090908,0.4762190676021451,0,133,2230,4921,0.838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5140039807611235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5140039807611235,0.32426552190182145,0.18973845885930207,0.32426552190182145,2126,2126.0,133.0,0.9361702127659575,False
OCDD,RialtoBridgeTimelapse,1027,0.38,126,0.2272727272727272,0.5855619434857638,0,51,4511,4981,0.65,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3713013776817802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3713013776817802,0.32525472498889574,0.04604665269288444,0.32525472498889574,2127,2127.0,51.0,0.3546099290780142,False
OCDD,RialtoBridgeTimelapse,805,0.32,137,0.0909090909090908,0.5643807946563297,0,106,956,4778,0.91,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42469311018195105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42469311018195105,0.32667813450586874,0.0980149756760823,0.32667813450586874,2128,2128.0,106.0,0.7446808510638298,False
OCDD,RialtoBridgeTimelapse,1507,0.32,135,0.0909090909090908,0.5681033419631288,0,104,4671,4859,0.887,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42095101119853573,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42095101119853573,0.3267737357032728,0.09417727549526295,0.3267737357032728,2129,2129.0,104.0,0.7304964539007093,False
OCDD,RialtoBridgeTimelapse,446,0.32,155,0.0909090909090908,0.5331184332287966,0,121,338,4190,0.951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4562239761959814,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4562239761959814,0.32705846603691363,0.12916551015906774,0.32705846603691363,2130,2130.0,121.0,0.851063829787234,False
OCDD,RialtoBridgeTimelapse,294,0.53,81,0.5681818181818182,0.6971118510928618,0,29,4340,349,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1259360981525538,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1259360981525538,0.3270689270997947,0.20113282894724088,0.3270689270997947,2131,2131.0,29.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,2197,0.31,125,0.0681818181818181,0.5875776849063447,0,95,145,4765,0.655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40809434430654923,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40809434430654923,0.32755134094191257,0.08054300336463666,0.32755134094191257,2132,2132.0,95.0,0.6666666666666666,False
OCDD,RialtoBridgeTimelapse,867,0.32,128,0.0909090909090908,0.5815776442704657,0,97,199,4106,0.872,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40743068195271387,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40743068195271387,0.327584878220667,0.07984580373204686,0.327584878220667,2133,2133.0,97.0,0.6808510638297872,False
OCDD,RialtoBridgeTimelapse,1018,0.61,548,0.75,0.2122792429753595,0,112,1286,88,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4738429377944551,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4738429377944551,0.32774171907211547,0.1461012187223396,0.32774171907211547,2134,2134.0,112.0,0.7872340425531915,False
OCDD,RialtoBridgeTimelapse,777,0.32,121,0.0909090909090908,0.5958038809311665,0,90,2171,4205,0.943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3932013026408834,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3932013026408834,0.3278082489027785,0.06539305373810489,0.3278082489027785,2135,2135.0,90.0,0.6312056737588653,False
OCDD,RialtoBridgeTimelapse,1304,0.59,99,0.7045454545454545,0.6465088538074957,0,26,4577,367,0.894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06888576944056037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06888576944056037,0.32781272376265785,0.2589269543220975,0.32781272376265785,2136,2136.0,26.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,28,0.32,122,0.0909090909090908,0.5937223186630844,0,91,1819,3695,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39528021974526234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39528021974526234,0.3279024351105946,0.06737778463466776,0.3279024351105946,2137,2137.0,91.0,0.6382978723404256,False
OCDD,RialtoBridgeTimelapse,521,0.61,246,0.75,0.4159423021124068,0,87,4186,303,0.684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26243571094622875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26243571094622875,0.3281891904489331,0.06575347950270433,0.3281891904489331,2138,2138.0,87.0,0.6099290780141844,False
OCDD,RialtoBridgeTimelapse,2012,0.62,344,0.7727272727272727,0.3307358559334261,0,62,3750,281,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34815966224630346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34815966224630346,0.3282230533038468,0.019936608942456635,0.3282230533038468,2139,2139.0,62.0,0.4326241134751773,False
OCDD,RialtoBridgeTimelapse,1151,0.32,131,0.0909090909090908,0.5757155478964335,0,100,3700,3696,0.981,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41330790648607557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41330790648607557,0.3287666788178619,0.08454122766821365,0.3287666788178619,2140,2140.0,100.0,0.7021276595744681,False
OCDD,RialtoBridgeTimelapse,1435,0.32,139,0.0909090909090908,0.5607118110429963,0,108,3919,4937,0.872,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4283841183051114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4283841183051114,0.3289612721575618,0.09942284614754959,0.3289612721575618,2141,2141.0,108.0,0.7588652482269503,False
OCDD,RialtoBridgeTimelapse,992,0.62,341,0.7727272727272727,0.3329628566550765,0,61,4059,286,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.345832073776699,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.345832073776699,0.3291038435173374,0.0167282302593616,0.3291038435173374,2142,2142.0,61.0,0.425531914893617,False
OCDD,RialtoBridgeTimelapse,1665,0.32,117,0.0909090909090908,0.6043043334619165,0,86,1399,4002,0.98,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38472335241052563,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38472335241052563,0.32941864236293206,0.055304710047593575,0.32941864236293206,2143,2143.0,86.0,0.6028368794326241,False
OCDD,RialtoBridgeTimelapse,275,0.61,139,0.75,0.5607118110429963,0,33,4264,327,0.834,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11658235194674596,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11658235194674596,0.32951088811335294,0.21292853616660698,0.32951088811335294,2144,2144.0,33.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,227,0.57,1437,0.659090909090909,0.0,0,128,2517,11,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7083901534741102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7083901534741102,0.32974918416360616,0.378640969310504,0.32974918416360616,2145,2145.0,128.0,0.900709219858156,False
OCDD,RialtoBridgeTimelapse,2201,0.32,116,0.0909090909090908,0.6064744738952712,0,85,2078,3887,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3825620689331138,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3825620689331138,0.3298927136155076,0.05266935531760619,0.3298927136155076,2146,2146.0,85.0,0.5957446808510638,False
OCDD,RialtoBridgeTimelapse,428,0.61,251,0.75,0.4108321118100925,0,88,4604,403,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2677022234164115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2677022234164115,0.3299601482066262,0.06225792479021475,0.3299601482066262,2147,2147.0,88.0,0.6170212765957447,False
OCDD,RialtoBridgeTimelapse,343,0.62,253,0.7727272727272727,0.4088163703895118,0,46,5000,432,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26660986229467554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26660986229467554,0.33022044687973323,0.0636105845850577,0.33022044687973323,2148,2148.0,46.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,55,0.61,559,0.75,0.207220664850492,0,113,3105,112,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4791159556849789,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4791159556849789,0.3315119538333798,0.1476040018515991,0.3315119538333798,2149,2149.0,113.0,0.7943262411347518,False
OCDD,RialtoBridgeTimelapse,297,0.52,54,0.5454545454545455,0.7989512877958115,0,11,4223,269,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07211188984761066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07211188984761066,0.3318022558897241,0.2596903660421135,0.3318022558897241,2150,2150.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,598,0.61,240,0.75,0.422212863059125,0,84,1733,56,0.814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25597827000577694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25597827000577694,0.3325703978020434,0.07659212779626645,0.3325703978020434,2151,2151.0,84.0,0.5886524822695035,False
OCDD,RialtoBridgeTimelapse,2043,0.32,134,0.0909090909090908,0.5699851952410668,0,103,3806,4740,0.916,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41906036890782794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41906036890782794,0.3326439542999793,0.08641641460784866,0.3326439542999793,2152,2152.0,103.0,0.723404255319149,False
OCDD,RialtoBridgeTimelapse,804,0.6,203,0.7272727272727273,0.4647138095333515,0,74,2704,35,0.913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2189628509250235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2189628509250235,0.3326750819526394,0.1137122310276159,0.3326750819526394,2153,2153.0,74.0,0.5177304964539007,False
OCDD,RialtoBridgeTimelapse,1813,0.32,135,0.0909090909090908,0.5681033419631288,0,104,94,4886,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42095101119853573,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42095101119853573,0.33511470301675594,0.08583630818177979,0.33511470301675594,2154,2154.0,104.0,0.7304964539007093,False
OCDD,RialtoBridgeTimelapse,589,0.32,126,0.0909090909090908,0.5855619434857638,0,95,602,4497,0.955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4034405918801116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4034405918801116,0.3351433048609184,0.06829728701919319,0.3351433048609184,2155,2155.0,95.0,0.6666666666666666,False
OCDD,RialtoBridgeTimelapse,273,0.56,1211,0.6363636363636365,0.0103453676047652,0,127,882,14,0.27,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7030391882909136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7030391882909136,0.33566018952576065,0.36737899876515295,0.33566018952576065,2156,2156.0,127.0,0.8936170212765957,False
OCDD,RialtoBridgeTimelapse,427,0.56,77,0.6363636363636365,0.7098640063250488,0,16,4658,291,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10322618525680223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10322618525680223,0.33601756751631834,0.23279138225951612,0.33601756751631834,2157,2157.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,339,0.32,109,0.0909090909090908,0.6222057146995594,0,78,3242,3518,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36693559017550176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36693559017550176,0.3361720130728426,0.030763577102659145,0.3361720130728426,2158,2158.0,78.0,0.5460992907801419,False
OCDD,RialtoBridgeTimelapse,220,0.58,1102,0.6818181818181818,0.0343751492046872,0,125,1099,27,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6685086020328285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6685086020328285,0.336451547275876,0.33205705475695246,0.336451547275876,2159,2159.0,125.0,0.8794326241134752,False
OCDD,RialtoBridgeTimelapse,1544,0.62,346,0.7727272727272727,0.3292619214143837,0,63,4736,314,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3497002108043154,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3497002108043154,0.3364588667502407,0.013241344054074677,0.3364588667502407,2160,2160.0,63.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,885,0.32,245,0.0909090909090908,0.4169767455668323,0,139,4069,4525,0.939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5745606121418095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5745606121418095,0.3364763895292109,0.23808422261259865,0.3364763895292109,2161,2161.0,139.0,0.9787234042553191,False
OCDD,RialtoBridgeTimelapse,1400,0.62,293,0.7727272727272727,0.371525235848719,0,56,4407,262,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30554123555429064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30554123555429064,0.3365001669827208,0.030958931428430148,0.3365001669827208,2162,2162.0,56.0,0.3900709219858156,False
OCDD,RialtoBridgeTimelapse,279,0.61,140,0.75,0.5588969282084648,0,34,3957,277,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11832039212384841,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11832039212384841,0.3368580921516574,0.21853770002780898,0.3368580921516574,2163,2163.0,34.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,183,0.62,327,0.7727272727272727,0.3436207049003575,0,60,4052,291,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33469389878596584,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33469389878596584,0.33705599469385283,0.0023620959078869963,0.33705599469385283,2164,2164.0,60.0,0.41843971631205673,False
OCDD,RialtoBridgeTimelapse,1193,0.32,140,0.0909090909090908,0.5588969282084648,0,109,2387,4109,0.984,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43021088467882607,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43021088467882607,0.338455584082961,0.09175530059586506,0.338455584082961,2165,2165.0,109.0,0.7659574468085106,False
OCDD,RialtoBridgeTimelapse,1723,0.32,139,0.0909090909090908,0.5607118110429963,0,108,3894,4654,0.946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4283841183051114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4283841183051114,0.33846378677382094,0.08992033153129048,0.33846378677382094,2166,2166.0,108.0,0.7588652482269503,False
OCDD,RialtoBridgeTimelapse,1365,0.32,121,0.0909090909090908,0.5958038809311665,0,90,78,4162,0.899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3932013026408834,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3932013026408834,0.33949927345635955,0.053702029184523825,0.33949927345635955,2167,2167.0,90.0,0.6312056737588653,False
OCDD,RialtoBridgeTimelapse,519,0.62,441,0.7727272727272727,0.2675581494646523,0,68,4324,337,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41421671546552247,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41421671546552247,0.34101907814739457,0.0731976373181279,0.34101907814739457,2168,2168.0,68.0,0.475177304964539,False
OCDD,RialtoBridgeTimelapse,234,0.6,125,0.7272727272727273,0.5875776849063447,0,32,3226,44,0.95,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10171924763258466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10171924763258466,0.3410526584127002,0.23933341078011555,0.3410526584127002,2169,2169.0,32.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,1922,0.57,2223,0.659090909090909,0.0,0,128,1999,20,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7083901534741102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7083901534741102,0.3413378960327851,0.3670522574413251,0.3413378960327851,2170,2170.0,128.0,0.900709219858156,False
OCDD,RialtoBridgeTimelapse,890,0.58,154,0.6818181818181818,0.5347582457084897,0,56,2933,65,0.829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1736645060201115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1736645060201115,0.3413740611088329,0.1677095550887214,0.3413740611088329,2171,2171.0,56.0,0.3900709219858156,False
OCDD,RialtoBridgeTimelapse,1323,0.32,132,0.0909090909090908,0.5737910862197324,0,101,4265,4292,0.972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.415239001355391,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.415239001355391,0.3423791432458168,0.07285985810957418,0.3423791432458168,2172,2172.0,101.0,0.7092198581560284,False
OCDD,RialtoBridgeTimelapse,127,0.32,99,0.0909090909090908,0.6465088538074957,0,68,5000,2924,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34295152892212855,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34295152892212855,0.34316459710919806,0.00021306818706950947,0.34316459710919806,2173,2173.0,68.0,0.475177304964539,False
OCDD,RialtoBridgeTimelapse,1287,0.32,136,0.0909090909090908,0.5662352752798689,0,105,2563,4839,0.934,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42282853295450956,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42282853295450956,0.34349725661102515,0.07933127634348441,0.34349725661102515,2174,2174.0,105.0,0.7375886524822695,False
OCDD,RialtoBridgeTimelapse,303,0.58,104,0.6818181818181818,0.6340678517094707,0,32,4496,254,0.964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09511677032074264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09511677032074264,0.34370886801815553,0.2485920976974129,0.34370886801815553,2175,2175.0,32.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,1704,0.62,210,0.7727272727272727,0.4561109225972527,0,32,4874,307,0.608,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21730539491929524,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21730539491929524,0.3437637393101942,0.12645834439089898,0.3437637393101942,2176,2176.0,32.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,576,0.61,422,0.75,0.2787618226824354,0,102,4428,243,0.537,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4046065146386836,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4046065146386836,0.3439515119524243,0.060655002686259285,0.3439515119524243,2177,2177.0,102.0,0.7163120567375887,False
OCDD,RialtoBridgeTimelapse,817,0.32,158,0.0909090909090908,0.5282613347207643,0,123,1438,4755,0.977,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46113806438743843,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46113806438743843,0.3444898007036321,0.11664826368380632,0.3444898007036321,2178,2178.0,123.0,0.8652482269503546,False
OCDD,RialtoBridgeTimelapse,2140,0.61,649,0.75,0.169218088212767,0,117,3680,148,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5187468033296313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5187468033296313,0.34461337797015595,0.17413342535947535,0.34461337797015595,2179,2179.0,117.0,0.8226950354609929,False
