detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,702,0.7,398,0.4615384615384615,0.7247099619277826,0,45,333,1786,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2720286985198538,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2720286985198538,0.18876910848692827,0.08325959003292552,0.18876910848692827,858,858.0,45.0,0.3464566929133858,False
OCDD,ForestCovertype,1079,0.75,753,0.653846153846154,0.5480492589888921,0,33,226,442,0.9,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2821980276248223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2821980276248223,0.18898141475458985,0.09321661287023247,0.18898141475458985,859,859.0,33.0,0.25196850393700787,False
OCDD,ForestCovertype,11,0.69,598,0.423076923076923,0.6119290302439746,0,109,4820,4131,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4820712878637474,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4820712878637474,0.18904077523358231,0.2930305126301651,0.18904077523358231,860,860.0,109.0,0.8503937007874016,False
OCDD,ForestCovertype,818,0.74,766,0.6153846153846155,0.5433041808177401,0,43,4604,1810,0.944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35410790654432717,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35410790654432717,0.18904207097254908,0.1650658355717781,0.18904207097254908,861,861.0,43.0,0.33070866141732286,False
OCDD,ForestCovertype,382,0.63,388,0.1923076923076924,0.7317555257839992,0,68,135,4328,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4859327629816697,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4859327629816697,0.1890973760362988,0.2968353869453709,0.1890973760362988,862,862.0,68.0,0.5275590551181102,False
OCDD,ForestCovertype,378,0.74,583,0.6153846153846155,0.6189686377862107,0,26,496,1073,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23549873093438387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23549873093438387,0.18914305785777177,0.04635567307661209,0.18914305785777177,863,863.0,26.0,0.1968503937007874,False
OCDD,ForestCovertype,390,0.58,268,0.0,0.8341460108795606,0,27,1,1093,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3365179225703427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3365179225703427,0.18966312233707946,0.14685480023326322,0.18966312233707946,864,864.0,27.0,0.2047244094488189,False
OCDD,ForestCovertype,0,0.61,390,0.1153846153846154,0.7303320338771218,0,69,2102,4888,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5103323205136617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5103323205136617,0.18975554157193128,0.3205767789417304,0.18975554157193128,865,865.0,69.0,0.5354330708661418,False
OCDD,ForestCovertype,283,0.8,1392,0.8461538461538465,0.3776641876391562,0,22,2472,222,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15726954842082647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15726954842082647,0.19047304609124144,0.03320349767041497,0.19047304609124144,866,866.0,22.0,0.16535433070866143,False
OCDD,ForestCovertype,540,0.77,1156,0.730769230769231,0.4291912121031773,0,31,4377,537,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3125751029888835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3125751029888835,0.19054251316088358,0.12203258982799994,0.19054251316088358,867,867.0,31.0,0.23622047244094488,False
OCDD,ForestCovertype,322,0.79,2088,0.8076923076923079,0.2651814864257064,0,35,1889,279,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3142115688240442,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3142115688240442,0.19093099999036275,0.12328056883368146,0.19093099999036275,868,868.0,35.0,0.2677165354330709,False
OCDD,ForestCovertype,807,0.71,544,0.5,0.6381536533853562,0,65,3531,3311,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35078444736383224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35078444736383224,0.19094921223097477,0.15983523513285747,0.19094921223097477,869,869.0,65.0,0.5039370078740157,False
OCDD,ForestCovertype,423,0.68,392,0.3846153846153849,0.7289158047156454,0,69,2373,2694,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3460142862832376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3460142862832376,0.1909891144286634,0.1550251718545742,0.1909891144286634,870,870.0,69.0,0.5354330708661418,False
OCDD,ForestCovertype,383,0.8,1388,0.8461538461538465,0.3784624062007432,0,21,2468,197,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15707870060761833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15707870060761833,0.19171662982692428,0.034637929219305946,0.19171662982692428,871,871.0,21.0,0.15748031496062992,False
OCDD,ForestCovertype,936,0.72,774,0.5384615384615385,0.5404239442003087,0,63,4275,2681,0.864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4584176898481676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4584176898481676,0.19177159511419,0.2666460947339776,0.19177159511419,872,872.0,63.0,0.4881889763779528,False
OCDD,ForestCovertype,812,0.77,1205,0.730769230769231,0.4176775554062606,0,33,4991,567,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3211171234934305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3211171234934305,0.19188593095063028,0.12923119254280024,0.19188593095063028,873,873.0,33.0,0.25196850393700787,False
OCDD,ForestCovertype,756,0.74,1253,0.6153846153846155,0.4068437778888132,0,60,3952,1580,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5319502286486318,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5319502286486318,0.19213295644550948,0.33981727220312236,0.19213295644550948,874,874.0,60.0,0.4645669291338583,False
OCDD,ForestCovertype,899,0.72,358,0.5384615384615385,0.7540332765503969,0,13,268,967,0.985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11106590616320294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11106590616320294,0.19221725030413056,0.08115134414092762,0.19221725030413056,875,875.0,13.0,0.09448818897637795,False
OCDD,ForestCovertype,346,0.62,281,0.1538461538461539,0.8210454160821117,0,27,25,1127,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31843820446503923,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31843820446503923,0.19231387034910205,0.12612433411593718,0.19231387034910205,876,876.0,27.0,0.2047244094488189,False
OCDD,ForestCovertype,838,0.75,554,0.653846153846154,0.6331065995539036,0,18,866,1192,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16701776007702704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16701776007702704,0.1923476982283647,0.02532993815133766,0.1923476982283647,877,877.0,18.0,0.13385826771653545,False
OCDD,ForestCovertype,630,0.79,1240,0.8076923076923079,0.4097364245675028,0,18,1159,328,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18089654419657186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18089654419657186,0.19250743269608594,0.011610888499514083,0.19250743269608594,878,878.0,18.0,0.13385826771653545,False
OCDD,ForestCovertype,151,0.73,405,0.576923076923077,0.7198823565333351,0,16,387,1091,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1483215364686341,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1483215364686341,0.1927053289872073,0.04438379251857319,0.1927053289872073,879,879.0,16.0,0.11811023622047244,False
OCDD,ForestCovertype,713,0.62,330,0.1538461538461539,0.7765739119680863,0,47,100,4801,0.498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40652127612383365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40652127612383365,0.19305928008660275,0.2134619960372309,0.19305928008660275,880,880.0,47.0,0.36220472440944884,False
OCDD,ForestCovertype,154,0.66,287,0.3076923076923079,0.815201404156521,0,26,90,1107,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25257784550201057,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25257784550201057,0.19359696588794106,0.058980879614069504,0.19359696588794106,881,881.0,26.0,0.1968503937007874,False
OCDD,ForestCovertype,655,0.69,459,0.423076923076923,0.6852199784758037,0,89,3062,3862,0.668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3811149729140194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3811149729140194,0.1936530354243015,0.1874619374897179,0.1936530354243015,882,882.0,89.0,0.6929133858267716,False
OCDD,ForestCovertype,261,0.74,605,0.6153846153846155,0.6087039944732588,0,30,2427,962,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25147390199558484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25147390199558484,0.1936864334258378,0.057787468569747036,0.1936864334258378,883,883.0,30.0,0.2283464566929134,False
OCDD,ForestCovertype,810,0.78,1408,0.7692307692307695,0.3744940710876652,0,32,1947,338,0.883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2852468045268058,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2852468045268058,0.19380147391099697,0.09144533061580881,0.19380147391099697,884,884.0,32.0,0.2440944881889764,False
OCDD,ForestCovertype,1075,0.79,2269,0.8076923076923079,0.2421161310018855,0,37,1150,290,0.764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3229230458939564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3229230458939564,0.194229715664754,0.12869333022920237,0.194229715664754,885,885.0,37.0,0.28346456692913385,False
OCDD,ForestCovertype,259,0.8,1253,0.8461538461538465,0.4068437778888132,0,14,2470,259,0.564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12474567765417865,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12474567765417865,0.19439414197416313,0.06964846431998448,0.19439414197416313,886,886.0,14.0,0.10236220472440945,False
OCDD,ForestCovertype,662,0.75,644,0.653846153846154,0.59139121851648,0,24,1053,1320,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24424805975800437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24424805975800437,0.19451959544098063,0.04972846431702374,0.19451959544098063,887,887.0,24.0,0.18110236220472442,False
OCDD,ForestCovertype,197,0.81,1303,0.8846153846153849,0.3959909368804745,0,2,2504,152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0780385029662279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0780385029662279,0.1952435970163721,0.11720509405014419,0.1952435970163721,888,888.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,1025,0.77,1388,0.730769230769231,0.3784624062007432,0,38,4024,492,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34847727617153784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34847727617153784,0.1954919720664927,0.15298530410504516,0.1954919720664927,889,889.0,38.0,0.29133858267716534,False
OCDD,ForestCovertype,1074,0.79,2326,0.8076923076923079,0.2352321245631431,0,38,1387,321,0.703,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32677915862368095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32677915862368095,0.1956337827562974,0.13114537586738356,0.1956337827562974,890,890.0,38.0,0.29133858267716534,False
OCDD,ForestCovertype,1015,0.73,862,0.576923076923077,0.5105697202187409,0,60,1694,2202,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45477765683388155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45477765683388155,0.19578043337377796,0.25899722346010356,0.19578043337377796,891,891.0,60.0,0.4645669291338583,False
OCDD,ForestCovertype,599,0.68,431,0.3846153846153849,0.7026522723304505,0,80,3239,4928,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39811148824880094,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39811148824880094,0.19631707749632937,0.20179441075247156,0.19631707749632937,892,892.0,80.0,0.6220472440944882,False
OCDD,ForestCovertype,965,0.74,599,0.6153846153846155,0.6114660104310103,0,29,3039,1677,0.968,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24710424547442722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24710424547442722,0.19676888554287694,0.05033535993155028,0.19676888554287694,893,893.0,29.0,0.2204724409448819,False
OCDD,ForestCovertype,851,0.81,1671,0.8846153846153849,0.3269888980264128,0,14,568,155,0.073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14495128222005305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14495128222005305,0.19677726915106752,0.05182598693101448,0.19677726915106752,894,894.0,14.0,0.10236220472440945,False
OCDD,ForestCovertype,1071,0.63,309,0.1923076923076924,0.7947682128203346,0,36,2049,1740,0.929,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36032492220390994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36032492220390994,0.19684568562290777,0.16347923658100216,0.19684568562290777,895,895.0,36.0,0.2755905511811024,False
OCDD,ForestCovertype,537,0.8,1058,0.8461538461538465,0.4537585636728907,0,6,2468,175,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07806760296919611,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07806760296919611,0.19692194897715315,0.11885434600795704,0.19692194897715315,896,896.0,6.0,0.03937007874015748,False
OCDD,ForestCovertype,94,0.81,1325,0.8846153846153849,0.3913468993591249,0,3,2631,163,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0780385029662279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0780385029662279,0.1969871819762031,0.1189486790099752,0.1969871819762031,897,897.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,456,0.79,1149,0.8076923076923079,0.4308757098557778,0,13,2483,311,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16345694453723988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16345694453723988,0.197168437184425,0.03371149264718512,0.197168437184425,898,898.0,13.0,0.09448818897637795,False
OCDD,ForestCovertype,1056,0.8,1046,0.8461538461538465,0.4569219063242887,0,5,2538,275,0.512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07803850296622858,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07803850296622858,0.19718536237145984,0.11914685940523126,0.19718536237145984,899,899.0,5.0,0.031496062992125984,False
OCDD,ForestCovertype,982,0.74,877,0.6153846153846155,0.5057864833060675,0,49,1660,1628,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3957792950066892,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3957792950066892,0.1972723917946228,0.19850690321206638,0.1972723917946228,900,900.0,49.0,0.3779527559055118,False
OCDD,ForestCovertype,835,0.66,360,0.3076923076923079,0.752491159731205,0,57,188,2167,0.801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37213464051151024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37213464051151024,0.1976541601594578,0.17448048035205244,0.1976541601594578,901,901.0,57.0,0.4409448818897638,False
OCDD,ForestCovertype,857,0.71,591,0.5,0.6151919766230585,0,73,3766,3497,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3930550174095878,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3930550174095878,0.19790461793204395,0.19515039947754387,0.19790461793204395,902,902.0,73.0,0.5669291338582677,False
OCDD,ForestCovertype,324,0.71,353,0.5,0.7579264723964283,0,24,253,1154,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17152115456173753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17152115456173753,0.19797446054871015,0.026453305986972625,0.19797446054871015,903,903.0,24.0,0.18110236220472442,False
OCDD,ForestCovertype,706,0.78,2284,0.7692307692307695,0.2402879335249516,0,41,1738,310,0.025,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39964566365039067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39964566365039067,0.19837145163680175,0.20127421201358892,0.19837145163680175,904,904.0,41.0,0.31496062992125984,False
OCDD,ForestCovertype,298,0.74,598,0.6153846153846155,0.6119290302439746,0,28,774,1607,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24637661446454331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24637661446454331,0.1985272346371699,0.04784937982737342,0.1985272346371699,905,905.0,28.0,0.2125984251968504,False
OCDD,ForestCovertype,831,0.68,422,0.3846153846153849,0.7084962842560414,0,78,2602,3657,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3864910119332196,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3864910119332196,0.19899917567624073,0.18749183625697888,0.19899917567624073,906,906.0,78.0,0.6062992125984252,False
OCDD,ForestCovertype,350,0.68,380,0.3846153846153849,0.7375236359526676,0,66,2302,2461,0.803,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3290225615888689,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3290225615888689,0.19904463901112804,0.12997792257774085,0.19904463901112804,907,907.0,66.0,0.5118110236220472,False
OCDD,ForestCovertype,370,0.62,331,0.1538461538461539,0.7757365649876801,0,48,43,2122,0.838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4081887858399318,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4081887858399318,0.1997119209622663,0.20847686487766548,0.1997119209622663,908,908.0,48.0,0.3700787401574803,False
OCDD,ForestCovertype,669,0.68,372,0.3846153846153849,0.7434141554285907,0,63,2296,2979,0.727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31742439582741505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31742439582741505,0.20046657228970968,0.11695782353770537,0.20046657228970968,909,909.0,63.0,0.4881889763779528,False
OCDD,ForestCovertype,781,0.7,678,0.4615384615384615,0.5771316927596396,0,89,1938,4198,0.64,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49660998210455803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49660998210455803,0.20075910199190664,0.29585088011265137,0.20075910199190664,910,910.0,89.0,0.6929133858267716,False
OCDD,ForestCovertype,486,0.81,1546,0.8846153846153849,0.3485577053248797,0,11,2479,133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11061042112209425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11061042112209425,0.2010425620269404,0.09043214090484615,0.2010425620269404,911,911.0,11.0,0.07874015748031496,False
OCDD,ForestCovertype,263,0.73,426,0.576923076923077,0.7058837443730004,0,24,2335,1043,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17640984260474915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17640984260474915,0.2015568907746505,0.025147048169901348,0.2015568907746505,912,912.0,24.0,0.18110236220472442,False
OCDD,ForestCovertype,9,0.69,480,0.423076923076923,0.6728285765952413,0,92,789,3561,0.694,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3960751172737361,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3960751172737361,0.20157826131675563,0.1944968559569805,0.20157826131675563,913,913.0,92.0,0.7165354330708661,False
OCDD,ForestCovertype,767,0.68,412,0.3846153846153849,0.715137278362183,0,75,2521,4466,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37330387909029544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37330387909029544,0.20253218740183035,0.1707716916884651,0.20253218740183035,914,914.0,75.0,0.5826771653543307,False
OCDD,ForestCovertype,1082,0.74,1693,0.6153846153846155,0.3233603455267176,0,62,5000,1875,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6079015856447892,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6079015856447892,0.20266582774486633,0.40523575789992294,0.20266582774486633,915,915.0,62.0,0.48031496062992124,False
OCDD,ForestCovertype,871,0.78,1531,0.7692307692307695,0.3512623091852141,0,34,1426,350,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3145640726338275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3145640726338275,0.20313796402324502,0.1114261086105825,0.20313796402324502,916,916.0,34.0,0.25984251968503935,False
OCDD,ForestCovertype,677,0.72,561,0.5384615384615385,0.6296274811446954,0,44,1337,2711,0.841,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.333096584602727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.333096584602727,0.20341601357896588,0.12968057102376113,0.20341601357896588,917,917.0,44.0,0.33858267716535434,False
OCDD,ForestCovertype,206,0.72,391,0.5384615384615385,0.7296230160880306,0,16,425,1329,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15038981783004365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15038981783004365,0.20367247241181255,0.053282654581768896,0.20367247241181255,918,918.0,16.0,0.11811023622047244,False
OCDD,ForestCovertype,634,0.7,411,0.4615384615384615,0.7158102006638898,0,50,2386,2183,0.903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2816533390079698,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2816533390079698,0.20372238572425372,0.07793095328371608,0.20372238572425372,919,919.0,50.0,0.3858267716535433,False
OCDD,ForestCovertype,308,0.79,1627,0.8076923076923079,0.3343914784122441,0,29,3285,330,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2574629210578353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2574629210578353,0.2042604032266319,0.053202517831203416,0.2042604032266319,920,920.0,29.0,0.2204724409448819,False
OCDD,ForestCovertype,437,0.59,284,0.0384615384615384,0.8181080308565432,0,28,6,1337,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.358932165023878,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.358932165023878,0.20437084393813745,0.15456132108574053,0.20437084393813745,921,921.0,28.0,0.2125984251968504,False
OCDD,ForestCovertype,859,0.69,518,0.423076923076923,0.6517223097037651,0,98,1306,4270,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42378084283980755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42378084283980755,0.20494851183997967,0.21883233099982788,0.20494851183997967,922,922.0,98.0,0.7637795275590551,False
OCDD,ForestCovertype,512,0.73,545,0.576923076923077,0.6376447984059879,0,36,3154,1963,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2702943854144248,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2702943854144248,0.20555458862970252,0.06473979678472228,0.20555458862970252,923,923.0,36.0,0.2755905511811024,False
