detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,790,0.72,104,0.5897435897435896,0.602392031953431,0,38,4739,262,0.666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4315382517535595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4315382517535595,0.22779134452475636,0.20374690722880312,0.22779134452475636,819,819.0,38.0,0.6166666666666667,False
OCDD,GasSensor,367,0.72,111,0.5897435897435896,0.5924247207161855,0,43,3830,210,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44537555360028186,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44537555360028186,0.22779411655760926,0.2175814370426726,0.22779411655760926,820,820.0,43.0,0.7,False
OCDD,GasSensor,466,0.7,127,0.5384615384615383,0.5718021696138071,0,50,5000,241,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5323448569382851,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5323448569382851,0.22835991718173326,0.3039849397565519,0.22835991718173326,821,821.0,50.0,0.8166666666666667,False
OCDD,GasSensor,394,0.71,106,0.564102564102564,0.5994779884903654,0,45,3602,199,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4654127393626863,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4654127393626863,0.22918828988493667,0.23622444947774962,0.22918828988493667,822,822.0,45.0,0.7333333333333333,False
OCDD,GasSensor,389,0.75,53,0.6666666666666666,0.7050907871538911,0,16,2179,70,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2043211252969719,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2043211252969719,0.23033021490867636,0.02600908961170445,0.23033021490867636,823,823.0,16.0,0.25,False
OCDD,GasSensor,206,0.71,132,0.564102564102564,0.5658842148787886,0,47,3916,199,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5105096687155202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5105096687155202,0.23110762815349584,0.27940204056202433,0.23110762815349584,824,824.0,47.0,0.7666666666666667,False
OCDD,GasSensor,328,0.74,42,0.641025641025641,0.7402696740235183,0,11,2114,72,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18916774208786766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18916774208786766,0.23111721901721027,0.041949476929342616,0.23111721901721027,825,825.0,11.0,0.16666666666666666,False
OCDD,GasSensor,125,0.73,52,0.6153846153846153,0.7079775949724803,0,18,2148,70,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2575128953716365,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2575128953716365,0.2313006224087842,0.026212272962852307,0.2313006224087842,826,826.0,18.0,0.2833333333333333,False
OCDD,GasSensor,521,0.68,89,0.4871794871794873,0.6261990200310809,0,41,4988,312,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48190794496350364,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48190794496350364,0.23196651396816192,0.24994143099534172,0.23196651396816192,827,827.0,41.0,0.6666666666666666,False
OCDD,GasSensor,826,0.72,90,0.5897435897435896,0.6244924864066506,0,35,3066,175,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40193402525974264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40193402525974264,0.23214524927369112,0.16978877598605152,0.23214524927369112,828,828.0,35.0,0.5666666666666667,False
OCDD,GasSensor,352,0.74,90,0.641025641025641,0.6244924864066506,0,26,3276,177,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.346648149977788,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.346648149977788,0.23225532357328704,0.11439282640450094,0.23225532357328704,829,829.0,26.0,0.4166666666666667,False
OCDD,GasSensor,422,0.74,30,0.641025641025641,0.7908043449359092,0,6,2072,74,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1043956792959606,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1043956792959606,0.23229700484936028,0.12790132555339967,0.23229700484936028,830,830.0,6.0,0.08333333333333333,False
OCDD,GasSensor,299,0.75,28,0.6666666666666666,0.8011041422468985,0,5,2045,75,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07569079209336932,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07569079209336932,0.2326664635895393,0.15697567149616998,0.2326664635895393,831,831.0,5.0,0.06666666666666667,False
OCDD,GasSensor,460,0.76,54,0.6923076923076923,0.7022569512862944,0,16,2168,67,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18153482128572596,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18153482128572596,0.23316068528888276,0.0516258640031568,0.23316068528888276,832,832.0,16.0,0.25,False
OCDD,GasSensor,154,0.61,10,0.3076923076923076,0.9508180944221732,1,1,2001,42,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.23336510063351354,0.23336510063351354,0.23336510063351354,833,833.0,1.0,0.0,False
OCDD,GasSensor,760,0.73,127,0.6153846153846153,0.5718021696138071,0,37,1163,103,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4502091804823779,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4502091804823779,0.23356840642087415,0.21664077406150375,0.23356840642087415,834,834.0,37.0,0.6,False
OCDD,GasSensor,16,0.74,49,0.641025641025641,0.7169766289213391,0,16,2122,70,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22419602459638824,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22419602459638824,0.23383560515144813,0.009639580555059896,0.23383560515144813,835,835.0,16.0,0.25,False
OCDD,GasSensor,378,0.75,256,0.6666666666666666,0.4641506070768291,0,29,1997,78,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5404236675017879,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5404236675017879,0.2341246760614869,0.30629899144030104,0.2341246760614869,836,836.0,29.0,0.4666666666666667,False
OCDD,GasSensor,473,0.73,112,0.6153846153846153,0.5910519141517097,0,35,4185,239,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4210906240539674,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4210906240539674,0.23455710789842954,0.18653351615553787,0.23455710789842954,837,837.0,35.0,0.5666666666666667,False
OCDD,GasSensor,1097,0.74,112,0.641025641025641,0.5910519141517097,0,28,2731,85,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3983636583774243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3983636583774243,0.23563496811954218,0.16272869025788214,0.23563496811954218,838,838.0,28.0,0.45,False
OCDD,GasSensor,388,0.74,49,0.641025641025641,0.7169766289213391,0,16,2136,67,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22419602459638824,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22419602459638824,0.23578785516676773,0.011591830570379491,0.23578785516676773,839,839.0,16.0,0.25,False
OCDD,GasSensor,237,0.68,117,0.4871794871794873,0.5843651675248068,0,49,4030,235,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5496422161439716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5496422161439716,0.2363761369691261,0.3132660791748455,0.2363761369691261,840,840.0,49.0,0.8,False
OCDD,GasSensor,155,0.86,197,0.9487179487179488,0.504429884799488,0,2,2020,1,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09506428225978543,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09506428225978543,0.23658000101018525,0.1415157187503998,0.23658000101018525,841,841.0,2.0,0.016666666666666666,False
OCDD,GasSensor,83,0.58,8,0.2307692307692306,0.9818096207635078,0,2,1,46,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03227142912353657,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03227142912353657,0.23705927550648545,0.2047878463829489,0.23705927550648545,842,842.0,2.0,0.016666666666666666,False
OCDD,GasSensor,46,0.71,99,0.564102564102564,0.6099271713247907,0,42,5000,249,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45207084794248253,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45207084794248253,0.23764236082544055,0.214428487117042,0.23764236082544055,843,843.0,42.0,0.6833333333333333,False
OCDD,GasSensor,393,0.73,112,0.6153846153846153,0.5910519141517097,0,35,3742,185,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4210906240539674,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4210906240539674,0.23782117658319588,0.18326944747077153,0.23782117658319588,844,844.0,35.0,0.5666666666666667,False
OCDD,GasSensor,202,0.75,44,0.6666666666666666,0.7332484776276291,0,11,2150,64,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1704407652055021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1704407652055021,0.2397538017169522,0.0693130365114501,0.2397538017169522,845,845.0,11.0,0.16666666666666666,False
OCDD,GasSensor,1042,0.74,262,0.641025641025641,0.460586455323312,0,39,1212,58,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5850412219865316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5850412219865316,0.24020648589859184,0.3448347360879398,0.24020648589859184,846,846.0,39.0,0.6333333333333333,False
OCDD,GasSensor,149,0.74,26,0.641025641025641,0.8121402447504393,0,5,2052,68,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07223451966797621,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07223451966797621,0.24074800337599844,0.16851348370802222,0.24074800337599844,847,847.0,5.0,0.06666666666666667,False
OCDD,GasSensor,66,0.74,82,0.641025641025641,0.6387038595073491,0,24,2255,58,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32545765100278845,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32545765100278845,0.24119845221214115,0.0842591987906473,0.24119845221214115,848,848.0,24.0,0.38333333333333336,False
OCDD,GasSensor,317,0.75,41,0.6666666666666666,0.7439037174927615,0,9,2083,66,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15983417105652983,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15983417105652983,0.2448964123026519,0.08506224124612208,0.2448964123026519,849,849.0,9.0,0.13333333333333333,False
OCDD,GasSensor,44,0.83,4982,0.8717948717948717,0.006281417200071,0,43,1056,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9842022524590474,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9842022524590474,0.24522604131941828,0.7389762111396291,0.24522604131941828,850,850.0,43.0,0.7,False
OCDD,GasSensor,141,0.72,109,0.5897435897435896,0.5952074936897461,0,41,4285,231,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44148469212016717,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44148469212016717,0.24618333359767997,0.1953013585224872,0.24618333359767997,851,851.0,41.0,0.6666666666666666,False
OCDD,GasSensor,256,0.76,52,0.6923076923076923,0.7079775949724803,0,15,2103,64,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1728272743445432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1728272743445432,0.2465805843362415,0.0737533099916983,0.2465805843362415,852,852.0,15.0,0.23333333333333334,False
OCDD,GasSensor,379,0.71,164,0.564102564102564,0.5325875752732261,0,55,4069,188,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5578995767483617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5578995767483617,0.24714919427601445,0.3107503824723472,0.24714919427601445,853,853.0,55.0,0.9,False
OCDD,GasSensor,427,0.72,109,0.5897435897435896,0.5952074936897461,0,41,3531,183,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44148469212016717,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44148469212016717,0.25042187977848185,0.19106281234168532,0.25042187977848185,854,854.0,41.0,0.6666666666666666,False
OCDD,GasSensor,518,0.73,147,0.6153846153846153,0.5493803004314566,0,39,3928,165,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4849545625045298,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4849545625045298,0.25132436185401874,0.23363020065051104,0.25132436185401874,855,855.0,39.0,0.6333333333333333,False
OCDD,GasSensor,90,0.57,9,0.205128205128205,0.9655377720572176,0,3,1,63,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06113920617243411,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06113920617243411,0.2515116645016333,0.1903724583291992,0.2515116645016333,856,856.0,3.0,0.03333333333333333,False
OCDD,GasSensor,169,0.74,47,0.641025641025641,0.7232811663903833,0,15,2148,58,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21785095701873672,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21785095701873672,0.2518557397198892,0.03400478270115251,0.2518557397198892,857,857.0,15.0,0.23333333333333334,False
OCDD,GasSensor,186,0.85,876,0.923076923076923,0.2745865194374588,0,9,2158,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49959142923202976,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49959142923202976,0.2520502544472193,0.24754117478481047,0.2520502544472193,858,858.0,9.0,0.13333333333333333,False
OCDD,GasSensor,188,0.71,151,0.564102564102564,0.5452616637764103,0,52,4050,215,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5395893944798748,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5395893944798748,0.2526222976198535,0.28696709686002125,0.2526222976198535,859,859.0,52.0,0.85,False
OCDD,GasSensor,353,0.76,40,0.6923076923076923,0.7476253366499792,0,7,2102,61,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1189340731536415,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1189340731536415,0.25355481041175243,0.1346207372581109,0.25355481041175243,860,860.0,7.0,0.1,False
OCDD,GasSensor,359,0.8,35,0.7948717948717949,0.7677107055704113,0,2,2024,22,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04097026984973916,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04097026984973916,0.25618682485796673,0.21521655500822756,0.25618682485796673,861,861.0,2.0,0.016666666666666666,False
OCDD,GasSensor,670,0.7,143,0.5384615384615383,0.5536117903773149,0,53,3829,151,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5563356421959971,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5563356421959971,0.25660869148386084,0.29972695071213623,0.25660869148386084,862,862.0,53.0,0.8666666666666667,False
OCDD,GasSensor,297,0.73,26,0.6153846153846153,0.8121402447504393,0,6,2055,60,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0962796716526538,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0962796716526538,0.2566431572574571,0.16036348560480332,0.2566431572574571,863,863.0,6.0,0.08333333333333333,False
OCDD,GasSensor,290,0.85,1239,0.923076923076923,0.2210948290103858,0,15,2236,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5931556478461606,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5931556478461606,0.2571239644039244,0.3360316834422362,0.2571239644039244,864,864.0,15.0,0.23333333333333334,False
OCDD,GasSensor,147,0.75,40,0.6666666666666666,0.7476253366499792,0,8,2101,59,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15649862284229488,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15649862284229488,0.25744282696425935,0.10094420412196448,0.25744282696425935,865,865.0,8.0,0.11666666666666667,False
OCDD,GasSensor,854,0.73,210,0.6153846153846153,0.4946088925893919,0,50,4705,146,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.572590627688439,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.572590627688439,0.2578321265754677,0.3147585011129713,0.2578321265754677,866,866.0,50.0,0.8166666666666667,False
OCDD,GasSensor,242,0.73,123,0.6153846153846153,0.5767054297428127,0,36,5000,210,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4427238980849905,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4427238980849905,0.2584100728858718,0.1843138251991187,0.2584100728858718,867,867.0,36.0,0.5833333333333334,False
OCDD,GasSensor,74,0.78,75,0.7435897435897436,0.6523111213729585,0,14,2227,45,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24569989389422542,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24569989389422542,0.25865871813536634,0.01295882424114092,0.25865871813536634,868,868.0,14.0,0.21666666666666667,False
OCDD,GasSensor,208,0.7,154,0.5384615384615383,0.5422432018000305,0,54,4393,226,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5717432803382712,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5717432803382712,0.2587045843461663,0.3130386959921049,0.2587045843461663,869,869.0,54.0,0.8833333333333333,False
OCDD,GasSensor,533,0.75,48,0.6666666666666666,0.7200967294151118,0,14,2121,53,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18536283496492922,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18536283496492922,0.25909157961591034,0.07372874465098112,0.25909157961591034,870,870.0,14.0,0.21666666666666667,False
OCDD,GasSensor,872,0.77,237,0.717948717948718,0.4760124134039352,0,15,881,38,0.985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4484827840397977,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4484827840397977,0.259225801324733,0.1892569827150647,0.259225801324733,871,871.0,15.0,0.23333333333333334,False
OCDD,GasSensor,1119,0.85,1537,0.923076923076923,0.1878329158267756,0,18,2270,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6515299947344874,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6515299947344874,0.2596455024692572,0.39188449226523014,0.2596455024692572,872,872.0,18.0,0.2833333333333333,False
OCDD,GasSensor,362,0.76,39,0.6923076923076923,0.7514388568641213,0,6,2101,57,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11469331693830918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11469331693830918,0.25986603645601597,0.14517271951770677,0.25986603645601597,873,873.0,6.0,0.08333333333333333,False
OCDD,GasSensor,382,0.74,45,0.641025641025641,0.7298540613928125,0,13,2047,57,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20715144798750312,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20715144798750312,0.26090227623512424,0.05375082824762112,0.26090227623512424,874,874.0,13.0,0.2,False
OCDD,GasSensor,175,0.71,134,0.564102564102564,0.5635791016145606,0,48,5000,198,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5137124633681326,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5137124633681326,0.26144405272074905,0.25226841064738353,0.26144405272074905,875,875.0,48.0,0.7833333333333333,False
OCDD,GasSensor,179,0.81,1281,0.8205128205128206,0.2159504451452736,0,17,1931,11,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6548537576284599,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6548537576284599,0.2624615443037507,0.3923922133247092,0.2624615443037507,876,876.0,17.0,0.26666666666666666,False
OCDD,GasSensor,294,0.76,31,0.6923076923076923,0.7859010848069036,0,2,2059,55,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0913940588095043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0913940588095043,0.2627973040206065,0.17140324521110223,0.2627973040206065,877,877.0,2.0,0.016666666666666666,False
OCDD,GasSensor,123,0.76,46,0.6923076923076923,0.72653264904572,0,12,2113,51,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14587211068659012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14587211068659012,0.26295916859023477,0.11708705790364465,0.26295916859023477,878,878.0,12.0,0.18333333333333332,False
OCDD,GasSensor,259,0.75,57,0.6666666666666666,0.6940546846503504,0,18,2105,54,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21928292517148334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21928292517148334,0.2631197297634396,0.04383680459195627,0.2631197297634396,879,879.0,18.0,0.2833333333333333,False
OCDD,GasSensor,349,0.73,183,0.6153846153846153,0.5157551461997161,0,46,4099,163,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5383682248695962,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5383682248695962,0.26363259995344174,0.2747356249161545,0.26363259995344174,880,880.0,46.0,0.75,False
OCDD,GasSensor,457,0.85,2249,0.923076923076923,0.1290767337593235,0,26,2310,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7548880014320771,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7548880014320771,0.2639923864518239,0.49089561498025325,0.2639923864518239,881,881.0,26.0,0.4166666666666667,False
OCDD,GasSensor,345,0.76,37,0.6923076923076923,0.7593605789695068,0,5,2080,51,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10671962391382737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10671962391382737,0.2651088693341504,0.158389245420323,0.2651088693341504,882,882.0,5.0,0.06666666666666667,False
OCDD,GasSensor,239,0.67,11,0.4615384615384617,0.9373800815834796,1,1,1,11,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.2653627916964133,0.2653627916964133,0.2653627916964133,883,883.0,1.0,0.0,False
OCDD,GasSensor,459,0.76,56,0.6923076923076923,0.6967406605529866,0,17,2126,46,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19006679604582435,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19006679604582435,0.26552538711365425,0.0754585910678299,0.26552538711365425,884,884.0,17.0,0.26666666666666666,False
OCDD,GasSensor,363,0.76,49,0.6923076923076923,0.7169766289213391,0,14,2107,49,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15947490391199007,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15947490391199007,0.26554867228272966,0.10607376837073959,0.26554867228272966,885,885.0,14.0,0.21666666666666667,False
OCDD,GasSensor,365,0.85,1894,0.923076923076923,0.155595791124829,0,22,2349,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7082063521762879,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7082063521762879,0.26630370166173783,0.4419026505145501,0.26630370166173783,886,886.0,22.0,0.35,False
OCDD,GasSensor,456,0.77,59,0.717948717948718,0.6888189384476011,0,14,2108,41,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18656246358837772,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18656246358837772,0.267253726311562,0.0806912627231843,0.267253726311562,887,887.0,14.0,0.21666666666666667,False
OCDD,GasSensor,481,0.77,50,0.717948717948718,0.7139183166746814,0,11,2110,44,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14378829972607962,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14378829972607962,0.2678732248005017,0.12408492507442206,0.2678732248005017,888,888.0,11.0,0.16666666666666666,False
