detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,481,0.49,2030,0.8518518518518519,0.608297634140949,0,2,227,59,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01116649872087639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01116649872087639,0.20855216749515748,0.1973856687742811,0.20855216749515748,793,793.0,2.0,0.013157894736842105,False
OCDD,SensorStream,265,0.34,1169,0.5740740740740743,0.8157811749956071,0,13,767,564,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07939246891507817,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07939246891507817,0.20891794753612467,0.1295254786210465,0.20891794753612467,794,794.0,13.0,0.15789473684210525,False
OCDD,SensorStream,844,0.37,1005,0.6296296296296297,0.8725955330114414,0,2,2356,269,0.985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01042772940507231,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01042772940507231,0.20909087785392025,0.19866314844884794,0.20909087785392025,795,795.0,2.0,0.013157894736842105,False
OCDD,SensorStream,239,0.18,1740,0.2777777777777778,0.666258252807544,0,47,3870,3439,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30000742065494873,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30000742065494873,0.20954161902789156,0.09046580162705717,0.20954161902789156,796,796.0,47.0,0.6052631578947368,False
OCDD,SensorStream,286,0.42,1990,0.7222222222222223,0.615780725624043,0,13,1542,389,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12769653015131996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12769653015131996,0.20971348554074012,0.08201695538942017,0.20971348554074012,797,797.0,13.0,0.15789473684210525,False
OCDD,SensorStream,673,0.15,1774,0.2222222222222222,0.6589822576956953,0,60,4597,4662,0.991,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3194974779147074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3194974779147074,0.20978685828387894,0.10971061963082845,0.20978685828387894,798,798.0,60.0,0.7763157894736842,False
OCDD,SensorStream,271,0.41,1796,0.7037037037037038,0.6543481562949616,0,12,1499,407,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1271185156948405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1271185156948405,0.2098572020317443,0.08273868633690379,0.2098572020317443,799,799.0,12.0,0.14473684210526316,False
OCDD,SensorStream,312,0.37,1672,0.6296296296296297,0.681246527649298,0,18,4427,674,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16325774309204152,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16325774309204152,0.21010297292642108,0.046845229834379554,0.21010297292642108,800,800.0,18.0,0.2236842105263158,False
OCDD,SensorStream,66,0.2,1634,0.3148148148148149,0.6898899554796674,0,44,5000,3193,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26844652997862173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26844652997862173,0.21054722625376157,0.05789930372486016,0.21054722625376157,801,801.0,44.0,0.5657894736842105,False
OCDD,SensorStream,466,0.38,1104,0.6481481481481483,0.8372841714474288,0,3,2465,287,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04833289043868327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04833289043868327,0.2112734833639175,0.16294059292523422,0.2112734833639175,802,802.0,3.0,0.02631578947368421,False
OCDD,SensorStream,510,0.42,1436,0.7222222222222223,0.7384518093175276,0,4,2979,324,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04944260128337157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04944260128337157,0.21203888166065515,0.16259628037728358,0.21203888166065515,803,803.0,4.0,0.039473684210526314,False
OCDD,SensorStream,140,0.17,1654,0.2592592592592593,0.6853160387065056,0,51,3869,3792,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2846524639209094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2846524639209094,0.21256600850249965,0.07208645541840977,0.21256600850249965,804,804.0,51.0,0.6578947368421053,False
OCDD,SensorStream,293,0.44,2396,0.7592592592592594,0.5459651758355204,0,8,1836,358,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12951302422331695,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12951302422331695,0.21318384142770228,0.08367081720438532,0.21318384142770228,805,805.0,8.0,0.09210526315789473,False
OCDD,SensorStream,236,0.16,1685,0.2407407407407407,0.678334574875795,0,53,3961,4159,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2975355005522835,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2975355005522835,0.2136133278857433,0.0839221726665402,0.2136133278857433,806,806.0,53.0,0.6842105263157895,False
OCDD,SensorStream,269,0.43,2068,0.7407407407407409,0.6013239706617184,0,8,1526,361,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12354187795033418,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12354187795033418,0.21389404663916903,0.09035216868883485,0.21389404663916903,807,807.0,8.0,0.09210526315789473,False
OCDD,SensorStream,498,0.44,3404,0.7592592592592594,0.4139088172425357,0,17,1782,338,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16318194680162715,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16318194680162715,0.21418261625187507,0.05100066945024792,0.21418261625187507,808,808.0,17.0,0.21052631578947367,False
OCDD,SensorStream,346,0.43,2180,0.7407407407407409,0.5814914247098264,0,10,1554,349,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12897426873295545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12897426873295545,0.2156612597269707,0.08668699099401525,0.2156612597269707,809,809.0,10.0,0.11842105263157894,False
OCDD,SensorStream,544,0.06,1935,0.0555555555555555,0.6263192304239684,0,68,2469,4991,0.961,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39114049430489106,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39114049430489106,0.21568278560022833,0.17545770870466273,0.21568278560022833,810,810.0,68.0,0.881578947368421,False
OCDD,SensorStream,796,0.41,1725,0.7037037037037038,0.6695135372125014,0,11,4110,518,0.026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1193760389776665,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1193760389776665,0.2159161133318165,0.09654007435415002,0.2159161133318165,811,811.0,11.0,0.13157894736842105,False
OCDD,SensorStream,254,0.44,2987,0.7592592592592594,0.4630558408366664,0,15,1742,328,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16318194680162715,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16318194680162715,0.2159482472814329,0.05276630047980574,0.2159482472814329,812,812.0,15.0,0.18421052631578946,False
OCDD,SensorStream,487,0.42,1449,0.7222222222222223,0.7350637709938812,0,5,2622,239,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05286449101326643,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05286449101326643,0.21599384428194635,0.16312935326867992,0.21599384428194635,813,813.0,5.0,0.05263157894736842,False
OCDD,SensorStream,200,0.44,2307,0.7592592592592594,0.5601993080874238,0,5,1597,339,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1204839243818535,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1204839243818535,0.21611363944838402,0.09562971506653052,0.21611363944838402,814,814.0,5.0,0.05263157894736842,False
OCDD,SensorStream,177,0.15,1721,0.2222222222222222,0.670386391479674,0,57,3286,3177,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3069360738356304,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3069360738356304,0.2161624613243255,0.09077361251130486,0.2161624613243255,815,815.0,57.0,0.7368421052631579,False
OCDD,SensorStream,92,0.36,1352,0.6111111111111112,0.7611115621705232,0,15,2340,242,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12923777304763678,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12923777304763678,0.21629898568811584,0.08706121264047906,0.21629898568811584,816,816.0,15.0,0.18421052631578946,False
OCDD,SensorStream,328,0.39,1676,0.6666666666666667,0.6803481391139667,0,12,4421,616,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13618572865541914,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13618572865541914,0.2180941731947277,0.08190844453930857,0.2180941731947277,817,817.0,12.0,0.14473684210526316,False
OCDD,SensorStream,253,0.42,2059,0.7222222222222223,0.6029639830354623,0,14,1401,367,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1366576695426402,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1366576695426402,0.21845896427651226,0.08180129473387207,0.21845896427651226,818,818.0,14.0,0.17105263157894737,False
OCDD,SensorStream,451,0.45,3247,0.777777777777778,0.4316675338138978,0,11,1790,307,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14278420345142365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14278420345142365,0.21864320143207802,0.07585899798065437,0.21864320143207802,819,819.0,11.0,0.13157894736842105,False
OCDD,SensorStream,36,0.37,1109,0.6296296296296297,0.8355857486060195,0,4,2486,268,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05119319792747273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05119319792747273,0.2187962250568579,0.16760302712938516,0.2187962250568579,820,820.0,4.0,0.039473684210526314,False
OCDD,SensorStream,186,0.14,1779,0.2037037037037037,0.6579240290924682,0,61,1243,3867,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3206630935892488,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3206630935892488,0.2191628720960973,0.10150022149315152,0.2191628720960973,821,821.0,61.0,0.7894736842105263,False
OCDD,SensorStream,914,0.39,1707,0.6666666666666667,0.6734574291085436,0,16,5000,573,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14233538686325453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14233538686325453,0.21918904297099406,0.07685365610773953,0.21918904297099406,822,822.0,16.0,0.19736842105263158,False
OCDD,SensorStream,492,0.43,2048,0.7407407407407409,0.6049782006601376,0,7,3003,294,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1205488333595443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1205488333595443,0.2192089142656506,0.09866008090610628,0.2192089142656506,823,823.0,7.0,0.07894736842105263,False
OCDD,SensorStream,174,0.14,1786,0.2037037037037037,0.6564474922137215,0,62,1419,3688,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3222894666854373,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3222894666854373,0.21955419121073452,0.10273527547470276,0.21955419121073452,824,824.0,62.0,0.8026315789473685,False
OCDD,SensorStream,118,0.4,1262,0.6851851851851852,0.7870071046633809,0,3,2657,277,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04281586634674751,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04281586634674751,0.2200682512057533,0.1772523848590058,0.2200682512057533,825,825.0,3.0,0.02631578947368421,False
OCDD,SensorStream,142,0.45,2668,0.777777777777778,0.5055289724325434,0,6,1648,306,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1347478136236461,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1347478136236461,0.22078245927137208,0.08603464564772598,0.22078245927137208,826,826.0,6.0,0.06578947368421052,False
OCDD,SensorStream,365,0.44,2329,0.7592592592592594,0.5566303289918968,0,6,1564,325,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12262203499861123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12262203499861123,0.22090309401713226,0.09828105901852104,0.22090309401713226,827,827.0,6.0,0.06578947368421052,False
OCDD,SensorStream,515,0.42,2628,0.7222222222222223,0.5112097148829797,0,20,1469,336,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18253959682146503,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18253959682146503,0.22091055800151674,0.038370961180051705,0.22091055800151674,828,828.0,20.0,0.25,False
OCDD,SensorStream,237,0.44,1984,0.7592592592592594,0.6169161390222913,0,4,3210,290,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09725573743336156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09725573743336156,0.22142023150385143,0.12416449407048986,0.22142023150385143,829,829.0,4.0,0.039473684210526314,False
OCDD,SensorStream,471,0.15,1877,0.2222222222222222,0.6377619589993417,0,62,4509,4610,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34287117307234266,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34287117307234266,0.22158671593427953,0.12128445713806313,0.22158671593427953,830,830.0,62.0,0.8026315789473685,False
OCDD,SensorStream,179,0.17,1589,0.2592592592592593,0.7003892421382608,0,47,5000,3754,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26878844091711546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26878844091711546,0.22200855065268055,0.04677989026443491,0.22200855065268055,831,831.0,47.0,0.6052631578947368,False
OCDD,SensorStream,289,0.44,3150,0.7592592592592594,0.4430737527250324,0,16,1721,304,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16318194680162715,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16318194680162715,0.2220994490749746,0.05891750227334744,0.2220994490749746,832,832.0,16.0,0.19736842105263158,False
OCDD,SensorStream,507,0.4,2302,0.6851851851851852,0.5610151835327438,0,18,2666,263,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19416924662733956,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19416924662733956,0.22212101295444314,0.027951766327103583,0.22212101295444314,833,833.0,18.0,0.2236842105263158,False
OCDD,SensorStream,7,0.08,1982,0.0925925925925926,0.617295372945924,0,68,2680,4992,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3853651863296209,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3853651863296209,0.2221526097041341,0.1632125766254868,0.2221526097041341,834,834.0,68.0,0.881578947368421,False
OCDD,SensorStream,505,0.52,3459,0.9074074074074076,0.4078807199859561,1,1,245,48,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.22246345505435877,0.22246345505435877,0.22246345505435877,835,835.0,1.0,0.0,False
OCDD,SensorStream,124,0.15,1817,0.2222222222222222,0.6499773185098647,0,61,4355,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3294162215881325,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3294162215881325,0.22430838038515769,0.10510784120297481,0.22430838038515769,836,836.0,61.0,0.7894736842105263,False
OCDD,SensorStream,330,0.44,2387,0.7592592592592594,0.5473803499948233,0,7,1566,309,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12855814069787824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12855814069787824,0.22448096550725785,0.09592282480937961,0.22448096550725785,837,837.0,7.0,0.07894736842105263,False
OCDD,SensorStream,194,0.09,1842,0.1111111111111111,0.6448392979122705,0,65,531,4165,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3502533114356053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3502533114356053,0.22464292450655463,0.12561038692905066,0.22464292450655463,838,838.0,65.0,0.8421052631578947,False
OCDD,SensorStream,455,0.14,1884,0.2037037037037037,0.6363623293526464,0,64,3703,4806,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3444128345335486,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3444128345335486,0.22501336313846945,0.11939947139507914,0.22501336313846945,839,839.0,64.0,0.8289473684210527,False
OCDD,SensorStream,315,0.39,1884,0.6666666666666667,0.6363623293526464,0,19,4420,563,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17193877382041212,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17193877382041212,0.22519189570930295,0.053253121888890836,0.22519189570930295,840,840.0,19.0,0.23684210526315788,False
OCDD,SensorStream,488,0.43,1510,0.7407407407407409,0.7195612728297867,0,5,2607,201,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06158251131299306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06158251131299306,0.22546155478520263,0.16387904347220958,0.22546155478520263,841,841.0,5.0,0.05263157894736842,False
OCDD,SensorStream,495,0.44,3552,0.7592592592592594,0.3979024929832088,0,18,1704,291,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16355165979915154,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16355165979915154,0.22619723790801316,0.06264557810886162,0.22619723790801316,842,842.0,18.0,0.2236842105263158,False
OCDD,SensorStream,417,0.18,1498,0.2777777777777778,0.7225608902131414,0,45,1662,3109,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23962919016196293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23962919016196293,0.22636010075204357,0.01326908940991936,0.22636010075204357,843,843.0,45.0,0.5789473684210527,False
OCDD,SensorStream,937,0.42,1915,0.7222222222222223,0.6302258077964736,0,11,3941,476,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11880362813188546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11880362813188546,0.2268182857481837,0.10801465761629823,0.2268182857481837,844,844.0,11.0,0.13157894736842105,False
OCDD,SensorStream,479,0.4,1484,0.6851851851851852,0.7260909431153455,0,6,2664,249,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08476389647313906,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08476389647313906,0.22782371257194461,0.14305981609880555,0.22782371257194461,845,845.0,6.0,0.06578947368421052,False
OCDD,SensorStream,511,0.44,2515,0.7592592592592594,0.5277373882179759,0,9,3021,276,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13792626364952754,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13792626364952754,0.2287917361259233,0.09086547247639576,0.2287917361259233,846,846.0,9.0,0.10526315789473684,False
OCDD,SensorStream,117,0.15,1941,0.2222222222222222,0.6251551242231378,0,63,5000,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3567573260044077,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3567573260044077,0.2305865564782009,0.1261707695262068,0.2305865564782009,847,847.0,63.0,0.8157894736842105,False
OCDD,SensorStream,62,0.38,1083,0.6481481481481483,0.844502483739025,0,2,2339,205,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04137160909017418,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04137160909017418,0.2307429402829183,0.18937133119274413,0.2307429402829183,848,848.0,2.0,0.013157894736842105,False
OCDD,SensorStream,141,0.12,1789,0.1666666666666666,0.655816460440851,0,63,1199,4745,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3255507352009954,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3255507352009954,0.2308786710795807,0.09467206412141471,0.2308786710795807,849,849.0,63.0,0.8157894736842105,False
OCDD,SensorStream,105,0.41,2477,0.7037037037037038,0.5334626091566954,0,19,4977,450,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18811829292959747,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18811829292959747,0.2310362608339737,0.042917967904376214,0.2310362608339737,850,850.0,19.0,0.23684210526315788,False
OCDD,SensorStream,187,0.13,1729,0.1851851851851852,0.6686427034431242,0,60,3422,4325,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30952953666409705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30952953666409705,0.2312209331451883,0.07830860351890875,0.2312209331451883,851,851.0,60.0,0.7763157894736842,False
OCDD,SensorStream,122,0.15,1757,0.2222222222222222,0.6626026651144279,0,58,5000,4722,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3155096782817815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3155096782817815,0.23264910818372356,0.08286057009805795,0.23264910818372356,852,852.0,58.0,0.75,False
OCDD,SensorStream,521,0.54,3793,0.9444444444444446,0.3732130294522094,1,1,309,47,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.23313263585996605,0.23313263585996605,0.23313263585996605,853,853.0,1.0,0.0,False
OCDD,SensorStream,504,0.41,1485,0.7037037037037038,0.725837695027434,0,6,2639,233,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07167551256487362,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07167551256487362,0.2336391285065787,0.16196361594170508,0.2336391285065787,854,854.0,6.0,0.06578947368421052,False
OCDD,SensorStream,550,0.42,2221,0.7222222222222223,0.5744849987861255,0,17,4364,416,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15076768022420214,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15076768022420214,0.23412937844406567,0.08336169821986353,0.23412937844406567,855,855.0,17.0,0.21052631578947367,False
OCDD,SensorStream,597,0.45,3477,0.777777777777778,0.4059286832145198,0,13,3886,312,0.871,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14280039144329942,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14280039144329942,0.2343957155678539,0.09159532412455448,0.2343957155678539,856,856.0,13.0,0.15789473684210525,False
OCDD,SensorStream,429,0.4,1644,0.6851851851851852,0.6875960458089758,0,9,2490,229,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11813893730545588,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11813893730545588,0.23484566086818812,0.11670672356273223,0.23484566086818812,857,857.0,9.0,0.10526315789473684,False
OCDD,SensorStream,298,0.45,3418,0.777777777777778,0.412365204207738,0,12,1855,282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14278420345142365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14278420345142365,0.23509102929499615,0.0923068258435725,0.23509102929499615,858,858.0,12.0,0.14473684210526316,False
OCDD,SensorStream,648,0.4,1279,0.6851851851851852,0.7819772221481497,0,4,2532,236,0.077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04480970979436445,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04480970979436445,0.2353252778928207,0.19051556809845627,0.2353252778928207,859,859.0,4.0,0.039473684210526314,False
OCDD,SensorStream,134,0.11,1869,0.1481481481481481,0.639367938046113,0,65,1151,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3465477419246515,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3465477419246515,0.2353632802878659,0.11118446163678558,0.2353632802878659,860,860.0,65.0,0.8421052631578947,False
