detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,250,0.58,12041,0.6875,0.0304299487437555,0,577,2168,3174,0.512,0.129,str('kl'),0.096,True,0.9607183411697311,0.9686109411239199,0.9661217270447257,0.9607183411697311,0.35058891329662445,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9686109411239199,0.4788813063508391,0.4897296347730808,0.9661217270447257,0.48830447824065276,0.4778172488040729,0.9607183411697311,0.7573543455134809,0.20336399565625018,0.35058891329662445,0.75101645322632,0.4004275399296956,0.2667728553893889,0.7798134784763621,0.5130406230869732,1913.0,0.987603305785124,1899.0,0.9803719008264463,1881.0,0.9710743801652892,1396.0,0.7205578512396694,1168.0,0.6027892561983471,0.6027892561983471,WACC_0p9_WRT_0p1,0.8524793388429753,1569,False,,,False,False,False,False,False,577.0,0.7337579617834394
PCACD,ForestCovertype,1770,0.58,2800,0.6875,0.4606349233540191,0,470,1197,4674,0.136,0.596,str('kl'),0.069,False,0.405371857282119,0.5248464973998657,0.48716589050049564,0.405371857282119,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5248464973998657,0.32753446125457264,0.19731203614529302,0.48716589050049564,0.40693756934984987,0.08022832115064576,0.405371857282119,0.7336829031960181,0.32831104591389915,0.23611111111111113,0.747595294472245,0.5114841833611339,0.2667728553893889,0.7894262106385291,0.5226533552491403,1598.0,0.824896694214876,1700.0,0.8775826446280992,1660.0,0.8569214876033058,1169.0,0.6033057851239669,1720.0,0.8879132231404959,0.6033057851239669,WACC_0p7_WRT_0p3,0.8101239669421488,1570,False,,,False,False,False,False,False,470.0,0.597452229299363
PCACD,ForestCovertype,328,0.03,3626,0.0,0.3844035978080914,0,601,3738,2866,0.296,0.994,str('kl'),0.076,True,1.0,0.603480529481625,0.5720357559194212,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.603480529481625,0.36533788464039213,0.23814264484123288,0.5720357559194212,0.4038237480883106,0.16821200783111062,1.0,0.7427948680416231,0.2572051319583769,1.0,0.751155106545333,0.24884489345466698,1.0,0.7799147327396255,0.22008526726037447,1710.0,0.8827479338842975,1689.0,0.871900826446281,1766.0,0.9116735537190083,1407.0,0.7262396694214877,1171.0,0.6043388429752066,0.6043388429752066,WACC_0p9_WRT_0p1,0.7993801652892563,1571,False,,,False,False,False,False,False,601.0,0.7643312101910829
PCACD,ForestCovertype,1433,0.58,1087,0.6875,0.7395778225939504,0,261,2685,2518,0.037,0.409,str('kl'),0.095,False,0.11251442868921091,0.2371117016222861,0.17661315973635738,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2371117016222861,0.209377860630809,0.027733840991477104,0.17661315973635738,0.3110422102521276,0.1344290505157702,0.11251442868921091,0.7224636169307826,0.6099491882415717,0.23611111111111113,0.7531888747418826,0.5170777636307714,0.2667728553893889,0.7799308730543939,0.513158017665005,1261.0,0.6508264462809917,1303.0,0.6725206611570248,1459.0,0.753099173553719,1558.0,0.8042355371900827,1173.0,0.6053719008264463,0.6053719008264463,WACC_0p9_WRT_0p1,0.6972107438016529,1572,False,,,False,False,False,False,False,261.0,0.33121019108280253
PCACD,ForestCovertype,1573,0.58,2364,0.6875,0.5105449791544027,0,440,3169,4670,0.029,0.519,str('kl'),0.089,False,0.34094355999316367,0.4733633452848568,0.43160002320782215,0.34094355999316367,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4733633452848568,0.3111324048988682,0.16223094038598862,0.43160002320782215,0.3892081027518272,0.042391920455994936,0.34094355999316367,0.7399121592135087,0.39896859922034505,0.23611111111111113,0.7476452504841227,0.5115341393730115,0.2667728553893889,0.7849951636343657,0.5182223082449768,1542.0,0.7959710743801653,1630.0,0.8414256198347108,1742.0,0.8992768595041323,1173.0,0.6053719008264463,1492.0,0.7701446280991735,0.6053719008264463,WACC_0p7_WRT_0p3,0.7824380165289255,1573,False,,,False,False,False,False,False,440.0,0.5592356687898089
PCACD,ForestCovertype,1626,0.58,5824,0.6875,0.2446562052639537,0,533,407,2628,0.222,0.812,str('kl'),0.014,True,0.6841762151223132,0.7476325676360362,0.7276193340997733,0.6841762151223132,0.24857641019176815,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7476325676360362,0.40599812001200664,0.3416344476240296,0.7276193340997733,0.41500240364153623,0.3126169304582371,0.6841762151223132,0.7474089576046813,0.0632327424823681,0.24857641019176815,0.747682393704256,0.4991059835124879,0.2667728553893889,0.792305284303225,0.5255324289138361,1810.0,0.934400826446281,1733.0,0.8946280991735537,1806.0,0.9323347107438017,1174.0,0.6058884297520661,1843.0,0.9514462809917356,0.6058884297520661,WACC_0p7_WRT_0p3,0.8637396694214876,1574,False,,,False,False,False,False,False,533.0,0.6777070063694267
PCACD,ForestCovertype,1816,0.58,2088,0.6875,0.5471497156256823,0,414,4777,3909,0.455,0.38,str('kl'),0.086,False,0.2936909411424081,0.4356048778646257,0.39084723508870367,0.2936909411424081,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4356048778646257,0.3318501483288777,0.10375472953574799,0.39084723508870367,0.3806324665143255,0.010214768574378197,0.2936909411424081,0.7319660368246997,0.4382750956822916,0.23611111111111113,0.7476903635734604,0.5115792524623493,0.2667728553893889,0.7815409034460884,0.5147680480566995,1614.0,0.8331611570247934,1605.0,0.8285123966942148,1637.0,0.8450413223140496,1176.0,0.6069214876033058,1269.0,0.6549586776859504,0.6069214876033058,WACC_0p7_WRT_0p3,0.7537190082644629,1575,False,,,False,False,False,False,False,414.0,0.5261146496815287
PCACD,ForestCovertype,1018,0.03,5564,0.0,0.2581255566385165,0,670,170,4712,0.373,0.006,str('kl'),0.02,False,1.0,0.7337386808313296,0.7126236347563236,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7337386808313296,0.3857325103286468,0.34800617050268284,0.7126236347563236,0.4197974862288412,0.2928261485274824,1.0,0.7410181726187992,0.2589818273812008,1.0,0.747692783131304,0.25230721686869595,1.0,0.7888757480308752,0.21112425196912477,1768.0,0.9127066115702479,1755.0,0.90599173553719,1750.0,0.9034090909090909,1177.0,0.6074380165289256,1693.0,0.8739669421487604,0.6074380165289256,WACC_0p7_WRT_0p3,0.8407024793388429,1576,False,,,False,False,False,False,False,670.0,0.8522292993630574
PCACD,ForestCovertype,499,0.03,2906,0.0,0.4496778784771652,0,567,1290,2073,0.223,0.691,str('kl'),0.012,False,1.0,0.5361488932613768,0.4993645885741302,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5361488932613768,0.28671150713236904,0.2494373861290078,0.4993645885741302,0.3737262916479277,0.1256382969262025,1.0,0.7158301428338596,0.2841698571661404,1.0,0.7477101330214936,0.2522898669785064,1.0,0.7826985724303145,0.2173014275696855,1473.0,0.7603305785123967,1572.0,0.8114669421487604,1280.0,0.6606404958677686,1179.0,0.6084710743801653,1349.0,0.6962809917355371,0.6084710743801653,WACC_0p7_WRT_0p3,0.7074380165289256,1577,False,,,False,False,False,False,False,567.0,0.7210191082802547
PCACD,ForestCovertype,1810,0.58,4450,0.6875,0.3240145612827672,0,510,2200,4233,0.587,0.272,str('kl'),0.011,False,0.5817334574064709,0.6657729453816729,0.6392680828661041,0.5817334574064709,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6657729453816729,0.44753182677669967,0.2182411186049732,0.6392680828661041,0.47388008368945594,0.1653879991766482,0.5817334574064709,0.7397989399194328,0.15806548251296193,0.23611111111111113,0.7477198839687034,0.5116087728575922,0.2667728553893889,0.785975736441804,0.5192028810524151,1884.0,0.9726239669421488,1877.0,0.96900826446281,1741.0,0.8987603305785123,1180.0,0.6089876033057852,1552.0,0.8011363636363636,0.6089876033057852,WACC_0p7_WRT_0p3,0.8501033057851239,1578,False,,,False,False,False,False,False,510.0,0.6484076433121019
PCACD,ForestCovertype,681,0.03,2570,0.0,0.4859092164969486,0,551,196,2695,0.308,0.894,str('kl'),0.032,False,1.0,0.4987755932982765,0.4590275124487252,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4987755932982765,0.27634988709679514,0.22242570620148133,0.4590275124487252,0.35439531149865283,0.10463220095007236,1.0,0.7133284430639174,0.2866715569360826,1.0,0.7506250527813589,0.24937494721864106,1.0,0.7902709198247149,0.20972908017528513,1444.0,0.7453512396694215,1493.0,0.7706611570247934,1182.0,0.6100206611570248,1363.0,0.7035123966942148,1754.0,0.9054752066115702,0.6100206611570248,WACC_0p5_WRT_0p5,0.7470041322314049,1579,False,,,False,False,False,False,False,551.0,0.7006369426751592
PCACD,ForestCovertype,1089,0.03,2381,0.0,0.5084322046147627,0,536,3629,3754,0.125,0.514,str('kl'),0.044,False,1.0,0.47554271157216454,0.43395221752630797,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47554271157216454,0.2862190717320414,0.18932363984012313,0.43395221752630797,0.3684973241694934,0.06545489335681459,1.0,0.7278972721066683,0.2721027278933317,1.0,0.7477375731186329,0.25226242688136713,1.0,0.7921017263103731,0.20789827368962688,1471.0,0.7592975206611571,1555.0,0.8026859504132231,1556.0,0.8032024793388429,1183.0,0.6105371900826446,1831.0,0.9452479338842975,0.6105371900826446,WACC_0p7_WRT_0p3,0.784194214876033,1580,False,,,False,False,False,False,False,536.0,0.6815286624203821
PCACD,ForestCovertype,1513,0.58,5419,0.6875,0.2659133563627415,0,530,3227,3813,0.975,0.32,str('kl'),0.039,False,0.6567356116498079,0.7257054203708111,0.7039533209480413,0.6567356116498079,0.23845395728758348,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7257054203708111,0.4859320752069887,0.23977334516382237,0.7039533209480413,0.5167826422647783,0.18717067868326298,0.6567356116498079,0.7410626645709137,0.08432705292110587,0.23845395728758348,0.747756164567908,0.5093022072803246,0.2667728553893889,0.7871783788310546,0.5204055234416657,1917.0,0.9896694214876033,1923.0,0.9927685950413223,1751.0,0.9039256198347108,1185.0,0.6115702479338843,1609.0,0.8305785123966942,0.6115702479338843,WACC_0p7_WRT_0p3,0.8657024793388428,1581,False,,,False,False,False,False,False,530.0,0.6738853503184713
PCACD,ForestCovertype,367,0.18,744,0.1875,0.8512901034503917,0,166,2161,985,0.204,0.006,str('kl'),0.069,True,0.757958480551603,0.12187840331764753,0.2743538767395627,0.757958480551603,0.7916666666666667,0.8000289605607425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12187840331764753,0.23703326174928227,0.11515485843163474,0.2743538767395627,0.3376177490833175,0.0632638723437548,0.757958480551603,0.7283887033025159,0.029569777249087048,0.7916666666666667,0.755703037089412,0.03596362957725474,0.8000289605607425,0.7801390508733574,0.01988990968738502,1346.0,0.6947314049586777,1427.0,0.7365702479338843,1570.0,0.8104338842975206,1700.0,0.8775826446280992,1186.0,0.6120867768595041,0.6120867768595041,WACC_0p9_WRT_0p1,0.7462809917355371,1582,False,,,False,False,False,False,False,166.0,0.21019108280254778
PCACD,ForestCovertype,1525,0.58,8162,0.6875,0.1451146130614171,0,558,3785,4357,0.352,0.217,str('kl'),0.091,True,0.8126732723223914,0.850311573919455,0.8384409874465337,0.8126732723223914,0.29597716838345217,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.850311573919455,0.5092360933561281,0.3410754805633269,0.8384409874465337,0.5055431848103682,0.33289780263616553,0.8126732723223914,0.7577030952998961,0.05497017702249529,0.29597716838345217,0.7567262538177066,0.46074908543425447,0.2667728553893889,0.7801777657270221,0.5134049103376332,1933.0,0.9979338842975206,1916.0,0.9891528925619835,1888.0,0.9746900826446281,1730.0,0.8930785123966942,1187.0,0.612603305785124,0.612603305785124,WACC_0p9_WRT_0p1,0.8934917355371901,1583,False,,,False,False,False,False,False,558.0,0.7095541401273885
PCACD,ForestCovertype,416,0.03,2055,0.0,0.5518467116155815,0,510,715,3667,0.203,0.067,str('kl'),0.044,False,1.0,0.4307598390211766,0.38561797513971047,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4307598390211766,0.3039563013625332,0.12680353765864338,0.38561797513971047,0.3699328395239949,0.01568513561571555,1.0,0.7223831151995543,0.27761688480044566,1.0,0.7478193064633988,0.2521806935366012,1.0,0.7916986784012883,0.20830132159871173,1519.0,0.7840909090909091,1559.0,0.8047520661157025,1455.0,0.7510330578512396,1188.0,0.6131198347107438,1817.0,0.9380165289256198,0.6131198347107438,WACC_0p7_WRT_0p3,0.7782024793388429,1584,False,,,False,False,False,False,False,510.0,0.6484076433121019
PCACD,ForestCovertype,1316,0.03,1082,0.0,0.7409365506938281,0,304,1081,1223,0.249,0.069,str('kl'),0.085,True,1.0,0.23571014828143802,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23571014828143802,0.21375729869154375,0.02195284958989427,0.363817097415507,0.3167163401314275,0.047100757284079475,1.0,0.7178375536614371,0.2821624463385629,1.0,0.7478443140472133,0.2521556859527867,1.0,0.783520965202638,0.21647903479736197,1279.0,0.6601239669421488,1334.0,0.6885330578512396,1347.0,0.6952479338842975,1189.0,0.6136363636363636,1398.0,0.7215909090909091,0.6136363636363636,WACC_0p7_WRT_0p3,0.6758264462809918,1585,False,,,False,False,False,False,False,304.0,0.38598726114649684
PCACD,ForestCovertype,1561,0.58,812,0.6875,0.825524574361815,0,193,1993,984,0.125,0.647,str('kl'),0.045,True,0.11251442868921091,0.1484560264462653,0.08092691522342664,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1484560264462653,0.2134387475464765,0.0649827211002112,0.08092691522342664,0.30439908485002665,0.2234721696266,0.11251442868921091,0.7135495519665197,0.6010351232773088,0.23611111111111113,0.753821032884736,0.5177099217736248,0.2667728553893889,0.7882436429864924,0.5214707875971035,1277.0,0.6590909090909091,1263.0,0.6518595041322314,1189.0,0.6136363636363636,1605.0,0.8285123966942148,1659.0,0.856404958677686,0.6136363636363636,WACC_0p5_WRT_0p5,0.721900826446281,1586,False,,,False,False,False,False,False,193.0,0.2445859872611465
PCACD,ForestCovertype,1125,0.03,3374,0.0,0.4056452188270549,0,592,4034,2424,0.395,0.255,str('kl'),0.038,False,1.0,0.5815694017829807,0.5483870327173942,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5815694017829807,0.2275867488616989,0.3539826529212817,0.5483870327173942,0.313920067650425,0.23446696506696918,1.0,0.7135519406129369,0.2864480593870631,1.0,0.7482462372655547,0.2517537627344453,1.0,0.7812644361860535,0.21873556381394654,1315.0,0.6787190082644629,1319.0,0.6807851239669421,1190.0,0.6141528925619835,1208.0,0.6234504132231405,1252.0,0.6461776859504132,0.6141528925619835,WACC_0p5_WRT_0p5,0.6486570247933885,1587,False,,,False,False,False,False,False,592.0,0.7528662420382166
PCACD,ForestCovertype,877,0.03,1522,0.0,0.6403641953748398,0,429,2802,2246,0.151,0.174,str('kl'),0.092,True,1.0,0.33945240591707065,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33945240591707065,0.284480102082195,0.05497230383487567,0.363817097415507,0.3481963330016215,0.01562076441388549,1.0,0.7289399913513696,0.27106000864863045,1.0,0.7571315392726168,0.24286846072738322,1.0,0.7802165322112187,0.21978346778878133,1465.0,0.756198347107438,1469.0,0.7582644628099173,1584.0,0.8176652892561983,1744.0,0.9003099173553719,1190.0,0.6141528925619835,0.6141528925619835,WACC_0p9_WRT_0p1,0.7693181818181818,1588,False,,,False,False,False,False,False,429.0,0.5452229299363057
PCACD,ForestCovertype,92,0.58,2170,0.6875,0.5357923002863911,0,422,631,4156,0.602,0.256,str('kl'),0.062,False,0.30835209349296044,0.4473202633148974,0.4034916736374175,0.30835209349296044,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4473202633148974,0.38426870083322273,0.06305156248167465,0.4034916736374175,0.4325910744380824,0.02909940080066492,0.30835209349296044,0.7307087240424905,0.4223566305495301,0.23611111111111113,0.7479234829202414,0.5118123718091302,0.2667728553893889,0.7829165806053644,0.5161437252159755,1764.0,0.9106404958677686,1797.0,0.9276859504132231,1612.0,0.8321280991735537,1192.0,0.6151859504132231,1361.0,0.7024793388429752,0.6151859504132231,WACC_0p7_WRT_0p3,0.7976239669421488,1589,False,,,False,False,False,False,False,422.0,0.5363057324840764
PCACD,ForestCovertype,1240,0.03,9450,0.0,0.1018975403984807,0,746,4222,3773,0.667,0.051,str('kl'),0.1,False,1.0,0.8948907892737735,0.8865554222203794,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8948907892737735,0.36490750239357045,0.529983286880203,0.8865554222203794,0.3990109895065199,0.4875444327138595,1.0,0.7294929921267412,0.27050700787325876,1.0,0.7531018498809083,0.24689815011909166,1.0,0.7803060710863909,0.21969392891360906,1708.0,0.8817148760330579,1669.0,0.8615702479338843,1591.0,0.8212809917355371,1550.0,0.800103305785124,1193.0,0.6157024793388429,0.6157024793388429,WACC_0p9_WRT_0p1,0.7960743801652892,1590,False,,,False,False,False,False,False,746.0,0.9490445859872612
PCACD,ForestCovertype,596,0.03,2456,0.0,0.4992876611417889,0,541,3292,3372,0.164,0.021,str('kl'),0.081,True,1.0,0.4849754784783839,0.44413302139283944,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4849754784783839,0.3606420070594536,0.12433347141893031,0.44413302139283944,0.41318250923585526,0.03095051215698419,1.0,0.7536245603316557,0.2463754396683443,1.0,0.7479369145889673,0.25206308541103273,1.0,0.7843948269362159,0.21560517306378413,1691.0,0.8729338842975206,1724.0,0.8899793388429752,1847.0,0.9535123966942148,1194.0,0.6162190082644629,1459.0,0.753099173553719,0.6162190082644629,WACC_0p7_WRT_0p3,0.8171487603305785,1591,False,,,False,False,False,False,False,541.0,0.6878980891719745
PCACD,ForestCovertype,1007,0.03,2190,0.0,0.5330872895935672,0,521,1992,3525,0.214,0.6,str('kl'),0.025,False,1.0,0.45011053222440056,0.40650321635706244,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45011053222440056,0.2973825502412387,0.15272798198316184,0.40650321635706244,0.36487836572620724,0.04162485063085519,1.0,0.7205380646322536,0.27946193536774644,1.0,0.7479726712789323,0.2520273287210677,1.0,0.7927381291100354,0.20726187088996462,1508.0,0.7784090909090909,1540.0,0.7949380165289256,1410.0,0.7277892561983471,1196.0,0.6172520661157025,1850.0,0.9550619834710744,0.6172520661157025,WACC_0p7_WRT_0p3,0.7746900826446281,1592,False,,,False,False,False,False,False,521.0,0.6624203821656051
PCACD,ForestCovertype,1689,0.58,11671,0.6875,0.0396355839784586,0,574,1005,3119,0.512,0.19,str('kl'),0.091,True,0.9488348961580232,0.9591151569276646,0.9558729084931676,0.9488348961580232,0.34620527747057533,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9591151569276646,0.4666252920303024,0.4924898648973622,0.9558729084931676,0.4866181201852094,0.46925478830795825,0.9488348961580232,0.7602069915548358,0.18862790460318735,0.34620527747057533,0.7577489008424559,0.4115436233718806,0.2667728553893889,0.7803702169803983,0.5135973615910094,1902.0,0.9819214876033058,1897.0,0.9793388429752066,1899.0,0.9803719008264463,1770.0,0.9137396694214877,1197.0,0.6177685950413223,0.6177685950413223,WACC_0p9_WRT_0p1,0.8946280991735538,1593,False,,,False,False,False,False,False,574.0,0.729936305732484
PCACD,ForestCovertype,1643,0.58,1381,0.6875,0.669021541944403,0,328,2193,3014,0.606,0.663,str('kl'),0.075,False,0.13636805036835847,0.30989181919775044,0.255164883719949,0.13636805036835847,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30989181919775044,0.30390405984857793,0.005987759349172506,0.255164883719949,0.35420836564060904,0.09904348192066004,0.13636805036835847,0.729223367175955,0.5928553168075965,0.23611111111111113,0.7510708023296027,0.5149596912184915,0.2667728553893889,0.7803921725466497,0.5136193171572608,1518.0,0.7835743801652892,1492.0,0.7701446280991735,1586.0,0.818698347107438,1400.0,0.7226239669421488,1199.0,0.618801652892562,0.618801652892562,WACC_0p9_WRT_0p1,0.7427685950413222,1594,False,,,False,False,False,False,False,328.0,0.41656050955414015
PCACD,ForestCovertype,1080,0.03,1904,0.0,0.5743478363547827,0,489,696,3229,0.049,0.041,str('kl'),0.1,False,1.0,0.4075495097773015,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4075495097773015,0.2528227583259107,0.15472675145139075,0.363817097415507,0.34300022743363606,0.020816869981870934,1.0,0.7309468882401771,0.26905311175982294,1.0,0.7480872414681891,0.25191275853181094,1.0,0.7804902440707671,0.21950975592923294,1387.0,0.7159090909090909,1443.0,0.7448347107438017,1619.0,0.8357438016528925,1200.0,0.6193181818181818,1208.0,0.6234504132231405,0.6193181818181818,WACC_0p7_WRT_0p3,0.7078512396694215,1595,False,,,False,False,False,False,False,489.0,0.621656050955414
PCACD,ForestCovertype,1435,0.58,7537,0.6875,0.1686111499232645,0,553,262,2746,0.468,0.162,str('kl'),0.07,True,0.7823418724087018,0.8260744585318761,0.81228182115899,0.7823418724087018,0.2847883413063821,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8260744585318761,0.4439955100658569,0.3820789484660192,0.81228182115899,0.45987353296785927,0.3524082881911307,0.7823418724087018,0.7489102755576166,0.03343159685108521,0.2847883413063821,0.7562930724380836,0.47150473113170155,0.2667728553893889,0.780397067364492,0.5136242119751031,1879.0,0.9700413223140496,1859.0,0.9597107438016529,1817.0,0.9380165289256198,1717.0,0.8863636363636364,1200.0,0.6193181818181818,0.6193181818181818,WACC_0p9_WRT_0p1,0.874690082644628,1596,False,,,False,False,False,False,False,553.0,0.7031847133757961
PCACD,ForestCovertype,840,0.03,5014,0.0,0.2888221587929426,0,651,4560,3173,0.417,0.408,str('kl'),0.045,False,1.0,0.7020745639958186,0.6784484912046763,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7020745639958186,0.28066251254971497,0.4214120514461036,0.6784484912046763,0.34717789757020995,0.33127059363446637,1.0,0.7310419577727002,0.2689580422272998,1.0,0.7512726263837163,0.24872737361628372,1.0,0.7804031465057523,0.21959685349424773,1452.0,0.7494834710743802,1467.0,0.7572314049586777,1621.0,0.8367768595041323,1415.0,0.7303719008264463,1201.0,0.6198347107438017,0.6198347107438017,WACC_0p9_WRT_0p1,0.7387396694214876,1597,False,,,False,False,False,False,False,651.0,0.8280254777070064
PCACD,ForestCovertype,915,0.03,3023,0.0,0.4380383365055839,0,574,1772,4605,0.234,0.059,str('kl'),0.031,False,1.0,0.5481552975873633,0.5123231243675409,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5481552975873633,0.34714637498391626,0.201008922603447,0.5123231243675409,0.40939421442302126,0.10292890994451964,1.0,0.7270041338362868,0.2729958661637132,1.0,0.7481545602976681,0.25184543970233186,1.0,0.7906656729484131,0.20933432705158694,1661.0,0.8574380165289256,1709.0,0.8822314049586777,1536.0,0.7928719008264463,1203.0,0.6208677685950413,1777.0,0.9173553719008265,0.6208677685950413,WACC_0p7_WRT_0p3,0.8141528925619834,1598,False,,,False,False,False,False,False,574.0,0.729936305732484
