detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,800,0.19,1519,0.0533333333333333,0.7016651727576634,0,304,2481,2669,0.024,0.389,str('kl'),0.068,True,0.9384615384615385,0.28347353765291566,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28347353765291566,0.352291609977449,0.06881807232453335,0.3580246913580247,0.35125398171563,0.006770709642394734,0.9384615384615385,0.6042926636493815,0.33416887481215696,0.9431030574319035,0.5306437984237417,0.4124592590081618,0.9456560657281423,0.5852002200858727,0.3604558456422696,651.0,0.6598984771573604,660.0,0.6690355329949239,816.0,0.8274111675126904,700.0,0.7096446700507614,838.0,0.849746192893401,0.6598984771573604,WACC_0p1_WRT_0p9,0.7431472081218274,889,False,,,False,False,False,False,False,304.0,0.4848
PCACD,PokerHand,39,0.19,1885,0.0533333333333333,0.6330386576024682,0,353,4757,3072,0.352,0.884,str('kl'),0.051,False,0.9384615384615385,0.35355356447554304,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35355356447554304,0.3710038395275291,0.01745027505198604,0.3580246913580247,0.35752720524700193,0.0004974861110227935,0.9384615384615385,0.5640684202832648,0.3743931181782737,0.9431030574319035,0.5260570658690042,0.41704599156289923,0.9456560657281423,0.5870259392588965,0.35863012646924586,667.0,0.6761421319796954,672.0,0.6812182741116751,726.0,0.7360406091370558,654.0,0.6629441624365482,857.0,0.8690355329949239,0.6629441624365482,WACC_0p7_WRT_0p3,0.7250761421319798,890,False,,,False,False,False,False,False,353.0,0.5632
PCACD,PokerHand,150,0.19,1445,0.0533333333333333,0.7175406275707301,0,296,3594,583,0.642,0.88,str('kl'),0.069,True,0.9384615384615385,0.2672618402265616,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2672618402265616,0.38711486152854796,0.11985302130198638,0.3580246913580247,0.3469136001753874,0.011111091182637312,0.9384615384615385,0.5942112201251578,0.34425031833638065,0.9431030574319035,0.5262644681391769,0.41683858929272655,0.9456560657281423,0.5852002721940898,0.36045579353405255,687.0,0.6964467005076143,656.0,0.6649746192893401,792.0,0.8030456852791878,658.0,0.667005076142132,839.0,0.8507614213197969,0.6649746192893401,WACC_0p3_WRT_0p7,0.7364467005076143,891,False,,,False,False,False,False,False,296.0,0.472
PCACD,PokerHand,34,0.19,1553,0.0533333333333333,0.6946284857973821,0,309,4296,1417,0.092,0.763,str('kl'),0.024,True,0.9384615384615385,0.290659261855926,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.290659261855926,0.3618409626020083,0.07118170074608232,0.3580246913580247,0.35554586606415745,0.0024788252938672817,0.9384615384615385,0.5843638741783864,0.35409766428315204,0.9431030574319035,0.5430997392996626,0.4000033181322409,0.9456560657281423,0.5842423866285185,0.36141367909962385,658.0,0.667005076142132,668.0,0.6771573604060914,764.0,0.7746192893401015,842.0,0.8538071065989847,829.0,0.8406091370558376,0.667005076142132,WACC_0p1_WRT_0p9,0.7626395939086293,892,False,,,False,False,False,False,False,309.0,0.4928
PCACD,PokerHand,454,0.19,1197,0.0533333333333333,0.7773878789409703,0,244,2639,1382,0.303,0.65,str('kl'),0.042,True,0.9384615384615385,0.2061470222614903,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2061470222614903,0.36485473428164944,0.15870771202015915,0.3580246913580247,0.35095755777758747,0.007067133580437257,0.9384615384615385,0.5519774118715888,0.3864841265899497,0.9431030574319035,0.529678562274536,0.41342449515736746,0.9456560657281423,0.5862602229892174,0.3593958427389249,661.0,0.6700507614213198,659.0,0.6680203045685279,692.0,0.7015228426395939,692.0,0.7015228426395939,851.0,0.8629441624365483,0.6680203045685279,WACC_0p3_WRT_0p7,0.7208121827411167,893,False,,,False,False,False,False,False,244.0,0.3888
PCACD,PokerHand,80,0.19,2765,0.0533333333333333,0.5112292599040014,0,449,2135,1217,0.999,0.943,str('kl'),0.054,True,0.9384615384615385,0.47794288890287306,0.44774616985678867,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47794288890287306,0.6011905722244948,0.12324768332162173,0.44774616985678867,0.5619337354140944,0.11418756555730575,0.9384615384615385,0.6951054304787859,0.24335610798275253,0.9431030574319035,0.5435096625335659,0.39959339489833756,0.9456560657281423,0.5715687816676805,0.37408728406046177,897.0,0.9096446700507614,894.0,0.9065989847715736,905.0,0.917766497461929,845.0,0.8568527918781725,659.0,0.6680203045685279,0.6680203045685279,WACC_0p9_WRT_0p1,0.8517766497461929,894,False,,,False,False,False,False,False,449.0,0.7168
PCACD,PokerHand,801,0.19,2309,0.0533333333333333,0.5685340714446968,0,410,872,2350,0.363,0.01,str('kl'),0.032,True,0.9384615384615385,0.41942435971986336,0.38584282405665465,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41942435971986336,0.5398800108718769,0.12045565115201351,0.38584282405665465,0.5063995467130611,0.12055672265640643,0.9384615384615385,0.6492574569151324,0.2892040815464061,0.9431030574319035,0.5421002447599583,0.40100281267194515,0.9456560657281423,0.5717152774645624,0.3739407882635799,859.0,0.8710659898477158,854.0,0.8659898477157361,863.0,0.8751269035532995,832.0,0.8436548223350254,660.0,0.6690355329949239,0.6690355329949239,WACC_0p9_WRT_0p1,0.8249746192893401,895,False,,,False,False,False,False,False,410.0,0.6544
PCACD,PokerHand,499,0.19,1643,0.0533333333333333,0.676720192010719,0,320,4133,2784,0.272,0.05,str('kl'),0.03,False,0.9384615384615385,0.3089468538468453,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3089468538468453,0.3655038676362817,0.056557013789436394,0.3580246913580247,0.35128411798378933,0.006740573374235392,0.9384615384615385,0.5649175780662944,0.37354396039524407,0.9431030574319035,0.5406284560633665,0.40247460136853697,0.9456560657281423,0.5844526074843907,0.36120345824375166,664.0,0.6730964467005076,661.0,0.6700507614213198,729.0,0.7390862944162436,816.0,0.8274111675126904,832.0,0.8436548223350254,0.6700507614213198,WACC_0p3_WRT_0p7,0.7506598984771574,896,False,,,False,False,False,False,False,320.0,0.5104
PCACD,PokerHand,611,0.21,1293,0.08,0.7528682644901568,0,31,682,168,0.758,0.07,str('kl'),0.072,True,0.9076923076923077,0.23118596288826657,0.3456790123456791,0.9076923076923077,0.9146545861478552,0.9184840985922136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23118596288826657,0.3767704882471862,0.1455845253589196,0.3456790123456791,0.35294303595474125,0.007264023609062142,0.9076923076923077,0.5980376695928123,0.30965463809949534,0.9146545861478552,0.5351728624865226,0.3794817236613326,0.9184840985922136,0.5914596771883406,0.327024421403873,672.0,0.6812182741116751,662.0,0.6710659898477157,803.0,0.8142131979695432,753.0,0.7634517766497462,891.0,0.9035532994923858,0.6710659898477157,WACC_0p3_WRT_0p7,0.7667005076142133,897,False,,,False,False,False,False,False,31.0,0.048
PCACD,PokerHand,447,0.19,2754,0.0533333333333333,0.5124967686921891,0,447,3252,4012,0.201,0.567,str('kl'),0.018,False,0.9384615384615385,0.47664853424020026,0.4463769474004131,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47664853424020026,0.46693119368580804,0.009717340554392218,0.4463769474004131,0.4510856485165627,0.004708701116149572,0.9384615384615385,0.5967694869340313,0.34169205152750715,0.9431030574319035,0.5268522194642424,0.41625083796766105,0.9456560657281423,0.5843619806313756,0.36129408509676675,788.0,0.798984771573604,799.0,0.8101522842639594,797.0,0.8081218274111676,665.0,0.6741116751269035,830.0,0.8416243654822335,0.6741116751269035,WACC_0p7_WRT_0p3,0.7865989847715736,898,False,,,False,False,False,False,False,447.0,0.7136
PCACD,PokerHand,320,0.19,1426,0.0533333333333333,0.7217478916550661,0,294,812,1390,0.276,0.445,str('kl'),0.027,True,0.9384615384615385,0.26296546616161937,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26296546616161937,0.4159901778178927,0.15302471165627335,0.3580246913580247,0.41153074450050864,0.05350605314248391,0.9384615384615385,0.5909747732870709,0.3474867651744675,0.9431030574319035,0.5269875809782087,0.41611547645369473,0.9456560657281423,0.5823716707307551,0.3632843949973872,720.0,0.7299492385786802,738.0,0.7482233502538072,780.0,0.7908629441624365,668.0,0.6771573604060914,797.0,0.8081218274111676,0.6771573604060914,WACC_0p7_WRT_0p3,0.7508629441624366,899,False,,,False,False,False,False,False,294.0,0.4688
PCACD,PokerHand,337,0.19,1581,0.0533333333333333,0.6889482157283555,0,313,500,3087,0.382,0.8,str('kl'),0.081,False,0.9384615384615385,0.2964598402168836,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2964598402168836,0.3752375185938787,0.07877767837699512,0.3580246913580247,0.36613161887249834,0.008106927514473616,0.9384615384615385,0.5981799436078952,0.3402815948536433,0.9431030574319035,0.5492986809256041,0.3938043765062994,0.9456560657281423,0.5957543328960915,0.34990173283205084,671.0,0.6802030456852792,683.0,0.6923857868020304,805.0,0.8162436548223351,885.0,0.8974619289340101,918.0,0.9309644670050762,0.6802030456852792,WACC_0p1_WRT_0p9,0.8034517766497462,900,False,,,False,False,False,False,False,313.0,0.4992
PCACD,PokerHand,300,0.19,2332,0.0533333333333333,0.5653826377706774,0,412,3813,3710,0.229,0.866,str('kl'),0.021,False,0.9384615384615385,0.42264254085445196,0.38924715055636705,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42264254085445196,0.4303502681247568,0.007707727270304832,0.38924715055636705,0.4174107008300692,0.028163550273702154,0.9384615384615385,0.5977311783097033,0.3407303601518351,0.9431030574319035,0.5277414888343439,0.41536156859755957,0.9456560657281423,0.6000443684789951,0.3456116972491472,738.0,0.7482233502538072,742.0,0.7522842639593909,802.0,0.8131979695431472,673.0,0.682233502538071,940.0,0.9532994923857868,0.682233502538071,WACC_0p7_WRT_0p3,0.7898477157360405,901,False,,,False,False,False,False,False,412.0,0.6576
PCACD,PokerHand,286,0.19,2742,0.0533333333333333,0.513885290377184,0,446,2226,4957,0.133,0.343,str('kl'),0.094,False,0.9384615384615385,0.47523060362390446,0.444877001135758,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47523060362390446,0.47266661796343934,0.002563985660465118,0.444877001135758,0.4434514197293699,0.001425581406388099,0.9384615384615385,0.6011779527114183,0.3372835857501202,0.9431030574319035,0.5277873483729834,0.4153157090589201,0.9456560657281423,0.5736445754091966,0.37201149031894576,797.0,0.8081218274111676,792.0,0.8030456852791878,811.0,0.8223350253807107,675.0,0.6842639593908629,686.0,0.6954314720812182,0.6842639593908629,WACC_0p7_WRT_0p3,0.7626395939086295,902,False,,,False,False,False,False,False,446.0,0.712
PCACD,PokerHand,750,0.19,2697,0.0533333333333333,0.5191469064659819,0,443,1833,4279,0.281,0.92,str('kl'),0.041,True,0.9384615384615385,0.46985754634714405,0.43919315659538993,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46985754634714405,0.5846422230394982,0.11478467669235415,0.43919315659538993,0.5557293557383441,0.11653619914295421,0.9384615384615385,0.6888080746316574,0.24965346382988107,0.9431030574319035,0.5409820061079583,0.40212105132394516,0.9456560657281423,0.572843655978904,0.37281240974923835,891.0,0.9035532994923858,891.0,0.9035532994923858,901.0,0.9137055837563451,821.0,0.8324873096446701,676.0,0.6852791878172588,0.6852791878172588,WACC_0p9_WRT_0p1,0.8477157360406092,903,False,,,False,False,False,False,False,443.0,0.7072
PCACD,PokerHand,205,0.19,8131,0.0533333333333333,0.1682031109156584,0,595,2956,1983,0.752,0.931,str('kl'),0.013,True,0.9384615384615385,0.828234342105795,0.8182991085787641,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.828234342105795,0.7139522238199026,0.11428211828589241,0.8182991085787641,0.6733450076519983,0.14495410092676575,0.9384615384615385,0.7559179652258643,0.18254357323567416,0.9431030574319035,0.5697592521892488,0.37334380524265465,0.9456560657281423,0.5729780167703727,0.37267804895776957,958.0,0.9715736040609138,952.0,0.965482233502538,949.0,0.9624365482233502,962.0,0.9756345177664975,678.0,0.6873096446700507,0.6873096446700507,WACC_0p9_WRT_0p1,0.9124873096446701,904,False,,,False,False,False,False,False,595.0,0.9504
PCACD,PokerHand,552,0.19,2893,0.0533333333333333,0.4968398475387131,0,459,1067,3148,0.5,0.763,str('kl'),0.083,True,0.9384615384615385,0.4926370694574414,0.4632902881526249,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4926370694574414,0.626302079391566,0.1336650099341246,0.4632902881526249,0.6022747364669108,0.13898444831428586,0.9384615384615385,0.7068070025680788,0.23165453589345963,0.9431030574319035,0.5418156718276517,0.4012873856042518,0.9456560657281423,0.5730892008054457,0.37256686492269664,905.0,0.917766497461929,907.0,0.9197969543147209,913.0,0.9258883248730965,828.0,0.8395939086294416,680.0,0.6893401015228426,0.6893401015228426,WACC_0p9_WRT_0p1,0.8584771573604062,905,False,,,False,False,False,False,False,459.0,0.7328
PCACD,PokerHand,931,0.19,3828,0.0533333333333333,0.4077870167192932,0,501,1107,3136,0.642,0.275,str('kl'),0.055,True,0.9384615384615385,0.5835760419281046,0.5594893337908871,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5835760419281046,0.6616713074867903,0.07809526555868562,0.5594893337908871,0.6382456670809293,0.07875633329004228,0.9384615384615385,0.7304616619598333,0.20799987650170515,0.9431030574319035,0.5659807867478858,0.3771222706840177,0.9456560657281423,0.5733494177063176,0.37230664802182467,929.0,0.9421319796954315,934.0,0.9472081218274112,936.0,0.949238578680203,952.0,0.965482233502538,681.0,0.6903553299492385,0.6903553299492385,WACC_0p9_WRT_0p1,0.8988832487309646,906,False,,,False,False,False,False,False,501.0,0.8
PCACD,PokerHand,917,0.19,2449,0.0533333333333333,0.5498176926781363,0,422,2364,2092,0.079,0.046,str('kl'),0.015,True,0.9384615384615385,0.4385371519550046,0.4060611344526306,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4385371519550046,0.4408667141082386,0.0023295621532339883,0.4060611344526306,0.43052897225324327,0.02446783780061268,0.9384615384615385,0.6226443692178574,0.3158171692436811,0.9431030574319035,0.5284754661384142,0.41462759129348925,0.9456560657281423,0.584733470305934,0.3609225954222083,753.0,0.7634517766497462,771.0,0.7817258883248731,837.0,0.848730964467005,682.0,0.6913705583756345,833.0,0.8446700507614213,0.6913705583756345,WACC_0p7_WRT_0p3,0.785989847715736,907,False,,,False,False,False,False,False,422.0,0.6736
PCACD,PokerHand,901,0.19,1678,0.0533333333333333,0.6700193522896867,0,326,2183,2015,0.447,0.765,str('kl'),0.082,True,0.9384615384615385,0.31578961755591756,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31578961755591756,0.5106841250489411,0.19489450749302356,0.3580246913580247,0.4759091304326008,0.11788443907457608,0.9384615384615385,0.6083652597691684,0.33009627869237,0.9431030574319035,0.5285143546806469,0.4145887027512566,0.9456560657281423,0.5739789143630354,0.37167715136510693,840.0,0.8517766497461929,827.0,0.8385786802030457,820.0,0.8314720812182741,684.0,0.6934010152284263,689.0,0.698477157360406,0.6934010152284263,WACC_0p7_WRT_0p3,0.782741116751269,908,False,,,False,False,False,False,False,326.0,0.52
PCACD,PokerHand,253,0.19,1915,0.0533333333333333,0.6280187742887232,0,355,2367,1567,0.047,0.477,str('kl'),0.017,True,0.9384615384615385,0.3586797690697608,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3586797690697608,0.3850676556395379,0.026387886569777086,0.3580246913580247,0.36959934088049695,0.011574649522472225,0.9384615384615385,0.5918691108043286,0.3465924276572099,0.9431030574319035,0.545530295144973,0.3975727622869305,0.9456560657281423,0.5893534668526889,0.35630259887545346,684.0,0.6934010152284263,686.0,0.6954314720812182,782.0,0.7928934010152284,859.0,0.8710659898477158,880.0,0.8923857868020305,0.6934010152284263,WACC_0p1_WRT_0p9,0.7890355329949239,909,False,,,False,False,False,False,False,355.0,0.5664
PCACD,PokerHand,428,0.19,1393,0.0533333333333333,0.7291901738141744,0,286,4316,1566,0.39,0.201,str('kl'),0.096,True,0.9384615384615385,0.25536555624119867,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25536555624119867,0.38666783692555373,0.13130228068435507,0.3580246913580247,0.3864376556726794,0.028412964314654676,0.9384615384615385,0.6303688418820576,0.3080926965794809,0.9431030574319035,0.5601725274862377,0.3829305299456658,0.9456560657281423,0.5981891534172774,0.3474669123108649,686.0,0.6954314720812182,705.0,0.7147208121827411,845.0,0.8568527918781725,928.0,0.9411167512690355,935.0,0.9482233502538071,0.6954314720812182,WACC_0p1_WRT_0p9,0.8312690355329948,910,False,,,False,False,False,False,False,286.0,0.456
PCACD,PokerHand,141,0.19,8678,0.0533333333333333,0.1474958534813099,0,598,1149,3782,0.681,0.663,str('kl'),0.065,True,0.9384615384615385,0.8493801798791466,0.8406680595109306,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8493801798791466,0.7108890929369833,0.13849108694216328,0.8406680595109306,0.6828535650066211,0.1578144945043095,0.9384615384615385,0.7591643225993722,0.1792972158621663,0.9431030574319035,0.5688589192880675,0.37424413814383595,0.9456560657281423,0.5736995904684052,0.3719564752597371,956.0,0.9695431472081218,958.0,0.9715736040609138,953.0,0.966497461928934,958.0,0.9715736040609138,688.0,0.6974619289340102,0.6974619289340102,WACC_0p9_WRT_0p1,0.9153299492385788,911,False,,,False,False,False,False,False,598.0,0.9552
PCACD,PokerHand,108,0.19,1447,0.0533333333333333,0.717100977644618,0,297,491,2029,0.146,0.308,str('kl'),0.034,True,0.9384615384615385,0.26771080195141134,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26771080195141134,0.3886655131606889,0.12095471120927759,0.3580246913580247,0.37980021874994163,0.021775527391916905,0.9384615384615385,0.5782071328604758,0.3602544056010627,0.9431030574319035,0.550723722862917,0.39237933456898644,0.9456560657281423,0.5843865274653538,0.3612695382627885,689.0,0.698477157360406,701.0,0.7106598984771574,755.0,0.7654822335025381,891.0,0.9035532994923858,831.0,0.8426395939086294,0.698477157360406,WACC_0p1_WRT_0p9,0.7841624365482234,912,False,,,False,False,False,False,False,297.0,0.4736
PCACD,PokerHand,504,0.19,1233,0.0533333333333333,0.7679701514374422,0,252,2044,319,0.748,0.111,str('kl'),0.057,True,0.9384615384615385,0.21576421751849703,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21576421751849703,0.42336143478660354,0.2075972172681065,0.3580246913580247,0.37444392683482053,0.0164192354767958,0.9384615384615385,0.5939529683591186,0.34450857010241986,0.9431030574319035,0.5375341239456418,0.40556893348626166,0.9456560657281423,0.6012648117494214,0.34439125397872095,728.0,0.7380710659898477,694.0,0.7035532994923858,791.0,0.8020304568527918,780.0,0.7908629441624365,946.0,0.9593908629441624,0.7035532994923858,WACC_0p3_WRT_0p7,0.7987817258883247,913,False,,,False,False,False,False,False,252.0,0.4016
PCACD,PokerHand,951,0.19,1741,0.0533333333333333,0.658302470617111,0,335,833,3041,0.302,0.417,str('kl'),0.063,True,0.9384615384615385,0.32775466313683826,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32775466313683826,0.4883477180407246,0.1605930549038863,0.3580246913580247,0.4726028981461484,0.1145782067881237,0.9384615384615385,0.6511226269391621,0.28733891152237634,0.9431030574319035,0.5298684250692347,0.4132346323626688,0.9456560657281423,0.6016214316264032,0.34403463410173907,816.0,0.8274111675126904,825.0,0.8365482233502538,866.0,0.8781725888324873,694.0,0.7035532994923858,950.0,0.9634517766497462,0.7035532994923858,WACC_0p7_WRT_0p3,0.8418274111675126,914,False,,,False,False,False,False,False,335.0,0.5344
PCACD,PokerHand,156,0.19,3451,0.0533333333333333,0.4407566681187792,0,485,101,1837,0.749,0.42,str('kl'),0.041,True,0.9384615384615385,0.5499080923144085,0.5238739696247756,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5499080923144085,0.6093441169265189,0.059436024612110394,0.5238739696247756,0.5730592205693642,0.04918525094458859,0.9384615384615385,0.6793272229393295,0.259134315522209,0.9431030574319035,0.5303823098743832,0.4127207475575203,0.9456560657281423,0.5939517852734201,0.35170428045472224,899.0,0.9116751269035533,899.0,0.9116751269035533,894.0,0.9065989847715736,696.0,0.7055837563451777,909.0,0.9218274111675127,0.7055837563451777,WACC_0p7_WRT_0p3,0.8714720812182742,915,False,,,False,False,False,False,False,485.0,0.7744
PCACD,PokerHand,586,0.19,1821,0.0533333333333333,0.6440200863242247,0,345,4828,3168,0.167,0.444,str('kl'),0.065,True,0.9384615384615385,0.34233954876119266,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34233954876119266,0.43433796710526923,0.09199841834407657,0.3580246913580247,0.4224878492124834,0.06446315785445866,0.9384615384615385,0.6094027267578571,0.32905881170368134,0.9431030574319035,0.5304569138040983,0.41264614362780516,0.9456560657281423,0.589881887216424,0.35577417851171833,745.0,0.7553299492385787,754.0,0.7644670050761422,822.0,0.833502538071066,698.0,0.7076142131979696,884.0,0.8964467005076142,0.7076142131979696,WACC_0p7_WRT_0p3,0.7914720812182742,916,False,,,False,False,False,False,False,345.0,0.5504
PCACD,PokerHand,460,0.19,2203,0.0533333333333333,0.5834757580631903,0,395,573,1625,0.785,0.508,str('kl'),0.069,True,0.9384615384615385,0.40416620772669676,0.36970211320334384,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40416620772669676,0.579322797367768,0.17515658964107128,0.36970211320334384,0.5356526605335205,0.1659505473301766,0.9384615384615385,0.6610570171384794,0.27740452132305904,0.9431030574319035,0.5380840275479438,0.40501902988395966,0.9456560657281423,0.5746964105754984,0.37095965515264395,888.0,0.9005076142131979,877.0,0.8893401015228426,877.0,0.8893401015228426,786.0,0.7969543147208121,701.0,0.7106598984771574,0.7106598984771574,WACC_0p9_WRT_0p1,0.8373604060913706,917,False,,,False,False,False,False,False,395.0,0.6304
