detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,742,0.8,393,0.8243243243243245,0.2936266004966967,0,66,4956,552,3741,False,0.5346153795110062,0.5984375785674323,0.5809060811947453,0.5197382782970003,0.1362340871679543,0.08787921008254113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5984375785674323,0.46998557208216224,0.12845200648527005,0.5809060811947453,0.40036193268244397,0.18054414851230133,0.5197382782970003,0.42217515115937937,0.09756312713762089,0.1362340871679543,0.265714953715481,0.1294808665475267,0.08787921008254113,0.3474175904995921,0.25953838041705096,967.0,0.7777777777777778,950.0,0.7640901771336553,646.0,0.5193236714975845,274.0,0.21980676328502416,359.0,0.2882447665056361,0.21980676328502416,WACC_0p7_WRT_0p3,0.5138486312399355,948,False,,,False,False,False,False,False,66.0,0.8024691358024691
UDetect,PokerHand,605,0.19,20,0.0,0.988437274828323,0,2,2449,1931,1486,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10016379380402443,0.0648810805330716,0.03528271327095284,0.38971478614716815,0.24340461596668533,0.1463101701804828,0.987532628102369,0.6660483013516094,0.32148432675075955,0.9908952135205692,0.6699712001274221,0.32092401339314713,0.9925540406689167,0.6914762385376091,0.30107780213130764,332.0,0.2665056360708535,274.0,0.21980676328502416,906.0,0.7286634460547504,924.0,0.7431561996779388,864.0,0.6948470209339774,0.21980676328502416,WACC_0p3_WRT_0p7,0.5305958132045088,949,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,135,0.87,166,0.9189189189189187,0.4970476665937389,0,27,4573,3435,5000,False,0.38383272774440147,0.42810865134323517,0.4275013091235789,0.3927349688318657,0.11672878193607927,0.020303487125155877,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42810865134323517,0.5505150418191409,0.12240639047590574,0.4275013091235789,0.49699574754741993,0.06949443842384101,0.3927349688318657,0.40262281174331127,0.009887842911445566,0.11672878193607927,0.2772330575238361,0.16050427558775682,0.020303487125155877,0.3283105048158053,0.3080070176906494,1216.0,0.9782608695652174,1232.0,0.9911433172302737,599.0,0.48148148148148145,318.0,0.25523349436392917,274.0,0.21980676328502416,0.21980676328502416,WACC_0p9_WRT_0p1,0.5851851851851853,950,False,,,False,False,False,False,False,27.0,0.32098765432098764
UDetect,PokerHand,1136,0.19,21,0.0,0.9774125495599176,0,3,744,2088,2234,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09283384298601516,0.05987760217742433,0.03295624080859083,0.3809340712483304,0.2516514601017605,0.12928261114656991,0.975775504983855,0.6784274009968184,0.2973481039870366,0.982342622193795,0.67392805685644,0.308414565337355,0.9855836580254516,0.7036260090187292,0.2819576490067224,274.0,0.21980676328502416,452.0,0.36312399355877617,1046.0,0.8413848631239935,968.0,0.7785829307568438,1015.0,0.8164251207729468,0.21980676328502416,WACC_0p1_WRT_0p9,0.6038647342995169,951,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,269,0.87,120,0.9189189189189187,0.5734062500721371,0,9,2582,1501,1,True,0.30090124338711455,0.34730160960101236,0.3480011983448763,0.3130190970653993,0.08368087794333075,0.01860707955197103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34730160960101236,0.264640568689142,0.08266104091187038,0.3480011983448763,0.276514823712283,0.07148637463259333,0.3130190970653993,0.345040475861779,0.032021378796379674,0.08368087794333075,0.29243662510607643,0.2087557471627457,0.01860707955197103,0.32865782717633063,0.3100507476243596,650.0,0.5225442834138486,701.0,0.5636070853462157,329.0,0.2640901771336554,384.0,0.3083735909822866,275.0,0.22061191626409019,0.22061191626409019,WACC_0p9_WRT_0p1,0.37584541062801935,952,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,173,0.73,62,0.7297297297297298,0.7280784057746492,0,12,2513,4747,3172,False,0.040843829052041106,0.14692338431838378,0.11877246561854984,0.022430176941871348,0.11778100307939444,0.15935023984824342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14692338431838378,0.4661289819119069,0.31920559759352307,0.11877246561854984,0.4115627008355119,0.292790235216962,0.022430176941871348,0.3345165244187093,0.312086347476838,0.11778100307939444,0.3419758166590788,0.22419481357968435,0.15935023984824342,0.38136074048380153,0.2220105006355581,956.0,0.7689210950080515,985.0,0.7922705314009661,275.0,0.22061191626409019,535.0,0.42995169082125606,515.0,0.4138486312399356,0.22061191626409019,WACC_0p5_WRT_0p5,0.5251207729468599,953,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,489,0.19,22,0.0,0.9668779772182816,0,7,127,1722,4934,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08584760912371832,0.05989499791114462,0.025952611212573695,0.3725920510713432,0.24946761720448332,0.12312443386685987,0.9646583816321733,0.6863317557703978,0.2783266258617755,0.9742864680202219,0.6906418452260082,0.28364462279421365,0.9790400629216458,0.7061168615025502,0.27292320141909565,275.0,0.22061191626409019,391.0,0.3140096618357488,1187.0,0.9549114331723028,1189.0,0.9565217391304348,1091.0,0.8776167471819646,0.22061191626409019,WACC_0p1_WRT_0p9,0.6647342995169082,954,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,739,0.81,103,0.8378378378378379,0.6092862790257856,0,19,1336,4817,3085,False,0.20926455268990096,0.2786179103925826,0.26795584406452333,0.20915023984523673,0.011442670152691296,0.07350089008901484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2786179103925826,0.4923341266239408,0.21371621623135822,0.26795584406452333,0.4254788663564215,0.15752302229189818,0.20915023984523673,0.3346182272839286,0.12546798743869186,0.011442670152691296,0.3180032920333803,0.306560621880689,0.07350089008901484,0.3642071701777377,0.29070628008872285,1038.0,0.8349436392914654,1028.0,0.8268921095008052,276.0,0.2214170692431562,482.0,0.38727858293075684,449.0,0.3607085346215781,0.2214170692431562,WACC_0p5_WRT_0p5,0.5262479871175524,955,False,,,False,False,False,False,False,19.0,0.2222222222222222
UDetect,PokerHand,262,0.19,26,0.0,0.9288785560710324,0,11,2716,1211,1860,True,0.936261314428137,0.06077979031458631,0.3428782512658802,0.9254883061240733,0.9461541215779419,0.9563719331937843,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06077979031458631,0.07264486387667773,0.011865073562091426,0.3428782512658802,0.24366019352283053,0.09921805774304965,0.9254883061240733,0.6670213467793047,0.2584669593447686,0.9461541215779419,0.6535526802924027,0.2926014412855392,0.9563719331937843,0.6899728223349262,0.26639911085885815,383.0,0.3075684380032206,276.0,0.2214170692431562,912.0,0.7334943639291466,856.0,0.6884057971014492,862.0,0.6932367149758454,0.2214170692431562,WACC_0p3_WRT_0p7,0.5288244766505636,956,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,351,0.91,224,0.9729729729729728,0.4263997270293097,0,22,4728,2011,5000,False,0.505991981766922,0.5339565694888981,0.5396163450770245,0.5202559317391079,0.18826083140758426,0.033943326925158446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5339565694888981,0.5349060021803275,0.0009494326914293305,0.5396163450770245,0.4745095521217845,0.06510679295524002,0.5202559317391079,0.39529677161595994,0.12495916012314795,0.18826083140758426,0.26626652778105236,0.0780056963734681,0.033943326925158446,0.3302078006613102,0.2962644737361518,1172.0,0.9428341384863124,1177.0,0.9468599033816425,568.0,0.45652173913043476,276.0,0.2214170692431562,282.0,0.22624798711755234,0.2214170692431562,WACC_0p7_WRT_0p3,0.5587761674718197,957,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,138,0.19,23,0.0,0.9567918229018466,0,8,1,1686,3460,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07917433798846527,0.0599935605565319,0.019180777431933367,0.3646484410191475,0.25214197733086796,0.11250646368827955,0.954120596987295,0.6905223119250988,0.2635982850621962,0.9666786784627813,0.689510118464254,0.2771685599985273,0.9728812407229659,0.7164722676391573,0.2564089730838086,276.0,0.2214170692431562,467.0,0.3752012882447665,1225.0,0.9855072463768116,1176.0,0.9460547504025765,1229.0,0.9887278582930756,0.2214170692431562,WACC_0p1_WRT_0p9,0.7033816425120772,958,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,701,0.86,109,0.9054054054054054,0.5959937005122193,0,14,4398,4553,3240,False,0.26668986958442553,0.31732792544826977,0.3164777014199918,0.27755924938039284,0.06422068906489327,0.027167655714803705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31732792544826977,0.511028718821385,0.19370079337311524,0.3164777014199918,0.45655462986107354,0.14007692844108172,0.27755924938039284,0.3346350899375029,0.05707584055711007,0.06422068906489327,0.2736389737631905,0.20941828469829726,0.027167655714803705,0.34046498719959306,0.31329733148478933,1093.0,0.8792270531400966,1126.0,0.9057971014492754,277.0,0.2222222222222222,309.0,0.24798711755233493,324.0,0.26006441223832527,0.2222222222222222,WACC_0p5_WRT_0p5,0.5030595813204508,959,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,143,0.19,21,0.0,0.9774125495599176,0,3,3546,5000,557,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09283384298601516,0.08627928415935565,0.006554558826659507,0.3809340712483304,0.24378415919359442,0.13714991205473598,0.975775504983855,0.6269200342081476,0.34885547077570744,0.982342622193795,0.6440995366514696,0.3382430855423254,0.9855836580254516,0.6792402106441644,0.30634344738128716,432.0,0.3470209339774557,277.0,0.2222222222222222,820.0,0.6594202898550725,828.0,0.6658615136876006,828.0,0.6658615136876006,0.2222222222222222,WACC_0p3_WRT_0p7,0.5120772946859903,960,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,669,0.19,22,0.0,0.9668779772182816,0,7,3344,3760,1758,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08584760912371832,0.06002256784579313,0.02582504127792519,0.3725920510713432,0.2505357182100702,0.12205633286127299,0.9646583816321733,0.6769380258300319,0.2877203558021414,0.9742864680202219,0.6707404660400882,0.3035460019801337,0.9790400629216458,0.6973374977950816,0.2817025651265642,277.0,0.2222222222222222,418.0,0.3357487922705314,1023.0,0.822866344605475,930.0,0.7479871175523349,909.0,0.7310789049919485,0.2222222222222222,WACC_0p1_WRT_0p9,0.5719806763285024,961,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,424,0.78,80,0.7972972972972974,0.6685196870173585,0,17,2356,2269,2201,False,0.12753979846231203,0.21034466978516847,0.19391184797073363,0.12189328391769498,0.04793829176497249,0.10312041184602763,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21034466978516847,0.44097973650652184,0.23063506672135337,0.19391184797073363,0.37814870224611136,0.18423685427537773,0.12189328391769498,0.3346485582071683,0.21275527428947333,0.04793829176497249,0.2931455949973649,0.24520730323239243,0.10312041184602763,0.33931400071069273,0.2361935888646651,899.0,0.7230273752012882,899.0,0.7230273752012882,278.0,0.22302737520128824,389.0,0.31239935587761675,321.0,0.2576489533011272,0.22302737520128824,WACC_0p5_WRT_0p5,0.4478260869565217,962,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,853,0.86,116,0.9054054054054054,0.5813730121949712,0,19,3049,3271,3402,False,0.2824291752615864,0.3326565232697424,0.3315629322617898,0.29269403228255775,0.07050577741620898,0.02746890342019191,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3326565232697424,0.5164872874459122,0.18383076417616984,0.3315629322617898,0.4628788506680763,0.13131591840628654,0.29269403228255775,0.3595401857008302,0.06684615341827244,0.07050577741620898,0.27438649672298754,0.20388071930677856,0.02746890342019191,0.32971114308683735,0.30224223966664543,1117.0,0.8985507246376812,1148.0,0.9235104669887279,412.0,0.3309178743961353,311.0,0.249597423510467,278.0,0.22302737520128824,0.22302737520128824,WACC_0p9_WRT_0p1,0.5251207729468599,963,False,,,False,False,False,False,False,19.0,0.2222222222222222
UDetect,PokerHand,468,0.87,129,0.9189189189189187,0.556403744162443,0,14,3690,3782,4031,False,0.3193361730123583,0.3652628574811686,0.36567282023554615,0.33074032559381505,0.09102962368263344,0.01898021664423242,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3652628574811686,0.5355733440204042,0.17031048653923564,0.36567282023554615,0.4761633952842243,0.11049057504867815,0.33074032559381505,0.3586715729100567,0.027931247316241636,0.09102962368263344,0.2668151443561324,0.17578552067349895,0.01898021664423242,0.3323835511909619,0.3134033345467295,1174.0,0.9444444444444444,1181.0,0.9500805152979066,407.0,0.32689210950080516,278.0,0.22302737520128824,297.0,0.23832528180354268,0.22302737520128824,WACC_0p7_WRT_0p3,0.5365539452495975,964,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,1128,0.19,20,0.0,0.988437274828323,0,2,300,894,1698,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10016379380402443,0.0695376948928117,0.030626098911212735,0.38971478614716815,0.24385088001480654,0.1458639061323616,0.987532628102369,0.6599633061097927,0.32756932199257627,0.9908952135205692,0.6648730555420136,0.3260221579785556,0.9925540406689167,0.7021506782423957,0.290403362426521,365.0,0.29307568438003223,278.0,0.22302737520128824,886.0,0.7125603864734299,903.0,0.7262479871175523,972.0,0.7818035426731079,0.22302737520128824,WACC_0p3_WRT_0p7,0.5473429951690821,965,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1156,0.19,20,0.0,0.988437274828323,0,2,2348,3092,797,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10016379380402443,0.07686869242594653,0.0232951013780779,0.38971478614716815,0.24397338718941172,0.14574139895775642,0.987532628102369,0.6531515203570716,0.3343811077452974,0.9908952135205692,0.6625337471444922,0.328361466376077,0.9925540406689167,0.6970496925199392,0.2955043481489775,397.0,0.3188405797101449,279.0,0.22383252818035426,863.0,0.6940418679549114,887.0,0.7133655394524959,905.0,0.7278582930756844,0.22383252818035426,WACC_0p3_WRT_0p7,0.5355877616747182,966,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,283,0.87,140,0.9189189189189187,0.5371542201085386,0,19,1364,2690,4309,False,0.3402306649740839,0.38562157619773496,0.38570258384283235,0.35082504784373714,0.09935691060623489,0.0194061854342514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38562157619773496,0.5280137657809139,0.1423921895831789,0.38570258384283235,0.46417757008061994,0.07847498623778759,0.35082504784373714,0.3689134915170244,0.01808844367328727,0.09935691060623489,0.2688236122613766,0.1694667016551417,0.0194061854342514,0.32976777590852835,0.31036159047427697,1155.0,0.92914653784219,1153.0,0.927536231884058,462.0,0.3711755233494364,293.0,0.23510466988727857,279.0,0.22383252818035426,0.22383252818035426,WACC_0p9_WRT_0p1,0.5373590982286636,967,False,,,False,False,False,False,False,19.0,0.2222222222222222
UDetect,PokerHand,1043,0.19,22,0.0,0.9668779772182816,0,7,10,3728,894,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08584760912371832,0.060306866378362495,0.025540742745355824,0.3725920510713432,0.24737529711488201,0.12521675395646117,0.9646583816321733,0.6681159400390513,0.29654244159312204,0.9742864680202219,0.6836025521584997,0.29068391586172215,0.9790400629216458,0.7182209855549814,0.26081907736666443,279.0,0.22383252818035426,341.0,0.27375201288244766,918.0,0.7383252818035426,1099.0,0.8840579710144928,1233.0,0.9919484702093397,0.22383252818035426,WACC_0p1_WRT_0p9,0.6223832528180354,968,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,444,0.87,135,0.9189189189189187,0.5457107038405704,0,16,1109,2280,4379,False,0.3309401094023187,0.3765691140155457,0.3767964717162908,0.34189465170496797,0.09565448586266681,0.019216414125918232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3765691140155457,0.5017079548536808,0.1251388408381351,0.3767964717162908,0.4523936424196022,0.0755971707033114,0.34189465170496797,0.3447701556513964,0.002875503946428437,0.09565448586266681,0.2670223149782291,0.17136782911556228,0.019216414125918232,0.3309775809702639,0.3117611668443457,1063.0,0.855072463768116,1108.0,0.8913043478260869,327.0,0.26247987117552335,280.0,0.2246376811594203,289.0,0.2318840579710145,0.2246376811594203,WACC_0p7_WRT_0p3,0.49307568438003224,969,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,542,0.19,20,0.0,0.988437274828323,0,2,3286,2768,580,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10016379380402443,0.09206053602498157,0.00810325777904286,0.38971478614716815,0.2439942397221159,0.14572054642505225,0.987532628102369,0.6198564005486702,0.3676762275536988,0.9908952135205692,0.6133649311633969,0.37753028235717234,0.9925540406689167,0.6640472795267987,0.3285067611421181,448.0,0.35990338164251207,280.0,0.2246376811594203,810.0,0.6513687600644122,773.0,0.6215780998389694,782.0,0.6288244766505636,0.2246376811594203,WACC_0p3_WRT_0p7,0.4972624798711755,970,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,492,0.19,22,0.0,0.9668779772182816,0,7,883,4635,2963,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08584760912371832,0.06031575436719008,0.025531854756528236,0.3725920510713432,0.24749634339318638,0.1250957076781568,0.9646583816321733,0.6655316455047467,0.2991267361274266,0.9742864680202219,0.6748384801493433,0.29944798787087856,0.9790400629216458,0.7105083699846656,0.2685316929369802,280.0,0.2246376811594203,343.0,0.2753623188405797,899.0,0.7230273752012882,979.0,0.7874396135265701,1192.0,0.9589371980676329,0.2246376811594203,WACC_0p1_WRT_0p9,0.5938808373590982,971,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1132,0.89,258,0.945945945945946,0.3930488400524865,0,55,1720,1904,4843,False,0.5193393565454643,0.5535559165349178,0.5549074303874584,0.5280343819259287,0.18214869610712772,0.02222016482639734,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5535559165349178,0.5109164950355626,0.04263942149935518,0.5549074303874584,0.42754318460466173,0.12736424578279665,0.5280343819259287,0.35092574525271286,0.1771086366732158,0.18214869610712772,0.26935402566764033,0.0872053295605126,0.02222016482639734,0.3298701235571414,0.3076499587307441,1092.0,0.8784219001610306,1034.0,0.8317230273752013,363.0,0.2914653784219002,295.0,0.23671497584541062,281.0,0.22544283413848631,0.22544283413848631,WACC_0p9_WRT_0p1,0.4927536231884059,972,False,,,False,False,False,False,False,55.0,0.6666666666666666
UDetect,PokerHand,649,0.19,23,0.0,0.9567918229018466,0,8,4369,4364,2616,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07917433798846527,0.060446365487298655,0.01872797250116661,0.3646484410191475,0.24778988330245194,0.11685855771669557,0.954120596987295,0.6674438721989022,0.2866767247883928,0.9666786784627813,0.6701121970465987,0.2965664814161826,0.9728812407229659,0.703129825136319,0.26975141558664684,281.0,0.22544283413848631,348.0,0.27938808373590984,913.0,0.7342995169082126,925.0,0.7439613526570048,995.0,0.8003220611916264,0.22544283413848631,WACC_0p1_WRT_0p9,0.5566827697262481,973,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,1159,0.19,22,0.0,0.9668779772182816,0,7,4643,2012,491,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08584760912371832,0.1174776063948561,0.031629997271137786,0.3725920510713432,0.24433394817555273,0.12825810289579045,0.9646583816321733,0.5998291510181905,0.36482923061398287,0.9742864680202219,0.6184940176619509,0.355792450358271,0.9790400629216458,0.6777796933699293,0.30126036955171653,491.0,0.394524959742351,282.0,0.22624798711755234,785.0,0.6312399355877617,780.0,0.6272141706924316,818.0,0.6578099838969405,0.22624798711755234,WACC_0p3_WRT_0p7,0.5074074074074074,974,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,749,0.19,32,0.0,0.8813218375984216,0,16,4694,2616,1783,True,0.8965616985816981,0.03969785030098634,0.30646594754849016,0.8784380823149918,0.9129286622394778,0.930012293065743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03969785030098634,0.06048957646587045,0.02079172616488411,0.30646594754849016,0.25483316726852423,0.05163278027996593,0.8784380823149918,0.6839201219950397,0.19451796031995205,0.9129286622394778,0.6761416553897297,0.23678700684974807,0.930012293065743,0.7150522453082234,0.21496004775751953,282.0,0.22624798711755234,552.0,0.44363929146537845,1159.0,0.9323671497584541,1001.0,0.8051529790660226,1222.0,0.9830917874396136,0.22624798711755234,WACC_0p1_WRT_0p9,0.6780998389694042,975,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,286,0.19,20,0.0,0.988437274828323,0,2,1350,1025,4219,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10016379380402443,0.06837639601711482,0.031787397786909616,0.38971478614716815,0.24438484284305345,0.1453299433041147,0.987532628102369,0.6704204595738439,0.3171121685285251,0.9908952135205692,0.6702189823678426,0.3206762311527266,0.9925540406689167,0.699815522620307,0.29273851804860973,356.0,0.285829307568438,283.0,0.22705314009661837,929.0,0.7471819645732689,928.0,0.7463768115942029,936.0,0.7528180354267311,0.22705314009661837,WACC_0p3_WRT_0p7,0.5518518518518519,976,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,344,0.19,21,0.0,0.9774125495599176,0,3,1,1788,4252,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09283384298601516,0.060500587169349876,0.03233325581666528,0.3809340712483304,0.2558573663737848,0.12507670487454559,0.975775504983855,0.6997259096944868,0.27604959528936823,0.982342622193795,0.6887439032408683,0.29359871895292666,0.9855836580254516,0.7174971121749456,0.26808654585050595,283.0,0.22705314009661837,587.0,0.4718196457326892,1243.0,1.0,1164.0,0.9363929146537843,1232.0,0.9911433172302737,0.22705314009661837,WACC_0p1_WRT_0p9,0.7252818035426731,977,False,,,False,False,False,False,False,3.0,0.024691358024691357
