detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,860,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2170,4387,1971,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06295726449258873,0.017505898350739173,0.01250732397904008,0.3127896689656187,0.30028234498657863,0.05731225378180505,0.807965296885072,0.750653043103267,0.08522338212908498,0.8365489823613448,0.7513256002322598,0.09726165358612861,0.8429436783421326,0.745682024756004,338.0,0.32125834127740704,381.0,0.3622497616777884,692.0,0.6587225929456625,718.0,0.6835081029551954,880.0,0.8379408960915157,0.32125834127740704,WACC_0p1_WRT_0p9,0.5727359389895138,887,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,38,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1393,1252,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.070886876047146,0.025435509905296437,0.01250732397904008,0.3080411444501732,0.29553382047113314,0.05731225378180505,0.7729731441691051,0.7156608903873001,0.08522338212908498,0.8187748781719907,0.7335514960429057,0.09726165358612861,0.8287822451122744,0.7315205915261458,446.0,0.4242135367016206,339.0,0.32221163012392756,597.0,0.5681601525262154,621.0,0.5910390848427073,657.0,0.6253574833174452,0.32221163012392756,WACC_0p3_WRT_0p7,0.5061963775023832,888,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,551,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1504,1708,82,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.28132711527042215,0.2358757491285726,0.01250732397904008,0.3533899293056585,0.3408826053266184,0.05731225378180505,0.4796295619275138,0.4223173081457088,0.08522338212908498,0.5278089343872713,0.4425855522581863,0.09726165358612861,0.5756969308848298,0.47843527729870117,782.0,0.7445185891325071,902.0,0.8589132507149666,339.0,0.32221163012392756,348.0,0.330791229742612,345.0,0.3279313632030505,0.32221163012392756,WACC_0p5_WRT_0p5,0.5168732125834128,889,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,571,0.71,2,0.8333333333333331,0.9023220404284726,0,2,968,1983,2599,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06298389864008187,0.017532532498232313,0.01250732397904008,0.32705357924058664,0.31454625526154656,0.05731225378180505,0.8168705090566143,0.7595582552748092,0.08522338212908498,0.8451834108619531,0.7599600287328682,0.09726165358612861,0.8409075745284386,0.74364592094231,339.0,0.32221163012392756,712.0,0.6777883698760725,756.0,0.7197330791229742,828.0,0.7883698760724499,837.0,0.7969494756911344,0.32221163012392756,WACC_0p1_WRT_0p9,0.6610104861773116,890,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,493,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,2973,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.0630000960952295,0.017548729953379937,0.01250732397904008,0.3277904942451889,0.3152831702661488,0.05731225378180505,0.8286711436509283,0.7713588898691233,0.08522338212908498,0.8417138998699467,0.7564905177408617,0.09726165358612861,0.8423480705385523,0.7450864169524237,340.0,0.323164918970448,752.0,0.7159199237368923,922.0,0.8779790276453765,771.0,0.7340324118207817,867.0,0.8255481410867492,0.323164918970448,WACC_0p1_WRT_0p9,0.6953288846520496,891,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,96,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,541,3897,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06300922779146254,0.017557861649612976,0.01250732397904008,0.3098308426562996,0.29732351867725954,0.05731225378180505,0.8020031434025096,0.7446908896207045,0.08522338212908498,0.8257418037387381,0.7405184216096531,0.09726165358612861,0.8258892378913907,0.7286275843052621,341.0,0.32411820781696854,356.0,0.33841754051477596,667.0,0.6348903717826502,647.0,0.6158245948522403,628.0,0.5977121067683508,0.32411820781696854,WACC_0p1_WRT_0p9,0.5021925643469972,892,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,427,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3576,5000,630,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.07248263662191014,0.027031270480060578,0.01250732397904008,0.30840774222743134,0.29590041824839125,0.05731225378180505,0.7692897439393379,0.7119774901575329,0.08522338212908498,0.8097372356755429,0.7245138535464579,0.09726165358612861,0.8133109084284796,0.716049254842351,463.0,0.440419447092469,342.0,0.32507149666348906,590.0,0.561487130600572,593.0,0.5643469971401335,582.0,0.553860819828408,0.32507149666348906,WACC_0p3_WRT_0p7,0.4890371782650143,893,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,627,0.71,2,0.8333333333333331,0.9023220404284726,0,2,38,1110,3719,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06305078678497492,0.017599420643125356,0.01250732397904008,0.3247891579203961,0.312281833941356,0.05731225378180505,0.821675036096283,0.764362782314478,0.08522338212908498,0.8438954846748101,0.7586721025457251,0.09726165358612861,0.8390367418974111,0.7417750883112825,342.0,0.32507149666348906,618.0,0.5881792183031459,802.0,0.763584366062917,814.0,0.775023832221163,793.0,0.7550047664442326,0.32507149666348906,WACC_0p1_WRT_0p9,0.6413727359389896,894,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,436,0.71,5,0.8333333333333331,0.735340465624776,0,5,3486,1,701,False,0.12284790299734538,0.19411321598478365,0.1680645031837192,0.10857379679174263,0.03727775429119134,0.0828443445536333,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19411321598478365,0.2606136164323997,0.06650040044761607,0.1680645031837192,0.32329450465963694,0.15523000147591773,0.10857379679174263,0.5643808827016941,0.45580708590995145,0.03727775429119134,0.5395774124334348,0.5022996581422435,0.0828443445536333,0.5713885475523025,0.4885442029986692,767.0,0.7302192564346998,554.0,0.5271687321258341,382.0,0.36320305052430885,356.0,0.33841754051477596,343.0,0.3260247855100095,0.3260247855100095,WACC_0p9_WRT_0p1,0.45700667302192566,895,False,,,False,False,False,False,False,5.0,0.0449438202247191
UDetect,Electricity,922,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1467,4938,597,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.07085375134511745,0.025402385203267895,0.01250732397904008,0.30848763636460064,0.29598031238556055,0.05731225378180505,0.7869558155103007,0.7296435617284956,0.08522338212908498,0.7867255998262572,0.7015022176971722,0.09726165358612861,0.815876073862562,0.7186144202764334,445.0,0.4232602478551001,343.0,0.3260247855100095,622.0,0.5919923736892279,541.0,0.5147759771210677,590.0,0.561487130600572,0.3260247855100095,WACC_0p3_WRT_0p7,0.4835081029551954,896,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,139,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1590,91,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.2880766268508751,0.24262526070902554,0.01250732397904008,0.3433155745717863,0.3308082505927462,0.05731225378180505,0.4988872694015626,0.44157501561975754,0.08522338212908498,0.5115659748465783,0.4263425927174933,0.09726165358612861,0.579490918515711,0.4822292649295824,787.0,0.7492850333651097,881.0,0.8388941849380362,347.0,0.32983794089609153,343.0,0.3260247855100095,350.0,0.332697807435653,0.3260247855100095,WACC_0p7_WRT_0p3,0.51534795042898,897,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,404,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4716,1044,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06312232622182352,0.017670960079973964,0.01250732397904008,0.3204454884971886,0.30793816451814854,0.05731225378180505,0.8170951413026685,0.7597828875208634,0.08522338212908498,0.831210814133559,0.745987432004474,0.09726165358612861,0.8419119914453187,0.7446503378591901,343.0,0.3260247855100095,487.0,0.4632983794089609,759.0,0.7225929456625357,677.0,0.6444232602478551,857.0,0.8160152526215443,0.3260247855100095,WACC_0p1_WRT_0p9,0.5944709246901811,898,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,629,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4501,1347,4807,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06314640841931848,0.017695042277468924,0.01250732397904008,0.32465424245137875,0.31214691847233866,0.05731225378180505,0.8224660307370597,0.7651537769552547,0.08522338212908498,0.8469999523244918,0.7617765701954068,0.09726165358612861,0.8322833893610302,0.7350217357749016,344.0,0.32697807435653004,610.0,0.5805529075309819,820.0,0.780743565300286,851.0,0.8102955195424214,686.0,0.6530028598665396,0.32697807435653004,WACC_0p1_WRT_0p9,0.6303145853193518,899,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,890,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2561,4230,307,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.10284092747934243,0.057389561337492866,0.01250732397904008,0.30860982499454903,0.29610250101550895,0.05731225378180505,0.7130989108967086,0.6557866571149036,0.08522338212908498,0.7573662529445009,0.6721428708154159,0.09726165358612861,0.800762930712435,0.7035012771263064,580.0,0.551954242135367,345.0,0.3279313632030505,505.0,0.4804575786463298,489.0,0.4652049571020019,547.0,0.5204957102001907,0.3279313632030505,WACC_0p3_WRT_0p7,0.469208770257388,900,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,48,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,932,2065,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06317143059190905,0.01772006445005949,0.01250732397904008,0.3165517958863886,0.3040444719073485,0.05731225378180505,0.791632482472548,0.734320228690743,0.08522338212908498,0.8305373515585457,0.7453139694294607,0.09726165358612861,0.8315736560907698,0.7343120025046412,345.0,0.3279313632030505,421.0,0.4003813155386082,632.0,0.6015252621544328,674.0,0.6415633937082936,682.0,0.6491897044804575,0.3279313632030505,WACC_0p1_WRT_0p9,0.5241182078169686,901,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,883,0.71,2,0.8333333333333331,0.9023220404284726,0,2,7,2219,740,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.07843812260664708,0.03298675646479752,0.01250732397904008,0.3086167313267278,0.2961094073476877,0.05731225378180505,0.7675819243632872,0.7102696705814822,0.08522338212908498,0.814162922138657,0.7289395400095721,0.09726165358612861,0.8259223396318434,0.7286606860457148,508.0,0.4833174451858913,346.0,0.328884652049571,587.0,0.5586272640610105,608.0,0.5786463298379408,629.0,0.5986653956148713,0.328884652049571,WACC_0p3_WRT_0p7,0.5096282173498571,902,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,713,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3144,2176,2176,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.0632388414345208,0.01778747529267124,0.01250732397904008,0.3272323822092076,0.3147250582301675,0.05731225378180505,0.8183313121683408,0.7610190583865357,0.08522338212908498,0.8395446817571176,0.7543212996280326,0.09726165358612861,0.8427655690675274,0.7455039154813988,346.0,0.328884652049571,721.0,0.6863679694947569,771.0,0.7340324118207817,746.0,0.7102001906577693,878.0,0.8360343183984748,0.328884652049571,WACC_0p1_WRT_0p9,0.6591039084842707,903,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,319,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1728,972,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.07409161879020633,0.02864025264835677,0.01250732397904008,0.3086541635613056,0.2961468395822655,0.05731225378180505,0.7639179162599944,0.7066056624781893,0.08522338212908498,0.8150101435516737,0.7297867614225887,0.09726165358612861,0.8189773483492662,0.7217156947631376,480.0,0.45662535748331745,347.0,0.32983794089609153,575.0,0.5471877979027645,610.0,0.5805529075309819,602.0,0.572926596758818,0.32983794089609153,WACC_0p3_WRT_0p7,0.49742612011439463,904,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,687,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1922,1580,2546,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.0633114037630732,0.017860037621223644,0.01250732397904008,0.32023594157691715,0.30772861759787706,0.05731225378180505,0.811677983440362,0.754365729658557,0.08522338212908498,0.8323548221885387,0.7471314400594538,0.09726165358612861,0.8281545828099799,0.7308929292238513,347.0,0.32983794089609153,486.0,0.46234509056244044,720.0,0.6854146806482364,690.0,0.6568160152526216,647.0,0.6158245948522403,0.32983794089609153,WACC_0p1_WRT_0p9,0.550047664442326,905,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,422,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1042,1831,160,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.2531776725627722,0.20772630642092263,0.01250732397904008,0.3193979817804419,0.3068906578014018,0.05731225378180505,0.4993497985501519,0.44203754476834684,0.08522338212908498,0.5988908463167535,0.5136674641876685,0.09726165358612861,0.6830402520819112,0.5857785984957826,756.0,0.7197330791229742,465.0,0.44232602478551003,348.0,0.330791229742612,380.0,0.36129647283126787,401.0,0.3813155386081983,0.330791229742612,WACC_0p5_WRT_0p5,0.4470924690181125,906,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,614,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4961,4041,1713,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06334802331911521,0.01789665717726565,0.01250732397904008,0.3242548010900295,0.31174747711098943,0.05731225378180505,0.8180229602715392,0.7607107064897342,0.08522338212908498,0.8305112785111748,0.7452878963820898,0.09726165358612861,0.8381163397757931,0.7408546861896645,348.0,0.330791229742612,592.0,0.563393708293613,769.0,0.7321258341277407,673.0,0.6406101048617732,774.0,0.7368922783603432,0.330791229742612,WACC_0p1_WRT_0p9,0.6007626310772165,907,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,358,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1006,1574,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06337889564857417,0.01792752950672461,0.01250732397904008,0.3097740550683902,0.2972667310893501,0.05731225378180505,0.7816058756025257,0.7242936218207207,0.08522338212908498,0.8201446650016949,0.7349212828726099,0.09726165358612861,0.8281136107073146,0.730851957121186,349.0,0.3317445185891325,354.0,0.336510962821735,611.0,0.5815061963775023,628.0,0.5977121067683508,646.0,0.6148713060057197,0.3317445185891325,WACC_0p1_WRT_0p9,0.49246901811248806,908,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,348,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1775,1615,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06745169453952124,0.02200032839767168,0.01250732397904008,0.30913263338639047,0.2966253094073504,0.05731225378180505,0.8014729042157662,0.7441606504339612,0.08522338212908498,0.8276786419630692,0.7424552598339842,0.09726165358612861,0.8366576118779793,0.7393959582918507,412.0,0.39180171591992374,349.0,0.3317445185891325,663.0,0.6310772163965681,663.0,0.6310772163965681,739.0,0.7035271687321258,0.3317445185891325,WACC_0p3_WRT_0p7,0.5378455672068636,909,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,684,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2379,4276,703,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06402771880351196,0.018576352661662403,0.01250732397904008,0.3093596939373639,0.2968523699583238,0.05731225378180505,0.7951527020123117,0.7378404482305067,0.08522338212908498,0.814573656417381,0.729350274288296,0.09726165358612861,0.8383211118928763,0.7410594583067477,370.0,0.3517635843660629,350.0,0.332697807435653,647.0,0.6158245948522403,609.0,0.5795996186844614,780.0,0.7426120114394662,0.332697807435653,WACC_0p3_WRT_0p7,0.5244995233555768,910,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,355,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1910,1646,2593,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.0634655240346491,0.01801415789279954,0.01250732397904008,0.324226247868045,0.3117189238890049,0.05731225378180505,0.8111846096279639,0.7538723558461589,0.08522338212908498,0.8342812979961358,0.7490579158670508,0.09726165358612861,0.8297060680645817,0.7324444144784531,350.0,0.332697807435653,591.0,0.5624404194470924,714.0,0.6796949475691134,705.0,0.6711153479504289,662.0,0.6301239275500476,0.332697807435653,WACC_0p1_WRT_0p9,0.5752144899904671,911,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,414,0.71,1,0.8333333333333331,1.0,1,1,1,420,1,False,0.12643786884372252,0.0,0.04612296852319127,0.14791128005388704,0.1430010619494772,0.13849736765017956,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.1831704647574398,0.1831704647574398,0.04612296852319127,0.3095220469198475,0.26339907839665627,0.14791128005388704,0.5889870518595938,0.44107577180570673,0.1430010619494772,0.5898256934032072,0.44682463145373,0.13849736765017956,0.5922200932519052,0.4537227256017256,683.0,0.6501429933269781,351.0,0.3336510962821735,403.0,0.38322211630123926,377.0,0.35843660629170637,355.0,0.3374642516682555,0.3336510962821735,WACC_0p3_WRT_0p7,0.4125834127740705,912,False,,,False,False,False,False,False,1.0,0.0
UDetect,Electricity,767,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2445,1321,3222,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06349887495610297,0.01804750881425341,0.01250732397904008,0.32080766469777583,0.30830034071873574,0.05731225378180505,0.8196374951512118,0.7623252413694067,0.08522338212908498,0.8398136647884594,0.7545902826593744,0.09726165358612861,0.8285600265717684,0.7312983729856398,351.0,0.3336510962821735,491.0,0.4671115347950429,778.0,0.7407054337464252,751.0,0.7149666348903718,653.0,0.6215443279313632,0.3336510962821735,WACC_0p1_WRT_0p9,0.5755958055290753,913,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,121,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3478,1633,496,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.135364828973983,0.08991346283213345,0.01250732397904008,0.30956163936969056,0.29705431539065047,0.05731225378180505,0.6697000089086761,0.612387755126871,0.08522338212908498,0.7340614881415319,0.648838106012447,0.09726165358612861,0.7632337067976483,0.6659720532115198,634.0,0.6034318398474738,352.0,0.334604385128694,465.0,0.44232602478551003,469.0,0.446139180171592,466.0,0.4432793136320305,0.334604385128694,WACC_0p3_WRT_0p7,0.45395614871306006,914,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,583,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1354,2467,1984,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06353110345886712,0.018079737317017557,0.01250732397904008,0.3269576182195347,0.3144502942404946,0.05731225378180505,0.8161322381573541,0.7588199843755491,0.08522338212908498,0.840115994686987,0.7548926125579021,0.09726165358612861,0.84142315040929,0.7441614968231615,352.0,0.334604385128694,706.0,0.6720686367969495,750.0,0.7140133460438512,755.0,0.7187797902764538,849.0,0.8083889418493804,0.334604385128694,WACC_0p1_WRT_0p9,0.6495710200190657,915,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,406,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4544,390,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.07965052700541846,0.034199160863568896,0.01250732397904008,0.3097086539462705,0.2972013299672304,0.05731225378180505,0.7679360348678265,0.7106237810860214,0.08522338212908498,0.7817851250424844,0.6965617429133995,0.09726165358612861,0.8273555816965904,0.7300939281104618,514.0,0.4890371782650143,353.0,0.33555767397521447,588.0,0.559580552907531,528.0,0.5023832221163013,641.0,0.6101048617731173,0.33555767397521447,WACC_0p3_WRT_0p7,0.4993326978074357,916,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,835,0.71,2,0.8333333333333331,0.9023220404284726,0,2,562,1378,4264,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06355285145425085,0.018101485312401293,0.01250732397904008,0.32745718969018467,0.3149498657111446,0.05731225378180505,0.8305161319687139,0.7732038781869088,0.08522338212908498,0.854108612150949,0.768885230021864,0.09726165358612861,0.8382177248666928,0.7409560712805642,353.0,0.33555767397521447,734.0,0.6987607244995233,942.0,0.8970448045757865,978.0,0.9313632030505243,777.0,0.7397521448999047,0.33555767397521447,WACC_0p1_WRT_0p9,0.7204957102001905,917,False,,,False,False,False,False,False,2.0,0.011235955056179775
