detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,328,0.58,28,0.0,0.9906645581969952,0,2,575,2894,404,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07500696012451957,0.11745302075788094,0.04244606063336137,0.3668888343632055,0.25685203279250396,0.11003680157070156,0.989143738505291,0.6762473918005221,0.31289634670476896,0.9923283298562187,0.7199014647373125,0.2724268651189061,0.9937553963025381,0.7275104651665918,0.2662449311359463,443.0,0.4119291705498602,356.0,0.33084808946877914,661.0,0.6150978564771669,659.0,0.6132339235787512,658.0,0.6123019571295434,0.33084808946877914,WACC_0p3_WRT_0p7,0.5166821994408202,1005,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,915,0.58,30,0.0,0.9729224656013556,0,4,4456,1760,1404,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06298372933226419,0.08065967665314111,0.01767594732087692,0.3524509435850054,0.2607871295184311,0.09166381406657431,0.9687816152153068,0.7379501194479573,0.23083149576734951,0.9780065511120376,0.7727042036819912,0.20530234743004638,0.9821456334916036,0.7613660945000841,0.22077953899151948,358.0,0.33271202236719477,392.0,0.36439888164026096,746.0,0.6943150046598322,751.0,0.6989748369058714,720.0,0.6700838769804287,0.33271202236719477,WACC_0p1_WRT_0p9,0.5520969245107177,1006,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,161,0.58,29,0.0,0.9816456337335658,0,3,4153,4691,637,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06888872196648428,0.0990327914590584,0.030144069492574116,0.3595323035595268,0.25701911536412503,0.10251318819540178,0.9787489879151571,0.7001266424885989,0.27862234542655817,0.9850059796997616,0.743028796085879,0.24197718361388254,0.987811644079807,0.7422774653854446,0.24553417869436245,405.0,0.3765144454799627,359.0,0.3336439888164026,691.0,0.6430568499534017,694.0,0.6458527493010252,670.0,0.6234855545200373,0.3336439888164026,WACC_0p3_WRT_0p7,0.5245107176141659,1007,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,944,0.58,29,0.0,0.9816456337335658,0,3,4397,3065,1238,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06888872196648428,0.08142109963362042,0.012532377667136135,0.3595323035595268,0.2710307372632048,0.088501566296322,0.9787489879151571,0.7711571247963618,0.2075918631187953,0.9850059796997616,0.7902736812157941,0.19473229848396745,0.987811644079807,0.7789860381474306,0.20882560593237642,359.0,0.3336439888164026,608.0,0.5657036346691519,1023.0,0.9524697110904008,870.0,0.809878844361603,789.0,0.7343895619757689,0.3336439888164026,WACC_0p1_WRT_0p9,0.6792171481826654,1008,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,369,0.74,392,0.7272727272727272,0.2972464180311213,0,14,3280,1578,1,True,0.39611078674358247,0.5406820439814021,0.5049849611828529,0.3934127164869196,0.027672066796714165,0.12337055674987767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5406820439814021,0.2763551288305173,0.26432691515088474,0.5049849611828529,0.2741328247304006,0.23085213645245223,0.3934127164869196,0.4580547872031836,0.06464207071626399,0.027672066796714165,0.3573642749698959,0.32969220817318173,0.12337055674987767,0.36440008688838355,0.24102953013850587,744.0,0.6924510717614166,702.0,0.6533084808946877,534.0,0.4967381174277726,418.0,0.3886300093196645,361.0,0.33550792171481825,0.33550792171481825,WACC_0p9_WRT_0p1,0.5133271202236719,1009,False,,,False,False,False,False,False,14.0,0.14942528735632185
UDetect,ForestCovertype,243,0.58,29,0.0,0.9816456337335658,0,3,1104,3369,476,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06888872196648428,0.09491181168491547,0.02602308971843119,0.3595323035595268,0.2572456433527717,0.10228666020675509,0.9787489879151571,0.6958363848084216,0.2829126031067355,0.9850059796997616,0.734090121415769,0.25091585828399254,0.987811644079807,0.7232644693462472,0.2645471747335598,399.0,0.37092264678471576,361.0,0.33550792171481825,688.0,0.6402609506057781,676.0,0.6290773532152842,652.0,0.6067101584342963,0.33550792171481825,WACC_0p3_WRT_0p7,0.5164958061509786,1010,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,684,0.58,30,0.0,0.9729224656013556,0,4,2184,2204,632,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06298372933226419,0.12006680209750922,0.05708307276524503,0.3524509435850054,0.25779850443941843,0.09465243914558696,0.9687816152153068,0.7179466289498662,0.25083498626544065,0.9780065511120376,0.730405760616171,0.24760079049586659,0.9821456334916036,0.763424608732518,0.2187210247590855,449.0,0.4175209692451072,364.0,0.3383038210624418,714.0,0.6644920782851818,669.0,0.6225535880708295,725.0,0.6747437092264679,0.3383038210624418,WACC_0p3_WRT_0p7,0.5435228331780056,1011,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,1014,0.58,31,0.0,0.9644762707294906,0,5,200,2849,776,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05727760806560655,0.08279008522722264,0.025512477161616094,0.3456256803166944,0.2583390998830472,0.08728658043364718,0.9592109888998287,0.727663243751038,0.23154774514879073,0.9713063799619792,0.7651618668586043,0.2061445131033749,0.9767366654241428,0.7613677827417604,0.2153688826823824,366.0,0.3401677539608574,368.0,0.34203168685927304,725.0,0.6747437092264679,733.0,0.6821994408201305,721.0,0.6710158434296365,0.3401677539608574,WACC_0p1_WRT_0p9,0.542031686859273,1012,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,179,0.73,210,0.6818181818181817,0.4627059066470992,0,3,2552,1363,1,True,0.17621008837889227,0.3618173143979651,0.32032355619706054,0.18192678553520195,0.05730621684606898,0.15712763832177376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3618173143979651,0.2280613241649863,0.1337559902329788,0.32032355619706054,0.2583232622563037,0.062000293940756845,0.18192678553520195,0.4428173072196127,0.26089052168441074,0.05730621684606898,0.37151632310227395,0.314210106256205,0.15712763832177376,0.3932322943674914,0.23610465604571765,639.0,0.5945945945945946,367.0,0.34109972041006525,495.0,0.4603914259086673,448.0,0.41658900279589933,426.0,0.3960857409133271,0.34109972041006525,WACC_0p3_WRT_0p7,0.4417520969245107,1013,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,860,0.58,30,0.0,0.9729224656013556,0,4,1834,2478,1055,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06298372933226419,0.08313163253380935,0.020147903201545164,0.3524509435850054,0.2721172762724232,0.08033366731258218,0.9687816152153068,0.7432113383758369,0.22557027683946995,0.9780065511120376,0.7773357517865594,0.20067079932547816,0.9821456334916036,0.7743583126093001,0.20778732088230345,368.0,0.34203168685927304,641.0,0.5964585274930102,770.0,0.7166821994408201,774.0,0.7204100652376515,764.0,0.7110904007455732,0.34203168685927304,WACC_0p1_WRT_0p9,0.6173345759552656,1014,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,377,0.75,532,0.7727272727272726,0.2161830836885556,0,14,3388,1271,1,True,0.5256944090848964,0.6420060792342732,0.6122548493615773,0.5213387597120686,0.09639877476318251,0.0920524798404328,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6420060792342732,0.28757738854165654,0.3544286906926167,0.6122548493615773,0.2886147029778364,0.32364014638374083,0.5213387597120686,0.4623762255032085,0.05896253420886005,0.09639877476318251,0.3696835836571173,0.2732848088939348,0.0920524798404328,0.3687501128901134,0.2766976330496806,776.0,0.7222739981360671,788.0,0.7334575955265611,541.0,0.5032618825722274,443.0,0.4119291705498602,370.0,0.34389561975768873,0.34389561975768873,WACC_0p9_WRT_0p1,0.5429636533084808,1015,False,,,False,False,False,False,False,14.0,0.14942528735632185
UDetect,ForestCovertype,28,0.58,29,0.0,0.9816456337335658,0,3,1174,2551,997,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06888872196648428,0.08374973563034271,0.014861013663858433,0.3595323035595268,0.26559335630592595,0.09393894725360086,0.9787489879151571,0.7476434194233327,0.2311055684918244,0.9850059796997616,0.7643326573022481,0.22067332239751347,0.987811644079807,0.7735657219710852,0.21424592210872184,370.0,0.34389561975768873,466.0,0.43336439888164024,784.0,0.7297297297297297,731.0,0.6803355079217148,760.0,0.7073625349487418,0.34389561975768873,WACC_0p1_WRT_0p9,0.578937558247903,1016,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,13,0.58,244,0.0,0.4229605869401162,0,66,1,5000,3629,False,0.5519985823708207,0.34586900493276757,0.17287622638156916,0.4702547311159241,0.6681681418412369,0.7601676423923314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34586900493276757,0.21592698247586578,0.12994202245690178,0.17287622638156916,0.258786559231732,0.08591033285016283,0.4702547311159241,0.46541406611202857,0.004840665003895517,0.6681681418412369,0.5058365825970542,0.16233155924418263,0.7601676423923314,0.5419179271043753,0.21824971528795611,616.0,0.5731593662628145,372.0,0.34575955265610436,548.0,0.5097856477166822,579.0,0.5386766076421249,586.0,0.5452003727865797,0.34575955265610436,WACC_0p3_WRT_0p7,0.5025163094128612,1017,False,,,False,False,False,False,False,66.0,0.7471264367816092
UDetect,ForestCovertype,114,0.58,29,0.0,0.9816456337335658,0,3,700,2682,894,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06888872196648428,0.08490331711332275,0.016014595146838465,0.3595323035595268,0.2630127380589424,0.09651956550058444,0.9787489879151571,0.7429988664473861,0.23575012146777097,0.9850059796997616,0.7637858568771954,0.2212201228225662,0.987811644079807,0.7706444715252305,0.21716717255457652,374.0,0.34762348555452005,422.0,0.3923578751164958,769.0,0.7157502329916123,729.0,0.6784715750232991,748.0,0.6961789375582479,0.34762348555452005,WACC_0p1_WRT_0p9,0.5660764212488351,1018,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,1034,0.58,33,0.0,0.948348133291504,0,7,1912,3506,666,True,0.9468312004222674,0.0464112568584932,0.33267625819608165,0.9411523078937347,0.9587207456615187,0.9666172740056217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0464112568584932,0.08579080290585914,0.03937954604736594,0.33267625819608165,0.2613699152043838,0.07130634299169786,0.9411523078937347,0.7377713308101959,0.20338097708353886,0.9587207456615187,0.7670057797129837,0.191714965948535,0.9666172740056217,0.7675949084555619,0.1990223655500598,376.0,0.3494874184529357,399.0,0.37092264678471576,745.0,0.6933830382106244,737.0,0.6859273066169618,733.0,0.6821994408201305,0.3494874184529357,WACC_0p1_WRT_0p9,0.5563839701770735,1019,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,255,0.75,443,0.7727272727272726,0.2647864400022747,0,7,1361,1511,1,True,0.4670655931147698,0.5907927138772585,0.5616832188003299,0.4678073126882322,0.07482006768313504,0.09117493488772588,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5907927138772585,0.2839689544001841,0.3068237594770744,0.5616832188003299,0.29971947810351635,0.26196374069681355,0.4678073126882322,0.47514928635516296,0.0073419736669307345,0.07482006768313504,0.3777876525722977,0.30296758488916264,0.09117493488772588,0.37465132803250983,0.28347639314478396,765.0,0.712022367194781,821.0,0.7642124883504194,560.0,0.5209692451071761,460.0,0.4277726001863933,380.0,0.353215284249767,0.353215284249767,WACC_0p9_WRT_0p1,0.5556383970177073,1020,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,530,0.58,30,0.0,0.9729224656013556,0,4,4398,1497,1019,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06298372933226419,0.10233458063374189,0.039350851301477696,0.3524509435850054,0.26004588786969624,0.09240505571530916,0.9687816152153068,0.7178237097340834,0.25095790548122343,0.9780065511120376,0.7533275897544747,0.22467896135756293,0.9821456334916036,0.7558503548419887,0.22629527864961485,411.0,0.3821062441752097,381.0,0.35414725069897485,713.0,0.6635601118359739,712.0,0.6626281453867661,705.0,0.6561043802423113,0.35414725069897485,WACC_0p3_WRT_0p7,0.5437092264678471,1021,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,116,0.58,33,0.0,0.948348133291504,0,7,4626,2352,1173,True,0.9468312004222674,0.0464112568584932,0.33267625819608165,0.9411523078937347,0.9587207456615187,0.9666172740056217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0464112568584932,0.08744565222515104,0.04103439536665784,0.33267625819608165,0.27746070167743997,0.055215556518641684,0.9411523078937347,0.7636599799121176,0.17749232798161707,0.9587207456615187,0.7866682348051558,0.17205251085636286,0.9666172740056217,0.789538459290265,0.1770788147153567,382.0,0.3550792171481827,756.0,0.7036346691519105,899.0,0.83690587138863,837.0,0.7791239515377446,894.0,0.8322460391425909,0.3550792171481827,WACC_0p1_WRT_0p9,0.7013979496738119,1022,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,822,0.58,28,0.0,0.9906645581969952,0,2,3699,2214,758,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07500696012451957,0.10872489632868214,0.033717936204162566,0.3668888343632055,0.26020074912240143,0.10668808524080409,0.989143738505291,0.7168038228869811,0.27233991561830995,0.9923283298562187,0.7444174322529726,0.24791089760324603,0.9937553963025381,0.7411457707710463,0.2526096255314918,426.0,0.3960857409133271,384.0,0.3569431500465983,711.0,0.6616961789375583,697.0,0.6486486486486487,667.0,0.6206896551724138,0.3569431500465983,WACC_0p3_WRT_0p7,0.5368126747437092,1023,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,596,0.58,29,0.0,0.9816456337335658,0,3,1619,2031,1222,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06888872196648428,0.08891172484856837,0.020023002882084084,0.3595323035595268,0.2722545874336816,0.08727771612584523,0.9787489879151571,0.7278532231385406,0.25089576477661646,0.9850059796997616,0.773309138985388,0.21169684071437356,0.987811644079807,0.7726021232332582,0.21520952084654887,386.0,0.35880708294501396,648.0,0.6029822926374651,729.0,0.6784715750232991,756.0,0.7036346691519105,755.0,0.7027027027027027,0.35880708294501396,WACC_0p1_WRT_0p9,0.6093196644920782,1024,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,941,0.58,330,0.0,0.3429219171283109,0,69,47,1909,190,True,0.5075821657561184,0.409098606401229,0.23905533625295863,0.4114215472633204,0.6382468288129076,0.7441098141059469,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.409098606401229,0.19273638820376754,0.2163622181974615,0.23905533625295863,0.26049196526085994,0.021436629007901303,0.4114215472633204,0.6160080256404632,0.20458647837714278,0.6382468288129076,0.6598168248063877,0.021569995993480084,0.7441098141059469,0.7007888031232438,0.043321010982703134,577.0,0.5368126747437092,387.0,0.3597390493942218,632.0,0.5880708294501398,634.0,0.5899347623485555,640.0,0.5955265610438024,0.3597390493942218,WACC_0p3_WRT_0p7,0.5340167753960857,1025,False,,,False,False,False,False,False,69.0,0.7816091954022989
UDetect,ForestCovertype,167,0.75,522,0.7727272727272726,0.221221734164637,0,12,3233,1291,1,True,0.519605928667455,0.636686863805264,0.6070027818492696,0.5157802894870596,0.09415931355643417,0.09195906756479875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.636686863805264,0.2760524128478848,0.36063445095737917,0.6070027818492696,0.28093125910535505,0.32607152274391454,0.5157802894870596,0.46513184000979946,0.050648449477260105,0.09415931355643417,0.35900260207492096,0.2648432885184868,0.09195906756479875,0.3764769368514654,0.2845178692866666,743.0,0.6915191053122087,772.0,0.7185461323392358,547.0,0.5088536812674743,424.0,0.39422180801491147,387.0,0.3597390493942218,0.3597390493942218,WACC_0p9_WRT_0p1,0.5345759552656104,1026,False,,,False,False,False,False,False,12.0,0.12643678160919541
UDetect,ForestCovertype,1046,0.58,31,0.0,0.9644762707294906,0,5,101,4716,516,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05727760806560655,0.0889539745289122,0.03167636646330565,0.3456256803166944,0.27283170769622833,0.07279397262046605,0.9592109888998287,0.7237524594268255,0.23545852947300316,0.9713063799619792,0.7578443696665147,0.21346201029546452,0.9767366654241428,0.7548783098514746,0.2218583555726682,387.0,0.3597390493942218,660.0,0.614165890027959,720.0,0.6700838769804287,715.0,0.6654240447343895,702.0,0.6533084808946877,0.3597390493942218,WACC_0p1_WRT_0p9,0.5925442684063373,1027,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,974,0.58,34,0.0,0.9406364979085056,0,8,997,4418,291,True,0.939169621560737,0.04122856284870029,0.3265223982973022,0.932616757139642,0.9527986902850639,0.961874908729257,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04122856284870029,0.10578676393536739,0.0645582010866671,0.3265223982973022,0.26075678642187256,0.06576561187542962,0.932616757139642,0.6641919226680586,0.2684248344715834,0.9527986902850639,0.7070936878438965,0.24570500244116744,0.961874908729257,0.7114971439763389,0.25037776475291806,418.0,0.3886300093196645,390.0,0.3625349487418453,651.0,0.6057781919850885,649.0,0.6039142590866728,644.0,0.5992544268406338,0.3625349487418453,WACC_0p3_WRT_0p7,0.512022367194781,1028,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,858,0.58,33,0.0,0.948348133291504,0,7,4653,1671,1237,True,0.9468312004222674,0.0464112568584932,0.33267625819608165,0.9411523078937347,0.9587207456615187,0.9666172740056217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0464112568584932,0.09018077939889714,0.04376952254040394,0.33267625819608165,0.2625645067412563,0.07011175145482534,0.9411523078937347,0.7277973641358779,0.2133549437578568,0.9587207456615187,0.7758315131148701,0.18288923254664857,0.9666172740056217,0.7664380076561315,0.20017926634949024,390.0,0.3625349487418453,417.0,0.38769804287045667,727.0,0.6766076421248836,767.0,0.7138863000931966,730.0,0.679403541472507,0.3625349487418453,WACC_0p1_WRT_0p9,0.5640260950605779,1029,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,205,0.75,451,0.7727272727272726,0.2600357281773934,0,8,3193,1453,1,True,0.4727858468150109,0.5957886397451941,0.5666170426763367,0.47303089586579855,0.0769269007958042,0.09125824988862441,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5957886397451941,0.2652453352574551,0.33054330448773905,0.5666170426763367,0.2705907601679423,0.2960262825083944,0.47303089586579855,0.46805199620963966,0.004978899656158886,0.0769269007958042,0.3601662005720504,0.2832392997762462,0.09125824988862441,0.3777656700537784,0.286507420165154,716.0,0.6663560111835974,595.0,0.5535880708294502,551.0,0.5125815470643057,428.0,0.3979496738117428,391.0,0.3634669151910531,0.3634669151910531,WACC_0p9_WRT_0p1,0.4987884436160298,1030,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,855,0.58,33,0.0,0.948348133291504,0,7,61,3061,281,True,0.9468312004222674,0.0464112568584932,0.33267625819608165,0.9411523078937347,0.9587207456615187,0.9666172740056217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0464112568584932,0.13621950745980763,0.08980825060131442,0.33267625819608165,0.2607644106452824,0.07191184755079927,0.9411523078937347,0.6686348571104865,0.2725174507832482,0.9587207456615187,0.7073754535993376,0.25134529206218104,0.9666172740056217,0.7211788576644786,0.24543841634114305,478.0,0.4445479962721342,391.0,0.3634669151910531,653.0,0.6076421248835042,650.0,0.6048462255358807,651.0,0.6057781919850885,0.3634669151910531,WACC_0p3_WRT_0p7,0.5252562907735322,1031,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,327,0.75,384,0.7727272727272726,0.3027177222880975,0,5,2865,1138,1,True,0.42148191466822155,0.550988458284347,0.5223692616990796,0.4261755352996476,0.05801800744052218,0.09053170159497487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.550988458284347,0.2672098039323426,0.28377865435200433,0.5223692616990796,0.26711379420373793,0.25525546749534167,0.4261755352996476,0.4322994626998475,0.006123927400199902,0.05801800744052218,0.3447631262541815,0.2867451188136593,0.09053170159497487,0.3904799155003072,0.29994821390533233,723.0,0.6728797763280522,496.0,0.4613233923578751,471.0,0.4380242311276794,394.0,0.3662628145386766,421.0,0.391425908667288,0.3662628145386766,WACC_0p7_WRT_0p3,0.4659832246039143,1032,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,455,0.75,266,0.7727272727272726,0.4000843079660853,1,1,2617,1082,1,True,0.30532292210073986,0.44963456371587646,0.42221660771552266,0.32002416028272196,0.015064449479822092,0.08911010258613979,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44963456371587646,0.2658879915400135,0.18374657217586293,0.42221660771552266,0.26375470389531247,0.1584619038202102,0.32002416028272196,0.42874811528108514,0.10872395499836318,0.015064449479822092,0.3453591673041872,0.3302947178243651,0.08911010258613979,0.38393210675437783,0.29482200416823806,717.0,0.6672879776328052,434.0,0.40354147250698974,463.0,0.43056849953401677,395.0,0.36719478098788444,402.0,0.37371854613233924,0.36719478098788444,WACC_0p7_WRT_0p3,0.4484622553588071,1033,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,920,0.58,32,0.0,0.956290000443551,0,6,4222,4671,434,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05175737312456831,0.10630869935010949,0.05455132622554118,0.33903930835045626,0.2608936914269356,0.07814561692352068,0.950009525772132,0.6887944197013965,0.2612151060707355,0.9648841806618245,0.7173967625199479,0.24748741814187658,0.971566136653096,0.7120494681518564,0.25951666850123956,421.0,0.391425908667288,395.0,0.36719478098788444,676.0,0.6290773532152842,657.0,0.6113699906803355,646.0,0.6011183597390494,0.36719478098788444,WACC_0p3_WRT_0p7,0.5200372786579683,1034,False,,,False,False,False,False,False,6.0,0.05747126436781609
