detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,645,0.55,33,0.0,0.9816608716773012,0,6,4111,2625,3484,0.962,0.9799537208012193,0.07139726962901734,0.3547498188445023,0.9782851066937377,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07139726962901734,0.11068118241846435,0.03928391278944701,0.3547498188445023,0.28643634463844825,0.06831347420605405,0.9782851066937377,0.6854972724322405,0.29278783426149724,1.0,0.7332805347341408,0.2667194652658592,1.0,0.7255407595842566,0.27445924041574343,411.0,0.37272727272727274,852.0,0.7736363636363637,853.0,0.7745454545454545,910.0,0.8263636363636364,761.0,0.6909090909090909,0.37272727272727274,WACC_0p1_WRT_0p9,0.6876363636363636,944,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,905,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1707,893,1619,0.468,0.792305422680709,0.03726205267376985,0.28147050965873044,0.8068142429784196,0.8400696308147153,0.8408693519639274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03726205267376985,0.11086553805091381,0.07360348537714397,0.28147050965873044,0.270964859383217,0.010505650275513423,0.8068142429784196,0.6642000804129021,0.1426141625655175,0.8400696308147153,0.6563358677788751,0.18373376303584021,0.8408693519639274,0.6980964337508939,0.1427729182130335,412.0,0.37363636363636366,715.0,0.649090909090909,712.0,0.6463636363636364,633.0,0.5745454545454546,664.0,0.6027272727272728,0.37363636363636366,WACC_0p1_WRT_0p9,0.5692727272727274,945,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,937,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1759,318,1191,0.029,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05671694928576726,0.1109897660847644,0.054272816798997134,0.30503125810786785,0.27742888085332723,0.027602377254540622,0.8404607155306058,0.647255653099014,0.19320506243159175,0.8639134688157615,0.6618151054570773,0.20209836335868414,0.8604317119054189,0.6720041889704473,0.18842752293497156,413.0,0.37454545454545457,776.0,0.7045454545454546,617.0,0.56,641.0,0.5818181818181818,623.0,0.5654545454545454,0.37454545454545457,WACC_0p1_WRT_0p9,0.5572727272727273,946,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,877,0.58,33,0.1304347826086953,0.9816608716773012,0,4,207,1403,1938,0.365,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04857452818005062,0.11104748217758531,0.06247295399753469,0.2951419821418971,0.26860545575792655,0.026536526383970527,0.8262786048567415,0.6688993806880109,0.15737922416873062,0.8538289972625053,0.6544193047697126,0.19940969249279272,0.8521331822562046,0.6857732115070934,0.16635997074911124,414.0,0.37545454545454543,692.0,0.6281818181818182,744.0,0.6754545454545454,630.0,0.5718181818181818,641.0,0.5818181818181818,0.37545454545454543,WACC_0p1_WRT_0p9,0.5665454545454546,947,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,348,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4495,2137,2989,0.754,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04857452818005062,0.11195242656036616,0.06337789838031554,0.2951419821418971,0.2575064594630687,0.03763552267882836,0.8262786048567415,0.6618934502602655,0.16438515459647607,0.8538289972625053,0.6678787611269825,0.18595023613552275,0.8521331822562046,0.6968311290716844,0.15530205318452017,415.0,0.37636363636363634,601.0,0.5454545454545454,695.0,0.6309090909090909,651.0,0.5909090909090909,659.0,0.5981818181818181,0.37636363636363634,WACC_0p1_WRT_0p9,0.5483636363636364,948,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,731,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1437,1107,1881,0.002,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04857452818005062,0.11231108696629846,0.06373655878624784,0.2951419821418971,0.2441534467185227,0.050988535423374365,0.8262786048567415,0.6513645939358828,0.1749140109208588,0.8538289972625053,0.6589719553136616,0.19485704194884368,0.8521331822562046,0.6951676694613937,0.15696551279481086,416.0,0.37727272727272726,472.0,0.42818181818181816,635.0,0.5763636363636364,634.0,0.5754545454545454,656.0,0.5954545454545455,0.37727272727272726,WACC_0p1_WRT_0p9,0.5105454545454545,949,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,300,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4969,2246,2398,0.528,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05258060256647789,0.2641816921011275,0.21160108953464962,0.3000024214840466,0.33545560325176965,0.03545318176772305,0.8332382969665432,0.6275962986593613,0.20564199830718188,0.8587717477804797,0.5621603603439532,0.2966113874365265,0.8561961792984668,0.5564242740683016,0.29977190523016517,931.0,0.8454545454545455,1048.0,0.9518181818181818,571.0,0.5181818181818182,512.0,0.46454545454545454,416.0,0.37727272727272726,0.37727272727272726,WACC_0p9_WRT_0p1,0.6314545454545455,950,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,934,0.59,350,0.1739130434782605,0.5182009420104854,0,68,179,4590,3816,0.797,0.3852068144225351,0.2752919058900435,0.12675889221342956,0.34584407694645053,0.5354724845134822,0.6070076106298569,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2752919058900435,0.27209722946688164,0.0031946764231618463,0.12675889221342956,0.2608616592633077,0.1341027670498781,0.34584407694645053,0.49042569436716604,0.1445816174207155,0.5354724845134822,0.5223450534451768,0.013127431068305384,0.6070076106298569,0.5612947160741805,0.0457128945556764,955.0,0.8672727272727273,638.0,0.5790909090909091,417.0,0.3781818181818182,425.0,0.38545454545454544,434.0,0.3936363636363636,0.3781818181818182,WACC_0p5_WRT_0p5,0.5207272727272727,951,False,,,False,False,False,False,False,68.0,0.8933333333333333
DAWIDD,ForestCovertype,197,0.71,1904,0.6956521739130432,0.182392528152388,0,3,1621,2410,2305,0.879,0.49040030542813845,0.6497174599678366,0.6038654030353555,0.4798736464624649,0.04032275855503689,0.12064339426537095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6497174599678366,0.24207013484459683,0.40764732512323976,0.6038654030353555,0.3217462205502839,0.2821191824850716,0.4798736464624649,0.5787415498796544,0.09886790341718954,0.04032275855503689,0.5450409992790657,0.5047182407240288,0.12064339426537095,0.5579195592737463,0.4372761650083753,855.0,0.7763636363636364,1008.0,0.9154545454545454,528.0,0.47909090909090907,475.0,0.4309090909090909,417.0,0.3781818181818182,0.3781818181818182,WACC_0p9_WRT_0p1,0.5959999999999999,952,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,737,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2679,2120,2843,0.718,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04469079764007997,0.11231720787274602,0.06762641023266605,0.2904394298282224,0.2622318493581599,0.0282075804700625,0.8195647290878542,0.6940496315791106,0.12551509750874357,0.8490721410669554,0.7259758998553928,0.1230962412115626,0.8482311984917887,0.7416021711289219,0.10662902736286684,417.0,0.3781818181818182,646.0,0.5863636363636363,897.0,0.8145454545454546,874.0,0.7936363636363636,834.0,0.7572727272727273,0.3781818181818182,WACC_0p1_WRT_0p9,0.666,953,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,1078,0.58,33,0.1304347826086953,0.9816608716773012,0,4,353,3283,3905,0.054,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04857452818005062,0.11252682304131857,0.06395229486126795,0.2951419821418971,0.2869752811340762,0.008166701007820854,0.8262786048567415,0.6861398751031015,0.14013872975364006,0.8538289972625053,0.719772710646861,0.13405628661564428,0.8521331822562046,0.7516334383628501,0.10049974389335448,418.0,0.3790909090909091,859.0,0.78,857.0,0.7781818181818182,831.0,0.7545454545454545,909.0,0.8254545454545454,0.3790909090909091,WACC_0p1_WRT_0p9,0.7034545454545456,954,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,751,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2908,1462,2016,0.544,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05258060256647789,0.1125579972531611,0.05997739468668321,0.3000024214840466,0.25853357535917815,0.04146884612486845,0.8332382969665432,0.6619084778331896,0.17132981913335354,0.8587717477804797,0.6674682862079974,0.19130346157248235,0.8561961792984668,0.7108840036734201,0.14531217562504672,419.0,0.38,612.0,0.5554545454545454,696.0,0.6318181818181818,649.0,0.5890909090909091,693.0,0.6290909090909091,0.38,WACC_0p1_WRT_0p9,0.5570909090909091,955,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,224,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1061,1255,2125,0.715,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04857452818005062,0.11257736319557836,0.06400283501552774,0.2951419821418971,0.24049673546418063,0.05464524667771645,0.8262786048567415,0.6636179402370659,0.16266066461967565,0.8538289972625053,0.6955547785519401,0.15827421871056513,0.8521331822562046,0.710905403453361,0.14122777880284365,420.0,0.3809090909090909,441.0,0.4,710.0,0.6445454545454545,731.0,0.6636363636363637,694.0,0.63,0.3809090909090909,WACC_0p1_WRT_0p9,0.5438181818181819,956,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,584,0.58,30,0.1304347826086953,1.0,1,1,316,3440,3959,0.805,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.060992283408202085,0.11350261165857778,0.052510328250375694,0.3102400599811591,0.29806335583116755,0.012176704149991557,0.8479645010940192,0.6961295044295045,0.15183499666451472,0.8692685892891348,0.704068346390304,0.16520024289883073,0.8648525040779704,0.738739727289679,0.12611277678829147,421.0,0.38181818181818183,932.0,0.8463636363636363,917.0,0.8327272727272728,764.0,0.6936363636363636,821.0,0.7454545454545455,0.38181818181818183,WACC_0p1_WRT_0p9,0.7,957,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,699,0.58,40,0.1304347826086953,0.9444932513192223,0,11,421,2755,3299,0.594,0.7711356829142686,0.023592217960683295,0.26505663106835337,0.7836688076725367,0.8238369064086452,0.8276745871928111,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.023592217960683295,0.11409649226148216,0.09050427430079887,0.26505663106835337,0.30297932915625536,0.037922698087901996,0.7836688076725367,0.7000250609796915,0.08364374669284513,0.8238369064086452,0.7101721496277497,0.11366475678089549,0.8276745871928111,0.7343003171023554,0.09337427009045562,422.0,0.38272727272727275,955.0,0.8672727272727273,942.0,0.8554545454545455,792.0,0.7190909090909091,798.0,0.7245454545454545,0.38272727272727275,WACC_0p1_WRT_0p9,0.7098181818181819,958,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,200,0.58,125,0.1304347826086953,0.721598590823671,0,41,3443,3930,4373,0.95,0.5742051980971371,0.12348247852440228,0.09585883388447283,0.5606577172231526,0.6765004877768582,0.7145718711941076,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12348247852440228,0.11486502128760677,0.008617457236795509,0.09585883388447283,0.293402665245038,0.19754383136056516,0.5606577172231526,0.6934282245623368,0.13277050733918416,0.6765004877768582,0.7082957337112382,0.03179524593437999,0.7145718711941076,0.7184151882980927,0.003843317103985111,423.0,0.3836363636363636,901.0,0.8181818181818182,893.0,0.8109090909090909,781.0,0.7090909090909091,718.0,0.6518181818181819,0.3836363636363636,WACC_0p1_WRT_0p9,0.6747272727272727,959,False,,,False,False,False,False,False,41.0,0.5333333333333333
DAWIDD,ForestCovertype,466,0.58,32,0.1304347826086953,0.9875876622401856,0,3,402,490,1236,0.752,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05258060256647789,0.11504738671158367,0.06246678414510578,0.3000024214840466,0.2836832283275291,0.016319193156517475,0.8332382969665432,0.6916097925062175,0.1416285044603257,0.8587717477804797,0.6938020368607811,0.1649697109196986,0.8561961792984668,0.7182674391812238,0.137928740117243,424.0,0.3845454545454545,831.0,0.7545454545454545,887.0,0.8054545454545454,721.0,0.6545454545454545,717.0,0.6509090909090909,0.3845454545454545,WACC_0p1_WRT_0p9,0.65,960,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,264,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2509,1647,2088,0.828,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04469079764007997,0.11535076717132059,0.07065996953124062,0.2904394298282224,0.2437472694410966,0.046692160387125814,0.8195647290878542,0.6549709174724963,0.1645938116153579,0.8490721410669554,0.6543455094252569,0.19472663164169846,0.8482311984917887,0.6962061848965672,0.15202501359522158,425.0,0.38545454545454544,470.0,0.4263636363636364,660.0,0.5990909090909091,629.0,0.5709090909090909,657.0,0.5963636363636363,0.38545454545454544,WACC_0p1_WRT_0p9,0.5156363636363637,961,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,607,0.58,30,0.1304347826086953,1.0,1,1,1350,4276,4826,0.76,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.060992283408202085,0.11543808269999783,0.05444579929179575,0.3102400599811591,0.3198354950643645,0.009595435083205373,0.8479645010940192,0.6906787954493024,0.15728570564471678,0.8692685892891348,0.7339759748943953,0.1352926143947395,0.8648525040779704,0.7380800524221522,0.12677245165581819,426.0,0.38636363636363635,1000.0,0.9081818181818182,881.0,0.8,917.0,0.8327272727272728,817.0,0.7418181818181818,0.38636363636363635,WACC_0p1_WRT_0p9,0.7338181818181819,962,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,244,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4318,821,1507,0.908,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05258060256647789,0.11707059140521887,0.06448998883874099,0.3000024214840466,0.2567064446038273,0.0432959768802193,0.8332382969665432,0.635298259723234,0.19794003724330922,0.8587717477804797,0.6256311844239452,0.23314056335653455,0.8561961792984668,0.6493850671218696,0.2068111121765972,427.0,0.38727272727272727,588.0,0.5336363636363637,583.0,0.5290909090909091,602.0,0.5463636363636364,604.0,0.5481818181818182,0.38727272727272727,WACC_0p1_WRT_0p9,0.5089090909090909,963,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,943,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2827,761,1415,0.088,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05671694928576726,0.11768506258108512,0.06096811329531786,0.30503125810786785,0.2592366426118925,0.045794615495975355,0.8404607155306058,0.6406493023858009,0.19981141314480488,0.8639134688157615,0.6397343400870249,0.22417912872873658,0.8604317119054189,0.6651274880005023,0.19530422390491664,428.0,0.3881818181818182,624.0,0.5663636363636364,597.0,0.5418181818181819,613.0,0.5563636363636364,617.0,0.56,0.3881818181818182,WACC_0p1_WRT_0p9,0.5225454545454545,964,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,483,0.64,598,0.3913043478260868,0.4120900815681076,0,23,3069,3427,3047,0.914,0.08169415830510439,0.3710191757784996,0.27032747172926863,0.044303907725548285,0.28831379914407257,0.3799062530595532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3710191757784996,0.29968405749310867,0.07133511828539091,0.27032747172926863,0.3342150387567884,0.06388756702751974,0.044303907725548285,0.567037351073247,0.5227334433476988,0.28831379914407257,0.523837917301787,0.2355241181577144,0.3799062530595532,0.5615553800245949,0.1816491269650417,1034.0,0.9390909090909091,1044.0,0.9481818181818182,519.0,0.4709090909090909,429.0,0.3890909090909091,437.0,0.39636363636363636,0.3890909090909091,WACC_0p7_WRT_0p3,0.6287272727272727,965,False,,,False,False,False,False,False,23.0,0.29333333333333333
DAWIDD,ForestCovertype,730,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4987,3274,3957,0.66,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04469079764007997,0.11771033083957763,0.07301953319949767,0.2904394298282224,0.27545699435637216,0.014982435471850242,0.8195647290878542,0.7158677859989963,0.1036969430888579,0.8490721410669554,0.7177803064248363,0.13129183464211913,0.8482311984917887,0.7333193752748768,0.11491182321691196,429.0,0.3890909090909091,754.0,0.6845454545454546,1012.0,0.9190909090909091,822.0,0.7463636363636363,794.0,0.7209090909090909,0.3890909090909091,WACC_0p1_WRT_0p9,0.692,966,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,87,0.58,37,0.1304347826086953,0.9595789416117042,0,8,3664,137,814,0.273,0.7867487734803281,0.033704355232524616,0.2771873816689818,0.8007507680478997,0.8358032545659897,0.8373912638707057,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.033704355232524616,0.11783176662856644,0.08412741139604182,0.2771873816689818,0.2982598374424422,0.021072455773460397,0.8007507680478997,0.7001550265616238,0.10059574148627592,0.8358032545659897,0.7113066971444268,0.12449655742156285,0.8373912638707057,0.7126583684934423,0.1247328953772634,430.0,0.39,933.0,0.8472727272727273,944.0,0.8572727272727273,799.0,0.7254545454545455,703.0,0.6381818181818182,0.39,WACC_0p1_WRT_0p9,0.6916363636363637,967,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,57,0.58,30,0.1304347826086953,1.0,1,1,301,1630,2189,0.51,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.060992283408202085,0.11784619165138932,0.056853908243187236,0.3102400599811591,0.2824548258910903,0.027785234090068833,0.8479645010940192,0.6565115684322074,0.19145293266181185,0.8692685892891348,0.684990893164226,0.18427769612490874,0.8648525040779704,0.7236672709045505,0.1411852331734199,431.0,0.39090909090909093,819.0,0.7436363636363637,664.0,0.6027272727272728,689.0,0.6254545454545455,753.0,0.6836363636363636,0.39090909090909093,WACC_0p1_WRT_0p9,0.6092727272727273,968,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,1033,0.57,33,0.08695652173913,0.9816608716773012,0,5,4162,1161,1836,0.315,0.8667785053417816,0.05618197938312231,0.3150109083874561,0.8769465249361472,0.9025517813721033,0.9014212252750615,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05618197938312231,0.11796778852145967,0.06178580913833736,0.3150109083874561,0.2413967308766908,0.0736141775107653,0.8769465249361472,0.6387142910959516,0.23823223384019565,0.9025517813721033,0.6562015353480063,0.24635024602409705,0.9014212252750615,0.6801632537643002,0.22125797151076132,432.0,0.39181818181818184,447.0,0.40545454545454546,592.0,0.5372727272727272,632.0,0.5736363636363636,633.0,0.5745454545454546,0.39181818181818184,WACC_0p1_WRT_0p9,0.49654545454545457,969,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,448,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3447,79,620,0.144,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05258060256647789,0.11857073820796295,0.06599013564148506,0.3000024214840466,0.2948829836452404,0.005119437838806196,0.8332382969665432,0.6866631867056096,0.14657511026093362,0.8587717477804797,0.6617389066516058,0.19703284112887387,0.8561961792984668,0.6816369216197152,0.17455925767875158,433.0,0.3927272727272727,917.0,0.8327272727272728,860.0,0.7809090909090909,640.0,0.5809090909090909,636.0,0.5772727272727273,0.3927272727272727,WACC_0p1_WRT_0p9,0.6329090909090909,970,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,592,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4458,29,904,0.943,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05671694928576726,0.11887217833221093,0.062155229046443675,0.30503125810786785,0.2846440711161374,0.020387186991730477,0.8404607155306058,0.6632708802431817,0.17718983528742405,0.8639134688157615,0.6774457291680875,0.18646773964767394,0.8604317119054189,0.6938768308903198,0.16655488101509908,434.0,0.3936363636363636,838.0,0.7609090909090909,707.0,0.6418181818181818,671.0,0.6090909090909091,653.0,0.5927272727272728,0.3936363636363636,WACC_0p1_WRT_0p9,0.5996363636363636,971,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,38,0.58,31,0.1304347826086953,0.9936968439410436,0,2,150,4035,4495,0.044,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05671694928576726,0.11890171985835127,0.06218477057258401,0.30503125810786785,0.2937914112677577,0.011239846840110146,0.8404607155306058,0.6757012556357792,0.16475945989482654,0.8639134688157615,0.698238691712591,0.16567477710317047,0.8604317119054189,0.7196879118700198,0.1407438000353991,435.0,0.39454545454545453,906.0,0.8227272727272728,786.0,0.7136363636363636,737.0,0.6690909090909091,726.0,0.6590909090909091,0.39454545454545453,WACC_0p1_WRT_0p9,0.6518181818181819,972,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,460,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4709,939,1780,0.82,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05258060256647789,0.11941520068888636,0.06683459812240847,0.3000024214840466,0.26071019688701,0.039292224597036574,0.8332382969665432,0.6617760142891341,0.17146228267740904,0.8587717477804797,0.6477456739105335,0.2110260738699462,0.8561961792984668,0.6879536845690585,0.16824249472940833,436.0,0.39545454545454545,636.0,0.5772727272727273,693.0,0.6290909090909091,622.0,0.5645454545454546,645.0,0.5854545454545454,0.39545454545454545,WACC_0p1_WRT_0p9,0.5503636363636364,973,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,627,0.66,647,0.4782608695652173,0.3964796312733903,0,11,634,3262,2907,0.055,0.10837121373576317,0.3932434016382818,0.30924402393861156,0.08487240143712838,0.20452343666169517,0.3005981747459574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3932434016382818,0.26570849101599475,0.12753491062228706,0.30924402393861156,0.29572167286348594,0.013522351075125616,0.08487240143712838,0.5223395211219226,0.43746711968479424,0.20452343666169517,0.5328805505911484,0.3283571139294532,0.3005981747459574,0.5614788324474727,0.26088065770151525,939.0,0.8527272727272728,924.0,0.8390909090909091,470.0,0.4263636363636364,450.0,0.4081818181818182,436.0,0.39545454545454545,0.39545454545454545,WACC_0p9_WRT_0p1,0.5843636363636364,974,False,,,False,False,False,False,False,11.0,0.13333333333333333
