detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,360,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,4264,4764,0.999,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053230733245153004,0.07547579435097333,0.022245061105820328,0.2821897889639063,0.21216815465099267,0.07002163431291361,0.8694721318550531,0.5118929191314722,0.35757921272358095,0.9571406111372834,0.550307656077747,0.4068329550595364,0.9586009225475156,0.5385702274390756,0.42003069510844004,226.0,0.25111607142857145,639.0,0.7120535714285714,793.0,0.8839285714285714,814.0,0.9073660714285714,736.0,0.8203125,0.25111607142857145,WACC_0p1_WRT_0p9,0.7149553571428571,632,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,60,0.06,592,0.0909090909090909,0.5445890306918069,0,58,3692,5000,1585,0.999,0.4921735261347313,0.25402498385206823,0.04815130699196346,0.4548271052854325,0.6749241818818871,0.7525482471332885,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25402498385206823,0.10017850564539044,0.1538464782066778,0.04815130699196346,0.1656012673653545,0.11744996037339103,0.4548271052854325,0.42740984677991584,0.027417258505516684,0.6749241818818871,0.4689255993661193,0.2059985825157678,0.7525482471332885,0.491981803692512,0.2605664434407765,429.0,0.47767857142857145,227.0,0.25223214285714285,338.0,0.37611607142857145,457.0,0.5089285714285714,473.0,0.5267857142857143,0.25223214285714285,WACC_0p3_WRT_0p7,0.42834821428571435,633,False,,,False,False,False,False,False,58.0,0.40714285714285714
DAWIDD,SensorStream,258,0.04,1290,0.0303030303030303,0.3577770766670972,0,131,44,122,1,0.927,0.45198260365694926,0.39907680972041815,0.19525520821578404,0.37657875322304235,0.6603177366384113,0.7724865062110804,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39907680972041815,0.1492667537301573,0.24981005599026085,0.19525520821578404,0.21616368316252296,0.02090847494673892,0.37657875322304235,0.4670480177381224,0.09046926451508003,0.6603177366384113,0.43214730835333476,0.22817042828507655,0.7724865062110804,0.4620576976477342,0.3104288085633462,640.0,0.7131696428571429,672.0,0.7488839285714286,601.0,0.6696428571428571,227.0,0.25223214285714285,291.0,0.3236607142857143,0.25223214285714285,WACC_0p7_WRT_0p3,0.5415178571428572,634,False,,,False,False,False,False,False,131.0,0.9285714285714286
DAWIDD,SensorStream,516,0.06,106,0.0909090909090909,0.955770787074556,0,19,194,2531,3833,0.109,0.8315450623481001,0.03736010948970481,0.26224325857471525,0.8422555530654192,0.9367109378676427,0.9421760511306698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03736010948970481,0.07555930034667713,0.03819919085697232,0.26224325857471525,0.2335456271964711,0.02869763137824416,0.8422555530654192,0.5669074213728907,0.2753481316925285,0.9367109378676427,0.6079992718720025,0.32871166599564017,0.9421760511306698,0.598917496552557,0.34325855457811283,227.0,0.25223214285714285,747.0,0.8325892857142857,874.0,0.9743303571428571,886.0,0.9877232142857143,877.0,0.9776785714285714,0.25223214285714285,WACC_0p1_WRT_0p9,0.8049107142857143,635,False,,,False,False,False,False,False,19.0,0.12857142857142856
DAWIDD,SensorStream,432,0.06,628,0.0909090909090909,0.5304368185895671,0,63,1051,3176,831,0.0,0.4831110459858499,0.26480556736891336,0.06021605622531538,0.4436169617850614,0.6683713803725433,0.7486166850800641,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26480556736891336,0.10788246279627943,0.15692310457263392,0.06021605622531538,0.1656376390721035,0.10542158284678811,0.4436169617850614,0.4292017596373217,0.01441520214773967,0.6683713803725433,0.46183235229028546,0.20653902808225783,0.7486166850800641,0.4969959465259846,0.25162073855407946,466.0,0.5189732142857143,228.0,0.2533482142857143,346.0,0.38504464285714285,416.0,0.46316964285714285,503.0,0.5602678571428571,0.2533482142857143,WACC_0p3_WRT_0p7,0.43616071428571423,636,False,,,False,False,False,False,False,63.0,0.44285714285714284
DAWIDD,SensorStream,726,0.07,1210,0.1212121212121212,0.3731380274219285,0,54,3052,3428,2753,0.278,0.3543303631326155,0.38917752772913544,0.20391625293184595,0.29277478339695345,0.5709695647117465,0.6816697831841382,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38917752772913544,0.18613308208806761,0.20304444564106783,0.20391625293184595,0.26380165317857246,0.059885400246726506,0.29277478339695345,0.48659045282520036,0.1938156694282469,0.5709695647117465,0.43794879055516844,0.1330207741565781,0.6816697831841382,0.45116544802075076,0.23050433516338742,767.0,0.8549107142857143,841.0,0.9375,690.0,0.7689732142857143,269.0,0.29910714285714285,228.0,0.2533482142857143,0.2533482142857143,WACC_0p9_WRT_0p1,0.6227678571428572,637,False,,,False,False,False,False,False,54.0,0.37857142857142856
DAWIDD,SensorStream,814,0.09,1446,0.1818181818181818,0.3303847383139968,0,21,3498,3613,3100,0.456,0.2617900557889434,0.4268794103804394,0.25744295220196756,0.19954260262868861,0.4932972381599548,0.613703265088723,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4268794103804394,0.20592545073896903,0.22095395964147038,0.25744295220196756,0.2917507623999831,0.03430781019801554,0.19954260262868861,0.5134756640206156,0.313933061391927,0.4932972381599548,0.4391792844143752,0.054117953745579594,0.613703265088723,0.4512488034054029,0.16245446168332006,820.0,0.9140625,873.0,0.9732142857142857,796.0,0.8872767857142857,278.0,0.3091517857142857,229.0,0.2544642857142857,0.2544642857142857,WACC_0p9_WRT_0p1,0.6676339285714284,638,False,,,False,False,False,False,False,21.0,0.14285714285714285
DAWIDD,SensorStream,796,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2242,2628,3649,0.886,0.8623808852286948,0.05661283055684468,0.28646057271607134,0.8753400392216579,0.9615701705912699,0.962180046281008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05661283055684468,0.07566408176807335,0.01905125121122867,0.28646057271607134,0.21370421374625384,0.0727563589698175,0.8753400392216579,0.5418423488803142,0.3334976903413437,0.9615701705912699,0.5801591790427713,0.38141099154849867,0.962180046281008,0.5835465417211154,0.37863350455989253,230.0,0.25558035714285715,656.0,0.7310267857142857,847.0,0.9441964285714286,857.0,0.9553571428571429,865.0,0.9642857142857143,0.25558035714285715,WACC_0p1_WRT_0p9,0.7700892857142858,639,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,143,0.06,100,0.0909090909090909,0.9696279960073828,0,13,4131,1131,2074,0.0,0.846360942279727,0.046683288897549705,0.27394193019563756,0.858180015813352,0.9486409460408941,0.9517506178614684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.046683288897549705,0.10829711529479667,0.06161382639724697,0.27394193019563756,0.16589202587507507,0.1080499043205625,0.858180015813352,0.4326081679678877,0.4255718478454643,0.9486409460408941,0.45780256498562966,0.49083838105526445,0.9517506178614684,0.4829595370495256,0.4687910808119428,468.0,0.5212053571428571,231.0,0.25669642857142855,375.0,0.4174107142857143,390.0,0.4341517857142857,412.0,0.45870535714285715,0.25669642857142855,WACC_0p3_WRT_0p7,0.41763392857142856,640,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,617,0.05,778,0.0606060606060606,0.4790789373128209,0,93,550,3375,1710,0.762,0.48761394416365045,0.30413197562349553,0.09723040200823803,0.4360759704150062,0.6782691625641498,0.7677438543096871,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30413197562349553,0.11533779969789942,0.1887941759255961,0.09723040200823803,0.16595812805929058,0.06872772605105255,0.4360759704150062,0.43173850130403274,0.004337469110973435,0.6782691625641498,0.46052102216070306,0.21774814040344675,0.7677438543096871,0.49176544345387585,0.2759784108558112,496.0,0.5524553571428571,232.0,0.2578125,369.0,0.4107142857142857,407.0,0.453125,471.0,0.5245535714285714,0.2578125,WACC_0p3_WRT_0p7,0.4397321428571429,641,False,,,False,False,False,False,False,93.0,0.6571428571428571
DAWIDD,SensorStream,782,0.06,695,0.0909090909090909,0.5061317508829764,0,68,3668,4541,2133,0.657,0.4678285025825201,0.28344603234311844,0.08100482276088403,0.42457755092516747,0.6573895063041532,0.7421637087494405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28344603234311844,0.11900187447036255,0.1644441578727559,0.08100482276088403,0.1728624366701778,0.09185761390929378,0.42457755092516747,0.41364013265086763,0.010937418274299837,0.6573895063041532,0.45799767805451314,0.19939182824964002,0.7421637087494405,0.4696111507685907,0.27255255798084976,510.0,0.5680803571428571,301.0,0.33482142857142855,233.0,0.25892857142857145,393.0,0.4375,327.0,0.3638392857142857,0.25892857142857145,WACC_0p5_WRT_0p5,0.39263392857142854,642,False,,,False,False,False,False,False,68.0,0.4785714285714286
DAWIDD,SensorStream,424,0.09,1392,0.1818181818181818,0.3395173525416505,0,19,5000,3496,2960,0.999,0.26654030494061326,0.4192507853659224,0.24921530653478377,0.20599891767585057,0.49643800828764434,0.6150038995200635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4192507853659224,0.24011240352601126,0.17913838183991115,0.24921530653478377,0.3201525093318608,0.07093720279707702,0.20599891767585057,0.5660010686754703,0.36000215099961974,0.49643800828764434,0.480199081596575,0.016238926691069355,0.6150038995200635,0.4517361654141808,0.1632677341058827,869.0,0.96875,895.0,0.9977678571428571,873.0,0.9732142857142857,511.0,0.5691964285714286,234.0,0.26004464285714285,0.26004464285714285,WACC_0p9_WRT_0p1,0.7537946428571428,643,False,,,False,False,False,False,False,19.0,0.12857142857142856
DAWIDD,SensorStream,78,0.06,102,0.0909090909090909,0.9649195120992524,0,15,5000,1121,1362,0.177,0.8412965290014738,0.043511910413709075,0.2699564472094233,0.8527426658206179,0.9445599501131214,0.9484699448637056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.043511910413709075,0.15939945811647893,0.11588754770276985,0.2699564472094233,0.198003067595155,0.07195337961426829,0.8527426658206179,0.42014205229505847,0.4326006135255594,0.9445599501131214,0.4346242965921319,0.5099356535209896,0.9484699448637056,0.4518189140015935,0.4966510308621121,670.0,0.7466517857142857,538.0,0.5993303571428571,275.0,0.30580357142857145,250.0,0.2779017857142857,235.0,0.2611607142857143,0.2611607142857143,WACC_0p9_WRT_0p1,0.4381696428571429,644,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,695,0.05,717,0.0606060606060606,0.498659083253806,0,79,2903,5000,2489,0.607,0.4997787942445809,0.28904678913129234,0.08044444528368543,0.4513038789528142,0.6869739141995092,0.7727852970532814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28904678913129234,0.1214180152008067,0.16762877393048564,0.08044444528368543,0.17011354836502698,0.08966910308134156,0.4513038789528142,0.4148993370817659,0.0364045418710483,0.6869739141995092,0.4660929367259465,0.22088097747356267,0.7727852970532814,0.4904335861194235,0.28235171093385786,520.0,0.5792410714285714,276.0,0.30691964285714285,236.0,0.2622767857142857,441.0,0.49107142857142855,463.0,0.515625,0.2622767857142857,WACC_0p5_WRT_0p5,0.43102678571428577,645,False,,,False,False,False,False,False,79.0,0.5571428571428572
DAWIDD,SensorStream,852,0.11,2143,0.2424242424242424,0.2359722054750603,0,15,889,2209,1959,0.115,0.15703611300466544,0.5119020019524116,0.36070026406890743,0.08339957355673117,0.40245137138477877,0.543915573150864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5119020019524116,0.1666016191155266,0.345300382836885,0.36070026406890743,0.20734040444800983,0.1533598596208976,0.08339957355673117,0.4392539264407899,0.35585435288405876,0.40245137138477877,0.4381660292668468,0.03571465788206801,0.543915573150864,0.45196324989611936,0.09195232325474467,693.0,0.7723214285714286,607.0,0.6763392857142857,434.0,0.48325892857142855,270.0,0.3002232142857143,236.0,0.2622767857142857,0.2622767857142857,WACC_0p9_WRT_0p1,0.49888392857142855,646,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,604,0.06,150,0.0909090909090909,0.8730594951234676,0,40,1859,4231,4934,0.928,0.748509222501733,0.01728009349496422,0.19421353587055307,0.7519023612789877,0.8704084287058146,0.8899616991900064,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01728009349496422,0.07638883231168962,0.059108738816725404,0.19421353587055307,0.2136696585774901,0.01945612270693703,0.7519023612789877,0.5007236695069975,0.25117869177199015,0.8704084287058146,0.5172901685605618,0.3531182601452528,0.8899616991900064,0.5234257416433241,0.36653595754668233,236.0,0.2622767857142857,655.0,0.7299107142857143,748.0,0.8337053571428571,689.0,0.7678571428571429,656.0,0.7310267857142857,0.2622767857142857,WACC_0p1_WRT_0p9,0.6649553571428571,647,False,,,False,False,False,False,False,40.0,0.2785714285714286
DAWIDD,SensorStream,195,0.05,105,0.0606060606060606,0.9580254983400628,0,19,4105,3954,4741,0.694,0.873968181047264,0.04417724057276092,0.2785627074158969,0.8801553629069144,0.9747702794016352,0.9796742369726681,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04417724057276092,0.0764934354588825,0.03231619488612158,0.2785627074158969,0.19812956152242334,0.08043314589347356,0.8801553629069144,0.49263166557448385,0.3875236973324306,0.9747702794016352,0.5422733478642496,0.43249693153738555,0.9796742369726681,0.5392238527210205,0.4404503842516476,237.0,0.26339285714285715,540.0,0.6015625,721.0,0.8035714285714286,789.0,0.8794642857142857,741.0,0.8258928571428571,0.26339285714285715,WACC_0p1_WRT_0p9,0.6747767857142858,648,False,,,False,False,False,False,False,19.0,0.12857142857142856
DAWIDD,SensorStream,830,0.05,2639,0.0606060606060606,0.1860008335320393,0,138,3283,4895,2656,0.972,0.3251588381324619,0.5417903104766879,0.35624529045063363,0.22209236090780365,0.567403306703754,0.7143327746393792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5417903104766879,0.1256395824400196,0.4161507280366683,0.35624529045063363,0.17732361271472724,0.1789216777359064,0.22209236090780365,0.4149537793198056,0.19286141841200194,0.567403306703754,0.4523054756048958,0.11509783109885824,0.7143327746393792,0.47833691351553626,0.2359958611238429,536.0,0.5970982142857143,342.0,0.38058035714285715,238.0,0.26450892857142855,356.0,0.39620535714285715,384.0,0.42745535714285715,0.26450892857142855,WACC_0p5_WRT_0p5,0.41316964285714286,649,False,,,False,False,False,False,False,138.0,0.9785714285714285
DAWIDD,SensorStream,523,0.07,692,0.1212121212121212,0.5071690094527387,0,29,1228,3289,1661,0.92,0.43196892850254875,0.28284591575388646,0.087106670492371,0.39291274049460756,0.625030474319228,0.7099807674826527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28284591575388646,0.1383626131212489,0.14448330263263756,0.087106670492371,0.17752451955679568,0.09041784906442468,0.39291274049460756,0.42696176984752515,0.03404902935291759,0.625030474319228,0.4334055010002182,0.1916249733190098,0.7099807674826527,0.4741506651421716,0.23583010234048113,593.0,0.6607142857142857,344.0,0.3828125,333.0,0.3705357142857143,238.0,0.26450892857142855,359.0,0.39955357142857145,0.26450892857142855,WACC_0p7_WRT_0p3,0.415625,650,False,,,False,False,False,False,False,29.0,0.2
DAWIDD,SensorStream,630,0.06,97,0.0909090909090909,0.9768684938613912,0,10,4424,1828,1871,0.788,0.8542098634245712,0.05156736647137423,0.2800919309624052,0.8665949234161519,0.9549718267404667,0.9568507808654513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05156736647137423,0.14921444422894958,0.09764707775757536,0.2800919309624052,0.19522972726359086,0.08486220369881434,0.8665949234161519,0.43621750088168293,0.4303774225344689,0.9549718267404667,0.4456211760678037,0.5093506506726629,0.9568507808654513,0.45208575587321725,0.504765024992234,638.0,0.7109375,518.0,0.5770089285714286,407.0,0.453125,324.0,0.36049107142857145,238.0,0.26450892857142855,0.26450892857142855,WACC_0p9_WRT_0p1,0.4732142857142857,651,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,278,0.06,91,0.0909090909090909,0.9920393266981964,0,4,4405,2387,3834,0.999,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061830714617233704,0.07657981377089956,0.01474909915366586,0.29306325426546076,0.23945587304833385,0.05360738121712691,0.8844394635281998,0.6628391614874877,0.22160030204071213,0.968455967136107,0.6678773871626706,0.3005785799734364,0.9677558484983753,0.6636687609730546,0.30408708752532065,238.0,0.26450892857142855,768.0,0.8560267857142857,897.0,1.0,897.0,1.0,897.0,1.0,0.26450892857142855,WACC_0p1_WRT_0p9,0.8241071428571429,652,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,761,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1917,1839,2593,0.304,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05833239083753205,0.0854016862475481,0.02706929541001605,0.28863465673147237,0.16661881869317352,0.12201583803829885,0.8783325513525343,0.4410618454072687,0.43727070594526557,0.9638324498072145,0.49187629690210355,0.47195615290511095,0.9640103403731601,0.5215941768325939,0.44241616354056623,328.0,0.36495535714285715,240.0,0.26674107142857145,447.0,0.49776785714285715,574.0,0.6395089285714286,645.0,0.71875,0.26674107142857145,WACC_0p3_WRT_0p7,0.4975446428571429,653,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,865,0.14,2094,0.3333333333333334,0.2415238206616998,0,12,615,1204,1060,0.069,0.1956849175975022,0.5160145551586851,0.382716526329342,0.14059290845156897,0.31582215398043934,0.4591141434573784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5160145551586851,0.16433717473135775,0.3516773804273273,0.382716526329342,0.2173358116502018,0.1653807146791402,0.14059290845156897,0.45616846350924095,0.315575555057672,0.31582215398043934,0.4335311585837714,0.11770900460333206,0.4591141434573784,0.45872239340969145,0.000391750047686934,686.0,0.7645089285714286,679.0,0.7566964285714286,535.0,0.5959821428571429,240.0,0.26674107142857145,273.0,0.30357142857142855,0.26674107142857145,WACC_0p7_WRT_0p3,0.5375,654,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,318,0.06,99,0.0909090909090909,0.972017319059382,0,12,3954,2679,3906,0.0,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04829402088663982,0.07688194024117344,0.02858791935453362,0.27596852653963144,0.20416132221417174,0.0718072043254597,0.8609496858668416,0.5306196823767628,0.3303300034900788,0.9507226741100148,0.5731806707673323,0.3775420033426825,0.9534262211356281,0.5650146071541593,0.38841161398146884,240.0,0.26674107142857145,589.0,0.65625,824.0,0.9185267857142857,848.0,0.9453125,840.0,0.9363839285714286,0.26674107142857145,WACC_0p1_WRT_0p9,0.7446428571428572,655,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,746,0.07,632,0.1212121212121212,0.5289146265792048,0,21,4099,3636,465,0.177,0.44543092930547806,0.26606919082459396,0.06845092950945075,0.4097887678043189,0.6346510868752501,0.715527888073023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26606919082459396,0.09990075963804779,0.16616843118654617,0.06845092950945075,0.1667763789974352,0.09832544948798444,0.4097887678043189,0.4224411006423107,0.012652332837991831,0.6346510868752501,0.4579642158032661,0.176686871071984,0.715527888073023,0.49930098064759687,0.21622690742542616,427.0,0.47544642857142855,242.0,0.2689732142857143,293.0,0.32589285714285715,392.0,0.43638392857142855,512.0,0.5703125,0.2689732142857143,WACC_0p3_WRT_0p7,0.41540178571428577,656,False,,,False,False,False,False,False,21.0,0.14285714285714285
DAWIDD,SensorStream,717,0.06,94,0.0909090909090909,0.9843341206312752,0,7,467,1056,2202,0.874,0.8623808852286948,0.05661283055684468,0.28646057271607134,0.8753400392216579,0.9615701705912699,0.962180046281008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05661283055684468,0.07701899520800054,0.020406164651155863,0.28646057271607134,0.18497866294527995,0.10148190977079138,0.8753400392216579,0.4790651197168037,0.3962749195048542,0.9615701705912699,0.5269117632703988,0.43465840732087113,0.962180046281008,0.5124593824939827,0.44972066378702524,242.0,0.2689732142857143,427.0,0.47544642857142855,656.0,0.7310267857142857,741.0,0.8258928571428571,585.0,0.6517857142857143,0.2689732142857143,WACC_0p1_WRT_0p9,0.590625,657,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,481,0.06,1713,0.0909090909090909,0.2897226041887673,0,98,1284,4730,4058,0.52,0.34435982979212854,0.45644770334783275,0.2705234188888463,0.26418301765180424,0.5719964716585035,0.6986406047065498,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45644770334783275,0.24846056199583103,0.20798714135200172,0.2705234188888463,0.3009811419895553,0.03045772310070899,0.26418301765180424,0.501530226379988,0.23734720872818377,0.5719964716585035,0.43387724122992677,0.13811923042857677,0.6986406047065498,0.45735395230058923,0.24128665240596053,877.0,0.9776785714285714,886.0,0.9877232142857143,752.0,0.8381696428571429,242.0,0.2689732142857143,266.0,0.29575892857142855,0.2689732142857143,WACC_0p7_WRT_0p3,0.6736607142857143,658,False,,,False,False,False,False,False,98.0,0.6928571428571428
DAWIDD,SensorStream,563,0.06,112,0.0909090909090909,0.9426698117716372,0,25,5000,1316,1883,0.891,0.8177831831688696,0.02857326958946878,0.25126715938115246,0.827414811579071,0.9256545254642742,0.9333469906144649,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02857326958946878,0.10200622053030858,0.0734329509408398,0.25126715938115246,0.18084880146479704,0.07041835791635542,0.827414811579071,0.4317672651099809,0.3956475464690901,0.9256545254642742,0.4461389722921549,0.4795155531721193,0.9333469906144649,0.45391962033375016,0.47942737028071475,438.0,0.4877232142857143,378.0,0.42075892857142855,371.0,0.41294642857142855,326.0,0.3627232142857143,243.0,0.2700892857142857,0.2700892857142857,WACC_0p9_WRT_0p1,0.39084821428571426,659,False,,,False,False,False,False,False,25.0,0.17142857142857143
DAWIDD,SensorStream,422,0.05,609,0.0606060606060606,0.5378020040706999,0,62,898,3057,930,0.0,0.5247573022172818,0.25918977321008474,0.04705329738819318,0.48224384778464546,0.7050138547182079,0.7835667330251177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25918977321008474,0.10951988488669807,0.14966988832338668,0.04705329738819318,0.16678844839122667,0.11973515100303349,0.48224384778464546,0.43531888863774754,0.04692495914689793,0.7050138547182079,0.47624723533514496,0.22876661938306292,0.7835667330251177,0.5080777978692965,0.2754889351558212,474.0,0.5279017857142857,243.0,0.2700892857142857,400.0,0.4453125,492.0,0.5479910714285714,550.0,0.6127232142857143,0.2700892857142857,WACC_0p3_WRT_0p7,0.48080357142857144,660,False,,,False,False,False,False,False,62.0,0.4357142857142857
DAWIDD,SensorStream,613,0.09,1395,0.1818181818181818,0.3390007693689137,0,20,1378,4130,3474,0.363,0.2662708986123552,0.419681674432782,0.24968023455419713,0.20563327025524133,0.49625962029372195,0.6149294579730267,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.419681674432782,0.20157869296345196,0.21810298146933002,0.24968023455419713,0.27744531997087907,0.027765085416681934,0.20563327025524133,0.47486445493386026,0.26923118467861895,0.49625962029372195,0.43851476819188423,0.05774485210183772,0.6149294579730267,0.4539422178488959,0.1609872401241308,808.0,0.9006696428571429,860.0,0.9587053571428571,642.0,0.7154017857142857,274.0,0.3046875,244.0,0.27120535714285715,0.27120535714285715,WACC_0p9_WRT_0p1,0.6301339285714286,661,False,,,False,False,False,False,False,20.0,0.1357142857142857
DAWIDD,SensorStream,639,0.05,738,0.0606060606060606,0.4917366756713656,0,84,3408,3968,1334,0.378,0.4954538289948103,0.29436855750822716,0.08637244132399176,0.44590207174090807,0.6838729533780575,0.7709769783780429,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29436855750822716,0.11407428453155583,0.18029427297667133,0.08637244132399176,0.16700830397476318,0.08063586265077143,0.44590207174090807,0.4233012308941344,0.022600840846773662,0.6838729533780575,0.45977779903691585,0.2240951543411417,0.7709769783780429,0.480666450521039,0.2903105278570039,489.0,0.5446428571428571,245.0,0.27232142857142855,304.0,0.33816964285714285,404.0,0.4497767857142857,400.0,0.4453125,0.27232142857142855,WACC_0p3_WRT_0p7,0.4100446428571428,662,False,,,False,False,False,False,False,84.0,0.5928571428571429
