detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,2385,0.7,2,0.7826086956521737,1.0,0,5,1648,3801,4770,0.037,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.028088331915367706,0.08802582596766736,0.05993749405229966,0.07490693748669047,0.28290766842219994,0.20800073093550947,0.18376037103728282,0.7741692313211788,0.5904088602838959,0.19697286237183492,0.8043937226060449,0.6074208602342099,0.190826185308803,0.82729229629937,0.6364661109905669,1056.0,0.3283535636476813,2929.0,0.911297852474323,2778.0,0.864301276065982,2607.0,0.8110799875505758,2692.0,0.8375350140056023,0.3283535636476813,WACC_0p1_WRT_0p9,0.7505135387488329,2674,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,43,0.57,2,0.2173913043478258,1.0,0,18,2511,2804,3488,0.0,0.7727272727272729,0.11937541064031212,0.31684237303637647,0.7732667697325787,0.7769369062143988,0.7752294959191122,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11937541064031212,0.0882258472927273,0.031149563347584827,0.31684237303637647,0.2681455152587405,0.04869685777763599,0.7732667697325787,0.7378471766554208,0.03541959307715792,0.7769369062143988,0.8152937764244481,0.0383568702100493,0.7752294959191122,0.8208890746589512,0.04565957873983906,1057.0,0.32866479925303455,2389.0,0.7432306255835668,2217.0,0.6896981014628073,2782.0,0.865546218487395,2558.0,0.7958294428882664,0.32866479925303455,WACC_0p1_WRT_0p9,0.684593837535014,2675,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,49,0.7,2,0.7826086956521737,1.0,0,5,4199,1059,1244,0.425,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.028088331915367706,0.1574890553840239,0.12940072346865622,0.07490693748669047,0.24135290717568575,0.16644596968899528,0.18376037103728282,0.6195952850160128,0.43583491397873,0.19697286237183492,0.6721746510476204,0.4752017886757855,0.190826185308803,0.6810503584161987,0.49022417310739563,2240.0,0.6968565203859322,1434.0,0.4460006224712107,1655.0,0.5147836912542795,1494.0,0.46467475879240583,1058.0,0.3289760348583878,0.3289760348583878,WACC_0p9_WRT_0p1,0.4902583255524432,2676,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2411,0.71,2,0.8260869565217389,1.0,0,4,4710,4074,4141,0.125,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.19760796888190785,0.17654171994538204,0.056296519367483894,0.3147512549038152,0.25845473553633136,0.1384137249837985,0.6364102662844014,0.49799654130060295,0.15236024361471465,0.6402147365555941,0.48785449294087946,0.14587208449262534,0.6972019626313531,0.5513298781387278,2786.0,0.8667911609088079,3182.0,0.9900404606286959,1695.0,0.5272331154684096,1058.0,0.3289760348583878,1356.0,0.42172424525365704,0.3289760348583878,WACC_0p7_WRT_0p3,0.6269530034235917,2677,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,506,0.58,2,0.2608695652173911,1.0,0,17,3198,2721,3248,0.627,0.7272727272727273,0.11235332766147076,0.2982319549171698,0.7279201236790943,0.7323242874572784,0.7302753951029345,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11235332766147076,0.08831817801835246,0.0240351496431183,0.2982319549171698,0.2813544668778116,0.01687748803935818,0.7279201236790943,0.7452779738289302,0.01735785014983593,0.7323242874572784,0.7926429105373404,0.06031862308006197,0.7302753951029345,0.8232376418359166,0.09296224673298215,1058.0,0.3289760348583878,2878.0,0.8954248366013072,2308.0,0.7180205415499533,2452.0,0.7628384687208216,2602.0,0.8095238095238095,0.3289760348583878,WACC_0p1_WRT_0p9,0.7029567382508558,2678,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,1074,0.69,2,0.7391304347826084,1.0,0,6,4011,1103,2172,0.084,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035110414894209525,0.08833082762122413,0.0532204127270146,0.09351735560589708,0.23823856875161292,0.14472121314571584,0.2291070170907672,0.7036116740830505,0.4745046569922833,0.24158548112895534,0.7556851831259314,0.514099701996976,0.23578028612498067,0.7903656908751339,0.5545854047501532,1059.0,0.32928727046374107,1374.0,0.42732648615001556,1920.0,0.5972611266728913,2057.0,0.6399004046062869,2147.0,0.6679116090880797,0.32928727046374107,WACC_0p1_WRT_0p9,0.532337379396203,2679,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,1196,0.71,2,0.8260869565217389,1.0,0,4,570,78,308,0.343,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.14300524374825116,0.12193899481172536,0.056296519367483894,0.2900953420119176,0.23379882264443372,0.1384137249837985,0.6548271599071245,0.516413434923326,0.15236024361471465,0.6745067641864507,0.522146520571736,0.14587208449262534,0.6811904408794722,0.5353183563868469,2014.0,0.6265172735760971,3043.0,0.9467787114845938,1755.0,0.5459072517896048,1526.0,0.47463429816370994,1059.0,0.32928727046374107,0.32928727046374107,WACC_0p9_WRT_0p1,0.5846249610955493,2680,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1771,0.54,3,0.0869565217391305,0.9415201699874068,0,22,4758,3042,3939,0.858,0.859115877685046,0.10407844905506404,0.328096995128002,0.8487003067847223,0.8669629092992377,0.8743805814804322,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10407844905506404,0.08837653279558252,0.015701916259481516,0.328096995128002,0.2817355033059497,0.04636149182205229,0.8487003067847223,0.7613218774982299,0.08737842928649242,0.8669629092992377,0.8122208533847199,0.05474205591451775,0.8743805814804322,0.8254601597332335,0.048920421747198684,1061.0,0.32990974167444753,2889.0,0.898848428260193,2535.0,0.7886710239651417,2737.0,0.8515406162464986,2653.0,0.8253968253968254,0.32990974167444753,WACC_0p1_WRT_0p9,0.7388733271086213,2681,False,,,False,False,False,False,False,22.0,0.20388349514563106
DAWIDD,Electricity,959,0.69,2,0.7391304347826084,1.0,0,6,2968,988,1821,0.728,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035110414894209525,0.0884013275202316,0.05329091262602207,0.09351735560589708,0.24365247876655188,0.1501351231606548,0.2291070170907672,0.7198896569432001,0.49078263985243287,0.24158548112895534,0.7621264658819203,0.520540984752965,0.23578028612498067,0.7692745235205943,0.5334942373956136,1062.0,0.3302209772798008,1485.0,0.46187363834422657,2018.0,0.6277622159975101,2115.0,0.6579520697167756,1950.0,0.606598194833489,0.3302209772798008,WACC_0p1_WRT_0p9,0.5368814192343605,2682,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2125,0.73,2,0.9130434782608696,1.0,0,2,1178,3916,4967,0.176,0.04545454545454542,0.007022082978841932,0.019075683129070552,0.04772043287682963,0.06313500610047378,0.05596388286026986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.007022082978841932,0.08840285459430051,0.08138077161545858,0.019075683129070552,0.2803185904481482,0.2612429073190777,0.04772043287682963,0.7698456989397671,0.7221252660629375,0.06313500610047378,0.8195465587042553,0.7564115526037816,0.05596388286026986,0.8305747568577247,0.7746108739974549,1063.0,0.33053221288515405,2846.0,0.8854652972300031,2690.0,0.8369125427948957,2850.0,0.8867102396514162,2764.0,0.8599439775910365,0.33053221288515405,WACC_0p1_WRT_0p9,0.7599128540305011,2683,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,2054,0.71,2,0.8260869565217389,1.0,0,4,4809,82,886,0.903,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.08841347425398562,0.06734722531745982,0.056296519367483894,0.26596801389959507,0.20967149453211117,0.1384137249837985,0.7304218525693954,0.5920081275855968,0.15236024361471465,0.7473198486284772,0.5949596050137625,0.14587208449262534,0.7585670520788965,0.6126949675862712,1064.0,0.33084344849050734,2318.0,0.7211328976034859,2136.0,0.664488017429194,1987.0,0.6181139122315593,1893.0,0.5888577653283535,0.33084344849050734,WACC_0p1_WRT_0p9,0.58468720821662,2684,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1694,0.56,2,0.173913043478261,1.0,0,19,3844,2440,2440,0.628,0.8181818181818179,0.12639749361915398,0.33545279115558274,0.8186134157860626,0.8215495249715187,0.8201835967352894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12639749361915398,0.16518308366712758,0.038785590047973606,0.33545279115558274,0.29331759530573415,0.042135195849848595,0.8186134157860626,0.6350489351371555,0.18356448064890707,0.8215495249715187,0.6406896493906242,0.18085987558089445,0.8201835967352894,0.6971159065555962,0.12306769017969321,2339.0,0.7276688453159041,3078.0,0.9576719576719577,1693.0,0.5266106442577031,1064.0,0.33084344849050734,1355.0,0.42141300964830375,0.33084344849050734,WACC_0p7_WRT_0p3,0.5928415810768752,2685,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,1974,0.71,2,0.8260869565217389,1.0,0,4,4488,275,1345,0.453,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.08851554328166572,0.06744929434513992,0.056296519367483894,0.26620411834731317,0.20990759897982927,0.1384137249837985,0.7285798637416694,0.5901661387578709,0.15236024361471465,0.7262206917872538,0.5738604481725391,0.14587208449262534,0.7494344275633117,0.6035623430706863,1065.0,0.3311546840958606,2327.0,0.7239340180516651,2119.0,0.6591970121381886,1862.0,0.5792094615624027,1850.0,0.5754746342981637,0.3311546840958606,WACC_0p1_WRT_0p9,0.5737939620292561,2686,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2104,0.7,2,0.7826086956521737,1.0,0,5,2210,420,1517,0.072,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.028088331915367706,0.08887333450507176,0.060785002589704054,0.07490693748669047,0.2611036216805655,0.18619668419387503,0.18376037103728282,0.7375206465650311,0.5537602755277483,0.19697286237183492,0.7521752169422533,0.5552023545704183,0.190826185308803,0.7745136156231457,0.5836874303143427,1066.0,0.3314659197012138,2165.0,0.6735138499844382,2215.0,0.6890756302521008,2014.0,0.6265172735760971,1985.0,0.6174914410208527,0.3314659197012138,WACC_0p1_WRT_0p9,0.5876128229069405,2687,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2961,0.73,2,0.9130434782608696,1.0,0,2,3152,3170,3902,0.537,0.04545454545454542,0.007022082978841932,0.019075683129070552,0.04772043287682963,0.06313500610047378,0.05596388286026986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.007022082978841932,0.08895316336768519,0.08193108038884325,0.019075683129070552,0.288727526157634,0.26965184302856343,0.04772043287682963,0.762681461618604,0.7149610287417744,0.06313500610047378,0.8098231385938051,0.7466881324933313,0.05596388286026986,0.8305297473208183,0.7745658644605484,1067.0,0.3317771553065671,3029.0,0.9424214130096483,2563.0,0.7973856209150327,2706.0,0.8418923124805477,2762.0,0.8593215063803299,0.3317771553065671,WACC_0p1_WRT_0p9,0.7545596016184252,2688,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,1523,0.67,2,0.6521739130434784,1.0,0,8,869,1176,2393,0.017,0.31818181818181807,0.04915458085189329,0.13073819184431013,0.31980030919773533,0.33081071864319544,0.32568848775733555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04915458085189329,0.08907605636927435,0.03992147551738106,0.13073819184431013,0.2428193568940998,0.11208116504978968,0.31980030919773533,0.738109654779787,0.41830934558205163,0.33081071864319544,0.7774304784621662,0.44661975981897073,0.32568848775733555,0.8049769869385487,0.47928849918121313,1068.0,0.33208839091192033,1460.0,0.45409274821039525,2219.0,0.6903205726735139,2281.0,0.7096171802054155,2334.0,0.7261126672891379,0.33208839091192033,WACC_0p1_WRT_0p9,0.5824463118580765,2689,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,3059,0.67,2,0.6521739130434784,1.0,0,8,2790,1261,2055,0.203,0.31818181818181807,0.04915458085189329,0.13073819184431013,0.31980030919773533,0.33081071864319544,0.32568848775733555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04915458085189329,0.08912207206476752,0.03996749121287423,0.13073819184431013,0.23713941872091923,0.1064012268766091,0.31980030919773533,0.7269530640791101,0.40715275488137476,0.33081071864319544,0.7674031349389384,0.43659241629574297,0.32568848775733555,0.800219087199982,0.4745305994426465,1069.0,0.33239962651727356,1353.0,0.4207905384375973,2098.0,0.6526610644257703,2170.0,0.6750700280112045,2271.0,0.706504824151883,0.33239962651727356,WACC_0p1_WRT_0p9,0.5574852163087457,2690,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,1980,0.72,2,0.8695652173913042,1.0,0,3,262,2112,2874,0.828,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014044165957683851,0.08918635253446869,0.07514218657678484,0.03768610124827725,0.26109517925430836,0.2234090780060311,0.09306707893031413,0.7410179255141304,0.6479508465838162,0.1077476248575943,0.8033970051279482,0.695649380270354,0.10091798367644765,0.8160665471738803,0.7151485634974326,1070.0,0.33271086212262685,2164.0,0.673202614379085,2264.0,0.7043261749144102,2586.0,0.8045440398381575,2483.0,0.7724867724867724,0.33271086212262685,WACC_0p1_WRT_0p9,0.6574540927482104,2691,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2664,0.71,2,0.8260869565217389,1.0,0,4,4613,208,1455,0.382,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.08920219365937922,0.06813594472285342,0.056296519367483894,0.26505232249188776,0.20875580312440387,0.1384137249837985,0.7453206902188375,0.606906965235039,0.15236024361471465,0.7566128626408818,0.6042526190261671,0.14587208449262534,0.7860218383202331,0.6401497538276077,1071.0,0.3330220977279801,2277.0,0.7083722377840025,2309.0,0.7183317771553066,2064.0,0.6420790538437597,2091.0,0.6504824151882975,0.3330220977279801,WACC_0p1_WRT_0p9,0.6104575163398692,2692,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2300,0.72,26,0.8695652173913042,0.5533495754983089,0,27,188,1956,1693,0.571,0.3236806876798277,0.3787179361821916,0.35308838819142974,0.30099997165558084,0.07131779758313384,0.06201737184891611,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3787179361821916,0.18000696273070418,0.1987109734514874,0.35308838819142974,0.2559242503174117,0.09716413787401806,0.30099997165558084,0.5704626288710618,0.26946265721548096,0.07131779758313384,0.6589724479630406,0.5876546503799067,0.06201737184891611,0.6821889611066198,0.6201715892577037,2580.0,0.802676626206038,1985.0,0.6174914410208527,1505.0,0.4680983504512916,1323.0,0.4114534702769997,1072.0,0.3333333333333333,0.3333333333333333,WACC_0p9_WRT_0p1,0.5266106442577031,2693,False,,,False,False,False,False,False,27.0,0.2524271844660194
DAWIDD,Electricity,2017,0.73,224,0.9130434782608696,0.122343742836755,0,91,1351,2569,2501,0.367,0.799296124473855,0.8265535188293962,0.812273839636936,0.7837727546417164,0.28630200128229655,0.05627631300056457,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8265535188293962,0.18751262479975114,0.639040894029645,0.812273839636936,0.27483534253010616,0.5374384971068298,0.7837727546417164,0.5795395405703061,0.20423321407141026,0.28630200128229655,0.6414110273717458,0.3551090260894493,0.05627631300056457,0.7023315022369635,0.6460551892363989,2678.0,0.8331777155306567,2645.0,0.8229069405539994,1553.0,0.48303765950824773,1072.0,0.3333333333333333,1427.0,0.44382197323373795,0.3333333333333333,WACC_0p7_WRT_0p3,0.583255524431995,2694,False,,,False,False,False,False,False,91.0,0.8737864077669902
DAWIDD,Electricity,369,0.67,2,0.6521739130434784,1.0,0,8,527,1298,2662,0.14,0.31818181818181807,0.04915458085189329,0.13073819184431013,0.31980030919773533,0.33081071864319544,0.32568848775733555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04915458085189329,0.0892415721834498,0.040086991331556514,0.13073819184431013,0.26354871116025064,0.1328105193159405,0.31980030919773533,0.7501864553008258,0.4303861461030905,0.33081071864319544,0.8037649022308474,0.47295418358765196,0.32568848775733555,0.8188719751509105,0.4931834873935749,1072.0,0.3333333333333333,2229.0,0.6934329287270464,2376.0,0.7391845627139745,2592.0,0.806411453470277,2527.0,0.7861811391223156,0.3333333333333333,WACC_0p1_WRT_0p9,0.6717086834733894,2695,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,2338,0.69,3,0.7391304347826084,0.9415201699874068,0,7,3410,1710,2693,0.93,0.1817228866972611,0.036024164518993707,0.050572521131687254,0.17283506112933308,0.2021559481047228,0.20454790210892465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.036024164518993707,0.08942028863327735,0.05339612411428364,0.050572521131687254,0.24641066179181298,0.19583814066012573,0.17283506112933308,0.7462129463436117,0.5733778852142786,0.2021559481047228,0.7939103933352695,0.5917544452305467,0.20454790210892465,0.8074228585867207,0.602874956477796,1073.0,0.3336445689386866,1571.0,0.4886399004046063,2321.0,0.7220666044195456,2468.0,0.7678182384064737,2367.0,0.7363834422657952,0.3336445689386866,WACC_0p1_WRT_0p9,0.6097105508870214,2696,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,295,0.71,3,0.8260869565217389,0.9415201699874068,0,5,492,1104,1891,0.769,0.09355057452732679,0.0344602943494454,0.01424077156101057,0.08476888570586202,0.1156670610634031,0.11747795446640064,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0344602943494454,0.08959695474568907,0.055136660396243674,0.01424077156101057,0.25615124513292425,0.2419104735719137,0.08476888570586202,0.7300409742116667,0.6452720885058046,0.1156670610634031,0.7774866358263868,0.6618195747629837,0.11747795446640064,0.8074773906375886,0.689999436171188,1074.0,0.33395580454403984,1992.0,0.6196700902583255,2130.0,0.6626206037970744,2283.0,0.710239651416122,2368.0,0.7366946778711485,0.33395580454403984,WACC_0p1_WRT_0p9,0.612636165577342,2697,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1255,0.72,2,0.8695652173913042,1.0,0,3,1059,4242,4253,0.827,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014044165957683851,0.2557748731520437,0.24173070719435988,0.03768610124827725,0.32575192617760945,0.2880658249293322,0.09306707893031413,0.6236767597892883,0.5306096808589742,0.1077476248575943,0.6415680762186838,0.5338204513610896,0.10091798367644765,0.6951551213700337,0.594237137693586,3156.0,0.9819483348895114,3201.0,0.9959539371304077,1666.0,0.5182072829131653,1075.0,0.33426704014939307,1312.0,0.4080298786181139,0.33426704014939307,WACC_0p7_WRT_0p3,0.6476812947401183,2698,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1372,0.73,2,0.9130434782608696,1.0,0,2,161,1849,2569,0.697,0.04545454545454542,0.007022082978841932,0.019075683129070552,0.04772043287682963,0.06313500610047378,0.05596388286026986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.007022082978841932,0.08977131386550824,0.0827492308866663,0.019075683129070552,0.2647347080117895,0.24565902488271896,0.04772043287682963,0.7533888053615656,0.705668372484736,0.06313500610047378,0.8151165187413305,0.7519815126408568,0.05596388286026986,0.8305907001465055,0.7746268172862356,1076.0,0.33457827575474636,2271.0,0.706504824151883,2418.0,0.752256458138811,2779.0,0.8646125116713352,2765.0,0.8602552131963896,0.33457827575474636,WACC_0p1_WRT_0p9,0.703641456582633,2699,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,246,0.72,2,0.8695652173913042,1.0,0,3,1646,5000,5000,0.0,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014044165957683851,0.22430441095040687,0.21026024499272303,0.03768610124827725,0.3121857872488969,0.27449968600061964,0.09306707893031413,0.6236589380429917,0.5305918591126775,0.1077476248575943,0.6542373125529729,0.5464896876953786,0.10091798367644765,0.6827795153170377,0.5818615316405901,3057.0,0.9511360099595394,3176.0,0.9881730469965764,1665.0,0.517896047307812,1259.0,0.3915343915343915,1077.0,0.3348895113600996,0.3348895113600996,WACC_0p9_WRT_0p1,0.6367258014316838,2700,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1818,0.69,3,0.7391304347826084,0.9415201699874068,0,7,2946,1467,2790,0.156,0.1817228866972611,0.036024164518993707,0.050572521131687254,0.17283506112933308,0.2021559481047228,0.20454790210892465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.036024164518993707,0.08977945411981494,0.05375528960082124,0.050572521131687254,0.2456385709710255,0.19506604983933826,0.17283506112933308,0.7467415594644295,0.5739064983350964,0.2021559481047228,0.810420763716991,0.6082648156122682,0.20454790210892465,0.8240914912955137,0.619543589186589,1077.0,0.3348895113600996,1546.0,0.480859010270775,2334.0,0.7261126672891379,2713.0,0.8440709617180205,2619.0,0.8148148148148148,0.3348895113600996,WACC_0p1_WRT_0p9,0.6401493930905696,2701,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,710,0.54,2,0.0869565217391305,1.0,0,21,4963,3056,3960,0.868,0.9090909090909088,0.1404416595768384,0.3726736273939963,0.9093067078930314,0.9107747624857594,0.9100917983676448,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1404416595768384,0.08989999823945792,0.050541661337380486,0.3726736273939963,0.27860074719306166,0.09407288020093463,0.9093067078930314,0.7620980287178235,0.14720867917520786,0.9107747624857594,0.8094169189421707,0.10135784354358868,0.9100917983676448,0.8189793910271441,0.09111240734050063,1078.0,0.3352007469654528,2793.0,0.8689698101462807,2550.0,0.7933395580454404,2699.0,0.8397136632430751,2530.0,0.7871148459383753,0.3352007469654528,WACC_0p1_WRT_0p9,0.7248677248677249,2702,False,,,False,False,False,False,False,21.0,0.1941747572815534
DAWIDD,Electricity,913,0.71,2,0.8260869565217389,1.0,0,4,1969,2312,3022,0.622,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.08998045974689214,0.06891421081036635,0.056296519367483894,0.2727411539300135,0.21644463456252963,0.1384137249837985,0.7534763452758391,0.6150626202920406,0.15236024361471465,0.8037449671761593,0.6513847235614446,0.14587208449262534,0.8155458931241815,0.6696738086315561,1079.0,0.3355119825708061,2556.0,0.7952069716775599,2421.0,0.7531901649548708,2591.0,0.8061002178649237,2472.0,0.7690631808278867,0.3355119825708061,WACC_0p1_WRT_0p9,0.6918145035792094,2703,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,274,0.69,3,0.7391304347826084,0.9415201699874068,0,7,3483,1277,2543,0.409,0.1817228866972611,0.036024164518993707,0.050572521131687254,0.17283506112933308,0.2021559481047228,0.20454790210892465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.036024164518993707,0.0901814955881512,0.05415733106915749,0.050572521131687254,0.24923313568344918,0.19866061455176193,0.17283506112933308,0.7626930232448034,0.5898579621154703,0.2021559481047228,0.8061267645331418,0.603970816428419,0.20454790210892465,0.8065262423563578,0.6019783402474332,1080.0,0.33582321817615934,1689.0,0.52536570183629,2564.0,0.7976968565203859,2639.0,0.8210395269218799,2357.0,0.7332710862122627,0.33582321817615934,WACC_0p1_WRT_0p9,0.6426392779333956,2704,False,,,False,False,False,False,False,7.0,0.05825242718446602
