detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1267,0.52,4,0.3947368421052632,1.0,0,2,3639,1948,4209,0.262,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.03654203009821835,0.009442420599509942,0.2119954953721401,0.19908070348392193,0.012914791888218174,0.544255631131485,0.8863517587793043,0.34209612764781927,0.6907166243078335,0.9245339784842727,0.23381735417643912,0.6431280447789023,0.9183509918378261,0.2752229470589238,477.0,0.23344776851397744,777.0,0.3805787150564002,1437.0,0.7042667974497303,1584.0,0.7763609612555175,1554.0,0.7616478666012751,0.23344776851397744,WACC_0p1_WRT_0p9,0.5712604217753801,1418,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,82,0.52,4,0.3947368421052632,1.0,0,2,5000,169,636,0.73,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.06125054697756784,0.015266096279839547,0.2119954953721401,0.2104863472619399,0.001509148110200198,0.544255631131485,0.8244409781065406,0.2801853469750556,0.6907166243078335,0.8570590981737201,0.16634247386588652,0.6431280447789023,0.8827959828959586,0.23966793811705633,1072.0,0.5252574791564493,1194.0,0.5850907307503679,478.0,0.2339382050024522,592.0,0.2898479646885728,1107.0,0.5424227562530652,0.2339382050024522,WACC_0p5_WRT_0p5,0.43531142717018145,1419,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,2029,0.52,4,0.3947368421052632,1.0,0,2,3829,1664,4075,0.0,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.03655183418229736,0.009432616515430932,0.2119954953721401,0.2085937259608079,0.0034017694113321895,0.544255631131485,0.8852448489806435,0.3409892178491585,0.6907166243078335,0.9260277302655933,0.23531110595775973,0.6431280447789023,0.9254964776269827,0.28236843284808044,478.0,0.2339382050024522,1081.0,0.5296714075527219,1428.0,0.6998528690534576,1610.0,0.7891123099558607,1706.0,0.836194212849436,0.2339382050024522,WACC_0p1_WRT_0p9,0.6177538008827856,1420,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,250,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,3882,4432,0.0,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.036552829332455246,0.02766618163365398,0.16720348615439026,0.2219595006310434,0.054756014476653125,0.479753359376133,0.9156613829593983,0.43590802358326525,0.6334457703191494,0.9280811729014448,0.29463540258229537,0.5978706778540684,0.9256050715408044,0.32773439368673596,479.0,0.23442864149092693,1764.0,0.8646395291809711,1817.0,0.8906326630701324,1652.0,0.8097106424717999,1710.0,0.8381559588033349,0.23442864149092693,WACC_0p1_WRT_0p9,0.727513487003433,1421,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,185,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4498,5000,0.999,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.0365614422826236,0.027674794583822333,0.16720348615439026,0.23224412290226815,0.06504063674787788,0.479753359376133,0.9239847960847375,0.4442314367086045,0.6334457703191494,0.9104639314425664,0.27701816112341704,0.5978706778540684,0.9089300754954068,0.3110593976413384,480.0,0.23491907797940167,1955.0,0.9583128984796468,1903.0,0.9328102010789603,1387.0,0.6797449730259931,1359.0,0.6660127513487003,0.23491907797940167,WACC_0p1_WRT_0p9,0.6943599803825404,1422,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,442,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3503,2610,3293,0.812,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.03657635123163618,0.027689703532834918,0.16720348615439026,0.22150594153497796,0.0543024553805877,0.479753359376133,0.9179444959938176,0.43819113661768455,0.6334457703191494,0.9340361830222689,0.3005904127031195,0.5978706778540684,0.9232023456023849,0.32533166774831646,481.0,0.23540951446787642,1743.0,0.8543403629230014,1849.0,0.9063266307013241,1755.0,0.8602256007846983,1648.0,0.8077488965179009,0.23540951446787642,WACC_0p1_WRT_0p9,0.7328102010789602,1423,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1859,0.51,6,0.368421052631579,0.8947335008018314,0,6,2594,955,2896,0.357,0.434543350777946,0.028281298952404884,0.142436559851588,0.45956064221323056,0.6268737623314945,0.6007553923189504,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.028281298952404884,0.03661349308819813,0.00833219413579325,0.142436559851588,0.20495778573004003,0.06252122587845202,0.45956064221323056,0.8769767561727265,0.41741611395949596,0.6268737623314945,0.9203165898828759,0.2934428275513814,0.6007553923189504,0.9231201675511873,0.32236477523223694,482.0,0.23589995095635116,942.0,0.4615007356547327,1318.0,0.6459048553212359,1516.0,0.7430112800392349,1646.0,0.8067680235409515,0.23589995095635116,WACC_0p1_WRT_0p9,0.5786169691025013,1424,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,102,0.54,6,0.4473684210526317,0.8947335008018314,0,3,1,411,1,0.137,0.33660920443971887,0.02651314211974034,0.10778365316142224,0.36965438460953454,0.5176836350018111,0.49358353724562876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02651314211974034,0.09020968286603966,0.06369654074629932,0.10778365316142224,0.18097375437392763,0.07319010121250538,0.36965438460953454,0.8372715688401631,0.46761718423062854,0.5176836350018111,0.8521730789232655,0.3344894439214544,0.49358353724562876,0.8581244459611954,0.36454090871556666,1823.0,0.8935752820009809,548.0,0.26826875919568416,724.0,0.3545855811672388,483.0,0.2363903874448259,676.0,0.3310446297204512,0.2363903874448259,WACC_0p7_WRT_0p3,0.4167729279058362,1425,False,,,False,False,False,False,False,3.0,0.07407407407407407
DAWIDD,GasSensor,1997,0.52,16,0.3947368421052632,0.617137637312373,0,15,2061,1600,2915,0.752,0.21159461528974383,0.22612782411964824,0.11959544362226977,0.19431610170594787,0.41474893864679674,0.4497593881622333,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22612782411964824,0.03666657716746936,0.1894612469521789,0.11959544362226977,0.214374476428588,0.09477903280631823,0.19431610170594787,0.8938629238167397,0.6995468221107919,0.41474893864679674,0.9305600703705758,0.515811131723779,0.4497593881622333,0.917716204334497,0.46795681617226365,483.0,0.2363903874448259,1412.0,0.6920058852378617,1540.0,0.7547817557626287,1698.0,0.832270720941638,1535.0,0.7523295733202551,0.2363903874448259,WACC_0p1_WRT_0p9,0.6535556645414419,1426,False,,,False,False,False,False,False,15.0,0.5185185185185185
DAWIDD,GasSensor,1578,0.52,13,0.3947368421052632,0.6778800157733844,0,12,1341,3689,2872,0.722,0.24643258012296856,0.18029163141215446,0.07070311736634197,0.24024014950389921,0.44520159786716174,0.4664815175266115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18029163141215446,0.07777169149578207,0.10251993991637239,0.07070311736634197,0.2038637530746377,0.13316063570829573,0.24024014950389921,0.835283095368893,0.5950429458649937,0.44520159786716174,0.8602117326445394,0.4150101347773777,0.4664815175266115,0.8484970875370751,0.3820155700104636,1553.0,0.7611574301128003,906.0,0.443845022069642,682.0,0.33398724865129964,647.0,0.31682197155468367,484.0,0.23688082393330065,0.23688082393330065,WACC_0p9_WRT_0p1,0.41853849926434517,1427,False,,,False,False,False,False,False,12.0,0.4074074074074074
DAWIDD,GasSensor,591,0.52,4,0.3947368421052632,1.0,0,2,3806,9,3523,0.027,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.036720130154160896,0.009264320543567399,0.2119954953721401,0.2028886341442598,0.009106861227880292,0.544255631131485,0.8896306841732279,0.3453750530417429,0.6907166243078335,0.9302133035228597,0.23949667921502615,0.6431280447789023,0.9254703668876452,0.2823423221087429,484.0,0.23688082393330065,872.0,0.4271701814615007,1479.0,0.7248651299656694,1688.0,0.8273663560568907,1705.0,0.8357037763609613,0.23688082393330065,WACC_0p1_WRT_0p9,0.6103972535556645,1428,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1349,0.52,4,0.3947368421052632,1.0,0,2,2398,53,2150,0.653,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.036736875466860754,0.009247575230867541,0.2119954953721401,0.20650203069728723,0.0054934646748528715,0.544255631131485,0.8915202819489616,0.3472646508174766,0.6907166243078335,0.9286679629742247,0.23795133866639118,0.6431280447789023,0.9233057177859193,0.280177673007017,485.0,0.2373712604217754,996.0,0.4879843060323688,1506.0,0.7381069151544875,1667.0,0.817067189798921,1651.0,0.8092202059833251,0.2373712604217754,WACC_0p1_WRT_0p9,0.6179499754781755,1429,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,876,0.52,8,0.3947368421052632,0.8161089155202166,0,7,133,3301,2297,0.78,0.33851928183622465,0.08123811358150684,0.0739374278140692,0.3549980607273275,0.5296877199112834,0.520864329290178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08123811358150684,0.06508380258342318,0.016154310998083662,0.0739374278140692,0.18732070670347664,0.11338327888940744,0.3549980607273275,0.8246530367556323,0.4696549760283048,0.5296877199112834,0.8715851994608552,0.34189747954957184,0.520864329290178,0.873580778845601,0.35271644955542303,1181.0,0.5787150564001962,634.0,0.310446297204512,486.0,0.2378616969102501,905.0,0.44335458558116725,994.0,0.4870034330554193,0.2378616969102501,WACC_0p5_WRT_0p5,0.41147621383030897,1430,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,64,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,103,3066,0.277,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.03675981255591232,0.027873164857111055,0.16720348615439026,0.21216930082386115,0.04496581466947089,0.479753359376133,0.923373373131335,0.44362001375520205,0.6334457703191494,0.9402881897179121,0.30684241939876267,0.5978706778540684,0.9264279325076404,0.328557254653572,486.0,0.2378616969102501,1285.0,0.6297204512015694,1897.0,0.9298675821481118,1873.0,0.918097106424718,1731.0,0.8484551250613046,0.2378616969102501,WACC_0p1_WRT_0p9,0.7128003923491908,1431,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1876,0.52,10,0.3947368421052632,0.7533283966426876,0,9,2178,3353,2792,0.569,0.294102602034177,0.1253612054520557,0.029863219767167992,0.30074261137282265,0.4882773447873883,0.4929505643922711,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1253612054520557,0.08135644063538884,0.04400476481666686,0.029863219767167992,0.21745332852479501,0.18759010875762702,0.30074261137282265,0.8367921971496688,0.5360495857768461,0.4882773447873883,0.8720086935108446,0.3837313487234563,0.4929505643922711,0.8485961494990891,0.35564558510681804,1638.0,0.8028445316331535,1554.0,0.7616478666012751,716.0,0.3506620892594409,915.0,0.4482589504659147,487.0,0.23835213339872485,0.23835213339872485,WACC_0p9_WRT_0p1,0.5203531142717018,1432,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,1275,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3099,1502,2140,0.725,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.036796369656480934,0.02790972195767967,0.16720348615439026,0.21195111918811355,0.04474763303372328,0.479753359376133,0.8741789901088268,0.3944256307326938,0.6334457703191494,0.9216814695361328,0.28823569921698344,0.5978706778540684,0.9051019528765614,0.3072312750224929,487.0,0.23835213339872485,1268.0,0.6213830308974988,1285.0,0.6297204512015694,1547.0,0.7582148111819519,1319.0,0.6463952918097107,0.23835213339872485,WACC_0p1_WRT_0p9,0.5788131436978912,1433,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1503,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3019,10,2061,0.897,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.036808605128366714,0.02792195742956545,0.16720348615439026,0.21235967753163507,0.0451561913772448,0.479753359376133,0.9039982179061422,0.4242448585300092,0.6334457703191494,0.9137662787641697,0.2803205084450203,0.5978706778540684,0.9123565935110135,0.31448591565694506,488.0,0.2388425698871996,1296.0,0.6351152525747915,1666.0,0.8165767533104463,1420.0,0.6959293771456596,1421.0,0.6964198136341344,0.2388425698871996,WACC_0p1_WRT_0p9,0.6165767533104463,1434,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,25,0.54,8,0.4473684210526317,0.8161089155202166,0,5,238,4677,2704,0.075,0.2748764422522903,0.08036944170039294,0.05124114048486589,0.29648804705266296,0.4587807641349264,0.4513474724997918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08036944170039294,0.07311524792552279,0.007254193774870146,0.05124114048486589,0.17724267025983884,0.12600152977497295,0.29648804705266296,0.8295353580863846,0.5330473110337216,0.4587807641349264,0.8652671323686643,0.40648636823373785,0.4513474724997918,0.8686132497898158,0.417265777290024,1415.0,0.693477194703286,489.0,0.23933300637567434,566.0,0.27709661598822954,760.0,0.3722412947523296,913.0,0.4472780774889652,0.23933300637567434,WACC_0p3_WRT_0p7,0.40588523786169695,1435,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1641,0.52,5,0.3947368421052632,0.9429600724125548,0,4,428,1296,3447,0.132,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.036836348278240734,0.02794970057943947,0.16720348615439026,0.21682121834128457,0.0496177321868943,0.479753359376133,0.8915833660287141,0.4118300066525811,0.6334457703191494,0.9365049121104838,0.3030591417913344,0.5978706778540684,0.9272937388383727,0.3294230609843043,489.0,0.23933300637567434,1531.0,0.7503678273663561,1509.0,0.7395782246199117,1797.0,0.8808239333006376,1748.0,0.8567925453653752,0.23933300637567434,WACC_0p1_WRT_0p9,0.693379107405591,1436,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1323,0.52,4,0.3947368421052632,1.0,0,2,2791,1752,2735,0.203,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.03697115150409727,0.009013299193631023,0.2119954953721401,0.20839023823617445,0.003605257135965656,0.544255631131485,0.8898007396168555,0.34554510848537046,0.6907166243078335,0.9295948691489176,0.2388782448410841,0.6431280447789023,0.9166019888188,0.27347394403989767,490.0,0.23982344286414908,1072.0,0.5252574791564493,1485.0,0.7278077488965179,1678.0,0.8224619911721432,1507.0,0.7385973516429623,0.23982344286414908,WACC_0p1_WRT_0p9,0.6107896027464443,1437,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1081,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1176,1857,293,0.833,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05593187512389951,0.06019022711846301,0.0042583519945635015,0.10032432525859182,0.17733906234003835,0.07701473708144653,0.38891876099171463,0.8395790641847933,0.4506603031930787,0.5568126738736301,0.8626249772656179,0.30581230339198784,0.540170567345442,0.8504707791981193,0.3103002118526773,1043.0,0.5110348209906818,491.0,0.24031387935262383,758.0,0.3712604217753801,707.0,0.34624816086316823,520.0,0.2545365375183914,0.24031387935262383,WACC_0p3_WRT_0p7,0.34467876410004905,1438,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,644,0.52,9,0.3947368421052632,0.7831465149715529,0,8,691,3742,2683,0.603,0.3145930029396185,0.10423581876191619,0.050681943141366495,0.3260030203033054,0.5072417689361381,0.5054729451156834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10423581876191619,0.07743103294961619,0.026804785812300003,0.050681943141366495,0.19040821313720935,0.13972626999584287,0.3260030203033054,0.8248601245160552,0.49885710421274976,0.5072417689361381,0.8660912523888233,0.3588494834526852,0.5054729451156834,0.8533365029707973,0.3478635578551139,1540.0,0.7547817557626287,672.0,0.32908288376655226,491.0,0.24031387935262383,786.0,0.38499264345267287,574.0,0.28102010789602744,0.24031387935262383,WACC_0p5_WRT_0p5,0.39803825404610105,1439,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1066,0.52,4,0.3947368421052632,1.0,0,2,3254,2954,4350,0.897,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.0371750498181512,0.008809400879577094,0.2119954953721401,0.21477623989871195,0.0027807445265718433,0.544255631131485,0.9140887655069093,0.3698331343754243,0.6907166243078335,0.9360118901515667,0.24529526584373318,0.6431280447789023,0.923099249944483,0.2799712051655807,491.0,0.24031387935262383,1436.0,0.7037763609612555,1794.0,0.8793526238352133,1791.0,0.8778813143697891,1645.0,0.8062775870524767,0.24031387935262383,WACC_0p1_WRT_0p9,0.7015203531142717,1440,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1483,0.52,9,0.3947368421052632,0.7831465149715529,0,8,4879,3574,1394,0.595,0.3145930029396185,0.10423581876191619,0.050681943141366495,0.3260030203033054,0.5072417689361381,0.5054729451156834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10423581876191619,0.06389053020730932,0.04034528855460687,0.050681943141366495,0.17735399922514664,0.12667205608378013,0.3260030203033054,0.8423087339284953,0.5163057136251898,0.5072417689361381,0.8670751239071213,0.3598333549709831,0.5054729451156834,0.8543510200624786,0.34887807494679524,1155.0,0.5659637076998528,492.0,0.24080431584109857,810.0,0.3967631191760667,811.0,0.39725355566454146,597.0,0.29230014713094654,0.24080431584109857,WACC_0p3_WRT_0p7,0.37861696910250126,1441,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,910,0.62,72,0.6578947368421053,0.1612331720539855,0,2,4304,3378,3310,0.18,0.5069372900177614,0.6699085504482655,0.6180942026032356,0.4761649387409479,0.0010496822489200637,0.13841851539723932,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6699085504482655,0.07420130199237063,0.5957072484558948,0.6180942026032356,0.23681941317016802,0.38127478943306753,0.4761649387409479,0.8651920812121828,0.38902714247123493,0.0010496822489200637,0.8524341574468322,0.851384475197912,0.13841851539723932,0.8550554623579535,0.7166369469607141,1442.0,0.706718979892104,1992.0,0.9764590485532123,1178.0,0.577243746934772,492.0,0.24080431584109857,612.0,0.2996566944580677,0.24080431584109857,WACC_0p7_WRT_0p3,0.5601765571358508,1442,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1030,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4723,2891,3854,0.484,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.03729373702236072,0.028407089323559453,0.16720348615439026,0.22642175249918467,0.05921826634479441,0.479753359376133,0.9287410595213502,0.4489877001452172,0.6334457703191494,0.9324403347888413,0.29899456446969186,0.5978706778540684,0.9174689899066669,0.3195983120525985,492.0,0.24080431584109857,1882.0,0.9225110348209907,1948.0,0.9548798430603237,1727.0,0.8464933791074056,1529.0,0.7493869543894066,0.24080431584109857,WACC_0p1_WRT_0p9,0.742815105443845,1443,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1685,0.52,5,0.3947368421052632,0.9429600724125548,0,4,64,3908,4367,0.913,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.037303970475269246,0.028417322776467982,0.16720348615439026,0.2200800087674305,0.05287652261304024,0.479753359376133,0.9175423515798627,0.43778899220372974,0.6334457703191494,0.9251441026690853,0.2916983323499359,0.5978706778540684,0.9150562282527528,0.31718555039868435,493.0,0.24129475232957331,1680.0,0.8234428641490927,1841.0,0.9024031387935263,1592.0,0.7802844531633154,1473.0,0.721922511034821,0.24129475232957331,WACC_0p1_WRT_0p9,0.6938695438940657,1444,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,429,0.52,4,0.3947368421052632,1.0,0,2,1825,557,4682,0.247,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.037308016566421756,0.008676434131306539,0.2119954953721401,0.2094508868944003,0.002544608477739796,0.544255631131485,0.887681445263922,0.343425814132437,0.6907166243078335,0.9209937238832214,0.2302770995753879,0.6431280447789023,0.915962559104401,0.27283451432549877,494.0,0.24178518881804806,1130.0,0.5537027954879843,1457.0,0.7140755272192251,1529.0,0.7493869543894066,1492.0,0.7312408043158412,0.24178518881804806,WACC_0p1_WRT_0p9,0.598038254046101,1445,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,786,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3005,3769,4743,0.243,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.03737866082019624,0.028492013121394974,0.16720348615439026,0.21664153051926202,0.04943804436487176,0.479753359376133,0.899428985969562,0.419675626593429,0.6334457703191494,0.904026523677745,0.27058075335859566,0.5978706778540684,0.9124330905582199,0.3145624127041514,495.0,0.2422756253065228,1520.0,0.7449730259931339,1619.0,0.7935262383521334,1321.0,0.6473761647866602,1422.0,0.6969102501226091,0.2422756253065228,WACC_0p1_WRT_0p9,0.625012260912212,1446,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,509,0.52,4,0.3947368421052632,1.0,0,2,1545,13,2252,0.465,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.06264985185893471,0.016665401161206413,0.2119954953721401,0.18861312181126652,0.02338237356087358,0.544255631131485,0.8250738075544949,0.2808181764230099,0.6907166243078335,0.8854785591867443,0.1947619348789108,0.6431280447789023,0.8978697739397145,0.25474172916081217,1124.0,0.5507601765571358,651.0,0.31878371750858264,496.0,0.24276606179499755,1125.0,0.5512506130456106,1234.0,0.6047081902893575,0.24276606179499755,WACC_0p5_WRT_0p5,0.4536537518391369,1447,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,100,0.52,4,0.3947368421052632,1.0,0,2,1,1309,2030,0.769,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.03739427251285016,0.008590178184878138,0.2119954953721401,0.21450899964634942,0.0025135042742093217,0.544255631131485,0.8936317180179231,0.34937608688643806,0.6907166243078335,0.928712342338888,0.23799571803105446,0.6431280447789023,0.9200363806636195,0.2769083358847172,496.0,0.24276606179499755,1423.0,0.6974006866110839,1536.0,0.7528200098087298,1668.0,0.8175576262873958,1595.0,0.7817557626287396,0.24276606179499755,WACC_0p1_WRT_0p9,0.6584600294261894,1448,False,,,False,False,False,False,False,2.0,0.037037037037037035
