detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1496,0.19,22,0.0136986301369863,0.9909909406636492,0,2,427,1295,2729,0.975,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07330550154604648,0.060624582228812555,0.012680919317233925,0.4042734813381266,0.17087719949533223,0.23339628184279435,0.9897185254124579,0.46899818270222143,0.5207203427102365,0.9927089405512787,0.49906393416499734,0.49364500638628134,0.9940232020842292,0.5315368511196462,0.462486350964583,574.0,0.23179611650485438,1039.0,0.4199029126213592,1691.0,0.6836569579288025,1834.0,0.741504854368932,1973.0,0.7977346278317152,0.23179611650485438,WACC_0p1_WRT_0p9,0.5749190938511327,1737,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1403,0.43,129,0.3424657534246575,0.63995754303559,0,25,4658,3149,1193,0.35,0.33318544753776663,0.19115459453497033,0.08181037838531711,0.30481971786356316,0.44125026459838945,0.4948138338913265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19115459453497033,0.17730234933424704,0.013852245200723284,0.08181037838531711,0.14663647957541628,0.06482610119009917,0.30481971786356316,0.31543856061706693,0.010618842753503777,0.44125026459838945,0.3681989083943591,0.07305135620403036,0.4948138338913265,0.41691972841204594,0.07789410547928055,1672.0,0.6759708737864077,575.0,0.23220064724919093,587.0,0.23705501618122976,743.0,0.30016181229773464,826.0,0.3337378640776699,0.23220064724919093,WACC_0p3_WRT_0p7,0.3558252427184466,1738,False,,,False,False,False,False,False,25.0,0.1791044776119403
DAWIDD,PokerHand,265,0.56,142,0.5205479452054795,0.6206409846910889,0,18,5000,3484,1776,0.999,0.13285444514356295,0.21256911919021473,0.14511667261188366,0.11155655475176764,0.2660056219744841,0.3237734782860479,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21256911919021473,0.21470645782108913,0.002137338630874397,0.14511667261188366,0.1788649301132908,0.03374825750140714,0.11155655475176764,0.3286846816366767,0.21712812688490907,0.2660056219744841,0.3597031492826993,0.09369752730821523,0.3237734782860479,0.3986872644335087,0.0749137861474608,1980.0,0.8005663430420712,1282.0,0.5182038834951457,790.0,0.3191747572815534,642.0,0.2593042071197411,575.0,0.23220064724919093,0.23220064724919093,WACC_0p9_WRT_0p1,0.4258899676375404,1739,False,,,False,False,False,False,False,18.0,0.12686567164179105
DAWIDD,PokerHand,1410,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4921,1322,4463,0.083,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06687913187230894,0.06063552342327264,0.006243608449036299,0.3964553325722019,0.17062196355817513,0.22583336901402676,0.9799601294596461,0.5028537513999651,0.4771063780596809,0.9858100914238176,0.531563377809184,0.45424671361463365,0.9883831678989521,0.5391998314136401,0.44918333648531195,575.0,0.23220064724919093,1029.0,0.41585760517799353,2259.0,0.9134304207119741,2288.0,0.9251618122977346,2111.0,0.8535598705501618,0.23220064724919093,WACC_0p1_WRT_0p9,0.6680420711974111,1740,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,893,0.55,127,0.5068493150684932,0.6430997837114639,0,18,4714,3063,1464,0.923,0.1581076305208364,0.19165321271398444,0.12027638805514947,0.14057478799680043,0.28589253209030835,0.33958002077383537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19165321271398444,0.1938470916511923,0.0021938789372078493,0.12027638805514947,0.1642570149832222,0.04398062692807274,0.14057478799680043,0.31999500888892485,0.17942022089212442,0.28589253209030835,0.3546283841315284,0.06873585204122007,0.33958002077383537,0.40927031404673925,0.06969029327290388,1833.0,0.7411003236245954,798.0,0.32241100323624594,661.0,0.2669902912621359,576.0,0.2326051779935275,716.0,0.28923948220064727,0.2326051779935275,WACC_0p7_WRT_0p3,0.37046925566343036,1741,False,,,False,False,False,False,False,18.0,0.12686567164179105
DAWIDD,PokerHand,1652,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1480,2277,3440,0.152,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06072784855957605,0.06065147359642701,7.637496314904374e-05,0.3889909415306367,0.19241348180670487,0.1965774597239318,0.9706779375093251,0.507728880767181,0.46294905674214404,0.9792676159903096,0.5315149170957482,0.4477526988945615,0.9830486594631593,0.5512393446190016,0.43180931484415774,576.0,0.2326051779935275,1581.0,0.63915857605178,2292.0,0.926779935275081,2287.0,0.9247572815533981,2282.0,0.9227346278317152,0.2326051779935275,WACC_0p1_WRT_0p9,0.7292071197411003,1742,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,314,0.19,93,0.0136986301369863,0.7056713469646876,0,43,5000,2940,641,0.0,0.7474172999459031,0.14116826765801965,0.16158331619034288,0.7058957351480055,0.8029196796451897,0.8466776488220271,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14116826765801965,0.16283441356654255,0.021666145908522894,0.16158331619034288,0.14925911041247542,0.01232420577786747,0.7058957351480055,0.3190278704802698,0.3868678646677357,0.8029196796451897,0.3546797383475467,0.44823994129764305,0.8466776488220271,0.4092331323006594,0.43744451652136773,1531.0,0.6189320388349514,604.0,0.24393203883495146,644.0,0.2601132686084142,577.0,0.23300970873786409,715.0,0.28883495145631066,0.23300970873786409,WACC_0p7_WRT_0p3,0.3289644012944984,1743,False,,,False,False,False,False,False,43.0,0.31343283582089554
DAWIDD,PokerHand,2333,0.19,22,0.0136986301369863,0.9909909406636492,0,2,697,993,2434,0.283,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07330550154604648,0.06068133176465626,0.012624169781390221,0.4042734813381266,0.1678635689182131,0.23640991241991346,0.9897185254124579,0.4748875006476497,0.5148310247648082,0.9927089405512787,0.5055570247890986,0.4871519157621801,0.9940232020842292,0.5219960922300095,0.4720271098542197,577.0,0.23300970873786409,929.0,0.37540453074433655,1841.0,0.7443365695792881,1939.0,0.7839805825242718,1801.0,0.7281553398058253,0.23300970873786409,WACC_0p1_WRT_0p9,0.5729773462783172,1744,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,761,0.19,23,0.0136986301369863,0.9823653638708244,0,3,701,855,1909,0.422,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06687913187230894,0.06069804397857093,0.006181087893738009,0.3964553325722019,0.1778866844972637,0.2185686480749382,0.9799601294596461,0.45923361407918134,0.5207265153804648,0.9858100914238176,0.4680416519319432,0.5177684394918745,0.9883831678989521,0.5057487822288216,0.4826343856701305,578.0,0.23341423948220064,1251.0,0.5056634304207119,1531.0,0.6189320388349514,1519.0,0.6140776699029126,1610.0,0.6508899676375405,0.23341423948220064,WACC_0p1_WRT_0p9,0.5245954692556635,1745,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,552,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4020,4412,4565,0.351,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06687913187230894,0.17722514131812034,0.1103460094458114,0.3964553325722019,0.2518057334047099,0.14464959916749198,0.9799601294596461,0.41186579550592395,0.5680943339537221,0.9858100914238176,0.37556786974251677,0.6102422216813008,0.9883831678989521,0.39899098139514017,0.5893921865038119,1671.0,0.6755663430420712,2255.0,0.9118122977346278,1212.0,0.4898867313915858,839.0,0.3389967637540453,578.0,0.23341423948220064,0.23341423948220064,WACC_0p9_WRT_0p1,0.5299352750809061,1746,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1612,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2070,2,2188,0.005,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07330550154604648,0.060745845649522005,0.012559655896524476,0.4042734813381266,0.18621107920831792,0.21806240212980865,0.9897185254124579,0.46861403364696863,0.5211044917654892,0.9927089405512787,0.495236299605263,0.4974726409460157,0.9940232020842292,0.517994331095847,0.4760288709883822,579.0,0.23381877022653721,1463.0,0.5914239482200647,1684.0,0.6808252427184466,1789.0,0.7233009708737864,1734.0,0.7010517799352751,0.23381877022653721,WACC_0p1_WRT_0p9,0.586084142394822,1747,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1272,0.19,23,0.0136986301369863,0.9823653638708244,0,3,611,2039,3010,0.308,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06687913187230894,0.060804181720343825,0.006074950151965117,0.3964553325722019,0.17552669287443615,0.22092863969776574,0.9799601294596461,0.4624158353111063,0.5175442941485398,0.9858100914238176,0.4847718431639031,0.5010382482599145,0.9883831678989521,0.5332608472560876,0.4551223206428645,580.0,0.2342233009708738,1178.0,0.4761326860841424,1582.0,0.6395631067961165,1659.0,0.6707119741100324,2004.0,0.8102750809061489,0.2342233009708738,WACC_0p1_WRT_0p9,0.5661812297734627,1748,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,178,0.34,131,0.2191780821917808,0.6368632773779983,0,32,5000,3794,1851,0.0,0.4677249689117435,0.19367650965035077,0.05493973006782826,0.43029212794865324,0.5609872549507247,0.6150217980846224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19367650965035077,0.19774097125527354,0.00406446160492277,0.05493973006782826,0.15855648688479826,0.10361675681697,0.43029212794865324,0.3201207989634922,0.11017132898516102,0.5609872549507247,0.354969629762093,0.20601762518863165,0.6150217980846224,0.4050157494678951,0.21000604861672734,1873.0,0.7572815533980582,680.0,0.27467637540453077,663.0,0.26779935275080907,581.0,0.23462783171521034,657.0,0.26537216828478966,0.23462783171521034,WACC_0p7_WRT_0p3,0.35995145631067965,1749,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,1500,0.19,35,0.0136986301369863,0.9001895623613675,0,15,2424,723,1985,0.399,0.9041630239974895,0.0062614977496628236,0.32372536028901483,0.8910240855903708,0.923984113412156,0.9385926856766439,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0062614977496628236,0.06092595990556438,0.05466446215590156,0.32372536028901483,0.18091001371976703,0.1428153465692478,0.8910240855903708,0.4507465602480508,0.44027752534232,0.923984113412156,0.4747068558997944,0.44927725751236164,0.9385926856766439,0.5052040822410132,0.4333886034356307,581.0,0.23462783171521034,1335.0,0.5396440129449838,1444.0,0.5837378640776699,1570.0,0.6347087378640777,1603.0,0.6480582524271845,0.23462783171521034,WACC_0p1_WRT_0p9,0.5281553398058252,1750,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,319,0.19,151,0.0136986301369863,0.6082708124383376,0,93,1743,5000,3091,0.0,0.6811109768912148,0.21883264769879693,0.08389636948862052,0.6238898742506158,0.7534553886700991,0.8123602746237677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21883264769879693,0.19653118652871732,0.02230146117007961,0.08389636948862052,0.14733181658403757,0.06343544709541706,0.6238898742506158,0.32259560600752246,0.30129426824309335,0.7534553886700991,0.3651883117388165,0.3882670769312826,0.8123602746237677,0.4192885307596862,0.3930717438640815,1857.0,0.7508090614886731,582.0,0.23503236245954692,709.0,0.28640776699029125,708.0,0.2860032362459547,849.0,0.343042071197411,0.23503236245954692,WACC_0p3_WRT_0p7,0.3802588996763754,1751,False,,,False,False,False,False,False,93.0,0.6865671641791045
DAWIDD,PokerHand,1130,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1855,3863,4905,0.901,0.951625085236826,0.04371237330329698,0.3684412663067952,0.9453022465325356,0.9614836637276016,0.9686217423996977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04371237330329698,0.06099768277085932,0.01728530946756234,0.3684412663067952,0.1925517649466338,0.17588950136016138,0.9453022465325356,0.4849160772306833,0.4603861693018523,0.9614836637276016,0.4833493112243883,0.47813435250321334,0.9686217423996977,0.4922972470053791,0.4763244953943186,582.0,0.23503236245954692,1585.0,0.6407766990291263,2048.0,0.8280744336569579,1645.0,0.6650485436893204,1526.0,0.6169093851132686,0.23503236245954692,WACC_0p1_WRT_0p9,0.597168284789644,1752,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1952,0.6,880,0.5753424657534246,0.2521429135950427,0,34,432,2081,1946,0.263,0.39578770594238566,0.5912811059821327,0.5408920268671081,0.34962980547738903,0.1267275572879068,0.258338236826623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5912811059821327,0.20280532838929896,0.3884757775928337,0.5408920268671081,0.1981805510433035,0.3427114758238046,0.34962980547738903,0.3335555420941066,0.01607426338328244,0.1267275572879068,0.35510221657214047,0.22837465928423367,0.258338236826623,0.4099609332989337,0.1516226964723107,1913.0,0.7734627831715211,1674.0,0.676779935275081,839.0,0.3389967637540453,583.0,0.2354368932038835,727.0,0.2936893203883495,0.2354368932038835,WACC_0p7_WRT_0p3,0.46367313915857605,1753,False,,,False,False,False,False,False,34.0,0.2462686567164179
DAWIDD,PokerHand,2232,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4882,1076,2887,0.29,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06687913187230894,0.061012204451153476,0.005866927421155466,0.3964553325722019,0.17815119793927606,0.21830413463292583,0.9799601294596461,0.4826592752576799,0.4973008542019662,0.9858100914238176,0.5202481366441829,0.4655619547796347,0.9883831678989521,0.5435266033137274,0.4448565645852247,583.0,0.2354368932038835,1259.0,0.5088996763754046,2002.0,0.8094660194174758,2156.0,0.8717637540453075,2184.0,0.8830906148867314,0.2354368932038835,WACC_0p1_WRT_0p9,0.6617313915857606,1754,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,934,0.55,182,0.5068493150684932,0.5706540329205263,0,24,787,2839,1844,0.545,0.12358018020783816,0.25794333606425035,0.18912553859918732,0.09126554174547903,0.26326247619036175,0.32987518523899323,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.25794333606425035,0.188588582545503,0.06935475351874734,0.18912553859918732,0.15049628180449812,0.038629256794689204,0.09126554174547903,0.3153510306298402,0.2240854888843612,0.26326247619036175,0.37702404685690166,0.11376157066653991,0.32987518523899323,0.43347017093644524,0.10359498569745201,1780.0,0.7196601941747572,615.0,0.2483818770226537,584.0,0.23584142394822005,859.0,0.3470873786407767,1051.0,0.42475728155339804,0.23584142394822005,WACC_0p5_WRT_0p5,0.39514563106796113,1755,False,,,False,False,False,False,False,24.0,0.17164179104477612
DAWIDD,PokerHand,2316,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4476,2487,4444,0.705,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07330550154604648,0.06106773941015775,0.01223776213588873,0.4042734813381266,0.2134314387932738,0.19084204254485276,0.9897185254124579,0.5733874659207087,0.4163310594917492,0.9927089405512787,0.6103889816912813,0.38231995885999737,0.9940232020842292,0.6195421148036625,0.3744810872805667,584.0,0.23584142394822005,1892.0,0.764967637540453,2455.0,0.9927184466019418,2467.0,0.9975728155339806,2461.0,0.9951456310679612,0.23584142394822005,WACC_0p1_WRT_0p9,0.7972491909385113,1756,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1857,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2254,836,2299,0.62,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07330550154604648,0.06106881651900734,0.012236685027039139,0.4042734813381266,0.18088263713236388,0.2233908442057627,0.9897185254124579,0.4764846416817796,0.5132338837306782,0.9927089405512787,0.5084129313436603,0.4842960092076184,0.9940232020842292,0.52528711579174,0.4687360862924892,585.0,0.23624595469255663,1333.0,0.5388349514563107,1883.0,0.761326860841424,1992.0,0.80542071197411,1852.0,0.7487864077669902,0.23624595469255663,WACC_0p1_WRT_0p9,0.6181229773462784,1757,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,354,0.62,646,0.6027397260273972,0.3147095823131267,0,18,5000,4323,3948,0.0,0.34279744792427186,0.5306225291224246,0.48504468129804057,0.30577954748093,0.1181837618598147,0.23797229011132906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5306225291224246,0.3042937621782467,0.22632876694417786,0.48504468129804057,0.3332233997969658,0.15182128150107477,0.30577954748093,0.4722946393603563,0.1665150918794263,0.1181837618598147,0.38956419382911517,0.27138043196930045,0.23797229011132906,0.39961131158831015,0.1616390214769811,2418.0,0.9777508090614887,2460.0,0.9947411003236246,1777.0,0.7184466019417476,1008.0,0.40736245954692557,585.0,0.23624595469255663,0.23624595469255663,WACC_0p9_WRT_0p1,0.6669093851132686,1758,False,,,False,False,False,False,False,18.0,0.12686567164179105
DAWIDD,PokerHand,1860,0.53,474,0.4794520547945206,0.3773411378105049,0,36,1201,3058,2714,0.701,0.2143622554340056,0.44265218077929147,0.3723609546576024,0.15678289740755302,0.23539178338403507,0.33801289191369605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44265218077929147,0.24857252345771366,0.1940796573215778,0.3723609546576024,0.2506672866281762,0.12169366802942616,0.15678289740755302,0.4124966090814615,0.2557137116739085,0.23539178338403507,0.3747920149911628,0.13940023160712775,0.33801289191369605,0.3996787137866348,0.06166582187293873,2223.0,0.8988673139158576,2247.0,0.9085760517799353,1216.0,0.49150485436893204,820.0,0.3313106796116505,586.0,0.2366504854368932,0.2366504854368932,WACC_0p9_WRT_0p1,0.5733818770226538,1759,False,,,False,False,False,False,False,36.0,0.26119402985074625
DAWIDD,PokerHand,949,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3567,2402,4610,0.705,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06687913187230894,0.061119226798099585,0.005759905074209357,0.3964553325722019,0.20324871086510085,0.19320662170710104,0.9799601294596461,0.5565582904281844,0.42340183903146167,0.9858100914238176,0.5949449307944537,0.39086516062936394,0.9883831678989521,0.6043941803652917,0.3839889875336604,586.0,0.2366504854368932,1746.0,0.705906148867314,2436.0,0.985032362459547,2453.0,0.9919093851132686,2448.0,0.9898867313915858,0.2366504854368932,WACC_0p1_WRT_0p9,0.7818770226537217,1760,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1208,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2537,3093,4388,0.031,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06072784855957605,0.06116403255858058,0.00043618399900452465,0.3889909415306367,0.18955468234014114,0.19943625919049554,0.9706779375093251,0.47535394922786794,0.49532398828145713,0.9792676159903096,0.49469955597810006,0.4845680600122096,0.9830486594631593,0.5087737878148756,0.47427487164828375,587.0,0.23705501618122976,1528.0,0.6177184466019418,1855.0,0.75,1781.0,0.7200647249190939,1630.0,0.6589805825242718,0.23705501618122976,WACC_0p1_WRT_0p9,0.5967637540453075,1761,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,328,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,1556,3346,0.0,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07330550154604648,0.06118875729313656,0.012116744252909921,0.4042734813381266,0.16798564614202524,0.23628783519610133,0.9897185254124579,0.4669390604140234,0.5227794649984345,0.9927089405512787,0.47330486516656756,0.5194040753847111,0.9940232020842292,0.5134554834706454,0.4805677186135838,588.0,0.23745954692556634,934.0,0.3774271844660194,1657.0,0.6699029126213593,1552.0,0.6274271844660194,1683.0,0.68042071197411,0.23745954692556634,WACC_0p1_WRT_0p9,0.5185275080906149,1762,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,82,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,3734,5000,0.999,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07330550154604648,0.06119532306919897,0.012110178476847512,0.4042734813381266,0.1841197945578525,0.22015368678027408,0.9897185254124579,0.4942461015900732,0.49547242382238466,0.9927089405512787,0.5108435872330588,0.4818653533182199,0.9940232020842292,0.5286099607774045,0.4654132413068247,589.0,0.23786407766990292,1406.0,0.5683656957928802,2163.0,0.8745954692556634,2040.0,0.8248381877022654,1920.0,0.776294498381877,0.23786407766990292,WACC_0p1_WRT_0p9,0.6563915857605178,1763,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1082,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1443,2666,4632,0.401,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06687913187230894,0.061234977171404296,0.005644154700904645,0.3964553325722019,0.21797574952998364,0.17847958304221825,0.9799601294596461,0.5773955957856876,0.4025645336739585,0.9858100914238176,0.608290764913514,0.3775193265103036,0.9883831678989521,0.6231099012690626,0.36527326662988946,590.0,0.23826860841423947,1948.0,0.787621359223301,2459.0,0.9943365695792881,2464.0,0.9963592233009708,2466.0,0.997168284789644,0.23826860841423947,WACC_0p1_WRT_0p9,0.8027508090614885,1764,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2086,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4876,1778,3842,0.073,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06072784855957605,0.06124843243378783,0.0005205838742117774,0.3889909415306367,0.1537918335211533,0.23519910800948338,0.9706779375093251,0.4849279191038794,0.4857500184054457,0.9792676159903096,0.5135105703509014,0.46575704563940823,0.9830486594631593,0.5395746072467775,0.4434740522163818,591.0,0.23867313915857605,639.0,0.2580906148867314,2050.0,0.8288834951456311,2082.0,0.8418284789644013,2120.0,0.857200647249191,0.23867313915857605,WACC_0p1_WRT_0p9,0.6049352750809062,1765,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,274,0.19,21,0.0136986301369863,1.0,1,1,1,3009,4506,0.0,1.0,0.08003255568779728,0.41247914298685223,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08003255568779728,0.06128123145527761,0.01875132423251967,0.41247914298685223,0.1877371119548296,0.22474203103202264,1.0,0.47358791042426085,0.5264120895757392,1.0,0.48886521363615343,0.5111347863638466,1.0,0.5112422126070488,0.48875778739295117,592.0,0.23907766990291263,1494.0,0.6039644012944984,1811.0,0.732200647249191,1703.0,0.6885113268608414,1662.0,0.6719255663430421,0.23907766990291263,WACC_0p1_WRT_0p9,0.5871359223300971,1766,False,,,False,False,False,False,False,1.0,0.0
