detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,46,0.64,1155,0.96875,0.8528111504064592,0,52,5000,0,2873,str('KL'),3,str('stdev'),0.001,1,0.13651515809868922,0.12282803748105488,0.1401872098623143,0.13651515809868922,0.04631402188812682,0.017717952645845948,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12282803748105488,0.29743027626132973,0.17460223878027487,0.1401872098623143,0.25937898467306814,0.11919177481075383,0.13651515809868922,0.35226947943353565,0.21575432133484643,0.04631402188812682,0.3983878051435957,0.35207378325546884,0.017717952645845948,0.444129619549379,0.42641166690353305,3.0,0.0014398848092152627,43.0,0.03023758099352052,112.0,0.07991360691144708,486.0,0.3491720662347012,599.0,0.43052555795536357,0.0014398848092152627,WACC_0p1_WRT_0p9,0.17825773938084954,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,52.0,0.23076923076923078
CDBD,ForestCovertype,553,0.44,1835,0.65625,0.5502989330151108,0,147,3661,8,4901,str('H'),3,str('stdev'),0.001,1,0.253604131065249,0.43144694082226737,0.39560165574909,0.253604131065249,0.2513579324814894,0.3368282042811159,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.43144694082226737,0.37732234887310423,0.05412459194916314,0.39560165574909,0.3196357695667358,0.07596588618235423,0.253604131065249,0.33103559447900127,0.07743146341375229,0.2513579324814894,0.35659855147490427,0.10524061899341486,0.3368282042811159,0.3552246596846125,0.018396455403496603,528.0,0.37940964722822174,678.0,0.48740100791936647,23.0,0.01583873290136789,43.0,0.03023758099352052,3.0,0.0014398848092152627,0.0014398848092152627,WACC_0p9_WRT_0p1,0.18286537077033838,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,147.0,0.6606334841628959
CDBD,ForestCovertype,853,0.43,1946,0.640625,0.5119143769631231,0,167,2988,3,3166,str('KL'),2,str('tstat'),0.082,17,0.2883755288889466,0.468650564583984,0.4334678568413187,0.2883755288889466,0.25949170958259254,0.35468866253537196,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.468650564583984,0.30065351767976173,0.1679970469042223,0.4334678568413187,0.23321644437103142,0.2002514124702873,0.2883755288889466,0.34645444127502356,0.058078912386076986,0.25949170958259254,0.4266357772856109,0.16714406770301837,0.35468866253537196,0.4760337665091483,0.12134510397377635,7.0,0.004319654427645789,3.0,0.0014398848092152627,76.0,0.05399568034557235,909.0,0.6537077033837293,1025.0,0.7372210223182145,0.0014398848092152627,WACC_0p3_WRT_0p7,0.29013678905687545,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,167.0,0.751131221719457
CDBD,ForestCovertype,383,0.64,1052,0.96875,0.913835301343112,0,14,2189,0,5000,str('KL'),3,str('stdev'),0.001,1,0.06064618565538891,0.06570338223831562,0.07434457280465845,0.06064618565538891,0.008222434949840743,0.012719974821289316,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06570338223831562,0.30147144120164,0.23576805896332437,0.07434457280465845,0.23661559407346686,0.1622710212688084,0.06064618565538891,0.34773506837557266,0.28708888272018374,0.008222434949840743,0.37759834250034696,0.3693759075505062,0.012719974821289316,0.4388194116309061,0.42609943680961676,9.0,0.005759539236861051,4.0,0.0021598272138228943,82.0,0.058315334773218146,189.0,0.1353491720662347,477.0,0.34269258459323254,0.0021598272138228943,WACC_0p3_WRT_0p7,0.10885529157667387,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,14.0,0.058823529411764705
CDBD,ForestCovertype,126,0.66,1784,1.0,0.5687200336568765,0,20,1,0,2377,str('KL'),1,str('stdev'),0.001,1,0.5156159623793609,0.38622174003514426,0.4538086735204464,0.5156159623793609,0.25201810870148234,0.0998584169363919,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.38622174003514426,0.345484634571161,0.040737105463983236,0.4538086735204464,0.27531495844301823,0.17849371507742817,0.5156159623793609,0.31470781192236164,0.20090815045699928,0.25201810870148234,0.36015281766936247,0.10813470896788013,0.0998584169363919,0.4364806579960021,0.3366222410596102,199.0,0.14254859611231102,159.0,0.11375089992800576,4.0,0.0021598272138228943,54.0,0.03815694744420446,447.0,0.3210943124550036,0.0021598272138228943,WACC_0p5_WRT_0p5,0.12354211663066954,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,20.0,0.08597285067873303
CDBD,ForestCovertype,286,0.52,954,0.78125,0.977713512254374,0,5,5000,0,4456,str('KL'),3,str('tstat'),0.001,58,0.23291370141946208,0.02486744919168602,0.10486988889500165,0.23291370141946208,0.21360250707841483,0.1840886484055498,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.02486744919168602,0.29777301996035016,0.2729055707686641,0.10486988889500165,0.27462725793087,0.16975736903586836,0.23291370141946208,0.4081046099673729,0.17519090854791083,0.21360250707841483,0.45372312537326914,0.24012061829485432,0.1840886484055498,0.4961021031314945,0.31201345472594466,4.0,0.0021598272138228943,152.0,0.10871130309575235,1183.0,0.8509719222462203,1212.0,0.8718502519798416,1215.0,0.8740100791936645,0.0021598272138228943,WACC_0p1_WRT_0p9,0.5415406767458603,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,268,0.56,922,0.84375,1.0,1,1,5000,0,3223,str('KL'),2,str('tstat'),0.001,13,0.17368181635201485,0.02701651834596268,0.08607802348305638,0.17368181635201485,0.15127539693206687,0.12339654739142046,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.02701651834596268,0.3017209940059584,0.27470447565999573,0.08607802348305638,0.23933872221033498,0.1532606987272786,0.17368181635201485,0.34006336032125195,0.1663815439692371,0.15127539693206687,0.4027510977884879,0.251475700856421,0.12339654739142046,0.4522117442306031,0.32881519683918264,10.0,0.0064794816414686825,5.0,0.0028797696184305254,47.0,0.03311735061195104,572.0,0.4110871130309575,726.0,0.5219582433405328,0.0028797696184305254,WACC_0p3_WRT_0p7,0.1951043916486681,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,1.0,0.0
CDBD,ForestCovertype,321,0.6,1056,0.90625,0.9113560345684614,0,18,5000,0,4386,str('H'),3,str('stdev'),0.001,1,0.022506229585627247,0.07311171706408323,0.06282275702520958,0.022506229585627247,0.06376888464320749,0.07178983202441018,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07311171706408323,0.2983715820156963,0.22525986495161307,0.06282275702520958,0.24396188010788264,0.18113912308267305,0.022506229585627247,0.35342758151484216,0.3309213519292149,0.06376888464320749,0.40421632845181377,0.34044744380860625,0.07178983202441018,0.45287707845943054,0.38108724643502034,5.0,0.0028797696184305254,8.0,0.005039596832253419,122.0,0.0871130309575234,594.0,0.4269258459323254,730.0,0.5248380129589633,0.0028797696184305254,WACC_0p1_WRT_0p9,0.20935925125989918,18,False,,,False,False,False,False,False,18.0,0.07692307692307693
CDBD,ForestCovertype,108,0.66,1585,1.0,0.6460138552529584,0,3,1421,0,1244,str('KL'),1,str('tstat'),0.999,1,0.4195195361169464,0.31386706007157644,0.3704117074990266,0.4195195361169464,0.20377091017551102,0.07770170027023868,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.31386706007157644,0.37656451956359255,0.0626974594920161,0.3704117074990266,0.30518762420487144,0.06522408329415513,0.4195195361169464,0.31532944704309895,0.10419008907384747,0.20377091017551102,0.3603070256316522,0.15653611545614116,0.07770170027023868,0.4490756694149822,0.3713739691447435,520.0,0.37365010799136067,456.0,0.3275737940964723,5.0,0.0028797696184305254,56.0,0.03959683225341973,676.0,0.48596112311015116,0.0028797696184305254,WACC_0p5_WRT_0p5,0.24593232541396687,19,False,,,False,False,False,False,False,3.0,0.00904977375565611
CDBD,ForestCovertype,575,0.48,2688,0.7187499999999999,0.3007814913459288,0,165,4537,9,4908,str('KL'),1,str('tstat'),0.999,1,0.6156220985777204,0.6599325081845404,0.6790179192040984,0.6156220985777204,0.16391007986002304,0.2983972898790339,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6599325081845404,0.4519050938502008,0.20802741433433963,0.6790179192040984,0.36365619470656574,0.31536172449753264,0.6156220985777204,0.37027834038057467,0.24534375819714577,0.16391007986002304,0.3449393806305451,0.18102930077052204,0.2983972898790339,0.35917264945661287,0.06077535957757896,1203.0,0.865370770338373,1159.0,0.8336933045356372,313.0,0.22462203023758098,17.0,0.011519078473722102,5.0,0.0028797696184305254,0.0028797696184305254,WACC_0p9_WRT_0p1,0.3876169906407487,20,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,165.0,0.7420814479638009
CDBD,ForestCovertype,96,0.65,1416,0.984375,0.7196914929270706,0,53,2724,0,1139,str('KL'),2,str('tstat'),0.999,1,0.31496833203231195,0.2461693606015499,0.2873672488583299,0.31496833203231195,0.1435944723313449,0.042504739672736935,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2461693606015499,0.34672594937247475,0.10055658877092485,0.2873672488583299,0.2737117999958238,0.013655448862506137,0.31496833203231195,0.3165253684958763,0.0015570364635643652,0.1435944723313449,0.3717366476339683,0.2281421753026234,0.042504739672736935,0.4414281369097347,0.39892339723699777,220.0,0.15766738660907129,139.0,0.09935205183585313,6.0,0.003599712023038157,129.0,0.09215262778977681,547.0,0.3930885529157667,0.003599712023038157,WACC_0p5_WRT_0p5,0.14917206623470122,21,False,,,False,False,False,False,False,53.0,0.23529411764705882
CDBD,ForestCovertype,488,0.64,1114,0.96875,0.8764245826752232,0,37,3560,0,4101,str('H'),3,str('stdev'),0.001,1,0.10715748880558722,0.10072352382954701,0.11470925356642542,0.10715748880558722,0.031574396766416116,0.01578397390088209,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10072352382954701,0.29945588868277134,0.19873236485322432,0.11470925356642542,0.25639961985285736,0.14169036628643195,0.10715748880558722,0.36521857784721057,0.25806108904162334,0.031574396766416116,0.3997786736441871,0.368204276877771,0.01578397390088209,0.45177834889392243,0.43599437499304033,6.0,0.003599712023038157,30.0,0.02087832973362131,235.0,0.16846652267818574,517.0,0.3714902807775378,720.0,0.5176385889128869,0.003599712023038157,WACC_0p1_WRT_0p9,0.216414686825054,22,False,,,False,False,False,False,False,37.0,0.16289592760180996
CDBD,ForestCovertype,300,0.64,1094,0.96875,0.8882603054016192,0,28,5000,0,553,str('H'),3,str('stdev'),0.001,1,0.09244259138230922,0.08964411395793939,0.10193897845685279,0.09244259138230922,0.024186478142559063,0.014814608841046446,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08964411395793939,0.32693444718390513,0.23729033322596574,0.10193897845685279,0.2422442899203007,0.1403053114634479,0.09244259138230922,0.3531930431118744,0.2607504517295652,0.024186478142559063,0.4018550903811552,0.3776686122385961,0.014814608841046446,0.46345875129896275,0.4486441424579163,73.0,0.05183585313174946,6.0,0.003599712023038157,119.0,0.08495320374370051,551.0,0.3959683225341973,872.0,0.6270698344132469,0.003599712023038157,WACC_0p3_WRT_0p7,0.23268538516918644,23,False,,,False,False,False,False,False,28.0,0.12217194570135746
CDBD,ForestCovertype,80,0.47,1742,0.7031249999999999,0.5842899556174617,0,122,815,9,1553,str('KL'),3,str('stdev'),0.001,65,0.2501963234171147,0.39581235228215045,0.36957432600594353,0.2501963234171147,0.20853400546336176,0.2898941830076307,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.39581235228215045,0.4148591051419149,0.019046752859764426,0.36957432600594353,0.32772367327669993,0.0418506527292436,0.2501963234171147,0.3542624149314817,0.10406609151436702,0.20853400546336176,0.358465191718568,0.14993118625520624,0.2898941830076307,0.3647851907852418,0.0748910077776111,922.0,0.6630669546436285,791.0,0.5687544996400288,132.0,0.09431245500359971,50.0,0.035277177825773935,6.0,0.003599712023038157,0.003599712023038157,WACC_0p9_WRT_0p1,0.2730021598272138,24,False,,,False,False,False,False,False,122.0,0.5475113122171946
CDBD,ForestCovertype,242,0.47,1753,0.7031249999999999,0.5801761507350078,0,124,4508,32,964,str('H'),2,str('tstat'),0.999,1,0.2553108583098327,0.3996632814968808,0.37401295821374914,0.2553108583098327,0.2076002389050867,0.29023111035953114,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3996632814968808,0.4012356899121261,0.0015724084152453077,0.37401295821374914,0.35733624966840327,0.016676708545345864,0.2553108583098327,0.3575278730274401,0.10221701471760741,0.2076002389050867,0.3382269275593406,0.1306266886542539,0.29023111035953114,0.3836306555524185,0.09339954519288735,763.0,0.5485961123110151,1119.0,0.8048956083513319,156.0,0.11159107271418287,6.0,0.003599712023038157,34.0,0.023758099352051837,0.003599712023038157,WACC_0p7_WRT_0p3,0.298488120950324,25,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,124.0,0.5565610859728507
CDBD,ForestCovertype,164,0.47,1739,0.7031249999999999,0.5854164086582574,0,119,3488,29,1751,str('KL'),3,str('stdev'),0.001,46,0.24879584781198055,0.3947578805588259,0.3683589278793133,0.24879584781198055,0.20878969191641852,0.2898019246602079,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3947578805588259,0.35023560435150786,0.04452227620731802,0.3683589278793133,0.3018010164122674,0.06655791146704587,0.24879584781198055,0.36096984321963194,0.11217399540765138,0.20878969191641852,0.33899122570766876,0.13020153379125024,0.2898019246602079,0.37543934679823493,0.08563742213802705,251.0,0.17998560115190784,416.0,0.298776097912167,189.0,0.1353491720662347,7.0,0.004319654427645789,20.0,0.013678905687544997,0.004319654427645789,WACC_0p7_WRT_0p3,0.12642188624910008,26,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,119.0,0.5339366515837104
CDBD,ForestCovertype,183,0.47,2018,0.7031249999999999,0.4881693477140951,0,178,4762,5,1069,str('KL'),1,str('tstat'),0.999,23,0.36969936672572157,0.4857907707267136,0.4732846472935329,0.36969936672572157,0.18671619645544058,0.29776661809128513,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4857907707267136,0.3698376408542288,0.1159531298724848,0.4732846472935329,0.2900106231782043,0.18327402411532862,0.36969936672572157,0.3486259231353605,0.021073443590361063,0.18671619645544058,0.38613597400821925,0.19941977755277868,0.29776661809128513,0.36673600240930637,0.06896938431802124,440.0,0.31605471562275017,294.0,0.210943124550036,88.0,0.06263498920086392,316.0,0.2267818574514039,7.0,0.004319654427645789,0.004319654427645789,WACC_0p9_WRT_0p1,0.16414686825053998,27,False,,,False,False,False,False,False,178.0,0.8009049773755657
