detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,511,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,1603,str('H'),3,str('stdev'),0.001,17,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21194146108173076,0.19342974034878838,0.018511720732942383,0.25508729028972627,0.1807618553745509,0.07432543491517538,0.5534348382518268,0.3212614425313837,0.2321733957204431,0.6080307212475389,0.41002642652914073,0.19800429471839814,0.6324445083035084,0.41345509969134675,0.21898940861216165,20.0,0.016507384882710686,4.0,0.0026064291920069507,68.0,0.05821025195482189,333.0,0.2884448305821025,169.0,0.14596003475238922,0.0026064291920069507,WACC_0p3_WRT_0p7,0.10234578627280624,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,429,0.17,9,0.368421052631579,0.797674604302865,0,11,1,127,5000,str('H'),1,str('stdev'),0.999,6,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2407199098920915,0.24053761938928442,0.00018229050280707537,0.22521750705440596,0.23908728461824993,0.013869777563843971,0.531495619380037,0.3267704086304992,0.20472521074953776,0.601419478343258,0.3595653419339035,0.24185413640935455,0.6350606429712001,0.3472449762837839,0.2878156666874162,572.0,0.49609035621198955,717.0,0.6220677671589921,103.0,0.08861859252823631,19.0,0.015638575152041704,4.0,0.0026064291920069507,0.0026064291920069507,WACC_0p9_WRT_0p1,0.24500434404865334,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,11.0,0.18181818181818182
CDBD,GasSensor,98,0.17,9,0.368421052631579,0.797674604302865,0,11,1106,10,1933,str('H'),2,str('tstat'),0.387,3,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2407199098920915,0.2104673963725182,0.030252513519573282,0.22521750705440596,0.18328747644054874,0.04193003061385722,0.531495619380037,0.2966300066714074,0.2348656127086296,0.601419478343258,0.3828011752275698,0.21861830311568825,0.6350606429712001,0.40422864408583414,0.23083199888536599,156.0,0.13466550825369245,5.0,0.0034752389226759338,8.0,0.006081668114682885,81.0,0.06950477845351868,97.0,0.08340573414422242,0.0034752389226759338,WACC_0p3_WRT_0p7,0.05942658557775847,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,11.0,0.18181818181818182
CDBD,GasSensor,144,0.17,9,0.368421052631579,0.797674604302865,0,11,3666,34,1958,str('KL'),2,str('stdev'),0.999,1,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2407199098920915,0.2065629908882626,0.03415691900382889,0.22521750705440596,0.20487411820696835,0.02034338884743761,0.531495619380037,0.3155472328473077,0.2159483865327293,0.601419478343258,0.3485674138759402,0.25285206446731784,0.6350606429712001,0.35658318044487874,0.2784774625263214,100.0,0.08601216333622937,105.0,0.09035621198957429,42.0,0.035621198957428324,9.0,0.0069504778453518675,6.0,0.004344048653344918,0.004344048653344918,WACC_0p9_WRT_0p1,0.04465682015638575,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,11.0,0.18181818181818182
CDBD,GasSensor,1142,0.27,22,0.8947368421052634,0.5545535578586395,0,13,416,11,1,str('KL'),3,str('tstat'),0.999,1,0.4015638446570694,0.4253963494984927,0.4881986121822699,0.4015638446570694,0.17282074337336711,0.14086738707743948,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4253963494984927,0.25912178676978126,0.16627456272871144,0.4881986121822699,0.23072314894050588,0.257475463241764,0.4015638446570694,0.290036338075796,0.11152750658127342,0.17282074337336711,0.37900975434747974,0.20618901097411263,0.14086738707743948,0.3772120705933747,0.2363446835159352,751.0,0.6516072980017377,602.0,0.522154648132059,6.0,0.004344048653344918,67.0,0.05734144222415291,25.0,0.020851433536055605,0.004344048653344918,WACC_0p5_WRT_0p5,0.25125977410947004,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,13.0,0.21818181818181817
CDBD,GasSensor,292,0.17,8,0.368421052631579,0.8284286903313234,0,10,228,7,4937,str('KL'),3,str('stdev'),0.999,54,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21194146108173076,0.18690248723856026,0.025038973843170498,0.25508729028972627,0.18433489181370014,0.07075239847602613,0.5534348382518268,0.30165887162852684,0.2517759666233,0.6080307212475389,0.3861709165568983,0.2218598046906406,0.6324445083035084,0.39914165416136205,0.23330285414214635,7.0,0.005212858384013901,7.0,0.005212858384013901,13.0,0.010425716768027803,103.0,0.08861859252823631,77.0,0.06602953953084274,0.005212858384013901,WACC_0p1_WRT_0p9,0.03509991311902693,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,365,0.17,13,0.368421052631579,0.6994604294136413,0,15,4790,100,913,str('H'),1,str('tstat'),0.001,1,0.4614320097116169,0.332624823011144,0.19327407342372838,0.4614320097116169,0.580306258908438,0.643415354197171,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.332624823011144,0.2519169311393915,0.08070789187175248,0.19327407342372838,0.22902631130237594,0.035752237878647564,0.4614320097116169,0.3228185966719864,0.13861341303963048,0.580306258908438,0.3425034995690115,0.23780275933942652,0.643415354197171,0.36598110651889226,0.27743424767827873,677.0,0.5873153779322329,564.0,0.4891398783666377,77.0,0.06602953953084274,7.0,0.005212858384013901,11.0,0.008688097306689836,0.005212858384013901,WACC_0p7_WRT_0p3,0.2312771503040834,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,15.0,0.2545454545454545
CDBD,GasSensor,683,0.17,8,0.368421052631579,0.8284286903313234,0,10,93,73,4836,str('H'),3,str('stdev'),0.988,27,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21194146108173076,0.18909278756025008,0.022848673521480678,0.25508729028972627,0.19978444751066585,0.05530284277906042,0.5534348382518268,0.31412294877494884,0.23931188947687798,0.6080307212475389,0.3850164129336708,0.2230143083138681,0.6324445083035084,0.37663835070412965,0.25580615759937875,8.0,0.006081668114682885,59.0,0.05039096437880104,36.0,0.030408340573414423,97.0,0.08340573414422242,24.0,0.01998262380538662,0.006081668114682885,WACC_0p1_WRT_0p9,0.03805386620330148,19,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,459,0.17,9,0.368421052631579,0.797674604302865,0,11,1,0,3000,str('KL'),3,str('stdev'),0.001,1,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2407199098920915,0.19564363532925685,0.04507627456283464,0.22521750705440596,0.18447431665987235,0.04074319039453361,0.531495619380037,0.3341969605364612,0.19729865884357578,0.601419478343258,0.39234570521114603,0.209073773132112,0.6350606429712001,0.4178461823088301,0.21721446066237005,23.0,0.019113814074717638,8.0,0.006081668114682885,169.0,0.14596003475238922,139.0,0.11989574283231973,219.0,0.1894005212858384,0.006081668114682885,WACC_0p3_WRT_0p7,0.09609035621198957,20,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,283,0.17,9,0.368421052631579,0.797674604302865,0,11,2840,7,497,str('H'),2,str('stdev'),0.001,7,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2407199098920915,0.2504338693407559,0.009713959448664405,0.22521750705440596,0.21507016285652303,0.010147344197882935,0.531495619380037,0.3329567202877596,0.1985388990922774,0.601419478343258,0.3626521469462799,0.23876733139697814,0.6350606429712001,0.3591573268787247,0.2759033160924754,658.0,0.5708079930495221,256.0,0.2215464813205908,155.0,0.13379669852302345,24.0,0.01998262380538662,8.0,0.006081668114682885,0.006081668114682885,WACC_0p9_WRT_0p1,0.1904430929626412,21,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,11.0,0.18181818181818182
CDBD,GasSensor,1121,0.17,12,0.368421052631579,0.7210920903520893,0,14,490,6,5000,str('H'),1,str('tstat'),0.001,3,0.47686351183623865,0.3123827762657408,0.16832509706979473,0.47686351183623865,0.5849564431068819,0.6415752299922617,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3123827762657408,0.24014194967315763,0.07224082659258316,0.16832509706979473,0.22822079577832444,0.059895698708529704,0.47686351183623865,0.3237350053883471,0.15312850644789155,0.5849564431068819,0.34804185602130044,0.23691458708558144,0.6415752299922617,0.3670099958212804,0.2745652341709813,565.0,0.4900086880973067,542.0,0.47002606429192006,85.0,0.07298001737619461,8.0,0.006081668114682885,12.0,0.009556907037358819,0.006081668114682885,WACC_0p7_WRT_0p3,0.20973066898349263,22,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,14.0,0.23636363636363636
CDBD,GasSensor,628,0.17,9,0.368421052631579,0.797674604302865,0,11,3199,12,1330,str('KL'),3,str('tstat'),0.005,38,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2407199098920915,0.2005651003929442,0.04015480949914729,0.22521750705440596,0.1845724199048353,0.04064508714957066,0.531495619380037,0.3061154938146894,0.2253801255653476,0.601419478343258,0.38168478757266955,0.2197346907705885,0.6350606429712001,0.40714546464544454,0.22791517832575559,50.0,0.04257167680278019,9.0,0.0069504778453518675,19.0,0.015638575152041704,74.0,0.0634231103388358,109.0,0.09383145091225022,0.0069504778453518675,WACC_0p3_WRT_0p7,0.04448305821025196,23,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,910,0.17,9,0.368421052631579,0.797674604302865,0,11,4065,29,4866,str('KL'),3,str('stdev'),0.393,32,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2407199098920915,0.18976132022364534,0.05095858966844616,0.22521750705440596,0.21658388841813234,0.008633618636273627,0.531495619380037,0.34506275022400323,0.18643286915603374,0.601419478343258,0.3775708279747823,0.22384865036847573,0.6350606429712001,0.4014507482969067,0.23360989467429344,9.0,0.0069504778453518675,286.0,0.2476107732406603,320.0,0.27715030408340574,64.0,0.05473501303214596,87.0,0.07471763683753258,0.0069504778453518675,WACC_0p1_WRT_0p9,0.1322328410078193,24,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,132,0.17,9,0.368421052631579,0.797674604302865,0,11,4742,127,3193,str('KL'),2,str('stdev'),0.001,1,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2407199098920915,0.19620939715450278,0.044510512737588714,0.22521750705440596,0.20332953746410634,0.021887969590299622,0.531495619380037,0.2982337578792703,0.23326186150076667,0.601419478343258,0.36715565277163925,0.2342638255716188,0.6350606429712001,0.36143528231839334,0.2736253606528068,28.0,0.023457862728062554,86.0,0.0738488271068636,10.0,0.007819287576020852,29.0,0.02432667245873154,10.0,0.007819287576020852,0.007819287576020852,WACC_0p5_WRT_0p5,0.027454387489139875,25,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1050,0.17,10,0.368421052631579,0.7698541494504091,0,12,4404,122,4063,str('H'),2,str('stdev'),0.992,5,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.26675318349064636,0.20197574342759467,0.0647774400630517,0.19819700138299975,0.20383575898437514,0.005638757601375388,0.5116491818186678,0.31128611565369774,0.20036306616497007,0.5954388816652437,0.35083108736937824,0.2446077942958655,0.6374272246456844,0.37168381033728826,0.2657434143083961,58.0,0.04952215464813206,94.0,0.08079930495221546,30.0,0.02519548218940052,10.0,0.007819287576020852,17.0,0.013900955690703735,0.007819287576020852,WACC_0p7_WRT_0p3,0.035447437011294526,26,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,13,0.29,6,1.0,0.901785825110776,0,3,1548,8,1041,str('H'),3,str('tstat'),0.68,1,0.10509541450256858,0.09190491311905283,0.11327577359430246,0.10509541450256858,0.0580613534456644,0.029241489290950166,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09190491311905283,0.19863450653979758,0.10672959342074476,0.11327577359430246,0.18458705673475442,0.07131128314045196,0.10509541450256858,0.3114983676960266,0.20640295319345803,0.0580613534456644,0.395393360521383,0.33733200707571864,0.029241489290950166,0.42257671843869776,0.3933352291477476,40.0,0.03388357949609035,10.0,0.007819287576020852,31.0,0.026064291920069503,156.0,0.13466550825369245,274.0,0.2371850564726325,0.007819287576020852,WACC_0p3_WRT_0p7,0.08792354474370113,27,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,313,0.17,7,0.368421052631579,0.8628088334869755,0,8,5000,104,5000,str('KL'),3,str('stdev'),0.999,1,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17976989243286068,0.18994799347851804,0.010178101045657362,0.2884788670287761,0.2036231428345486,0.08485572419422752,0.5779607983092107,0.3215458960537333,0.25641490225547736,0.6154214620185583,0.3775643811656041,0.2378570808529542,0.6295199185658561,0.3712732444973217,0.2582466740685344,10.5,0.008253692441355343,92.5,0.079496090356212,70.5,0.060382276281494354,62.5,0.053431798436142486,15.5,0.01259774109470026,0.008253692441355343,WACC_0p1_WRT_0p9,0.042832319721980885,28,False,,,False,False,False,False,False,8.0,0.12727272727272726
