detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,105,0.1,576,1.0,0.9260216172619,0,31,4989,3,762,str('KL'),1,str('stdev'),0.001,1,0.04140721577893847,0.04483544382788002,0.05198760422167024,0.04140721577893847,0.01749042563509335,0.00809516107001455,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04483544382788002,0.24291036099073107,0.19807491716285106,0.05198760422167024,0.1977615816522681,0.14577397743059786,0.04140721577893847,0.2971803526234613,0.25577313684452285,0.01749042563509335,0.36540569927801086,0.3479152736429175,0.00809516107001455,0.3605258277001196,0.352430666630105,542.0,0.41047040971168436,63.0,0.04704097116843703,7.0,0.004552352048558422,3.0,0.0015174506828528073,12.0,0.00834597875569044,0.0015174506828528073,WACC_0p7_WRT_0p3,0.09438543247344461,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,31.0,0.06578947368421052
CDBD,SensorStream,250,0.07,529,0.6666666666666666,0.954577537826169,0,42,5000,3,5000,str('KL'),3,str('tstat'),0.001,51,0.29915550434532806,0.04524839016476493,0.1368013268194826,0.29915550434532806,0.32849898354759677,0.31488539891608136,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04524839016476493,0.17694794217982032,0.1316995520150554,0.1368013268194826,0.19367566946441345,0.05687434264493085,0.29915550434532806,0.3657531606100115,0.06659765626468345,0.32849898354759677,0.4639765194525708,0.13547753590497402,0.31488539891608136,0.4020358473973394,0.08715044848125802,3.0,0.0015174506828528073,29.0,0.021244309559939303,593.0,0.44916540212443096,622.0,0.47116843702579664,230.0,0.17374810318664644,0.0015174506828528073,WACC_0p1_WRT_0p9,0.2233687405159332,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,42.0,0.08991228070175439
CDBD,SensorStream,59,0.09,511,0.8888888888888888,0.966190225906598,0,20,5000,3,5000,str('KL'),1,str('stdev'),0.001,21,0.05782680475551031,0.015510372441042072,0.011948598671360024,0.05782680475551031,0.08520007968747771,0.09731113733905117,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.015510372441042072,0.21139611723611818,0.1958857447950761,0.011948598671360024,0.19372612042615173,0.1817775217547917,0.05782680475551031,0.31732498428627165,0.2594981795307613,0.08520007968747771,0.40289787782114667,0.31769779813366894,0.09731113733905117,0.3497382855282561,0.2524271481892049,119.0,0.08952959028831563,31.0,0.02276176024279211,108.0,0.08118361153262518,98.0,0.07359635811836115,4.0,0.002276176024279211,0.002276176024279211,WACC_0p9_WRT_0p1,0.05386949924127467,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,20.0,0.041666666666666664
CDBD,SensorStream,542,0.09,525,0.8888888888888888,0.9571236815830704,0,31,4187,3,3229,str('KL'),2,str('stdev'),0.001,1,0.051025819541609285,0.024225717732606934,0.003929740778832386,0.051025819541609285,0.08308705189214309,0.0980795508199877,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.024225717732606934,0.19698539943982596,0.17275968170721903,0.003929740778832386,0.17830355922453658,0.1743738184457042,0.051025819541609285,0.33558643631375157,0.2845606167721423,0.08308705189214309,0.4119213922484812,0.3288343403563381,0.0980795508199877,0.38937952354282157,0.29129997272283387,32.0,0.023520485584218515,4.0,0.002276176024279211,288.0,0.21775417298937785,160.0,0.12063732928679818,138.0,0.1039453717754173,0.002276176024279211,WACC_0p3_WRT_0p7,0.09362670713201822,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,31.0,0.06578947368421052
CDBD,SensorStream,376,0.09,553,0.8888888888888888,0.93969291935545,0,48,1,3,4419,str('KL'),1,str('tstat'),0.999,1,0.03795067735436558,0.04098128700883711,0.013061022985125861,0.03795067735436558,0.07902467886813963,0.09955685377034619,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04098128700883711,0.24185342810803342,0.20087214109919632,0.013061022985125861,0.21505720753553662,0.20199618455041074,0.03795067735436558,0.2958421934611154,0.2578915161067498,0.07902467886813963,0.3713273376142782,0.2923026587461386,0.09955685377034619,0.3681840359633224,0.2686271821929762,526.0,0.3983308042488619,222.0,0.1676783004552352,4.0,0.002276176024279211,5.0,0.0030349013657056147,38.0,0.028072837632776935,0.002276176024279211,WACC_0p5_WRT_0p5,0.11987860394537178,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,48.0,0.10307017543859649
CDBD,SensorStream,176,0.08,481,0.7777777777777778,0.9864834737140163,0,10,1967,3,5000,str('KL'),2,str('stdev'),0.001,26,0.19806894868130803,0.02630766704040491,0.09745861078274874,0.19806894868130803,0.21293224197034766,0.20388625906358146,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02630766704040491,0.18112871273240908,0.15482104569200417,0.09745861078274874,0.1845117654593972,0.08705315467664847,0.19806894868130803,0.3389579755046274,0.14088902682331939,0.21293224197034766,0.43697501084785084,0.22404276887750318,0.20388625906358146,0.39748726042363824,0.19360100136005678,4.0,0.002276176024279211,10.0,0.006828528072837633,326.0,0.2465857359635812,419.0,0.3171471927162367,195.0,0.1471927162367223,0.002276176024279211,WACC_0p1_WRT_0p9,0.1440060698027314,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,10.0,0.019736842105263157
CDBD,SensorStream,380,0.1,588,1.0,0.919103581548077,0,37,1,3,3459,str('KL'),1,str('tstat'),0.999,1,0.049191238597339426,0.051485504516259925,0.05925346623863215,0.049191238597339426,0.02192425437784702,0.010147287106183456,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.051485504516259925,0.24667791703268685,0.19519241251642694,0.05925346623863215,0.220273951593018,0.16102048535438584,0.049191238597339426,0.3008626402505035,0.2516714016531641,0.02192425437784702,0.3682301460449664,0.3463058916671194,0.010147287106183456,0.36149424709228445,0.351346959986101,614.0,0.4650986342943854,316.0,0.23899848254931716,12.0,0.00834597875569044,4.0,0.002276176024279211,15.0,0.010622154779969651,0.002276176024279211,WACC_0p7_WRT_0p3,0.14506828528072838,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,37.0,0.07894736842105263
CDBD,SensorStream,584,0.08,611,0.7777777777777778,0.906229308972622,0,89,5000,3,2749,str('KL'),1,str('stdev'),0.001,24,0.13786879211847802,0.08243623836382113,0.026478232881242725,0.13786879211847802,0.19422839243973086,0.21068801063375373,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08243623836382113,0.20076920429161946,0.11833296592779832,0.026478232881242725,0.1864957628132389,0.16001752993199617,0.13786879211847802,0.30188434828127636,0.16401555616279834,0.19422839243973086,0.38896699541389085,0.19473860297415999,0.21068801063375373,0.3517133284868993,0.14102531785314557,55.0,0.0409711684370258,14.0,0.009863429438543247,14.0,0.009863429438543247,32.0,0.023520485584218515,5.0,0.0030349013657056147,0.0030349013657056147,WACC_0p9_WRT_0p1,0.017450682852807285,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,89.0,0.19298245614035087
CDBD,SensorStream,615,0.08,569,0.7777777777777778,0.9301238923935836,0,64,4881,3,5000,str('KL'),2,str('stdev'),0.001,56,0.1557925680070027,0.05946722859773242,0.047611672703140366,0.1557925680070027,0.19979720864188769,0.20866288183419734,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05946722859773242,0.1972147754072307,0.13774754680949827,0.047611672703140366,0.17936850755354733,0.13175683485040696,0.1557925680070027,0.32964770908950997,0.17385514108250727,0.19979720864188769,0.42573377275926305,0.22593656411737537,0.20866288183419734,0.3882081157610349,0.17954523392683758,34.0,0.02503793626707132,5.0,0.0030349013657056147,231.0,0.17450682852807284,313.0,0.23672230652503792,129.0,0.09711684370257967,0.0030349013657056147,WACC_0p3_WRT_0p7,0.10728376327769347,19,False,,,False,False,False,False,False,64.0,0.13815789473684212
CDBD,SensorStream,277,0.1,558,1.0,0.9366732281656218,0,18,1,3,1884,str('H'),1,str('stdev'),0.001,1,0.029422255631706105,0.034596430635562274,0.04080044961791909,0.029422255631706105,0.010663716358761531,0.004935528919085849,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.034596430635562274,0.23857235024290052,0.20397591960733824,0.04080044961791909,0.21119005935581991,0.17038960973790082,0.029422255631706105,0.2959113258620716,0.2664890702303655,0.010663716358761531,0.39848467252606734,0.38782095616730583,0.004935528919085849,0.37683318828760065,0.3718976593685148,462.0,0.3497723823975721,179.0,0.13505311077389984,5.0,0.0030349013657056147,66.0,0.04931714719271624,68.0,0.05083459787556904,0.0030349013657056147,WACC_0p5_WRT_0p5,0.11760242792109259,20,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,18.0,0.03728070175438596
CDBD,SensorStream,231,0.08,509,0.7777777777777778,0.9675056458577758,0,29,1,3,5000,str('H'),3,str('stdev'),0.001,39,0.18383332350410342,0.023533483896440815,0.08067376980500836,0.18383332350410342,0.20850931341847917,0.20549467989551695,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.023533483896440815,0.18143686597314343,0.15790338207670263,0.08067376980500836,0.19450791887544702,0.11383414907043866,0.18383332350410342,0.35532621272028436,0.17149288921618094,0.20850931341847917,0.46965390365726334,0.26114459023878417,0.20549467989551695,0.42518328367127123,0.21968860377575428,5.0,0.0030349013657056147,37.0,0.027314112291350532,504.0,0.38163884673748105,649.0,0.49165402124430957,434.0,0.3285280728376328,0.0030349013657056147,WACC_0p1_WRT_0p9,0.24643399089529588,21,False,,,False,False,False,False,False,29.0,0.06140350877192982
CDBD,SensorStream,742,0.1,588,1.0,0.919103581548077,0,37,1,3,1139,str('H'),1,str('stdev'),0.001,1,0.049191238597339426,0.051485504516259925,0.05925346623863215,0.049191238597339426,0.02192425437784702,0.010147287106183456,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.051485504516259925,0.23883570669150742,0.1873502021752475,0.05925346623863215,0.20896340167910404,0.1497099354404719,0.049191238597339426,0.2967666191709948,0.24757538057365536,0.02192425437784702,0.39345994980270255,0.37153569542485554,0.010147287106183456,0.38845232235986876,0.3783050352536853,469.0,0.3550834597875569,143.0,0.10773899848254932,6.0,0.0037936267071320183,47.0,0.03490136570561457,131.0,0.09863429438543247,0.0037936267071320183,WACC_0p5_WRT_0p5,0.12003034901365706,22,True,WACC_0p5_WRT_0p5,20.0,False,False,True,False,False,37.0,0.07894736842105263
CDBD,SensorStream,296,0.09,508,0.8888888888888888,0.9681652915425292,0,17,44,3,494,str('KL'),1,str('stdev'),0.001,11,0.059308338591019735,0.013611812374890302,0.013695435183463988,0.059308338591019735,0.08566038390454338,0.09714374533100179,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.013611812374890302,0.24140222242841194,0.22779041005352163,0.013695435183463988,0.22918392890723127,0.21548849372376727,0.059308338591019735,0.3105121566241543,0.2512038180331346,0.08566038390454338,0.3914927868026803,0.3058324028981369,0.09714374533100179,0.35245326935194854,0.25530952402094675,518.0,0.3922610015174507,471.0,0.3566009104704097,54.0,0.04021244309559939,38.0,0.028072837632776935,6.0,0.0037936267071320183,0.0037936267071320183,WACC_0p9_WRT_0p1,0.16418816388467372,23,False,,,False,False,False,False,False,17.0,0.03508771929824561
CDBD,SensorStream,889,0.08,576,0.7777777777777778,0.9260216172619,0,68,3126,3,3153,str('H'),3,str('tstat'),0.006,25,0.15271537436867955,0.06341059918941906,0.0439834368347448,0.15271537436867955,0.19884114191259772,0.20901056044262994,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06341059918941906,0.18178774136480735,0.11837714217538829,0.0439834368347448,0.22009801125737743,0.17611457442263262,0.15271537436867955,0.39522525530816155,0.242509880939482,0.19884114191259772,0.5021490289857078,0.30330788707311007,0.20901056044262994,0.48062614817717714,0.2716155877345472,6.0,0.0037936267071320183,312.0,0.23596358118361152,828.0,0.6274658573596358,830.0,0.6289833080424886,739.0,0.5599393019726859,0.0037936267071320183,WACC_0p1_WRT_0p9,0.4112291350531107,24,False,,,False,False,False,False,False,68.0,0.14692982456140352
CDBD,SensorStream,230,0.09,504,0.8888888888888888,0.9708168979474924,0,14,5000,3,2614,str('KL'),2,str('stdev'),0.001,1,0.06129735836633181,0.011062917826764633,0.016040634654131015,0.06129735836633181,0.08627836114438715,0.09691901471313846,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.011062917826764633,0.21021740443349674,0.1991544866067321,0.016040634654131015,0.18039808528598644,0.16435745063185542,0.06129735836633181,0.30114774671653916,0.23985038835020733,0.08627836114438715,0.3998409732470746,0.3135626121026875,0.09691901471313846,0.36215915551464994,0.2652401408015115,112.0,0.08421851289833081,7.0,0.004552352048558422,13.0,0.009104704097116844,78.0,0.05842185128983308,18.0,0.012898330804248861,0.004552352048558422,WACC_0p3_WRT_0p7,0.0338391502276176,25,False,,,False,False,False,False,False,14.0,0.02850877192982456
CDBD,SensorStream,616,0.09,578,0.8888888888888888,0.924858677110254,0,66,1,3,1443,str('KL'),1,str('stdev'),0.001,22,0.026823233582078356,0.05524091434778982,0.02864110405704309,0.026823233582078356,0.07556744477008474,0.10081409482205618,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05524091434778982,0.21267498473603344,0.1574340703882436,0.02864110405704309,0.19889767571092992,0.17025657165388683,0.026823233582078356,0.2996272874143849,0.27280405383230655,0.07556744477008474,0.3988036772633396,0.32323623249325484,0.10081409482205618,0.3525817634100552,0.25176766858799904,135.0,0.10166919575113809,69.0,0.051593323216995446,9.0,0.006069802731411229,70.0,0.05235204855842185,7.0,0.004552352048558422,0.004552352048558422,WACC_0p9_WRT_0p1,0.043247344461305,26,False,,,False,False,False,False,False,66.0,0.1425438596491228
CDBD,SensorStream,155,0.08,491,0.7777777777777778,0.9795820121471718,0,17,4083,3,5000,str('KL'),3,str('stdev'),0.001,13,0.19289203271470146,0.019961978859510468,0.0913546490548326,0.19289203271470146,0.21132380334160428,0.2044711760856454,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.019961978859510468,0.18398688196730295,0.1640249031077925,0.0913546490548326,0.18074092599436978,0.08938627693953717,0.19289203271470146,0.33569628026837245,0.142804247553671,0.21132380334160428,0.44639937983329037,0.2350755764916861,0.2044711760856454,0.395868686001462,0.1913975099158166,7.0,0.004552352048558422,8.0,0.005311077389984826,290.0,0.21927162367223066,496.0,0.37556904400606983,183.0,0.13808801213960548,0.004552352048558422,WACC_0p1_WRT_0p9,0.1485584218512898,27,False,,,False,False,False,False,False,17.0,0.03508771929824561
CDBD,SensorStream,283,0.1,574,1.0,0.9271885954082836,0,29,1,3,1562,str('KL'),1,str('tstat'),0.999,1,0.0400941574346639,0.04371366940859545,0.0507619525281569,0.0400941574346639,0.01674249927830073,0.007748995433279142,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04371366940859545,0.2534607071964803,0.20974703778788484,0.0507619525281569,0.2218830694109203,0.17112111688276338,0.0400941574346639,0.3144829573502898,0.2743887999156259,0.01674249927830073,0.37281265288967974,0.356070153611379,0.007748995433279142,0.3702689755979908,0.3625199801647117,729.0,0.5523520485584219,340.0,0.2572078907435508,86.0,0.06449165402124431,7.0,0.004552352048558422,48.0,0.03566009104704097,0.004552352048558422,WACC_0p7_WRT_0p3,0.1828528072837633,28,False,,,False,False,False,False,False,29.0,0.06140350877192982
