detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,893,0.51,233,0.7058823529411763,0.9469038501190736,1,1,4026,3,2881,str('KL'),3,str('stdev'),0.001,29,0.16502410719727847,0.005932165922185697,0.057995741725394664,0.16502410719727847,0.22941357853861488,0.23104154682587005,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.005932165922185697,0.18217056875647542,0.1762384028342897,0.057995741725394664,0.1889259375415332,0.13093019581613852,0.16502410719727847,0.3212377326431581,0.1562136254458796,0.22941357853861488,0.33746371398262254,0.10805013544400766,0.23104154682587005,0.34827774541406104,0.11723619858819098,3.0,0.0011389521640091116,68.0,0.038154897494305236,82.0,0.04612756264236902,75.0,0.04214123006833713,52.0,0.029043280182232345,0.0011389521640091116,WACC_0p1_WRT_0p9,0.031321184510250566,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,1.0,0.0
CDBD,PokerHand,891,0.5,260,0.6470588235294116,0.9087627724267832,0,26,3614,3,3986,str('KL'),1,str('tstat'),0.999,21,0.20264144940548734,0.049015538502247484,0.060082339521372236,0.20264144940548734,0.28461224164759785,0.298861847804929,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049015538502247484,0.20055075169586759,0.1515352131936201,0.060082339521372236,0.1751866809495059,0.11510434142813367,0.20264144940548734,0.2620113006851682,0.05936985127968086,0.28461224164759785,0.27531770453524834,0.00929453711234951,0.298861847804929,0.2999565428558668,0.0010946950509377884,19.0,0.010250569476082005,7.0,0.003416856492027335,4.0,0.0017084282460136675,9.0,0.004555808656036446,10.0,0.005125284738041002,0.0017084282460136675,WACC_0p5_WRT_0p5,0.005011389521640092,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,26.0,0.049019607843137254
CDBD,PokerHand,1101,0.51,515,0.7058823529411763,0.6706986076071346,0,28,1508,3,1964,str('H'),1,str('stdev'),0.001,1,0.02366428241909829,0.28103405636343676,0.2107701063120432,0.02366428241909829,0.1662224784547714,0.2572548366058444,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.28103405636343676,0.2511401116154076,0.029893944748029144,0.2107701063120432,0.20919744806469004,0.0015726582473531703,0.02366428241909829,0.2840228098266349,0.2603585274075366,0.1662224784547714,0.2630313827303647,0.0968089042755933,0.2572548366058444,0.295672231742704,0.0384173951368596,155.0,0.08769931662870159,593.0,0.33712984054669703,17.0,0.009111617312072893,4.0,0.0017084282460136675,5.0,0.002277904328018223,0.0017084282460136675,WACC_0p7_WRT_0p3,0.08758542141230068,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,28.0,0.052941176470588235
CDBD,PokerHand,1030,0.5,288,0.6470588235294116,0.8731689942713363,0,41,5000,3,5000,str('KL'),3,str('stdev'),0.001,100,0.17591294801545143,0.08446713083792401,0.027792465820669333,0.17591294801545143,0.2764689856495306,0.30223987934650104,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08446713083792401,0.18310197823344412,0.09863484739552011,0.027792465820669333,0.2068183834608569,0.17902591764018758,0.17591294801545143,0.345582896374029,0.16966994835857757,0.2764689856495306,0.33318215607858864,0.056713170429058046,0.30223987934650104,0.3464942824802716,0.04425440313377055,4.0,0.0017084282460136675,491.0,0.27904328018223234,237.0,0.13439635535307518,64.0,0.035876993166287015,46.0,0.02562642369020501,0.0017084282460136675,WACC_0p1_WRT_0p9,0.09533029612756264,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,41.0,0.0784313725490196
CDBD,PokerHand,104,0.5,1011,0.6470588235294116,0.4354319181969086,0,301,2894,0,3932,str('H'),3,str('stdev'),0.639,2,0.24449569375209212,0.5204555865570276,0.45087577189208866,0.24449569375209212,0.1763221269836147,0.3437833660603048,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5204555865570276,0.2176662163261021,0.3027893702309255,0.45087577189208866,0.17028140258374602,0.28059436930834264,0.24449569375209212,0.4121277329736327,0.16763203922154057,0.1763221269836147,0.4818050813014379,0.3054829543178232,0.3437833660603048,0.48471600821653726,0.14093264215623247,41.0,0.022779043280182234,4.0,0.0017084282460136675,1485.0,0.8451025056947609,1559.0,0.8872437357630979,948.0,0.5392938496583144,0.0017084282460136675,WACC_0p3_WRT_0p7,0.4592255125284739,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,301.0,0.5882352941176471
CDBD,PokerHand,1086,0.5,286,0.6470588235294116,0.8755945563310743,0,40,2091,3,5000,str('KL'),3,str('stdev'),0.001,13,0.177734379800585,0.08205125812693573,0.029992881079204347,0.177734379800585,0.27702391333114346,0.30200968110488546,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08205125812693573,0.18666676348552913,0.1046155053585934,0.029992881079204347,0.17969721604874964,0.1497043349695453,0.177734379800585,0.3012346467860443,0.12350026698545927,0.27702391333114346,0.3292694255568469,0.05224551222570345,0.30200968110488546,0.34754130550006773,0.04553162439518227,5.0,0.002277904328018223,14.0,0.007403189066059226,35.0,0.0193621867881549,57.0,0.03189066059225513,51.0,0.02847380410022779,0.002277904328018223,WACC_0p1_WRT_0p9,0.017881548974943054,16,False,,,False,False,False,False,False,40.0,0.07647058823529412
CDBD,PokerHand,558,0.51,321,0.7058823529411763,0.8354031945708864,0,19,5000,3,1608,str('H'),1,str('tstat'),0.999,1,0.08129471455471715,0.1169874118247655,0.03333826087228125,0.08129471455471715,0.20390410949276538,0.24162352915162333,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1169874118247655,0.2421112996419729,0.1251238878172074,0.03333826087228125,0.2108457163497824,0.17750745547750116,0.08129471455471715,0.27818341706886285,0.1968887025141457,0.20390410949276538,0.2659922239747585,0.06208811448199314,0.24162352915162333,0.3156447631156038,0.07402123396398047,106.0,0.05979498861047836,663.0,0.37699316628701596,12.0,0.006264236902050114,5.0,0.002277904328018223,22.0,0.011958997722095672,0.002277904328018223,WACC_0p7_WRT_0p3,0.09145785876993168,17,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,19.0,0.03529411764705882
CDBD,PokerHand,842,0.5,993,0.6470588235294116,0.4417003133480142,0,288,3110,0,5000,str('KL'),3,str('stdev'),0.001,13,0.23743498747734054,0.5142122316502958,0.4441229974848337,0.23743498747734054,0.17775623005043634,0.34318846330952074,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5142122316502958,0.22276226323444945,0.29144996841584636,0.4441229974848337,0.1706103296706772,0.2735126678141565,0.23743498747734054,0.37915156208358647,0.14171657460624593,0.17775623005043634,0.41752439457961715,0.23976816452918082,0.34318846330952074,0.4537385276985801,0.11055006438905934,54.0,0.03018223234624146,5.0,0.002277904328018223,829.0,0.4715261958997722,561.0,0.31890660592255127,517.0,0.2938496583143508,0.002277904328018223,WACC_0p3_WRT_0p7,0.22334851936218678,18,False,,,False,False,False,False,False,288.0,0.5627450980392157
CDBD,PokerHand,890,0.49,262,0.5882352941176467,0.906096503502948,0,29,3316,3,4863,str('KL'),1,str('tstat'),0.999,19,0.26689795510283026,0.056765812888772686,0.09435088467026717,0.26689795510283026,0.34792694256584067,0.36331540804554446,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.056765812888772686,0.20668200587785462,0.14991619298908193,0.09435088467026717,0.1891146989640518,0.09476381429378464,0.26689795510283026,0.2723010007074379,0.005403045604607637,0.34792694256584067,0.29726242818750037,0.0506645143783403,0.36331540804554446,0.31382369792258175,0.04949171012296272,28.0,0.015375854214123007,75.0,0.04214123006833713,6.0,0.0028473804100227792,26.0,0.014236902050113895,19.0,0.010250569476082005,0.0028473804100227792,WACC_0p5_WRT_0p5,0.016970387243735764,19,False,,,False,False,False,False,False,29.0,0.054901960784313725
CDBD,PokerHand,751,0.48,232,0.529411764705882,0.9483996962294212,0,12,1,3,5000,str('KL'),3,str('tstat'),0.001,29,0.36492346146596766,0.021065566980297,0.16941471237488182,0.36492346146596766,0.42152989770408933,0.4235011364420989,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.021065566980297,0.18714452196556194,0.16607895498526495,0.16941471237488182,0.19444099584324803,0.025026283468366217,0.36492346146596766,0.3640148365569326,0.0009086249090350385,0.42152989770408933,0.36270788129072645,0.058822016413362876,0.4235011364420989,0.39903830129584517,0.024462835146253747,6.0,0.0028473804100227792,139.0,0.0785876993166287,493.0,0.28018223234624146,138.0,0.07801822323462415,138.0,0.07801822323462415,0.0028473804100227792,WACC_0p1_WRT_0p9,0.10353075170842825,20,False,,,False,False,False,False,False,12.0,0.021568627450980392
CDBD,PokerHand,761,0.5,498,0.6470588235294116,0.6823997058828176,0,62,5000,3,3008,str('KL'),1,str('stdev'),0.001,80,0.03265821491012677,0.27447435661150865,0.18482398097912486,0.03265821491012677,0.23282419062011903,0.32034486023741077,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.27447435661150865,0.3302219981757419,0.05574764156423323,0.18482398097912486,0.277871789078084,0.09304780809895916,0.03265821491012677,0.30431082221761724,0.27165260730749047,0.23282419062011903,0.26668813539473213,0.0338639447746131,0.32034486023741077,0.3222383302661325,0.0018934700287217554,1428.0,0.8126423690205011,1626.0,0.9253986332574032,40.0,0.022209567198177675,6.0,0.0028473804100227792,24.0,0.013097949886104784,0.0028473804100227792,WACC_0p7_WRT_0p3,0.355239179954442,21,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,62.0,0.11960784313725491
CDBD,PokerHand,544,0.41,1314,0.1176470588235291,0.3439527811906601,0,454,1,3,1,str('KL'),2,str('stdev'),0.999,1,0.37483586975118177,0.6574212007435504,0.4293561923408587,0.37483586975118177,0.7307155280582929,0.9302698630859045,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6574212007435504,0.32236530307575073,0.33505589766779964,0.4293561923408587,0.29439334145288093,0.13496285088797777,0.37483586975118177,0.3658736023273424,0.008962267423839376,0.7307155280582929,0.28696563100974454,0.44374989704854834,0.9302698630859045,0.2963431235187641,0.6339267395671404,1347.0,0.7665148063781321,1670.0,0.9504555808656037,537.0,0.3052391799544419,18.0,0.00968109339407745,6.0,0.0028473804100227792,0.0028473804100227792,WACC_0p9_WRT_0p1,0.4069476082004555,22,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,454.0,0.888235294117647
CDBD,PokerHand,166,0.5,1028,0.6470588235294116,0.4296133102805946,0,310,2152,0,2482,str('H'),3,str('tstat'),0.795,18,0.2510497606918243,0.5262509509858734,0.45714400254378995,0.2510497606918243,0.17499092764849505,0.3443355817026991,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5262509509858734,0.24480845210057975,0.2814424988852936,0.45714400254378995,0.1719841126076383,0.28515988993615166,0.2510497606918243,0.43190043281608276,0.18085067212425848,0.17499092764849505,0.4834269146960218,0.3084359870475267,0.3443355817026991,0.5070800764055341,0.16274449470283497,124.0,0.07004555808656036,6.0,0.0028473804100227792,1720.0,0.9789293849658315,1572.0,0.8946469248291572,1333.0,0.7585421412300684,0.0028473804100227792,WACC_0p3_WRT_0p7,0.541002277904328,23,False,,,False,False,False,False,False,310.0,0.6058823529411764
CDBD,PokerHand,833,0.51,256,0.7058823529411763,0.9141571581504554,0,6,2709,3,1159,str('KL'),1,str('stdev'),0.001,18,0.14043357348153276,0.03854804527456549,0.028288680475402134,0.14043357348153276,0.22192168783160093,0.23414937533086969,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03854804527456549,0.2416467065329877,0.20309866125842221,0.028288680475402134,0.20442394437002268,0.17613526389462053,0.14043357348153276,0.2772751420670363,0.13684156858550353,0.22192168783160093,0.2703066567989723,0.04838496896737138,0.23414937533086969,0.2966454488935125,0.062496073562642834,104.0,0.058656036446469245,410.0,0.23291571753986332,11.0,0.0056947608200455585,8.0,0.003986332574031891,7.0,0.003416856492027335,0.003416856492027335,WACC_0p9_WRT_0p1,0.06093394077448747,24,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,6.0,0.00980392156862745
CDBD,PokerHand,723,0.48,253,0.529411764705882,0.918258334814008,0,21,5000,3,5000,str('KL'),3,str('tstat'),0.001,25,0.34228935342126826,0.04974722058336432,0.14207114831094736,0.34228935342126826,0.41463406267741576,0.4263617057562784,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04974722058336432,0.18775837778051083,0.13801115719714652,0.14207114831094736,0.18785341742008674,0.04578226910913938,0.34228935342126826,0.3564304939435193,0.014141140522251017,0.41463406267741576,0.3686518016334013,0.04598226104401448,0.4263617057562784,0.3889596534870652,0.037402052269213226,7.0,0.003416856492027335,56.0,0.03132118451025057,372.0,0.21127562642369022,162.0,0.09168564920273349,113.0,0.06378132118451026,0.003416856492027335,WACC_0p1_WRT_0p9,0.08029612756264237,25,False,,,False,False,False,False,False,21.0,0.0392156862745098
CDBD,PokerHand,529,0.51,350,0.7058823529411763,0.805283186545318,0,24,5000,3,5000,str('H'),1,str('stdev'),0.001,1,0.05867664145038449,0.14698710000078316,0.06578573976255159,0.05867664145038449,0.19701315976147063,0.24448207191992455,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14698710000078316,0.22896779387438254,0.08198069387359938,0.06578573976255159,0.2022437657638609,0.13645802600130932,0.05867664145038449,0.27566977356525435,0.21699313211486987,0.19701315976147063,0.28230862607544593,0.0852954663139753,0.24448207191992455,0.2976429755320618,0.05316090361213727,64.0,0.035876993166287015,336.0,0.1907744874715262,8.0,0.003986332574031891,17.0,0.009111617312072893,8.0,0.003986332574031891,0.003986332574031891,WACC_0p5_WRT_0p5,0.04874715261958997,26,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,24.0,0.045098039215686274
CDBD,PokerHand,1035,0.5,267,0.6470588235294116,0.8995185401057345,0,30,3148,3,5000,str('KL'),3,str('stdev'),0.001,75,0.19569966100179825,0.05822284305617415,0.051696180209960696,0.19569966100179825,0.2824973172367317,0.2997391727188998,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05822284305617415,0.18937377650929033,0.13115093345311618,0.051696180209960696,0.19737252493636512,0.14567634472640442,0.19569966100179825,0.34944171343658925,0.153742052434791,0.2824973172367317,0.35372008714407627,0.07122276990734455,0.2997391727188998,0.36298452122917196,0.06324534851027214,8.0,0.003986332574031891,198.0,0.1121867881548975,277.0,0.1571753986332574,107.0,0.06036446469248292,73.0,0.04100227790432802,0.003986332574031891,WACC_0p1_WRT_0p9,0.07494305239179955,27,False,,,False,False,False,False,False,30.0,0.056862745098039215
CDBD,PokerHand,241,0.5,1069,0.6470588235294116,0.415966542720425,0,343,3538,0,3699,str('KL'),1,str('tstat'),0.601,12,0.2664214491414862,0.5398432040512825,0.4718453001647316,0.2664214491414862,0.17186877744282567,0.34563072972147435,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5398432040512825,0.2506770950694134,0.2891661089818691,0.4718453001647316,0.17644049866038714,0.29540480150434445,0.2664214491414862,0.4039489742847475,0.13752752514326133,0.17186877744282567,0.4587804193472752,0.2869116419044495,0.34563072972147435,0.4830617439666318,0.13743101424515747,152.0,0.08599088838268792,8.0,0.003986332574031891,1349.0,0.7676537585421412,1218.0,0.6930523917995444,924.0,0.525626423690205,0.003986332574031891,WACC_0p3_WRT_0p7,0.41526195899772206,28,False,,,False,False,False,False,False,343.0,0.6705882352941176
