detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,721,0.06,99,0.0909090909090909,0.972017319059382,0,12,1514,1439,2948,0.492,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,0.04829402088663982,0.03162792209998261,0.01666609878665721,0.27596852653963144,0.1826611204589102,0.09330740608072124,0.8609496858668416,0.5785495599374402,0.28240012592940145,0.9507226741100148,0.632455482868599,0.3182671912414158,0.9534262211356281,0.6212238243954646,0.3322023967401635,8.0,0.0078125,249.0,0.2767857142857143,476.0,0.5301339285714286,523.0,0.5825892857142857,501.0,0.5580357142857143,0.0078125,WACC_0p1_WRT_0p9,0.39107142857142857,29,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,157,0.12,667,0.2727272727272727,0.5159916398055691,0,3,5000,1122,429,0.0,0.25707307582652494,0.2781856997295367,0.11519849841464183,0.23898435914948113,0.4669499701318729,0.5523505601499772,0.2781856997295367,0.292646410014512,0.014460710284975309,0.11519849841464183,0.3091868559098916,0.19398835749524976,0.23898435914948113,0.41170599614100223,0.1727216369915211,0.4669499701318729,0.29652624721467974,0.17042372291719315,0.5523505601499772,0.23338243122922767,0.31896812892074955,841.0,0.9375,832.0,0.9274553571428571,153.0,0.16964285714285715,27.0,0.029017857142857144,8.0,0.0078125,0.0078125,WACC_0p9_WRT_0p1,0.4142857142857143,30,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,3.0,0.014285714285714285
DAWIDD,SensorStream,176,0.08,651,0.1515151515151515,0.5218131366922809,0,12,5000,1785,630,0.999,0.40451977766453306,0.2717419481522454,0.08153159119591444,0.37179789112067674,0.5986785962503226,0.6812547407117722,0.2717419481522454,0.15617011075755152,0.11557183739469387,0.08153159119591444,0.1050919279792496,0.023560336783335162,0.37179789112067674,0.3122335279685993,0.059564363152077415,0.5986785962503226,0.3836314549780079,0.21504714127231472,0.6812547407117722,0.360971399447589,0.3202833412641832,628.0,0.6997767857142857,9.0,0.008928571428571428,19.0,0.020089285714285716,83.0,0.09151785714285714,62.0,0.06808035714285714,0.008928571428571428,WACC_0p3_WRT_0p7,0.1776785714285714,31,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,356,0.19,763,0.4848484848484849,0.483747749047313,0,4,5000,566,223,0.0,0.0,0.3157800114835757,0.19959426360073945,0.0,0.23962718421160353,0.3361806475067926,0.3157800114835757,0.25403507820332105,0.061744933280254655,0.19959426360073945,0.190538054065266,0.009056209535473453,0.0,0.26646587336759325,0.26646587336759325,0.23962718421160353,0.28795409902730035,0.048326914815696814,0.3361806475067926,0.2835284624599754,0.05265218504681718,793.0,0.8839285714285714,285.0,0.3169642857142857,9.0,0.008928571428571428,22.0,0.0234375,23.0,0.024553571428571428,0.008928571428571428,WACC_0p5_WRT_0p5,0.2515625,32,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,98,0.1,524,0.2121212121212121,0.5738353261822617,1,1,4550,1520,1,0.0,0.3636267293959509,0.2319615382012261,0.05085856320393596,0.34716008268968146,0.5559660388783634,0.6295280246780659,0.2319615382012261,0.2732792963230526,0.0413177581218265,0.05085856320393596,0.27189978327385955,0.2210412200699236,0.34716008268968146,0.3628889835388415,0.015728900849160066,0.5559660388783634,0.25601300754837664,0.29995303132998674,0.6295280246780659,0.23802018239076858,0.3915078422872973,822.0,0.9162946428571429,775.0,0.8638392857142857,61.0,0.06696428571428571,10.0,0.010044642857142858,9.0,0.008928571428571428,0.008928571428571428,WACC_0p9_WRT_0p1,0.3732142857142857,33,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,1.0,0.0
DAWIDD,SensorStream,745,0.06,96,0.0909090909090909,0.9793313358154854,0,9,2414,1677,3945,0.987,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,0.053230733245153004,0.03164572873751825,0.02158500450763475,0.2821897889639063,0.21717751328139226,0.06501227568251403,0.8694721318550531,0.7065885329822478,0.16288359887280535,0.9571406111372834,0.7235243602435424,0.23361625089374105,0.9586009225475156,0.7279573525843284,0.23064356996318724,9.0,0.008928571428571428,477.0,0.53125,789.0,0.8794642857142857,767.0,0.8549107142857143,779.0,0.8683035714285714,0.008928571428571428,WACC_0p1_WRT_0p9,0.6285714285714287,34,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,133,0.11,958,0.2424242424242424,0.4291617483570237,0,9,4963,1311,646,0.999,0.24446195933236528,0.34767329352350435,0.18443186501591566,0.20739729159367945,0.4659302379747403,0.5678207720164459,0.34767329352350435,0.18955532131299638,0.15811797221050797,0.18443186501591566,0.14665906833676162,0.037772796679154036,0.20739729159367945,0.2674149615417471,0.06001766994806765,0.4659302379747403,0.3147513011763931,0.1511789367983472,0.5678207720164459,0.3173384748002634,0.2504822972161825,678.0,0.7555803571428571,122.0,0.13504464285714285,10.0,0.010044642857142858,36.0,0.0390625,36.0,0.0390625,0.010044642857142858,WACC_0p5_WRT_0p5,0.19575892857142857,35,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,324,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,248,2194,0.999,0.8542098634245712,0.05156736647137423,0.2800919309624052,0.8665949234161519,0.9549718267404667,0.9568507808654513,0.05156736647137423,0.03167258162316102,0.019894784848213207,0.2800919309624052,0.14710068128962958,0.13299124967277562,0.8665949234161519,0.5431522137245907,0.3234427096915612,0.9549718267404667,0.5406607376380514,0.4143110891024152,0.9568507808654513,0.6195480144237236,0.33730276644172763,10.0,0.010044642857142858,123.0,0.13616071428571427,419.0,0.46651785714285715,336.0,0.37388392857142855,498.0,0.5546875,0.010044642857142858,WACC_0p1_WRT_0p9,0.30825892857142856,36,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,649,0.05,874,0.0606060606060606,0.4511733306741059,0,105,217,3869,838,0.216,0.4706298826998835,0.32580536123733517,0.12125540228307817,0.4146357976249542,0.666206928618574,0.7609404465450206,0.32580536123733517,0.08979436720125104,0.2360109940360841,0.12125540228307817,0.10547343746949299,0.01578196481358518,0.4146357976249542,0.4557038062254393,0.041068008600485095,0.666206928618574,0.5492961113112431,0.11691081730733088,0.7609404465450206,0.5532393552879479,0.2077010912570727,438.0,0.4877232142857143,10.0,0.010044642857142858,248.0,0.27566964285714285,354.0,0.3939732142857143,351.0,0.390625,0.010044642857142858,WACC_0p3_WRT_0p7,0.31160714285714286,37,False,,,False,False,False,False,False,105.0,0.7428571428571429
DAWIDD,SensorStream,189,0.18,811,0.4545454545454546,0.4691163211221305,0,6,4993,751,364,0.0,0.024727029406045063,0.32603118248796026,0.20453007814379792,0.01863768947504265,0.2649750382219957,0.36371027783618726,0.32603118248796026,0.3164209254837673,0.009610257004192935,0.20453007814379792,0.28824471069859975,0.08371463255480183,0.01863768947504265,0.33092119184106006,0.31228350236601743,0.2649750382219957,0.25945474526704715,0.005520292954948547,0.36371027783618726,0.24337373186973713,0.12033654596645013,864.0,0.9631696428571429,805.0,0.8973214285714286,28.0,0.030133928571428572,11.0,0.011160714285714286,10.0,0.010044642857142858,0.010044642857142858,WACC_0p9_WRT_0p1,0.38236607142857143,38,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,720,0.05,555,0.0606060606060606,0.5600593481610854,0,56,977,4743,348,0.797,0.5393799651511433,0.24238917580887628,0.02815838439922756,0.5001574699998262,0.7156753920565195,0.790138873910246,0.24238917580887628,0.09477781862279228,0.147611357186084,0.02815838439922756,0.1055160617930112,0.07735767739378364,0.5001574699998262,0.35692757434628547,0.14322989565354077,0.7156753920565195,0.44774845452075224,0.2679269375357673,0.790138873910246,0.4109576606434434,0.37918121326680254,459.0,0.5111607142857143,11.0,0.011160714285714286,50.0,0.0546875,186.0,0.20647321428571427,119.0,0.13169642857142858,0.011160714285714286,WACC_0p3_WRT_0p7,0.1830357142857143,39,False,,,False,False,False,False,False,56.0,0.39285714285714285
DAWIDD,SensorStream,580,0.06,95,0.0909090909090909,0.9818196999023044,0,8,292,912,2837,0.3,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,0.05491241858224206,0.031842148608259645,0.023070269973982413,0.2843124797120532,0.21575524741400495,0.06855723229804825,0.8723868733594181,0.7205525802898123,0.15183429306960583,0.9593398126714079,0.7631597315832412,0.19618008108816665,0.9603771294383443,0.7639919903985259,0.19638513903981836,11.0,0.011160714285714286,468.0,0.5212053571428571,815.0,0.9084821428571429,842.0,0.9386160714285714,845.0,0.9419642857142857,0.011160714285714286,WACC_0p1_WRT_0p9,0.6642857142857143,40,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,368,0.19,748,0.4848484848484849,0.4885091407166567,0,3,5000,663,233,0.0,0.0005495967734388963,0.31161497716520903,0.19515743477852426,0.0013997925883460678,0.2410750149317123,0.33662643797102626,0.31161497716520903,0.25573316475953767,0.05588181240567136,0.19515743477852426,0.20405971996131836,0.008902285182794095,0.0013997925883460678,0.2895689265610474,0.28816913397270133,0.2410750149317123,0.2687502330965325,0.027675218164820214,0.33662643797102626,0.25682049385519967,0.07980594411582659,796.0,0.8872767857142857,364.0,0.40513392857142855,12.0,0.012276785714285714,15.0,0.015625,13.0,0.013392857142857142,0.012276785714285714,WACC_0p5_WRT_0p5,0.26674107142857145,41,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,462,0.05,821,0.0606060606060606,0.4661771781178698,0,100,2325,4504,1528,0.488,0.47971142833148994,0.31412690633448614,0.10832286807513974,0.4261263258938766,0.6726434235126795,0.7645439042769713,0.31412690633448614,0.07888902249162312,0.23523788384286304,0.10832286807513974,0.1056823890831565,0.002640478991983247,0.4261263258938766,0.450372168557314,0.024245842663437378,0.6726434235126795,0.5410741460716728,0.13156927744100666,0.7645439042769713,0.5312146439227451,0.2333292603542262,387.0,0.43080357142857145,12.0,0.012276785714285714,236.0,0.2622767857142857,338.0,0.37611607142857145,305.0,0.3392857142857143,0.012276785714285714,WACC_0p3_WRT_0p7,0.2841517857142857,42,False,,,False,False,False,False,False,100.0,0.7071428571428572
DAWIDD,SensorStream,424,0.09,1392,0.1818181818181818,0.3395173525416505,0,19,5000,3496,2960,0.999,0.26654030494061326,0.4192507853659224,0.24921530653478377,0.20599891767585057,0.49643800828764434,0.6150038995200635,0.4192507853659224,0.39600156814361764,0.023249217222304774,0.24921530653478377,0.3655898160956592,0.11637450956087544,0.20599891767585057,0.33289230392955904,0.12689338625370847,0.49643800828764434,0.27759853964732173,0.2188394686403226,0.6150038995200635,0.253683788693967,0.3613201108260965,896.0,0.9988839285714286,880.0,0.9810267857142857,32.0,0.03459821428571429,17.0,0.017857142857142856,12.0,0.012276785714285714,0.012276785714285714,WACC_0p9_WRT_0p1,0.4089285714285714,43,False,,,False,False,False,False,False,19.0,0.12857142857142856
DAWIDD,SensorStream,250,0.2,1042,0.5151515151515152,0.4089995626724795,0,4,5000,252,64,0.999,0.09899404003563927,0.385940983901832,0.27979902406646723,0.09697840646571695,0.18883402590622636,0.3025269098396042,0.385940983901832,0.3282555725076142,0.05768541139421779,0.27979902406646723,0.3206931087021558,0.040894084635688555,0.09697840646571695,0.37733095729234356,0.2803525508266266,0.18883402590622636,0.25963838180967014,0.07080435590344378,0.3025269098396042,0.28213659953335773,0.02039031030624644,874.0,0.9743303571428571,849.0,0.9464285714285714,91.0,0.10044642857142858,12.0,0.012276785714285714,22.0,0.0234375,0.012276785714285714,WACC_0p7_WRT_0p3,0.41138392857142847,44,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,132,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3122,1123,1960,0.779,0.846360942279727,0.046683288897549705,0.27394193019563756,0.858180015813352,0.9486409460408941,0.9517506178614684,0.046683288897549705,0.03234449227313954,0.014338796624410163,0.27394193019563756,0.18878286804521263,0.08515906215042493,0.858180015813352,0.6234923652468484,0.23468765056650365,0.9486409460408941,0.704428294332379,0.24421265170851514,0.9517506178614684,0.6638588486255453,0.2878917692359231,12.0,0.012276785714285714,282.0,0.31361607142857145,588.0,0.6551339285714286,711.0,0.7924107142857143,612.0,0.6819196428571429,0.012276785714285714,WACC_0p1_WRT_0p9,0.49107142857142855,45,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,858,0.07,637,0.1212121212121212,0.5270253565223633,0,23,3700,3195,700,0.702,0.4442503297701588,0.2675215047317079,0.07006874177883037,0.4083143325955395,0.6338045503267855,0.7150341171508813,0.2675215047317079,0.13726997204975713,0.13025153268195075,0.07006874177883037,0.1332917470580576,0.06322300527922724,0.4083143325955395,0.29008755419032395,0.11822677840521556,0.6338045503267855,0.36838930697173816,0.26541524335504735,0.7150341171508813,0.3920695969541767,0.3229645201967046,587.0,0.6540178571428571,80.0,0.08816964285714286,13.0,0.013392857142857142,72.0,0.07924107142857142,92.0,0.1015625,0.013392857142857142,WACC_0p5_WRT_0p5,0.1872767857142857,46,False,,,False,False,False,False,False,23.0,0.15714285714285714
DAWIDD,SensorStream,844,0.04,941,0.0303030303030303,0.4334565758967074,0,115,112,3267,524,0.452,0.49620194604546897,0.33929216254529515,0.1294736860484404,0.43338474148108735,0.6912238211017827,0.7889097449302406,0.33929216254529515,0.08766315808042857,0.2516290044648666,0.1294736860484404,0.10662882917676422,0.022844856871676172,0.43338474148108735,0.4638275048456484,0.030442763364561032,0.6912238211017827,0.5524882834059447,0.13873553769583802,0.7889097449302406,0.5838089736041394,0.20510077132610116,427.0,0.47544642857142855,13.0,0.013392857142857142,263.0,0.2924107142857143,364.0,0.40513392857142855,415.0,0.46205357142857145,0.013392857142857142,WACC_0p3_WRT_0p7,0.3296875,47,False,,,False,False,False,False,False,115.0,0.8142857142857143
DAWIDD,SensorStream,821,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1182,1751,4791,0.465,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,0.05833239083753205,0.03249165169612334,0.025840739141408706,0.28863465673147237,0.21641186244330854,0.07222279428816383,0.8783325513525343,0.652165943059249,0.22616660829328528,0.9638324498072145,0.6796952520017457,0.28413719780546876,0.9640103403731601,0.6716331030175797,0.2923772373555804,13.0,0.013392857142857142,472.0,0.5256696428571429,665.0,0.7410714285714286,643.0,0.7165178571428571,625.0,0.6964285714285714,0.013392857142857142,WACC_0p1_WRT_0p9,0.5386160714285714,48,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,489,0.06,596,0.0909090909090909,0.5429747389951071,0,59,3043,2994,400,0.12,0.4911335132618254,0.2552519727346192,0.04952604901527063,0.45354361710005076,0.6741706651777247,0.7520931418949888,0.2552519727346192,0.10866703267217474,0.14658494006244444,0.04952604901527063,0.1104819048792668,0.060955855863996176,0.45354361710005076,0.35784099988785684,0.09570261721219392,0.6741706651777247,0.44920982089804407,0.22496084427968066,0.7520931418949888,0.45396513221262363,0.29812800968236514,517.0,0.5758928571428571,14.0,0.014508928571428572,51.0,0.05580357142857143,189.0,0.20982142857142858,173.0,0.19196428571428573,0.014508928571428572,WACC_0p3_WRT_0p7,0.2095982142857143,49,False,,,False,False,False,False,False,59.0,0.4142857142857143
DAWIDD,SensorStream,221,0.16,800,0.393939393939394,0.4723914801911145,0,6,4910,719,196,0.999,0.0941608067788403,0.31897963148839975,0.18480943274149908,0.08235931549610144,0.3264099287174806,0.42286827299087154,0.31897963148839975,0.2387918393861447,0.08018779210225505,0.18480943274149908,0.19474754958449514,0.009938116842996059,0.08235931549610144,0.2941555052713064,0.21179618977520498,0.3264099287174806,0.3111452402171342,0.015264688500346402,0.42286827299087154,0.3324091747047531,0.09045909828611842,768.0,0.8560267857142857,302.0,0.3359375,14.0,0.014508928571428572,33.0,0.03571428571428571,47.0,0.05133928571428571,0.014508928571428572,WACC_0p5_WRT_0p5,0.25870535714285714,50,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,292,0.06,99,0.0909090909090909,0.972017319059382,0,12,5000,614,623,0.999,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,0.04829402088663982,0.2514156442473207,0.2031216233606809,0.27596852653963144,0.24730558330983607,0.028662943229795373,0.8609496858668416,0.3469670542717749,0.5139826315950667,0.9507226741100148,0.26427501075128307,0.6864476633587318,0.9534262211356281,0.3049026930162583,0.6485235281193699,785.0,0.875,697.0,0.7767857142857143,41.0,0.044642857142857144,14.0,0.014508928571428572,30.0,0.03236607142857143,0.014508928571428572,WACC_0p7_WRT_0p3,0.3486607142857143,51,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,109,0.11,528,0.2424242424242424,0.572012736897035,1,1,4058,1498,1,0.999,0.3260096140307015,0.23357415840505902,0.05941762337113117,0.31328542606599014,0.5223543163136106,0.5966294994878676,0.23357415840505902,0.2650349050219836,0.031460746616924606,0.05941762337113117,0.2442748751018883,0.18485725173075712,0.31328542606599014,0.36844945743035445,0.05516403136436432,0.5223543163136106,0.28911480901378295,0.23323950729982768,0.5966294994878676,0.2594948824850126,0.33713461700285496,811.0,0.9040178571428571,681.0,0.7589285714285714,69.0,0.07589285714285714,23.0,0.024553571428571428,14.0,0.014508928571428572,0.014508928571428572,WACC_0p9_WRT_0p1,0.35558035714285713,52,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,SensorStream,635,0.04,930,0.0303030303030303,0.4362770833280751,0,114,366,4024,2025,0.53,0.4979003506480899,0.3370922189250732,0.127039802759941,0.4355383244556062,0.6924251965483725,0.7895775527384565,0.3370922189250732,0.09841330645464273,0.23867891247043044,0.127039802759941,0.1104914296952527,0.0165483730646883,0.4355383244556062,0.4754049058999888,0.0398665814443826,0.6924251965483725,0.5735525202986447,0.11887267624972786,0.7895775527384565,0.5578125948983963,0.23176495784006024,477.0,0.53125,15.0,0.015625,288.0,0.3203125,410.0,0.4564732142857143,366.0,0.40736607142857145,0.015625,WACC_0p3_WRT_0p7,0.34620535714285716,53,False,,,False,False,False,False,False,114.0,0.8071428571428572
DAWIDD,SensorStream,216,0.19,791,0.4848484848484849,0.4751047857328058,0,5,4877,676,294,0.999,0.009567753337625245,0.3233625627264356,0.2076661303101575,0.00870736213636438,0.2370179109085978,0.33539535290437883,0.3233625627264356,0.31700313531913127,0.00635942740730433,0.2076661303101575,0.2703516099299547,0.06268547961979723,0.00870736213636438,0.3509534080705167,0.34224604593415237,0.2370179109085978,0.2801000446841211,0.04308213377552328,0.33539535290437883,0.26217310348562334,0.07322224941875549,865.0,0.9642857142857143,769.0,0.8571428571428571,44.0,0.04799107142857143,19.0,0.020089285714285716,15.0,0.015625,0.015625,WACC_0p9_WRT_0p1,0.3810267857142857,54,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,654,0.06,99,0.0909090909090909,0.972017319059382,0,12,375,1527,4514,0.269,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,0.04829402088663982,0.03299739076329248,0.015296630123347338,0.27596852653963144,0.22324042215836268,0.052728104381268764,0.8609496858668416,0.7717816711800751,0.0891680146867665,0.9507226741100148,0.7711778789525746,0.17954479515744015,0.9534262211356281,0.757083697957489,0.19634252317813916,15.0,0.015625,548.0,0.6104910714285714,873.0,0.9732142857142857,852.0,0.9497767857142857,836.0,0.9319196428571429,0.015625,WACC_0p1_WRT_0p9,0.6962053571428571,55,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,389,0.08,598,0.1515151515151515,0.542171644649474,0,8,5000,2208,367,0.999,0.4170903753391432,0.25601959656988993,0.06405676233931483,0.38757303506404467,0.6076537668420878,0.6864128292598719,0.25601959656988993,0.09693607245212893,0.159083524117761,0.06405676233931483,0.11103190545900735,0.04697514311969252,0.38757303506404467,0.3760655538512907,0.011507481212753967,0.6076537668420878,0.4703885757103726,0.1372651911317152,0.6864128292598719,0.4330554083492958,0.2533574209105761,469.0,0.5223214285714286,16.0,0.016741071428571428,86.0,0.09486607142857142,227.0,0.25223214285714285,147.0,0.16294642857142858,0.016741071428571428,WACC_0p3_WRT_0p7,0.20982142857142855,56,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,733,0.06,96,0.0909090909090909,0.9793313358154854,0,9,160,241,4967,0.784,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,0.053230733245153004,0.0330407714253516,0.020189961819801407,0.2821897889639063,0.16482999714228222,0.11735979182162407,0.8694721318550531,0.5610279569707839,0.30844417488426923,0.9571406111372834,0.5968917532504894,0.36024885788679406,0.9586009225475156,0.5943553715965594,0.36424555095095623,16.0,0.016741071428571428,185.0,0.20535714285714285,443.0,0.49330357142857145,459.0,0.5111607142857143,439.0,0.4888392857142857,0.016741071428571428,WACC_0p1_WRT_0p9,0.3430803571428571,57,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,882,0.19,837,0.4848484848484849,0.4615481193816876,0,6,4206,582,226,0.922,0.024620232543283004,0.3353124780505694,0.22037345251890283,0.022389074090747654,0.2329721517386645,0.3342234862584306,0.3353124780505694,0.3199621199416312,0.0153503581089382,0.22037345251890283,0.3191575330552646,0.09878408053636178,0.022389074090747654,0.37262518123978944,0.3502361071490418,0.2329721517386645,0.27574278403166524,0.04277063229300074,0.3342234862584306,0.302695894136433,0.03152759212199763,868.0,0.9676339285714286,847.0,0.9441964285714286,76.0,0.08370535714285714,16.0,0.016741071428571428,28.0,0.030133928571428572,0.016741071428571428,WACC_0p7_WRT_0p3,0.4084821428571429,58,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,872,0.05,854,0.0606060606060606,0.45672560082239,0,102,3236,4773,1215,0.411,0.4739772254931831,0.32147677101235256,0.11646547565891793,0.4188781205488085,0.6685757628679032,0.7622593882992761,0.32147677101235256,0.1004879394629743,0.22098883154937826,0.11646547565891793,0.11212642321746609,0.004339052441451843,0.4188781205488085,0.41613812967191893,0.0027399908768895864,0.6685757628679032,0.5219996859323246,0.14657607693557861,0.7622593882992761,0.5453551857437161,0.21690420255555998,488.0,0.5435267857142857,17.0,0.017857142857142856,161.0,0.17857142857142858,311.0,0.34598214285714285,327.0,0.3638392857142857,0.017857142857142856,WACC_0p3_WRT_0p7,0.28995535714285714,59,False,,,False,False,False,False,False,102.0,0.7214285714285714
