detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,167,0.58,30,0.1304347826086953,1.0,1,1,3404,273,1786,0.998,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,0.060992283408202085,0.0579706577596482,0.003021625648553884,0.3102400599811591,0.22635910791136146,0.08388095206979765,0.8479645010940192,0.658950734821374,0.1890137662726452,0.8692685892891348,0.6883155331796765,0.18095305610945822,0.8648525040779704,0.7201901098630034,0.14466239421496707,393.0,0.3563636363636364,793.0,0.72,882.0,0.8009090909090909,854.0,0.7754545454545455,992.0,0.9009090909090909,0.3563636363636364,WACC_0p1_WRT_0p9,0.7107272727272728,956,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,127,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2951,599,1401,0.79,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,0.05258060256647789,0.058119650500237416,0.005539047933759526,0.3000024214840466,0.21772510484267932,0.08227731664136728,0.8332382969665432,0.6625159418253794,0.17072235514116374,0.8587717477804797,0.7123008573916789,0.1464708903888008,0.8561961792984668,0.6669556029217504,0.18924057637671643,394.0,0.3572727272727273,711.0,0.6454545454545455,891.0,0.8090909090909091,944.0,0.8572727272727273,778.0,0.7063636363636364,0.3572727272727273,WACC_0p1_WRT_0p9,0.6750909090909092,957,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,8,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3140,336,4145,0.01,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,0.04469079764007997,0.08422625529710435,0.03953545765702438,0.2904394298282224,0.1840159232560654,0.10642350657215702,0.8195647290878542,0.5747013315023854,0.2448633975854687,0.8490721410669554,0.6187945612138004,0.230277579853155,0.8482311984917887,0.667576740623269,0.18065445786851975,522.0,0.47363636363636363,395.0,0.35818181818181816,574.0,0.5209090909090909,614.0,0.5572727272727273,783.0,0.7109090909090909,0.35818181818181816,WACC_0p3_WRT_0p7,0.5241818181818181,958,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,19,0.58,43,0.1304347826086953,0.9304733522278325,0,14,1796,1434,2310,0.166,0.7569129047775747,0.014225281027076144,0.2538772737283308,0.7680478583792606,0.8129647571473178,0.8188983931587386,0.014225281027076144,0.05848393992656735,0.0442586588994912,0.2538772737283308,0.19992092621321983,0.05395634751511097,0.7680478583792606,0.643251826973943,0.12479603140531759,0.8129647571473178,0.7140238056516445,0.09894095149567328,0.8188983931587386,0.7013236207639353,0.1175747723948033,395.0,0.35818181818181816,534.0,0.48454545454545456,826.0,0.75,951.0,0.8636363636363636,924.0,0.8390909090909091,0.35818181818181816,WACC_0p1_WRT_0p9,0.6590909090909092,959,False,,,False,False,False,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,514,0.58,36,0.1304347826086953,0.9648734617684718,0,7,124,1799,3033,0.162,0.792305422680709,0.03726205267376985,0.28147050965873044,0.8068142429784196,0.8400696308147153,0.8408693519639274,0.03726205267376985,0.05860336660896781,0.02134131393519796,0.28147050965873044,0.2585037006957621,0.02296680896296832,0.8068142429784196,0.7184995008859528,0.08831474209246681,0.8400696308147153,0.7174495718748891,0.1226200589398262,0.8408693519639274,0.6997853610029126,0.14108399096101487,396.0,0.35909090909090907,933.0,0.8472727272727273,1046.0,0.95,960.0,0.8718181818181818,921.0,0.8363636363636363,0.35909090909090907,WACC_0p1_WRT_0p9,0.772909090909091,960,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,798,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1108,3375,4065,0.778,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,0.05258060256647789,0.058897013459561776,0.006316410893083886,0.3000024214840466,0.22490853146192374,0.07509389002212286,0.8332382969665432,0.5963661302753646,0.2368721666911786,0.8587717477804797,0.6170415352762126,0.24173021250426707,0.8561961792984668,0.6121862848840578,0.244009894414409,397.0,0.36,783.0,0.7109090909090909,635.0,0.5763636363636364,606.0,0.55,576.0,0.5227272727272727,0.36,WACC_0p1_WRT_0p9,0.5439999999999999,961,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,640,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4879,766,4229,0.8,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,0.04857452818005062,0.05919370327787681,0.010619175097826193,0.2951419821418971,0.19988222921560228,0.0952597529262948,0.8262786048567415,0.60630593535669,0.21997266950005157,0.8538289972625053,0.6635300885167515,0.19029890874575373,0.8521331822562046,0.683964103775478,0.1681690784807266,398.0,0.3609090909090909,532.0,0.4827272727272727,667.0,0.6054545454545455,752.0,0.6827272727272727,853.0,0.7745454545454545,0.3609090909090909,WACC_0p1_WRT_0p9,0.5812727272727273,962,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,944,0.62,382,0.3043478260869563,0.500879205515889,0,54,3820,4332,3590,0.864,0.22399904442476418,0.29177184954704727,0.17125501442239968,0.19576363168038516,0.3993964771564561,0.4737674417666585,0.29177184954704727,0.23375459053711475,0.058017259009932515,0.17125501442239968,0.2728865352108755,0.10163152078847584,0.19576363168038516,0.5863983063766489,0.3906346746962638,0.3993964771564561,0.5458975845363422,0.1465011073798861,0.4737674417666585,0.5500228715402409,0.07625542977358235,968.0,0.8790909090909091,959.0,0.8709090909090909,605.0,0.5490909090909091,410.0,0.3718181818181818,399.0,0.3618181818181818,0.3618181818181818,WACC_0p9_WRT_0p1,0.6065454545454545,963,False,,,False,False,False,False,False,54.0,0.7066666666666667
DAWIDD,ForestCovertype,552,0.58,32,0.1304347826086953,0.9875876622401856,0,3,558,2830,3492,0.685,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,0.05258060256647789,0.059428206849723796,0.006847604283245906,0.3000024214840466,0.25487833471780713,0.04512408676623947,0.8332382969665432,0.6569963689847904,0.17624192798175276,0.8587717477804797,0.6672256626056462,0.1915460851748335,0.8561961792984668,0.6865611384516591,0.1696350408468077,400.0,0.36272727272727273,926.0,0.8409090909090909,873.0,0.7927272727272727,773.0,0.7018181818181818,864.0,0.7845454545454545,0.36272727272727273,WACC_0p1_WRT_0p9,0.6965454545454546,964,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,607,0.58,30,0.1304347826086953,1.0,1,1,1350,4276,4826,0.76,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,0.060992283408202085,0.059448500397362214,0.0015437830108398706,0.3102400599811591,0.2282252853342024,0.08201477464695672,0.8479645010940192,0.7163114003101838,0.1316531007838354,0.8692685892891348,0.7027997431043854,0.16646884618474933,0.8648525040779704,0.712887985893322,0.1519645181846484,401.0,0.36363636363636365,802.0,0.7281818181818182,1041.0,0.9454545454545454,910.0,0.8263636363636364,965.0,0.8763636363636363,0.36363636363636365,WACC_0p1_WRT_0p9,0.748,965,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,1025,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4922,463,4501,0.525,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,0.05258060256647789,0.10334491378857966,0.05076431122210177,0.3000024214840466,0.18508168441520187,0.11492073706884473,0.8332382969665432,0.5719527825540364,0.2612855144125068,0.8587717477804797,0.6288383063429746,0.22993344143750516,0.8561961792984668,0.6441453464851983,0.21205083281326853,612.0,0.5554545454545454,402.0,0.36454545454545456,566.0,0.5136363636363637,639.0,0.58,693.0,0.6290909090909091,0.36454545454545456,WACC_0p3_WRT_0p7,0.5285454545454545,966,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1005,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2769,543,1555,0.232,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,0.04469079764007997,0.059692543517793656,0.015001745877713683,0.2904394298282224,0.20209916712384604,0.08834026270437637,0.8195647290878542,0.6364274149825782,0.183137314105276,0.8490721410669554,0.7229976291698635,0.12607451189709185,0.8482311984917887,0.7079884022877987,0.14024279620399005,402.0,0.36454545454545456,560.0,0.5081818181818182,795.0,0.7218181818181818,981.0,0.8909090909090909,944.0,0.8572727272727273,0.36454545454545456,WACC_0p1_WRT_0p9,0.6685454545454546,967,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,999,0.58,38,0.1304347826086953,0.9544219571304896,0,9,2423,1304,3387,0.748,0.7813750983446678,0.030243509157489145,0.27302844941979826,0.7948790986358574,0.8316811071585967,0.8340375413687033,0.030243509157489145,0.05985119001914098,0.029607680861651834,0.27302844941979826,0.1863111024942155,0.08671734692558275,0.7948790986358574,0.6104804594448511,0.1843986391910063,0.8316811071585967,0.6871141943498214,0.14456691280877532,0.8340375413687033,0.680807017001976,0.15323052436672735,403.0,0.3654545454545455,409.0,0.3709090909090909,684.0,0.6209090909090909,850.0,0.7718181818181818,841.0,0.7636363636363637,0.3654545454545455,WACC_0p1_WRT_0p9,0.5785454545454545,968,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,503,0.59,164,0.1739130434782605,0.6680615440744353,0,48,4038,4344,2409,0.956,0.4813175650605201,0.16178525195236843,0.03805177869681891,0.46573209632964213,0.6021175363926636,0.6483760740117405,0.16178525195236843,0.1304172092149595,0.031368042737408924,0.03805177869681891,0.18555952093317457,0.14750774223635565,0.46573209632964213,0.6156429602016233,0.14991086387198121,0.6021175363926636,0.6536505084418074,0.051532972049143755,0.6483760740117405,0.6696526537138363,0.021276579702095844,724.0,0.6572727272727272,403.0,0.3654545454545455,709.0,0.6436363636363637,721.0,0.6545454545454545,793.0,0.72,0.3654545454545455,WACC_0p3_WRT_0p7,0.6081818181818182,969,False,,,False,False,False,False,False,48.0,0.6266666666666667
DAWIDD,ForestCovertype,298,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1104,61,802,0.976,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,0.05258060256647789,0.05987053383394058,0.00728993126746269,0.3000024214840466,0.23276412222202508,0.06723829926202152,0.8332382969665432,0.6769710609339721,0.1562672360325711,0.8587717477804797,0.7060633179366692,0.1527084298438105,0.8561961792984668,0.6985573976488244,0.1576387816496424,404.0,0.3663636363636364,843.0,0.7654545454545455,933.0,0.8472727272727273,925.0,0.84,917.0,0.8327272727272728,0.3663636363636364,WACC_0p1_WRT_0p9,0.7303636363636363,970,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,542,0.58,30,0.1304347826086953,1.0,1,1,2350,2396,2718,0.478,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,0.060992283408202085,0.059892370182906565,0.0010999132252955193,0.3102400599811591,0.21627087157304933,0.09396918840810978,0.8479645010940192,0.6765370698235119,0.1714274312705073,0.8692685892891348,0.7196767178173589,0.14959187147177588,0.8648525040779704,0.707990760548602,0.15686174352936844,405.0,0.36727272727272725,702.0,0.6372727272727273,930.0,0.8445454545454546,971.0,0.8818181818181818,945.0,0.8581818181818182,0.36727272727272725,WACC_0p1_WRT_0p9,0.7178181818181818,971,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,827,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4942,221,2089,0.222,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,0.05258060256647789,0.060051357892181405,0.007470755325703515,0.3000024214840466,0.19308372772499324,0.10691869375905336,0.8332382969665432,0.6214832062122776,0.21175509075426557,0.8587717477804797,0.6674855233193869,0.19128622446109278,0.8561961792984668,0.6834911798104146,0.17270499948805218,406.0,0.36818181818181817,467.0,0.42363636363636364,742.0,0.6736363636363636,775.0,0.7036363636363636,851.0,0.7727272727272727,0.36818181818181817,WACC_0p1_WRT_0p9,0.5883636363636363,972,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,247,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4046,2888,3084,0.514,0.7980564335101611,0.040922177847942026,0.28588518840511074,0.813081285943775,0.8444892953097648,0.8444797643220565,0.040922177847942026,0.11452429543639317,0.07360211758845114,0.28588518840511074,0.28522272543721433,0.0006624629678964045,0.813081285943775,0.6431786563593052,0.1699026295844699,0.8444892953097648,0.6062852496132296,0.2382040456965352,0.8444797643220565,0.5511384698221778,0.29334129449987867,662.0,0.600909090909091,987.0,0.8963636363636364,825.0,0.7490909090909091,576.0,0.5227272727272727,406.0,0.36818181818181817,0.36818181818181817,WACC_0p9_WRT_0p1,0.6274545454545455,973,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,546,0.58,37,0.1304347826086953,0.9595789416117042,0,8,284,806,1915,0.767,0.7867487734803281,0.033704355232524616,0.2771873816689818,0.8007507680478997,0.8358032545659897,0.8373912638707057,0.033704355232524616,0.060109311476133354,0.026404956243608738,0.2771873816689818,0.22307786377227412,0.054109517896707704,0.8007507680478997,0.6726872658277421,0.1280635022201576,0.8358032545659897,0.6826484583464096,0.15315479621958006,0.8373912638707057,0.7151116709264846,0.12227959294422108,407.0,0.3690909090909091,766.0,0.6954545454545454,918.0,0.8336363636363636,835.0,0.7581818181818182,976.0,0.8863636363636364,0.3690909090909091,WACC_0p1_WRT_0p9,0.7085454545454545,974,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,716,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3528,1692,2225,0.669,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,0.05671694928576726,0.06069659899853605,0.00397964971276879,0.30503125810786785,0.21500338717739495,0.0900278709304729,0.8404607155306058,0.6526784378045769,0.18778227772602885,0.8639134688157615,0.6982797340302216,0.1656337347855399,0.8604317119054189,0.6958516701618086,0.1645800417436103,408.0,0.37,693.0,0.6290909090909091,859.0,0.78,894.0,0.8118181818181818,904.0,0.8209090909090909,0.37,WACC_0p1_WRT_0p9,0.6823636363636363,975,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,197,0.71,1904,0.6956521739130432,0.182392528152388,0,3,1621,2410,2305,0.879,0.49040030542813845,0.6497174599678366,0.6038654030353555,0.4798736464624649,0.04032275855503689,0.12064339426537095,0.6497174599678366,0.26285151653405125,0.38686594343378533,0.6038654030353555,0.3477858397869843,0.2560795632483712,0.4798736464624649,0.5731857345850467,0.09331208812258185,0.04032275855503689,0.5489176513187849,0.508594892763748,0.12064339426537095,0.5519054143883548,0.43126202012298387,1014.0,0.9209090909090909,1069.0,0.9709090909090909,571.0,0.5181818181818182,416.0,0.37727272727272726,409.0,0.3709090909090909,0.3709090909090909,WACC_0p9_WRT_0p1,0.6316363636363638,976,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,137,0.58,35,0.1304347826086953,0.9703130551795722,0,6,576,859,3304,0.589,0.7980564335101611,0.040922177847942026,0.28588518840511074,0.813081285943775,0.8444892953097648,0.8444797643220565,0.040922177847942026,0.06074338724648767,0.019821209398545647,0.28588518840511074,0.2106486979071418,0.07523649049796893,0.813081285943775,0.6419751354473763,0.17110615049639877,0.8444892953097648,0.665549400627178,0.17893989468258675,0.8444797643220565,0.697988906437911,0.1464908578841455,409.0,0.3709090909090909,652.0,0.5918181818181818,818.0,0.7427272727272727,760.0,0.69,915.0,0.8309090909090909,0.3709090909090909,WACC_0p1_WRT_0p9,0.6452727272727273,977,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,955,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4997,1095,3418,0.484,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,0.05671694928576726,0.06077721708697465,0.0040602678012073914,0.30503125810786785,0.19581905366959912,0.10921220443826873,0.8404607155306058,0.6511755900573377,0.18928512547326803,0.8639134688157615,0.6837045090013489,0.18020895981441254,0.8604317119054189,0.6993129509883907,0.16111876091702815,410.0,0.3718181818181818,491.0,0.44545454545454544,855.0,0.7763636363636364,837.0,0.76,919.0,0.8345454545454546,0.3718181818181818,WACC_0p1_WRT_0p9,0.6376363636363636,978,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,321,0.63,428,0.3478260869565216,0.4783612390587457,0,39,746,3013,2533,0.94,0.16282349402813875,0.3119954757241137,0.2010510212597651,0.13471316843412814,0.34970930904590036,0.42833432709301206,0.3119954757241137,0.21251502089962268,0.099480454824491,0.2010510212597651,0.24750425034178075,0.04645322908201566,0.13471316843412814,0.5502431601217359,0.41552999168760774,0.34970930904590036,0.5459929691216135,0.19628366007571318,0.42833432709301206,0.5807111977286242,0.15237687063561217,927.0,0.8418181818181818,908.0,0.8245454545454546,500.0,0.4536363636363636,411.0,0.37272727272727274,482.0,0.43727272727272726,0.37272727272727274,WACC_0p7_WRT_0p3,0.586,979,False,,,False,False,False,False,False,39.0,0.5066666666666667
DAWIDD,ForestCovertype,925,0.58,31,0.1304347826086953,0.9936968439410436,0,2,316,1229,2478,0.722,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,0.05671694928576726,0.060897262469590284,0.004180313183823024,0.30503125810786785,0.21365557581833405,0.0913756822895338,0.8404607155306058,0.6691233831661246,0.17133733236448112,0.8639134688157615,0.7022033520022002,0.1617101168135613,0.8604317119054189,0.6961888268369733,0.16424288506844564,411.0,0.37272727272727274,682.0,0.6190909090909091,907.0,0.8236363636363636,909.0,0.8254545454545454,907.0,0.8236363636363636,0.37272727272727274,WACC_0p1_WRT_0p9,0.6929090909090909,980,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,636,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3204,1511,4557,0.908,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,0.05258060256647789,0.06097791284201,0.008397310275532109,0.3000024214840466,0.23337749949389103,0.06662492199015557,0.8332382969665432,0.6975747979480859,0.1356634990184573,0.8587717477804797,0.7505117797386414,0.10825996804183835,0.8561961792984668,0.7213467768414504,0.13484940245701638,412.0,0.37363636363636366,847.0,0.769090909090909,995.0,0.9036363636363637,1054.0,0.9572727272727273,995.0,0.9036363636363637,0.37363636363636366,WACC_0p1_WRT_0p9,0.7814545454545455,981,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,731,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1437,1107,1881,0.002,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,0.04857452818005062,0.06134916268292951,0.012774634502878891,0.2951419821418971,0.23012189351696297,0.06502008862493411,0.8262786048567415,0.6733884172613483,0.1528901875953932,0.8538289972625053,0.6927808159412888,0.16104818132121645,0.8521331822562046,0.7002180587867286,0.151915123469476,413.0,0.37454545454545457,818.0,0.7427272727272727,920.0,0.8354545454545454,875.0,0.7945454545454546,922.0,0.8372727272727273,0.37454545454545457,WACC_0p1_WRT_0p9,0.7169090909090909,982,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,911,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3022,1331,4009,0.69,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,0.04469079764007997,0.061384871342690876,0.016694073702610904,0.2904394298282224,0.1899944960325656,0.1004449337956568,0.8195647290878542,0.6582644412674029,0.16130028782045125,0.8490721410669554,0.6882307998094562,0.16084134125749916,0.8482311984917887,0.7157359881616528,0.1324952103301359,414.0,0.37545454545454543,437.0,0.39636363636363636,878.0,0.7972727272727272,853.0,0.7745454545454545,978.0,0.8881818181818182,0.37545454545454543,WACC_0p1_WRT_0p9,0.6463636363636363,983,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,788,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2511,3178,3528,0.502,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,0.04857452818005062,0.09284633600454434,0.04427180782449372,0.2951419821418971,0.205439777406786,0.08970220473511106,0.8262786048567415,0.5400722000478638,0.2862064048088777,0.8538289972625053,0.5569962600871712,0.2968327371753341,0.8521331822562046,0.5549514331057906,0.29718174915041395,558.0,0.5063636363636363,602.0,0.5463636363636364,475.0,0.4309090909090909,429.0,0.3890909090909091,415.0,0.37636363636363634,0.37636363636363634,WACC_0p9_WRT_0p1,0.4498181818181818,984,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,290,0.58,32,0.1304347826086953,0.9875876622401856,0,3,296,1964,2592,0.695,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,0.05258060256647789,0.06172632518699763,0.009145722620519742,0.3000024214840466,0.22233183684333718,0.07767058464070942,0.8332382969665432,0.6263023642085166,0.20693593275802658,0.8587717477804797,0.6422597419104477,0.21651200587003205,0.8561961792984668,0.6719368749782594,0.18425930432020743,415.0,0.37636363636363634,756.0,0.6863636363636364,763.0,0.6927272727272727,681.0,0.6181818181818182,802.0,0.7281818181818182,0.37636363636363634,WACC_0p1_WRT_0p9,0.6203636363636363,985,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,328,0.58,41,0.1304347826086953,0.939709098383673,0,12,2580,32,4604,0.344,0.7662514517681083,0.020392643941669748,0.26123174056405546,0.7783110577376056,0.8201001562881518,0.8246524683360422,0.020392643941669748,0.06181933897476353,0.04142669503309378,0.26123174056405546,0.22983928599198908,0.03139245457206638,0.7783110577376056,0.704008006759207,0.07430305097839851,0.8201001562881518,0.771068205735106,0.04903195055304577,0.8246524683360422,0.7623552469876016,0.06229722134844062,416.0,0.37727272727272726,815.0,0.74,1016.0,0.9227272727272727,1082.0,0.9827272727272728,1080.0,0.980909090909091,0.37727272727272726,WACC_0p1_WRT_0p9,0.8007272727272727,986,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,937,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1759,318,1191,0.029,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,0.05671694928576726,0.062467688916760127,0.005750739630992867,0.30503125810786785,0.1987812882464945,0.10624996986137336,0.8404607155306058,0.5610479884955935,0.2794127270350123,0.8639134688157615,0.6293860047064957,0.23452746410926573,0.8604317119054189,0.6183528310534137,0.24207888085200524,417.0,0.3781818181818182,519.0,0.4709090909090909,534.0,0.48454545454545456,641.0,0.5818181818181818,600.0,0.5445454545454546,0.3781818181818182,WACC_0p1_WRT_0p9,0.492,987,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,663,0.58,37,0.1304347826086953,0.9595789416117042,0,8,2014,3550,3613,0.807,0.7867487734803281,0.033704355232524616,0.2771873816689818,0.8007507680478997,0.8358032545659897,0.8373912638707057,0.033704355232524616,0.20866455655389837,0.17496020132137374,0.2771873816689818,0.3043614287982532,0.02717404712927135,0.8007507680478997,0.6118117071534477,0.188939060894452,0.8358032545659897,0.550822690893389,0.2849805636726007,0.8373912638707057,0.5661931758315464,0.27119808803915935,917.0,0.8327272727272728,1014.0,0.9209090909090909,692.0,0.6281818181818182,418.0,0.3790909090909091,445.0,0.4036363636363636,0.3790909090909091,WACC_0p7_WRT_0p3,0.6329090909090909,988,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,893,0.58,31,0.1304347826086953,0.9936968439410436,0,2,576,69,328,0.779,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,0.05671694928576726,0.06249578836933633,0.005778839083569069,0.30503125810786785,0.20395841634587447,0.10107284176199338,0.8404607155306058,0.6783780707745732,0.1620826447560325,0.8639134688157615,0.7119354644784965,0.15197800433726494,0.8604317119054189,0.7009405246813442,0.15949118722407474,418.0,0.3790909090909091,584.0,0.53,937.0,0.850909090909091,942.0,0.8554545454545455,923.0,0.8381818181818181,0.3790909090909091,WACC_0p1_WRT_0p9,0.6907272727272729,989,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,398,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1997,613,1709,0.945,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,0.04857452818005062,0.0757560605438014,0.027181532363750788,0.2951419821418971,0.18771805157470156,0.10742393056719551,0.8262786048567415,0.5627803011733143,0.2634983036834272,0.8538289972625053,0.6154096730614894,0.23841932420101586,0.8521331822562046,0.6506124411093697,0.20152074114683494,479.0,0.43454545454545457,419.0,0.38,539.0,0.4890909090909091,600.0,0.5445454545454546,716.0,0.65,0.38,WACC_0p3_WRT_0p7,0.4996363636363636,990,False,,,False,False,False,False,False,4.0,0.04
