detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,407,0.19,25,0.0136986301369863,0.966143071183915,0,5,1823,1587,1929,0.207,0.9661887275309656,0.05482916246261594,0.38185070413458905,0.961830925485335,0.9730501945173898,0.9779924053489281,0.05482916246261594,0.06153241747088303,0.006703255008267094,0.38185070413458905,0.17547730066066794,0.2063734034739211,0.961830925485335,0.5710142391250221,0.39081668636031286,0.9730501945173898,0.6568672131214095,0.31618298139598033,0.9779924053489281,0.6475476097135487,0.3304447956353793,920.0,0.3717637540453074,950.0,0.3838996763754045,1484.0,0.5999190938511327,1882.0,0.7609223300970874,1849.0,0.7475728155339806,0.3717637540453074,WACC_0p1_WRT_0p9,0.5728155339805825,2176,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,201,0.19,74,0.0136986301369863,0.7514356892429919,0,25,1,3147,1,0.0,0.7811324070038207,0.10541171210473935,0.19873421909811678,0.7466393206015257,0.8285227812127447,0.8653066474345864,0.10541171210473935,0.06165906922194079,0.04375264288279856,0.19873421909811678,0.18991507320526177,0.008819145892855013,0.7466393206015257,0.7211322190703054,0.025507101531220266,0.8285227812127447,0.7405619413988558,0.08796083981388891,0.8653066474345864,0.742289520006995,0.12301712742759141,922.0,0.3725728155339806,1348.0,0.5449029126213593,2414.0,0.9761326860841424,2359.0,0.9538834951456311,2391.0,0.9668284789644013,0.3725728155339806,WACC_0p1_WRT_0p9,0.7628640776699029,2177,False,,,False,False,False,False,False,25.0,0.1791044776119403
DAWIDD,PokerHand,280,0.66,632,0.6575342465753425,0.3191431755093947,0,14,903,1392,1227,0.165,0.3689276416676768,0.5401744097125182,0.504765365459432,0.3421298639092151,0.07484593791859803,0.19650378281298522,0.5401744097125182,0.23646828699489353,0.30370612271762465,0.504765365459432,0.27133600289601956,0.2334293625634124,0.3421298639092151,0.5924899417341357,0.2503600778249206,0.07484593791859803,0.5392062136692624,0.4643602757506643,0.19650378281298522,0.5377391686838869,0.34123538587090174,2183.0,0.8826860841423948,2258.0,0.9130258899676376,1673.0,0.6763754045307443,982.0,0.39684466019417475,923.0,0.37297734627831713,0.37297734627831713,WACC_0p9_WRT_0p1,0.6483818770226537,2178,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,55,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,1175,4324,0.0,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.06170604833310608,0.011599453212940404,0.4042734813381266,0.22643649480921751,0.17783698652890906,0.9897185254124579,0.7411616836447631,0.24855684176769477,0.9927089405512787,0.8302986007329305,0.16241033981834818,0.9940232020842292,0.8526786631317281,0.1413445389525011,923.0,0.37297734627831713,1987.0,0.8033980582524272,2440.0,0.9866504854368932,2459.0,0.9943365695792881,2467.0,0.9975728155339806,0.37297734627831713,WACC_0p1_WRT_0p9,0.8309870550161813,2179,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1837,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3692,3029,3777,0.664,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.061752704410180416,0.011552797135866065,0.4042734813381266,0.23383242050536276,0.1704410608327638,0.9897185254124579,0.6925662291014665,0.2971522963109914,0.9927089405512787,0.7379111838844544,0.25479775666682425,0.9940232020842292,0.726765809079838,0.2672573930043912,924.0,0.37338187702265374,2050.0,0.8288834951456311,2331.0,0.9425566343042071,2352.0,0.9510517799352751,2352.0,0.9510517799352751,0.37338187702265374,WACC_0p1_WRT_0p9,0.8093851132686083,2180,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,279,0.19,29,0.0136986301369863,0.9371407568350444,0,9,4408,4062,4701,0.859,0.938302302242084,0.03339483414082185,0.3560514270554366,0.9301319554095174,0.9509262501615369,0.9601111520596327,0.03339483414082185,0.06214133326193,0.028746499121108146,0.3560514270554366,0.2175582755979743,0.13849315145746227,0.9301319554095174,0.6278168277416105,0.3023151276679069,0.9509262501615369,0.6681329296196541,0.2827933205418828,0.9601111520596327,0.640626576129076,0.3194845759305567,925.0,0.3737864077669903,1880.0,0.7601132686084142,1983.0,0.801779935275081,1988.0,0.8038025889967637,1765.0,0.7135922330097088,0.3737864077669903,WACC_0p1_WRT_0p9,0.6906148867313916,2181,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,2182,0.44,173,0.3561643835616438,0.5808748774142292,0,34,273,1460,874,0.411,0.2864371871540833,0.24232227755794752,0.139315893473307,0.24791990925086643,0.40594207114093495,0.46948536311129974,0.24232227755794752,0.12038736108045389,0.12193491647749363,0.139315893473307,0.1915156983840983,0.05219980491079129,0.24791990925086643,0.5181987811789969,0.27027887192813044,0.40594207114093495,0.5395626007240739,0.13362052958313897,0.46948536311129974,0.5386859999709818,0.06920063685968203,1539.0,0.622168284789644,1389.0,0.5614886731391586,1081.0,0.4368932038834951,986.0,0.39846278317152106,928.0,0.375,0.375,WACC_0p9_WRT_0p1,0.47880258899676376,2182,False,,,False,False,False,False,False,34.0,0.2462686567164179
DAWIDD,PokerHand,1342,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3658,93,660,0.251,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.062479607616030414,0.010825893930016067,0.4042734813381266,0.21669690899821414,0.18757657233991243,0.9897185254124579,0.6547331003300836,0.3349854250823743,0.9927089405512787,0.6848056459131968,0.30790329463808186,0.9940232020842292,0.6509217768372813,0.343101425246948,928.0,0.375,1865.0,0.7540453074433657,2151.0,0.8697411003236246,2110.0,0.8531553398058253,1880.0,0.7601132686084142,0.375,WACC_0p1_WRT_0p9,0.722411003236246,2183,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1608,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5,2006,2536,0.619,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.06248725542603888,0.010818246120007598,0.4042734813381266,0.22577312240918646,0.17850035892894012,0.9897185254124579,0.6846270280601032,0.30509149735235463,0.9927089405512787,0.6860114256105462,0.3066975149407325,0.9940232020842292,0.7188339933682171,0.27518920871601216,929.0,0.37540453074433655,1979.0,0.8001618122977346,2306.0,0.9324433656957929,2120.0,0.857200647249191,2326.0,0.9405339805825242,0.37540453074433655,WACC_0p1_WRT_0p9,0.7811488673139159,2184,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,639,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2855,2241,2517,0.629,0.951625085236826,0.04371237330329698,0.3684412663067952,0.9453022465325356,0.9614836637276016,0.9686217423996977,0.04371237330329698,0.0625905381750848,0.01887816487178782,0.3684412663067952,0.21770521354655956,0.15073605276023563,0.9453022465325356,0.6495092452325082,0.2957930013000274,0.9614836637276016,0.6717793535286436,0.28970431019895804,0.9686217423996977,0.6835003208719392,0.28512142152775843,930.0,0.37580906148867316,1882.0,0.7609223300970874,2124.0,0.8588187702265372,2011.0,0.8131067961165048,2144.0,0.8669093851132686,0.37580906148867316,WACC_0p1_WRT_0p9,0.7351132686084143,2185,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,2081,0.81,4453,0.8630136986301372,0.0,0,9,156,860,846,0.707,0.887629470960404,1.0,1.0,0.8682481979028109,0.28736871963459765,0.05698549067264094,1.0,0.41550291215983665,0.5844970878401634,1.0,0.4591427768208189,0.5408572231791811,0.8682481979028109,0.7834518281751403,0.08479636972767068,0.28736871963459765,0.6173892159017192,0.3300204962671216,0.05698549067264094,0.5395397409850532,0.4825542503124123,2468.0,0.9979773462783171,2470.0,0.9987864077669902,2458.0,0.9939320388349514,1531.0,0.6189320388349514,930.0,0.37580906148867316,0.37580906148867316,WACC_0p9_WRT_0p1,0.7970873786407766,2186,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,1669,0.19,22,0.0136986301369863,0.9909909406636492,0,2,190,3060,3652,0.746,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.06273111460035632,0.010574386945690156,0.4042734813381266,0.20994185875528804,0.19433162258283854,0.9897185254124579,0.6217230770088739,0.367995448403584,0.9927089405512787,0.6711617426432158,0.32154719790806285,0.9940232020842292,0.6514589176092307,0.34256428447499854,932.0,0.37661812297734626,1770.0,0.7156148867313916,1940.0,0.7843851132686084,2006.0,0.811084142394822,1884.0,0.7617313915857605,0.37661812297734626,WACC_0p1_WRT_0p9,0.6898867313915857,2187,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,132,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4622,4229,4617,0.999,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.06283251418624138,0.010472987359805105,0.4042734813381266,0.22621297042174968,0.1780605109163769,0.9897185254124579,0.5804278681817263,0.40929065723073155,0.9927089405512787,0.6426277093790901,0.3500812311721886,0.9940232020842292,0.608916895385977,0.3851063066982522,933.0,0.37702265372168287,1983.0,0.801779935275081,1563.0,0.6318770226537217,1753.0,0.7087378640776699,1496.0,0.6047734627831716,0.37702265372168287,WACC_0p1_WRT_0p9,0.6248381877022655,2188,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,162,0.55,150,0.5068493150684932,0.6096085761322787,0,20,1628,3209,1971,0.999,0.14181773524079294,0.2219631630549236,0.15186556124528325,0.11755766562657684,0.2750989690917364,0.3346963559397982,0.2219631630549236,0.16546607184893175,0.05649709120599186,0.15186556124528325,0.1991445396556082,0.04727897841032494,0.11755766562657684,0.4972064128146646,0.3796487471880878,0.2750989690917364,0.5314500479190517,0.2563510788273153,0.3346963559397982,0.5529170479606258,0.2182206920208276,1870.0,0.7560679611650486,1557.0,0.6294498381877023,946.0,0.38228155339805825,934.0,0.3774271844660194,1041.0,0.42071197411003236,0.3774271844660194,WACC_0p7_WRT_0p3,0.5131877022653721,2189,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,1322,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3789,1502,1963,0.959,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.0628899337036097,0.010415567842436788,0.4042734813381266,0.20771148411298,0.19656199722514658,0.9897185254124579,0.6593559726014846,0.33036255281097326,0.9927089405512787,0.687266210318462,0.30544273023281665,0.9940232020842292,0.6838182982984118,0.31020490378581744,934.0,0.3774271844660194,1724.0,0.6970064724919094,2185.0,0.883495145631068,2132.0,0.8620550161812298,2147.0,0.8681229773462783,0.3774271844660194,WACC_0p1_WRT_0p9,0.737621359223301,2190,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2015,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4427,3597,3740,0.996,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.1332847439430818,0.05997924239703531,0.4042734813381266,0.2647474080798099,0.13952607325831667,0.9897185254124579,0.5654690826431622,0.42424944276929566,0.9927089405512787,0.5588933765512913,0.43381556399998733,0.9940232020842292,0.5401646578549198,0.4538585442293094,1636.0,0.6614077669902912,2236.0,0.904126213592233,1425.0,0.5760517799352751,1115.0,0.4506472491909385,935.0,0.37783171521035597,0.37783171521035597,WACC_0p9_WRT_0p1,0.5940129449838187,2191,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2096,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1056,1110,1545,0.265,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.0630211756613818,0.010284325884664686,0.4042734813381266,0.18535592135445,0.21891755998367657,0.9897185254124579,0.6148485396481153,0.3748699857643426,0.9927089405512787,0.6679310344873239,0.32477790606395474,0.9940232020842292,0.6478815003232625,0.3461417017609667,935.0,0.37783171521035597,1217.0,0.4919093851132686,1871.0,0.7564724919093851,1986.0,0.8029935275080906,1851.0,0.7483818770226537,0.37783171521035597,WACC_0p1_WRT_0p9,0.6355177993527509,2192,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1688,0.19,22,0.0136986301369863,0.9909909406636492,0,2,331,272,1283,0.52,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.0635816004586863,0.009723901087360182,0.4042734813381266,0.21075673093140723,0.19351675040671934,0.9897185254124579,0.6352865209965001,0.3544320044159578,0.9927089405512787,0.658316186664765,0.3343927538865137,0.9940232020842292,0.6585356522093354,0.3354875498748938,937.0,0.3786407766990291,1786.0,0.7220873786407767,2021.0,0.8171521035598706,1898.0,0.7673948220064725,1955.0,0.790453074433657,0.3786407766990291,WACC_0p1_WRT_0p9,0.6951456310679611,2193,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1953,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4727,300,912,0.126,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.06365835957844007,0.00964714196760641,0.4042734813381266,0.21067002196093973,0.19360345937718684,0.9897185254124579,0.5817217672593848,0.407996758153073,0.9927089405512787,0.6231806928020776,0.3695282477492011,0.9940232020842292,0.6005185269115024,0.3935046751727268,938.0,0.3790453074433657,1784.0,0.7212783171521036,1580.0,0.6387540453074434,1578.0,0.6379449838187702,1424.0,0.5756472491909385,0.3790453074433657,WACC_0p1_WRT_0p9,0.5905339805825243,2194,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,282,0.19,30,0.0136986301369863,0.9304952282360373,0,10,3210,497,1566,0.35,0.9320491184877908,0.028501436486439307,0.3501939551155266,0.9229945046027441,0.9459791247282545,0.9561377788574779,0.028501436486439307,0.06373274241808971,0.0352313059316504,0.3501939551155266,0.19920238434125517,0.15099157077427142,0.9229945046027441,0.5648288109925509,0.35816569361019324,0.9459791247282545,0.6344085209760462,0.31157060375220835,0.9561377788574779,0.5957820718179702,0.3603557070395077,939.0,0.3794498381877023,1559.0,0.6302588996763754,1421.0,0.5744336569579288,1677.0,0.6779935275080906,1385.0,0.5598705501618123,0.3794498381877023,WACC_0p1_WRT_0p9,0.564401294498382,2195,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,355,0.19,25,0.0136986301369863,0.966143071183915,0,5,1,2108,3886,0.0,0.9661887275309656,0.05482916246261594,0.38185070413458905,0.961830925485335,0.9730501945173898,0.9779924053489281,0.05482916246261594,0.06406052758470673,0.009231365122090794,0.38185070413458905,0.25303993172857575,0.1288107724060133,0.961830925485335,0.8265745406337789,0.1352563848515561,0.9730501945173898,0.8504937315923148,0.12255646292507505,0.9779924053489281,0.861137480061171,0.1168549252877571,941.0,0.3802588996763754,2169.0,0.8770226537216829,2466.0,0.997168284789644,2466.0,0.997168284789644,2469.0,0.9983818770226537,0.3802588996763754,WACC_0p1_WRT_0p9,0.85,2196,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,2011,0.19,24,0.0136986301369863,0.9740919513087212,0,4,583,652,1054,0.922,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,0.06072784855957605,0.0640970954539832,0.003369246894407152,0.3889909415306367,0.19520613945265156,0.19378480207798512,0.9706779375093251,0.5846962283358111,0.38598170917351393,0.9792676159903096,0.6274976427423016,0.35176997324800807,0.9830486594631593,0.6140022106242055,0.3690464488389539,943.0,0.38106796116504854,1478.0,0.5974919093851133,1609.0,0.6504854368932039,1621.0,0.6553398058252428,1538.0,0.6217637540453075,0.38106796116504854,WACC_0p1_WRT_0p9,0.5812297734627833,2197,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,2397,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1944,3368,3864,0.597,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,0.06072784855957605,0.064462726444829,0.003734877885252952,0.3889909415306367,0.20265321811095346,0.18633772341968322,0.9706779375093251,0.6435294360688433,0.3271485014404818,0.9792676159903096,0.6457738173243585,0.3334937986659512,0.9830486594631593,0.5985370219156553,0.38451163754750406,947.0,0.3826860841423948,1624.0,0.6565533980582524,2085.0,0.843042071197411,1780.0,0.7196601941747572,1404.0,0.5675566343042071,0.3826860841423948,WACC_0p1_WRT_0p9,0.6338996763754046,2198,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,250,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,2804,3565,0.0,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.06452168479412611,0.008783816751920373,0.4042734813381266,0.25455448411588205,0.14971899722224452,0.9897185254124579,0.7903222090515956,0.1993963163608623,0.9927089405512787,0.8378488116834854,0.15486012886779332,0.9940232020842292,0.8433988955376719,0.15062430654655734,948.0,0.3830906148867314,2179.0,0.8810679611650486,2459.0,0.9943365695792881,2462.0,0.9955501618122977,2462.0,0.9955501618122977,0.3830906148867314,WACC_0p1_WRT_0p9,0.8499190938511326,2199,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1157,0.19,36,0.0136986301369863,0.8946365995553927,0,16,1728,191,2694,0.5,0.8991636329541599,0.0021987412859100744,0.31891727595633523,0.8852669595024261,0.9200529411688875,0.9354787361609679,0.0021987412859100744,0.06453092346312467,0.06233218217721459,0.31891727595633523,0.19148810696088886,0.12742916899544637,0.8852669595024261,0.6151709728408224,0.2700959866616036,0.9200529411688875,0.658878962502333,0.26117397866655445,0.9354787361609679,0.6583743902898671,0.2771043458711008,949.0,0.38349514563106796,1386.0,0.5602750809061489,1875.0,0.7580906148867314,1902.0,0.7690129449838188,1954.0,0.7900485436893204,0.38349514563106796,WACC_0p1_WRT_0p9,0.6521844660194175,2200,False,,,False,False,False,False,False,16.0,0.11194029850746269
DAWIDD,PokerHand,2318,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3072,3881,4224,0.488,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.06466847073376163,0.008637030812284854,0.4042734813381266,0.1965014062975605,0.20777207504056608,0.9897185254124579,0.586830751086835,0.40288777432562284,0.9927089405512787,0.6262543442564424,0.36645459629483623,0.9940232020842292,0.5989628491940191,0.39506035289021013,951.0,0.3843042071197411,1505.0,0.6084142394822006,1625.0,0.656957928802589,1604.0,0.6484627831715211,1406.0,0.5683656957928802,0.3843042071197411,WACC_0p1_WRT_0p9,0.5733009708737864,2201,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1053,0.19,170,0.0136986301369863,0.5843996699756961,0,103,4391,4541,2834,0.269,0.6658724808738298,0.23822070432551493,0.06507320897196313,0.6046498925780046,0.7422737527880915,0.8049596988955904,0.23822070432551493,0.157352846046874,0.08086785827864093,0.06507320897196313,0.21409222560678492,0.1490190166348218,0.6046498925780046,0.53532930277014,0.0693205898078646,0.7422737527880915,0.5450226599374072,0.19725109285068432,0.8049596988955904,0.5425229864295299,0.2624367124660605,1812.0,0.7326051779935275,1839.0,0.7435275080906149,1199.0,0.48462783171521034,1024.0,0.41383495145631066,952.0,0.38470873786407767,0.38470873786407767,WACC_0p9_WRT_0p1,0.5518608414239482,2202,False,,,False,False,False,False,False,103.0,0.7611940298507462
DAWIDD,PokerHand,1015,0.19,23,0.0136986301369863,0.9823653638708244,0,3,667,552,1231,0.588,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,0.06687913187230894,0.0646739627698634,0.002205169102445545,0.3964553325722019,0.1910665765566885,0.2053887560155134,0.9799601294596461,0.5826426299739651,0.39731749948568096,0.9858100914238176,0.6230386501304785,0.36277144129333905,0.9883831678989521,0.6647793644888029,0.32360380341014916,952.0,0.38470873786407767,1374.0,0.55542071197411,1587.0,0.6415857605177994,1577.0,0.6375404530744336,2005.0,0.8106796116504854,0.38470873786407767,WACC_0p1_WRT_0p9,0.6059870550161812,2203,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1254,0.19,25,0.0136986301369863,0.966143071183915,0,5,3037,1458,2190,0.047,0.9661887275309656,0.05482916246261594,0.38185070413458905,0.961830925485335,0.9730501945173898,0.9779924053489281,0.05482916246261594,0.06471306340458068,0.009883900941964736,0.38185070413458905,0.17810406695146602,0.20374663718312302,0.961830925485335,0.5540799286462221,0.40775099683911287,0.9730501945173898,0.6059133097698389,0.3671368847475509,0.9779924053489281,0.5954088529176723,0.38258355243125575,953.0,0.3851132686084142,1014.0,0.409789644012945,1338.0,0.5408576051779935,1436.0,0.5805016181229773,1380.0,0.5578478964401294,0.3851132686084142,WACC_0p1_WRT_0p9,0.49482200647249186,2204,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1468,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2247,362,865,0.129,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,0.06072784855957605,0.06482218022732927,0.0040943316677532204,0.3889909415306367,0.19504058425867046,0.19395035727196622,0.9706779375093251,0.5920136335106264,0.37866430399869866,0.9792676159903096,0.6675137643399788,0.31175385165033087,0.9830486594631593,0.6814239197832725,0.3016247396798868,955.0,0.3859223300970874,1472.0,0.5950647249190939,1664.0,0.6727346278317152,1981.0,0.8009708737864077,2131.0,0.8616504854368932,0.3859223300970874,WACC_0p1_WRT_0p9,0.6632686084142394,2205,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,764,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1277,4734,4789,0.855,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,0.06072784855957605,0.2773723467913374,0.21664449823176132,0.3889909415306367,0.39380537166570356,0.004814430135066883,0.9706779375093251,0.707873947332774,0.2628039901765511,0.9792676159903096,0.5641079746945027,0.41515964129580696,0.9830486594631593,0.542723710099127,0.4403249493640323,2323.0,0.9393203883495146,2457.0,0.9935275080906149,2387.0,0.9652103559870551,1141.0,0.46116504854368934,956.0,0.3863268608414239,0.3863268608414239,WACC_0p9_WRT_0p1,0.7491100323624595,2206,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1186,0.19,34,0.0136986301369863,0.9058989670614755,0,14,2112,4259,4464,0.853,0.9093385048317558,0.010442480446491088,0.3286821279523385,0.8969756006139781,0.9280577218487412,0.9418266846644345,0.010442480446491088,0.09850046996837834,0.08805798952188726,0.3286821279523385,0.18792067516536143,0.14076145278697705,0.8969756006139781,0.49873838604102133,0.39823721457295674,0.9280577218487412,0.5531547255751202,0.374902996273621,0.9418266846644345,0.5589139275385725,0.38291275712586204,1343.0,0.5428802588996764,1297.0,0.5242718446601942,957.0,0.38673139158576053,1072.0,0.433252427184466,1089.0,0.4401294498381877,0.38673139158576053,WACC_0p5_WRT_0p5,0.46545307443365697,2207,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,2427,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4892,1010,1137,0.628,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.12424192428030349,0.05093642273425701,0.4042734813381266,0.20768936106422836,0.1965841202738982,0.9897185254124579,0.5289302386102513,0.4607882868022065,0.9927089405512787,0.5420980609602616,0.4506108795910171,0.9940232020842292,0.5428374075728886,0.45118579451134067,1578.0,0.6379449838187702,1723.0,0.6966019417475728,1155.0,0.46682847896440127,1005.0,0.40614886731391586,957.0,0.38673139158576053,0.38673139158576053,WACC_0p9_WRT_0p1,0.5188511326860842,2208,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2092,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2815,4418,4845,0.522,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,0.06687913187230894,0.06503016588178187,0.0018489659905270711,0.3964553325722019,0.2204613766678783,0.1759939559043236,0.9799601294596461,0.673960345754128,0.30599978370551806,0.9858100914238176,0.6998160389591846,0.28599405246463294,0.9883831678989521,0.6797290087345813,0.3086541591643708,957.0,0.38673139158576053,1918.0,0.7754854368932039,2266.0,0.9162621359223301,2204.0,0.8911812297734628,2118.0,0.8563915857605178,0.38673139158576053,WACC_0p1_WRT_0p9,0.765210355987055,2209,False,,,False,False,False,False,False,3.0,0.014925373134328358
