detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,2559,0.69,2,0.7391304347826084,1.0,0,6,3553,4361,4677,0.745,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,0.035110414894209525,0.08658010861766573,0.0514696937234562,0.09351735560589708,0.2527547358096648,0.1592373802037677,0.2291070170907672,0.7246781924546558,0.4955711753638886,0.24158548112895534,0.7650381083910063,0.523452627262051,0.23578028612498067,0.7634245225530123,0.5276442364280316,1574.0,0.48957360722066606,2291.0,0.712729536258948,2094.0,0.6514161220043573,2026.0,0.6302521008403361,2074.0,0.6451914098972923,0.48957360722066606,WACC_0p1_WRT_0p9,0.6258325552443199,3082,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,268,0.71,2,0.8260869565217389,1.0,0,4,1,1260,2558,0.0,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.08658633968608793,0.06552009074956214,0.056296519367483894,0.30265455974073174,0.24635804037324785,0.1384137249837985,0.8432618962008649,0.7048481712170664,0.15236024361471465,0.847165173521662,0.6948049299069473,0.14587208449262534,0.8778600810495262,0.7319879965569008,1575.0,0.4898848428260193,2983.0,0.9281045751633987,3156.0,0.9819483348895114,2990.0,0.9302832244008714,3166.0,0.9850606909430439,0.4898848428260193,WACC_0p1_WRT_0p9,0.8630563336445689,3083,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,905,0.71,2,0.8260869565217389,1.0,0,4,1599,1211,1345,0.984,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.15368515485498985,0.13261890591846404,0.056296519367483894,0.24416931681024484,0.18787279744276095,0.1384137249837985,0.6723830159496632,0.5339692909658647,0.15236024361471465,0.7036288157788425,0.5512685721641278,0.14587208449262534,0.7031386861242466,0.5572666016316212,2378.0,0.739807033924681,2014.0,0.6265172735760971,1689.0,0.52536570183629,1623.0,0.5048241518829754,1577.0,0.4905073140367258,0.4905073140367258,WACC_0p9_WRT_0p1,0.5774042950513538,3084,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1250,0.69,2,0.7391304347826084,1.0,0,6,4238,1256,2102,0.219,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,0.035110414894209525,0.0866129755852019,0.05150256069099237,0.09351735560589708,0.2514842442533811,0.15796688864748404,0.2291070170907672,0.7281958157808752,0.499088798690108,0.24158548112895534,0.7864839244171414,0.544898443288186,0.23578028612498067,0.7609546591835822,0.5251743730586015,1577.0,0.4905073140367258,2243.0,0.6977902272019919,2119.0,0.6591970121381886,2258.0,0.7024587612822907,2047.0,0.6367880485527544,0.4905073140367258,WACC_0p1_WRT_0p9,0.6373482726423902,3085,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,1043,0.7,2,0.7826086956521737,1.0,0,5,3877,622,856,0.25,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,0.028088331915367706,0.09033610095770646,0.06224776904233875,0.07490693748669047,0.24629264159288275,0.17138570410619228,0.18376037103728282,0.6467601344385233,0.4629997634012405,0.19697286237183492,0.7221766012145243,0.5252037388426893,0.190826185308803,0.7124369596727668,0.5216107743639637,1636.0,0.5088702147525677,2082.0,0.6476812947401183,1578.0,0.49081854964207905,1719.0,0.5347027699968876,1637.0,0.509181450357921,0.49081854964207905,WACC_0p5_WRT_0p5,0.5382508558979148,3086,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,789,0.71,2,0.8260869565217389,1.0,0,4,2010,118,2703,0.314,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.08679999574673761,0.06573374681021181,0.056296519367483894,0.24295620723645348,0.18665968786896958,0.1384137249837985,0.7501542757257699,0.6117405507419713,0.15236024361471465,0.8271540950237342,0.6747938514090195,0.14587208449262534,0.8245647501691243,0.678692665676499,1579.0,0.4911297852474323,1976.0,0.6146903205726735,2385.0,0.7419856831621537,2817.0,0.8764394646747588,2835.0,0.8820417055711174,0.4911297852474323,WACC_0p1_WRT_0p9,0.7212573918456272,3087,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1781,0.69,2,0.7391304347826084,1.0,0,6,271,3788,4201,0.366,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,0.035110414894209525,0.08722334597157441,0.05211293107736489,0.09351735560589708,0.26851765109558984,0.17500029548969276,0.2291070170907672,0.7760065152300366,0.5468994981392694,0.24158548112895534,0.813054195885437,0.5714687147564816,0.23578028612498067,0.8169162435361745,0.5811359574111938,1582.0,0.49206349206349204,2669.0,0.8303765950824774,2699.0,0.8397136632430751,2624.0,0.8163709928415811,2737.0,0.8515406162464986,0.49206349206349204,WACC_0p1_WRT_0p9,0.7660130718954248,3088,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2920,0.71,2,0.8260869565217389,1.0,0,4,3906,222,4385,0.357,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.08779572154698144,0.06672947261045564,0.056296519367483894,0.30903548553819865,0.2527389661707148,0.1384137249837985,0.7960005613297185,0.6575868363459201,0.15236024361471465,0.8169584731703834,0.6645982295556687,0.14587208449262534,0.7933152536419146,0.6474431691492892,1585.0,0.49299719887955185,3017.0,0.9386865857454093,2903.0,0.9032057267351385,2676.0,0.8325552443199502,2417.0,0.7519452225334579,0.49299719887955185,WACC_0p1_WRT_0p9,0.7838779956427016,3089,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2348,0.72,2,0.8695652173913042,1.0,0,3,490,613,1403,0.211,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,0.014044165957683851,0.087839277742405,0.07379511178472116,0.03768610124827725,0.25509784493168736,0.2174117436834101,0.09306707893031413,0.6813034970390851,0.5882364181087709,0.1077476248575943,0.7528822239587192,0.6451345991011249,0.10091798367644765,0.7268340995694887,0.6259161158930411,1586.0,0.4933084344849051,2368.0,0.7366946778711485,1753.0,0.5452847805788982,1925.0,0.5988173046996577,1730.0,0.5381263616557734,0.4933084344849051,WACC_0p1_WRT_0p9,0.5824463118580765,3090,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1006,0.69,2,0.7391304347826084,1.0,0,6,2940,3060,3150,0.401,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,0.035110414894209525,0.17831334778795616,0.14320293289374664,0.09351735560589708,0.321936928620949,0.22841957301505195,0.2291070170907672,0.6894621714685404,0.4603551543777732,0.24158548112895534,0.7119968837756697,0.4704114026467144,0.23578028612498067,0.7048210228056424,0.4690407366806617,2575.0,0.8011204481792717,3067.0,0.954248366013072,1800.0,0.5599128540305011,1656.0,0.5150949268596328,1586.0,0.4933084344849051,0.4933084344849051,WACC_0p9_WRT_0p1,0.6647370059134766,3091,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,850,0.55,2,0.1304347826086958,1.0,0,20,3058,2647,2667,0.835,0.8636363636363635,0.13341957659799633,0.3540632092747895,0.8639600618395471,0.8661621437286389,0.8651376975514671,0.13341957659799633,0.159096171463235,0.025676594865238656,0.3540632092747895,0.29424704727474477,0.05981616200004475,0.8639600618395471,0.7042022150006657,0.1597578468388814,0.8661621437286389,0.6997326954692045,0.1664294482594344,0.8651376975514671,0.7049857728479685,0.1601519247034986,2418.0,0.752256458138811,2929.0,0.911297852474323,1915.0,0.5957049486461251,1609.0,0.5004668534080299,1587.0,0.4936196700902583,0.4936196700902583,WACC_0p9_WRT_0p1,0.6506691565515095,3092,False,,,False,False,False,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,1045,0.67,2,0.6521739130434784,1.0,0,8,662,1328,1811,0.045,0.31818181818181807,0.04915458085189329,0.13073819184431013,0.31980030919773533,0.33081071864319544,0.32568848775733555,0.04915458085189329,0.08801696594260475,0.03886238509071146,0.13073819184431013,0.24963236995976004,0.11889417811544992,0.31980030919773533,0.7204847953973325,0.4006844861995971,0.33081071864319544,0.7540748877988548,0.42326416915565934,0.32568848775733555,0.7513451140040112,0.4256566262466756,1589.0,0.49424214130096483,2178.0,0.6775599128540305,2061.0,0.6411453470277,1931.0,0.6006847183317772,1944.0,0.6047307812013695,0.49424214130096483,WACC_0p1_WRT_0p9,0.6036725801431684,3093,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,1637,0.72,2,0.8695652173913042,1.0,0,3,433,4466,4796,0.519,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,0.014044165957683851,0.08814854340311211,0.07410437744542826,0.03768610124827725,0.2799223906114456,0.24223628936316832,0.09306707893031413,0.7313175813667194,0.6382505024364054,0.1077476248575943,0.7160925987834662,0.608344973925872,0.10091798367644765,0.7139481945964867,0.6130302109200391,1590.0,0.49455337690631807,2817.0,0.8764394646747588,2154.0,0.6700902583255525,1685.0,0.524120759414877,1649.0,0.51291627762216,0.49455337690631807,WACC_0p1_WRT_0p9,0.6156240273887332,3094,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,3031,0.71,2,0.8260869565217389,1.0,0,4,3449,4169,4355,0.206,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.121103647005904,0.1000373980693782,0.056296519367483894,0.2979526643599853,0.2416561449925014,0.1384137249837985,0.7458377582023166,0.6074240332185181,0.15236024361471465,0.7600303204145145,0.6076700767997998,0.14587208449262534,0.7059703137350533,0.5600982292424279,2043.0,0.6355431061313415,2956.0,0.9197012138188608,2332.0,0.7254901960784313,1974.0,0.614067849361967,1591.0,0.49486461251167135,0.49486461251167135,WACC_0p9_WRT_0p1,0.6779333955804544,3095,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2701,0.72,2,0.8695652173913042,1.0,0,3,3048,3163,3211,0.467,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,0.014044165957683851,0.16290161778608278,0.14885745182839893,0.03768610124827725,0.30640496842057385,0.2687188671722966,0.09306707893031413,0.6862811215280812,0.593214042597767,0.1077476248575943,0.6973572496194141,0.5896096247618199,0.10091798367644765,0.7183736509367106,0.6174556672602629,2450.0,0.7622159975101152,3002.0,0.9340180516651105,1783.0,0.5546218487394958,1592.0,0.4951758481170246,1675.0,0.5210084033613446,0.4951758481170246,WACC_0p7_WRT_0p3,0.6534080298786182,3096,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1166,0.69,2,0.7391304347826084,1.0,0,6,2547,1460,1749,0.593,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,0.035110414894209525,0.08822159462497221,0.05311117973076269,0.09351735560589708,0.2657958286115802,0.1722784730056831,0.2291070170907672,0.7357792445970595,0.5066722275062923,0.24158548112895534,0.7825332787070982,0.5409477975781429,0.23578028612498067,0.805067064243329,0.5692867781183483,1592.0,0.4951758481170246,2629.0,0.8179271708683473,2204.0,0.6856520385932151,2212.0,0.6881419234360411,2592.0,0.806411453470277,0.4951758481170246,WACC_0p1_WRT_0p9,0.6986616868969809,3097,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,776,0.6,2,0.3478260869565216,1.0,0,15,1771,2676,2840,0.576,0.6363636363636364,0.09830916170378654,0.26101111867875665,0.6372268315721257,0.6430990499430378,0.6403671934705791,0.09830916170378654,0.10085767549915542,0.002548513795368884,0.26101111867875665,0.25538411323477284,0.005627005443983812,0.6372268315721257,0.7426137263025135,0.10538689473038787,0.6430990499430378,0.7274021707331464,0.0843031207901086,0.6403671934705791,0.7061893423456531,0.06582214887507398,1805.0,0.5614690320572674,2372.0,0.7379396202925614,2288.0,0.7117958294428882,1747.0,0.5434173669467787,1593.0,0.4954870837223778,0.4954870837223778,WACC_0p9_WRT_0p1,0.6100217864923747,3098,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,2214,0.72,2,0.8695652173913042,1.0,0,3,4932,1885,2421,0.41,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,0.014044165957683851,0.08824529650616937,0.07420113054848552,0.03768610124827725,0.25349791690921764,0.21581181566094038,0.09306707893031413,0.7392371190718426,0.6461700401415285,0.1077476248575943,0.774313091010182,0.6665654661525877,0.10091798367644765,0.7396825858229905,0.6387646021465428,1593.0,0.4954870837223778,2322.0,0.7223778400248988,2248.0,0.6993464052287581,2117.0,0.6585745409274821,1838.0,0.5717398070339247,0.4954870837223778,WACC_0p1_WRT_0p9,0.6295051353874883,3099,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1368,0.73,2,0.9130434782608696,1.0,0,2,1542,777,1100,0.062,0.04545454545454542,0.007022082978841932,0.019075683129070552,0.04772043287682963,0.06313500610047378,0.05596388286026986,0.007022082978841932,0.08829228808480118,0.08127020510595924,0.019075683129070552,0.24562510682528924,0.2265494236962187,0.04772043287682963,0.7304054864227078,0.6826850535458782,0.06313500610047378,0.7829651031218899,0.7198300970214162,0.05596388286026986,0.7752549132189143,0.7192910303586444,1594.0,0.4957983193277311,2060.0,0.6408341114223467,2147.0,0.6679116090880797,2219.0,0.6903205726735139,2195.0,0.6828509181450358,0.4957983193277311,WACC_0p1_WRT_0p9,0.6355431061313415,3100,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,650,0.73,2,0.9130434782608696,1.0,0,2,3727,2970,3045,0.942,0.04545454545454542,0.007022082978841932,0.019075683129070552,0.04772043287682963,0.06313500610047378,0.05596388286026986,0.007022082978841932,0.17905512147339184,0.1720330384945499,0.019075683129070552,0.2964746810017477,0.27739899787267713,0.04772043287682963,0.7312492184097763,0.6835287855329467,0.06313500610047378,0.6974946249083257,0.634359618807852,0.05596388286026986,0.7111377085050412,0.6551738256447713,2578.0,0.8020541549953315,2951.0,0.9181450357920946,2153.0,0.6697790227201992,1594.0,0.4957983193277311,1625.0,0.5054466230936819,0.4957983193277311,WACC_0p7_WRT_0p3,0.6782446311858077,3101,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,3213,0.68,2,0.6956521739130437,1.0,0,7,2526,3319,3423,0.0,0.27272727272727243,0.04213249787305122,0.11212777372510345,0.27445366314425096,0.2861980998860751,0.2807343869411578,0.04213249787305122,0.1324778072738149,0.09034530940076367,0.11212777372510345,0.2813460132762961,0.16921823955119264,0.27445366314425096,0.7605965308464273,0.48614286770217635,0.2861980998860751,0.7336754384674432,0.4474773385813681,0.2807343869411578,0.7063365237775193,0.4256021368363615,2163.0,0.6728913787737317,2836.0,0.8823529411764706,2539.0,0.7899159663865546,1782.0,0.5543106131341425,1595.0,0.49610955493308434,0.49610955493308434,WACC_0p9_WRT_0p1,0.6791160908807968,3102,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,737,0.71,2,0.8260869565217389,1.0,0,4,208,227,545,0.708,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.08841331845175707,0.06734706951523127,0.056296519367483894,0.28367043731282227,0.22737391794533837,0.1384137249837985,0.7349697355943929,0.5965560106105945,0.15236024361471465,0.7682184398384245,0.6158581962237099,0.14587208449262534,0.7456316149450258,0.5997595304524005,1596.0,0.4964207905384376,2854.0,0.8879551820728291,2194.0,0.6825396825396826,2062.0,0.6414565826330533,1895.0,0.5894802365390601,0.4964207905384376,WACC_0p1_WRT_0p9,0.6595704948646125,3103,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2172,0.71,2,0.8260869565217389,1.0,0,4,215,416,904,0.645,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.10027837066983038,0.07921212173330458,0.056296519367483894,0.2418349729355378,0.1855384535680539,0.1384137249837985,0.7345390985388266,0.596125373555028,0.15236024361471465,0.7370243176100022,0.5846640739952875,0.14587208449262534,0.707125042824614,0.5612529583319886,1796.0,0.5586679116090881,1948.0,0.6059757236227824,2188.0,0.680672268907563,1803.0,0.5608465608465608,1600.0,0.4976657329598506,0.4976657329598506,WACC_0p9_WRT_0p1,0.5807656395891689,3104,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2932,0.73,79,0.9130434782608696,0.3325496052677682,0,63,1097,682,576,0.076,0.5808491663677676,0.6161603249115711,0.5995422363539987,0.565825566346338,0.196123055657608,0.03793852365779009,0.6161603249115711,0.15768080940491244,0.45847951550665866,0.5995422363539987,0.2820123591337448,0.31752987722025394,0.565825566346338,0.7487150284014943,0.18288946205515633,0.196123055657608,0.7061041667605372,0.5099811111029292,0.03793852365779009,0.7088791396546362,0.6709406159968462,2410.0,0.7497665732959851,2842.0,0.8842203548085901,2362.0,0.734827264239029,1634.0,0.5082477435418612,1605.0,0.4992219109866169,0.4992219109866169,WACC_0p9_WRT_0p1,0.6752567693744165,3105,False,,,False,False,False,False,False,63.0,0.6019417475728155
DAWIDD,Electricity,2735,0.56,2,0.173913043478261,1.0,0,19,3971,2358,2490,0.275,0.8181818181818179,0.12639749361915398,0.33545279115558274,0.8186134157860626,0.8215495249715187,0.8201835967352894,0.12639749361915398,0.14391231401817506,0.01751482039902108,0.33545279115558274,0.2813110329398896,0.054141758215693114,0.8186134157860626,0.7072299674056346,0.11138344838042802,0.8215495249715187,0.7321006501030365,0.08944887486848219,0.8201835967352894,0.7093304732945943,0.11085312344069509,2285.0,0.7108621226268285,2835.0,0.8820417055711174,1946.0,0.6053532524120759,1772.0,0.55119825708061,1608.0,0.5001556178026766,0.5001556178026766,WACC_0p9_WRT_0p1,0.6499221910986617,3106,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,1946,0.72,2,0.8695652173913042,1.0,0,3,2903,2083,2218,0.302,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,0.014044165957683851,0.08899964552877057,0.07495547957108672,0.03768610124827725,0.2700290925414789,0.23234299129320163,0.09306707893031413,0.6982036806511722,0.6051366017208581,0.1077476248575943,0.714973521506224,0.6072258966486297,0.10091798367644765,0.7168843708237879,0.6159663871473402,1609.0,0.5004668534080299,2695.0,0.838468720821662,1868.0,0.5810768751945222,1676.0,0.5213196389666978,1663.0,0.5172735760971056,0.5004668534080299,WACC_0p1_WRT_0p9,0.5917211328976035,3107,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1194,0.72,3,0.8695652173913042,0.9415201699874068,0,4,4898,1871,2359,0.112,0.05052292575236006,0.03399143990643778,0.0,0.04170933311240352,0.07350169398025705,0.07509502629335879,0.03399143990643778,0.08901936110772538,0.0550279212012876,0.0,0.2344039712173398,0.2344039712173398,0.04170933311240352,0.6926702933569536,0.6509609602445501,0.07350169398025705,0.7451069377956125,0.6716052438153555,0.07509502629335879,0.7496075623591182,0.6745125360657593,1610.0,0.5007780890133832,1736.0,0.5399937752878929,1822.0,0.5667600373482726,1861.0,0.5788982259570495,1930.0,0.6003734827264239,0.5007780890133832,WACC_0p1_WRT_0p9,0.5573607220666045,3108,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1839,0.74,277,0.9565217391304348,0.0793459461842367,0,82,3215,3089,3034,0.912,0.8795227863013596,0.8938788541440404,0.8865325070542023,0.8718189064615965,0.3375142981358394,0.09091412313721146,0.8938788541440404,0.19484584312017814,0.6990330110238623,0.8865325070542023,0.3127559779772454,0.5737765290769569,0.8718189064615965,0.7015666779977902,0.1702522284638064,0.3375142981358394,0.7089734276754488,0.3714591295396094,0.09091412313721146,0.7097766422173694,0.6188625190801579,2693.0,0.8378462496109554,3033.0,0.9436663554310614,1901.0,0.5913476501711796,1643.0,0.5110488639900405,1612.0,0.5014005602240896,0.5014005602240896,WACC_0p9_WRT_0p1,0.6770619358854654,3109,False,,,False,False,False,False,False,82.0,0.7864077669902912
DAWIDD,Electricity,491,0.71,2,0.8260869565217389,1.0,0,4,3600,860,1119,0.985,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.09566705526533024,0.07460080632880445,0.056296519367483894,0.2419270504636073,0.1856305310961234,0.1384137249837985,0.6555935823604959,0.5171798573766975,0.15236024361471465,0.7256789264744031,0.5733186828596885,0.14587208449262534,0.737988456507065,0.5921163720144397,1725.0,0.5365701836290072,1950.0,0.606598194833489,1613.0,0.5017117958294429,1736.0,0.5399937752878929,1819.0,0.5658263305322129,0.5017117958294429,WACC_0p5_WRT_0p5,0.550140056022409,3110,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2833,0.71,2,0.8260869565217389,1.0,0,4,4989,3939,4190,0.773,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.10772620474130863,0.08665995580478283,0.056296519367483894,0.30053434138509244,0.24423782201760855,0.1384137249837985,0.722491679780547,0.5840779547967485,0.15236024361471465,0.722987449377454,0.5706272057627393,0.14587208449262534,0.7097967171775522,0.5639246326849269,1912.0,0.5947712418300654,2969.0,0.9237472766884531,2073.0,0.644880174291939,1723.0,0.5359477124183006,1613.0,0.5017117958294429,0.5017117958294429,WACC_0p9_WRT_0p1,0.6402116402116402,3111,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1987,0.72,3,0.8695652173913042,0.9415201699874068,0,4,4254,3583,3797,0.445,0.05052292575236006,0.03399143990643778,0.0,0.04170933311240352,0.07350169398025705,0.07509502629335879,0.03399143990643778,0.14379178967886927,0.1098003497724315,0.0,0.3276388833588314,0.3276388833588314,0.04170933311240352,0.7481066113999885,0.7063972782875849,0.07350169398025705,0.7406191336610932,0.6671174396808361,0.07509502629335879,0.7100632198546664,0.6349681935613076,2284.0,0.7105508870214753,3084.0,0.9595393713040772,2357.0,0.7332710862122627,1823.0,0.5670712729536259,1614.0,0.5020230314347961,0.5020230314347961,WACC_0p9_WRT_0p1,0.6944911297852474,3112,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1564,0.74,91,0.9565217391304348,0.3041388858834413,0,55,2547,3148,2993,0.752,0.644847197312647,0.6678330472805801,0.6579881936762804,0.6376981668860437,0.2406764575586876,0.05368476262911766,0.6678330472805801,0.2078661425709357,0.4599669047096444,0.6579881936762804,0.3352167888593533,0.32277140481692707,0.6376981668860437,0.7369909602288998,0.09929279334285601,0.2406764575586876,0.7014517677840023,0.4607753102253147,0.05368476262911766,0.7177311155242733,0.6640463528951556,2758.0,0.8580765639589168,3108.0,0.9670090258325552,2217.0,0.6896981014628073,1614.0,0.5020230314347961,1670.0,0.5194522253345782,0.5020230314347961,WACC_0p7_WRT_0p3,0.7072517896047308,3113,False,,,False,False,False,False,False,55.0,0.5242718446601942
DAWIDD,Electricity,2863,0.72,2,0.8695652173913042,1.0,0,3,4718,1919,2147,0.456,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,0.014044165957683851,0.08930057272092902,0.07525640676324517,0.03768610124827725,0.25534137919369115,0.2176552779454139,0.09306707893031413,0.7427599746189618,0.6496928956886476,0.1077476248575943,0.7602509148729693,0.652503290015375,0.10091798367644765,0.7694269898534666,0.6685090061770189,1615.0,0.5023342670401494,2371.0,0.7376283846872083,2294.0,0.7136632430750078,1977.0,0.6150015561780268,2130.0,0.6626206037970744,0.5023342670401494,WACC_0p1_WRT_0p9,0.6462496109554934,3114,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2213,0.71,2,0.8260869565217389,1.0,0,4,326,4008,4050,0.657,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.165140664307948,0.14407441537142218,0.056296519367483894,0.3052436501167175,0.2489471307492336,0.1384137249837985,0.6924677973732016,0.5540540723894032,0.15236024361471465,0.7020659229460073,0.5497056793312927,0.14587208449262534,0.7181444279017909,0.5722723434091656,2470.0,0.7684407096171803,2994.0,0.9315281668222845,1821.0,0.5664488017429193,1615.0,0.5023342670401494,1672.0,0.5200746965452848,0.5023342670401494,WACC_0p7_WRT_0p3,0.6577653283535636,3115,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2310,0.68,2,0.6956521739130437,1.0,0,7,4841,1217,1409,0.079,0.27272727272727243,0.04213249787305122,0.11212777372510345,0.27445366314425096,0.2861980998860751,0.2807343869411578,0.04213249787305122,0.12285804685695309,0.08072554898390187,0.11212777372510345,0.25443917065635985,0.14231139693125638,0.27445366314425096,0.6935990987742856,0.41914543563003465,0.2861980998860751,0.750296697903167,0.4640985980170919,0.2807343869411578,0.7106294645656411,0.4298950776244833,2060.0,0.6408341114223467,2345.0,0.7295362589480237,1829.0,0.5689386865857454,1904.0,0.5922813569872394,1618.0,0.5032679738562091,0.5032679738562091,WACC_0p9_WRT_0p1,0.6069716775599128,3116,False,,,False,False,False,False,False,7.0,0.05825242718446602
