detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1574,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4023,57,665,0.913,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.06298765529987366,0.05410100760107239,0.16720348615439026,0.2444334546639715,0.07722996850958125,0.479753359376133,0.658173818056706,0.17842045868057305,0.6334457703191494,0.6753565477121913,0.04191077739304194,0.5978706778540684,0.6818249444723051,0.08395426661823668,720.0,0.3526238352133399,1544.0,0.7567435017165277,1433.0,0.7023050514958313,1394.0,0.6831780284453163,1445.0,0.7081902893575281,0.3526238352133399,WACC_0p1_WRT_0p9,0.6406081412457086,1757,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1868,0.55,113,0.4736842105263159,0.0217821869740879,0,24,40,3984,3947,0.961,0.5538899275188615,0.7566384924900026,0.6757499094087202,0.47909209945922715,0.12150716707182545,0.3140683820133991,0.7566384924900026,0.16683721432040607,0.5898012781695965,0.6757499094087202,0.227989210406382,0.44776069900233817,0.47909209945922715,0.5098665053509048,0.03077440589167768,0.12150716707182545,0.5579537261335779,0.4364465590617524,0.3140683820133991,0.555258217082356,0.24118983506895691,1461.0,0.716037273173124,1291.0,0.6326630701324178,721.0,0.35311427170181464,805.0,0.394310936733693,732.0,0.35850907307503677,0.35311427170181464,WACC_0p5_WRT_0p5,0.4909269249632172,1758,False,,,False,False,False,False,False,24.0,0.8518518518518519
DAWIDD,GasSensor,21,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2120,2793,3724,0.178,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.06311724630516506,0.0542305986063638,0.16720348615439026,0.22901920848743482,0.061815722333044554,0.479753359376133,0.7275318869856409,0.24777852760950786,0.6334457703191494,0.6941596919315309,0.06071392161238154,0.5978706778540684,0.710800362545268,0.11292968469119957,721.0,0.35311427170181464,1313.0,0.6434526728788622,1856.0,0.9097596861206474,1527.0,0.7484060814124571,1651.0,0.8092202059833251,0.35311427170181464,WACC_0p1_WRT_0p9,0.6927905836194214,1759,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1804,0.52,5,0.3947368421052632,0.9429600724125548,0,4,665,1318,3085,0.047,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.06318363235638229,0.054296984657581024,0.16720348615439026,0.19941728515538998,0.032213799000999715,0.479753359376133,0.6677791954320108,0.1880258360558778,0.6334457703191494,0.7013242402489075,0.0678784699297581,0.5978706778540684,0.704000992158958,0.1061303143048895,722.0,0.3536047081902894,849.0,0.41589014222658166,1492.0,0.7312408043158412,1586.0,0.7773418342324669,1609.0,0.788621873467386,0.3536047081902894,WACC_0p1_WRT_0p9,0.613339872486513,1760,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1122,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2658,3911,4383,0.622,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.06329511155472235,0.05440846385592109,0.16720348615439026,0.2353975831768464,0.06819409702245613,0.479753359376133,0.6771923915689839,0.19743903219285092,0.6334457703191494,0.7109235161857841,0.0774777458666347,0.5978706778540684,0.7245771633956546,0.12670648554158614,723.0,0.3540951446787641,1432.0,0.7018146150073565,1564.0,0.7665522314860226,1651.0,0.8092202059833251,1736.0,0.8509073075036783,0.3540951446787641,WACC_0p1_WRT_0p9,0.6965179009318294,1761,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1432,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3074,3860,3868,0.68,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.2424026604837299,0.23351601278492864,0.16720348615439026,0.3666335501881853,0.199430064033795,0.479753359376133,0.6663449124897026,0.18659155311356962,0.6334457703191494,0.5828117464321563,0.05063402388699312,0.5978706778540684,0.5534767714477844,0.044393906406284045,1764.0,0.8646395291809711,1964.0,0.9627268268759196,1487.0,0.7287886218734674,916.0,0.44874938695438943,724.0,0.3545855811672388,0.3545855811672388,WACC_0p9_WRT_0p1,0.6718979892103973,1762,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,215,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,5000,2696,0.0,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.11560425423739482,0.08791716628484259,0.13087507117904673,0.1912004606930642,0.060325389514017475,0.42955903864450096,0.7026932228699995,0.2731341842254985,0.5904348918218874,0.7520793880384175,0.1616444962165301,0.5649888811222948,0.7733618116709114,0.2083729305486166,1138.0,0.5576262873957822,724.0,0.3545855811672388,1724.0,0.8450220696419813,1870.0,0.9166257969592938,1952.0,0.9568415890142227,0.3545855811672388,WACC_0p3_WRT_0p7,0.7261402648357038,1763,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,756,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1091,2911,3619,0.035,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.06334789784516194,0.054461250146360676,0.16720348615439026,0.24955292883226488,0.08234944267787461,0.479753359376133,0.7331792693782534,0.2534259100021204,0.6334457703191494,0.7184968744886849,0.08505110416953554,0.5978706778540684,0.7510921235627961,0.15322144570872764,724.0,0.3545855811672388,1601.0,0.784698381559588,1882.0,0.9225110348209907,1684.0,0.8254046101029917,1873.0,0.918097106424718,0.3545855811672388,WACC_0p1_WRT_0p9,0.7610593428151055,1764,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1831,0.52,4,0.3947368421052632,1.0,0,2,2853,66,4108,0.361,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.0633842470572381,0.0173997963595098,0.2119954953721401,0.2305445676297507,0.0185490722576106,0.544255631131485,0.6732521575857882,0.12899652645430315,0.6907166243078335,0.7221834514658835,0.03146682715804994,0.6431280447789023,0.7267610150194314,0.08363297024052907,725.0,0.35507601765571356,1345.0,0.6591466405100539,1532.0,0.7508582638548308,1708.0,0.8371750858263854,1744.0,0.8548307994114762,0.35507601765571356,WACC_0p1_WRT_0p9,0.691417361451692,1765,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1007,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4048,2469,4270,0.979,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.06342567101176165,0.054539023312960386,0.16720348615439026,0.25426553975614596,0.0870620536017557,0.479753359376133,0.7600849937964039,0.2803316344202709,0.6334457703191494,0.7801528815362779,0.14670711121712854,0.5978706778540684,0.7860639502020512,0.18819327234798278,726.0,0.3555664541441883,1643.0,0.8052967140755272,1970.0,0.9656694458067681,1962.0,0.9617459538989701,1982.0,0.971554683668465,0.3555664541441883,WACC_0p1_WRT_0p9,0.8119666503187837,1766,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,301,0.52,4,0.3947368421052632,1.0,0,2,1846,2430,3700,0.093,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.06345937031029059,0.01747491961256229,0.2119954953721401,0.25289861027098753,0.04090311489884743,0.544255631131485,0.7402320976233596,0.1959764664918746,0.6907166243078335,0.7616231348369867,0.0709065105291532,0.6431280447789023,0.7485495966700932,0.10542155189119096,727.0,0.35605689063266305,1628.0,0.7979401667484061,1910.0,0.9362432564982834,1906.0,0.9342815105443845,1864.0,0.9136831780284453,0.35605689063266305,WACC_0p1_WRT_0p9,0.7876410004904365,1767,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1209,0.52,4,0.3947368421052632,1.0,0,2,1233,1233,1801,0.987,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.07919330742253958,0.03320885672481128,0.2119954953721401,0.1913389842811318,0.0206565110910083,0.544255631131485,0.676192396436689,0.13193676530520404,0.6907166243078335,0.701872794746575,0.011156170438741508,0.6431280447789023,0.724171983616419,0.0810439388375167,871.0,0.426679744973026,728.0,0.3565473271211378,1557.0,0.7631191760666993,1591.0,0.7797940166748406,1733.0,0.8494359980382541,0.3565473271211378,WACC_0p3_WRT_0p7,0.6351152525747915,1768,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,295,0.52,4,0.3947368421052632,1.0,0,2,4886,1757,2246,0.629,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.06352615433294795,0.017541703635219653,0.2119954953721401,0.26623980554269505,0.05424431017055495,0.544255631131485,0.7360873471990474,0.19183171606756244,0.6907166243078335,0.730706477476202,0.03998985316836845,0.6431280447789023,0.7468631986246754,0.10373515384577314,728.0,0.3565473271211378,1715.0,0.8406081412457087,1892.0,0.927415399705738,1744.0,0.8548307994114762,1858.0,0.9107405590975969,0.3565473271211378,WACC_0p1_WRT_0p9,0.7780284453163315,1769,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1559,0.49,6,0.3157894736842105,0.8947335008018314,0,7,3021,3775,4250,0.677,0.4999986855359652,0.029480825622970316,0.16558599021683415,0.5196451227151773,0.6998553590679327,0.672393028917728,0.029480825622970316,0.063589265577755,0.034108439954784686,0.16558599021683415,0.21063914769040387,0.04505315747356972,0.5196451227151773,0.6660545163104804,0.14640939359530314,0.6998553590679327,0.6568332532014582,0.04302210586647448,0.672393028917728,0.642498963689911,0.029894065227817013,729.0,0.35703776360961254,1024.0,0.5017165277096616,1485.0,0.7278077488965179,1288.0,0.6311917606669937,1190.0,0.5831289847964689,0.35703776360961254,WACC_0p1_WRT_0p9,0.5601765571358509,1770,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,798,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3938,3721,4363,0.108,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.06389823206489235,0.05501158436609109,0.16720348615439026,0.22535667542219226,0.058153189267802,0.479753359376133,0.5945365134152107,0.11478315403907774,0.6334457703191494,0.6360632132794364,0.0026174429602869864,0.5978706778540684,0.6432802728754419,0.04540959502137343,731.0,0.358018636586562,1250.0,0.6125551741049534,1056.0,0.5174104953408534,1162.0,0.5693967631191761,1197.0,0.5865620402157921,0.358018636586562,WACC_0p1_WRT_0p9,0.5287886218734673,1771,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1685,0.52,5,0.3947368421052632,0.9429600724125548,0,4,64,3908,4367,0.913,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.06403606932853675,0.05514942162973549,0.16720348615439026,0.24720967146393155,0.08000618530954129,0.479753359376133,0.7064607925451338,0.22670743316900083,0.6334457703191494,0.702733799013124,0.06928802869397466,0.5978706778540684,0.7096071521257888,0.1117364742717204,732.0,0.35850907307503677,1576.0,0.7724374693477195,1747.0,0.8563021088769004,1596.0,0.7822461991172143,1641.0,0.8043158410985778,0.35850907307503677,WACC_0p1_WRT_0p9,0.7147621383030898,1772,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1155,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3414,1430,4520,0.818,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.06406795016821315,0.055181302469411886,0.16720348615439026,0.2650759448320144,0.09787245867762415,0.479753359376133,0.7730729376826148,0.29331957830648175,0.6334457703191494,0.7932555420136135,0.1598097716944641,0.5978706778540684,0.7787448092659391,0.1808741314118707,733.0,0.3589995095635115,1711.0,0.8386463952918097,2001.0,0.980872976949485,1995.0,0.9779303580186366,1961.0,0.9612555174104953,0.3589995095635115,WACC_0p1_WRT_0p9,0.8235409514467877,1773,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,250,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,3882,4432,0.0,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.06411686198026695,0.055230214281465684,0.16720348615439026,0.2837477491050542,0.11654426295066392,0.479753359376133,0.7679884844245634,0.28823512504843035,0.6334457703191494,0.786551141219555,0.15310537090040566,0.5978706778540684,0.7674899330219163,0.16961925516784782,734.0,0.35948994605198625,1801.0,0.8827856792545365,1988.0,0.9744973025993134,1981.0,0.9710642471799902,1926.0,0.9440902403138793,0.35948994605198625,WACC_0p1_WRT_0p9,0.8263854830799412,1774,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,944,0.55,21,0.4736842105263159,0.5364749116142405,0,15,1405,3335,2934,0.511,0.08349418201421442,0.2931225625679269,0.20515165027640525,0.05592069849119949,0.2844389978328447,0.34149897571970655,0.2931225625679269,0.2551269632506903,0.03799559931723662,0.20515165027640525,0.31348839008644364,0.10833673981003838,0.05592069849119949,0.604781174981116,0.5488604764899165,0.2844389978328447,0.5521502047315313,0.2677112068986866,0.34149897571970655,0.5562954900337047,0.21479651431399815,1803.0,0.883766552231486,1871.0,0.9171162334477685,1114.0,0.5458558116723884,783.0,0.38352133398724864,735.0,0.359980382540461,0.359980382540461,WACC_0p9_WRT_0p1,0.6180480627758704,1775,False,,,False,False,False,False,False,15.0,0.5185185185185185
DAWIDD,GasSensor,1754,0.56,11,0.5000000000000001,0.7261065873841078,0,6,4020,3816,2834,0.63,0.1540728568765572,0.14489903875351068,0.05472970304518409,0.16557054437548824,0.33613745623243146,0.34987605913411624,0.14489903875351068,0.2033867677728025,0.058487729019291834,0.05472970304518409,0.22580841483713765,0.17107871179195355,0.16557054437548824,0.5699101371407977,0.4043395927653095,0.33613745623243146,0.5657070564476709,0.22956960021523948,0.34987605913411624,0.5564685290947,0.20659246996058378,1632.0,0.799901912702305,1254.0,0.6145169200588524,956.0,0.4683668464933791,843.0,0.4129475232957332,736.0,0.36047081902893574,0.36047081902893574,WACC_0p9_WRT_0p1,0.5312408043158411,1776,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1973,0.52,4,0.3947368421052632,1.0,0,2,3136,1928,1975,0.554,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.18877574625671598,0.14279129555898767,0.2119954953721401,0.2998209718517139,0.08782547647957381,0.544255631131485,0.6131471431096549,0.0688915119781699,0.6907166243078335,0.5675092172498329,0.1232074070580006,0.6431280447789023,0.5568774005829237,0.08625064419597861,1578.0,0.773418342324669,1845.0,0.9043648847474252,1163.0,0.5698871996076508,852.0,0.4173614516920059,737.0,0.3609612555174105,0.3609612555174105,WACC_0p9_WRT_0p1,0.6051986267778323,1777,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,452,0.51,39,0.368421052631579,0.3494395449146587,0,24,709,3865,3735,0.15,0.13650864098822957,0.44211429827338994,0.3389511833960775,0.06546687256537741,0.33840636837987453,0.43656660994785773,0.44211429827338994,0.24197861152548528,0.20013568674790466,0.3389511833960775,0.32030730869405305,0.018643874702024443,0.06546687256537741,0.5948502248936675,0.52938335232829,0.33840636837987453,0.5423535864660519,0.20394721808617738,0.43656660994785773,0.5877380027065343,0.15117139275867658,1763.0,0.8641490926924963,1890.0,0.9264345267287887,1058.0,0.5183913683178029,739.0,0.36194212849435997,887.0,0.43452672878862186,0.36194212849435997,WACC_0p7_WRT_0p3,0.621088769004414,1778,False,,,False,False,False,False,False,24.0,0.8518518518518519
DAWIDD,GasSensor,102,0.54,6,0.4473684210526317,0.8947335008018314,0,3,1,411,1,0.137,0.33660920443971887,0.02651314211974034,0.10778365316142224,0.36965438460953454,0.5176836350018111,0.49358353724562876,0.02651314211974034,0.1696667763807809,0.14315363426104055,0.10778365316142224,0.19890031841135813,0.09111666524993589,0.36965438460953454,0.5149420132983226,0.14528762868878803,0.5176836350018111,0.5651041375167036,0.04742050251489249,0.49358353724562876,0.5687871243863524,0.07520358714072362,1470.0,0.7204512015693968,838.0,0.4104953408533595,740.0,0.3624325649828347,841.0,0.4119666503187837,802.0,0.39283962726826877,0.3624325649828347,WACC_0p5_WRT_0p5,0.45963707699852874,1779,False,,,False,False,False,False,False,3.0,0.07407407407407407
DAWIDD,GasSensor,1325,0.52,4,0.3947368421052632,1.0,0,2,1838,896,4160,0.365,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.06468352497791326,0.01869907428018496,0.2119954953721401,0.1935401506602444,0.018455344711895694,0.544255631131485,0.6048019009504222,0.06054626981893718,0.6907166243078335,0.6250059419187078,0.0657106823891257,0.6431280447789023,0.6463553408307904,0.0032272960518880955,741.0,0.36292300147130946,755.0,0.36978911230995587,1115.0,0.5463462481608632,1113.0,0.5453653751839137,1217.0,0.5963707699852869,0.36292300147130946,WACC_0p1_WRT_0p9,0.48415890142226586,1780,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,575,0.51,8,0.368421052631579,0.8161089155202166,0,8,4358,1145,1612,0.239,0.37047667557416003,0.08170450175770404,0.08531500175278776,0.38436901477377405,0.5652981436478512,0.5557851900401856,0.08170450175770404,0.07080272758469491,0.010901774173009124,0.08531500175278776,0.19240265907562967,0.10708765732284191,0.38436901477377405,0.6334894847442742,0.2491204699705002,0.5652981436478512,0.647162551997344,0.08186440834949271,0.5557851900401856,0.6507218697714185,0.09493667973123299,800.0,0.3918587542913193,741.0,0.36292300147130946,1271.0,0.622854340362923,1227.0,0.6012751348700344,1239.0,0.6071603727317313,0.36292300147130946,WACC_0p3_WRT_0p7,0.5172143207454635,1781,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,923,0.52,4,0.3947368421052632,1.0,0,2,2935,326,660,0.467,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.06484053157337155,0.018856080875643257,0.2119954953721401,0.20892844478189507,0.003067050590245035,0.544255631131485,0.5842967490173042,0.04004111788581921,0.6907166243078335,0.583715784055428,0.10700084025240553,0.6431280447789023,0.5948691795767863,0.048258865202115975,743.0,0.36390387444825895,993.0,0.4865129965669446,1009.0,0.4943599803825405,919.0,0.45022069641981366,928.0,0.4546346248160863,0.36390387444825895,WACC_0p1_WRT_0p9,0.44992643452672876,1782,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1305,0.52,4,0.3947368421052632,1.0,0,2,950,492,744,0.559,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.14233468394668844,0.09635023324896014,0.2119954953721401,0.2372535259709766,0.025258030598836495,0.544255631131485,0.5623335892111122,0.0180779580796272,0.6907166243078335,0.5448866330426675,0.14582999126516605,0.6431280447789023,0.611393039884429,0.03173500489447334,1321.0,0.6473761647866602,1451.0,0.7111329082883766,930.0,0.4556154977930358,743.0,0.36390387444825895,1010.0,0.4948504168710152,0.36390387444825895,WACC_0p7_WRT_0p3,0.5345757724374693,1783,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,801,0.52,5,0.3947368421052632,0.9429600724125548,0,4,68,172,675,0.057,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.0649215894435736,0.05603494174477233,0.16720348615439026,0.22128743620040608,0.05408395004601582,0.479753359376133,0.6433477565414712,0.16359439716533825,0.6334457703191494,0.6322006191760798,0.001245151143069556,0.5978706778540684,0.5684579662917333,0.02941271156233516,744.0,0.3643943109367337,1187.0,0.5816576753310446,1335.0,0.6542422756253066,1146.0,0.5615497793035802,798.0,0.3908778813143698,0.3643943109367337,WACC_0p1_WRT_0p9,0.510544384502207,1784,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1782,0.54,95,0.4473684210526317,0.0755461322987667,0,24,2822,4421,4371,0.429,0.47723239564424264,0.6999184967768177,0.6142952969424808,0.4022357782273078,0.16499094990882185,0.3404274161982829,0.6999184967768177,0.2562133183834247,0.443705178393393,0.6142952969424808,0.36156278146253223,0.2527325154799485,0.4022357782273078,0.619591137740576,0.21735535951326812,0.16499094990882185,0.5456529056598582,0.3806619557510364,0.3404274161982829,0.5577344748686247,0.21730705867034183,1806.0,0.8852378616969102,1956.0,0.9588033349681216,1192.0,0.5841098577734184,746.0,0.3653751839136832,744.0,0.3643943109367337,0.3643943109367337,WACC_0p9_WRT_0p1,0.6315841098577735,1785,False,,,False,False,False,False,False,24.0,0.8518518518518519
DAWIDD,GasSensor,1873,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4893,837,3565,0.953,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.06498274510631269,0.056096097407511425,0.16720348615439026,0.20169599526324447,0.03449250910885421,0.479753359376133,0.5587612269682427,0.0790078675921097,0.6334457703191494,0.6440313984637412,0.010585628144591852,0.5978706778540684,0.6360294545054721,0.03815877665140366,745.0,0.36488474742520843,894.0,0.43795978420794507,917.0,0.4492398234428642,1207.0,0.5914664051005395,1147.0,0.5620402157920549,0.36488474742520843,WACC_0p1_WRT_0p9,0.48111819519372245,1786,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,473,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1020,2334,3088,0.851,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.06500687290416057,0.05612022520535931,0.16720348615439026,0.24690243697198597,0.0796989508175957,0.479753359376133,0.6522511882567756,0.17249782888064263,0.6334457703191494,0.692689453462583,0.059243683143433645,0.5978706778540684,0.6908183494611118,0.09294767160704331,746.0,0.3653751839136832,1574.0,0.77145659637077,1387.0,0.6797449730259931,1518.0,0.7439921530161844,1517.0,0.7435017165277097,0.3653751839136832,WACC_0p1_WRT_0p9,0.6608141245708681,1787,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1744,0.52,5,0.3947368421052632,0.9429600724125548,0,4,481,4049,4596,0.855,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.06501100235879914,0.05612435465999788,0.16720348615439026,0.23954445829329107,0.07234097213890081,0.479753359376133,0.6851164784949794,0.20536311911884636,0.6334457703191494,0.6889427948193185,0.055497024500169134,0.5978706778540684,0.695827125330282,0.09795644747621357,747.0,0.3658656204021579,1487.0,0.7287886218734674,1620.0,0.7940166748406081,1490.0,0.7302599313388917,1552.0,0.7606669936243257,0.3658656204021579,WACC_0p1_WRT_0p9,0.6759195684158901,1788,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,480,0.52,8,0.3947368421052632,0.8161089155202166,0,7,1768,4460,3365,0.473,0.33851928183622465,0.08123811358150684,0.0739374278140692,0.3549980607273275,0.5296877199112834,0.520864329290178,0.08123811358150684,0.20952265673899959,0.12828454315749274,0.0739374278140692,0.24747945968126678,0.17354203186719758,0.3549980607273275,0.5577699338928471,0.20277187316551964,0.5296877199112834,0.5535949421466239,0.023907222235340475,0.520864329290178,0.5581481541255209,0.03728382483534287,1654.0,0.8106915154487494,1579.0,0.7739087788131437,913.0,0.4472780774889652,789.0,0.3864639529180971,748.0,0.36635605689063266,0.36635605689063266,WACC_0p9_WRT_0p1,0.5569396763119177,1789,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1693,0.52,4,0.3947368421052632,1.0,0,2,3676,59,828,0.049,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.06506170895682283,0.01907725825909453,0.2119954953721401,0.2806043258092114,0.0686088304370713,0.544255631131485,0.7761021472053782,0.23184651607389317,0.6907166243078335,0.7896510614469522,0.09893443713911865,0.6431280447789023,0.807535152651898,0.16440710787299573,748.0,0.36635605689063266,1789.0,0.8769004413928396,2006.0,0.9833251593918587,1987.0,0.9740068661108386,2013.0,0.986758214811182,0.36635605689063266,WACC_0p1_WRT_0p9,0.8374693477194703,1790,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1233,0.52,4,0.3947368421052632,1.0,0,2,345,1877,1930,0.529,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.18871036137139297,0.14272591067366466,0.2119954953721401,0.2522450332077871,0.04024953783564697,0.544255631131485,0.6007052792079897,0.056449648076504655,0.6907166243078335,0.5459377878352378,0.1447788364725957,0.6431280447789023,0.5996349987373891,0.04349304604151316,1576.0,0.7724374693477195,1619.0,0.7935262383521334,1094.0,0.5360470819028936,749.0,0.3668464933791074,957.0,0.46885728298185386,0.3668464933791074,WACC_0p7_WRT_0p3,0.5875429131927417,1791,False,,,False,False,False,False,False,2.0,0.037037037037037035
