detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,488,0.35,10,0.2222222222222221,0.9382041673175192,0,7,2628,1483,4092,0.195,0.6939589756260234,0.029382081674600193,0.24057128265833086,0.7056810249353138,0.7329639227116818,0.740278079673065,0.029382081674600193,0.051289066697323485,0.021906985022723292,0.24057128265833086,0.18995722139429055,0.050614061264040305,0.7056810249353138,0.6415226786416448,0.06415834629366901,0.7329639227116818,0.6863567604863393,0.04660716222534245,0.740278079673065,0.6817523681236581,0.05852571154940689,483.0,0.25065002600104,898.0,0.4664586583463339,1419.0,0.7373894955798231,1460.0,0.7587103484139366,1410.0,0.7327093083723349,0.25065002600104,WACC_0p1_WRT_0p9,0.5891835673426937,1328,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1187,0.44,30,0.4722222222222222,0.7371508983565964,0,7,1084,4746,120,0.927,0.24740178671086985,0.13549004900045286,0.028782414674563835,0.24559059098067942,0.3576526730114803,0.3983347132218419,0.13549004900045286,0.07820236502845822,0.05728768397199464,0.028782414674563835,0.14534469919667342,0.1165622845221096,0.24559059098067942,0.5778149618025772,0.33222437082189776,0.3576526730114803,0.6603181575927508,0.3026654845812705,0.3983347132218419,0.6725968492921729,0.274262136070331,828.0,0.4300572022880915,484.0,0.25117004680187205,1035.0,0.5377015080603225,1257.0,0.6531461258450338,1352.0,0.702548101924077,0.25117004680187205,WACC_0p3_WRT_0p7,0.5149245969838794,1329,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,987,0.35,12,0.2222222222222221,0.9057873819072474,0,9,3825,2722,3425,0.549,0.6644343473577276,0.018230279978760224,0.2143125723460994,0.6715417928916182,0.7098899439148544,0.7221658299948471,0.018230279978760224,0.051373988421303675,0.033143708442543454,0.2143125723460994,0.24619078937114763,0.03187821702504823,0.6715417928916182,0.7346304495807111,0.06308865668909291,0.7098899439148544,0.7670010889216224,0.05711114500676806,0.7221658299948471,0.7569671581402816,0.03480132814543446,484.0,0.25117004680187205,1615.0,0.8393135725429017,1823.0,0.9474778991159646,1826.0,0.9490379615184608,1809.0,0.9401976079043162,0.25117004680187205,WACC_0p1_WRT_0p9,0.7854394175767031,1330,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1335,0.59,79,0.8888888888888888,0.5531841858342963,0,13,1999,3377,1668,0.003,0.2556412998729328,0.36452053787023436,0.34587378340007985,0.2852489137752795,0.0646552953485935,0.03704271436803622,0.36452053787023436,0.12571942452413645,0.2388011133460979,0.34587378340007985,0.14541846755354632,0.20045531584653353,0.2852489137752795,0.4824788896730191,0.1972299758977396,0.0646552953485935,0.5626278488908948,0.4979725535423013,0.03704271436803622,0.5875340477002238,0.5504913333321876,1276.0,0.6630265210608425,485.0,0.2516900676027041,530.0,0.2750910036401456,657.0,0.3411336453458138,746.0,0.3874154966198648,0.2516900676027041,WACC_0p3_WRT_0p7,0.3836713468538742,1331,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,290,0.38,12,0.3055555555555555,0.9057873819072474,0,6,5000,1325,2134,0.0,0.5644443189633115,0.01620237496331921,0.1753575818300361,0.5779107344658109,0.6214605206699951,0.6342525713372973,0.01620237496331921,0.05144040220363107,0.03523802724031186,0.1753575818300361,0.21912141186434123,0.04376383003430512,0.5779107344658109,0.7385270031928011,0.1606162687269902,0.6214605206699951,0.7960478458789092,0.17458732520891407,0.6342525713372973,0.8115721056956671,0.17731953435836978,485.0,0.2516900676027041,1334.0,0.6931877275091004,1837.0,0.9547581903276131,1871.0,0.9724388975559022,1890.0,0.9823192927717108,0.2516900676027041,WACC_0p1_WRT_0p9,0.7708788351534062,1332,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1087,0.59,75,0.8888888888888888,0.5631376312738363,0,9,1180,3294,2110,0.284,0.24392051942065893,0.3538436120961557,0.33502440140934736,0.2742650400984151,0.06027584826799223,0.03684254380294489,0.3538436120961557,0.1433061128691509,0.21053749922700482,0.33502440140934736,0.1555203120226971,0.17950408938665027,0.2742650400984151,0.4733893921122011,0.19912435201378598,0.06027584826799223,0.5944443308768977,0.5341684826089055,0.03684254380294489,0.5970256862546792,0.5601831424517343,1384.0,0.719188767550702,603.0,0.313052522100884,486.0,0.25221008840353615,836.0,0.4342173686947478,807.0,0.41913676547061884,0.25221008840353615,WACC_0p5_WRT_0p5,0.4275611024440978,1333,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,566,0.35,13,0.2222222222222221,0.8914067564029894,0,10,2953,1940,4549,0.733,0.6518005883930593,0.028224618354046622,0.20282266515913083,0.6568218193492026,0.7000686612403068,0.7145503699270379,0.028224618354046622,0.05152100738684017,0.02329638903279355,0.20282266515913083,0.17644656691420654,0.02637609824492429,0.6568218193492026,0.6249223558242415,0.03189946352496109,0.7000686612403068,0.6814921943195635,0.018576466920743218,0.7145503699270379,0.65463915308333,0.059911216843707926,486.0,0.25221008840353615,767.0,0.3983359334373375,1317.0,0.6843473738949558,1426.0,0.7410296411856474,1217.0,0.6323452938117524,0.25221008840353615,WACC_0p1_WRT_0p9,0.5416536661466459,1334,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1457,0.47,29,0.5555555555555555,0.7435137517536682,0,2,1044,4993,1316,0.001,0.1589151788488725,0.13093070154618622,0.04229978265841082,0.16351077257970617,0.2790320724281941,0.3195935386617935,0.13093070154618622,0.07676370363578461,0.05416699791040161,0.04229978265841082,0.14572218405468693,0.1034224013962761,0.16351077257970617,0.6891152145617243,0.5256044419820182,0.2790320724281941,0.7611020069261655,0.48206993449797136,0.3195935386617935,0.7749637494269883,0.4553702107651948,811.0,0.42121684867394693,487.0,0.25273010920436817,1686.0,0.876235049401976,1813.0,0.9422776911076443,1852.0,0.9625585023400937,0.25273010920436817,WACC_0p3_WRT_0p7,0.6910036401456058,1335,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,1646,0.32,11,0.1388888888888888,0.921319640717572,0,11,3716,3280,4225,0.23,0.7787085502624619,0.032705997386557044,0.26589536855986046,0.7816560265684996,0.809498386476437,0.8188824641673229,0.032705997386557044,0.05157586585423999,0.018869868467682946,0.26589536855986046,0.2500338246230503,0.015861543936810163,0.7816560265684996,0.7227189792470324,0.058937047321467206,0.809498386476437,0.7581452432280529,0.05135314324838414,0.8188824641673229,0.7558780922274554,0.06300437193986752,487.0,0.25273010920436817,1640.0,0.8523140925637025,1792.0,0.9313572542901716,1799.0,0.9349973998959958,1804.0,0.9375975039001561,0.25273010920436817,WACC_0p1_WRT_0p9,0.7817992719708788,1336,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1332,0.35,11,0.2222222222222221,0.921319640717572,0,8,3887,920,3230,0.937,0.6783971771169297,0.018020668875422745,0.22683026726010916,0.6877306950068403,0.7207816675536178,0.7306786533355556,0.018020668875422745,0.05171870591428008,0.033698037038857334,0.22683026726010916,0.22745549294332845,0.0006252256832192937,0.6877306950068403,0.6496153065837804,0.03811538842305984,0.7207816675536178,0.7096772220976,0.011104445456017853,0.7306786533355556,0.7106372507911032,0.020041402544452414,488.0,0.2532501300052002,1456.0,0.7566302652106084,1461.0,0.7592303692147686,1587.0,0.8247529901196048,1619.0,0.8413936557462298,0.2532501300052002,WACC_0p1_WRT_0p9,0.6870514820592823,1337,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1007,0.29,10,0.0555555555555554,0.9382041673175192,0,13,3083,549,3132,0.464,0.894955961744911,0.05879240175984712,0.31883443926091515,0.8938764760712906,0.9107309755270102,0.9170215710333458,0.05879240175984712,0.051799315222486125,0.0069930865373609916,0.31883443926091515,0.20812516602093584,0.11070927323997931,0.8938764760712906,0.658471730706218,0.2354047453650726,0.9107309755270102,0.6741885456938541,0.2365424298331561,0.9170215710333458,0.690613914192079,0.22640765684126685,489.0,0.25377015080603227,1175.0,0.6105044201768071,1519.0,0.7893915756630265,1368.0,0.7108684347373895,1480.0,0.7691107644305772,0.25377015080603227,WACC_0p1_WRT_0p9,0.6267290691627665,1338,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,817,0.59,87,0.8888888888888888,0.5346892795148191,0,19,3800,3917,2470,0.756,0.27745157570011264,0.3843904014350511,0.3660633298259836,0.3056863306622497,0.07280117407684533,0.0374206933866479,0.3843904014350511,0.17314289043656178,0.21124751099848932,0.3660633298259836,0.14998772931572138,0.21607560051026223,0.3056863306622497,0.47389652944621946,0.16821019878396976,0.07280117407684533,0.550568069944628,0.4777668958677827,0.0374206933866479,0.5947282819288938,0.5573075885422459,1547.0,0.8039521580863235,533.0,0.2766510660426417,490.0,0.2542901716068643,586.0,0.3042121684867395,790.0,0.41029641185647425,0.2542901716068643,WACC_0p5_WRT_0p5,0.4098803952158086,1339,False,,,False,False,False,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,1325,0.61,247,0.9444444444444444,0.3336360105538962,0,54,4929,4878,4381,0.775,0.5654978014674451,0.6329629759181197,0.6272936296836705,0.5866484872264436,0.2043633832069662,0.028934559772566308,0.6329629759181197,0.2835910485252004,0.3493719273929193,0.6272936296836705,0.2732724646166112,0.35402116506705933,0.5866484872264436,0.48305942302764626,0.10358906419879732,0.2043633832069662,0.5613707546783377,0.3570073714713715,0.028934559772566308,0.5442625904096758,0.5153280306371095,1833.0,0.952678107124285,1743.0,0.905876235049402,536.0,0.2782111284451378,652.0,0.33853354134165364,490.0,0.2542901716068643,0.2542901716068643,WACC_0p9_WRT_0p1,0.5459178367134686,1340,False,,,False,False,False,False,False,54.0,0.4774774774774775
DAWIDD,RialtoBridgeTimelapse,443,0.38,18,0.3055555555555555,0.8321475564756363,0,10,3888,2349,3957,0.999,0.5040278788832677,0.0679508435531178,0.11787764891802698,0.506403038949044,0.575015192205904,0.5991815315662211,0.0679508435531178,0.05180219799693234,0.016148645556185455,0.11787764891802698,0.24216205709576594,0.12428440817773896,0.506403038949044,0.7465027577212541,0.24009971877221004,0.575015192205904,0.7671264878491253,0.19211129564322127,0.5991815315662211,0.7554478762948801,0.15626634472865897,490.0,0.2542901716068643,1587.0,0.8247529901196048,1853.0,0.9630785231409257,1827.0,0.9495579823192928,1802.0,0.9365574622984919,0.2542901716068643,WACC_0p1_WRT_0p9,0.785647425897036,1341,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,956,0.36,10,0.2499999999999999,0.9382041673175192,0,6,4741,1051,1279,0.248,0.6604804752730117,0.02448268087184572,0.22753496218791505,0.6743344962212554,0.7033547822513612,0.7108396334279152,0.02448268087184572,0.08654997629742586,0.06206729542558014,0.22753496218791505,0.19595546809478545,0.0315794940931296,0.6743344962212554,0.5326200941230993,0.1417144020981561,0.7033547822513612,0.534607720959245,0.16874706129211614,0.7108396334279152,0.5443842784553006,0.16645535497261466,920.0,0.4778991159646386,988.0,0.5132605304212169,787.0,0.40873634945397813,501.0,0.26001040041601664,491.0,0.2548101924076963,0.2548101924076963,WACC_0p9_WRT_0p1,0.38294331773270934,1342,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,95,0.58,65,0.8611111111111109,0.5905138828332912,0,8,4305,3263,910,0.32,0.19181851523808752,0.3136058626466576,0.28961903375557546,0.21967535953042494,0.02829720015980062,0.055665849230319635,0.3136058626466576,0.10716633258077023,0.20643953006588733,0.28961903375557546,0.14594474600936605,0.1436742877462094,0.21967535953042494,0.5335731309017131,0.31389777137128816,0.02829720015980062,0.5974420445595897,0.5691448443997891,0.055665849230319635,0.6190427187928272,0.5633768695625077,1122.0,0.5829433177327094,491.0,0.2548101924076963,792.0,0.41133645345813835,854.0,0.44357774310972437,953.0,0.4950598023920957,0.2548101924076963,WACC_0p3_WRT_0p7,0.4375455018200728,1343,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,351,0.6,99,0.9166666666666666,0.5098832594712924,0,22,5000,3191,1916,0.999,0.32928083522251594,0.42455949349292377,0.41128649198255635,0.35987697072239067,0.10436653399173677,0.019083362679681866,0.42455949349292377,0.18402697013200114,0.24053252336092262,0.41128649198255635,0.15738476596064777,0.2539017260219086,0.35987697072239067,0.4744641319921152,0.11458716126972451,0.10436653399173677,0.6064831226546757,0.502116588662939,0.019083362679681866,0.6133822630303479,0.594298900350666,1586.0,0.8242329693187728,623.0,0.3234529381175247,491.0,0.2548101924076963,909.0,0.4721788871554862,907.0,0.4711388455538221,0.2548101924076963,WACC_0p5_WRT_0p5,0.4691627665106604,1344,False,,,False,False,False,False,False,22.0,0.1891891891891892
DAWIDD,RialtoBridgeTimelapse,1660,0.34,14,0.1944444444444444,0.8780187143545682,0,12,4662,3654,4489,0.913,0.6735115905026434,0.03822096619299448,0.20515810897538642,0.6744582091700089,0.720529689217296,0.7368948880980559,0.03822096619299448,0.05180863978848423,0.013587673595489756,0.20515810897538642,0.23590862568497414,0.030750516709587727,0.6744582091700089,0.6529472391119997,0.02151097005800917,0.720529689217296,0.7115596449560712,0.00897004426122483,0.7368948880980559,0.6997879231326802,0.03710696496537569,491.0,0.2548101924076963,1535.0,0.7977119084763391,1478.0,0.7680707228289132,1597.0,0.8299531981279251,1550.0,0.8055122204888195,0.2548101924076963,WACC_0p1_WRT_0p9,0.6912116484659386,1345,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,349,0.51,41,0.6666666666666666,0.6782214345196612,0,6,1108,3460,362,0.0,0.009252272111231403,0.1894531101960669,0.12754554966987783,0.006012484386689169,0.15479074539119625,0.2089797750320269,0.1894531101960669,0.11144177863145198,0.07801133156461491,0.12754554966987783,0.1459852260661384,0.018439676396260568,0.006012484386689169,0.5894536534765952,0.583441169089906,0.15479074539119625,0.6587229165753278,0.5039321711841316,0.2089797750320269,0.6731595817775127,0.46417980674548576,1163.0,0.6042641705668227,492.0,0.25533021320852833,1090.0,0.5663026521060842,1240.0,0.6443057722308893,1355.0,0.7041081643265731,0.25533021320852833,WACC_0p3_WRT_0p7,0.5548621944877794,1346,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,807,0.29,10,0.0555555555555554,0.9382041673175192,0,13,4783,277,3418,0.779,0.894955961744911,0.05879240175984712,0.31883443926091515,0.8938764760712906,0.9107309755270102,0.9170215710333458,0.05879240175984712,0.05193333861737449,0.0068590631424726295,0.31883443926091515,0.18868193594079977,0.13015250332011538,0.8938764760712906,0.5336755805551112,0.3602008955161794,0.9107309755270102,0.6009775763001051,0.30975339922690515,0.9170215710333458,0.6453454555622422,0.2716761154711036,493.0,0.25585023400936036,881.0,0.4576183047321893,795.0,0.4128965158606344,876.0,0.4550182007280291,1145.0,0.5949037961518461,0.25585023400936036,WACC_0p1_WRT_0p9,0.43525741029641185,1347,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,738,0.51,42,0.6666666666666666,0.6736553499089124,0,7,1540,4227,1008,0.635,0.007221240347370635,0.1934627172328128,0.13173086366001355,0.0029686833018996877,0.1535287349880975,0.20857416937892093,0.1934627172328128,0.08690113007471213,0.10656158715810067,0.13173086366001355,0.14609867873340562,0.014367815073392076,0.0029686833018996877,0.6068683418862449,0.6038996585843452,0.1535287349880975,0.6571484348885113,0.5036196999004138,0.20857416937892093,0.6780133812088726,0.46943921182995163,924.0,0.4799791991679667,493.0,0.25585023400936036,1189.0,0.6177847113884556,1227.0,0.6375455018200729,1386.0,0.7202288091523661,0.25585023400936036,WACC_0p3_WRT_0p7,0.5422776911076443,1348,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,996,0.59,125,0.8888888888888888,0.4650361126363331,0,42,559,4328,3891,0.652,0.3598979276339478,0.4595198977953068,0.4423901819667297,0.3829285227738084,0.1035623610251861,0.0388992203543957,0.4595198977953068,0.25626541205976755,0.20325448573553923,0.4423901819667297,0.281904539145917,0.16048564282081268,0.3829285227738084,0.521486711463473,0.13855818868966463,0.1035623610251861,0.5328135822447149,0.42925122121952874,0.0388992203543957,0.5992962357486122,0.5603970153942165,1788.0,0.9292771710868435,1767.0,0.9183567342693708,730.0,0.3790951638065523,493.0,0.25585023400936036,823.0,0.42745709828393136,0.25585023400936036,WACC_0p7_WRT_0p3,0.5820072802912117,1349,False,,,False,False,False,False,False,42.0,0.36936936936936937
DAWIDD,RialtoBridgeTimelapse,1307,0.48,38,0.5833333333333333,0.6926020600239193,0,9,378,4809,3307,0.679,0.10241074566540953,0.17257270195153634,0.09289454949351965,0.09853771228800169,0.23470320221974134,0.2844916806408241,0.17257270195153634,0.15242929287142012,0.02014340908011622,0.09289454949351965,0.15210605380431658,0.05921150431079693,0.09853771228800169,0.47523007547097773,0.37669236318297605,0.23470320221974134,0.5701594930837168,0.3354562908639755,0.2844916806408241,0.5743727680933683,0.28988108745254426,1438.0,0.7472698907956318,559.0,0.29017160686427457,494.0,0.25637025481019243,693.0,0.35985439417576703,656.0,0.3406136245449818,0.25637025481019243,WACC_0p5_WRT_0p5,0.39885595423816955,1350,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1585,0.61,178,0.9444444444444444,0.3969045265697456,0,36,1082,3701,3312,0.281,0.489284751347151,0.5634608468833617,0.5567168053894651,0.5152882232145971,0.1760192269651409,0.01817871675842773,0.5634608468833617,0.22789547788572198,0.3355653689976398,0.5567168053894651,0.2845377975430564,0.2721790078464087,0.5152882232145971,0.5675172287347707,0.05222900552017362,0.1760192269651409,0.5328405422208617,0.3568213152557208,0.01817871675842773,0.5696023345994167,0.5514236178409889,1738.0,0.9032761310452418,1771.0,0.9204368174726989,977.0,0.5075403016120645,494.0,0.25637025481019243,632.0,0.328133125325013,0.25637025481019243,WACC_0p7_WRT_0p3,0.5831513260530421,1351,False,,,False,False,False,False,False,36.0,0.3153153153153153
DAWIDD,RialtoBridgeTimelapse,1330,0.37,12,0.2777777777777777,0.9057873819072474,0,7,1962,2343,3816,0.698,0.5977558784434941,0.01687640671439103,0.18833639184658396,0.609104251079283,0.650920472202937,0.6635402369787338,0.01687640671439103,0.051955427954411514,0.035079021240020485,0.18833639184658396,0.22928149673773698,0.04094510489115302,0.609104251079283,0.6567860672214132,0.047681816142130184,0.650920472202937,0.7234635660164542,0.0725430938135172,0.6635402369787338,0.7002951303222172,0.036754893343483475,494.0,0.25637025481019243,1475.0,0.766510660426417,1502.0,0.7805512220488819,1670.0,0.8679147165886636,1554.0,0.8075923036921477,0.25637025481019243,WACC_0p1_WRT_0p9,0.6957878315132605,1352,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,347,0.53,53,0.7222222222222223,0.6294539595518156,0,12,3920,4167,861,0.999,0.06832954580706865,0.24009578468301376,0.1905441464322753,0.0728509174325095,0.09444994999202336,0.15992889391009488,0.24009578468301376,0.0869123590279069,0.15318342565510687,0.1905441464322753,0.1507341252987674,0.0398100211335079,0.0728509174325095,0.540626803629587,0.46777588619707755,0.09444994999202336,0.5649549489735205,0.4705049989814971,0.15992889391009488,0.5447043457652143,0.3847754518551194,925.0,0.48049921996879874,544.0,0.2823712948517941,834.0,0.4331773270930837,666.0,0.3458138325533021,495.0,0.25689027561102445,0.25689027561102445,WACC_0p9_WRT_0p1,0.3597503900156006,1353,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,189,0.59,100,0.8888888888888888,0.5079524013262867,0,27,5000,2922,1614,0.85,0.3090464085785465,0.4131782932804189,0.3953118953686745,0.33528923398118593,0.08459457281933802,0.03797910736505688,0.4131782932804189,0.17193863384858987,0.241239659431829,0.3953118953686745,0.16990642811940773,0.22540546724926677,0.33528923398118593,0.4760346793707236,0.14074544538953765,0.08459457281933802,0.5749641349991135,0.49036956217977545,0.03797910736505688,0.6129704192687985,0.5749913119037416,1541.0,0.8008320332813312,718.0,0.37285491419656785,495.0,0.25689027561102445,721.0,0.374414976599064,901.0,0.46801872074882994,0.25689027561102445,WACC_0p5_WRT_0p5,0.4546021840873634,1354,False,,,False,False,False,False,False,27.0,0.23423423423423423
DAWIDD,RialtoBridgeTimelapse,1025,0.37,17,0.2777777777777777,0.8426392814351439,0,11,222,4040,335,0.832,0.5450662291169538,0.061117876234313986,0.13877716563679934,0.546992379928475,0.6102979314949846,0.6326517013437263,0.061117876234313986,0.06634098883819918,0.005223112603885194,0.13877716563679934,0.14630905585624585,0.007531890219446502,0.546992379928475,0.6167774317939247,0.0697850518654497,0.6102979314949846,0.6654231176592672,0.055125186164282636,0.6326517013437263,0.6854479721464083,0.05279627080268201,709.0,0.36817472698907955,495.0,0.25689027561102445,1267.0,0.6583463338533542,1298.0,0.6744669786791472,1444.0,0.750390015600624,0.25689027561102445,WACC_0p3_WRT_0p7,0.5416536661466459,1355,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1060,0.4,10,0.3611111111111111,0.9382041673175192,0,2,4677,1683,4083,0.773,0.5266541037947972,0.004894292674144933,0.1754207509726453,0.5490290881380853,0.5849963504285972,0.5931645263369767,0.004894292674144933,0.05199807194978394,0.047103779275639,0.1754207509726453,0.1950779575865404,0.019657206613895084,0.5490290881380853,0.6384280523351045,0.0893989641970192,0.5849963504285972,0.6833198525322314,0.09832350210363416,0.5931645263369767,0.6827238485616083,0.08955932222463159,495.0,0.25689027561102445,973.0,0.5054602184087363,1390.0,0.7223088923556942,1441.0,0.748829953198128,1423.0,0.7394695787831513,0.25689027561102445,WACC_0p1_WRT_0p9,0.5945917836713469,1356,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,607,0.3,12,0.0833333333333332,0.9057873819072474,0,14,2071,540,2290,0.353,0.8313786233688659,0.032056140120559476,0.27933747314574475,0.8278626012402559,0.8575355545582297,0.868954442231157,0.032056140120559476,0.0520820904026613,0.020025950282101822,0.27933747314574475,0.18697092356693565,0.0923665495788091,0.8278626012402559,0.570847765597589,0.2570148356426669,0.8575355545582297,0.6089758693259433,0.24855968523228644,0.868954442231157,0.6114152842168249,0.25753915801433214,496.0,0.2574102964118565,861.0,0.44721788871554863,995.0,0.516900676027041,929.0,0.4825793031721269,889.0,0.46177847113884557,0.2574102964118565,WACC_0p1_WRT_0p9,0.4331773270930837,1357,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,174,0.59,97,0.8888888888888888,0.5138035876041787,0,25,5000,3816,2052,0.0,0.30212597404215347,0.40687232168202164,0.388905239002225,0.3288053933490055,0.08201200796982681,0.03785580967144079,0.40687232168202164,0.19243038895925885,0.2144419327227628,0.388905239002225,0.14672106174289767,0.24218417725932734,0.3288053933490055,0.5269133525212356,0.19810795917223012,0.08201200796982681,0.6171688899668205,0.5351568819969937,0.03785580967144079,0.6705931014470727,0.632737291775632,1621.0,0.8424336973478939,497.0,0.2579303172126885,753.0,0.391055642225689,979.0,0.5085803432137286,1334.0,0.6931877275091004,0.2579303172126885,WACC_0p3_WRT_0p7,0.5386375455018201,1358,False,,,False,False,False,False,False,25.0,0.21621621621621623
DAWIDD,RialtoBridgeTimelapse,1021,0.36,13,0.2499999999999999,0.8914067564029894,0,9,1871,2652,3705,0.773,0.6185253661753418,0.02755462826117242,0.18985589428589508,0.6256613974872455,0.6706412815492901,0.6852957786611428,0.02755462826117242,0.052143640235142806,0.024589011973970384,0.18985589428589508,0.2302357384692191,0.04037984418332402,0.6256613974872455,0.7014881497026911,0.07582675221544566,0.6706412815492901,0.7198547483644339,0.049213466815143714,0.6852957786611428,0.7348250903482176,0.04952931168707486,497.0,0.2579303172126885,1484.0,0.7711908476339053,1733.0,0.9006760270410816,1649.0,0.8569942797711908,1731.0,0.8996359854394176,0.2579303172126885,WACC_0p1_WRT_0p9,0.7372854914196567,1359,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1414,0.34,10,0.1944444444444444,0.9382041673175192,0,8,981,948,3770,0.754,0.7274444797241298,0.034282242751276684,0.2536101065267253,0.7370340129113351,0.762579303507341,0.7697228034899488,0.034282242751276684,0.052248646534651666,0.017966403783374982,0.2536101065267253,0.2025725590784875,0.05103754744823777,0.7370340129113351,0.5937541388057955,0.14327987410553955,0.762579303507341,0.6484046329895937,0.11417467051774732,0.7697228034899488,0.6433405422929953,0.1263822611969535,498.0,0.2584503380135205,1086.0,0.5642225689027561,1115.0,0.5793031721268851,1169.0,0.6073842953718148,1128.0,0.5860634425377015,0.2584503380135205,WACC_0p1_WRT_0p9,0.5190847633905356,1360,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1919,0.38,25,0.3055555555555555,0.7712824193063473,0,14,74,5000,3028,0.0,0.45937190280486806,0.11171437207629208,0.07185888351288047,0.4519945955452065,0.5414129759134059,0.5751380170895433,0.11171437207629208,0.10077618647772005,0.010938185598572028,0.07185888351288047,0.14673066102344004,0.07487177751055957,0.4519945955452065,0.5952356696265143,0.14324107408130782,0.5414129759134059,0.6477956138929633,0.10638263797955738,0.5751380170895433,0.6507693225713311,0.07563130548178787,1070.0,0.5559022360894436,498.0,0.2584503380135205,1129.0,0.5865834633385335,1162.0,0.6037441497659907,1178.0,0.6120644825793031,0.2584503380135205,WACC_0p3_WRT_0p7,0.5233489339573583,1361,False,,,False,False,False,False,False,14.0,0.11711711711711711
