detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,415,0.07,641,0.0727272727272727,0.7434485840245317,0,60,2892,3817,3.744,7,0.436,0.8888888888888888,0.1827726223154208,0.25542051883115796,0.8888888888888888,0.9054664147497423,0.9206829762631712,0.1827726223154208,0.28134628634010844,0.09857366402468765,0.25542051883115796,0.32538028619319465,0.06995976736203668,0.8888888888888888,0.4990496329591582,0.3898392559297306,0.9054664147497423,0.4670539830544912,0.4384124316952511,0.9206829762631712,0.5034073966348497,0.4172755796283215,649.0,0.6044776119402985,686.0,0.6389925373134329,606.0,0.5643656716417911,652.0,0.6072761194029851,645.0,0.6007462686567164,0.5643656716417911,WACC_0p5_WRT_0p5,0.6031716417910448,952,False,,,False,False,False,False,False,60.0,0.6483516483516484
BNDM,SensorStream,955,0.1,608,0.1272727272727273,0.7580489275294899,0,58,3743,4285,1.145,11,0.612,0.8055555555555555,0.16672336122024145,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,0.16672336122024145,0.2667170614942606,0.09999370027401916,0.22653596999271153,0.33445271981142566,0.10791674981871413,0.8055555555555555,0.5479304968253946,0.25762505873016084,0.834566225812049,0.4777108802741492,0.35685534553789977,0.8611952084605492,0.5517848628161867,0.30941034564436254,606.0,0.5643656716417911,709.0,0.6604477611940298,677.0,0.6305970149253731,674.0,0.6277985074626866,769.0,0.7164179104477612,0.5643656716417911,WACC_0p1_WRT_0p9,0.6399253731343284,953,False,,,False,False,False,False,False,58.0,0.6263736263736264
BNDM,SensorStream,93,0.25,2188,0.4000000000000001,0.4040712611824733,0,27,5000,971,10.0,12,0.001,0.3888888888888888,0.5558292741829245,0.5007227566702718,0.3888888888888888,0.4800652811235822,0.563756369447441,0.5558292741829245,0.3050927395242167,0.25073653465870777,0.5007227566702718,0.31599695500563946,0.18472580166463232,0.3888888888888888,0.4991159343866323,0.11022704549774354,0.4800652811235822,0.5181318854958884,0.03806660437230619,0.563756369447441,0.5532455983763627,0.01051077107107834,718.0,0.6688432835820896,655.0,0.6100746268656716,607.0,0.5652985074626866,754.0,0.7024253731343284,775.0,0.7220149253731343,0.5652985074626866,WACC_0p5_WRT_0p5,0.6537313432835821,954,False,,,False,False,False,False,False,27.0,0.2857142857142857
BNDM,SensorStream,740,0.14,467,0.2,0.8309122481389449,0,22,4976,2910,6.878,7,0.015,0.6944444444444445,0.08662918697524642,0.1880232382081163,0.6944444444444445,0.7400326405617912,0.7818781847237207,0.08662918697524642,0.2861834185427188,0.19955423156747237,0.1880232382081163,0.3681149376815934,0.1800916994734771,0.6944444444444445,0.5671961399986203,0.12724830444582425,0.7400326405617912,0.45702703815913104,0.28300560240266015,0.7818781847237207,0.48794063986074443,0.2939375448629763,666.0,0.6203358208955224,795.0,0.7406716417910447,708.0,0.6595149253731343,625.0,0.582089552238806,608.0,0.566231343283582,0.566231343283582,WACC_0p9_WRT_0p1,0.6337686567164179,955,False,,,False,False,False,False,False,22.0,0.23076923076923078
BNDM,SensorStream,1006,0.2,5642,0.3090909090909091,0.1420645763096465,0,33,3958,1342,6.889,16,0.561,0.7829568973047067,0.8438371345992471,0.8244626212041958,0.7829568973047067,0.5982322626864045,0.6629026491184772,0.8438371345992471,0.2683635000326137,0.5754736345666334,0.8244626212041958,0.3284275983751338,0.496035022829062,0.7829568973047067,0.6280089335484945,0.15494796375621223,0.5982322626864045,0.5835498299169414,0.014682432769463127,0.6629026491184772,0.593568899572747,0.06933374954573013,612.0,0.5699626865671642,699.0,0.6511194029850746,813.0,0.7574626865671642,876.0,0.816231343283582,853.0,0.7947761194029851,0.5699626865671642,WACC_0p1_WRT_0p9,0.7179104477611941,956,False,,,False,False,False,False,False,33.0,0.3516483516483517
BNDM,SensorStream,975,0.2,5022,0.3090909090909091,0.1742667848557754,0,32,3502,1300,2.21,14,0.951,0.7337590786925654,0.8084392240896262,0.7846730309596679,0.7337590786925654,0.5982322626864045,0.6629026491184772,0.8084392240896262,0.2695059989742285,0.5389332251153978,0.7846730309596679,0.3605692612076806,0.42410376975198727,0.7337590786925654,0.7054881689510214,0.028270909741544004,0.5982322626864045,0.5946001222552053,0.0036321404311991934,0.6629026491184772,0.558618614898011,0.10428403422046617,614.0,0.5718283582089553,777.0,0.7238805970149254,974.0,0.9076492537313433,894.0,0.8330223880597015,782.0,0.7285447761194029,0.5718283582089553,WACC_0p1_WRT_0p9,0.7529850746268656,957,False,,,False,False,False,False,False,32.0,0.34065934065934067
BNDM,SensorStream,782,0.12,497,0.1636363636363636,0.813721709419588,0,38,3457,2860,8.65,8,0.741,0.7500000000000001,0.10552569062120903,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,0.10552569062120903,0.3447837201686088,0.23925802954739978,0.20727960410041396,0.44609225799349617,0.2388126538930822,0.7500000000000001,0.7084458470533191,0.04155415294668097,0.7872994331869202,0.5381195142071308,0.24917991897978942,0.8215366965921351,0.4905558900414914,0.3309808065506437,800.0,0.7453358208955224,970.0,0.9039179104477612,977.0,0.9104477611940298,806.0,0.7509328358208955,615.0,0.5727611940298507,0.5727611940298507,WACC_0p9_WRT_0p1,0.776679104477612,958,False,,,False,False,False,False,False,38.0,0.4065934065934066
BNDM,SensorStream,862,0.13,2766,0.1818181818181818,0.3392402238861253,0,46,4612,3004,8.757,17,0.163,0.7222222222222223,0.6270940525963262,0.580829076255594,0.7222222222222223,0.7636660368743559,0.8017074406579279,0.6270940525963262,0.2695910667471187,0.35750298584920753,0.580829076255594,0.3990643947981853,0.1817646814574087,0.7222222222222223,0.7371225869102619,0.014900364688039569,0.7636660368743559,0.5937453571062052,0.16992067976815062,0.8017074406579279,0.6538877550941844,0.14781968556374347,615.0,0.5727611940298507,887.0,0.8264925373134329,1031.0,0.960820895522388,890.0,0.8292910447761194,940.0,0.8759328358208955,0.5727611940298507,WACC_0p1_WRT_0p9,0.8130597014925373,959,False,,,False,False,False,False,False,46.0,0.4945054945054945
BNDM,SensorStream,85,0.11,438,0.1454545454545454,0.8486110737277963,0,36,1904,3766,4.0,5,0.15,0.7777777777777779,0.06717395478450695,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,0.06717395478450695,0.2872918688547937,0.22011791407028675,0.21690778704656274,0.3578151977545057,0.14090741070794296,0.7777777777777779,0.5055320416829807,0.2722457360947972,0.8109328294994845,0.49574517178074984,0.3151876577187347,0.8413659525263423,0.5483676631879097,0.2929982893384325,667.0,0.621268656716418,773.0,0.7201492537313433,617.0,0.5746268656716418,712.0,0.6632462686567164,761.0,0.7089552238805971,0.5746268656716418,WACC_0p5_WRT_0p5,0.6576492537313433,960,False,,,False,False,False,False,False,36.0,0.38461538461538464
BNDM,SensorStream,772,0.2,1394,0.3090909090909091,0.528728948671763,0,26,552,577,6.477,12,0.854,0.5277777777777779,0.41880073280939684,0.34669362233546164,0.5277777777777779,0.5982322626864045,0.6629026491184772,0.41880073280939684,0.5572195689385513,0.13841883612915445,0.34669362233546164,0.5578928680115651,0.2111992456761035,0.5277777777777779,0.7268838743955648,0.1991060966177869,0.5982322626864045,0.5236779874160412,0.07455427527036329,0.6629026491184772,0.4917956304670588,0.17110701865141836,1061.0,0.9888059701492538,1062.0,0.9897388059701493,1014.0,0.9449626865671642,766.0,0.7136194029850746,618.0,0.5755597014925373,0.5755597014925373,WACC_0p9_WRT_0p1,0.8425373134328359,961,False,,,False,False,False,False,False,26.0,0.27472527472527475
BNDM,SensorStream,838,0.14,660,0.2,0.7353791021953299,0,35,3900,2560,6.336,9,0.824,0.6944444444444445,0.19164290819161847,0.1880232382081163,0.6944444444444445,0.7400326405617912,0.7818781847237207,0.19164290819161847,0.3074797640717556,0.11583685588013712,0.1880232382081163,0.34878248032608533,0.16075924211796902,0.6944444444444445,0.6033711572842455,0.09107328716019902,0.7400326405617912,0.4816968098360782,0.258335830725713,0.7818781847237207,0.49205064063867504,0.2898275440850457,726.0,0.6763059701492538,748.0,0.6968283582089553,763.0,0.710820895522388,687.0,0.6399253731343284,619.0,0.5764925373134329,0.5764925373134329,WACC_0p9_WRT_0p1,0.6600746268656718,962,False,,,False,False,False,False,False,35.0,0.37362637362637363
BNDM,SensorStream,585,0.09,394,0.1090909090909091,0.8778321177069109,0,27,3256,4457,0.629,8,0.142,0.8333333333333333,0.03505305542790852,0.23616415293886042,0.8333333333333333,0.8581996221246133,0.8810244643947565,0.03505305542790852,0.2720232709753349,0.2369702155474264,0.23616415293886042,0.37429723329623327,0.13813308035737284,0.8333333333333333,0.5820441550991788,0.2512891782341544,0.8581996221246133,0.521562468461862,0.33663715366275127,0.8810244643947565,0.5780304954804287,0.3029939689143277,620.0,0.5774253731343284,814.0,0.7583955223880597,731.0,0.6809701492537313,761.0,0.7089552238805971,819.0,0.7630597014925373,0.5774253731343284,WACC_0p1_WRT_0p9,0.6977611940298509,963,False,,,False,False,False,False,False,27.0,0.2857142857142857
BNDM,SensorStream,986,0.25,3836,0.4000000000000001,0.2487864649460507,0,29,853,572,2.517,16,0.098,0.6199095674435336,0.7265243155745001,0.6925952614583022,0.6199095674435336,0.4800652811235822,0.563756369447441,0.7265243155745001,0.5475940819770242,0.17893023359747595,0.6925952614583022,0.5470034931993278,0.14559176825897435,0.6199095674435336,0.7101451293248294,0.09023556188129578,0.4800652811235822,0.5412387408620606,0.061173459738478375,0.563756369447441,0.492686132130126,0.07107023731731499,1058.0,0.9860074626865671,1057.0,0.9850746268656716,983.0,0.9160447761194029,811.0,0.7555970149253731,621.0,0.5783582089552238,0.5783582089552238,WACC_0p9_WRT_0p1,0.8442164179104477,964,False,,,False,False,False,False,False,29.0,0.3076923076923077
BNDM,SensorStream,693,0.08,1724,0.0909090909090909,0.4699810370245155,0,73,2964,3945,1.357,11,0.81,0.861111111111111,0.4833787047251269,0.41928352960276044,0.861111111111111,0.8818330184371779,0.9008537203289637,0.4833787047251269,0.27317003491644243,0.21020866980868447,0.41928352960276044,0.3456227563200398,0.07366077328272064,0.861111111111111,0.60882578106319,0.2522853300479211,0.8818330184371779,0.5480350350371854,0.33379798339999245,0.9008537203289637,0.5662870999939823,0.3345666203349814,623.0,0.5802238805970149,736.0,0.6856343283582089,773.0,0.7201492537313433,821.0,0.7649253731343284,797.0,0.7425373134328358,0.5802238805970149,WACC_0p1_WRT_0p9,0.6986940298507462,965,False,,,False,False,False,False,False,73.0,0.7912087912087912
BNDM,SensorStream,1030,0.12,397,0.1636363636363636,0.8757387003615215,0,23,1904,3552,4.286,6,0.968,0.7500000000000001,0.03735422057144936,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,0.03735422057144936,0.290882338617698,0.25352811804624864,0.20727960410041396,0.3731592778441051,0.16587967374369111,0.7500000000000001,0.5298751900789213,0.22012480992107886,0.7872994331869202,0.4570201414278386,0.3302792917590816,0.8215366965921351,0.5275253544099483,0.29401134218218683,675.0,0.628731343283582,811.0,0.7555970149253731,664.0,0.6184701492537313,624.0,0.5811567164179104,706.0,0.6576492537313433,0.5811567164179104,WACC_0p7_WRT_0p3,0.648320895522388,966,False,,,False,False,False,False,False,23.0,0.24175824175824176
BNDM,SensorStream,839,0.26,2823,0.4181818181818182,0.3335985745369803,0,26,3649,813,0.355,19,0.658,0.490335511124058,0.6332955713058779,0.587799993035548,0.490335511124058,0.456431884811018,0.543927113513234,0.6332955713058779,0.2738586262445073,0.3594369450613706,0.587799993035548,0.3264615195768032,0.2613384734587448,0.490335511124058,0.6169462341633521,0.12661072303929416,0.456431884811018,0.5317840378397668,0.07535215302874881,0.543927113513234,0.565938237169055,0.02201112365582103,625.0,0.582089552238806,689.0,0.6417910447761194,789.0,0.7350746268656716,788.0,0.7341417910447762,796.0,0.7416044776119403,0.582089552238806,WACC_0p1_WRT_0p9,0.6869402985074627,967,False,,,False,False,False,False,False,26.0,0.27472527472527475
BNDM,SensorStream,1012,0.07,2591,0.0727272727272727,0.3573167267841359,0,78,2151,756,3.39,12,0.405,0.8888888888888888,0.607223662930534,0.5584934453830857,0.8888888888888888,0.9054664147497423,0.9206829762631712,0.607223662930534,0.6039667864798467,0.003256876450687285,0.5584934453830857,0.6613552504448115,0.10286180506172582,0.8888888888888888,0.7722851926817224,0.11660369620716649,0.9054664147497423,0.5568946941948454,0.34857172055489694,0.9206829762631712,0.4935149314702621,0.4271680447929091,1070.0,0.9972014925373134,1073.0,1.0,1067.0,0.9944029850746269,833.0,0.7761194029850746,625.0,0.582089552238806,0.582089552238806,WACC_0p9_WRT_0p1,0.8699626865671641,968,False,,,False,False,False,False,False,78.0,0.8461538461538461
BNDM,SensorStream,30,0.05,489,0.0363636363636363,0.818202433622163,0,51,2536,4854,4.504,12,0.804,0.9444444444444446,0.10060030563980808,0.27467688472345575,0.9444444444444446,0.9527332073748712,0.9603414881315856,0.10060030563980808,0.27416535148824694,0.17356504584843885,0.27467688472345575,0.360778310196874,0.08610142547341826,0.9444444444444446,0.6827754571825623,0.26166898726188237,0.9527332073748712,0.5887417416575628,0.36399146571730845,0.9603414881315856,0.6031794598848407,0.3571620282467449,627.0,0.5839552238805971,778.0,0.7248134328358209,920.0,0.8572761194029851,883.0,0.8227611940298507,863.0,0.8041044776119403,0.5839552238805971,WACC_0p1_WRT_0p9,0.7585820895522388,969,False,,,False,False,False,False,False,51.0,0.5494505494505495
BNDM,SensorStream,837,0.04,2674,0.0181818181818181,0.348595925183028,0,85,197,1964,3.049,12,0.067,0.9722222222222224,0.6168099046383343,0.5692690144504945,0.9722222222222224,0.9763666036874357,0.9801707440657927,0.6168099046383343,0.2745721481881723,0.34223775645016197,0.5692690144504945,0.4034013510826688,0.1658676633678257,0.9722222222222224,0.7274585738451869,0.24476364837703557,0.9763666036874357,0.6638537387426586,0.31251286494477704,0.9801707440657927,0.6969955772938602,0.28317516677193255,629.0,0.585820895522388,900.0,0.8386194029850746,1017.0,0.9477611940298507,1013.0,0.9440298507462687,1001.0,0.9328358208955224,0.585820895522388,WACC_0p1_WRT_0p9,0.8498134328358209,970,False,,,False,False,False,False,False,85.0,0.9230769230769231
BNDM,SensorStream,516,0.42,2049,0.7090909090909092,0.4222227725195765,0,13,4670,219,0.001,12,0.001,0.35493743087286933,0.5358764323458575,0.4782944441094221,0.35493743087286933,0.07829754380998698,0.22665901856591827,0.5358764323458575,0.45484798703734963,0.08102844530850783,0.4782944441094221,0.4151156711962522,0.06317877291316992,0.35493743087286933,0.5086248540277334,0.15368742315486406,0.07829754380998698,0.4924380127452223,0.4141404689352353,0.22665901856591827,0.5055164296578635,0.2788574110919452,975.0,0.9085820895522388,924.0,0.8610074626865671,630.0,0.5867537313432836,709.0,0.6604477611940298,650.0,0.605410447761194,0.5867537313432836,WACC_0p5_WRT_0p5,0.7244402985074626,971,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,870,0.11,1770,0.1454545454545454,0.4626995990943857,0,63,3923,3950,3.83,11,0.946,0.7777777777777779,0.49138274233214,0.42828059672055774,0.7777777777777779,0.8109328294994845,0.8413659525263423,0.49138274233214,0.27574170462900577,0.21564103770313425,0.42828059672055774,0.36254591480007103,0.0657346819204867,0.7777777777777779,0.6809281994011847,0.09684957837659325,0.8109328294994845,0.5486490686405577,0.2622837608589268,0.8413659525263423,0.5246755529577719,0.31669039956857037,633.0,0.5895522388059702,785.0,0.7313432835820896,916.0,0.8535447761194029,822.0,0.7658582089552238,700.0,0.6520522388059702,0.5895522388059702,WACC_0p1_WRT_0p9,0.7184701492537313,972,False,,,False,False,False,False,False,63.0,0.6813186813186813
BNDM,SensorStream,1027,0.1,2270,0.1272727272727273,0.3938962799931909,0,72,1369,3312,0.583,15,0.118,0.8055555555555555,0.5670140062195286,0.513295134483656,0.8055555555555555,0.834566225812049,0.8611952084605492,0.5670140062195286,0.29918725303963517,0.2678267531798934,0.513295134483656,0.4217250368424403,0.09157009764121576,0.8055555555555555,0.688167206312193,0.1173883492433625,0.834566225812049,0.5037554072019662,0.33081081861008277,0.8611952084605492,0.4965952221369766,0.3645999863235726,698.0,0.6501865671641791,936.0,0.8722014925373134,930.0,0.8666044776119403,729.0,0.6791044776119403,633.0,0.5895522388059702,0.5895522388059702,WACC_0p9_WRT_0p1,0.7315298507462688,973,False,,,False,False,False,False,False,72.0,0.7802197802197802
BNDM,SensorStream,479,0.29,516,0.4727272727272728,0.8033620859155175,0,3,621,331,0.001,14,0.001,0.27777777777777785,0.1169133886166789,0.04360049401588402,0.27777777777777785,0.3855316958733247,0.48443934571061215,0.1169133886166789,0.43033770301916746,0.3134243144024886,0.04360049401588402,0.3989822004948017,0.3553817064789177,0.27777777777777785,0.525679284439089,0.2479015066613111,0.3855316958733247,0.47883810167140106,0.09330640579807636,0.48443934571061215,0.496610892705534,0.012171546994921845,935.0,0.871268656716418,886.0,0.8255597014925373,655.0,0.6100746268656716,681.0,0.6343283582089553,634.0,0.5904850746268657,0.5904850746268657,WACC_0p9_WRT_0p1,0.7063432835820896,974,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,640,0.13,2798,0.1818181818181818,0.3360588314782248,0,47,1556,2439,1.367,13,0.358,0.7222222222222223,0.6305911619200403,0.5847600581985275,0.7222222222222223,0.7636660368743559,0.8017074406579279,0.6305911619200403,0.27651664502735057,0.3540745168926897,0.5847600581985275,0.3575872177700553,0.2271728404284722,0.7222222222222223,0.7339490026645357,0.011726780442313345,0.7636660368743559,0.6140349343117014,0.14963110256265444,0.8017074406579279,0.6198863544245191,0.18182108623340876,634.0,0.5904850746268657,770.0,0.7173507462686567,1028.0,0.9580223880597015,924.0,0.8610074626865671,887.0,0.8264925373134329,0.5904850746268657,WACC_0p1_WRT_0p9,0.7906716417910448,975,False,,,False,False,False,False,False,47.0,0.5054945054945055
BNDM,SensorStream,893,0.14,573,0.2,0.7744252258950262,0,31,827,1314,4.682,6,0.17,0.6944444444444445,0.14872190199760094,0.1880232382081163,0.6944444444444445,0.7400326405617912,0.7818781847237207,0.14872190199760094,0.2786314834666941,0.12990958146909315,0.1880232382081163,0.34372683393433606,0.15570359572621975,0.6944444444444445,0.644878523295906,0.04956592114853853,0.7400326405617912,0.5119200671418639,0.2281125734199273,0.7818781847237207,0.5190654161933393,0.2628127685303814,639.0,0.5951492537313433,731.0,0.6809701492537313,844.0,0.7863805970149254,745.0,0.6940298507462687,692.0,0.644589552238806,0.5951492537313433,WACC_0p1_WRT_0p9,0.6802238805970149,976,False,,,False,False,False,False,False,31.0,0.32967032967032966
BNDM,SensorStream,622,0.22,6593,0.3454545454545455,0.0989734485629594,0,32,4357,1208,6.515,20,0.626,0.8487905646954786,0.8912045653626022,0.8777067430711539,0.8487905646954786,0.5509654700612758,0.6232441372500627,0.8912045653626022,0.3407929397351173,0.5504116256274849,0.8777067430711539,0.3282744110508298,0.5494323320203242,0.8487905646954786,0.5167720730839015,0.33201849161157715,0.5509654700612758,0.4787050944520211,0.07226037560925475,0.6232441372500627,0.5077955538349551,0.11544858341510755,794.0,0.7397388059701493,698.0,0.6501865671641791,640.0,0.5960820895522388,679.0,0.6324626865671642,660.0,0.6147388059701493,0.5960820895522388,WACC_0p5_WRT_0p5,0.6466417910447761,977,False,,,False,False,False,False,False,32.0,0.34065934065934067
BNDM,SensorStream,14,0.03,793,0.0,0.6846557059100078,0,73,2113,2906,4.226,9,0.748,1.0,0.24740002310750575,0.2939332506157533,1.0,1.0,1.0,0.24740002310750575,0.280781771204364,0.03338174809685823,0.2939332506157533,0.3710171758724405,0.07708392525668717,1.0,0.6616429034872975,0.3383570965127025,1.0,0.5337714412958158,0.4662285587041842,1.0,0.6041877019768169,0.3958122980231831,644.0,0.5998134328358209,806.0,0.7509328358208955,881.0,0.8208955223880597,794.0,0.7397388059701493,866.0,0.8069029850746269,0.5998134328358209,WACC_0p1_WRT_0p9,0.7436567164179104,978,False,,,False,False,False,False,False,73.0,0.7912087912087912
BNDM,SensorStream,749,0.06,533,0.0545454545454545,0.7944107106582041,0,55,616,4012,2.508,8,0.582,0.9166666666666669,0.1267530857865957,0.2650487017773069,0.9166666666666669,0.9290998110623069,0.9405122321973783,0.1267530857865957,0.4212547809911663,0.2945016952045706,0.2650487017773069,0.4556261481239364,0.19057744634662954,0.9166666666666669,0.6206310184855064,0.29603564818116046,0.9290998110623069,0.46273913465263794,0.46636067640966894,0.9405122321973783,0.5329311795079279,0.40758105268945044,924.0,0.8610074626865671,987.0,0.9197761194029851,798.0,0.7434701492537313,645.0,0.6007462686567164,722.0,0.6725746268656716,0.6007462686567164,WACC_0p7_WRT_0p3,0.7595149253731343,979,False,,,False,False,False,False,False,55.0,0.5934065934065934
BNDM,SensorStream,719,0.05,1160,0.0363636363636363,0.5795306702440302,0,73,2315,2820,8.224,11,0.345,0.9444444444444446,0.3629575197150585,0.2839221611115667,0.9444444444444446,0.9527332073748712,0.9603414881315856,0.3629575197150585,0.28078586172458003,0.08217165799047849,0.2839221611115667,0.36828215594622965,0.08435999483466294,0.9444444444444446,0.6889037601750845,0.25554068426936016,0.9527332073748712,0.6383687557342359,0.3143644516406353,0.9603414881315856,0.659183568438803,0.3011579196927826,645.0,0.6007462686567164,796.0,0.7416044776119403,934.0,0.8703358208955224,962.0,0.8964552238805971,949.0,0.8843283582089553,0.6007462686567164,WACC_0p1_WRT_0p9,0.7986940298507463,980,False,,,False,False,False,False,False,73.0,0.7912087912087912
BNDM,SensorStream,15,0.06,742,0.0545454545454545,0.7030236881888492,0,68,546,4002,3.595,10,0.09,0.9166666666666669,0.2272092280563727,0.2650487017773069,0.9166666666666669,0.9290998110623069,0.9405122321973783,0.2272092280563727,0.2809755620856764,0.053766334029303725,0.2650487017773069,0.34638118801208845,0.08133248623478156,0.9166666666666669,0.6072293010737055,0.3094373655929613,0.9290998110623069,0.4771556217445703,0.45194418931773656,0.9405122321973783,0.5304656330367895,0.41004659916058883,646.0,0.601679104477612,738.0,0.6875,769.0,0.7164179104477612,672.0,0.6259328358208955,717.0,0.667910447761194,0.601679104477612,WACC_0p1_WRT_0p9,0.6598880597014924,981,False,,,False,False,False,False,False,68.0,0.7362637362637363
BNDM,SensorStream,624,0.17,2166,0.2545454545454546,0.4068660190112385,0,32,937,1061,9.504,11,0.774,0.611111111111111,0.5527571685111353,0.497269506913195,0.611111111111111,0.6691324516240978,0.7223904169210987,0.5527571685111353,0.5753442532618078,0.022587084750672504,0.497269506913195,0.6025484838241846,0.10527897691098959,0.611111111111111,0.7447004753023118,0.1335893641912007,0.6691324516240978,0.524893114621755,0.14423933700234282,0.7223904169210987,0.5051215255350976,0.21726889138600114,1067.0,0.9944029850746269,1070.0,0.9972014925373134,1044.0,0.9729477611940298,772.0,0.7192164179104478,647.0,0.6026119402985075,0.6026119402985075,WACC_0p9_WRT_0p1,0.8572761194029852,982,False,,,False,False,False,False,False,32.0,0.34065934065934067
BNDM,SensorStream,676,0.04,673,0.0181818181818181,0.7299904333722089,0,66,250,3090,1.551,7,0.552,0.9722222222222224,0.19756634094293363,0.2843050676696045,0.9722222222222224,0.9763666036874357,0.9801707440657927,0.19756634094293363,0.3731756388070279,0.1756092978640943,0.2843050676696045,0.4168392826765942,0.1325342150069897,0.9722222222222224,0.5226304554349409,0.4495917667872815,0.9763666036874357,0.4701736249314606,0.5061929787559751,0.9801707440657927,0.5247095830395876,0.45546116102620515,852.0,0.7938432835820896,928.0,0.8647388059701493,649.0,0.6044776119402985,661.0,0.6156716417910447,701.0,0.6529850746268657,0.6044776119402985,WACC_0p5_WRT_0p5,0.7063432835820895,983,False,,,False,False,False,False,False,66.0,0.7142857142857143
BNDM,SensorStream,28,0.05,516,0.0363636363636363,0.8033620859155175,0,54,403,3938,3.496,7,0.44,0.9444444444444446,0.1169133886166789,0.27467688472345575,0.9444444444444446,0.9527332073748712,0.9603414881315856,0.1169133886166789,0.28218953063986074,0.16527614202318186,0.27467688472345575,0.3133409991824796,0.038664114459023846,0.9444444444444446,0.524170122951752,0.4202743214926926,0.9527332073748712,0.4694236029564348,0.4833096044184364,0.9603414881315856,0.5535826017543207,0.40675888637726487,654.0,0.6091417910447762,651.0,0.6063432835820896,652.0,0.6072761194029851,660.0,0.6147388059701493,776.0,0.7229477611940298,0.6063432835820896,WACC_0p3_WRT_0p7,0.632089552238806,984,False,,,False,False,False,False,False,54.0,0.5824175824175825
BNDM,SensorStream,357,0.3,561,0.490909090909091,0.7802707673942072,0,6,5000,690,0.001,13,0.001,0.25000000000000006,0.142296257167313,0.03588432234623578,0.25000000000000006,0.3618982995607603,0.46461008977640494,0.142296257167313,0.43900075310795256,0.2967044959406395,0.03588432234623578,0.43738230699382485,0.40149798464758907,0.25000000000000006,0.5585881213312892,0.30858812133128916,0.3618982995607603,0.5281816394541902,0.16628333989342986,0.46461008977640494,0.5065630698191061,0.041952980042701205,944.0,0.8796641791044776,958.0,0.8927238805970149,695.0,0.6473880597014925,777.0,0.7238805970149254,656.0,0.6110074626865671,0.6110074626865671,WACC_0p9_WRT_0p1,0.7509328358208955,985,False,,,False,False,False,False,False,6.0,0.054945054945054944
