detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,926,0.81,54,0.8285714285714286,0.8699351018599135,1,1,1024,3005,5.929,2,0.885,0.02364316865678791,0.08895842204771376,0.034915765919761116,0.02364316865678791,0.08915913532340619,0.14571469365468334,0.08895842204771376,0.20264840574216708,0.11368998369445332,0.034915765919761116,0.2913831928074558,0.25646742688769464,0.02364316865678791,0.5356589920391428,0.5120158233823549,0.08915913532340619,0.5149256145083567,0.42576647918495053,0.14571469365468334,0.5829271063854772,0.4372124127307938,623.0,0.4638329604772558,801.0,0.5965697240865027,593.0,0.44146159582401195,612.0,0.45563012677106635,684.0,0.5093214019388516,0.44146159582401195,WACC_0p5_WRT_0p5,0.49336316181953765,1041,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,1340,0.91,1566,0.9714285714285714,0.3445832566701887,0,52,3546,843,5.219,6,0.221,0.5939562902905152,0.6391343754016047,0.6177279573735668,0.5939562902905152,0.20949224257206403,0.04405011405671563,0.6391343754016047,0.38452973635930565,0.254604639042299,0.6177279573735668,0.36577842544774186,0.2519495319258249,0.5939562902905152,0.5973598187062686,0.0034035284157534207,0.20949224257206403,0.5235330432421467,0.31404080067008266,0.04405011405671563,0.5644316522401178,0.5203815381834022,1202.0,0.8956002982848621,1128.0,0.8404175988068605,836.0,0.6226696495152871,653.0,0.4862043251304996,593.0,0.44146159582401195,0.44146159582401195,WACC_0p9_WRT_0p1,0.6572706935123043,1042,False,,,False,False,False,False,False,52.0,0.5
BNDM,PokerHand,664,0.9,938,0.9571428571428572,0.4249019012062567,0,46,3896,969,7.821,5,0.969,0.4993118763354946,0.5550204863302434,0.5286244628959565,0.4993118763354946,0.171652154482986,0.03484886376995034,0.5550204863302434,0.28958816529063625,0.2654323210396071,0.5286244628959565,0.2828234798217801,0.24580098307417647,0.4993118763354946,0.5368617644654977,0.037549888130003095,0.171652154482986,0.5187127580273555,0.3470606035443695,0.03484886376995034,0.5685743731402285,0.5337255093702782,1020.0,0.7598806860551827,755.0,0.5622669649515287,597.0,0.4444444444444444,630.0,0.4690529455630127,605.0,0.45041014168530946,0.4444444444444444,WACC_0p5_WRT_0p5,0.5372110365398955,1043,False,,,False,False,False,False,False,46.0,0.4411764705882353
BNDM,PokerHand,1103,0.92,11198,0.9857142857142857,0.0361303457807663,0,87,3481,543,5.653,11,0.092,0.9574253845770853,0.9621624105502853,0.9599178984612349,0.9574253845770853,0.3548119922616505,0.07938627356449195,0.9621624105502853,0.5732950824839416,0.3888673280663437,0.9599178984612349,0.5155476336520518,0.44437026480918307,0.9574253845770853,0.6819694119000863,0.27545597267699895,0.3548119922616505,0.5456920836883173,0.19088009142666684,0.07938627356449195,0.5661851803377875,0.48679890677329557,1333.0,0.9932885906040269,1321.0,0.9843400447427293,1171.0,0.87248322147651,742.0,0.5525727069351231,597.0,0.4444444444444444,0.4444444444444444,WACC_0p9_WRT_0p1,0.7694258016405667,1044,False,,,False,False,False,False,False,87.0,0.8431372549019608
BNDM,PokerHand,1251,0.9,161,0.9571428571428572,0.7005056861369183,0,8,1385,904,0.002,16,0.488,0.17455093372727426,0.2663937754686724,0.2228765201807381,0.17455093372727426,0.04180843563416575,0.013153180601099735,0.2663937754686724,0.3013979346297413,0.035004159161068915,0.2228765201807381,0.2945634703883934,0.07168695020765531,0.17455093372727426,0.5378948999859222,0.36334396625864795,0.04180843563416575,0.5720685923536044,0.5302601567194387,0.013153180601099735,0.6258675186181933,0.6127143380170936,1048.0,0.7807606263982103,822.0,0.6122296793437733,601.0,0.44742729306487694,883.0,0.6577181208053692,904.0,0.6733780760626398,0.44742729306487694,WACC_0p5_WRT_0p5,0.6343027591349739,1045,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,1012,0.75,47,0.7428571428571428,0.8912861909504897,0,7,2509,2278,2.665,3,0.69,0.12464559948539622,0.06659844386716822,0.01288267305305776,0.12464559948539622,0.18338405235891606,0.2340890356904059,0.06659844386716822,0.3118069121487457,0.24520846828157744,0.01288267305305776,0.371139321018592,0.35825664796553425,0.12464559948539622,0.5903102975441733,0.4656646980587771,0.18338405235891606,0.5208219580858824,0.3374379057269663,0.2340890356904059,0.5672028932710326,0.33311385758062667,1078.0,0.8031319910514542,1136.0,0.8463832960477256,804.0,0.598806860551827,641.0,0.4772557792692021,601.0,0.44742729306487694,0.44742729306487694,WACC_0p9_WRT_0p1,0.6346010439970171,1046,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,917,0.74,7031,0.7285714285714285,0.1091167681211741,0,90,2469,2315,7.186,9,0.94,0.8714209803819981,0.8857272083887284,0.8789485878171956,0.8714209803819981,0.32042629431293257,0.24881809269635957,0.8857272083887284,0.1978525922049688,0.6878746161837597,0.8789485878171956,0.28365035206533884,0.5952982357518568,0.8714209803819981,0.6614999602563401,0.20992102012565805,0.32042629431293257,0.628880511534874,0.30845421722194144,0.24881809269635957,0.6836753774902692,0.4348572847939096,601.0,0.44742729306487694,762.0,0.5674869500372856,1100.0,0.819537658463833,1092.0,0.8135719612229679,1142.0,0.8508575689783744,0.44742729306487694,WACC_0p1_WRT_0p9,0.6997762863534674,1047,False,,,False,False,False,False,False,90.0,0.8725490196078431
BNDM,PokerHand,942,0.85,4651,0.8857142857142857,0.173919327412228,0,79,2936,1009,1.979,9,0.108,0.7950601269050313,0.8178625760205829,0.8070582500596591,0.7950601269050313,0.2898962154484913,0.0867984656308685,0.8178625760205829,0.3678762977792727,0.44998627824131016,0.8070582500596591,0.36719720443704723,0.4398610456226119,0.7950601269050313,0.613720082413995,0.18134004449103625,0.2898962154484913,0.5547868287163714,0.2648906132678801,0.0867984656308685,0.567538305458852,0.48073983982798346,1183.0,0.8814317673378076,1132.0,0.843400447427293,918.0,0.6838180462341537,785.0,0.5846383296047726,602.0,0.4481730052199851,0.4481730052199851,WACC_0p9_WRT_0p1,0.6882923191648024,1048,False,,,False,False,False,False,False,79.0,0.7647058823529411
BNDM,PokerHand,904,0.72,8185,0.7,0.0852841359339035,0,93,574,3420,0.284,19,0.146,0.8995044411948468,0.9106859884037276,0.9053879136144801,0.8995044411948468,0.33165443326584954,0.2782762067082671,0.9106859884037276,0.19802633760428281,0.7126596507994448,0.9053879136144801,0.3234354229417849,0.5819524906726952,0.8995044411948468,0.7602205012002317,0.1392839399946152,0.33165443326584954,0.774644639873322,0.44299020660747246,0.2782762067082671,0.7956834264406192,0.517407219732352,602.0,0.4481730052199851,983.0,0.732289336316182,1335.0,0.9947800149142431,1340.0,0.9985085756897838,1339.0,0.9977628635346756,0.4481730052199851,WACC_0p1_WRT_0p9,0.8343027591349739,1049,False,,,False,False,False,False,False,93.0,0.9019607843137255
BNDM,PokerHand,1171,0.89,3154,0.9428571428571428,0.2348220090522076,0,69,1879,1313,1.018,10,0.414,0.7232947398594787,0.7540820996790873,0.7394943389836613,0.7232947398594787,0.26120346482465556,0.056624289292792215,0.7540820996790873,0.2906059314936277,0.46347616818545967,0.7394943389836613,0.3253456546010804,0.41414868438258096,0.7232947398594787,0.6102884555572475,0.11300628430223114,0.26120346482465556,0.5228388944014024,0.26163542957674685,0.056624289292792215,0.5678855793690949,0.5112612900763027,1022.0,0.761372110365399,993.0,0.7397464578672632,902.0,0.6718866517524236,652.0,0.4854586129753915,603.0,0.4489187173750932,0.4489187173750932,WACC_0p9_WRT_0p1,0.6214765100671141,1050,False,,,False,False,False,False,False,69.0,0.6666666666666666
BNDM,PokerHand,1021,0.81,4475,0.8285714285714286,0.1799682790383917,0,78,843,2272,9.632,7,0.165,0.7879322740259473,0.8115277972276879,0.8003476944852911,0.7879322740259473,0.2870464056228559,0.14571469365468334,0.8115277972276879,0.19812526343039974,0.6134025337972882,0.8003476944852911,0.32014474911445184,0.48020294537083924,0.7879322740259473,0.6942772626555931,0.09365501137035426,0.2870464056228559,0.6755674742994413,0.3885210686765854,0.14571469365468334,0.716137816121537,0.5704231224668537,604.0,0.44966442953020136,966.0,0.7196122296793438,1218.0,0.9075316927665921,1235.0,0.9202087994034303,1247.0,0.9291573452647278,0.44966442953020136,WACC_0p1_WRT_0p9,0.7852348993288591,1051,False,,,False,False,False,False,False,78.0,0.7549019607843137
BNDM,PokerHand,165,0.69,46,0.657142857142857,0.8945882260327437,0,13,588,3647,4.612,3,0.001,0.22564803031400438,0.06314037987439589,0.053635223248115024,0.22564803031400438,0.2776089693944258,0.3224633777261283,0.06314037987439589,0.19855358166724266,0.13541320179284677,0.053635223248115024,0.25841069284604334,0.2047754695979283,0.22564803031400438,0.5760495376394749,0.3504015073254705,0.2776089693944258,0.5691089292725773,0.29149995987815147,0.3224633777261283,0.6210782588672338,0.29861488114110546,606.0,0.4511558538404176,607.0,0.4519015659955257,743.0,0.5533184190902312,864.0,0.6435495898583147,877.0,0.6532438478747203,0.4511558538404176,WACC_0p1_WRT_0p9,0.550633855331842,1052,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,557,0.77,71,0.7714285714285714,0.827692689345966,0,23,1771,3959,7.817,5,0.081,0.09097812254252682,0.1331968877343362,0.08177844135332397,0.09097812254252682,0.15197574668041278,0.20463092167849842,0.1331968877343362,0.2618887122703359,0.1286918245359997,0.08177844135332397,0.34083417708914254,0.2590557357358186,0.09097812254252682,0.5704649228910778,0.47948680034855096,0.15197574668041278,0.513934027679516,0.3619582809991032,0.20463092167849842,0.5691392772838261,0.3645083556053277,941.0,0.7009694258016406,1061.0,0.790454884414616,723.0,0.5384041759880686,609.0,0.453392990305742,607.0,0.4519015659955257,0.4519015659955257,WACC_0p9_WRT_0p1,0.5870246085011186,1053,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,1104,0.7,545,0.6714285714285714,0.509940474251033,0,50,503,3887,2.972,8,0.997,0.3991056794321115,0.46596364104616905,0.4342847978350448,0.3991056794321115,0.26190481655517406,0.30773432072017454,0.46596364104616905,0.19906051911319378,0.2669031219329753,0.4342847978350448,0.2719715455238125,0.16231325231123234,0.3991056794321115,0.5655387708509195,0.16643309141880802,0.26190481655517406,0.5700415317956027,0.3081367152404286,0.30773432072017454,0.6291943115298461,0.3214599908096715,609.0,0.453392990305742,680.0,0.506338553318419,705.0,0.5249813571961223,869.0,0.6472781506338553,926.0,0.6897837434750187,0.453392990305742,WACC_0p1_WRT_0p9,0.5643549589858314,1054,False,,,False,False,False,False,False,50.0,0.4803921568627451
BNDM,PokerHand,582,0.86,1946,0.8999999999999999,0.3105289055654053,0,59,1978,2343,5.949,7,0.442,0.634084633112379,0.6747978745526472,0.6555070023653067,0.634084633112379,0.22553608460979577,0.07206940862491482,0.6747978745526472,0.1993171932314391,0.4754806813212081,0.6555070023653067,0.3063982624619779,0.3491087399033288,0.634084633112379,0.6864427919188469,0.05235815880646799,0.22553608460979577,0.6563652760923298,0.43082919148253396,0.07206940862491482,0.662784813643031,0.5907154050181161,611.0,0.45488441461595824,883.0,0.6577181208053692,1192.0,0.8881431767337807,1183.0,0.8814317673378076,1066.0,0.7941834451901566,0.45488441461595824,WACC_0p1_WRT_0p9,0.7352721849366144,1055,False,,,False,False,False,False,False,59.0,0.5686274509803921
BNDM,PokerHand,1219,0.76,44,0.7571428571428571,0.9014084689602188,0,3,2948,4041,0.515,10,0.112,0.10781186101396145,0.055997864455279725,0.006090581353881515,0.10781186101396145,0.16767989951966436,0.21935997868445212,0.055997864455279725,0.19962589105441975,0.14362802659914004,0.006090581353881515,0.26928294305392886,0.26319236170004734,0.10781186101396145,0.6726288158315635,0.5648169548176021,0.16767989951966436,0.6672491075834313,0.4995692080637669,0.21935997868445212,0.703134848515866,0.48377486983141393,612.0,0.45563012677106635,666.0,0.49589858314690527,1135.0,0.8456375838926175,1206.0,0.8985831469052945,1205.0,0.8978374347501864,0.45563012677106635,WACC_0p1_WRT_0p9,0.718717375093214,1056,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,899,0.82,152,0.8428571428571427,0.7094704616738385,0,31,4873,3708,1.417,9,0.992,0.16398718564822012,0.2570053932391449,0.2129312225208868,0.16398718564822012,0.07345498248415475,0.13098563664872978,0.2570053932391449,0.1998321579454059,0.057173235293738994,0.2129312225208868,0.27352897776115975,0.060597755240272944,0.16398718564822012,0.6014274615638049,0.43744027591558476,0.07345498248415475,0.5628544681445258,0.48939948566037106,0.13098563664872978,0.6201032716046239,0.4891176349558941,613.0,0.4563758389261745,686.0,0.5108128262490679,854.0,0.6360924683072334,828.0,0.6167039522744221,867.0,0.6457867263236391,0.4563758389261745,WACC_0p1_WRT_0p9,0.5731543624161074,1057,False,,,False,False,False,False,False,31.0,0.29411764705882354
BNDM,PokerHand,1004,0.85,1665,0.8857142857142857,0.33497478007085,0,55,4883,2184,7.691,6,0.559,0.605278551043267,0.6491968750801023,0.628387360885076,0.605278551043267,0.21401903212411566,0.0867984656308685,0.6491968750801023,0.22060031860233692,0.42859655647776534,0.628387360885076,0.3006905639871621,0.32769679689791387,0.605278551043267,0.6036020023732462,0.001676548670020761,0.21401903212411566,0.5391247571271293,0.3251057250030136,0.0867984656308685,0.5702649017414669,0.4834664361105984,732.0,0.5451155853840418,862.0,0.6420581655480985,867.0,0.6457867263236391,717.0,0.5339299030574198,616.0,0.45861297539149887,0.45861297539149887,WACC_0p9_WRT_0p1,0.5651006711409396,1058,False,,,False,False,False,False,False,55.0,0.5294117647058824
BNDM,PokerHand,377,0.83,175,0.857142857142857,0.6875055131961504,0,34,4793,3317,5.384,6,0.999,0.18986983952305592,0.2800082371041302,0.2372985867448162,0.18986983952305592,0.05775082964490318,0.1162565796427761,0.2800082371041302,0.2009660014854779,0.07904223561865228,0.2372985867448162,0.28311335414240885,0.04581476739759266,0.18986983952305592,0.5987521393017751,0.40888229977871915,0.05775082964490318,0.564192316510422,0.5064414868655188,0.1162565796427761,0.6067149937486142,0.49045841410583807,617.0,0.459358687546607,757.0,0.5637583892617449,840.0,0.6256524981357197,837.0,0.6234153616703952,811.0,0.6040268456375839,0.459358687546607,WACC_0p1_WRT_0p9,0.5752423564504102,1059,False,,,False,False,False,False,False,34.0,0.3235294117647059
BNDM,PokerHand,491,0.81,104,0.8285714285714286,0.7685175326834798,0,25,1453,1934,1.176,6,0.258,0.09440837908658278,0.19516820948707828,0.1474258794462289,0.09440837908658278,0.08915913532340619,0.14571469365468334,0.19516820948707828,0.2015130992386064,0.006344889751528138,0.1474258794462289,0.2917311980508931,0.1443053186046642,0.09440837908658278,0.5914139457181758,0.49700556663159307,0.08915913532340619,0.5834191433995783,0.49426000807617215,0.14571469365468334,0.6200487238074875,0.4743340301528042,618.0,0.4601043997017151,805.0,0.5995525727069351,808.0,0.6017897091722595,928.0,0.6912751677852349,866.0,0.645041014168531,0.4601043997017151,WACC_0p1_WRT_0p9,0.5995525727069351,1060,False,,,False,False,False,False,False,25.0,0.23529411764705882
BNDM,PokerHand,929,0.74,43,0.7285714285714285,0.904933131295171,0,5,2872,4245,3.95,3,0.857,0.14147933795683085,0.05230665354941042,0.019674764752233943,0.14147933795683085,0.19908820519816758,0.24881809269635957,0.05230665354941042,0.2396833082085859,0.1873766546591755,0.019674764752233943,0.25980781292382177,0.24013304817158782,0.14147933795683085,0.5656357690986323,0.42415643114180146,0.19908820519816758,0.592314852103892,0.3932266469057244,0.24881809269635957,0.6409733955191274,0.3921553028227678,842.0,0.6271439224459359,619.0,0.4608501118568233,706.0,0.5257270693512305,965.0,0.7188665175242357,981.0,0.7307979120059657,0.4608501118568233,WACC_0p3_WRT_0p7,0.6126771066368383,1061,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,616,0.81,3683,0.8285714285714286,0.2105100076809933,0,74,1532,2827,6.265,8,0.105,0.7519430709554916,0.7795429001974873,0.766465464958613,0.7519430709554916,0.27265744638550493,0.14571469365468334,0.7795429001974873,0.20182698021683818,0.5777159199806491,0.766465464958613,0.29714222643235966,0.46932323852625335,0.7519430709554916,0.6792584227562372,0.07268464819925446,0.27265744638550493,0.6562843697138492,0.38362692332834425,0.14571469365468334,0.7007114465623191,0.5549967529076357,619.0,0.4608501118568233,845.0,0.6293810589112603,1158.0,0.8627889634601044,1182.0,0.8806860551826995,1200.0,0.8941088739746458,0.4608501118568233,WACC_0p1_WRT_0p9,0.7455630126771067,1062,False,,,False,False,False,False,False,74.0,0.7156862745098039
BNDM,PokerHand,684,0.76,350,0.7571428571428571,0.5792379089232483,0,44,4922,4333,5.287,7,0.515,0.3174482369911732,0.39339173988153836,0.3574079578025227,0.3174482369911732,0.16767989951966436,0.21935997868445212,0.39339173988153836,0.2471305278405814,0.14626121204095696,0.3574079578025227,0.2761256108049765,0.08128234699754622,0.3174482369911732,0.6035001451393073,0.2860519081481341,0.16767989951966436,0.525838539551209,0.35815864003154463,0.21935997868445212,0.5713755656026271,0.352015586918175,878.0,0.6539895600298284,714.0,0.5316927665920954,866.0,0.645041014168531,668.0,0.49739000745712153,621.0,0.46234153616703955,0.46234153616703955,WACC_0p9_WRT_0p1,0.5580909768829232,1063,False,,,False,False,False,False,False,44.0,0.4215686274509804
BNDM,PokerHand,887,0.74,42,0.7285714285714285,0.9085388274077932,0,4,647,3466,3.002,5,0.643,0.14147933795683085,0.04853057982961609,0.019674764752233943,0.14147933795683085,0.19908820519816758,0.24881809269635957,0.04853057982961609,0.25267616769714973,0.20414558786753365,0.019674764752233943,0.3077495265781017,0.2880747618258677,0.14147933795683085,0.5447131779577749,0.403233840000944,0.19908820519816758,0.5217251493753341,0.3226369441771665,0.24881809269635957,0.5904774074243209,0.3416593147279613,899.0,0.6696495152870992,890.0,0.662938105891126,622.0,0.46308724832214765,645.0,0.4802386278896346,728.0,0.5421327367636093,0.46308724832214765,WACC_0p5_WRT_0p5,0.5636092468307232,1064,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,906,0.84,4293,0.8714285714285713,0.1864789147968956,0,76,4611,2919,9.973,8,0.719,0.7802603902510474,0.8047095186432065,0.7931249580869809,0.7802603902510474,0.28397908505188857,0.1015275226368223,0.8047095186432065,0.20264498386316454,0.602064534780042,0.7931249580869809,0.3162868925212826,0.4768380655656983,0.7802603902510474,0.6842946078205137,0.09596578243053377,0.28397908505188857,0.6532763777767333,0.36929729272484474,0.1015275226368223,0.7055418172874035,0.6040142946505812,622.0,0.46308724832214765,946.0,0.7046979865771812,1183.0,0.8814317673378076,1171.0,0.87248322147651,1213.0,0.9038031319910514,0.46308724832214765,WACC_0p1_WRT_0p9,0.7651006711409395,1065,False,,,False,False,False,False,False,76.0,0.7352941176470589
BNDM,PokerHand,691,0.82,4508,0.8428571428571427,0.178816187310389,0,78,1141,2810,0.462,15,0.125,0.7892898547850482,0.8127343279948465,0.8016257962201588,0.7892898547850482,0.28758918436029757,0.13098563664872978,0.8127343279948465,0.20292983740579715,0.6098044905890493,0.8016257962201588,0.32435357085506134,0.4772722253650975,0.7892898547850482,0.743859505579935,0.04543034920511324,0.28758918436029757,0.7343934557245094,0.44680427136421186,0.13098563664872978,0.768461671515214,0.6374760348664843,625.0,0.465324384787472,986.0,0.7345264727815063,1315.0,0.9798657718120806,1326.0,0.9880686055182699,1324.0,0.9865771812080537,0.465324384787472,WACC_0p1_WRT_0p9,0.8308724832214764,1066,False,,,False,False,False,False,False,78.0,0.7549019607843137
BNDM,PokerHand,1253,0.79,126,0.8,0.7386822052575791,0,35,2781,2465,5.954,4,0.428,0.1295651860233892,0.2264133261845221,0.18052444513900073,0.1295651860233892,0.12056744100190943,0.17517280766659082,0.2264133261845221,0.20911762069475492,0.017295705489767166,0.18052444513900073,0.2794129548155938,0.09888850967659307,0.1295651860233892,0.5454504992960147,0.41588531327262557,0.12056744100190943,0.540466934857876,0.4198994938559666,0.17517280766659082,0.5867066878425902,0.41153388017599934,662.0,0.4929157345264728,731.0,0.5443698732289336,626.0,0.46607009694258017,723.0,0.5384041759880686,705.0,0.5249813571961223,0.46607009694258017,WACC_0p5_WRT_0p5,0.5133482475764355,1067,False,,,False,False,False,False,False,35.0,0.3333333333333333
BNDM,PokerHand,219,0.79,556,0.8,0.5068120847597527,0,47,809,2056,8.651,5,0.894,0.40279205376942123,0.46923985428608983,0.4377553548566455,0.40279205376942123,0.1330622532345284,0.17517280766659082,0.46923985428608983,0.20324854791279384,0.265991306373296,0.4377553548566455,0.3106203161918521,0.12713503866479342,0.40279205376942123,0.646576223418308,0.24378416964888677,0.1330622532345284,0.611696032005492,0.4786337787709637,0.17517280766659082,0.6376415837160255,0.4624687760494347,627.0,0.4668158090976883,908.0,0.6763609246830723,1047.0,0.7800149142431022,1037.0,0.7725577926920209,969.0,0.7218493661446681,0.4668158090976883,WACC_0p1_WRT_0p9,0.6835197613721103,1068,False,,,False,False,False,False,False,47.0,0.45098039215686275
BNDM,PokerHand,137,0.84,103,0.8714285714285713,0.7700184137368198,0,22,4466,2598,3.35,5,0.001,0.09263979834757678,0.19359640828003405,0.14576083956140148,0.09263979834757678,0.04204667680565151,0.1015275226368223,0.19359640828003405,0.20391177855415735,0.010315370274123298,0.14576083956140148,0.2653970662828809,0.11963622672147942,0.09263979834757678,0.5513584933264664,0.45871869497888956,0.04204667680565151,0.5178908982226063,0.47584422141695476,0.1015275226368223,0.5734625621105529,0.4719350394737306,629.0,0.46830723340790453,647.0,0.4817300521998509,648.0,0.482475764354959,628.0,0.46756152125279643,630.0,0.4690529455630127,0.46756152125279643,WACC_0p7_WRT_0p3,0.4738255033557047,1069,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,511,0.85,554,0.8857142857142857,0.5073762611709386,0,46,3263,1554,7.729,5,0.901,0.40212724989838533,0.4686490192148399,0.4371294716631621,0.40212724989838533,0.13279645585684144,0.0867984656308685,0.4686490192148399,0.20351930508531224,0.2651297141295277,0.4371294716631621,0.2797358828311997,0.15739358883196236,0.40212724989838533,0.5894905417997585,0.18736329190137313,0.13279645585684144,0.548229453591813,0.41543299773497155,0.0867984656308685,0.5991113156458795,0.512312850015011,628.0,0.46756152125279643,735.0,0.5473527218493661,802.0,0.5973154362416108,759.0,0.5652498135719612,776.0,0.5779269202087994,0.46756152125279643,WACC_0p1_WRT_0p9,0.5510812826249069,1070,False,,,False,False,False,False,False,46.0,0.4411764705882353
BNDM,PokerHand,679,0.84,89,0.8714285714285713,0.7926946599107085,0,13,3917,2764,6.743,3,0.172,0.06591897851521875,0.16984865623263956,0.12060437947173096,0.06591897851521875,0.04204667680565151,0.1015275226368223,0.16984865623263956,0.3028397801012004,0.13299112386856082,0.12060437947173096,0.33779483627703644,0.21719045680530547,0.06591897851521875,0.6030424242423018,0.537123445727083,0.04204667680565151,0.5184686723846798,0.47642199557902826,0.1015275226368223,0.5802121643818445,0.47868464174502223,1054.0,0.785234899328859,1048.0,0.7807606263982103,863.0,0.6428038777032066,629.0,0.46830723340790453,667.0,0.4966442953020134,0.46830723340790453,WACC_0p7_WRT_0p3,0.6347501864280387,1071,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,895,0.75,2457,0.7428571428571428,0.2739758406800209,0,66,1101,4028,1.951,11,0.822,0.6771573645350749,0.7130781575771795,0.6960580579012597,0.6771573645350749,0.24275713214089045,0.2340890356904059,0.7130781575771795,0.20394046701067936,0.5091376905665002,0.6960580579012597,0.3109354129344641,0.38512264496679566,0.6771573645350749,0.7053552021907341,0.028197837655659197,0.24275713214089045,0.7027067410098939,0.4599496088690035,0.2340890356904059,0.7312732801076538,0.4971842444172479,630.0,0.4690529455630127,911.0,0.6785980611483967,1247.0,0.9291573452647278,1290.0,0.9612229679343773,1282.0,0.9552572706935123,0.4690529455630127,WACC_0p1_WRT_0p9,0.7986577181208053,1072,False,,,False,False,False,False,False,66.0,0.6372549019607843
BNDM,PokerHand,779,0.83,75,0.857142857142857,0.8192127391508773,0,6,3430,3040,3.926,5,0.824,0.03467108976665393,0.14207753548630425,0.09118588591047386,0.03467108976665393,0.05775082964490318,0.1162565796427761,0.14207753548630425,0.2456156193916548,0.10353808390535055,0.09118588591047386,0.3223132632637359,0.23112737735326203,0.03467108976665393,0.553015712429755,0.5183446226631011,0.05775082964490318,0.5188984676093822,0.461147637964479,0.1162565796427761,0.5867664733151154,0.47050989367233936,872.0,0.6495152870991797,979.0,0.7293064876957495,656.0,0.488441461595824,631.0,0.4697986577181208,706.0,0.5257270693512305,0.4697986577181208,WACC_0p7_WRT_0p3,0.5725577926920209,1073,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,209,0.78,2818,0.7857142857142857,0.2524832769398908,0,68,133,476,9.411,8,0.366,0.7024833783308143,0.7355862954166402,0.7199013703175743,0.7024833783308143,0.2528828073173613,0.1899018646725446,0.7355862954166402,0.5070358808315143,0.22855041458512593,0.7199013703175743,0.5025260180353035,0.21737535228227078,0.7024833783308143,0.6778805327315635,0.024602845599250855,0.2528828073173613,0.5759569142503934,0.3230741069330321,0.1899018646725446,0.5737665627999186,0.38386469812737395,1306.0,0.9731543624161074,1312.0,0.9776286353467561,1153.0,0.8590604026845637,899.0,0.6696495152870992,631.0,0.4697986577181208,0.4697986577181208,WACC_0p9_WRT_0p1,0.7898583146905296,1074,False,,,False,False,False,False,False,68.0,0.6568627450980392
