detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,183,0.67,2332,0.5813953488372094,0.2931718741029721,0,73,1992,3160,0.462,8,0.641,0.5797869804524067,0.6891574923894516,0.6431867674318138,0.5797869804524067,0.26470588235294107,0.3749999999999998,0.6891574923894516,0.19203027464522224,0.4971272177442293,0.6431867674318138,0.26104686315053116,0.38213990428128264,0.5797869804524067,0.5009147787180536,0.07887220173435316,0.26470588235294107,0.4976659234875381,0.232960041134597,0.3749999999999998,0.5444020658468716,0.16940206584687179,735.0,0.790096878363832,722.0,0.7761033369214209,473.0,0.5080731969860065,429.0,0.4607104413347686,465.0,0.49946178686759957,0.4607104413347686,WACC_0p7_WRT_0p3,0.6068891280947255,727,False,,,False,False,False,False,False,73.0,0.5034965034965035
BNDM,ForestCovertype,623,0.65,95,0.5348837209302326,0.8111617077802494,0,25,3106,3954,3.646,3,0.267,0.23333333333333325,0.13994635366861224,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,0.13994635366861224,0.11955001384787631,0.020396339820735937,0.025528379442804696,0.20209813100056467,0.17656975155775997,0.23333333333333325,0.5183185697791345,0.2849852364458012,0.3235294117647058,0.5220276195149179,0.19849820775021215,0.4249999999999999,0.5724051124274359,0.14740511242743598,430.0,0.46178686759956944,504.0,0.5414424111948332,531.0,0.5705059203444564,537.0,0.5769644779332616,579.0,0.6221743810548978,0.46178686759956944,WACC_0p1_WRT_0p9,0.5545748116254037,728,False,,,False,False,False,False,False,25.0,0.16783216783216784
BNDM,ForestCovertype,453,0.66,5296,0.558139534883721,0.1600466726084666,0,123,1263,3651,2.567,8,0.733,0.7705997692611979,0.830306678631571,0.8052106096809571,0.7705997692611979,0.29411764705882343,0.39999999999999974,0.830306678631571,0.22839592595161315,0.6019107526799579,0.8052106096809571,0.26948222184933324,0.5357283878316239,0.7705997692611979,0.5411611452109228,0.22943862405027504,0.29411764705882343,0.5350665697713255,0.24094892271250207,0.39999999999999974,0.5365684763081827,0.13656847630818297,792.0,0.8514531754574811,750.0,0.806243272335845,619.0,0.6652314316469322,587.0,0.6307857911733046,430.0,0.46178686759956944,0.46178686759956944,WACC_0p9_WRT_0p1,0.6831001076426265,729,False,,,False,False,False,False,False,123.0,0.8531468531468531
BNDM,ForestCovertype,848,0.66,3159,0.558139534883721,0.2439119207473324,0,114,4574,4121,4.385,7,0.437,0.6503929135954902,0.7413865388240614,0.703140005602302,0.6503929135954902,0.29411764705882343,0.39999999999999974,0.7413865388240614,0.17479480809894074,0.5665917307251206,0.703140005602302,0.2671027602300644,0.43603724537223765,0.6503929135954902,0.5381433339485907,0.11224957964689952,0.29411764705882343,0.5081727656884902,0.2140551186296668,0.39999999999999974,0.536785709850606,0.13678570985060629,687.0,0.7384284176533907,743.0,0.798708288482239,602.0,0.6469321851453176,471.0,0.5059203444564048,431.0,0.4628632938643703,0.4628632938643703,WACC_0p9_WRT_0p1,0.6305705059203446,730,False,,,False,False,False,False,False,114.0,0.7902097902097902
BNDM,ForestCovertype,113,0.64,6438,0.5116279069767442,0.1283505285079619,0,128,2488,4993,9.403,6,0.182,0.8160309091385879,0.863913275253202,0.8437873103656749,0.8160309091385879,0.35294117647058826,0.4499999999999999,0.863913275253202,0.13156109089531254,0.7323521843578895,0.8437873103656749,0.19015560281571525,0.6536317075499596,0.8160309091385879,0.49787516603516885,0.31815574310341904,0.35294117647058826,0.5182975739446195,0.16535639747403125,0.4499999999999999,0.563968272080856,0.11396827208085608,499.0,0.5360602798708288,432.0,0.4639397201291712,462.0,0.49623250807319697,519.0,0.5575888051668461,547.0,0.5877287405812702,0.4639397201291712,WACC_0p3_WRT_0p7,0.5283100107642626,731,False,,,False,False,False,False,False,128.0,0.8881118881118881
BNDM,ForestCovertype,443,0.63,795,0.4883720930232558,0.4677493299296695,0,94,3864,4421,1.336,8,0.224,0.32955929376747367,0.5040575597731997,0.43071227090089925,0.32955929376747367,0.3823529411764706,0.47499999999999987,0.5040575597731997,0.12017267598265591,0.38388488379054375,0.43071227090089925,0.25438098986280167,0.1763312810380976,0.32955929376747367,0.5615577227842565,0.23199842901678286,0.3823529411764706,0.577598475595861,0.19524553441939035,0.47499999999999987,0.6053573561394069,0.13035735613940702,433.0,0.465016146393972,709.0,0.7621097954790097,686.0,0.7373519913885899,740.0,0.7954790096878364,716.0,0.7696447793326158,0.465016146393972,WACC_0p1_WRT_0p9,0.7059203444564048,732,False,,,False,False,False,False,False,94.0,0.6503496503496503
BNDM,ForestCovertype,286,0.66,8979,0.558139534883721,0.0743483776809589,0,133,2982,3602,1.007,8,0.047,0.8934339919906256,0.9211703502396408,0.9095121758943847,0.8934339919906256,0.29411764705882343,0.39999999999999974,0.9211703502396408,0.1681430650825715,0.7530272851570693,0.9095121758943847,0.24199625051116821,0.6675159253832165,0.8934339919906256,0.5725571196714161,0.32087687231920947,0.29411764705882343,0.5200914373339688,0.22597379027514536,0.39999999999999974,0.5374103296496829,0.1374103296496832,666.0,0.7158234660925726,669.0,0.7190527448869752,727.0,0.7814854682454252,527.0,0.566200215285253,434.0,0.46609257265877285,0.46609257265877285,WACC_0p9_WRT_0p1,0.6497308934337999,733,False,,,False,False,False,False,False,133.0,0.9230769230769231
BNDM,ForestCovertype,368,0.7,6557,0.6511627906976744,0.1253774935814379,0,38,424,929,5.139,2,0.966,0.820292259199939,0.8670655068054344,0.8474057277391591,0.820292259199939,0.2093542156638426,0.29999999999999993,0.8670655068054344,0.12585732493075452,0.7412081818746799,0.8474057277391591,0.19796291107725428,0.6494428166619048,0.820292259199939,0.5049998415263466,0.3152924176735924,0.2093542156638426,0.5002110045647196,0.29085678890087696,0.29999999999999993,0.5491535880179865,0.2491535880179866,464.0,0.4983853606027987,484.0,0.5199138858988159,481.0,0.5166846071044133,437.0,0.46932185145317545,478.0,0.5134553283100107,0.46932185145317545,WACC_0p7_WRT_0p3,0.5035522066738428,734,False,,,False,False,False,False,False,38.0,0.25874125874125875
BNDM,ForestCovertype,357,0.65,2868,0.5348837209302326,0.2595963721744029,0,112,4465,4165,4.694,6,0.324,0.6279118665500225,0.7247567232013866,0.6840507944292477,0.6279118665500225,0.3235294117647058,0.4249999999999999,0.7247567232013866,0.12085201175395914,0.6039047114474275,0.6840507944292477,0.22428629821284743,0.45976449621640025,0.6279118665500225,0.5243471163797433,0.10356475017027922,0.3235294117647058,0.5606433426760724,0.23711393091136662,0.4249999999999999,0.5707729485659203,0.14577294856592043,438.0,0.4703982777179763,607.0,0.6523143164693218,551.0,0.5920344456404736,680.0,0.7308934337997847,572.0,0.6146393972012917,0.4703982777179763,WACC_0p1_WRT_0p9,0.6120559741657696,735,False,,,False,False,False,False,False,112.0,0.7762237762237763
BNDM,ForestCovertype,341,0.65,6335,0.5348837209302326,0.1309685292131257,0,127,2659,4108,0.155,9,0.546,0.8122784414611864,0.8611374772452612,0.8406009975676498,0.8122784414611864,0.3235294117647058,0.4249999999999999,0.8611374772452612,0.12125855221890239,0.7398789250263589,0.8406009975676498,0.19491858357524985,0.6456824139924,0.8122784414611864,0.5223528228171829,0.28992561864400357,0.3235294117647058,0.5079861864434392,0.1844567746787334,0.4249999999999999,0.5548049392613237,0.1298049392613238,441.0,0.4736275565123789,461.0,0.4951560818083961,545.0,0.5855758880516685,469.0,0.503767491926803,502.0,0.5392895586652314,0.4736275565123789,WACC_0p1_WRT_0p9,0.5194833153928957,736,False,,,False,False,False,False,False,127.0,0.8811188811188811
BNDM,ForestCovertype,442,0.72,355,0.6976744186046512,0.5983877781539773,0,4,735,1037,0.326,1,0.837,0.14231085131263263,0.3655450132997556,0.2717150029971079,0.14231085131263263,0.11764705882352947,0.2499999999999999,0.3655450132997556,0.12181390294937477,0.2437311103503808,0.2717150029971079,0.23130051594474968,0.0404144870523582,0.14231085131263263,0.5303813685437951,0.3880705172311625,0.11764705882352947,0.5177695072590909,0.40012244843556144,0.2499999999999999,0.557320832893487,0.3073208328934871,442.0,0.4747039827771798,628.0,0.6749192680301399,577.0,0.620021528525296,517.0,0.5554359526372443,515.0,0.5532831001076426,0.4747039827771798,WACC_0p1_WRT_0p9,0.5756727664155006,737,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,158,0.67,640,0.5813953488372094,0.5029095666003387,0,59,3443,2791,0.117,8,0.321,0.27916295453951456,0.4667780759607367,0.38791949706230966,0.27916295453951456,0.26470588235294107,0.3749999999999998,0.4667780759607367,0.2051813739816142,0.26159670197912255,0.38791949706230966,0.25654852550396817,0.1313709715583415,0.27916295453951456,0.5635295164792959,0.2843665619397814,0.26470588235294107,0.517447138447222,0.25274125609428094,0.3749999999999998,0.5388814238357726,0.16388142383577287,759.0,0.8159311087190527,711.0,0.7642626480086114,696.0,0.7481162540365985,515.0,0.5532831001076426,442.0,0.4747039827771798,0.4747039827771798,WACC_0p9_WRT_0p1,0.671259418729817,738,False,,,False,False,False,False,False,59.0,0.40559440559440557
BNDM,ForestCovertype,296,0.66,939,0.558139534883721,0.4407535516054655,0,94,3440,4501,4.067,7,0.34,0.3682532426988328,0.5326804809005063,0.4635682566908942,0.3682532426988328,0.29411764705882343,0.39999999999999974,0.5326804809005063,0.12183805073569502,0.4108424301648113,0.4635682566908942,0.23618217728772184,0.22738607940317235,0.3682532426988328,0.5677469771457686,0.1994937344469358,0.29411764705882343,0.5724839215778509,0.27836627451902746,0.39999999999999974,0.5700105359997153,0.17001053599971555,443.0,0.4757804090419806,648.0,0.6964477933261571,711.0,0.7642626480086114,722.0,0.7761033369214209,570.0,0.61248654467169,0.4757804090419806,WACC_0p1_WRT_0p9,0.665016146393972,739,False,,,False,False,False,False,False,94.0,0.6503496503496503
BNDM,ForestCovertype,758,0.68,726,0.6046511627906979,0.4824701032326806,0,45,4062,3017,3.602,3,0.786,0.3084595186998245,0.4884495069834318,0.4127959318106564,0.3084595186998245,0.23529411764705863,0.34999999999999964,0.4884495069834318,0.13513738230899291,0.3533121246744389,0.4127959318106564,0.197730663646646,0.2150652681640104,0.3084595186998245,0.506199351175868,0.1977398324760435,0.23529411764705863,0.5028058608412851,0.26751174319422644,0.34999999999999964,0.5544372309876747,0.20443723098767508,517.0,0.5554359526372443,481.0,0.5166846071044133,483.0,0.5188374596340151,446.0,0.4790096878363832,499.0,0.5360602798708288,0.4790096878363832,WACC_0p7_WRT_0p3,0.521205597416577,740,False,,,False,False,False,False,False,45.0,0.3076923076923077
BNDM,ForestCovertype,589,0.67,520,0.5813953488372094,0.5365615147763809,0,56,3335,3635,5.938,3,0.284,0.23092849548718736,0.43109779118230296,0.34696242896820845,0.23092849548718736,0.26470588235294107,0.3749999999999998,0.43109779118230296,0.12283335823939488,0.30826443294290806,0.34696242896820845,0.20337073479055343,0.14359169417765502,0.23092849548718736,0.5142994090081355,0.2833709135209482,0.26470588235294107,0.576885888637683,0.3121800062847419,0.3749999999999998,0.5814257415802976,0.2064257415802978,446.0,0.4790096878363832,512.0,0.55005382131324,513.0,0.5511302475780409,737.0,0.7922497308934338,612.0,0.6576964477933261,0.4790096878363832,WACC_0p1_WRT_0p9,0.6060279870828847,741,False,,,False,False,False,False,False,56.0,0.38461538461538464
BNDM,ForestCovertype,342,0.67,626,0.5813953488372094,0.506494742455314,0,58,1801,3478,2.646,5,0.335,0.2740242024807166,0.46297680731450264,0.38355605602604625,0.2740242024807166,0.26470588235294107,0.3749999999999998,0.46297680731450264,0.1246693874923722,0.3383074198221304,0.38355605602604625,0.2156377775847515,0.16791827844129475,0.2740242024807166,0.5388834205596826,0.264859218078966,0.26470588235294107,0.5030169698300662,0.2383110874771251,0.3749999999999998,0.5610497431574444,0.1860497431574446,455.0,0.48869752421959095,573.0,0.6157158234660925,607.0,0.6523143164693218,447.0,0.48008611410118407,533.0,0.5726587728740581,0.48008611410118407,WACC_0p7_WRT_0p3,0.5618945102260495,742,False,,,False,False,False,False,False,58.0,0.3986013986013986
BNDM,ForestCovertype,672,0.64,968,0.5116279069767442,0.435820569806575,0,98,3422,4235,7.946,5,0.479,0.37532384994390916,0.5379107931091931,0.4695720835833877,0.37532384994390916,0.35294117647058826,0.4499999999999999,0.5379107931091931,0.12360063786469351,0.4143101552444996,0.4695720835833877,0.24245054868372834,0.22712153489965936,0.37532384994390916,0.5950572123416833,0.21973336239777413,0.35294117647058826,0.5910550847661789,0.2381139082955906,0.4499999999999999,0.6126262025570355,0.16262620255703558,449.0,0.4822389666307858,672.0,0.7222820236813778,797.0,0.8568353067814855,787.0,0.8460710441334769,746.0,0.8019375672766416,0.4822389666307858,WACC_0p1_WRT_0p9,0.7418729817007534,743,False,,,False,False,False,False,False,98.0,0.6783216783216783
BNDM,ForestCovertype,287,0.67,98,0.5813953488372094,0.8061659089359279,0,10,1665,4576,4.637,2,0.934,0.1666666666666665,0.1452432691556052,0.018832673380306465,0.1666666666666665,0.26470588235294107,0.3749999999999998,0.1452432691556052,0.1259630845546383,0.019280184600966893,0.018832673380306465,0.19273252563691745,0.17389985225661098,0.1666666666666665,0.5062364696660221,0.3395698029993556,0.26470588235294107,0.5426031995572497,0.2778973172043086,0.3749999999999998,0.5753507375903871,0.20035073759038735,466.0,0.5005382131324004,450.0,0.48331539289558667,484.0,0.5199138858988159,614.0,0.6598493003229279,593.0,0.6372443487621098,0.48331539289558667,WACC_0p3_WRT_0p7,0.5601722282023681,744,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,187,0.66,148,0.558139534883721,0.7397926673246569,0,53,2821,3790,0.718,9,0.888,0.19999999999999987,0.21561708971330898,0.0996141295408269,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.21561708971330898,0.12393356689319977,0.0916835228201092,0.0996141295408269,0.24415908600747907,0.14454495646665216,0.19999999999999987,0.5742784521520637,0.3742784521520639,0.29411764705882343,0.5917607364585008,0.2976430893996774,0.39999999999999974,0.6296991236540583,0.2296991236540586,450.0,0.48331539289558667,677.0,0.7276641550053822,735.0,0.790096878363832,789.0,0.8482238966630786,799.0,0.8589881593110872,0.48331539289558667,WACC_0p1_WRT_0p9,0.7416576964477933,745,False,,,False,False,False,False,False,53.0,0.36363636363636365
BNDM,ForestCovertype,583,0.56,48,0.3255813953488374,0.92034704968182,0,9,2184,4431,0.534,4,0.551,0.5333333333333331,0.024179977460645628,0.13470154855087219,0.5333333333333331,0.5882352941176469,0.6499999999999998,0.024179977460645628,0.12464023189957003,0.10046025443892441,0.13470154855087219,0.21597983713854393,0.08127828858767175,0.5333333333333331,0.600069893298148,0.06673655996481487,0.5882352941176469,0.6480753875642435,0.05984009344659669,0.6499999999999998,0.6862053452126073,0.03620534521260754,454.0,0.4876210979547901,575.0,0.6178686759956943,812.0,0.8729817007534983,896.0,0.9634015069967707,906.0,0.9741657696447793,0.4876210979547901,WACC_0p1_WRT_0p9,0.7832077502691066,746,False,,,False,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,223,0.66,1465,0.558139534883721,0.3686028101804423,0,103,2541,4740,9.255,4,0.14,0.47166930540803276,0.6091800341374488,0.5513813846003319,0.47166930540803276,0.29411764705882343,0.39999999999999974,0.6091800341374488,0.12488773658940931,0.4842922975480395,0.5513813846003319,0.2044441715637041,0.34693721303662783,0.47166930540803276,0.528468272433913,0.056798967025880276,0.29411764705882343,0.5723232140965728,0.2782055670377494,0.39999999999999974,0.5895738008625859,0.18957380086258618,457.0,0.4908503767491927,520.0,0.5586652314316469,570.0,0.61248654467169,721.0,0.77502691065662,655.0,0.7039827771797632,0.4908503767491927,WACC_0p1_WRT_0p9,0.6282023681377825,747,False,,,False,False,False,False,False,103.0,0.7132867132867133
BNDM,ForestCovertype,186,0.66,5765,0.558139534883721,0.1462731717935868,0,125,858,4128,8.245,6,0.734,0.7903417870958589,0.8449103630572108,0.82197404363783,0.7903417870958589,0.29411764705882343,0.39999999999999974,0.8449103630572108,0.18029160159561652,0.6646187614615943,0.82197404363783,0.2851108208716214,0.5368632227662087,0.7903417870958589,0.49698218703676605,0.29335960005909284,0.29411764705882343,0.506205876495575,0.2120882294367516,0.39999999999999974,0.5581435833246425,0.1581435833246428,708.0,0.7610333692142088,786.0,0.844994617868676,457.0,0.4908503767491927,463.0,0.49730893433799783,519.0,0.5575888051668461,0.4908503767491927,WACC_0p5_WRT_0p5,0.6303552206673844,748,False,,,False,False,False,False,False,125.0,0.8671328671328671
BNDM,ForestCovertype,435,0.69,8678,0.6279069767441859,0.0798834906145585,0,47,1901,2437,1.495,7,0.879,0.8855003301191329,0.9153016140607284,0.902775508045497,0.8855003301191329,0.23401272987698318,0.32500000000000007,0.9153016140607284,0.24256053912341158,0.6727410749373168,0.902775508045497,0.33138312379624235,0.5713923842492546,0.8855003301191329,0.5853412853334583,0.30015904478567457,0.23401272987698318,0.5360890522608794,0.30207632238389626,0.32500000000000007,0.5422437594818477,0.2172437594818476,808.0,0.868675995694295,851.0,0.9149623250807319,771.0,0.8288482238966631,590.0,0.6340150699677072,457.0,0.4908503767491927,0.4908503767491927,WACC_0p9_WRT_0p1,0.747470398277718,749,False,,,False,False,False,False,False,47.0,0.32167832167832167
BNDM,ForestCovertype,500,0.66,120,0.558139534883721,0.7735868907121835,0,36,3569,3985,5.761,2,0.377,0.19999999999999987,0.17978595423119176,0.05848390132255145,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.17978595423119176,0.1250770157627456,0.054708938468446155,0.05848390132255145,0.19831116619311934,0.1398272648705679,0.19999999999999987,0.54812377865274,0.34812377865274013,0.29411764705882343,0.5389742191064335,0.24485657204761008,0.39999999999999974,0.593299444276906,0.1932994442769062,458.0,0.49192680301399355,486.0,0.5220667384284177,645.0,0.6932185145317545,599.0,0.643702906350915,667.0,0.7168998923573735,0.49192680301399355,WACC_0p1_WRT_0p9,0.6135629709364909,750,False,,,False,False,False,False,False,36.0,0.24475524475524477
BNDM,ForestCovertype,626,0.64,126,0.5116279069767442,0.7657296807539822,0,41,3953,4171,0.369,4,0.234,0.26666666666666666,0.18811674944714765,0.06804674391354308,0.26666666666666666,0.35294117647058826,0.4499999999999999,0.18811674944714765,0.1304349971228155,0.05768175232433215,0.06804674391354308,0.22376680310089314,0.15572005918735005,0.26666666666666666,0.49709367729041976,0.2304270106237531,0.35294117647058826,0.5719277894830136,0.21898661301242534,0.4499999999999999,0.600593568562174,0.15059356856217415,493.0,0.5296017222820237,605.0,0.6501614639397201,458.0,0.49192680301399355,720.0,0.7739504843918191,694.0,0.7459634015069968,0.49192680301399355,WACC_0p5_WRT_0p5,0.6383207750269106,751,False,,,False,False,False,False,False,41.0,0.27972027972027974
BNDM,ForestCovertype,810,0.63,62,0.4883720930232558,0.8795459884207462,0,9,257,3331,0.578,6,0.606,0.30000000000000004,0.06744028077033215,0.049789083689041995,0.30000000000000004,0.3823529411764706,0.47499999999999987,0.06744028077033215,0.12519961671743557,0.05775933594710342,0.049789083689041995,0.21442427179713058,0.16463518810808858,0.30000000000000004,0.563085401069833,0.2630854010698329,0.3823529411764706,0.6001716721247669,0.21781873094829624,0.47499999999999987,0.6325267254691298,0.15752672546912994,459.0,0.4930032292787944,568.0,0.6103336921420882,692.0,0.7438105489773951,811.0,0.8719052744886975,806.0,0.8665231431646933,0.4930032292787944,WACC_0p1_WRT_0p9,0.7171151776103337,752,False,,,False,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,280,0.66,1994,0.558139534883721,0.3185815276780147,0,105,650,3453,3.74,5,0.324,0.5433664769948457,0.6622162980509818,0.6122612202309107,0.5433664769948457,0.29411764705882343,0.39999999999999974,0.6622162980509818,0.13831879418893028,0.5238975038620515,0.6122612202309107,0.23340981544809628,0.3788514047828144,0.5433664769948457,0.497686105155852,0.04568037183899376,0.29411764705882343,0.5205301441356378,0.22641249707681438,0.39999999999999974,0.5765371434821351,0.1765371434821354,536.0,0.5758880516684607,642.0,0.689989235737352,460.0,0.4940796555435953,529.0,0.5683530678148547,596.0,0.6404736275565124,0.4940796555435953,WACC_0p5_WRT_0p5,0.593756727664155,753,False,,,False,False,False,False,False,105.0,0.7272727272727273
BNDM,ForestCovertype,645,0.63,2763,0.4883720930232558,0.2656495563380057,0,113,351,3323,9.891,3,0.124,0.6192356359155252,0.7183386895813474,0.6766835931403988,0.6192356359155252,0.3823529411764706,0.47499999999999987,0.7183386895813474,0.12547929449382167,0.5928593950875257,0.6766835931403988,0.23653819095044384,0.440145402189955,0.6192356359155252,0.6421206910191315,0.022885055103606278,0.3823529411764706,0.6488741592061528,0.26652121802968215,0.47499999999999987,0.6922772558402086,0.21727725584020874,460.0,0.4940796555435953,649.0,0.697524219590958,882.0,0.9483315392895587,897.0,0.9644779332615716,911.0,0.9795479009687836,0.4940796555435953,WACC_0p1_WRT_0p9,0.8167922497308935,754,False,,,False,False,False,False,False,113.0,0.7832167832167832
BNDM,ForestCovertype,782,0.66,455,0.558139534883721,0.5581959132995988,0,79,1581,4055,3.564,5,0.352,0.19999999999999987,0.40815940151521984,0.3206316641383379,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.40815940151521984,0.12550231237429504,0.2826570891409248,0.3206316641383379,0.22975657998758162,0.09087508415075626,0.19999999999999987,0.5551524283574075,0.3551524283574077,0.29411764705882343,0.5390059163332643,0.2448882692744409,0.39999999999999974,0.610889626286965,0.21088962628696523,461.0,0.4951560818083961,625.0,0.6716899892357373,668.0,0.7179763186221744,600.0,0.6447793326157158,740.0,0.7954790096878364,0.4951560818083961,WACC_0p1_WRT_0p9,0.6650161463939719,755,False,,,False,False,False,False,False,79.0,0.5454545454545454
BNDM,ForestCovertype,538,0.65,13347,0.5348837209302326,0.0099979890263477,0,143,3894,4106,4.282,8,0.287,0.9856695490622349,0.9893993924569957,0.9878316608829283,0.9856695490622349,0.3235294117647058,0.4249999999999999,0.9893993924569957,0.19899855027340452,0.7904008421835912,0.9878316608829283,0.29198036493752655,0.6958512959454017,0.9856695490622349,0.6106780233894008,0.3749915256728341,0.3235294117647058,0.5447258333093593,0.22119642154465352,0.4249999999999999,0.5434653808379224,0.11846538083792252,747.0,0.8030139935414424,800.0,0.860064585575888,832.0,0.8945102260495156,622.0,0.6684607104413348,461.0,0.4951560818083961,0.4951560818083961,WACC_0p9_WRT_0p1,0.7442411194833154,756,False,,,False,False,False,False,False,143.0,0.993006993006993
BNDM,ForestCovertype,118,0.66,141,0.558139534883721,0.7476048586618529,0,50,3645,4109,1.994,3,0.175,0.19999999999999987,0.20733402656948746,0.09010607815289932,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.20733402656948746,0.154354154393956,0.05297987217553146,0.09010607815289932,0.23003645201076703,0.13993037385786772,0.19999999999999987,0.49919923625845514,0.29919923625845524,0.29411764705882343,0.5387277761435649,0.2446101290847415,0.39999999999999974,0.5892120345444649,0.18921203454446517,599.0,0.643702906350915,626.0,0.6727664155005382,467.0,0.5016146393972013,598.0,0.6426264800861141,653.0,0.7018299246501615,0.5016146393972013,WACC_0p5_WRT_0p5,0.632508073196986,757,False,,,False,False,False,False,False,50.0,0.34265734265734266
BNDM,ForestCovertype,719,0.63,12303,0.4883720930232558,0.0232201748659989,0,143,4530,4279,1.873,9,0.768,0.9667177493587349,0.9753802529502971,0.9717392206190094,0.9667177493587349,0.3823529411764706,0.47499999999999987,0.9753802529502971,0.17134572321878636,0.8040345297315107,0.9717392206190094,0.24538490169569266,0.7263543189233168,0.9667177493587349,0.5314602553677875,0.4352574939909474,0.3823529411764706,0.532802865035202,0.1504499238587314,0.47499999999999987,0.5447947240739309,0.06979472407393106,677.0,0.7276641550053822,681.0,0.7319698600645855,583.0,0.6264800861141012,574.0,0.6167922497308934,467.0,0.5016146393972013,0.5016146393972013,WACC_0p9_WRT_0p1,0.6409041980624328,758,False,,,False,False,False,False,False,143.0,0.993006993006993
BNDM,ForestCovertype,250,0.67,1612,0.5813953488372094,0.3530888748184709,0,65,2538,3279,7.035,3,0.804,0.4939059460935251,0.6256290560143886,0.5702630643088521,0.4939059460935251,0.26470588235294107,0.3749999999999998,0.6256290560143886,0.13290239719168082,0.4927266588227077,0.5702630643088521,0.19511196436875897,0.3751510999400931,0.4939059460935251,0.5171390567766871,0.023233110683162028,0.26470588235294107,0.5324784623753429,0.26777258002240184,0.3749999999999998,0.5644359547845514,0.18943595478455166,504.0,0.5414424111948332,468.0,0.5026910656620022,525.0,0.5640473627556513,572.0,0.6146393972012917,551.0,0.5920344456404736,0.5026910656620022,WACC_0p3_WRT_0p7,0.5629709364908504,759,False,,,False,False,False,False,False,65.0,0.44755244755244755
BNDM,ForestCovertype,344,0.67,142,0.5813953488372094,0.7464655511660278,0,27,4897,3701,5.454,3,0.37,0.1666666666666665,0.20854200465410205,0.09149270499668637,0.1666666666666665,0.26470588235294107,0.3749999999999998,0.20854200465410205,0.1262090062338014,0.08233299842030065,0.09149270499668637,0.20837548209836965,0.11688277710168328,0.1666666666666665,0.5077019048928674,0.34103523822620085,0.26470588235294107,0.5319033022733667,0.2671974199204256,0.3749999999999998,0.5739066222890704,0.19890662228907063,468.0,0.5026910656620022,541.0,0.581270182992465,488.0,0.5242195909580194,566.0,0.6081808396124866,584.0,0.6275565123789021,0.5026910656620022,WACC_0p1_WRT_0p9,0.568783638320775,760,False,,,False,False,False,False,False,27.0,0.18181818181818182
