detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,704,0.61,3159,0.96875,0.2019282195592927,0,60,1553,451,3.168,8,0.091,0.746878887468897,0.782034977405822,0.7594046745676515,0.746878887468897,0.2669894349539558,0.05927705008638936,0.782034977405822,0.42853942382253496,0.353495553583287,0.7594046745676515,0.4034302319086712,0.35597444265898026,0.746878887468897,0.6182298818873675,0.12864900558152947,0.2669894349539558,0.49251210101348175,0.22552266605952598,0.05927705008638936,0.49090920400261845,0.4316321539162291,1018.0,0.9129263913824057,961.0,0.8617594254937163,840.0,0.7531418312387792,664.0,0.5951526032315978,512.0,0.45870736086175945,0.45870736086175945,WACC_0p9_WRT_0p1,0.7163375224416517,841,False,,,False,False,False,False,False,60.0,0.5959595959595959
BNDM,RialtoBridgeTimelapse,987,0.3,12036,0.0,0.0164870195337597,0,98,46,4074,8.136,5,0.229,1.0,0.9822036088218398,0.9803558916193502,1.0,1.0,1.0,0.9822036088218398,0.24362667682201003,0.7385769319998298,0.9803558916193502,0.253357892462918,0.7269979991564322,1.0,0.4915341659159388,0.5084658340840612,1.0,0.5264980643332293,0.4735019356667707,1.0,0.5704638588010602,0.4295361411989398,614.0,0.5502692998204668,513.0,0.45960502692998206,554.0,0.4964093357271095,778.0,0.6974865350089766,795.0,0.7127468581687613,0.45960502692998206,WACC_0p3_WRT_0p7,0.5833034111310592,842,False,,,False,False,False,False,False,98.0,0.9797979797979798
BNDM,RialtoBridgeTimelapse,504,0.53,2570,0.7187500000000001,0.2305299056330563,0,64,2321,394,4.53,6,0.115,0.7110260947534608,0.7511617930390925,0.7253260698840182,0.7110260947534608,0.25333356111884425,0.25806451612903214,0.7511617930390925,0.362930495145787,0.38823129789330546,0.7253260698840182,0.37810101978467375,0.3472250500993444,0.7110260947534608,0.6161653915557969,0.09486070319766393,0.25333356111884425,0.5046177526369697,0.2512841915181255,0.25806451612903214,0.49160683869071825,0.2335423225616861,959.0,0.8599640933572711,918.0,0.8231597845601436,830.0,0.744165170556553,713.0,0.6391382405745063,514.0,0.4605026929982047,0.4605026929982047,WACC_0p9_WRT_0p1,0.7053859964093357,843,False,,,False,False,False,False,False,64.0,0.6363636363636364
BNDM,RialtoBridgeTimelapse,851,0.54,69,0.7500000000000001,0.7301866693111645,0,24,4941,1727,0.574,17,0.384,0.08469622277260866,0.21182312099947725,0.1299903514590381,0.08469622277260866,0.1644625722479141,0.22580645161290308,0.21182312099947725,0.21801155901510152,0.00618843801562427,0.1299903514590381,0.2912077645163387,0.16121741305730058,0.08469622277260866,0.5806682304999826,0.49597200772737393,0.1644625722479141,0.5162242367289823,0.3517616644810682,0.22580645161290308,0.5286733660559093,0.30286691444300623,515.0,0.4614003590664273,633.0,0.5673249551166966,764.0,0.6849192100538599,753.0,0.6750448833034112,668.0,0.5987432675044884,0.4614003590664273,WACC_0p1_WRT_0p9,0.5974865350089766,844,False,,,False,False,False,False,False,24.0,0.23232323232323232
BNDM,RialtoBridgeTimelapse,1096,0.55,42,0.7812500000000001,0.7977533661261864,0,3,4575,1681,2.881,7,0.276,0.020687303654167027,0.13889038960590472,0.049485350998586405,0.020687303654167027,0.12964851275824385,0.19354838709677408,0.13889038960590472,0.24105605212702177,0.10216566252111706,0.049485350998586405,0.34536212304069785,0.29587677204211144,0.020687303654167027,0.6300735933878492,0.6093862897336821,0.12964851275824385,0.4715328089060924,0.34188429614784854,0.19354838709677408,0.49242299804972844,0.29887461095295437,604.0,0.5412926391382405,815.0,0.7307001795332136,870.0,0.7800718132854578,580.0,0.5197486535008977,516.0,0.4622980251346499,0.4622980251346499,WACC_0p9_WRT_0p1,0.606822262118492,845,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,897,0.46,10371,0.5000000000000001,0.0371295758825874,0,94,3526,2621,9.735,9,0.558,0.9534573247081551,0.9599216550127405,0.9557605053313855,0.9534573247081551,0.442975048165276,0.48387096774193533,0.9599216550127405,0.21891026015437845,0.7410113948583621,0.9557605053313855,0.31081159060569197,0.6449489147256935,0.9534573247081551,0.6984495971612631,0.25500772754689205,0.442975048165276,0.6289465860806015,0.1859715379153255,0.48387096774193533,0.6596930665113134,0.1758220987693781,516.0,0.4622980251346499,694.0,0.6220825852782765,1005.0,0.9012567324955116,999.0,0.895870736086176,999.0,0.895870736086176,0.4622980251346499,WACC_0p1_WRT_0p9,0.7554757630161579,846,False,,,False,False,False,False,False,94.0,0.9393939393939394
BNDM,RialtoBridgeTimelapse,923,0.48,53,0.5625,0.7661696154090945,0,17,3558,2007,0.448,14,0.992,0.29489485863100035,0.17298246922550653,0.08711705398065345,0.29489485863100035,0.37334692918593565,0.4193548387096774,0.17298246922550653,0.21936781003453495,0.046385340809028425,0.08711705398065345,0.3325936301809706,0.24547657620031715,0.29489485863100035,0.6873687069155758,0.3924738482845755,0.37334692918593565,0.6484229416038839,0.27507601241794827,0.4193548387096774,0.6441910065536738,0.2248361678439964,518.0,0.46409335727109513,771.0,0.6912028725314183,985.0,0.8833034111310593,1034.0,0.9272890484739676,964.0,0.8644524236983842,0.46409335727109513,WACC_0p1_WRT_0p9,0.7660682226211849,847,False,,,False,False,False,False,False,17.0,0.16161616161616163
BNDM,RialtoBridgeTimelapse,948,0.51,35,0.65625,0.8223900382019368,0,3,3302,1689,1.289,5,0.137,0.17737733506950043,0.11229711404810433,0.02013101831258596,0.17737733506950043,0.26890475071692493,0.3225806451612903,0.11229711404810433,0.2812464461700323,0.16894933212192798,0.02013101831258596,0.32031671330788025,0.3001856949952943,0.17737733506950043,0.524430067593174,0.3470527325236736,0.26890475071692493,0.45604834088159235,0.18714359016466742,0.3225806451612903,0.5029859725461091,0.1804053273848188,774.0,0.6938958707360862,733.0,0.6570915619389587,646.0,0.5789946140035906,520.0,0.4658886894075404,557.0,0.4991023339317774,0.4658886894075404,WACC_0p7_WRT_0p3,0.5789946140035906,848,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,575,0.56,90,0.8125000000000002,0.6938081263018346,0,26,4557,1325,0.343,18,0.469,0.13029746314841623,0.2510907873329764,0.1733349984488779,0.13029746314841623,0.09483445326857351,0.16129032258064493,0.2510907873329764,0.22056313881076592,0.030527648522210488,0.1733349984488779,0.2931102838401115,0.11977528539123361,0.13029746314841623,0.5646701347514332,0.434372671603017,0.09483445326857351,0.5337882717098394,0.4389538184412659,0.16129032258064493,0.5905484128852663,0.42925809030462136,520.0,0.4658886894075404,638.0,0.5718132854578097,736.0,0.6597845601436265,805.0,0.7217235188509874,850.0,0.7621184919210053,0.4658886894075404,WACC_0p1_WRT_0p9,0.6362657091561938,849,False,,,False,False,False,False,False,26.0,0.25252525252525254
BNDM,RialtoBridgeTimelapse,830,0.49,3907,0.59375,0.1724701059779282,0,74,4924,2898,3.924,6,0.223,0.7838052294089005,0.8138326053270575,0.7945037035156601,0.7838052294089005,0.33853286969626545,0.3870967741935484,0.8138326053270575,0.26779963201770374,0.5460329733093537,0.7945037035156601,0.31272787966970655,0.4817758238459536,0.7838052294089005,0.5181412636839314,0.2656639657249691,0.33853286969626545,0.45617593581825633,0.11764306612199088,0.3870967741935484,0.5204987159530685,0.13340194175952014,720.0,0.6454219030520646,699.0,0.6265709156193896,628.0,0.5628366247755835,521.0,0.466786355475763,638.0,0.5718132854578097,0.466786355475763,WACC_0p7_WRT_0p3,0.5746858168761222,850,False,,,False,False,False,False,False,74.0,0.7373737373737373
BNDM,RialtoBridgeTimelapse,8,0.55,55,0.7812500000000001,0.7611270006677027,0,14,3748,1510,7.565,6,0.562,0.04591189083455436,0.17842556003490406,0.09312527580018408,0.04591189083455436,0.12964851275824385,0.19354838709677408,0.17842556003490406,0.28710238182633624,0.10867682179143218,0.09312527580018408,0.34818042929295373,0.25505515349276964,0.04591189083455436,0.6257948458826404,0.5798829550480861,0.12964851275824385,0.5073126067632553,0.37766409400501144,0.19354838709677408,0.4940303867939922,0.3004819996972181,794.0,0.7118491921005387,831.0,0.7450628366247756,860.0,0.7710951526032316,724.0,0.6490125673249552,521.0,0.466786355475763,0.466786355475763,WACC_0p9_WRT_0p1,0.6687612208258528,851,False,,,False,False,False,False,False,14.0,0.13131313131313133
BNDM,RialtoBridgeTimelapse,864,0.58,57,0.8749999999999999,0.7562613567523645,0,4,4565,1215,1.247,9,0.902,0.05201107401815566,0.18367762528985718,0.09892263876314018,0.05201107401815566,0.025206334289233412,0.0967741935483872,0.18367762528985718,0.3319177594726083,0.14824013418275114,0.09892263876314018,0.354443943614883,0.25552130485174285,0.05201107401815566,0.6142987011850161,0.5622876271668604,0.025206334289233412,0.47605105261752007,0.45084471832828665,0.0967741935483872,0.4940936881061435,0.3973194945577563,905.0,0.8114901256732495,853.0,0.7648114901256733,825.0,0.7396768402154399,597.0,0.5350089766606823,522.0,0.46768402154398564,0.46768402154398564,WACC_0p9_WRT_0p1,0.6637342908438061,852,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,749,0.42,7829,0.375,0.0761125191727156,0,90,506,1677,9.181,19,0.778,0.9045914158378163,0.9178427512638497,0.9093127431133602,0.9045914158378163,0.5822312861239571,0.6129032258064516,0.9178427512638497,0.22089256690613582,0.6969501843577139,0.9093127431133602,0.32104128949847766,0.5882714536148825,0.9045914158378163,0.6947649226466075,0.20982649319120883,0.5822312861239571,0.685824343010076,0.10359305688611886,0.6129032258064516,0.7302594879772871,0.1173562621708355,522.0,0.46768402154398564,735.0,0.6588868940754039,999.0,0.895870736086176,1071.0,0.9605026929982047,1077.0,0.9658886894075404,0.46768402154398564,WACC_0p1_WRT_0p9,0.7897666068222622,853,False,,,False,False,False,False,False,90.0,0.898989898989899
BNDM,RialtoBridgeTimelapse,986,0.45,144,0.46875,0.6292115778269096,0,47,3192,2755,7.071,3,0.873,0.4124123821925003,0.320817486149873,0.25030109875942685,0.4124123821925003,0.47778910765494637,0.5161290322580645,0.320817486149873,0.2849589988598162,0.035858487290056806,0.25030109875942685,0.3284430847986588,0.07814198603923195,0.4124123821925003,0.4894941581916396,0.07708177599913929,0.47778910765494637,0.45689870183633463,0.020890405818611735,0.5161290322580645,0.5016123589562426,0.014516673301821936,787.0,0.7055655296229802,762.0,0.6831238779174147,540.0,0.4838420107719928,523.0,0.46858168761220825,552.0,0.49461400359066426,0.46858168761220825,WACC_0p7_WRT_0p3,0.5671454219030521,854,False,,,False,False,False,False,False,47.0,0.46464646464646464
BNDM,RialtoBridgeTimelapse,159,0.59,1495,0.90625,0.3056124739558195,0,56,5000,1141,5.362,19,0.001,0.6169085748395594,0.6701162921347743,0.6358659884781726,0.6169085748395594,0.217485391972889,0.06451612903225806,0.6701162921347743,0.2209499316835475,0.4491663604512268,0.6358659884781726,0.2887993438989737,0.34706664457919884,0.6169085748395594,0.5425058477621043,0.0744027270774551,0.217485391972889,0.5323207255178419,0.31483533354495297,0.06451612903225806,0.5805089602532655,0.5159928312210074,523.0,0.46858168761220825,623.0,0.5583482944344704,682.0,0.6113105924596051,798.0,0.7154398563734291,820.0,0.7351885098743267,0.46858168761220825,WACC_0p1_WRT_0p9,0.6177737881508079,855,False,,,False,False,False,False,False,56.0,0.5555555555555556
BNDM,RialtoBridgeTimelapse,452,0.55,736,0.7812500000000001,0.4037761312949407,0,54,4875,1539,10.0,9,0.167,0.49385844242107213,0.5641566405489489,0.5189050350528367,0.49385844242107213,0.17061715782896525,0.19354838709677408,0.5641566405489489,0.4028834330849318,0.16127320746401708,0.5189050350528367,0.42176414106429316,0.09714089398854353,0.49385844242107213,0.6536044022033579,0.15974595978228578,0.17061715782896525,0.5374492545271305,0.3668320966981653,0.19354838709677408,0.49413743746425304,0.30058905036747896,998.0,0.8949730700179533,992.0,0.8895870736086176,909.0,0.8150807899461401,811.0,0.7271095152603232,523.0,0.46858168761220825,0.46858168761220825,WACC_0p9_WRT_0p1,0.7590664272890486,856,False,,,False,False,False,False,False,54.0,0.5353535353535354
BNDM,RialtoBridgeTimelapse,938,0.5,147,0.625,0.6263720938188228,0,43,3936,2366,1.919,8,0.362,0.21654984292333374,0.3238824772508158,0.2536843137477857,0.21654984292333374,0.30371881020659514,0.3548387096774193,0.3238824772508158,0.32748373472845427,0.003601257477638453,0.2536843137477857,0.37941423003917674,0.12572991629139102,0.21654984292333374,0.6045070555672363,0.38795721264390254,0.30371881020659514,0.5027433983575315,0.19902458815093632,0.3548387096774193,0.49430892243666513,0.13947021275924582,901.0,0.8078994614003591,920.0,0.8249551166965888,804.0,0.7208258527827648,708.0,0.6346499102333932,524.0,0.46947935368043087,0.46947935368043087,WACC_0p9_WRT_0p1,0.6915619389587073,857,False,,,False,False,False,False,False,43.0,0.42424242424242425
BNDM,RialtoBridgeTimelapse,407,0.5,42,0.625,0.7977533661261864,0,13,1871,1834,0.001,9,0.39,0.21654984292333374,0.13889038960590472,0.049485350998586405,0.21654984292333374,0.30371881020659514,0.3548387096774193,0.13889038960590472,0.31185976801793946,0.17296937841203475,0.049485350998586405,0.3717389639693062,0.3222536129707198,0.21654984292333374,0.5802285808908597,0.363678737967526,0.30371881020659514,0.4826852805803987,0.1789664703738036,0.3548387096774193,0.4955040886409236,0.14066537896350428,865.0,0.7755834829443446,899.0,0.8061041292639138,762.0,0.6831238779174147,630.0,0.5646319569120287,528.0,0.4730700179533214,0.4730700179533214,WACC_0p9_WRT_0p1,0.6605026929982046,858,False,,,False,False,False,False,False,13.0,0.12121212121212122
BNDM,RialtoBridgeTimelapse,663,0.42,5648,0.375,0.1213816842740732,0,81,2335,1492,5.152,19,0.475,0.8478456006227953,0.8689783844325477,0.8553750144819555,0.8478456006227953,0.5822312861239571,0.6129032258064516,0.8689783844325477,0.2224438074882331,0.6465345769443146,0.8553750144819555,0.3344939947685758,0.5208810197133797,0.8478456006227953,0.7258311885990629,0.12201441202373242,0.5822312861239571,0.7270256280994754,0.14479434197551821,0.6129032258064516,0.7787263700235321,0.16582314421708044,528.0,0.4730700179533214,781.0,0.7001795332136446,1057.0,0.947935368043088,1100.0,0.9865350089766607,1108.0,0.9937163375224417,0.4730700179533214,WACC_0p1_WRT_0p9,0.8202872531418313,859,False,,,False,False,False,False,False,81.0,0.8080808080808081
BNDM,RialtoBridgeTimelapse,631,0.46,33,0.5000000000000001,0.8303154308633268,0,14,3517,1987,6.411,2,0.429,0.37323987433866684,0.10374229989544266,0.06382978723404252,0.37323987433866684,0.442975048165276,0.48387096774193533,0.10374229989544266,0.22328168789128364,0.11953938799584098,0.06382978723404252,0.29601574034911776,0.23218595311507523,0.37323987433866684,0.5563155752517566,0.18307570091308972,0.442975048165276,0.47007866053040603,0.027103612365130036,0.48387096774193533,0.5294819499143899,0.04561098217245457,530.0,0.4748653500897666,649.0,0.5816876122082585,720.0,0.6454219030520646,571.0,0.5116696588868941,672.0,0.6023339317773788,0.4748653500897666,WACC_0p1_WRT_0p9,0.5631956912028725,860,False,,,False,False,False,False,False,14.0,0.13131313131313133
BNDM,RialtoBridgeTimelapse,420,0.54,100,0.7500000000000001,0.6793516466589955,0,37,1894,1722,0.001,13,0.808,0.14841895314354894,0.2666953765224456,0.1905597401509841,0.14841895314354894,0.1644625722479141,0.22580645161290308,0.2666953765224456,0.22331997303326276,0.04337540348918287,0.1905597401509841,0.29498185288535095,0.10442211273436686,0.14841895314354894,0.5215001397741869,0.37308118663063794,0.1644625722479141,0.5377503658233866,0.37328779357547254,0.22580645161290308,0.5297407069036295,0.30393425529072643,531.0,0.4757630161579892,644.0,0.5771992818671454,636.0,0.5700179533213644,815.0,0.7307001795332136,673.0,0.6032315978456014,0.4757630161579892,WACC_0p1_WRT_0p9,0.591382405745063,861,False,,,False,False,False,False,False,37.0,0.36363636363636365
BNDM,RialtoBridgeTimelapse,587,0.42,314,0.375,0.521636376156563,0,54,652,1963,7.067,14,0.409,0.5299299057540002,0.4369361312497243,0.3784758071326058,0.5299299057540002,0.5822312861239571,0.6129032258064516,0.4369361312497243,0.2235881978993426,0.2133479333503817,0.3784758071326058,0.3308556195842751,0.047620187548330695,0.5299299057540002,0.762142675135595,0.23221276938159474,0.5822312861239571,0.7426693079835088,0.1604380218595517,0.6129032258064516,0.773328341063418,0.16042511525696634,532.0,0.47666068222621183,767.0,0.6876122082585279,1103.0,0.9892280071813285,1107.0,0.992818671454219,1103.0,0.9892280071813285,0.47666068222621183,WACC_0p1_WRT_0p9,0.8271095152603232,862,False,,,False,False,False,False,False,54.0,0.5353535353535354
BNDM,RialtoBridgeTimelapse,557,0.53,58,0.7187500000000001,0.7538911003439941,0,18,2576,828,8.726,3,0.501,0.09903231936183365,0.18623612351626653,0.10174677405821982,0.09903231936183365,0.19927663173758434,0.25806451612903214,0.18623612351626653,0.27563368970300756,0.08939756618674102,0.10174677405821982,0.3054537652218732,0.20370699116365337,0.09903231936183365,0.48544499708819405,0.3864126777263604,0.19927663173758434,0.47294422777865086,0.2736675960410665,0.25806451612903214,0.5185345682931881,0.260470052164156,751.0,0.6732495511669659,682.0,0.6113105924596051,533.0,0.47755834829443444,587.0,0.526032315978456,629.0,0.5637342908438061,0.47755834829443444,WACC_0p5_WRT_0p5,0.5703770197486535,863,False,,,False,False,False,False,False,18.0,0.1717171717171717
BNDM,RialtoBridgeTimelapse,939,0.42,187,0.375,0.5932013129182538,0,49,964,1930,5.514,5,0.362,0.5299299057540002,0.35968762634903806,0.2932069463101657,0.5299299057540002,0.5822312861239571,0.6129032258064516,0.35968762634903806,0.22485367258214844,0.1348339537668896,0.2932069463101657,0.28309276031378355,0.010114185996382141,0.5299299057540002,0.4944525134336762,0.03547739232032404,0.5822312861239571,0.47843170458120304,0.1037995815427541,0.6129032258064516,0.5373960501167173,0.07550717568973431,536.0,0.48025134649910234,605.0,0.5421903052064632,560.0,0.5017953321364452,614.0,0.5502692998204668,690.0,0.618491921005386,0.48025134649910234,WACC_0p1_WRT_0p9,0.5385996409335727,864,False,,,False,False,False,False,False,49.0,0.48484848484848486
BNDM,RialtoBridgeTimelapse,348,0.38,6811,0.25,0.0954241626565604,0,89,832,3968,9.811,4,0.584,0.8803838796444935,0.8969974092038165,0.8863031253453748,0.8803838796444935,0.721487524082638,0.7419354838709677,0.8969974092038165,0.2403940153372802,0.6566033938665363,0.8863031253453748,0.3257304661787311,0.5605726591666438,0.8803838796444935,0.5141864181668697,0.3661974614776238,0.721487524082638,0.45994620268032144,0.2615413214023166,0.7419354838709677,0.5143005354555851,0.22763494841538268,600.0,0.5377019748653501,751.0,0.6732495511669659,614.0,0.5502692998204668,538.0,0.48204667863554757,609.0,0.5457809694793537,0.48204667863554757,WACC_0p7_WRT_0p3,0.5578096947935369,865,False,,,False,False,False,False,False,89.0,0.8888888888888888
BNDM,RialtoBridgeTimelapse,943,0.5,40,0.625,0.804357310577702,0,11,1057,1554,0.048,11,0.696,0.21654984292333374,0.1317619708800484,0.04161682143933379,0.21654984292333374,0.30371881020659514,0.3548387096774193,0.1317619708800484,0.29857041174019505,0.16680844086014665,0.04161682143933379,0.3274254963370165,0.2858086748976827,0.21654984292333374,0.5332294639929653,0.3166796210696316,0.30371881020659514,0.47919183403100674,0.1754730238244116,0.3548387096774193,0.4984457968705206,0.14360708719310128,821.0,0.7360861759425493,758.0,0.6795332136445242,660.0,0.5915619389587073,620.0,0.5556552962298025,540.0,0.4838420107719928,0.4838420107719928,WACC_0p9_WRT_0p1,0.6093357271095152,866,False,,,False,False,False,False,False,11.0,0.10101010101010101
BNDM,RialtoBridgeTimelapse,568,0.42,155,0.375,0.6190726914910776,0,48,3170,1937,3.496,5,0.582,0.5299299057540002,0.33176158595965977,0.2623814739680778,0.5299299057540002,0.5822312861239571,0.6129032258064516,0.33176158595965977,0.22546144130874884,0.10630014465091092,0.2623814739680778,0.282063496001419,0.019682022033341184,0.5299299057540002,0.6275953337417992,0.09766542798779898,0.5822312861239571,0.5598651018071223,0.022366184316834792,0.6129032258064516,0.5757701257523309,0.03713310005412074,540.0,0.4838420107719928,601.0,0.5385996409335727,864.0,0.774685816876122,860.0,0.7710951526032316,809.0,0.725314183123878,0.4838420107719928,WACC_0p1_WRT_0p9,0.6587073608617594,867,False,,,False,False,False,False,False,48.0,0.47474747474747475
BNDM,RialtoBridgeTimelapse,857,0.5,490,0.625,0.4600906542769327,0,52,3779,2331,9.774,6,0.971,0.42326704741956944,0.5033697119020293,0.4518068800104632,0.42326704741956944,0.30371881020659514,0.3548387096774193,0.5033697119020293,0.2595907005945099,0.2437790113075194,0.4518068800104632,0.26127699832852075,0.19052988168194246,0.42326704741956944,0.5356240219977444,0.11235697457817495,0.30371881020659514,0.4866184368618022,0.18289962665520704,0.3548387096774193,0.5161858863431813,0.16134717666576198,686.0,0.6149012567324955,541.0,0.48473967684021546,665.0,0.5960502692998204,642.0,0.5754039497307002,621.0,0.5565529622980251,0.48473967684021546,WACC_0p3_WRT_0p7,0.5655296229802513,868,False,,,False,False,False,False,False,52.0,0.5151515151515151
BNDM,RialtoBridgeTimelapse,522,0.55,6027,0.7812500000000001,0.1123777748359976,0,80,695,585,9.838,11,0.593,0.8591321834444983,0.878697369368825,0.8661030767911517,0.8591321834444983,0.3097452910900457,0.19354838709677408,0.878697369368825,0.603186851633108,0.275510517735717,0.8661030767911517,0.5833419843798205,0.2827610924113312,0.8591321834444983,0.7110334652903622,0.1480987181541361,0.3097452910900457,0.5239260158915965,0.21418072480155076,0.19354838709677408,0.49883808595881324,0.30528969886203916,1109.0,0.9946140035906643,1107.0,0.992818671454219,1031.0,0.9245960502692998,776.0,0.6956912028725314,542.0,0.4856373429084381,0.4856373429084381,WACC_0p9_WRT_0p1,0.8186714542190305,869,False,,,False,False,False,False,False,80.0,0.797979797979798
BNDM,RialtoBridgeTimelapse,723,0.47,30,0.5312499999999999,0.8431236035240404,0,10,538,1054,2.682,2,0.389,0.3340673664848338,0.08991692348457989,0.04787234042553199,0.3340673664848338,0.40816098867560596,0.45161290322580655,0.08991692348457989,0.2509949328978337,0.16107800941325381,0.04787234042553199,0.310718506713661,0.262846166288129,0.3340673664848338,0.48981744314834874,0.15575007666351492,0.40816098867560596,0.471549494507122,0.06338850583151606,0.45161290322580655,0.5233077545671445,0.07169485134133796,650.0,0.5825852782764811,692.0,0.6202872531418312,543.0,0.4865350089766607,581.0,0.5206463195691203,650.0,0.5825852782764811,0.4865350089766607,WACC_0p5_WRT_0p5,0.5585278276481148,870,False,,,False,False,False,False,False,10.0,0.09090909090909091
BNDM,RialtoBridgeTimelapse,753,0.42,51,0.375,0.7714025618528366,0,21,3171,1955,0.057,14,0.182,0.5299299057540002,0.16733393088681497,0.12765957446808515,0.5299299057540002,0.5822312861239571,0.6129032258064516,0.16733393088681497,0.22643219935477518,0.05909826846796021,0.12765957446808515,0.3049406224383538,0.17728104797026864,0.5299299057540002,0.5791120830106591,0.049182177256658854,0.5822312861239571,0.5237549082767051,0.058476377847252015,0.6129032258064516,0.5472842742794622,0.06561895152698938,543.0,0.4865350089766607,679.0,0.6086175942549371,760.0,0.6813285457809695,775.0,0.6947935368043088,726.0,0.6508078994614004,0.4865350089766607,WACC_0p1_WRT_0p9,0.6244165170556553,871,False,,,False,False,False,False,False,21.0,0.20202020202020202
BNDM,RialtoBridgeTimelapse,628,0.51,3323,0.65625,0.1949126312680826,0,68,4738,1838,9.907,14,0.868,0.7556730694668711,0.7896077320398321,0.7677636733827102,0.7556730694668711,0.27033902729395887,0.3225806451612903,0.7896077320398321,0.2271055983126953,0.5625021337271369,0.7677636733827102,0.3285725101533955,0.43919116322931473,0.7556730694668711,0.6634457638912178,0.09222730557565328,0.27033902729395887,0.6487715395476445,0.3784325122536857,0.3225806451612903,0.6719757221532343,0.349395076991944,545.0,0.4883303411131059,763.0,0.6840215439856373,925.0,0.829443447037702,1035.0,0.9281867145421903,1017.0,0.9120287253141831,0.4883303411131059,WACC_0p1_WRT_0p9,0.7684021543985636,872,False,,,False,False,False,False,False,68.0,0.6767676767676768
BNDM,RialtoBridgeTimelapse,389,0.45,5751,0.46875,0.1188762863657064,0,81,1409,3421,0.001,10,0.326,0.8509861676385545,0.8716827568719048,0.8583601694366053,0.8509861676385545,0.47778910765494637,0.5161290322580645,0.8716827568719048,0.22779894996158498,0.6438838069103198,0.8583601694366053,0.3268356108811515,0.5315245585554538,0.8509861676385545,0.6373042920175335,0.21368187562102103,0.47778910765494637,0.5007331133900016,0.02294400573505523,0.5161290322580645,0.525578589783017,0.009449557524952468,547.0,0.49012567324955114,757.0,0.6786355475763016,885.0,0.7935368043087971,700.0,0.6274685816876122,656.0,0.5879712746858169,0.49012567324955114,WACC_0p1_WRT_0p9,0.6355475763016157,873,False,,,False,False,False,False,False,81.0,0.8080808080808081
BNDM,RialtoBridgeTimelapse,509,0.44,137,0.4375,0.6360723154922048,0,45,2659,1989,9.913,6,0.925,0.4515848900463336,0.31341188012069837,0.2421266028177986,0.4515848900463336,0.5126031671446166,0.5483870967741935,0.31341188012069837,0.2645343118576417,0.04887756826305667,0.2421266028177986,0.31712187466181685,0.07499527184401825,0.4515848900463336,0.5896110352111162,0.13802614516478262,0.5126031671446166,0.47430259795903984,0.03830056918557678,0.5483870967741935,0.5002695667751198,0.048117529999073705,705.0,0.6319569120287253,720.0,0.6454219030520646,787.0,0.7055655296229802,590.0,0.5287253141831239,548.0,0.4910233393177738,0.4910233393177738,WACC_0p9_WRT_0p1,0.6005385996409335,874,False,,,False,False,False,False,False,45.0,0.4444444444444444
