detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,651,0.63,20,0.425,0.8066215981740046,0,3,3725,1376,1.655,10,0.167,0.45730412799689674,0.12797665062269775,0.05845117431114445,0.45730412799689674,0.5098181616437935,0.546711304914144,0.12797665062269775,0.3725248256053304,0.24454817498263265,0.05845117431114445,0.4321925529229273,0.37374137861178286,0.45730412799689674,0.6361712452742746,0.17886711727737786,0.5098181616437935,0.4762582963599476,0.03355986528384586,0.546711304914144,0.4963111779432465,0.05040012697089752,811.0,0.7541899441340782,830.0,0.7718808193668529,710.0,0.660148975791434,468.0,0.43482309124767227,390.0,0.3621973929236499,0.3621973929236499,WACC_0p9_WRT_0p1,0.5966480446927374,743,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,343,0.56,11,0.2500000000000001,0.8820301227595023,0,10,1069,4134,10.0,20,0.558,0.6807671341158215,0.04645392134107858,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,0.04645392134107858,0.1806567172285982,0.1342027958875196,0.15215982520908736,0.2698054562434435,0.11764563103435613,0.6807671341158215,0.6687044344439979,0.012062699671823607,0.7116577421434078,0.6644581652028738,0.047199576940534005,0.7333595911259669,0.7196687823693401,0.013690808756626871,390.0,0.3621973929236499,464.0,0.43109869646182497,791.0,0.7355679702048417,966.0,0.8985102420856611,983.0,0.9143389199255121,0.3621973929236499,WACC_0p1_WRT_0p9,0.6683426443202979,744,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,161,0.54,20,0.2,0.8066215981740046,0,21,3396,1931,10.0,20,0.999,0.7446137072926574,0.12797665062269775,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,0.12797665062269775,0.18123474059721564,0.05325808997451789,0.17893372546564257,0.29051613158770984,0.11158240612206727,0.7446137072926574,0.5697283079317214,0.17488539936093606,0.7693261937147263,0.5663911047780574,0.2029350889366689,0.7866876729007738,0.6334882145354392,0.15319945836533455,391.0,0.36312849162011174,506.0,0.4702048417132216,559.0,0.5195530726256983,719.0,0.6685288640595903,782.0,0.7271880819366853,0.36312849162011174,WACC_0p1_WRT_0p9,0.5497206703910614,745,False,,,False,False,False,False,False,21.0,0.47619047619047616
BNDM,GasSensor,826,0.54,10,0.2,0.893754952012707,0,11,1699,4369,9.257,12,0.971,0.7446137072926574,0.03377843025653291,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,0.03377843025653291,0.18187232826387012,0.14809389800733722,0.17893372546564257,0.2930692519168355,0.11413552645119296,0.7446137072926574,0.625100017218652,0.11951369007400536,0.7693261937147263,0.6022158423962287,0.1671103513184976,0.7866876729007738,0.6192809972434452,0.16740667565732859,394.0,0.3659217877094972,511.0,0.4748603351955307,691.0,0.6424581005586593,824.0,0.7662942271880819,741.0,0.6890130353817505,0.3659217877094972,WACC_0p1_WRT_0p9,0.5877094972067038,746,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,963,0.53,7,0.175,0.9366667613828292,0,9,855,4922,7.567,12,0.141,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,0.018018018018018018,0.1824628289746682,0.16444481095665017,0.1923206755939201,0.3095621032065515,0.11724142761263137,0.7765369938810751,0.6591667500487841,0.117370243832291,0.7981604195003855,0.5948502956381521,0.20331012386223346,0.8133517137881768,0.646875092351214,0.16647662143696285,396.0,0.36778398510242083,551.0,0.5121042830540037,771.0,0.7169459962756052,798.0,0.7420856610800745,833.0,0.7746741154562383,0.36778398510242083,WACC_0p1_WRT_0p9,0.6227188081936685,747,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,14,0.51,5,0.1249999999999999,0.9754320734075684,0,9,2208,3626,8.641,2,0.238,0.840383567057911,0.024024024024024045,0.21909457585047531,0.840383567057911,0.855828871071704,0.8666797955629836,0.024024024024024045,0.2987419026814282,0.27471787865740416,0.21909457585047531,0.3077152354230487,0.08862065957257337,0.840383567057911,0.4979645407455785,0.34241902631233245,0.855828871071704,0.5250152812115739,0.3308135898601301,0.8666797955629836,0.581811050128159,0.28486874543482454,681.0,0.633147113594041,545.0,0.5065176908752328,397.0,0.3687150837988827,604.0,0.5614525139664804,623.0,0.5791433891992551,0.3687150837988827,WACC_0p5_WRT_0p5,0.5297951582867784,748,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,395,0.59,11,0.3249999999999999,0.8820301227595023,0,7,3165,2999,10.0,20,0.999,0.5849972743505681,0.04645392134107858,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,0.04645392134107858,0.1832270382930039,0.13677311695192534,0.11199897482425478,0.3020327632042904,0.19003378838003562,0.5849972743505681,0.5803529360799116,0.004644338270656578,0.6251550647864302,0.594096851126026,0.031058213660404288,0.6533674684637573,0.6609209887326718,0.0075535202689145375,397.0,0.3687150837988827,531.0,0.4934823091247672,586.0,0.5446927374301676,793.0,0.7374301675977654,868.0,0.8072625698324022,0.3687150837988827,WACC_0p1_WRT_0p9,0.590316573556797,749,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,1045,0.51,10,0.1249999999999999,0.893754952012707,0,14,2760,3703,3.782,20,0.794,0.840383567057911,0.03377843025653291,0.21909457585047531,0.840383567057911,0.855828871071704,0.8666797955629836,0.03377843025653291,0.18400186381321126,0.15022343355667836,0.21909457585047531,0.31468567828553173,0.09559110243505642,0.840383567057911,0.7110152965342352,0.12936827052367572,0.855828871071704,0.6761233092865949,0.1797055617851091,0.8666797955629836,0.7409960359153639,0.12568375964761969,398.0,0.36964618249534453,566.0,0.5260707635009311,929.0,0.8640595903165735,981.0,0.9124767225325885,1016.0,0.9450651769087524,0.36964618249534453,WACC_0p1_WRT_0p9,0.723463687150838,750,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,518,0.54,29,0.2,0.7585594600805405,0,28,3922,1004,2.026,13,0.725,0.7446137072926574,0.17993571883184806,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,0.17993571883184806,0.33154382857888287,0.1516081097470348,0.17893372546564257,0.4158607654389522,0.2369270399733096,0.7446137072926574,0.6339777787991653,0.11063592849349213,0.7693261937147263,0.48309909075281166,0.28622710296191467,0.7866876729007738,0.49998317021605176,0.28670450268472203,744.0,0.6918063314711359,792.0,0.7364990689013036,706.0,0.6564245810055865,485.0,0.4506517690875233,399.0,0.37057728119180633,0.37057728119180633,WACC_0p9_WRT_0p1,0.5811918063314712,751,False,,,False,False,False,False,False,28.0,0.6428571428571429
BNDM,GasSensor,925,0.56,8,0.2500000000000001,0.9207954347842416,0,7,3130,3605,6.35,14,0.631,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,0.009009009009009,0.1848574184864337,0.1758484094774247,0.15215982520908736,0.2930279865281213,0.14086816131903393,0.6807671341158215,0.7067459375154148,0.025978803399593353,0.7116577421434078,0.6862662950755791,0.0253914470678287,0.7333595911259669,0.7159255346455834,0.017434056480383542,400.0,0.3715083798882682,510.0,0.47392923649906893,913.0,0.8491620111731844,997.0,0.9273743016759777,979.0,0.9106145251396648,0.3715083798882682,WACC_0p1_WRT_0p9,0.7065176908752328,752,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,768,0.56,12,0.2500000000000001,0.8712443253970694,0,11,903,2782,6.545,14,0.675,0.6807671341158215,0.058114242813979,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,0.058114242813979,0.18492305071656495,0.12680880790258595,0.15215982520908736,0.3379260110450404,0.18576618583595303,0.6807671341158215,0.7185116730432495,0.03774453892742802,0.7116577421434078,0.7152227812940026,0.0035650391505948065,0.7333595911259669,0.7406922759967897,0.0073326848708227255,401.0,0.37243947858473,616.0,0.5726256983240223,955.0,0.888268156424581,1034.0,0.9618249534450651,1014.0,0.9432029795158287,0.37243947858473,WACC_0p1_WRT_0p9,0.7476722532588455,753,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,888,0.52,9,0.15,0.9065980493519336,0,12,2902,3662,7.62,20,0.984,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,0.021021021021021023,0.18504288262997987,0.16402186160895885,0.20570762572219772,0.2606178119126076,0.054910186190409854,0.8084602804694929,0.6514306651383864,0.1570296153311065,0.8269946452860447,0.614409575709303,0.21258506957674173,0.8400157546755802,0.6442241894901758,0.19579156518540441,402.0,0.37337057728119183,442.0,0.4106145251396648,744.0,0.6918063314711359,867.0,0.8063314711359404,823.0,0.7653631284916201,0.37337057728119183,WACC_0p1_WRT_0p9,0.6094972067039106,754,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,215,0.59,8,0.3249999999999999,0.9207954347842416,0,4,5000,3333,0.001,11,0.999,0.5849972743505681,0.004545475908927958,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,0.004545475908927958,0.19513578348807673,0.19059030757914877,0.11199897482425478,0.2471550466431546,0.13515607181889983,0.5849972743505681,0.5297020459018618,0.05529522844870638,0.6251550647864302,0.505970209484468,0.11918485530196221,0.6533674684637573,0.5505100628986389,0.10285740556511835,425.0,0.3947858472998138,403.0,0.3743016759776536,465.0,0.43202979515828677,536.0,0.49813780260707635,536.0,0.49813780260707635,0.3743016759776536,WACC_0p3_WRT_0p7,0.4394785847299814,755,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,5,0.58,10,0.2999999999999999,0.893754952012707,0,7,3338,1797,4.975,8,0.702,0.6169205609389862,0.03377843025653291,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,0.03377843025653291,0.3581627365004914,0.3243843062439585,0.1253859249525324,0.41418532596610375,0.2887994010135714,0.6169205609389862,0.6418175194560569,0.024896958517070744,0.6539892905720898,0.4843140987943345,0.16967519177775525,0.6800315093511607,0.5011858214349793,0.1788456879161815,789.0,0.7337057728119181,789.0,0.7337057728119181,719.0,0.6685288640595903,486.0,0.4515828677839851,404.0,0.3752327746741155,0.3752327746741155,WACC_0p9_WRT_0p1,0.5925512104283055,756,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,543,0.54,18,0.2,0.8201078973598074,0,19,4176,1842,3.94,10,0.373,0.7446137072926574,0.11339686771912716,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,0.11339686771912716,0.42764253031693866,0.3142456625978115,0.17893372546564257,0.4951995343472253,0.31626580888158273,0.7446137072926574,0.6958227237713285,0.048790983521328934,0.7693261937147263,0.500770129511506,0.2685560642032203,0.7866876729007738,0.5012483962839247,0.2854392766168491,881.0,0.819366852886406,935.0,0.8696461824953445,877.0,0.8156424581005587,528.0,0.49068901303538176,405.0,0.3761638733705773,0.3761638733705773,WACC_0p9_WRT_0p1,0.6743016759776537,757,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,372,0.58,8,0.2999999999999999,0.9207954347842416,0,5,878,3021,10.0,20,0.546,0.6169205609389862,0.004545475908927958,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,0.004545475908927958,0.18574741629041835,0.1812019403814904,0.1253859249525324,0.3114238616502876,0.18603793669775523,0.6169205609389862,0.6685408366758465,0.051620275736860344,0.6539892905720898,0.6595460782298539,0.005556787657764128,0.6800315093511607,0.7276865579075579,0.04765504855639713,405.0,0.3761638733705773,556.0,0.5167597765363129,789.0,0.7337057728119181,962.0,0.8947858472998138,994.0,0.9245810055865922,0.3761638733705773,WACC_0p1_WRT_0p9,0.6891992551210429,758,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,858,0.54,13,0.2,0.8612582367973314,0,14,1841,4796,6.478,18,0.26,0.7446137072926574,0.06891001427315527,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,0.06891001427315527,0.18679260962330388,0.11788259535014861,0.17893372546564257,0.26725782037983675,0.08832409491419418,0.7446137072926574,0.6166709319463595,0.12794277534629794,0.7693261937147263,0.6232275397415203,0.14609865397320598,0.7866876729007738,0.669198942827953,0.11748873007282079,406.0,0.3770949720670391,457.0,0.4245810055865922,669.0,0.6219739292364991,883.0,0.8212290502793296,893.0,0.8305400372439479,0.3770949720670391,WACC_0p1_WRT_0p9,0.6150837988826816,759,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,980,0.55,27,0.2250000000000001,0.7678562861492652,0,26,2689,635,4.403,14,0.915,0.7126904207042394,0.16988509605484847,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,0.16988509605484847,0.6476631589402426,0.47777806288539415,0.16554677533736495,0.6106490179755734,0.4451022426382084,0.7126904207042394,0.6992541898972462,0.013436230806993188,0.740491967929067,0.5377453729464947,0.2027465949825723,0.7600236320133702,0.5019310928639347,0.25809253914943553,1033.0,0.9608938547486033,1032.0,0.9599627560521415,888.0,0.8258845437616388,633.0,0.5884543761638734,407.0,0.3780260707635009,0.3780260707635009,WACC_0p9_WRT_0p1,0.7426443202979516,760,False,,,False,False,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,628,0.53,9,0.175,0.9065980493519336,0,11,2179,4524,2.554,16,0.489,0.7765369938810751,0.019894000700612372,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,0.019894000700612372,0.18727552558241564,0.16738152488180327,0.1923206755939201,0.32363695523395464,0.13131627964003453,0.7765369938810751,0.7432486404914186,0.03328835338965652,0.7981604195003855,0.7239797241637396,0.07418069533664595,0.8133517137881768,0.7328974818412645,0.08045423194691237,408.0,0.3789571694599628,589.0,0.547486033519553,1007.0,0.9366852886405959,1042.0,0.9692737430167597,1000.0,0.9301675977653632,0.3789571694599628,WACC_0p1_WRT_0p9,0.7525139664804469,761,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,786,0.56,6,0.2500000000000001,0.9546601874453976,0,5,3173,3583,4.939,8,0.556,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,0.009009009009009,0.2954918485979477,0.2864828395889387,0.15215982520908736,0.3993307418900464,0.24717091668095906,0.6807671341158215,0.6147650069215772,0.06600212719424425,0.7116577421434078,0.45634990792468005,0.25530783421872777,0.7333595911259669,0.5068498092241045,0.22650978190186244,671.0,0.6238361266294227,757.0,0.7039106145251397,666.0,0.6191806331471136,409.0,0.37988826815642457,427.0,0.39664804469273746,0.37988826815642457,WACC_0p7_WRT_0p3,0.5446927374301676,762,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,626,0.54,6,0.2,0.9546601874453976,0,7,3341,4055,9.555,6,0.923,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,0.015015015015015029,0.35686446120027027,0.34184944618525526,0.17893372546564257,0.4132790699834506,0.23434534451780803,0.7446137072926574,0.5745555486406534,0.17005815865200402,0.7693261937147263,0.4623465600879368,0.30697963362678954,0.7866876729007738,0.50210828783613,0.28457938506464375,785.0,0.7299813780260708,786.0,0.7309124767225326,573.0,0.5325884543761639,431.0,0.40037243947858475,409.0,0.37988826815642457,0.37988826815642457,WACC_0p9_WRT_0p1,0.5547486033519553,763,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,642,0.56,9,0.2500000000000001,0.9065980493519336,0,8,3750,2978,6.585,16,0.504,0.6807671341158215,0.019894000700612372,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,0.019894000700612372,0.18728373528786835,0.16738973458725598,0.15215982520908736,0.3566055374070873,0.20444571219799992,0.6807671341158215,0.7435534133740315,0.06278627925821001,0.7116577421434078,0.7352166004343982,0.02355885829099036,0.7333595911259669,0.7729901376694234,0.039630546543456435,409.0,0.37988826815642457,656.0,0.6098696461824954,1009.0,0.9385474860335196,1051.0,0.9776536312849162,1050.0,0.9767225325884544,0.37988826815642457,WACC_0p1_WRT_0p9,0.776536312849162,764,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,672,0.59,8,0.3249999999999999,0.9207954347842416,0,4,761,3210,9.322,18,0.087,0.5849972743505681,0.004545475908927958,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,0.004545475908927958,0.18728515615447414,0.18273968024554618,0.11199897482425478,0.3441240105284722,0.23212503570421741,0.5849972743505681,0.7141301248639391,0.12913285051337098,0.6251550647864302,0.726030356047352,0.10087529126092176,0.6533674684637573,0.7915656220893275,0.1381981536255702,410.0,0.3808193668528864,633.0,0.5884543761638734,940.0,0.8743016759776536,1046.0,0.972998137802607,1063.0,0.9888268156424581,0.3808193668528864,WACC_0p1_WRT_0p9,0.7610800744878957,765,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,1017,0.56,10,0.2500000000000001,0.893754952012707,0,9,4756,3132,5.132,7,0.802,0.6807671341158215,0.03377843025653291,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,0.03377843025653291,0.28658747442000815,0.2528090441634752,0.15215982520908736,0.35210266968852744,0.19994284447944008,0.6807671341158215,0.5818270088816833,0.0989401252341382,0.7116577421434078,0.46333739498375565,0.24832034715965218,0.7333595911259669,0.5027074103052215,0.23065218082074546,647.0,0.6014897579143389,648.0,0.6024208566108007,589.0,0.547486033519553,433.0,0.4022346368715084,411.0,0.3817504655493482,0.3817504655493482,WACC_0p9_WRT_0p1,0.5070763500931099,766,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,1053,0.55,8,0.2250000000000001,0.9207954347842416,0,8,3170,4309,8.558,13,0.336,0.7126904207042394,0.012012012012012005,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,0.012012012012012005,0.18923443123372574,0.17722241922171372,0.16554677533736495,0.2846269080720634,0.11908013273469847,0.7126904207042394,0.6443827077204056,0.06830771298383376,0.740491967929067,0.6307003992686167,0.10979156866045037,0.7600236320133702,0.6655374535667632,0.094486178446607,412.0,0.38268156424581007,498.0,0.462756052141527,732.0,0.680633147113594,904.0,0.840782122905028,882.0,0.8202979515828678,0.38268156424581007,WACC_0p1_WRT_0p9,0.6374301675977654,767,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,943,0.55,12,0.2250000000000001,0.8712443253970694,0,12,1438,2880,5.517,10,0.164,0.7126904207042394,0.058114242813979,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,0.058114242813979,0.4419517063861731,0.3838374635721941,0.16554677533736495,0.4739994256460299,0.308452650308665,0.7126904207042394,0.7167763516136366,0.00408593090939724,0.740491967929067,0.5157616861396456,0.22473028178942145,0.7600236320133702,0.5027610420422787,0.2572625899710915,893.0,0.8305400372439479,905.0,0.8417132216014898,952.0,0.8854748603351955,564.0,0.5242085661080075,412.0,0.38268156424581007,0.38268156424581007,WACC_0p9_WRT_0p1,0.69292364990689,768,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,666,0.55,9,0.2250000000000001,0.9065980493519336,0,9,3113,3555,2.34,17,0.436,0.7126904207042394,0.019894000700612372,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,0.019894000700612372,0.19073973303259856,0.1708457323319862,0.16554677533736495,0.3275076868854662,0.16196091154810127,0.7126904207042394,0.6932651045859521,0.01942531611828724,0.740491967929067,0.6988914205358427,0.041600547393224274,0.7600236320133702,0.7578855730882378,0.0021380589251324134,414.0,0.3845437616387337,598.0,0.5558659217877095,869.0,0.8081936685288641,1012.0,0.9413407821229051,1036.0,0.9636871508379888,0.3845437616387337,WACC_0p1_WRT_0p9,0.7307262569832402,769,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,540,0.53,8,0.175,0.9207954347842416,0,10,1747,4600,9.849,9,0.061,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,0.018018018018018018,0.19100526841814772,0.1729872504001297,0.1923206755939201,0.31806191532305045,0.12574123972913034,0.7765369938810751,0.5939731214253875,0.18256387245568761,0.7981604195003855,0.5165741701947889,0.2815862493055966,0.8133517137881768,0.534423340937921,0.27892837285025585,415.0,0.3854748603351955,572.0,0.5316573556797021,624.0,0.5800744878957169,569.0,0.5288640595903166,498.0,0.462756052141527,0.3854748603351955,WACC_0p1_WRT_0p9,0.4977653631284916,770,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,886,0.55,8,0.2250000000000001,0.9207954347842416,0,8,157,4280,7.431,15,0.132,0.7126904207042394,0.012012012012012005,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,0.012012012012012005,0.19174147318114387,0.17972946116913185,0.16554677533736495,0.2725815430978767,0.10703476776051174,0.7126904207042394,0.6389217306958309,0.07376869000840847,0.740491967929067,0.6249842073008806,0.11550776062818646,0.7600236320133702,0.6705950773560564,0.08942855465731381,418.0,0.388268156424581,471.0,0.4376163873370577,716.0,0.6657355679702048,885.0,0.8230912476722533,895.0,0.8324022346368715,0.388268156424581,WACC_0p1_WRT_0p9,0.6294227188081936,771,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,995,0.53,8,0.175,0.9207954347842416,0,10,629,3856,5.215,16,0.642,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,0.018018018018018018,0.19210341754248433,0.1740853995244663,0.1923206755939201,0.2983915305759404,0.10607085498202032,0.7765369938810751,0.6791596617527333,0.09737733212834176,0.7981604195003855,0.6869005953575529,0.11125982414283264,0.8133517137881768,0.7231946647704499,0.09015704901772692,420.0,0.39013035381750466,522.0,0.4851024208566108,822.0,0.7644320297951583,999.0,0.9292364990689013,986.0,0.9171322160148976,0.39013035381750466,WACC_0p1_WRT_0p9,0.6972067039106146,772,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,815,0.54,14,0.2,0.8519614107286069,0,15,1833,1835,3.326,7,0.1,0.7446137072926574,0.07896063705015473,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,0.07896063705015473,0.3316681482485768,0.2527075111984221,0.17893372546564257,0.3958355456916847,0.21690182022604215,0.7446137072926574,0.5840393182445089,0.16057438904814847,0.7693261937147263,0.46037163810288595,0.3089545556118404,0.7866876729007738,0.5068603098501104,0.27982736305066336,745.0,0.6927374301675978,740.0,0.6880819366852886,592.0,0.5502793296089385,421.0,0.39106145251396646,428.0,0.39757914338919925,0.39106145251396646,WACC_0p7_WRT_0p3,0.5439478584729981,773,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,868,0.55,12,0.2250000000000001,0.8712443253970694,0,12,4523,4458,4.401,19,0.234,0.7126904207042394,0.058114242813979,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,0.058114242813979,0.19214100927522754,0.13402676646124853,0.16554677533736495,0.2929195686282428,0.12737279329087786,0.7126904207042394,0.6859885472106532,0.026701873493586215,0.740491967929067,0.6492287136810674,0.09126325424799964,0.7600236320133702,0.69212993869409,0.06789369331928019,421.0,0.39106145251396646,509.0,0.4729981378026071,843.0,0.7839851024208566,946.0,0.8798882681564246,941.0,0.8752327746741154,0.39106145251396646,WACC_0p1_WRT_0p9,0.6806331471135941,774,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,913,0.52,9,0.15,0.9065980493519336,0,12,2927,1981,2.573,6,0.337,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,0.021021021021021023,0.19339310720524547,0.17237208618422445,0.20570762572219772,0.2660791879690164,0.060371562246818694,0.8084602804694929,0.5252755494277979,0.28318473104169506,0.8269946452860447,0.5595376987506199,0.26745694653542484,0.8400157546755802,0.5897239424593193,0.25029181221626096,422.0,0.3919925512104283,452.0,0.419925512104283,452.0,0.419925512104283,702.0,0.6527001862197392,652.0,0.6061452513966481,0.3919925512104283,WACC_0p1_WRT_0p9,0.49813780260707635,775,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,723,0.52,12,0.15,0.8712443253970694,0,15,2862,2411,0.945,20,0.108,0.8084602804694929,0.058114242813979,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,0.058114242813979,0.19497966121897622,0.13686541840499722,0.20570762572219772,0.34506209918028036,0.13935447345808263,0.8084602804694929,0.7336343514605626,0.07482592900893037,0.8269946452860447,0.6917792313832334,0.13521541390281133,0.8400157546755802,0.7423526450741735,0.09766310960140667,424.0,0.39385474860335196,635.0,0.590316573556797,983.0,0.9143389199255121,1005.0,0.9348230912476723,1018.0,0.946927374301676,0.39385474860335196,WACC_0p1_WRT_0p9,0.7560521415270018,776,False,,,False,False,False,False,False,15.0,0.3333333333333333
